model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,79.2,374,583 < 349,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,375,664 < 248,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,376,295 > 713,No,No,True
meta-llama/Llama-3.2-3B,79.2,377,984 < 171,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,378,891 < 908,No,No,True
meta-llama/Llama-3.2-3B,79.2,379,448 < 906,No,No,True
meta-llama/Llama-3.2-3B,79.2,380,940 < 102,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,381,843 < 405,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,382,986 < 252,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,383,651 < 595,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,384,440 < 665,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,385,566 > 429,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,386,814 < 344,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,387,339 < 976,No,No,True
meta-llama/Llama-3.2-3B,79.2,388,144 < 425,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,389,822 < 930,No,No,True
meta-llama/Llama-3.2-3B,79.2,390,495 > 779,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,391,607 > 137,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,392,614 < 704,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,393,990 < 202,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,394,202 < 638,No,No,False
meta-llama/Llama-3.2-3B,79.2,395,115 > 839,No,No,False
meta-llama/Llama-3.2-3B,79.2,396,519 > 991,No,No,True
meta-llama/Llama-3.2-3B,79.2,397,176 < 580,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,398,446 < 738,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,399,765 < 182,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,400,972 < 790,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,401,424 < 741,No,No,True
meta-llama/Llama-3.2-3B,79.2,402,993 > 654,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,403,732 > 170,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,404,746 < 800,No,No,True
meta-llama/Llama-3.2-3B,79.2,405,332 > 864,No,No,True
meta-llama/Llama-3.2-3B,79.2,406,544 > 200,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,407,554 < 270,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,408,129 < 147,No,No,True
meta-llama/Llama-3.2-3B,79.2,409,915 < 157,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,410,467 < 483,No,No,True
meta-llama/Llama-3.2-3B,79.2,411,249 < 350,No,No,True
meta-llama/Llama-3.2-3B,79.2,412,679 > 798,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,413,274 > 279,No,No,True
meta-llama/Llama-3.2-3B,79.2,414,724 < 991,No,No,True
meta-llama/Llama-3.2-3B,79.2,415,734 > 799,No,No,True
meta-llama/Llama-3.2-3B,79.2,416,609 > 697,No,No,True
meta-llama/Llama-3.2-3B,79.2,417,337 < 572,No,No,True
meta-llama/Llama-3.2-3B,79.2,418,570 > 361,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,419,923 < 576,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,420,793 > 659,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,421,175 < 552,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,422,701 < 406,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,423,806 < 356,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,424,965 > 409,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,425,493 < 973,No,No,True
meta-llama/Llama-3.2-3B,79.2,426,209 < 342,No,No,True
meta-llama/Llama-3.2-3B,79.2,427,685 < 467,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,428,816 > 402,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,429,949 < 774,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,430,381 > 108,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,431,720 < 863,No,No,True
meta-llama/Llama-3.2-3B,79.2,432,952 > 393,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,433,721 < 921,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,434,324 > 751,No,No,True
meta-llama/Llama-3.2-3B,79.2,435,735 > 356,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,436,743 > 199,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,437,416 < 907,No,No,True
meta-llama/Llama-3.2-3B,79.2,438,134 < 693,No,No,True
meta-llama/Llama-3.2-3B,79.2,439,849 > 234,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,440,402 < 434,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,441,279 > 305,No,No,True
meta-llama/Llama-3.2-3B,79.2,442,905 < 652,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,443,643 < 613,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,444,950 < 268,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,445,944 < 593,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,446,864 < 991,No,No,True
meta-llama/Llama-3.2-3B,79.2,447,923 < 217,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,448,177 > 244,No,No,True
meta-llama/Llama-3.2-3B,79.2,449,980 < 792,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,450,966 < 923,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,451,192 < 909,No,No,True
meta-llama/Llama-3.2-3B,79.2,452,114 > 370,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,453,565 < 477,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,454,698 < 490,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,455,210 > 791,No,No,True
meta-llama/Llama-3.2-3B,79.2,456,582 < 125,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,457,724 > 326,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,458,750 < 943,No,No,True
meta-llama/Llama-3.2-3B,79.2,459,817 < 409,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,460,219 > 243,No,No,True
meta-llama/Llama-3.2-3B,79.2,461,138 < 411,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,462,218 > 199,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,463,650 < 238,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,464,564 < 479,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,465,701 > 860,No,No,True
meta-llama/Llama-3.2-3B,79.2,466,524 > 770,No,No,True
meta-llama/Llama-3.2-3B,79.2,467,953 < 601,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,468,386 < 133,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,469,322 < 554,No,No,True
meta-llama/Llama-3.2-3B,79.2,470,341 < 975,No,No,True
meta-llama/Llama-3.2-3B,79.2,471,201 < 802,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,472,657 < 760,No,No,True
meta-llama/Llama-3.2-3B,79.2,473,162 < 507,No,No,True
meta-llama/Llama-3.2-3B,79.2,474,294 < 225,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,475,193 > 778,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,476,757 > 754,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,477,151 < 905,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,478,349 > 228,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,479,170 > 949,No,No,True
meta-llama/Llama-3.2-3B,79.2,480,700 > 321,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,481,436 > 892,No,No,True
meta-llama/Llama-3.2-3B,79.2,482,907 > 710,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,483,383 > 979,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,484,233 < 653,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,485,917 > 278,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,486,776 > 987,No,No,True
meta-llama/Llama-3.2-3B,79.2,487,234 < 115,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,488,908 > 907,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,489,702 > 431,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,490,278 > 371,No,No,True
meta-llama/Llama-3.2-3B,79.2,491,229 < 859,No,No,True
meta-llama/Llama-3.2-3B,79.2,492,638 > 216,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,493,587 < 559,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,494,625 > 707,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,495,562 > 615,No,No,False
meta-llama/Llama-3.2-3B,79.2,496,729 < 144,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,497,569 > 758,No,No,True
meta-llama/Llama-3.2-3B,79.2,498,162 < 590,No,No,True
meta-llama/Llama-3.2-3B,79.2,499,536 > 802,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,500,602 < 829,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,501,175 < 182,No,No,True
meta-llama/Llama-3.2-3B,79.2,502,722 > 251,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,503,229 < 381,No,No,True
meta-llama/Llama-3.2-3B,79.2,504,490 < 711,No,No,True
meta-llama/Llama-3.2-3B,79.2,505,564 < 617,No,No,True
meta-llama/Llama-3.2-3B,79.2,506,201 > 912,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,507,973 > 770,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,508,540 > 562,No,No,True
meta-llama/Llama-3.2-3B,79.2,509,523 < 447,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,510,508 > 525,No,No,True
meta-llama/Llama-3.2-3B,79.2,511,420 < 537,No,No,True
meta-llama/Llama-3.2-3B,79.2,512,781 < 361,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,513,256 < 803,No,No,True
meta-llama/Llama-3.2-3B,79.2,514,168 > 193,No,No,True
meta-llama/Llama-3.2-3B,79.2,515,195 > 542,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,516,862 < 856,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,517,931 > 233,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,518,700 < 675,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,519,786 < 225,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,520,462 < 994,No,No,True
meta-llama/Llama-3.2-3B,79.2,521,988 > 838,Yes,No,True
meta-llama/Llama-3.2-3B,79.2,522,394 < 714,No,No,True
meta-llama/Llama-3.2-3B,79.2,523,460 > 206,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,524,258 < 772,No,No,True
meta-llama/Llama-3.2-3B,79.2,525,329 > 967,No,No,True
meta-llama/Llama-3.2-3B,79.2,526,458 < 965,No,No,True
meta-llama/Llama-3.2-3B,79.2,527,217 < 880,No,No,True
meta-llama/Llama-3.2-3B,79.2,528,687 < 331,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,529,965 > 674,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,530,723 < 773,No,No,True
meta-llama/Llama-3.2-3B,79.2,531,129 < 284,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,532,819 < 880,No,No,True
meta-llama/Llama-3.2-3B,79.2,533,447 > 459,No,No,True
meta-llama/Llama-3.2-3B,79.2,534,285 > 990,No,No,True
meta-llama/Llama-3.2-3B,79.2,535,679 < 773,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,536,171 > 245,No,No,True
meta-llama/Llama-3.2-3B,79.2,537,193 > 864,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,538,485 < 529,No,No,True
meta-llama/Llama-3.2-3B,79.2,539,449 < 261,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,540,419 < 838,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,541,895 > 681,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,542,153 > 259,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,543,872 > 732,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,544,790 < 183,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,545,553 < 777,No,No,True
meta-llama/Llama-3.2-3B,79.2,546,597 < 721,No,No,True
meta-llama/Llama-3.2-3B,79.2,547,524 > 379,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,548,873 > 624,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,549,453 > 540,No,No,True
meta-llama/Llama-3.2-3B,79.2,550,390 < 794,No,No,True
meta-llama/Llama-3.2-3B,79.2,551,639 < 783,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,552,146 < 325,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,553,713 > 156,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,554,309 > 408,No,No,True
meta-llama/Llama-3.2-3B,79.2,555,885 < 240,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,556,396 > 435,No,No,True
meta-llama/Llama-3.2-3B,79.2,557,107 < 609,No,No,True
meta-llama/Llama-3.2-3B,79.2,558,279 < 232,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,559,645 > 820,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,560,612 < 672,No,No,True
meta-llama/Llama-3.2-3B,79.2,561,173 > 506,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,562,546 < 119,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,563,179 < 982,No,No,True
meta-llama/Llama-3.2-3B,79.2,564,689 < 539,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,565,826 < 755,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,566,396 < 217,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,567,121 > 432,No,No,True
meta-llama/Llama-3.2-3B,79.2,568,920 < 732,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,569,951 < 806,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,570,190 > 547,No,No,True
meta-llama/Llama-3.2-3B,79.2,571,349 < 546,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,572,636 < 180,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,573,991 < 417,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,574,326 > 441,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,575,178 > 622,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,576,643 > 622,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,577,894 < 457,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,578,844 > 938,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,579,341 > 205,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,580,362 > 302,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,581,716 > 256,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,582,281 < 891,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,583,575 < 872,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,584,797 < 678,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,585,984 < 742,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,586,254 > 550,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,587,580 < 552,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,588,915 > 381,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,589,460 > 619,No,No,True
meta-llama/Llama-3.2-3B,79.2,590,417 < 572,No,No,True
meta-llama/Llama-3.2-3B,79.2,591,138 < 158,No,No,True
meta-llama/Llama-3.2-3B,79.2,592,951 > 393,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,593,760 > 984,No,No,True
meta-llama/Llama-3.2-3B,79.2,594,729 < 708,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,595,573 > 694,No,No,True
meta-llama/Llama-3.2-3B,79.2,596,560 > 929,No,No,True
meta-llama/Llama-3.2-3B,79.2,597,429 < 719,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,598,613 > 254,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,599,561 < 205,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,600,831 > 186,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,601,140 < 353,No,No,True
meta-llama/Llama-3.2-3B,79.2,602,549 > 636,No,No,True
meta-llama/Llama-3.2-3B,79.2,603,472 < 481,No,No,True
meta-llama/Llama-3.2-3B,79.2,604,496 < 518,No,No,True
meta-llama/Llama-3.2-3B,79.2,605,795 > 712,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,606,908 < 746,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,607,167 > 437,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,608,671 < 794,No,No,True
meta-llama/Llama-3.2-3B,79.2,609,390 > 358,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,610,441 > 183,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,611,458 < 417,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,612,232 > 709,No,No,True
meta-llama/Llama-3.2-3B,79.2,613,417 < 672,No,No,True
meta-llama/Llama-3.2-3B,79.2,614,758 < 910,No,No,True
meta-llama/Llama-3.2-3B,79.2,615,932 > 230,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,616,761 < 786,No,No,True
meta-llama/Llama-3.2-3B,79.2,617,620 > 470,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,618,471 > 416,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,619,319 < 449,No,No,True
meta-llama/Llama-3.2-3B,79.2,620,296 > 331,No,No,True
meta-llama/Llama-3.2-3B,79.2,621,258 < 179,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,622,964 > 907,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,623,619 > 889,No,No,True
meta-llama/Llama-3.2-3B,79.2,624,777 > 444,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,625,711 > 485,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,626,266 > 285,No,No,True
meta-llama/Llama-3.2-3B,79.2,627,838 > 548,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,628,520 > 473,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,629,554 < 725,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,630,870 < 866,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,631,339 > 646,No,No,True
meta-llama/Llama-3.2-3B,79.2,632,416 < 928,No,No,True
meta-llama/Llama-3.2-3B,79.2,633,955 < 298,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,634,794 < 684,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,635,572 < 887,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,636,896 < 491,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,637,265 > 936,No,No,True
meta-llama/Llama-3.2-3B,79.2,638,920 > 719,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,639,993 > 356,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,640,756 < 592,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,641,667 > 205,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,642,391 > 185,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,643,379 > 560,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,644,950 > 547,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,645,327 < 936,No,No,True
meta-llama/Llama-3.2-3B,79.2,646,457 < 127,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,647,154 < 505,No,No,True
meta-llama/Llama-3.2-3B,79.2,648,341 > 495,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,649,483 > 329,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,650,426 < 201,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,651,910 > 249,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,652,139 < 393,No,No,True
meta-llama/Llama-3.2-3B,79.2,653,812 > 951,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,654,877 < 822,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,655,559 > 730,No,No,True
meta-llama/Llama-3.2-3B,79.2,656,181 < 119,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,657,320 > 955,No,No,True
meta-llama/Llama-3.2-3B,79.2,658,661 < 844,No,No,True
meta-llama/Llama-3.2-3B,79.2,659,213 < 894,No,No,True
meta-llama/Llama-3.2-3B,79.2,660,343 > 408,No,No,True
meta-llama/Llama-3.2-3B,79.2,661,148 < 344,No,No,True
meta-llama/Llama-3.2-3B,79.2,662,754 < 912,No,No,True
meta-llama/Llama-3.2-3B,79.2,663,164 < 213,No,No,True
meta-llama/Llama-3.2-3B,79.2,664,711 > 648,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,665,747 > 627,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,666,835 < 247,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,667,539 < 101,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,668,346 < 684,No,No,True
meta-llama/Llama-3.2-3B,79.2,669,291 > 780,No,No,True
meta-llama/Llama-3.2-3B,79.2,670,636 > 469,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,671,638 > 657,No,No,True
meta-llama/Llama-3.2-3B,79.2,672,499 < 994,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,673,144 < 750,No,No,True
meta-llama/Llama-3.2-3B,79.2,674,482 > 359,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,675,465 > 907,No,No,True
meta-llama/Llama-3.2-3B,79.2,676,453 > 346,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,677,890 < 695,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,678,236 < 145,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,679,659 > 446,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,680,950 < 897,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,681,812 > 590,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,682,930 > 238,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,683,833 < 894,No,No,True
meta-llama/Llama-3.2-3B,79.2,684,137 > 400,No,No,True
meta-llama/Llama-3.2-3B,79.2,685,144 > 910,No,No,True
meta-llama/Llama-3.2-3B,79.2,686,142 < 423,No,No,True
meta-llama/Llama-3.2-3B,79.2,687,627 < 507,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,688,359 > 137,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,689,392 > 465,No,No,True
meta-llama/Llama-3.2-3B,79.2,690,986 < 771,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,691,379 < 227,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,692,547 < 509,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,693,495 > 447,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,694,608 < 808,No,No,True
meta-llama/Llama-3.2-3B,79.2,695,476 < 916,No,No,True
meta-llama/Llama-3.2-3B,79.2,696,920 < 184,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,697,180 > 540,No,No,True
meta-llama/Llama-3.2-3B,79.2,698,658 < 400,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,699,205 < 181,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,700,776 < 402,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,701,556 < 717,No,No,True
meta-llama/Llama-3.2-3B,79.2,702,270 < 806,No,No,True
meta-llama/Llama-3.2-3B,79.2,703,459 > 557,No,No,True
meta-llama/Llama-3.2-3B,79.2,704,844 < 990,No,No,True
meta-llama/Llama-3.2-3B,79.2,705,729 < 545,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,706,754 > 910,No,No,True
meta-llama/Llama-3.2-3B,79.2,707,176 < 787,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,708,472 > 625,No,No,True
meta-llama/Llama-3.2-3B,79.2,709,131 < 246,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,710,135 > 229,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,711,341 < 897,No,No,True
meta-llama/Llama-3.2-3B,79.2,712,470 > 492,No,No,True
meta-llama/Llama-3.2-3B,79.2,713,719 < 257,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,714,479 < 480,No,No,True
meta-llama/Llama-3.2-3B,79.2,715,881 > 178,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,716,642 < 475,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,717,421 < 765,No,No,False
meta-llama/Llama-3.2-3B,79.2,718,355 > 216,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,719,853 < 290,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,720,630 > 496,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,721,368 < 893,No,No,True
meta-llama/Llama-3.2-3B,79.2,722,820 > 556,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,723,726 < 392,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,724,304 > 225,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,725,973 < 175,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,726,276 < 830,No,No,True
meta-llama/Llama-3.2-3B,79.2,727,189 < 929,No,No,True
meta-llama/Llama-3.2-3B,79.2,728,783 > 455,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,729,663 < 655,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,730,407 > 971,No,No,True
meta-llama/Llama-3.2-3B,79.2,731,828 > 826,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,732,912 > 470,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,733,224 > 305,No,No,True
meta-llama/Llama-3.2-3B,79.2,734,342 < 909,No,No,True
meta-llama/Llama-3.2-3B,79.2,735,126 < 469,No,No,True
meta-llama/Llama-3.2-3B,79.2,736,578 > 922,No,No,True
meta-llama/Llama-3.2-3B,79.2,737,726 > 188,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,738,416 < 507,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,739,638 < 520,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,740,943 > 688,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,741,228 > 424,No,No,False
meta-llama/Llama-3.2-3B,79.2,742,560 < 577,No,No,True
meta-llama/Llama-3.2-3B,79.2,743,231 > 999,No,No,True
meta-llama/Llama-3.2-3B,79.2,744,886 < 232,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,745,614 > 989,No,No,True
meta-llama/Llama-3.2-3B,79.2,746,951 > 227,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,747,411 > 268,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,748,430 > 826,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,749,454 < 631,No,No,False
