model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.699999999999996,292,6684561411 < 75426439314,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,293,15762586969 < 49009049913,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,294,7391899333 < 42813946085,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,295,14395210769 > 71201617868,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,296,90858874250 > 32135758776,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,297,49633782273 > 78505852701,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,298,59301564236 > 76644357821,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,299,37338174438 < 21599189462,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,300,48704176057 > 21501060640,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,301,92626643799 > 10311290265,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,302,89081783807 > 4173893550,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,303,71924002354 < 52463596241,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,304,44898066791 < 47920707938,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,305,46048904040 > 84042174382,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,306,8088893094 > 22143047094,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,307,11484608188 < 61298214953,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,308,83690279775 < 57733140167,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,309,15085412535 > 57317080966,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,310,91410847548 < 80223487600,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,311,92457477971 > 5619618497,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,312,6869048400 < 25802819564,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,313,29829939809 < 20475610304,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,314,44192838913 < 515328854,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,315,59042976064 < 17934472624,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,316,96776704279 < 69707794726,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,317,51849169443 > 56016261680,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,318,78653996486 < 79153173298,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,319,88946620745 > 40448687559,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,320,1739600515 > 47099469026,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,321,62784369933 < 98062804582,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,322,56213089810 > 16511934593,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,323,79180627752 > 70439395591,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,324,31522969523 > 9312059101,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,325,70998407102 < 50578515117,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,326,89416703367 > 20680426494,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,327,17621411274 > 26869178923,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,328,19767153132 > 11405324380,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,329,67121528885 < 62618338638,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,330,45643551200 > 60777899235,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,331,62143542871 < 41366484101,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,332,6835095808 > 70231057059,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,333,61462733704 > 6235922577,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,334,9822921069 < 81992199161,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,335,79296742767 < 8142728726,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,336,88354592695 < 43758155315,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,337,19333225363 < 8408353522,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,338,11657896535 > 88066367387,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,339,30232885232 < 63168754221,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,340,70970334045 < 24093930775,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,341,52754626239 > 91647589043,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,342,89289049772 > 45729828290,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,343,14300912921 < 92590746974,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,344,35580140350 > 85497090876,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,345,10021713656 > 92697160379,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,346,51182036291 < 97307014067,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,347,82158221769 < 39018571056,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,348,90743183237 > 94477100463,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,349,92968968681 < 70537993237,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,350,47322939831 > 22801406172,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,351,67715125310 > 30889427272,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,352,9255419068 > 16269852265,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,353,45792637403 < 19834294138,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,354,22137347049 < 25351714408,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,355,56022232412 > 91758967273,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,356,64293893489 < 41277193030,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,357,74019479028 < 39681926530,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,358,48077933398 < 62021893592,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,359,54881624836 < 70879444533,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,360,25624926623 > 29278324928,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,361,38109253079 < 86123456461,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,362,50998943950 > 94929900038,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,363,9814270928 < 24752398314,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,364,19384702407 > 59403893323,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,365,55949122451 < 51768344156,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,366,52552266663 < 12861388451,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,367,964386641 < 88968977393,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,368,20578823157 < 4885953049,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,369,96518458987 < 20749461554,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,370,83531107293 < 340272119,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,371,73656625913 < 71334596850,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,372,31302157929 > 14178336442,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,373,56858664716 > 62804493160,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,374,68312085702 > 75577418698,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,375,71433702538 > 32534581118,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,376,57085578508 < 81611097405,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,377,78342626879 > 23263980703,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,378,10138715936 > 72814314336,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,379,6314182096 < 54269792811,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,380,99873667381 > 47314400120,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,381,31545686524 > 93342270922,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,382,80622984493 > 18608025734,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,383,74527556904 < 24235622641,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,384,98701866839 > 87954621662,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,385,20665225193 < 94760295251,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,386,38813549843 > 5160794024,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,387,8099408042 < 70051242519,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,388,66756808521 > 5382941646,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,389,48473477197 < 45766017740,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,390,57415205159 < 55359923040,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,391,44610299607 < 25656947453,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,392,67396920960 < 72143814999,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,393,12030839426 > 58957365349,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,394,83453822258 < 73789498727,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,395,14264494483 < 43293566320,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,396,61445931834 < 97077520701,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,397,95205014339 < 49151212242,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,398,98966161826 < 83118609331,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,399,87078552214 > 8366185610,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,400,88782058770 > 48989299908,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,401,4092199300 < 92803818955,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,402,17329329623 < 30353536165,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,403,53095032476 > 81387341532,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,404,19778731691 < 63046091465,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,405,61727327452 > 11867357450,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,406,49518653145 < 44659216180,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,407,487258103 < 24634535947,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,408,53763306560 > 76938079221,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,409,95607216550 < 27686532198,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,410,68713587664 > 13744661316,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,411,12252795630 < 23416345048,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,412,12873144022 < 93675440963,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,413,50112990311 < 11637387776,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,414,42482946103 > 25131408653,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,415,50653540259 > 32249860359,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,416,30000915863 > 20581765355,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,417,67819135883 < 47357529299,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,418,77236448247 > 82161741792,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,419,38937091641 < 70775327723,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,420,59138111453 > 80845627108,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,421,87260969393 < 60448078471,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,422,71640522601 > 18659548900,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,423,56388767193 > 8023907846,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,424,19405100908 > 22781041462,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,425,33111329404 < 72760628868,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,426,12223192212 < 26846145405,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,427,86436948227 > 82905000391,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,428,88057881149 > 78033697001,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,429,90929614285 < 85478442954,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,430,6715688323 > 8711797819,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,431,89973323617 < 80620927196,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,432,28566385752 < 80603475139,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,433,88554101384 < 64554586390,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,434,65721993789 < 93661852111,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,435,61407010899 > 94802697250,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,436,60808492505 < 66209591246,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,437,43825945130 < 19785455179,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,438,98189330722 < 18892343988,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,439,75226266859 > 43405729499,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,440,14888386313 > 61278324242,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,441,13489966746 < 38872053743,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,442,85315934099 > 31860646115,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,443,46443533703 < 81319843645,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,444,65108879901 < 72997132778,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,445,65749680712 < 8689476052,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,446,62300409580 > 34216658550,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,447,49750084141 < 4503952399,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,448,83729933041 < 93004338673,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,449,74241723999 > 56296271299,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,450,38149856894 < 50369263615,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,451,5866656257 > 6015452279,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,452,74571471785 < 9829469459,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,453,62295303164 < 76297534718,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,454,92871115423 > 15509312213,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,455,17072850692 < 48936443839,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,456,26389427366 < 71307035417,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,457,6442785552 > 4489543732,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,458,46014526603 < 67877516500,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,459,82244073897 > 72555448140,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,460,45582780505 < 52237548527,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,461,45499700933 < 75203649420,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,462,80353425614 > 65712100125,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,463,44531757703 < 15778878332,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,464,41161687268 > 88854470890,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,465,66988216712 > 79793939676,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,466,7393357191 > 66930722835,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,467,88150906648 < 84701835321,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,468,32988470817 > 77445005639,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,469,819412471 < 44843919190,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,470,56484967158 < 28735479836,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,471,7419135523 > 20211150729,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,472,45358663301 < 94481218287,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,473,53796514730 < 60873354999,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,474,49590865869 < 88823127238,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,475,67044768407 < 35418530000,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,476,95730543832 < 95379531858,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,477,65786189069 < 74512542266,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,478,14120947847 < 92657377313,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,479,39283815829 > 38835379845,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,480,87799336844 < 99885666285,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,481,26688870138 < 76570469531,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,482,77021751298 > 37349771337,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,483,82073503222 > 80491513831,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,484,5336316670 > 32345576918,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,485,13110349476 < 44724788814,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,486,90626150291 > 20490284200,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,487,77157020576 < 56512926608,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,488,87949971681 < 42794684952,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,489,87125195486 > 11891583311,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,490,8317931678 > 56586472351,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,491,55131072929 > 67808774588,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,492,42632015876 > 8060550550,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,493,78590996117 < 15473835020,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,494,61351725126 < 90147495786,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,495,62295119096 > 26941630125,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,496,22895113883 < 63269675334,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,497,24561192159 < 98844738956,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,498,42051026936 > 92632914992,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,499,82358123533 < 89576467144,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,500,59386469111 > 45162786548,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,501,91915878911 > 21884512384,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,502,45000322710 > 34084110518,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,503,52659671787 < 61141098220,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,504,47047221330 > 78606258816,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,505,87022708153 > 96033544976,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,506,90461135177 < 60637314002,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,507,52225586102 < 71666140505,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,508,15849676511 < 42694704901,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,509,32704567272 > 64998182992,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,510,85851405329 < 57439281322,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,511,76267239754 > 93638855467,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,512,33336933230 < 11971665970,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,513,96757766788 > 10143788768,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,514,27940854175 > 75474178995,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,515,43656354657 < 72389466190,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,516,90693560299 < 95371473182,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,517,62321587590 < 7768273351,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,518,69286173347 > 61913777102,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,519,62529557824 < 51633110949,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,520,3506639908 > 28973009657,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,521,56029093069 > 95969020720,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,522,12430573568 < 6322497674,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,523,23230906602 < 20482579042,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,524,55367856250 > 53160942036,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,525,19496146184 > 14378562201,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,526,77278688472 > 70407650696,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,527,61411001438 < 58172949777,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,528,33601077243 < 61192598259,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,529,35025979612 > 16172656126,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,530,93670995528 > 83405003289,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,531,26803457636 > 13173914130,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,532,83521828396 > 97375600055,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,533,99835372978 < 51729602866,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,534,74020923558 < 17422294487,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,535,45424048027 < 84084614062,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,536,39672200745 > 20943370041,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,537,40430933225 > 5476744406,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,538,92882933266 < 74849256567,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,539,92957334665 < 45202224643,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,540,18933329006 > 52827618829,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,541,76254636507 > 32098518922,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,542,20218888414 > 63590324414,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,543,58250004125 > 59991184887,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,544,31733018204 < 26865001734,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,545,11367515101 < 64090473112,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,546,73411573859 < 5113079638,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,547,91814237342 > 84202702601,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,548,12342105890 > 80580872532,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,549,27828786216 > 40084776485,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,550,16069513648 > 67664335300,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,551,84592070754 < 28792466835,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,552,33995209281 < 45320835486,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,553,61764471880 < 88191355766,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,554,35684401997 < 70264138605,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,555,14886374138 < 67527252110,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,556,29696823387 < 44541838485,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,557,77505757671 > 33775987224,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,558,34429402313 < 79817809240,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,559,18447710411 > 43792310267,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,560,78940810729 < 33644036673,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,561,88264337592 < 94246462586,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,562,67953219942 > 62236634127,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,563,22987421618 < 99385365099,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,564,76834235604 > 90152753146,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,565,6545291437 > 93707578889,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,566,3282810353 > 18951080302,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,567,94781200590 > 648667392,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,568,62301648481 < 5897852093,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,569,67256114112 < 67567428,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,570,50899550 < 74194446519,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,571,68793103630 < 97981764163,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,572,25382283328 > 69133141743,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,573,26804757045 < 71381415176,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,574,50745959403 < 10294591749,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,575,55659760212 > 79280791632,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,576,98742298995 > 39624755199,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,577,89585369121 > 7557363691,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,578,53280264587 < 74634375004,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,579,86140357738 > 94529868675,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,580,64779643628 < 59465238667,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,581,30247529489 < 98217814155,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,582,5459311688 < 12559168428,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,583,76876958164 > 92614569655,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,584,46602231684 > 78199148666,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,585,38985149676 > 78007129826,No,Yes,False
