model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,69.1,338,8333700 > 4801541,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,339,5910964 > 3674286,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,340,4204819 > 2294774,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,341,661401 < 5183033,No,No,True
meta-llama/Llama-3.2-3B,69.1,342,559763 < 9723634,No,No,True
meta-llama/Llama-3.2-3B,69.1,343,2204724 < 1512187,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,344,5481437 > 6970985,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,345,3368777 < 2217273,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,346,8906224 < 8418719,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,347,2760597 < 4311242,No,No,True
meta-llama/Llama-3.2-3B,69.1,348,4951651 > 5682698,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,349,7857296 > 1263313,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,350,3785186 < 6667458,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,351,1515030 > 6619862,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,352,4436878 > 9002189,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,353,7630043 < 6183841,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,354,9807290 < 6392547,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,355,1817745 < 3922880,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,356,419843 < 9418852,No,No,True
meta-llama/Llama-3.2-3B,69.1,357,3713925 < 1060605,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,358,5069909 > 6850067,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,359,2345069 > 760793,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,360,5106390 > 8264869,No,No,True
meta-llama/Llama-3.2-3B,69.1,361,1630611 > 3939290,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,362,6520395 < 7610879,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,363,9062926 > 7031780,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,364,6960607 < 1661307,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,365,6847048 > 4693260,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,366,6216461 < 3645180,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,367,7460758 < 3961312,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,368,1666893 < 6162857,No,No,True
meta-llama/Llama-3.2-3B,69.1,369,1015861 < 6679674,No,No,True
meta-llama/Llama-3.2-3B,69.1,370,3184459 < 2049499,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,371,1538024 > 3558545,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,372,848566 > 5595355,No,No,True
meta-llama/Llama-3.2-3B,69.1,373,2112652 > 9472046,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,374,1151087 > 9298063,No,No,True
meta-llama/Llama-3.2-3B,69.1,375,9837875 > 3623062,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,376,5512314 > 2475548,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,377,4651899 > 2427461,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,378,9063311 > 4205279,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,379,1844258 > 432519,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,380,249314 > 6010308,No,No,False
meta-llama/Llama-3.2-3B,69.1,381,9879312 > 5431983,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,382,2923366 > 4452128,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,383,2126655 > 7062546,No,No,True
meta-llama/Llama-3.2-3B,69.1,384,1066326 < 7990081,No,No,True
meta-llama/Llama-3.2-3B,69.1,385,6074006 > 8610704,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,386,7583392 > 8453010,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,387,727544 < 8748499,No,No,True
meta-llama/Llama-3.2-3B,69.1,388,7684678 > 522621,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,389,8035982 < 6738019,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,390,1811298 < 8225346,No,No,True
meta-llama/Llama-3.2-3B,69.1,391,1232969 < 1355439,No,No,True
meta-llama/Llama-3.2-3B,69.1,392,2488628 > 1101965,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,393,4614002 < 9820789,No,No,True
meta-llama/Llama-3.2-3B,69.1,394,6390515 < 8901266,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,395,7612081 < 8481739,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,396,1663938 > 1919549,No,No,True
meta-llama/Llama-3.2-3B,69.1,397,7215376 > 7575834,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,398,6942639 < 5686328,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,399,6689582 > 6979148,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,400,5243691 < 7159911,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,401,4276341 > 6279729,No,No,True
meta-llama/Llama-3.2-3B,69.1,402,7956894 > 1126310,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,403,1432176 < 1564141,No,No,True
meta-llama/Llama-3.2-3B,69.1,404,1620082 > 6251976,No,No,True
meta-llama/Llama-3.2-3B,69.1,405,9334352 < 1006313,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,406,2050700 < 6892225,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,407,7095702 < 863121,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,408,5242022 > 5899644,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,409,9695863 > 8512969,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,410,2595941 > 8089795,No,No,False
meta-llama/Llama-3.2-3B,69.1,411,1815603 < 5873938,No,No,True
meta-llama/Llama-3.2-3B,69.1,412,1927455 > 4673599,No,No,True
meta-llama/Llama-3.2-3B,69.1,413,7199311 > 9411442,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,414,4487028 > 485753,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,415,4584716 < 5183902,No,No,True
meta-llama/Llama-3.2-3B,69.1,416,5889195 > 102438,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,417,2403361 < 9501291,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,418,1167449 > 2380261,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,419,1539438 > 8900022,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,420,6311494 < 7043620,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,421,5719285 < 2640889,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,422,5228407 > 5442241,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,423,882629 > 2610197,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,424,834876 < 1368710,No,No,False
meta-llama/Llama-3.2-3B,69.1,425,7434202 < 7113787,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,426,7416270 < 6948850,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,427,3616647 > 8595744,No,No,True
meta-llama/Llama-3.2-3B,69.1,428,5791039 > 7212753,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,429,4752087 < 9951141,No,No,True
meta-llama/Llama-3.2-3B,69.1,430,8840487 > 5174418,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,431,3699685 > 6631419,No,No,True
meta-llama/Llama-3.2-3B,69.1,432,128967 < 3429650,No,No,True
meta-llama/Llama-3.2-3B,69.1,433,3543918 < 2302417,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,434,4856117 > 5504979,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,435,129686 < 8344741,No,No,True
meta-llama/Llama-3.2-3B,69.1,436,2947669 < 2167376,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,437,8935249 < 3860617,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,438,1209226 > 6661748,No,No,True
meta-llama/Llama-3.2-3B,69.1,439,7318550 < 314430,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,440,1306317 < 5252285,No,No,True
meta-llama/Llama-3.2-3B,69.1,441,9620050 < 6785090,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,442,4857259 < 1932288,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,443,349914 > 5448705,No,No,True
meta-llama/Llama-3.2-3B,69.1,444,7719145 > 6070880,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,445,7326807 > 1776088,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,446,7309439 < 9879620,No,No,True
meta-llama/Llama-3.2-3B,69.1,447,8790632 < 1319479,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,448,5205543 > 5696087,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,449,5587964 > 2820798,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,450,8564488 > 1913049,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,451,5861544 > 5890476,No,No,True
meta-llama/Llama-3.2-3B,69.1,452,3963933 > 1724773,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,453,4294434 > 3309671,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,454,2564729 > 1264218,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,455,8289908 < 7783840,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,456,9470600 < 5422534,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,457,2532644 > 7377995,No,No,True
meta-llama/Llama-3.2-3B,69.1,458,7867190 < 7419020,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,459,4608259 > 9922377,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,460,5904610 > 8511700,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,461,5207779 < 7746753,No,No,True
meta-llama/Llama-3.2-3B,69.1,462,630944 < 954456,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,463,4816353 > 1287332,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,464,9967005 < 8507186,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,465,7763013 > 9736311,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,466,7545279 > 9590807,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,467,5394323 > 7979730,No,No,True
meta-llama/Llama-3.2-3B,69.1,468,1038068 > 7558523,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,469,5761929 > 1414808,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,470,656695 < 4156449,No,No,True
meta-llama/Llama-3.2-3B,69.1,471,7372274 > 8792411,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,472,6105194 < 6255418,No,No,True
meta-llama/Llama-3.2-3B,69.1,473,6499771 < 6858012,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,474,878547 > 5614484,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,475,5531293 < 1585546,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,476,4767195 > 4227787,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,477,5592886 > 1367376,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,478,5869018 < 5204824,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,479,2163449 > 9983135,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,480,5193922 < 9377156,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,481,5510922 > 2144023,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,482,7103580 < 8531021,No,No,True
meta-llama/Llama-3.2-3B,69.1,483,305857 < 6083379,No,No,True
meta-llama/Llama-3.2-3B,69.1,484,3024309 < 3593556,No,No,True
meta-llama/Llama-3.2-3B,69.1,485,8158272 > 3221313,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,486,2307963 > 2599548,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,487,4962567 > 1696860,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,488,5649968 < 2198638,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,489,2587931 > 2722056,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,490,2777286 > 7342941,No,No,True
meta-llama/Llama-3.2-3B,69.1,491,6893063 > 6111929,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,492,7452417 < 4780297,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,493,3925917 > 8959220,No,No,False
meta-llama/Llama-3.2-3B,69.1,494,5192009 > 7868776,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,495,6171347 < 9570049,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,496,7745704 < 4727345,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,497,8437374 < 8849306,No,No,True
meta-llama/Llama-3.2-3B,69.1,498,2718884 > 3350371,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,499,4194357 < 875431,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,500,6227905 > 9303649,No,No,True
meta-llama/Llama-3.2-3B,69.1,501,8655523 < 2091745,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,502,1407191 < 2689594,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,503,7538325 > 8612629,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,504,7339571 > 1538698,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,505,7568671 > 5865064,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,506,6960815 < 893502,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,507,8422281 > 6274032,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,508,6478792 < 1369112,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,509,3767135 < 472908,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,510,1662338 > 5625238,No,No,True
meta-llama/Llama-3.2-3B,69.1,511,2308538 < 642620,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,512,7926478 < 2328554,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,513,7526283 > 88100,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,514,318832 > 4293691,No,No,True
meta-llama/Llama-3.2-3B,69.1,515,2508522 < 9207407,No,No,True
meta-llama/Llama-3.2-3B,69.1,516,1865405 > 4833542,No,No,False
meta-llama/Llama-3.2-3B,69.1,517,5052478 > 2044276,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,518,4000351 < 7043503,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,519,1053729 < 1859886,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,520,8993490 > 275739,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,521,2408819 < 4886733,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,522,26245 > 5919270,No,No,True
meta-llama/Llama-3.2-3B,69.1,523,9574148 > 6988844,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,524,1436363 < 8782613,No,No,True
meta-llama/Llama-3.2-3B,69.1,525,1135470 > 8825812,No,No,True
meta-llama/Llama-3.2-3B,69.1,526,6550726 > 7887557,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,527,6490791 < 6262974,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,528,272499 > 5991041,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,529,5784825 > 4045421,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,530,9762717 > 5578736,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,531,743829 < 5910597,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,532,2937508 < 7795078,No,No,False
meta-llama/Llama-3.2-3B,69.1,533,3058117 > 2262450,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,534,7678589 < 620485,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,535,3382135 > 734947,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,536,703065 < 5294819,No,No,True
meta-llama/Llama-3.2-3B,69.1,537,8646701 < 6681090,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,538,4249899 > 614394,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,539,4800144 > 5989032,No,No,True
meta-llama/Llama-3.2-3B,69.1,540,5568772 > 4583814,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,541,6174337 < 7330827,No,No,False
meta-llama/Llama-3.2-3B,69.1,542,7377556 < 6486822,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,543,3134272 < 8324908,No,No,True
meta-llama/Llama-3.2-3B,69.1,544,6163058 < 8712003,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,545,1385991 > 7121922,No,No,True
meta-llama/Llama-3.2-3B,69.1,546,7224389 < 3027557,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,547,5389033 > 1721307,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,548,5501583 < 4960015,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,549,7481225 > 7149041,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,550,7447546 < 5897979,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,551,710601 < 5914963,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,552,4606274 > 962308,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,553,6815076 > 6095349,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,554,522452 < 2395441,No,No,True
meta-llama/Llama-3.2-3B,69.1,555,583829 > 2117788,No,No,True
meta-llama/Llama-3.2-3B,69.1,556,3959345 < 6145971,No,No,True
meta-llama/Llama-3.2-3B,69.1,557,6423230 > 9516785,No,No,False
meta-llama/Llama-3.2-3B,69.1,558,2574265 < 7548448,No,No,True
meta-llama/Llama-3.2-3B,69.1,559,6241348 > 7448065,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,560,9628809 < 2310140,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,561,6677903 < 5274512,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,562,4187788 > 1903351,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,563,3121368 < 8372568,No,No,True
meta-llama/Llama-3.2-3B,69.1,564,9423304 < 1975701,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,565,4366937 > 7487220,No,No,True
meta-llama/Llama-3.2-3B,69.1,566,4791184 > 8240971,No,No,True
meta-llama/Llama-3.2-3B,69.1,567,2057514 > 2277144,No,No,True
meta-llama/Llama-3.2-3B,69.1,568,7584017 < 2896693,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,569,1472884 < 5361793,No,No,True
meta-llama/Llama-3.2-3B,69.1,570,1089496 < 9227420,No,No,False
meta-llama/Llama-3.2-3B,69.1,571,5032437 > 2642499,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,572,6064832 > 8535505,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,573,2036124 > 3371891,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,574,3971774 > 8288312,No,No,True
meta-llama/Llama-3.2-3B,69.1,575,6054838 < 9294937,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,576,7841768 > 9255099,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,577,1446455 < 1103070,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,578,6680015 < 8030667,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,579,6869154 > 9645230,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,580,2102634 > 5318841,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,581,7549319 < 7815384,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,582,2153097 > 9249336,No,No,True
meta-llama/Llama-3.2-3B,69.1,583,2164813 > 7258130,No,No,True
meta-llama/Llama-3.2-3B,69.1,584,2083077 > 8692311,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,585,5102363 > 2762487,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,586,5413349 < 3782763,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,587,8705660 > 4765539,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,588,4204459 < 3293399,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,589,2100009 > 5080553,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,590,8431778 > 2829240,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,591,2872269 > 5664316,No,No,True
meta-llama/Llama-3.2-3B,69.1,592,476028 > 1362693,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,593,9676615 > 4440189,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,594,9598869 > 6989166,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,595,8355692 < 9153271,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,596,5068298 > 8102469,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,597,6813102 < 4990112,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,598,1224284 > 1005173,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,599,7375356 < 6972975,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,600,7792046 < 3422938,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,601,2410360 < 5244264,No,No,True
meta-llama/Llama-3.2-3B,69.1,602,5794356 > 6689354,No,No,True
meta-llama/Llama-3.2-3B,69.1,603,6216632 > 8639932,No,No,True
meta-llama/Llama-3.2-3B,69.1,604,5353876 < 4055688,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,605,2055576 < 4487430,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,606,4159388 > 2363534,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,607,849015 < 4868949,No,No,True
meta-llama/Llama-3.2-3B,69.1,608,7015136 > 4165284,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,609,5493461 < 9691980,No,No,True
meta-llama/Llama-3.2-3B,69.1,610,3184887 < 2673322,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,611,8635649 < 7831858,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,612,5176450 > 8344488,No,No,True
meta-llama/Llama-3.2-3B,69.1,613,1510773 < 6597509,No,No,True
meta-llama/Llama-3.2-3B,69.1,614,4038756 < 3609524,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,615,816348 < 847927,No,No,True
meta-llama/Llama-3.2-3B,69.1,616,8302946 < 7895137,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,617,9004176 > 137194,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,618,7229768 < 2247055,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,619,6136730 < 6765480,No,No,True
meta-llama/Llama-3.2-3B,69.1,620,759041 > 6720644,No,No,False
meta-llama/Llama-3.2-3B,69.1,621,9567738 > 9425722,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,622,6082139 < 9281540,No,No,True
meta-llama/Llama-3.2-3B,69.1,623,1233658 < 6481857,No,No,True
meta-llama/Llama-3.2-3B,69.1,624,9225071 > 4692934,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,625,2158613 < 1622046,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,626,6261229 < 5688907,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,627,2420404 < 3339637,No,No,True
meta-llama/Llama-3.2-3B,69.1,628,8389915 > 675365,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,629,652868 < 2299088,No,No,True
meta-llama/Llama-3.2-3B,69.1,630,7948107 < 8712957,No,No,True
meta-llama/Llama-3.2-3B,69.1,631,2498809 > 8648751,No,No,True
meta-llama/Llama-3.2-3B,69.1,632,5502353 > 5344047,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,633,6592683 < 5020319,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,634,8511333 < 8551583,No,No,True
meta-llama/Llama-3.2-3B,69.1,635,9444301 < 5029651,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,636,279121 < 6180018,No,No,True
meta-llama/Llama-3.2-3B,69.1,637,1838859 < 6988386,No,No,True
meta-llama/Llama-3.2-3B,69.1,638,447065 < 7962302,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,639,9705188 > 9691097,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,640,861596 < 9789896,No,No,True
meta-llama/Llama-3.2-3B,69.1,641,2860717 < 8795159,No,No,True
meta-llama/Llama-3.2-3B,69.1,642,2479264 > 4063384,No,No,False
meta-llama/Llama-3.2-3B,69.1,643,9606135 > 1843740,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,644,317716 < 7399399,No,No,True
meta-llama/Llama-3.2-3B,69.1,645,7025967 < 2540594,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,646,3420734 < 6884990,No,No,True
meta-llama/Llama-3.2-3B,69.1,647,1044906 > 2316639,No,No,True
meta-llama/Llama-3.2-3B,69.1,648,9410118 < 5453426,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,649,8816043 < 6322070,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,650,2905518 < 7711874,No,No,True
meta-llama/Llama-3.2-3B,69.1,651,9164943 < 5943949,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,652,8123194 > 3225657,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,653,4680950 < 9363140,No,No,True
meta-llama/Llama-3.2-3B,69.1,654,3772642 < 4993143,No,No,False
meta-llama/Llama-3.2-3B,69.1,655,3477544 < 8204110,No,No,True
meta-llama/Llama-3.2-3B,69.1,656,8049765 < 5851946,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,657,4828304 < 2044708,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,658,6619156 > 5790398,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,659,4872986 < 705758,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,660,1325893 < 5811015,No,No,True
meta-llama/Llama-3.2-3B,69.1,661,4302415 > 8037616,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,662,3390138 < 9035838,No,No,True
meta-llama/Llama-3.2-3B,69.1,663,9429097 > 4557052,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,664,1832517 > 9845382,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,665,4067770 > 851702,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,666,3906349 > 880654,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,667,6934046 < 5541407,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,668,1686863 > 2306314,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,669,9233383 < 2649811,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,670,7980915 > 8010256,No,No,True
meta-llama/Llama-3.2-3B,69.1,671,4819172 < 5388299,No,No,True
meta-llama/Llama-3.2-3B,69.1,672,992583 > 1500901,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,673,8978365 > 625760,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,674,7010946 > 2949245,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,675,6660463 > 8311162,No,No,True
meta-llama/Llama-3.2-3B,69.1,676,4856449 > 628578,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,677,5006190 > 9528818,No,No,True
