model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,56.00000000000001,280,74670572219435 < 63854545365820,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,281,16104846512352 > 92143596117997,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,282,63550183247938 < 32160234467041,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,283,56115695485193 < 43985168468911,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,284,93605859527547 > 52678868628780,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,285,9446670048978 < 13117196759132,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,286,52444723788817 > 18312932105405,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,287,79051285078162 > 94293127835079,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,288,49763255501113 < 93638334135199,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,289,7240116825797 < 40484226005221,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,290,14578629311505 > 71410608404428,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,291,92424065803658 > 31561490678712,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,292,51730975255041 > 80798121213725,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,293,60395002138444 > 78949423781565,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,294,37639776850918 < 25387676039638,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,295,49402173374393 > 25529311831584,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,296,92511732919127 > 9794246790553,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,297,89110868927999 > 4316321058734,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,298,74658326064690 < 52944985846481,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,299,47976733090151 < 52077154531682,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,300,45654306620264 > 83913213857710,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,301,7404022576806 > 22154109523382,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,302,11483342255804 < 62359798843433,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,303,85437575353183 < 58288899739335,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,304,16018133557431 > 60504686804870,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,305,95448274753340 < 83475603474032,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,306,93890248255315 > 6392235987649,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,307,7712040377424 < 28767723964396,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,308,29729528791649 < 19313468703936,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,309,46176436565249 < 1087142054742,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,310,60609491915072 < 18181351167408,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,311,99031348367639 < 70404092234022,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,312,55882129050147 > 61392444215856,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,313,81030197591494 < 80699984286514,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,314,90094281275721 > 40743853751751,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,315,2935202263683 > 45711191760098,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,316,64753581782285 < 97056949511782,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,317,61461360520722 > 14898573615233,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,318,82877560160040 > 73742013423879,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,319,31182920767411 > 10746730299101,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,320,71771182446526 < 49172119479469,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,321,90837780700551 > 20786847302654,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,322,20607694628298 > 27763767976491,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,323,21516078469612 > 10607089643612,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,324,69542512508981 < 63177162753358,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,325,44494260097504 > 61891127092451,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,326,62236090119767 < 42617377289349,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,327,7905279953152 > 71401047909027,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,328,64984188380040 > 5293340663953,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,329,10798780768621 < 86552568769529,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,330,81675085432175 < 5776283807254,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,331,91738661722039 < 45248288945715,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,332,21232176700307 < 8710012095218,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,333,11870062600791 > 90935214612379,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,334,34866712623088 < 61610050105901,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,335,73570745670493 < 22340744000791,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,336,54521529874111 > 95547295742643,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,337,88788953646764 > 47097096555970,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,338,13298634759449 < 95475224456542,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,339,35464765365054 > 84825201840956,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,340,11468994459384 > 93396566698683,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,341,49232852542787 < 98301734237107,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,342,83743826180553 < 43568512116016,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,343,94309440755589 > 96464953288111,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,344,94358911181289 < 71564563602453,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,345,51028584743351 > 25367403419868,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,346,68439299510334 > 31882366894408,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,347,10858342808764 > 14236906569321,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,348,47397807075803 < 18445243993978,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,349,22832708656105 < 23299779491432,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,350,57823332363612 > 95190924835305,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,351,62517413344625 < 40100437162822,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,352,75154342780404 < 43551995602306,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,353,51768074111830 < 64976157605336,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,354,53746267792132 < 74232079744565,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,355,22810426431903 > 28105479538880,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,356,35188121603543 < 90237486999501,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,357,52243441524942 > 72610055218541,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,358,11803794465744 < 22564740767722,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,359,20738306938311 > 61571925506635,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,360,58390194936723 < 55796148878940,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,361,54345233855399 < 11489014003363,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,362,3965219200849 < 91472988134385,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,363,20554817465333 < 5390774942233,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,364,97961643265643 < 19532785887282,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,365,86601352317917 < 2671809930231,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,366,77237039065849 < 74279779537138,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,367,33441852753513 > 17146802880186,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,368,59082594213644 > 64332695110504,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,369,70346861950150 > 75443663528906,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,370,72531826953354 > 34048675565438,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,371,60409966021900 < 86526417863997,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,372,80312626683455 > 26360003439775,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,373,9523491276576 > 74036446118752,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,374,6126642578896 < 54450030596651,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,375,50255482090360 < 9508149293752,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,376,88419018997352 > 46796918601162,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,377,49581292885346 > 47646417325697,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,378,65389522803529 < 97869337392983,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,379,25652257976528 > 18978650869737,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,380,64415677291390 > 41296269395219,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,381,44414436792590 < 43640876525204,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,382,66625864994633 > 5150753762254,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,383,50239461298253 < 46714880656076,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,384,61496922374439 < 56297956664160,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,385,47714452317911 < 26293676929789,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,386,70019529270912 < 73082292879703,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,387,11629917375106 > 59746117877861,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,388,84788798833970 < 76769020503399,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,389,14436764674451 < 46149767488880,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,390,62755083551546 < 23452351590767,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,391,62927075736508 < 86532220343219,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,392,89997923926678 > 8074314767498,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,393,89724749526290 > 51129035351236,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,394,4384958841220 < 95432487855563,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,395,17764134196695 < 33213270865061,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,396,53881920153244 > 79834635060956,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,397,21593399459499 < 63323619394249,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,398,62480487040220 > 10822300041482,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,399,51644960779993 < 44244167659316,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,400,3646914492407 < 26185280335883,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,401,54462409012288 > 79048501750773,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,402,99081718487462 < 30199831786598,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,403,69131787707344 > 17258038354756,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,404,10423253521134 < 24298571502040,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,405,12356609152726 < 95974525356867,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,406,48896776047719 < 9138442891776,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,407,42214766825527 > 22169982786829,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,408,50877296521123 > 31557309812999,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,409,28286590756247 > 19545503092971,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,410,69530325214091 < 50788101164243,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,411,77640050846711 > 86123241582560,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,412,43525480963641 < 73982867524587,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,413,57624584779741 > 80912130137828,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,414,90401833269681 < 63325316348551,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,415,72811206647657 > 18061817159396,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,416,60886010580441 > 7799094582790,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,417,21537191253868 > 23172654766902,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,418,31734264941180 < 73031370086020,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,419,11101828750484 < 27626305989501,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,420,87961467824387 > 86471877192135,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,421,90209356653117 > 83288730089705,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,422,92707604385229 < 85168780576714,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,423,5796331603331 > 11429029837883,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,424,90279991572321 < 81173898442972,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,425,29668135695448 < 80521045961923,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,426,89930679999112 < 70089701380374,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,427,67969154943549 < 96404008497615,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,428,63828786454611 > 96911955483682,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,429,61865387881945 < 68150031167438,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,430,47876876720682 < 20219016648267,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,431,18401352370868 > 52148464972000,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,432,34021806543932 < 17242002210569,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,433,34889950345581 > 13624241327770,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,434,58847989948487 > 26716039681472,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,435,65698030485963 > 69996407194184,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,436,71134937318683 < 30276258391158,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,437,7112674827279 < 69648398088196,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,438,75532522147423 > 60645399915971,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,439,37223976705662 < 51478307665919,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,440,6366713221633 > 7200085673079,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,441,77860724169641 < 10347815750931,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,442,63382998148092 < 77385708862718,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,443,95758972666527 > 16722932093653,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,444,13610644342532 < 52520551899071,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,445,28012396328102 < 71651231990553,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,446,5667209681680 > 5476277878836,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,447,46874042954891 < 66674230342868,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,448,85320165030313 > 72554423535436,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,449,44829206775897 < 55302696844271,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,450,47341679564485 < 74919303749516,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,451,79223715789006 > 66835273683741,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,452,46619157115527 < 15426121536380,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,453,43300072292580 > 88560885801194,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,454,66793600127368 > 81293330539740,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,455,7227233381767 > 67618176354323,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,456,88525822498584 < 87220998336569,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,457,34087784160801 > 80578017034567,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,458,2663699135991 < 44149863081814,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,459,58115852874486 < 28697642180636,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,460,8764857452067 > 19433463328649,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,461,45748105660037 < 93200782260975,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,462,53032218110890 < 64691541225207,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,463,49862621564877 < 90536539413702,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,464,68142276410007 < 39265649811664,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,465,99206395866328 < 97140165584978,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,466,67526837507341 < 78882867456570,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,467,17151040458887 < 95226182983713,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,468,40875832866197 > 40480247438981,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,469,92317927051148 > 30114073342034,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,470,75801138865307 < 97979207805366,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,471,15372277535249 > 33675064018455,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,472,94270455215747 > 74740613654188,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,473,32769045452260 < 14100603080356,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,474,14149651232358 > 726439889448,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,475,91883983017530 < 66949427940413,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,476,28070405321764 < 45201469531160,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,477,8326420730087 > 91801015215552,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,478,5252473000094 > 58811739081631,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,479,55872526051745 > 69719293413820,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,480,40741742112772 > 5273690455446,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,481,79930622963349 < 15103693945868,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,482,63944695285830 < 90258690908010,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,483,65869784028408 > 27136775202477,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,484,22867826161307 < 64586563363142,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,485,26206681828575 > 79909133661601,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,486,85981704043533 < 89893047659208,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,487,60193223580407 > 46151636709108,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,488,94190354366975 > 26002141685888,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,489,45541588889238 > 34913513521334,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,490,53980269040363 < 62870742834924,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,491,46394039312466 > 81975042658944,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,492,91995027875257 > 97497301883664,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,493,93982741193033 < 65498759035858,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,494,57055031538614 < 70723878159705,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,495,16525703962335 < 41523488849669,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,496,31081023150056 > 67298416234576,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,497,85250757917713 < 58524829081770,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,498,75650511780170 > 93466227870507,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,499,34826866998126 < 11522484019250,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,500,99048509299332 > 10992375164640,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,501,28452034419103 > 75529459635123,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,502,46175900080993 < 73232862386254,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,503,95739615242219 > 68794995780226,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,504,71828598791390 > 63814863037938,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,505,58465299215843 > 79364367629998,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,506,65075449517376 < 55722999201701,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,507,424413434916 > 30669269699321,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,508,59627225488589 > 98570979183408,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,509,9714761695232 < 4464498550922,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,510,25329178214634 < 19060072602210,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,511,53832653369466 > 52868373780948,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,512,18715488785672 > 16696031539865,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,513,75612868523224 > 74429176446344,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,514,65160230306910 < 59689498887441,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,515,32323165208571 < 64825004454643,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,516,38792810858716 > 15881781847550,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,517,92916504196680 > 86541096671769,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,518,29000652836452 > 14199450892818,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,519,84131736843820 > 98980407655863,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,520,56612153923890 > 32978644229621,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,521,7944727698180 < 70914806901975,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,522,44880587650971 < 84149479498670,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,523,42469654117929 > 20164339988281,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,524,42290024223977 > 8578231467222,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,525,95527056250386 < 78230369141879,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,526,94483453598857 < 44858890991107,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,527,20999848569966 > 52979709607437,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,528,75706333751771 > 33915095517066,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,529,20318234329310 > 65166704597182,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,530,58078963205789 > 58621870265847,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,531,34176723021404 < 28614167323910,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,532,11126742877149 < 63303188939416,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,533,75381368141923 < 7250722907990,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,534,94808728016030 > 84853972223753,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,535,10242954204962 > 82694276811092,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,536,29396815156264 > 42667635189285,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,537,16513038897584 > 67404161601988,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,538,85064814989410 < 28783598513555,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,539,33685063973441 < 45262736527774,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,540,65620145278024 < 91300411820918,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,541,36809194390349 < 72169880136557,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,542,13879040805626 < 66076879624334,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,543,28591229341787 < 44037891851413,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,544,79165033546215 > 31142224112152,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,545,36700565208265 < 81508102774104,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,546,21450334517451 > 46425144139771,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,547,80188670815721 < 34586655932993,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,548,92129413490872 < 96387413238906,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,549,68770250086758 > 64856113261583,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,550,23821401208754 > 68726119101889,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,551,73736250789980 > 10461881903335,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,552,900930975217 > 19350598879598,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,553,99523274102990 > 1284843888896,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,554,64177573443169 < 8505638130877,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,555,68662178798528 < 927780503364,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,556,2353692977758 < 75399330883767,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,557,70678055449870 < 98216509641283,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,558,25232545343552 > 73800836712175,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,559,27012084277813 < 74090847794440,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,560,49885251494891 < 11121374986501,Yes,Yes,True
