model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,70.6,337,9369750 < 37077298,No,No,True
meta-llama/Llama-3.2-3B,70.6,338,45617282 < 68147397,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,339,344303 < 37962005,No,No,True
meta-llama/Llama-3.2-3B,70.6,340,78777447 < 77835998,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,341,19944139 < 59934576,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,342,46321751 < 44619335,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,343,61115319 > 43188224,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,344,93616654 < 32051937,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,345,31348220 > 55133300,No,No,True
meta-llama/Llama-3.2-3B,70.6,346,42704903 < 99952633,No,No,True
meta-llama/Llama-3.2-3B,70.6,347,94654083 < 51167978,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,348,89078806 > 87512508,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,349,66481885 > 4968688,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,350,67416376 < 79212676,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,351,13470708 > 59096899,No,No,True
meta-llama/Llama-3.2-3B,70.6,352,70591959 > 61327848,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,353,96964769 < 19348212,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,354,87883261 > 20718012,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,355,63013961 < 35570755,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,356,83652460 < 92973237,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,357,87219599 < 10779739,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,358,90510730 < 71621574,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,359,42501540 < 84127561,No,No,False
meta-llama/Llama-3.2-3B,70.6,360,72613940 > 4818295,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,361,31510328 < 84712997,No,No,True
meta-llama/Llama-3.2-3B,70.6,362,30532691 < 12130508,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,363,13212812 > 85060193,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,364,59549527 < 22329103,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,365,3885234 < 6172803,No,No,True
meta-llama/Llama-3.2-3B,70.6,366,7532195 < 39375156,No,No,True
meta-llama/Llama-3.2-3B,70.6,367,50310319 > 57805802,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,368,32775624 < 71291936,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,369,75957578 > 91509696,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,370,22814819 > 23497411,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,371,81804602 > 51344226,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,372,66795767 > 78270025,No,No,True
meta-llama/Llama-3.2-3B,70.6,373,31163805 < 61894493,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,374,61682508 > 34269370,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,375,62445234 > 38605268,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,376,9913576 < 59287967,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,377,78862539 < 40151803,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,378,92652311 < 33567615,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,379,40550084 < 26738452,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,380,64855088 > 14314759,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,381,51185849 < 76762164,No,No,False
meta-llama/Llama-3.2-3B,70.6,382,77149951 < 39711319,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,383,2944682 < 88346110,No,No,True
meta-llama/Llama-3.2-3B,70.6,384,36840133 > 1086890,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,385,81390501 < 66669607,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,386,30885967 < 81478884,No,No,True
meta-llama/Llama-3.2-3B,70.6,387,29394291 > 85445405,No,No,True
meta-llama/Llama-3.2-3B,70.6,388,83334601 > 33638559,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,389,84322033 > 13041121,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,390,41464269 > 59166287,No,No,False
meta-llama/Llama-3.2-3B,70.6,391,77789079 > 48970845,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,392,12097496 < 39609054,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,393,55767881 > 23574011,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,394,17738187 < 72398083,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,395,71249799 < 67349752,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,396,22084778 < 34489940,No,No,True
meta-llama/Llama-3.2-3B,70.6,397,39613214 > 45461591,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,398,62858374 > 10106509,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,399,30281491 < 90774633,No,No,True
meta-llama/Llama-3.2-3B,70.6,400,74801233 > 49093496,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,401,52958901 < 1868130,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,402,72017516 < 16587799,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,403,49470729 < 90305496,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,404,78458327 < 51140376,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,405,14541967 > 90575029,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,406,63280554 < 3358751,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,407,81883846 > 29711402,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,408,85282470 < 62312933,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,409,87139443 > 54800542,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,410,18760553 > 6086345,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,411,40851122 > 66118957,No,No,True
meta-llama/Llama-3.2-3B,70.6,412,13044889 > 31514326,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,413,52163160 < 60887034,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,414,89991136 < 99742578,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,415,78831486 > 99625660,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,416,55684858 > 87902129,No,No,False
meta-llama/Llama-3.2-3B,70.6,417,65679047 < 82631441,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,418,37546086 < 4391105,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,419,29161443 < 59509870,No,No,True
meta-llama/Llama-3.2-3B,70.6,420,31690501 > 48678896,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,421,92030447 < 49302863,Yes,No,True
meta-llama/Llama-3.2-3B,70.6,422,8126895 < 53437398,No,No,True
meta-llama/Llama-3.2-3B,70.6,423,25475673 < 16395999,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,424,12304198 > 88955314,No,No,True
meta-llama/Llama-3.2-3B,70.6,425,86128115 > 85831286,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,426,6788532 > 44762841,No,No,True
meta-llama/Llama-3.2-3B,70.6,427,16901217 > 75776373,No,No,True
meta-llama/Llama-3.2-3B,70.6,428,9208698 > 74384510,No,No,True
meta-llama/Llama-3.2-3B,70.6,429,78703005 > 28984499,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,430,44098516 > 19804386,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,431,37215199 > 19419691,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,432,72506491 > 33642236,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,433,14754064 > 88725654,No,No,True
meta-llama/Llama-3.2-3B,70.6,434,17690330 < 1994519,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,435,31934639 < 79034501,No,No,True
meta-llama/Llama-3.2-3B,70.6,436,2118101 < 23386929,No,No,True
meta-llama/Llama-3.2-3B,70.6,437,7032877 < 17013243,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,438,70610004 > 15253751,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,439,63920651 < 60166480,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,440,68885632 > 79680504,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,441,60667140 > 67624084,No,No,True
meta-llama/Llama-3.2-3B,70.6,442,82558242 < 5820356,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,443,61477426 > 86347724,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,444,8163847 < 64287863,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,445,57213476 > 92086447,No,No,False
meta-llama/Llama-3.2-3B,70.6,446,65802771 < 95616885,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,447,9863756 < 10843514,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,448,81644298 > 19909029,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,449,16937148 < 36912022,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,450,51124122 < 80180577,No,No,True
meta-llama/Llama-3.2-3B,70.6,451,60896652 < 67853916,No,No,True
meta-llama/Llama-3.2-3B,70.6,452,13311507 > 94191239,No,No,True
meta-llama/Llama-3.2-3B,70.6,453,87874085 > 87364555,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,454,57723010 > 60606674,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,455,55541117 < 45490631,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,456,53516659 > 55833185,No,No,True
meta-llama/Llama-3.2-3B,70.6,457,41949529 < 57279295,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,458,89269266 < 34210729,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,459,20486849 < 92183558,No,No,True
meta-llama/Llama-3.2-3B,70.6,460,9010480 > 12243983,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,461,12513132 > 57965485,No,No,True
meta-llama/Llama-3.2-3B,70.6,462,99937039 < 99159520,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,463,17463800 > 74674816,No,No,True
meta-llama/Llama-3.2-3B,70.6,464,78714010 < 75374852,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,465,89927658 < 16405605,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,466,47459130 < 89300492,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,467,96779126 < 6904975,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,468,80585678 < 41936181,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,469,13905032 > 77566910,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,470,20767532 < 88145654,No,No,False
meta-llama/Llama-3.2-3B,70.6,471,30097636 < 14524825,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,472,74660688 > 49333209,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,473,37388792 > 77054398,No,No,True
meta-llama/Llama-3.2-3B,70.6,474,57594492 > 75291541,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,475,81737913 < 88292612,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,476,3886030 < 24215035,No,No,True
meta-llama/Llama-3.2-3B,70.6,477,94314632 < 41471222,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,478,47113566 > 819505,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,479,19226889 < 76010330,No,No,True
meta-llama/Llama-3.2-3B,70.6,480,9339597 > 19042093,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,481,12315507 > 71200181,No,No,True
meta-llama/Llama-3.2-3B,70.6,482,50491958 < 56348963,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,483,45754284 < 21127115,Yes,No,True
meta-llama/Llama-3.2-3B,70.6,484,41827259 < 96850971,No,No,True
meta-llama/Llama-3.2-3B,70.6,485,76181117 > 80023800,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,486,7061037 > 20881581,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,487,82924837 > 6679008,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,488,36521025 < 59473616,No,No,True
meta-llama/Llama-3.2-3B,70.6,489,65184410 < 81480362,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,490,55590800 > 36663833,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,491,68765957 < 15276327,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,492,57702031 < 14883373,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,493,91028864 < 91064883,No,No,True
meta-llama/Llama-3.2-3B,70.6,494,70723898 < 89541016,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,495,6095815 < 29597483,No,No,True
meta-llama/Llama-3.2-3B,70.6,496,80440034 > 7352710,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,497,27437207 > 40455821,No,No,False
meta-llama/Llama-3.2-3B,70.6,498,18419343 < 34295247,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,499,44039837 > 16104026,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,500,66757928 > 57801537,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,501,17339011 > 51030579,No,No,True
meta-llama/Llama-3.2-3B,70.6,502,67144075 < 74990607,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,503,9673809 > 53293990,No,No,True
meta-llama/Llama-3.2-3B,70.6,504,58548403 < 2515446,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,505,10450542 < 42018286,No,No,True
meta-llama/Llama-3.2-3B,70.6,506,76960402 < 54280720,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,507,38858073 < 15458308,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,508,2799319 > 43589647,No,No,True
meta-llama/Llama-3.2-3B,70.6,509,82963368 < 61753160,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,510,11828592 > 58614462,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,511,32657384 < 58475513,No,No,True
meta-llama/Llama-3.2-3B,70.6,512,70325062 < 10555833,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,513,41644346 > 45568701,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,514,44703713 > 22566390,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,515,68515906 > 84989976,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,516,71216573 > 68444607,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,517,46892354 > 47123808,No,No,True
meta-llama/Llama-3.2-3B,70.6,518,31711468 > 13798190,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,519,34355473 > 26477373,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,520,80852623 > 20517835,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,521,23776150 < 84281857,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,522,62270726 < 75663295,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,523,91420187 < 75764804,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,524,84183695 > 42431444,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,525,59023966 < 9165226,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,526,59352161 < 84743076,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,527,36866075 > 79379016,No,No,True
meta-llama/Llama-3.2-3B,70.6,528,47236885 > 68093604,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,529,41662236 < 61974027,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,530,5047559 < 7635653,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,531,38530827 > 10298660,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,532,82545028 < 79736043,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,533,62104107 > 77890494,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,534,60362235 > 76726461,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,535,43154591 < 81202508,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,536,67292380 > 20248230,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,537,60468188 < 13891786,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,538,95873810 > 11318464,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,539,5253567 < 33251599,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,540,58978194 > 70339290,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,541,48841557 < 50043345,No,No,False
meta-llama/Llama-3.2-3B,70.6,542,51998170 < 54864099,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,543,91120109 > 80246882,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,544,84676162 < 86879854,No,No,True
meta-llama/Llama-3.2-3B,70.6,545,8846539 > 44250344,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,546,74888554 < 91050534,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,547,38137561 > 33822301,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,548,44743095 > 10939011,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,549,46952151 < 41638598,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,550,17307598 > 79865081,No,No,True
meta-llama/Llama-3.2-3B,70.6,551,41551377 < 75017250,No,No,True
meta-llama/Llama-3.2-3B,70.6,552,86368203 > 44087376,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,553,89941500 > 94332362,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,554,86707983 < 89987086,No,No,False
meta-llama/Llama-3.2-3B,70.6,555,68248169 > 48563745,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,556,48667035 > 41455302,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,557,28748452 < 45866538,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,558,25770506 > 30406092,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,559,20796389 < 10356922,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,560,13574883 > 68140959,No,No,True
meta-llama/Llama-3.2-3B,70.6,561,88842638 > 45199748,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,562,80161060 > 50562485,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,563,21776452 > 24272734,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,564,96795543 > 58743530,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,565,55144509 > 48895439,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,566,59619341 < 81952730,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,567,60254091 > 31407343,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,568,41536077 > 62950208,No,No,True
meta-llama/Llama-3.2-3B,70.6,569,49370777 < 91040800,No,No,True
meta-llama/Llama-3.2-3B,70.6,570,61965637 < 37818761,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,571,67498993 < 70794454,No,No,True
meta-llama/Llama-3.2-3B,70.6,572,21751079 > 26802975,No,No,False
meta-llama/Llama-3.2-3B,70.6,573,33554863 < 7003454,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,574,49823245 > 74429198,No,No,True
meta-llama/Llama-3.2-3B,70.6,575,95482622 > 69244185,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,576,38260510 > 11257528,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,577,36613428 > 60306604,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,578,58716573 > 12309586,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,579,60549373 > 46920514,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,580,55686520 < 7148018,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,581,67378254 > 50192261,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,582,51830338 < 10952896,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,583,30137082 < 3783268,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,584,13298711 < 95925983,No,No,True
meta-llama/Llama-3.2-3B,70.6,585,19602406 > 18468304,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,586,38504300 > 63411827,No,No,True
meta-llama/Llama-3.2-3B,70.6,587,94695462 < 62962895,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,588,82590645 > 704803,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,589,2550658 > 34349528,No,No,True
meta-llama/Llama-3.2-3B,70.6,590,20068183 < 73659258,No,No,True
meta-llama/Llama-3.2-3B,70.6,591,14923247 > 38668339,No,No,True
meta-llama/Llama-3.2-3B,70.6,592,40419829 > 16354208,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,593,32002808 < 56348030,No,No,True
meta-llama/Llama-3.2-3B,70.6,594,8429833 < 14879094,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,595,80092958 > 71947921,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,596,84819556 > 69172559,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,597,96441387 < 19270557,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,598,57611469 < 209961,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,599,32287985 < 76593187,No,No,True
meta-llama/Llama-3.2-3B,70.6,600,25140847 > 89170406,No,No,True
meta-llama/Llama-3.2-3B,70.6,601,70260907 > 48399417,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,602,70606503 > 73025444,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,603,52405812 > 63100462,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,604,85318289 < 51926331,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,605,34044361 < 2179995,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,606,9067690 > 46278607,No,No,True
meta-llama/Llama-3.2-3B,70.6,607,98373678 > 88195059,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,608,78101741 < 98675126,No,No,False
meta-llama/Llama-3.2-3B,70.6,609,17905932 < 5950635,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,610,73284724 > 45439043,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,611,91896538 < 62360629,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,612,84790150 > 24464938,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,613,8469210 < 96105940,No,No,True
meta-llama/Llama-3.2-3B,70.6,614,4963880 > 39385195,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,615,5879578 > 26772387,No,No,True
meta-llama/Llama-3.2-3B,70.6,616,42358553 < 41617680,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,617,72884346 < 63538641,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,618,4915156 > 86825515,No,No,True
meta-llama/Llama-3.2-3B,70.6,619,38401154 > 47912262,No,No,True
meta-llama/Llama-3.2-3B,70.6,620,88010774 < 44550177,Yes,No,True
meta-llama/Llama-3.2-3B,70.6,621,16706752 < 49394697,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,622,53690013 < 99765071,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,623,51894582 > 45504725,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,624,66599269 < 92887860,No,No,True
meta-llama/Llama-3.2-3B,70.6,625,49304469 < 69696025,No,No,False
meta-llama/Llama-3.2-3B,70.6,626,11087928 < 97587203,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,627,10593403 > 57795113,No,No,True
meta-llama/Llama-3.2-3B,70.6,628,73212334 < 39428661,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,629,13770458 < 10746667,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,630,88707076 < 39680122,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,631,59849800 < 80882505,No,No,True
meta-llama/Llama-3.2-3B,70.6,632,22366682 < 92578665,No,No,True
meta-llama/Llama-3.2-3B,70.6,633,47183837 > 60012727,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,634,97551376 < 47319709,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,635,36850196 > 85828117,No,No,True
meta-llama/Llama-3.2-3B,70.6,636,10071854 < 90084776,No,No,True
meta-llama/Llama-3.2-3B,70.6,637,48762794 > 68865239,No,No,True
meta-llama/Llama-3.2-3B,70.6,638,4179623 < 19163535,No,No,True
meta-llama/Llama-3.2-3B,70.6,639,4670638 > 16942307,No,No,False
meta-llama/Llama-3.2-3B,70.6,640,31674763 < 86592295,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,641,48607028 > 51385847,No,No,True
meta-llama/Llama-3.2-3B,70.6,642,81214453 < 20594121,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,643,49790013 < 49930790,No,No,True
meta-llama/Llama-3.2-3B,70.6,644,10319387 > 77030477,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,645,71062902 < 49251188,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,646,42196099 < 87182566,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,647,33502308 > 15226815,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,648,98740608 < 24970946,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,649,69490594 > 51940566,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,650,35135070 < 34935501,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,651,28799154 < 82124765,No,No,True
meta-llama/Llama-3.2-3B,70.6,652,93144504 > 65927774,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,653,16460116 > 18217159,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,654,60672142 < 23173544,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,655,11783073 < 91526995,No,No,True
meta-llama/Llama-3.2-3B,70.6,656,89635939 > 46630633,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,657,73819367 < 72769008,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,658,40259503 > 21139996,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,659,48518659 > 68284040,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,660,16288992 > 26975128,No,No,True
meta-llama/Llama-3.2-3B,70.6,661,31774192 > 66306502,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,662,48438711 < 74359498,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,663,62734149 > 74040798,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,664,82134318 > 11571646,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,665,41512297 < 53440127,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,666,70557676 < 55135987,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,667,77161840 > 9898653,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,668,42550733 > 86213226,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,669,60394554 < 62523073,No,No,True
meta-llama/Llama-3.2-3B,70.6,670,17224779 > 73994695,No,No,True
meta-llama/Llama-3.2-3B,70.6,671,17318510 > 58065043,No,No,False
meta-llama/Llama-3.2-3B,70.6,672,16664623 > 69538491,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,673,40818905 > 22099899,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,674,43306792 > 95204947,No,No,True
