model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,63.9,336,754827139 < 922995699,No,No,True
meta-llama/Llama-3.2-3B,63.9,337,76428684 > 738073939,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,338,992041933 > 284063364,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,339,456489494 > 123240112,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,340,695392488 < 159976144,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,341,887588450 > 152725050,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,342,64035859 < 178158234,No,No,True
meta-llama/Llama-3.2-3B,63.9,343,638923667 < 804187231,No,No,False
meta-llama/Llama-3.2-3B,63.9,344,471537429 < 133523720,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,345,739462365 < 326515425,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,346,292322121 < 537377910,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,347,470040006 > 86373782,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,348,955010559 < 463887247,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,349,648232591 > 268830491,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,350,98061499 > 245805719,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,351,821155204 < 721856853,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,352,618740490 > 43198431,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,353,505196410 < 557233178,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,354,983625664 > 298668350,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,355,628492896 < 468027936,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,356,97970787 < 504669821,No,No,True
meta-llama/Llama-3.2-3B,63.9,357,438460431 < 357887167,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,358,719550381 > 112313264,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,359,354123990 < 442000551,No,No,True
meta-llama/Llama-3.2-3B,63.9,360,309471503 < 711443654,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,361,873559879 > 816580415,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,362,488365604 < 94553481,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,363,271011200 > 347112584,No,No,True
meta-llama/Llama-3.2-3B,63.9,364,829517022 > 433979662,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,365,706157458 < 933476226,No,No,False
meta-llama/Llama-3.2-3B,63.9,366,443721204 > 58201193,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,367,556670062 < 388457631,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,368,671527524 > 474637858,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,369,218568997 > 286749454,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,370,996081045 < 309268943,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,371,945801848 < 749740261,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,372,130380269 > 30998324,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,373,762123506 < 170057261,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,374,591458887 < 14682844,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,375,100082623 > 241270488,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,376,495475899 > 126128312,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,377,535126623 < 769446962,No,No,False
meta-llama/Llama-3.2-3B,63.9,378,546397165 < 757429971,No,No,False
meta-llama/Llama-3.2-3B,63.9,379,446129354 < 896278008,No,No,True
meta-llama/Llama-3.2-3B,63.9,380,507042130 < 261704064,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,381,591916368 < 155308128,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,382,204666325 > 989848389,No,No,True
meta-llama/Llama-3.2-3B,63.9,383,927741858 < 74958005,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,384,829653607 < 848262678,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,385,364938258 < 845805127,No,No,True
meta-llama/Llama-3.2-3B,63.9,386,881058292 < 2754426,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,387,779591310 < 320571903,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,388,929066493 < 159553112,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,389,578296492 < 520057604,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,390,356954682 < 592616814,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,391,488922557 > 345505799,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,392,748933239 < 256415500,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,393,250785761 < 919136931,No,No,True
meta-llama/Llama-3.2-3B,63.9,394,46865930 < 341639230,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,395,757232668 < 980788168,No,No,True
meta-llama/Llama-3.2-3B,63.9,396,414548900 > 712630453,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,397,531855083 > 39749508,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,398,539331014 < 633701411,No,No,True
meta-llama/Llama-3.2-3B,63.9,399,933833605 < 107765664,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,400,107064620 < 564735673,No,No,True
meta-llama/Llama-3.2-3B,63.9,401,16479358 > 775718152,No,No,True
meta-llama/Llama-3.2-3B,63.9,402,440211187 > 935157154,No,No,True
meta-llama/Llama-3.2-3B,63.9,403,80346223 < 504111692,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,404,363527356 < 669219685,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,405,697756796 < 86237917,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,406,915194536 < 724085842,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,407,340012324 < 673020489,No,No,True
meta-llama/Llama-3.2-3B,63.9,408,936714132 > 580911523,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,409,662992051 > 73466219,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,410,677703980 < 734868441,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,411,244261532 > 801834280,No,No,True
meta-llama/Llama-3.2-3B,63.9,412,465973314 > 105702499,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,413,476396216 < 178632824,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,414,970044206 > 31081879,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,415,348294647 > 854852540,No,No,False
meta-llama/Llama-3.2-3B,63.9,416,315001254 < 384897084,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,417,462446417 > 156304376,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,418,570335494 > 442437192,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,419,182518553 > 187979290,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,420,654436820 < 935056899,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,421,665408938 > 733510170,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,422,534366139 > 980142695,No,No,True
meta-llama/Llama-3.2-3B,63.9,423,249310440 < 495155950,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,424,493460064 > 274154962,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,425,965195684 < 863968184,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,426,967666251 > 308842146,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,427,79308612 < 474303740,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,428,630900313 < 321214426,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,429,741218491 < 268540924,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,430,907638182 > 324400672,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,431,413061224 < 916261972,No,No,True
meta-llama/Llama-3.2-3B,63.9,432,114518079 < 254697684,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,433,614097318 < 385429460,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,434,750845198 > 317001612,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,435,891246046 < 706768884,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,436,294721069 > 8695125,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,437,977767507 < 651124015,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,438,894253959 < 970829345,No,No,True
meta-llama/Llama-3.2-3B,63.9,439,832945529 > 857769526,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,440,651831074 < 861067882,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,441,235154329 > 683563240,No,No,True
meta-llama/Llama-3.2-3B,63.9,442,666676815 > 269108475,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,443,674576271 > 104328975,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,444,331714152 < 846764061,No,No,False
meta-llama/Llama-3.2-3B,63.9,445,35824891 < 622312633,No,No,False
meta-llama/Llama-3.2-3B,63.9,446,786365312 > 141102355,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,447,976705430 < 316872439,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,448,802601465 > 446143048,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,449,215601773 < 141905500,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,450,569998399 < 538798023,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,451,891713190 < 176678230,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,452,981452587 < 885503942,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,453,865960427 < 316905717,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,454,863538119 < 123662532,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,455,80852074 > 151136695,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,456,923568933 < 726197069,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,457,908111216 < 863919401,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,458,96961971 < 848988297,No,No,True
meta-llama/Llama-3.2-3B,63.9,459,14945047 > 283960237,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,460,488322781 < 395765839,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,461,627666622 < 409123009,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,462,116335741 > 724600232,No,No,True
meta-llama/Llama-3.2-3B,63.9,463,506244434 < 26870011,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,464,982748549 > 655070775,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,465,695411453 < 67878777,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,466,976447539 < 752775879,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,467,697115550 > 438404342,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,468,150084428 > 48690765,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,469,326808977 > 528951656,No,No,False
meta-llama/Llama-3.2-3B,63.9,470,104359116 > 252114611,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,471,417305280 < 487096273,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,472,719929088 < 797940629,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,473,630651895 > 797005281,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,474,950705815 > 445478870,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,475,895171130 < 525432379,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,476,300368694 < 35128844,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,477,233291547 < 476078963,No,No,True
meta-llama/Llama-3.2-3B,63.9,478,253524015 < 918532650,No,No,True
meta-llama/Llama-3.2-3B,63.9,479,106681214 < 736243579,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,480,584615760 < 968188935,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,481,65015165 < 427499187,No,No,True
meta-llama/Llama-3.2-3B,63.9,482,203805386 < 131167999,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,483,98433586 > 711642514,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,484,689024924 > 686650291,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,485,54308262 < 844814262,No,No,True
meta-llama/Llama-3.2-3B,63.9,486,261530104 > 135209737,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,487,73669588 > 891010113,No,No,True
meta-llama/Llama-3.2-3B,63.9,488,629624046 > 231875999,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,489,352788129 > 831471931,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,490,846799779 > 966937834,No,No,False
meta-llama/Llama-3.2-3B,63.9,491,297721596 > 921706559,No,No,False
meta-llama/Llama-3.2-3B,63.9,492,139577989 < 580051935,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,493,857397689 > 187364857,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,494,709805235 > 930341337,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,495,141522640 < 15956152,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,496,848239575 > 846571918,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,497,632276010 > 347646966,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,498,187095435 > 284936197,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,499,136105947 < 796413702,No,No,True
meta-llama/Llama-3.2-3B,63.9,500,564880035 > 122030010,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,501,511365210 < 481331845,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,502,551085057 > 637444033,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,503,485337126 > 540992677,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,504,660465943 < 46562851,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,505,491819409 > 690781796,No,No,True
meta-llama/Llama-3.2-3B,63.9,506,65310776 < 514302907,No,No,False
meta-llama/Llama-3.2-3B,63.9,507,457707813 > 736691577,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,508,526422169 < 764935082,No,No,True
meta-llama/Llama-3.2-3B,63.9,509,78910051 > 965580338,No,No,True
meta-llama/Llama-3.2-3B,63.9,510,345864933 > 653154389,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,511,70525764 < 135497187,No,No,True
meta-llama/Llama-3.2-3B,63.9,512,670355806 < 679760958,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,513,408992977 < 641444618,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,514,487173220 < 542831335,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,515,106492059 > 851580447,No,No,True
meta-llama/Llama-3.2-3B,63.9,516,915679227 > 702992685,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,517,461784080 > 484853393,No,No,False
meta-llama/Llama-3.2-3B,63.9,518,444328940 < 363925049,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,519,428133274 > 446665485,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,520,335596237 < 458234365,No,No,True
meta-llama/Llama-3.2-3B,63.9,521,714154134 < 273685835,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,522,163894795 < 737468465,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,523,72083844 > 97951867,No,No,True
meta-llama/Llama-3.2-3B,63.9,524,100105056 > 463723880,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,525,799496315 < 793276164,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,526,871630639 > 139710404,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,527,629712082 < 602998820,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,528,719421270 < 131244840,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,529,379673044 < 938028775,No,No,True
meta-llama/Llama-3.2-3B,63.9,530,932106843 > 983379654,No,No,False
meta-llama/Llama-3.2-3B,63.9,531,308839723 < 644685429,No,No,True
meta-llama/Llama-3.2-3B,63.9,532,377577220 > 111240259,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,533,166140258 < 705165232,No,No,True
meta-llama/Llama-3.2-3B,63.9,534,240781088 > 909754443,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,535,375932035 < 907712792,No,No,True
meta-llama/Llama-3.2-3B,63.9,536,123357166 < 818841563,No,No,True
meta-llama/Llama-3.2-3B,63.9,537,616435189 < 242836476,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,538,907478447 > 602332331,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,539,653903309 < 997596658,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,540,31088245 < 193720285,No,No,True
meta-llama/Llama-3.2-3B,63.9,541,754517058 < 818630985,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,542,989493377 < 364883950,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,543,6556040 > 194782734,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,544,608082645 < 705818425,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,545,74716780 > 152336745,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,546,98524063 > 801131404,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,547,403935666 < 450791704,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,548,366034277 < 169016920,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,549,334618074 < 774807770,No,No,True
meta-llama/Llama-3.2-3B,63.9,550,834120892 > 609448939,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,551,948481449 > 56488296,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,552,169017588 > 810069356,No,No,True
meta-llama/Llama-3.2-3B,63.9,553,723668399 < 87597497,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,554,475788930 < 710751262,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,555,521475287 < 651842899,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,556,444726404 > 293310667,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,557,810614025 > 550127661,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,558,370626529 > 461616250,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,559,304133583 < 728230915,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,560,565791188 < 716328133,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,561,48766522 < 236779871,No,No,True
meta-llama/Llama-3.2-3B,63.9,562,643520276 > 58821683,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,563,219497661 > 323646570,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,564,823935280 < 147354744,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,565,310791488 > 352318696,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,566,8299923 < 534063428,No,No,True
meta-llama/Llama-3.2-3B,63.9,567,188650860 < 138712095,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,568,571855941 > 755561271,No,No,True
meta-llama/Llama-3.2-3B,63.9,569,537152602 < 599924859,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,570,77390472 > 426351920,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,571,468387228 < 20123575,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,572,989090635 < 83604337,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,573,618216692 < 460940492,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,574,761818706 < 687346882,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,575,310864588 < 123666470,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,576,22394554 > 348717183,No,No,False
meta-llama/Llama-3.2-3B,63.9,577,860413104 < 663706947,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,578,893381017 < 740463141,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,579,94628740 > 468915703,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,580,261259074 < 467804106,No,No,True
meta-llama/Llama-3.2-3B,63.9,581,562600500 < 84446671,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,582,934718473 < 333154770,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,583,237911187 > 357629711,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,584,82011731 > 548127255,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,585,569732591 > 547556857,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,586,972727126 < 833468715,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,587,376990466 > 781017363,No,No,True
meta-llama/Llama-3.2-3B,63.9,588,253691745 > 110385522,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,589,274843786 > 211818984,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,590,646820987 > 164142683,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,591,190209201 < 829839316,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,592,498165815 < 810080036,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,593,731361497 < 992303073,No,No,True
meta-llama/Llama-3.2-3B,63.9,594,927978015 < 673469560,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,595,162089272 > 472191734,No,No,False
meta-llama/Llama-3.2-3B,63.9,596,503500181 < 474817290,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,597,855052486 > 294928601,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,598,377895080 > 544748834,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,599,333297890 < 495792218,No,No,True
meta-llama/Llama-3.2-3B,63.9,600,40380477 < 61085229,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,601,893027458 > 308246619,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,602,692205349 > 927981407,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,603,660360225 < 637888347,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,604,496832859 > 623123952,No,No,True
meta-llama/Llama-3.2-3B,63.9,605,482897882 > 976084958,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,606,345236735 < 649620068,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,607,538339044 > 161985842,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,608,483745511 < 111134294,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,609,766990485 > 90547712,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,610,42028540 < 266012797,No,No,True
meta-llama/Llama-3.2-3B,63.9,611,471825556 > 562714327,No,No,False
meta-llama/Llama-3.2-3B,63.9,612,390732457 < 400346767,No,No,False
meta-llama/Llama-3.2-3B,63.9,613,415985367 < 438912794,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,614,728960875 > 641975062,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,615,847425963 < 677409303,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,616,70772317 > 354002758,No,No,True
meta-llama/Llama-3.2-3B,63.9,617,599108439 < 728404274,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,618,305100495 > 270578414,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,619,357944766 > 87512088,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,620,984349008 < 375617211,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,621,704433388 < 749987147,No,No,True
meta-llama/Llama-3.2-3B,63.9,622,138460786 > 638920648,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,623,332411019 < 600138002,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,624,690945624 < 850040559,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,625,873150512 > 137217505,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,626,693663866 < 719896690,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,627,545985356 > 388509962,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,628,389336282 > 331642423,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,629,229987621 < 366932310,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,630,206164050 > 243248743,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,631,166371119 < 82855381,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,632,906698073 > 846237594,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,633,545127678 > 827720428,No,No,True
meta-llama/Llama-3.2-3B,63.9,634,710741110 > 361597989,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,635,641288486 > 404499880,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,636,174211616 > 194181873,No,No,True
meta-llama/Llama-3.2-3B,63.9,637,774364348 > 469948247,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,638,441156077 > 391163514,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,639,476954730 < 655621841,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,640,807873857 < 803734960,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,641,251258749 > 573390109,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,642,332288618 < 868253265,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,643,970635050 > 896696177,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,644,394966219 < 728326405,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,645,495725097 < 826178355,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,646,835504321 < 410032406,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,647,174008639 > 877130288,No,No,True
meta-llama/Llama-3.2-3B,63.9,648,860345542 > 649252434,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,649,937378677 > 268438908,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,650,688460744 < 516030284,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,651,595433590 > 110154881,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,652,306084084 > 90060226,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,653,292907427 > 482452834,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,654,892329618 > 469732588,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,655,977647253 < 238411494,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,656,949863985 > 375364113,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,657,445492166 < 57184151,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,658,539026034 > 401538092,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,659,414642708 < 87623171,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,660,241096660 < 30266145,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,661,999466711 < 106389694,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,662,849738493 > 156819248,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,663,41127742 < 308034406,No,No,True
meta-llama/Llama-3.2-3B,63.9,664,747401602 > 892398092,No,No,True
meta-llama/Llama-3.2-3B,63.9,665,814799481 < 757563699,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,666,481682167 > 660725160,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,667,972657073 > 85068029,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,668,274796224 > 231557515,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,669,589274064 < 780862406,No,No,True
meta-llama/Llama-3.2-3B,63.9,670,119385981 < 833409017,No,No,True
meta-llama/Llama-3.2-3B,63.9,671,255164255 > 323358638,No,Yes,False
