model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.2,322,1428156550 < 4485387618,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,323,7281641403 > 2713284816,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,324,8860949331 < 1965718821,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,325,865826728 > 3397788197,No,No,False
meta-llama/Llama-3.2-3B,55.2,326,9921700375 > 6328203808,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,327,5115750294 < 3353689019,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,328,1173456409 < 7728116828,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,329,8115282784 < 7487449580,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,330,5097341120 < 7267378816,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,331,6525240100 < 3440904834,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,332,4633956194 < 3531928910,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,333,1379592595 < 4638860656,No,No,False
meta-llama/Llama-3.2-3B,55.2,334,5611356986 < 1830154607,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,335,5804850108 < 8771848610,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,336,6163022531 < 246351029,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,337,2918046336 > 4092199300,No,No,True
meta-llama/Llama-3.2-3B,55.2,338,1881937953 > 542153826,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,339,5868336102 > 2436297208,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,340,7211516617 < 8370133343,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,341,8920154998 < 9181330562,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,342,6004510516 > 7084809436,No,No,False
meta-llama/Llama-3.2-3B,55.2,343,4125402225 > 8701231535,No,No,True
meta-llama/Llama-3.2-3B,55.2,344,2412365931 < 9707870630,No,No,True
meta-llama/Llama-3.2-3B,55.2,345,6922959795 > 8584045520,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,346,526723719 < 3662861038,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,347,7358867651 < 4283209430,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,348,7163317351 < 3047453184,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,349,8123207735 > 3656572173,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,350,7703867299 > 2185089287,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,351,4231112087 > 3401896171,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,352,7689593739 < 4407856339,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,353,9147297760 > 3797809576,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,354,5623360831 < 7382488970,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,355,7598503901 < 316756902,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,356,2758823240 < 6227593033,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,357,2524521602 > 4849159641,No,No,True
meta-llama/Llama-3.2-3B,55.2,358,3570796341 < 2225231724,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,359,707196784 < 3046558332,No,No,True
meta-llama/Llama-3.2-3B,55.2,360,4633668009 < 9433044897,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,361,9127536899 > 9890556359,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,362,9314220265 < 662259333,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,363,2420721027 > 121863227,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,364,9726623043 > 6752277876,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,365,9834064882 < 8403748506,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,366,6039121410 > 1947957237,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,367,4973917657 < 6080049102,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,368,5171239466 < 2605585995,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,369,9961388046 < 1712474804,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,370,4751023835 > 5333223513,No,No,True
meta-llama/Llama-3.2-3B,55.2,371,5443749394 > 1064803502,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,372,4512315375 < 8355364489,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,373,1343100352 < 3277581356,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,374,6299922974 < 8070568519,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,375,99541460 < 8354711271,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,376,4151887478 < 9513972838,No,No,True
meta-llama/Llama-3.2-3B,55.2,377,208985103 < 5503383556,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,378,9817214559 > 4756663747,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,379,8085085822 < 7419590655,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,380,1571688961 > 1720484983,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,381,1239534867 > 6656585531,No,No,False
meta-llama/Llama-3.2-3B,55.2,382,4710211115 < 8533188043,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,383,3242550727 < 9444881680,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,384,2147818256 > 194576436,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,385,7359820939 < 7747974356,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,386,9229629865 < 4895322075,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,387,4992908271 < 9875136292,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,388,6712708591 < 4366422491,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,389,2893976444 < 8503597301,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,390,8704383251 > 6333316743,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,391,3098389895 > 6801180691,No,No,False
meta-llama/Llama-3.2-3B,55.2,392,1632905061 > 1040226318,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,393,819412471 < 6189213526,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,394,4945359606 < 2965676060,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,395,3124168227 > 3031281545,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,396,6703957637 > 5913417379,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,397,6584730597 < 6641192909,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,398,6915226263 < 5353758928,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,399,9831197912 < 9480185938,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,400,5656646925 > 5469458472,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,401,6627954353 > 4924077461,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,402,3067213499 < 9691353069,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,403,919066362 > 1166605339,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,404,2520417815 > 1041349374,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,405,2739951076 < 225447588,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,406,2028959334 > 590416424,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,407,8067664957 < 8434946584,No,No,False
meta-llama/Llama-3.2-3B,55.2,408,9815784158 > 3301648719,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,409,4022964382 > 5046864799,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,410,7886432673 > 7679232444,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,411,8272277508 > 3765583254,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,412,9871519381 < 2588933132,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,413,5517150278 < 4031086659,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,414,1171826349 < 3473829163,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,415,9287842124 > 9694878816,No,No,True
meta-llama/Llama-3.2-3B,55.2,416,8650425740 > 9857054113,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,417,9343679501 < 8147736635,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,418,6508080884 > 4667503195,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,419,4898890707 < 1065354117,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,420,1647439475 > 5710697191,No,No,True
meta-llama/Llama-3.2-3B,55.2,421,9713296825 > 1014911848,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,422,6293823553 < 4980945846,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,423,2964774623 < 8334966533,No,No,False
meta-llama/Llama-3.2-3B,55.2,424,2639796200 > 4868640848,No,No,True
meta-llama/Llama-3.2-3B,55.2,425,5899673770 > 8215400091,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,426,3272162158 < 3381731378,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,427,1553854176 > 481933114,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,428,643611097 > 6529817193,No,No,True
meta-llama/Llama-3.2-3B,55.2,429,2921845810 < 2099500153,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,430,3473306055 < 1947476917,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,431,8837912162 > 7760642358,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,432,5995554056 > 3506639908,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,433,2483827971 < 4489485517,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,434,3008130163 < 3840638976,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,435,4431267548 > 1756070122,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,436,6100408092 < 5937704752,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,437,1613385303 < 2316277000,No,No,True
meta-llama/Llama-3.2-3B,55.2,438,509525588 > 9136886144,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,439,3585531525 < 3247765887,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,440,986399651 > 6273337794,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,441,1183906581 < 484664056,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,442,3818403515 > 1033653860,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,443,9023282667 > 4439176290,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,444,9641059762 < 4484962610,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,445,9596414118 < 242425303,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,446,6769342363 > 7809893329,No,No,True
meta-llama/Llama-3.2-3B,55.2,447,5244338653 > 5585609060,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,448,9342125913 < 7210176888,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,449,6547518979 < 7285589122,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,450,4935852056 < 1616884203,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,451,5262814762 < 8837427517,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,452,8451577335 > 4870891270,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,453,1095197958 > 1593765711,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,454,4516315438 > 312606333,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,455,2058982440 > 5725038117,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,456,3184611760 > 7534793156,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,457,3022663059 < 9617853228,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,458,7625774078 < 5929897032,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,459,5619630925 < 8086615744,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,460,7901585274 < 3927019611,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,461,5638957137 > 8786280935,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,462,3183654731 < 4364631241,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,463,1267841227 > 5137604603,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,464,3579265601 < 7236361108,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,465,7471499716 < 1979245480,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,466,726990714 > 2097302637,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,467,2250324141 > 4322385617,No,No,True
meta-llama/Llama-3.2-3B,55.2,468,993998848 > 3037270171,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,469,9529328428 > 6253513875,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,470,2095318649 < 8618334441,No,No,True
meta-llama/Llama-3.2-3B,55.2,471,50899550 < 9769937079,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,472,8663561486 > 7189916797,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,473,9003599599 > 639509845,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,474,5817280229 > 7709192840,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,475,6038841740 > 2426665919,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,476,9878315861 > 8936181631,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,477,4696548897 < 5923893872,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,478,8830946410 > 8630522755,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,479,4650101484 < 7925631115,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,480,182758417 > 6337225482,No,No,False
meta-llama/Llama-3.2-3B,55.2,481,3969233836 > 2826557688,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,482,1350701477 > 4129478722,No,No,True
meta-llama/Llama-3.2-3B,55.2,483,4625411308 > 9287653090,No,No,True
meta-llama/Llama-3.2-3B,55.2,484,7943294720 < 6616665277,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,485,3110258855 > 8479654136,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,486,4714524551 < 4621463184,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,487,1401777036 < 7018504635,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,488,2107125807 < 8337145038,No,No,False
meta-llama/Llama-3.2-3B,55.2,489,9387672549 < 1632399901,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,490,3427620889 > 3062777850,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,491,1150931110 < 9252548778,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,492,5655089949 > 457632732,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,493,8344950649 < 6205093305,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,494,439080604 < 374938761,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,495,1752536389 < 112794026,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,496,2380355948 < 7664105957,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,497,4347969846 > 6072268003,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,498,9632505791 < 2238126936,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,499,728004476 < 5449965466,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,500,2117951204 < 271730355,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,501,5480214504 > 5582393412,No,No,False
meta-llama/Llama-3.2-3B,55.2,502,5845987005 < 4055403877,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,503,5134840512 < 459442845,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,504,5994451417 < 7998080862,No,No,False
meta-llama/Llama-3.2-3B,55.2,505,5732648420 < 4879617459,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,506,2986257683 > 6352298473,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,507,8437783771 < 8455610447,No,No,True
meta-llama/Llama-3.2-3B,55.2,508,7013262671 < 3358554365,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,509,5910112521 > 5982610835,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,510,9448069255 > 9362716083,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,511,3042413312 < 2975704877,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,512,7185384294 < 9187704352,No,No,False
meta-llama/Llama-3.2-3B,55.2,513,5334440295 < 2828935922,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,514,7684026200 < 4612645121,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,515,6795686304 > 8454334062,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,516,9656078487 > 7149805821,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,517,8780187424 < 7527715219,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,518,455028401 > 4718479235,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,519,2470617247 < 6209571615,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,520,4942411853 < 4285100605,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,521,4744003377 > 4130589741,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,522,3135973483 < 5791027463,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,523,9478422976 < 6369118672,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,524,4714255033 > 6238213207,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,525,1289624427 < 494287462,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,526,2783009621 > 9637532723,No,No,True
meta-llama/Llama-3.2-3B,55.2,527,2370436671 < 1984507492,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,528,2704799972 < 9390460331,No,No,True
meta-llama/Llama-3.2-3B,55.2,529,1699013395 < 3792874364,No,No,True
meta-llama/Llama-3.2-3B,55.2,530,6838460497 > 1670036982,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,531,5178804925 > 8858643842,No,No,True
meta-llama/Llama-3.2-3B,55.2,532,2305920746 > 5866036409,No,No,True
meta-llama/Llama-3.2-3B,55.2,533,1965164102 < 9716733824,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,534,7039917766 < 6858937483,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,535,2521166052 < 5789292252,No,No,False
meta-llama/Llama-3.2-3B,55.2,536,2651552513 > 8953941533,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,537,1345122542 > 5319629373,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,538,5081137534 < 2978287288,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,539,9182070114 > 5942989052,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,540,9333972392 < 5011649263,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,541,602569046 > 4336127859,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,542,7099880573 < 6406913885,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,543,2098948446 > 8945002229,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,544,5242134332 > 4435391625,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,545,6603978731 > 7584566722,No,No,False
meta-llama/Llama-3.2-3B,55.2,546,2459788151 > 8550822977,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,547,1826025489 > 5358107532,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,548,6226553010 < 3507822591,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,549,3487036345 < 7254773516,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,550,9302820220 < 8844874547,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,551,6581095906 < 5018142572,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,552,9832611396 < 408988968,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,553,3946081594 > 8557663181,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,554,569902893 < 9218045403,No,No,True
meta-llama/Llama-3.2-3B,55.2,555,3558302256 < 7199372599,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,556,9200557113 < 7011113122,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,557,5906320181 > 8914274512,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,558,7515344013 < 8063016667,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,559,8376277483 > 9995631335,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,560,8989974968 < 8470321015,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,561,3651178503 < 1708176663,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,562,3542693668 < 6419751815,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,563,7852676046 < 2482206102,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,564,7680705725 > 3273856102,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,565,9017604833 > 1973888646,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,566,4973501339 < 1960730480,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,567,7086684009 < 1176904638,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,568,1075413763 < 710924824,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,569,6981917208 < 3243697409,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,570,2815287619 > 3022360089,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,571,5211604267 > 334744286,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,572,1911547690 < 8624563057,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,573,3509456565 > 4862655247,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,574,5278286600 > 8973608649,No,No,True
meta-llama/Llama-3.2-3B,55.2,575,4738214525 < 1285291868,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,576,9161793280 > 613549255,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,577,4999842516 > 9505000768,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,578,8245882468 > 933058809,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,579,9118890822 < 7430332727,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,580,8432088993 < 600566083,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,581,2768624284 < 9655803842,No,No,True
meta-llama/Llama-3.2-3B,55.2,582,2965572185 > 1295574037,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,583,7506931282 > 9859278026,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,584,5322929387 > 1657365938,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,585,2550908958 < 4199176431,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,586,8306142066 < 4861829469,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,587,2933213766 > 7570850267,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,588,8661615016 < 290050198,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,589,926608888 < 3962447893,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,590,6470843264 < 6079234115,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,591,8943959352 < 2645901955,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,592,4654014006 > 8929329605,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,593,9257274289 > 5698349136,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,594,9922102414 > 1024939794,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,595,1866092821 < 2614915281,No,No,True
meta-llama/Llama-3.2-3B,55.2,596,754393408 > 8644330231,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,597,3012917912 < 4998623100,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,598,7390631634 > 5012067717,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,599,8046449694 < 3865030023,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,600,7761469117 > 9758082361,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,601,9719294726 < 2695232998,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,602,1546720356 < 2434757387,No,No,True
meta-llama/Llama-3.2-3B,55.2,603,4970608512 > 3321422584,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,604,9570924106 > 2185386258,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,605,52776893 < 4492456455,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,606,644608746 < 3682870880,No,No,True
meta-llama/Llama-3.2-3B,55.2,607,5259253237 < 5361249549,No,No,True
meta-llama/Llama-3.2-3B,55.2,608,8924456994 > 1601198885,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,609,770278136 < 4215140451,No,No,True
meta-llama/Llama-3.2-3B,55.2,610,7923555411 < 1405746777,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,611,4329194647 < 5156843353,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,612,5336857629 > 8469064524,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,613,3418680334 < 646677686,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,614,102693781 > 6620886217,No,No,True
meta-llama/Llama-3.2-3B,55.2,615,8379439373 < 7118065825,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,616,446457642 < 5317889312,No,No,True
meta-llama/Llama-3.2-3B,55.2,617,4128258411 < 9201424036,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,618,399546384 < 3956843441,No,No,True
meta-llama/Llama-3.2-3B,55.2,619,5894808149 > 8954587710,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,620,2170795726 > 1693725910,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,621,4141285960 < 5311894154,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,622,7949613826 < 5696207128,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,623,1168041588 > 870644102,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,624,667483244 < 5000952470,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,625,5643730009 < 9108494924,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,626,5186758088 < 5619138852,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,627,3661383114 < 388354759,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,628,173215225 > 1407863065,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,629,3054397788 < 8454213661,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,630,2205292512 < 7203447752,No,No,False
meta-llama/Llama-3.2-3B,55.2,631,746756255 < 8384191089,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,632,2362751242 > 4701809264,No,No,True
meta-llama/Llama-3.2-3B,55.2,633,600406558 > 51354601,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,634,561417687 < 7832617672,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,635,8950881177 > 6812328180,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,636,276905285 < 553155490,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,637,526252306 > 8342031932,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,638,6759781156 > 5991473746,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,639,1832508021 > 1520174713,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,640,5476005015 > 638367047,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,641,7075006851 < 6437690455,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,642,261903104 > 5496596008,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,643,1800599868 > 9660016044,No,Yes,False
