model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.800000000000004,271,8901223633731637 < 8086760187233614,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,272,5695052018962912 > 7922059235894499,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,273,7966114081093207 < 5455126573773957,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,274,1011905425000704 > 9139369794921123,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,275,8318012955747208 > 677472902357137,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,276,1382263442760045 < 9134521816817004,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,277,739000215678486 < 3391021213733336,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,278,8568170296224145 > 2717672774671251,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,279,1864524547586973 > 6186826676984285,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,280,705118407021099 > 9440778090574417,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,281,6716703348648612 < 5096158732871641,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,282,943332004924507 > 6028509071134146,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,283,1702466322603289 < 5118735093718827,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,284,2708886868935063 > 1468210232112888,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,285,6301811882321219 > 7060886128799896,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,286,1526164822747538 > 5917308692880318,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,287,1683500591855307 < 9160114793896981,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,288,6531975320617399 > 3247327314827484,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,289,8759881148583998 > 4081035799642440,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,290,1390079715736764 > 1821992936423017,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,291,6066609788826075 < 2360770083377018,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,292,2922786036980713 < 2982089864803944,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,293,7401367004999004 < 4278963043484744,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,294,5132806368787270 > 8087169086727145,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,295,4308477261706356 < 3495084763512263,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,296,8316888233475544 < 5075950273948877,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,297,9501869978058293 < 2493166687828298,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,298,9989717567717797 > 1848094080490692,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,299,1510957834167248 < 2887930697457642,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,300,2654399367943623 > 7880804701010507,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,301,7474115087948691 < 7141878006955612,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,302,6956550952055719 < 1470077087594147,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,303,507782062890833 > 2478772282686659,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,304,8510992361931101 < 8450737732191436,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,305,94599297595040 > 1427204343219911,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,306,3884889212730115 < 2693506426479693,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,307,4280945465165417 > 2195025934433978,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,308,7562901561433868 > 8234627507454824,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,309,9004123650766022 > 9656686772216778,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,310,9284184409885834 > 4358372073033598,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,311,7732479982095628 < 4333619222030054,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,312,1542282676281806 > 1219201030194976,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,313,784245867595216 < 6969433276502571,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,314,6432830287016824 < 1217046794498744,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,315,5990125418165706 < 798679806452127,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,316,6098727056412289 > 8620453321312187,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,317,2429288527581161 < 666241587641637,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,318,789140976924584 > 3593331951411749,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,319,9284324761346583 < 9782371339367406,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,320,659699474705358 < 5154116194805654,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,321,5979426221064908 < 2242343469155865,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,322,6965174046804487 < 8938802702926016,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,323,9354442195026263 < 1421820681781900,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,324,3250817033631054 < 5292024821724620,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,325,1442392192572244 < 5521336347594590,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,326,3002003581432175 < 7996742441397546,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,327,763002860541676 < 6351143854610284,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,328,1033274418388106 < 7317634873034122,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,329,2572084248630512 > 626882423560225,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,330,4251313537168549 < 6523923752006630,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,331,6701597979019192 < 9537898890132610,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,332,5663465845133108 > 5020428716842204,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,333,2043708478628977 < 8989977234954306,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,334,4715745747768760 < 4688965154378373,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,335,5144497275272115 > 8848676300923856,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,336,2445065278794375 < 1334003325129454,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,337,8018410652788931 < 1581501435909846,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,338,6258659276852327 < 1169840469733888,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,339,5403540838043703 > 2837362131524877,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,340,6512067182833571 > 4039577840767239,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,341,3620541402555799 > 2501783197110507,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,342,8899510639387531 < 6501330763549907,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,343,9937587882339319 > 1553119806618024,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,344,7172609597615423 < 8622862898812810,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,345,7375699101349853 < 2257684235637670,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,346,1336038235589960 < 8391706604046153,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,347,3277955924567170 > 7793356151737817,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,348,2236689394566965 < 2756482171033452,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,349,2917735200126832 < 4061710668712572,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,350,4514500593068457 < 9923079368308161,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,351,1683058240652335 < 3084074943596165,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,352,742091165091203 > 1463179515493435,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,353,7504560158905716 < 8971856098939158,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,354,8699960066705981 < 5358093704998402,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,355,2847722488362488 < 7487173562072173,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,356,3675351538839160 < 5630986209949861,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,357,6221646077355985 > 7182641207058030,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,358,6675061049848032 > 5748681037766363,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,359,2207159927095049 > 8099201367475730,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,360,1744002140376730 < 5227993323829231,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,361,4472441435513059 < 2876893229340591,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,362,5633372396969855 < 8975954052033053,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,363,8959827090637384 < 1622179182469588,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,364,8236735832313580 > 4336585386018422,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,365,6357194053650989 < 910451671358479,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,366,5147584749920576 > 147311093387435,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,367,2412755563923533 < 4764320817258110,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,368,7264382116175340 < 815014565777921,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,369,3506598397033212 < 9965979246156713,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,370,6959840200161798 < 8112864675423228,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,371,2140309382058709 < 7095934928297515,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,372,6586181762346750 > 2598892248327623,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,373,9171535880979225 > 9008601138023882,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,374,701011871727668 < 9355467302587386,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,375,9286526288807756 < 5908106073124827,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,376,7078836946189295 < 9138974591062544,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,377,8554901831357213 < 299706321529447,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,378,480034017457945 < 8549457088942472,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,379,4099054843713799 < 925134758980999,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,380,9443727578148275 > 6848900196907676,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,381,568723429693454 > 1979703759296165,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,382,7945041038873694 > 7544072748017287,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,383,7392700449046214 > 1121960251033123,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,384,3735137716563014 < 5855571841795717,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,385,6788271082679210 < 8280560251547383,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,386,6382267913506765 > 3463523836574260,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,387,4050842636939508 < 5361347469863203,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,388,3733987465126729 < 5711299286617688,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,389,5184353118277672 < 9785256961318302,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,390,5232327357592981 > 5181487381274245,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,391,3854842579972178 < 4884294956760610,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,392,1967649661932049 > 4310521892996631,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,393,9566394999514796 > 945593884814661,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,394,5950039013596750 > 8510072756160281,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,395,93338819693096 > 9914270425461664,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,396,8569442780761149 < 5174550673429016,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,397,1611582405290319 > 9640445935274093,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,398,7527944550419359 < 654642865057773,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,399,8924043482220988 < 166941244744250,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,400,6035584324041928 < 8184825908889670,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,401,8431113161938168 > 3473379878807213,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,402,2927236380866203 < 8267067860623686,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,403,3354265170349279 < 3161436061893813,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,404,7704818398632695 > 5907403311247092,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,405,3328720323160192 < 2533038488533130,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,406,123038993482629 > 6909860469986027,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,407,5439371337683687 < 206006271874835,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,408,6477114137627408 > 4256848141699143,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,409,2129748301187063 > 5526933419073601,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,410,6621079901017503 > 3978465205819368,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,411,2406165050135700 < 2759544311259399,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,412,6730628671321392 < 9466683797631952,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,413,1406972710481632 > 1112534450550586,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,414,9667608770810803 < 2964034883992025,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,415,9373640944490574 > 2093991728019059,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,416,1638257245017209 < 9194107207261406,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,417,1002246976729543 < 2376896978625461,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,418,5551489213923638 < 392180865229375,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,419,815868006240301 > 6206478670589589,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,420,1243341038256128 < 571683649464458,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,421,3242255387951338 < 2439669280889442,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,422,6890140688347258 > 6767027538860500,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,423,2395730779018504 > 2137104205705881,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,424,9678390943233240 > 9526780316581256,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,425,8340737575978078 < 7640409855542545,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,426,4137259633197051 < 8297886468862707,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,427,4965661465250012 > 2032828488820222,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,428,4335456019897581 > 1212203864802282,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,429,604858500299100 > 876877154177079,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,430,796900002634154 > 7907650699975840,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,431,3913975950324454 > 1016806775724804,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,432,4218277602339699 < 4267682746014707,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,433,2580750827419449 < 3981952318223775,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,434,4956732852642148 < 3154919387113313,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,435,8928311682808501 < 5741810886587907,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,436,2688067165203566 > 6781703108787725,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,437,9690454482315739 > 4340895415043978,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,438,2600412463218910 > 8341122007390398,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,439,7434135538271901 > 7503140224030199,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,440,4374949845233244 < 3662989723395334,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,441,1424407206462429 < 8102640153461400,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,442,9649151233734755 < 928400948815702,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,443,3389648632151677 > 8635999048328464,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,444,5461748131636773 > 3815588882082047,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,445,7145086997166388 < 4311403771312705,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,446,5099143123440638 < 8399222499118152,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,447,4711872506151757 < 9238081061366637,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,448,1776366115359482 < 8457588277516430,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,449,3659221573931099 < 5637103218492565,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,450,3986119908960792 > 2628712147367755,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,451,9967572242012055 > 5317712471811458,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,452,5942324319854587 > 6842583970119715,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,453,9919495402567875 < 6081019502533524,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,454,8837787446282692 < 3030629687550888,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,455,2521266788827002 < 9845704518694826,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,456,9766269824623828 > 1058026354997815,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,457,7428996369374929 > 4169136053004739,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,458,2720710200463515 < 3940099957397585,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,459,1088973380916413 > 283396922410617,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,460,9937525816628166 > 213487411100416,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,461,9650998852544695 > 5164521983055400,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,462,1927835495460497 > 1735037586587588,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,463,3457539902546485 < 9483788667712776,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,464,6385043617473515 < 1423482715570437,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,465,7314342015175252 < 4068681348682818,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,466,1452265228325275 > 570778646231019,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,467,6832212376834443 < 9956581920616284,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,468,1489538344012609 > 5967641383330498,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,469,9514473095235937 > 766548235882306,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,470,4883616081011466 > 5050752371466323,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,471,5665254494543748 > 7175064221296819,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,472,2926441677023495 < 4331962271502486,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,473,5975912443169981 > 2521127505096851,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,474,6230451247988984 < 1759747116043439,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,475,6135571562229392 < 7146368577163061,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,476,8116392940936105 < 4109774708289583,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,477,7779480170658763 < 1543728842699293,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,478,4439646696986649 > 1324180134840314,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,479,2778196451381414 < 5704766214521885,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,480,1648683783744476 < 8011648634363320,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,481,4859681455970968 > 2387031593047708,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,482,7763837092161662 < 9231313030836431,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,483,473091091294151 > 6375552918307490,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,484,5844418771876325 > 6939829046387303,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,485,7454539765940764 > 4372860729134290,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,486,6858657693228656 < 2501119098255228,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,487,4835185280872521 > 2628930124996324,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,488,7830430473394857 < 7585905567428584,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,489,6505445559705177 > 8931584745026858,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,490,1927042123066271 > 5488230051836191,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,491,7128155137906728 < 6843487589034568,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,492,6030071549817604 < 2452201245647479,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,493,8629071196651723 < 3200026862833863,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,494,5749075584376911 < 5870641514251470,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,495,7078491731168403 > 2051621545683096,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,496,3241281017764126 < 484878400572514,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,497,7898501592351846 > 5248157109001807,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,498,2507227958236654 > 5455349920452502,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,499,1332437913335919 < 8633127351234922,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,500,9126322467786057 > 9793442059501851,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,501,1970222122754127 < 4471734272666670,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,502,797977490257291 < 7198874771979580,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,503,1908526401344936 < 1776334094418516,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,504,9199524548775967 > 9345830568968863,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,505,6739540041435935 > 8341803126316646,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,506,8696827843558646 < 5322031864463153,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,507,2090919297455235 < 2552192962340971,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,508,6180137155955643 < 9387571036897728,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,509,8577781330490697 < 7893295610843833,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,510,1210104110386474 > 804938290436971,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,511,2960743436654017 > 4393947997714458,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,512,2884747219566143 < 4176737420783204,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,513,3322786973481188 < 7784643932017859,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,514,8098823109073572 < 7738137746514001,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,515,3707081685000364 > 1127050081939226,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,516,3367969630555882 > 5872420160576697,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,517,2052828828927558 < 8817760542244782,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,518,7001104199128203 > 7071442940114293,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,519,6340794857395932 > 8248084596513497,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,520,5641852435457702 < 4297742351085181,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,521,3297435873991960 < 9202199967044314,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,522,7620789754581244 > 8767068431027693,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,523,3005981274325043 > 5203183183408665,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,524,5666969632485696 > 8124514077267923,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,525,6467876572814716 < 172640298592781,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,526,3515122080542824 < 6916524345523680,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,527,7487332699717469 > 8803628301173917,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,528,3972706283592534 < 588983004718976,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,529,9684692656674459 < 3030182271536162,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,530,9902985531153140 > 2039428759694920,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,531,6608794988262465 < 749591007641177,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,532,3936902514069219 > 7658910192365883,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,533,5363045121276812 < 8101657078415450,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,534,1566949311324159 > 2114640007135949,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,535,6316405203603212 > 2990059286190928,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,536,3722129403798138 > 3727949207666252,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,537,6319728996934781 > 5063579749551586,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,538,5271637293063690 > 9266876662611448,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,539,2285814476755342 > 4497784811554605,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,540,5802379318262022 < 4459549706117680,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,541,2561138345454301 < 6758502186526677,No,Yes,False
