model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,77.2,354,4475 > 1349,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,355,6464 > 4990,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,356,4362 > 2124,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,357,4538 < 4817,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,358,3417 < 1046,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,359,3370 < 3129,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,360,3858 > 2801,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,361,3159 < 1243,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,362,4898 > 6304,No,No,True
meta-llama/Llama-3.2-3B,77.2,363,3854 > 5347,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,364,3076 > 7897,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,365,2041 < 8802,No,No,True
meta-llama/Llama-3.2-3B,77.2,366,6931 > 9408,No,No,False
meta-llama/Llama-3.2-3B,77.2,367,8405 > 9254,No,No,False
meta-llama/Llama-3.2-3B,77.2,368,1710 < 9543,No,No,True
meta-llama/Llama-3.2-3B,77.2,369,8504 > 1510,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,370,8847 < 7580,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,371,2768 < 9032,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,372,2204 < 2323,No,No,True
meta-llama/Llama-3.2-3B,77.2,373,3430 > 2076,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,374,5505 < 9984,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,375,7240 < 9692,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,376,8433 < 9282,No,No,False
meta-llama/Llama-3.2-3B,77.2,377,2624 > 2874,No,No,True
meta-llama/Llama-3.2-3B,77.2,378,8046 > 8398,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,379,7779 < 6553,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,380,7532 > 7815,No,No,True
meta-llama/Llama-3.2-3B,77.2,381,6120 < 7992,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,382,5176 > 7132,No,No,True
meta-llama/Llama-3.2-3B,77.2,383,8770 > 2099,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,384,2398 < 2527,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,385,2582 > 7105,No,No,True
meta-llama/Llama-3.2-3B,77.2,386,1982 > 6400,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,387,7730 < 6793,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,388,1842 < 5712,No,No,True
meta-llama/Llama-3.2-3B,77.2,389,6761 > 2697,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,390,3535 > 8900,No,No,True
meta-llama/Llama-3.2-3B,77.2,391,2773 < 6736,No,No,True
meta-llama/Llama-3.2-3B,77.2,392,2882 > 5564,No,No,True
meta-llama/Llama-3.2-3B,77.2,393,8030 < 1430,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,394,1474 < 3955,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,395,6062 < 6567,No,No,True
meta-llama/Llama-3.2-3B,77.2,396,1100 > 3972,No,No,True
meta-llama/Llama-3.2-3B,77.2,397,7566 > 2140,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,398,1502 > 2503,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,399,7163 < 7878,No,No,True
meta-llama/Llama-3.2-3B,77.2,400,6585 < 3578,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,401,6105 > 6314,No,No,True
meta-llama/Llama-3.2-3B,77.2,402,1861 > 3549,No,No,True
meta-llama/Llama-3.2-3B,77.2,403,1815 < 2336,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,404,8259 < 7947,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,405,8242 < 7785,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,406,4531 > 9394,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,407,6655 > 8043,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,408,5640 < 8972,No,No,True
meta-llama/Llama-3.2-3B,77.2,409,1744 < 4612,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,410,1897 > 1125,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,411,5938 > 4460,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,412,5186 < 5742,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,413,2965 < 1126,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,414,8055 > 3878,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,415,7229 > 9725,No,No,True
meta-llama/Llama-3.2-3B,77.2,416,9196 > 6802,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,417,7505 < 1693,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,418,1307 > 8532,No,No,True
meta-llama/Llama-3.2-3B,77.2,419,6129 < 8033,No,No,True
meta-llama/Llama-3.2-3B,77.2,420,7843 > 5743,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,421,7636 < 1341,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,422,3815 < 8538,No,No,True
meta-llama/Llama-3.2-3B,77.2,423,2443 > 8155,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,424,4986 < 8138,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,425,9584 < 2288,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,426,6083 > 6562,No,No,True
meta-llama/Llama-3.2-3B,77.2,427,6456 > 3754,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,428,9363 > 2868,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,429,6724 > 6752,No,No,True
meta-llama/Llama-3.2-3B,77.2,430,4871 > 2684,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,431,5193 > 4232,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,432,3504 > 2234,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,433,9095 < 8601,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,434,6295 > 6179,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,435,8205 < 2118,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,436,8245 < 5961,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,437,1920 > 6766,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,438,6085 < 8565,No,No,True
meta-llama/Llama-3.2-3B,77.2,439,1616 < 1932,No,No,True
meta-llama/Llama-3.2-3B,77.2,440,5703 > 2257,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,441,9307 < 7299,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,442,1672 > 8368,No,No,True
meta-llama/Llama-3.2-3B,77.2,443,6267 > 8792,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,444,2013 > 8381,No,No,True
meta-llama/Llama-3.2-3B,77.2,445,6626 > 2381,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,446,1641 < 5059,No,No,True
meta-llama/Llama-3.2-3B,77.2,447,8199 > 9586,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,448,6962 < 7108,No,No,True
meta-llama/Llama-3.2-3B,77.2,449,7347 < 7697,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,450,1857 > 6482,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,451,6401 < 2548,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,452,5655 > 5128,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,453,6461 > 2335,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,454,6731 < 6082,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,455,3112 < 2388,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,456,7171 > 6381,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,457,9624 < 2531,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,458,9331 > 6928,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,459,6940 > 6060,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,460,4509 < 6598,No,No,True
meta-llama/Llama-3.2-3B,77.2,461,4145 > 4711,No,No,True
meta-llama/Llama-3.2-3B,77.2,462,3538 < 2264,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,463,2657 > 9317,No,No,True
meta-llama/Llama-3.2-3B,77.2,464,6517 < 3147,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,465,3527 > 3658,No,No,True
meta-llama/Llama-3.2-3B,77.2,466,3712 > 8170,No,No,True
meta-llama/Llama-3.2-3B,77.2,467,7731 > 6968,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,468,8277 < 5668,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,469,4833 > 9749,No,No,True
meta-llama/Llama-3.2-3B,77.2,470,6070 > 8684,No,No,True
meta-llama/Llama-3.2-3B,77.2,471,7026 < 8218,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,472,5616 < 7256,No,No,True
meta-llama/Llama-3.2-3B,77.2,473,3655 > 4271,No,No,True
meta-llama/Llama-3.2-3B,77.2,474,5096 < 1854,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,475,7081 > 2680,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,476,5670 > 2374,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,477,5469 > 8361,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,478,8167 > 2502,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,479,8391 > 6727,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,480,7797 < 1872,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,481,9224 > 7126,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,482,7326 < 2337,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,483,4678 < 1461,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,484,2623 > 6493,No,No,True
meta-llama/Llama-3.2-3B,77.2,485,3254 < 1627,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,486,8740 < 3273,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,487,8349 > 1086,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,488,1311 > 5193,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,489,3449 < 9991,No,No,True
meta-llama/Llama-3.2-3B,77.2,490,2821 > 5720,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,491,5934 > 2996,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,492,4906 < 7878,No,No,True
meta-llama/Llama-3.2-3B,77.2,493,2029 < 2816,No,No,True
meta-llama/Llama-3.2-3B,77.2,494,9782 > 1269,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,495,3352 < 5772,No,No,True
meta-llama/Llama-3.2-3B,77.2,496,1025 > 6780,No,No,True
meta-llama/Llama-3.2-3B,77.2,497,7825 > 4068,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,498,9576 > 6908,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,499,9618 > 9914,No,No,True
meta-llama/Llama-3.2-3B,77.2,500,7397 > 8702,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,501,7338 < 7116,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,502,1266 > 6850,No,No,True
meta-llama/Llama-3.2-3B,77.2,503,6649 > 4950,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,504,6447 > 3185,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,505,6772 < 9945,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,506,3868 < 8612,No,No,True
meta-llama/Llama-3.2-3B,77.2,507,3986 > 3209,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,508,8498 < 1605,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,509,4302 > 1717,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,510,1686 < 6170,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,511,9444 < 7524,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,512,5150 > 1599,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,513,5687 > 6848,No,No,True
meta-llama/Llama-3.2-3B,77.2,514,6438 > 5476,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,515,7029 < 8159,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,516,8204 < 7334,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,517,4060 < 9129,No,No,True
meta-llama/Llama-3.2-3B,77.2,518,7018 < 9507,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,519,2353 > 7955,No,No,True
meta-llama/Llama-3.2-3B,77.2,520,8055 < 3956,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,521,6262 > 2680,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,522,6372 < 5843,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,523,8305 > 7981,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,524,8272 < 6759,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,525,1693 < 6776,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,526,5498 > 1939,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,527,7655 > 6952,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,528,1510 < 3339,No,No,False
meta-llama/Llama-3.2-3B,77.2,529,1570 > 3068,No,No,True
meta-llama/Llama-3.2-3B,77.2,530,4866 < 7001,No,No,False
meta-llama/Llama-3.2-3B,77.2,531,7272 > 1530,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,532,8371 < 7077,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,533,8273 > 2259,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,534,9674 < 7012,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,535,6150 > 5566,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,536,2858 > 1424,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,537,9176 < 9482,No,No,True
meta-llama/Llama-3.2-3B,77.2,538,2929 < 5288,No,No,False
meta-llama/Llama-3.2-3B,77.2,539,8311 < 4515,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,540,9047 > 4279,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,541,3223 < 2213,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,542,3828 > 8292,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,543,6236 > 6692,No,No,True
meta-llama/Llama-3.2-3B,77.2,544,9882 < 5757,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,545,3580 < 3852,No,No,False
meta-llama/Llama-3.2-3B,77.2,546,9335 > 4673,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,547,4292 > 3275,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,548,9094 < 1430,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,549,7044 > 8657,No,No,True
meta-llama/Llama-3.2-3B,77.2,550,2412 < 2077,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,551,7523 < 8842,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,552,7708 > 2208,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,553,6194 < 2215,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,554,8632 < 9476,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,555,3102 > 3981,No,No,True
meta-llama/Llama-3.2-3B,77.2,556,8088 > 9238,No,No,True
meta-llama/Llama-3.2-3B,77.2,557,3034 > 9488,No,No,True
meta-llama/Llama-3.2-3B,77.2,558,5982 > 3697,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,559,6286 < 4694,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,560,9501 > 5653,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,561,5105 < 4216,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,562,3050 > 5961,No,No,True
meta-llama/Llama-3.2-3B,77.2,563,9234 > 3762,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,564,3804 > 6531,No,No,False
meta-llama/Llama-3.2-3B,77.2,565,1464 > 2330,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,566,5336 < 4453,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,567,1496 < 9159,No,No,True
meta-llama/Llama-3.2-3B,77.2,568,5949 > 8912,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,569,7653 < 5873,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,570,2195 > 1981,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,571,8202 < 7809,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,572,8609 < 4342,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,573,3353 < 6121,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,574,6658 > 7532,No,No,True
meta-llama/Llama-3.2-3B,77.2,575,7070 > 9437,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,576,6228 < 4960,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,577,3007 < 5382,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,578,5061 > 3308,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,579,1829 < 5754,No,No,True
meta-llama/Llama-3.2-3B,77.2,580,7850 > 5067,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,581,6364 > 6123,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,582,3610 < 9163,No,No,True
meta-llama/Llama-3.2-3B,77.2,583,9171 < 6055,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,584,1379 < 2475,No,No,True
meta-llama/Llama-3.2-3B,77.2,585,9281 > 8491,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,586,4524 > 6781,No,No,True
meta-llama/Llama-3.2-3B,77.2,587,1828 < 5609,No,No,True
meta-llama/Llama-3.2-3B,77.2,588,8710 > 5681,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,589,2761 > 8060,No,No,True
meta-llama/Llama-3.2-3B,77.2,590,5333 < 6992,No,No,True
meta-llama/Llama-3.2-3B,77.2,591,6995 < 1741,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,592,1838 < 4189,No,No,True
meta-llama/Llama-3.2-3B,77.2,593,5728 < 2204,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,594,9261 < 8378,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,595,2946 > 3108,No,No,True
meta-llama/Llama-3.2-3B,77.2,596,7453 < 7114,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,597,6990 > 3363,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,598,9341 > 7576,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,599,1742 > 1637,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,600,6456 < 8761,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,601,3440 > 9446,No,No,True
meta-llama/Llama-3.2-3B,77.2,602,6373 > 6218,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,603,7438 < 5902,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,604,9311 < 9351,No,No,True
meta-llama/Llama-3.2-3B,77.2,605,5911 > 8780,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,606,7035 > 6427,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,607,7824 > 6040,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,608,8775 > 5350,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,609,1841 > 8871,No,No,True
meta-llama/Llama-3.2-3B,77.2,610,9589 > 7229,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,611,4968 > 1517,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,612,4125 < 1310,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,613,6139 > 7861,No,No,True
meta-llama/Llama-3.2-3B,77.2,614,7765 < 4340,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,615,9221 > 8726,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,616,3262 > 9498,No,No,True
meta-llama/Llama-3.2-3B,77.2,617,6325 < 8837,No,No,True
meta-llama/Llama-3.2-3B,77.2,618,6140 < 3837,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,619,9734 < 6608,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,620,5331 > 8932,No,No,True
meta-llama/Llama-3.2-3B,77.2,621,5038 < 5571,No,No,True
meta-llama/Llama-3.2-3B,77.2,622,4684 < 5876,No,No,True
meta-llama/Llama-3.2-3B,77.2,623,4396 < 9011,No,No,True
meta-llama/Llama-3.2-3B,77.2,624,8861 < 6714,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,625,5715 < 2996,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,626,7464 > 6654,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,627,5758 < 1689,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,628,2294 < 6674,No,No,True
meta-llama/Llama-3.2-3B,77.2,629,5201 > 8849,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,630,4310 < 9824,No,No,True
meta-llama/Llama-3.2-3B,77.2,631,5450 > 3249,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,632,4920 > 4972,No,No,True
meta-llama/Llama-3.2-3B,77.2,633,9700 > 4697,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,634,1860 < 2641,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,635,6411 > 8739,No,No,False
meta-llama/Llama-3.2-3B,77.2,636,3252 > 1084,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,637,7666 < 8793,No,No,True
meta-llama/Llama-3.2-3B,77.2,638,4267 < 5706,No,No,True
meta-llama/Llama-3.2-3B,77.2,639,5676 > 1969,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,640,4804 > 9767,No,No,True
meta-llama/Llama-3.2-3B,77.2,641,3868 > 7846,No,No,True
meta-llama/Llama-3.2-3B,77.2,642,1595 < 7504,No,No,True
meta-llama/Llama-3.2-3B,77.2,643,4052 > 5742,No,No,True
meta-llama/Llama-3.2-3B,77.2,644,1151 > 5888,No,No,True
meta-llama/Llama-3.2-3B,77.2,645,6489 < 5662,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,646,9901 < 9590,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,647,3198 < 9261,No,No,True
meta-llama/Llama-3.2-3B,77.2,648,5470 > 4159,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,649,6417 < 3662,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,650,5215 > 4050,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,651,6523 > 5833,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,652,3875 < 7643,No,No,True
meta-llama/Llama-3.2-3B,77.2,653,9442 > 6372,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,654,7567 > 2562,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,655,3303 < 8822,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,656,5064 < 1111,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,657,7284 < 4858,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,658,5374 < 6400,No,No,False
meta-llama/Llama-3.2-3B,77.2,659,1187 < 5285,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,660,4871 > 2017,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,661,8625 > 6026,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,662,7642 < 9233,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,663,2923 < 5833,No,No,True
meta-llama/Llama-3.2-3B,77.2,664,4618 > 4590,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,665,8834 < 3509,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,666,7121 < 7813,No,No,False
meta-llama/Llama-3.2-3B,77.2,667,9806 > 4578,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,668,2341 < 9609,No,No,True
meta-llama/Llama-3.2-3B,77.2,669,9653 > 6927,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,670,2838 > 2011,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,671,9792 > 3455,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,672,6375 < 9525,No,No,True
meta-llama/Llama-3.2-3B,77.2,673,2904 < 4365,No,No,True
meta-llama/Llama-3.2-3B,77.2,674,2489 < 9361,No,No,True
meta-llama/Llama-3.2-3B,77.2,675,1911 > 8429,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,676,9409 < 7806,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,677,1945 < 8575,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,678,1356 < 7487,No,No,True
meta-llama/Llama-3.2-3B,77.2,679,1049 > 4570,No,No,True
meta-llama/Llama-3.2-3B,77.2,680,1742 < 7941,No,No,True
meta-llama/Llama-3.2-3B,77.2,681,2044 > 9866,No,No,True
meta-llama/Llama-3.2-3B,77.2,682,2130 > 8734,No,No,True
meta-llama/Llama-3.2-3B,77.2,683,5703 > 7698,No,No,True
meta-llama/Llama-3.2-3B,77.2,684,3218 < 7887,No,No,True
meta-llama/Llama-3.2-3B,77.2,685,7266 < 8348,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,686,7154 > 2314,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,687,6697 > 2943,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,688,9802 > 7439,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,689,4648 > 1056,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,690,5888 < 8585,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,691,9715 > 7214,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,692,5055 < 8546,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,693,3541 > 5516,No,No,True
meta-llama/Llama-3.2-3B,77.2,694,2848 < 1527,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,695,1256 > 4943,No,No,True
meta-llama/Llama-3.2-3B,77.2,696,2102 > 2653,No,No,False
meta-llama/Llama-3.2-3B,77.2,697,8314 > 1797,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,698,1724 < 7590,No,No,False
meta-llama/Llama-3.2-3B,77.2,699,4839 > 9843,No,No,True
meta-llama/Llama-3.2-3B,77.2,700,1924 < 3295,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,701,4836 < 6224,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,702,4881 > 5944,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,703,9540 < 4621,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,704,5923 > 5508,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,705,3869 < 7999,No,No,True
meta-llama/Llama-3.2-3B,77.2,706,1768 < 6642,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,707,9592 < 6222,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,708,7688 < 3444,Yes,Yes,True
