model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,53.400000000000006,293,746723617943 < 741844861994,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,294,931867327856 < 613341033639,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,295,867971241676 < 14579586722,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,296,135448546713 < 405680216951,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,297,419122494202 < 703611924651,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,298,739199717879 > 516400332958,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,299,973323542403 < 618231203926,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,300,673945892375 > 709620368716,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,301,904672171224 < 998426426528,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,302,449465060984 > 150824974697,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,303,42718868029 > 126669858209,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,304,975966034636 < 148337633154,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,305,405675310918 < 767695941207,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,306,818566393823 < 170624444143,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,307,110187050550 < 540451596522,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,308,35561213146 > 406691658703,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,309,487235620303 < 261780641120,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,310,406671900140 < 990180941121,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,311,434051757557 > 207343331995,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,312,936083873519 > 501756080094,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,313,234774804042 > 702835768946,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,314,863505659547 > 267720383266,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,315,621855335832 > 73895795270,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,316,238741697466 > 956974775666,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,317,851814677126 > 863922166853,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,318,941788724211 > 163140158617,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,319,277198114684 > 192408151781,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,320,952026993357 > 141844645681,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,321,869122032652 < 261084325435,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,322,189046340270 > 56974319638,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,323,462747155483 > 126813571724,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,324,491671732584 > 398478548963,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,325,551697162395 < 49886504030,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,326,706341914182 > 34205232011,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,327,528274907582 < 441725783739,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,328,118910883301 < 783789736548,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,329,988158118285 > 352534310748,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,330,137721056529 < 684080984782,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,331,582386363435 < 499482782524,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,332,872304329325 > 127568171232,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,333,495768375362 < 252922425057,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,334,907693799652 < 440034427145,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,335,106212876985 < 469493820213,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,336,282029490777 < 752274855980,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,337,99072583186 > 93766746282,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,338,104934110625 < 814946804206,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,339,145220443325 < 66814103555,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,340,136021671257 < 388311466297,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,341,58931506885 < 317691853029,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,342,113179458577 > 556532922316,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,343,722219066762 > 246884123576,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,344,929216664078 > 406116067841,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,345,308218044268 < 247278876628,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,346,617810237117 > 845999235805,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,347,913358430358 > 295036212198,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,348,297127624567 < 840536690954,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,349,373325160967 > 5802601424,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,350,158354854541 < 723986836311,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,351,154917689778 > 698967139839,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,352,820732849790 < 238501607073,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,353,500019373152 < 173262828950,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,354,791612454760 > 851796738503,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,355,59628500646 > 172466902454,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,356,88794019516 < 486499977257,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,357,667805832031 < 457165098695,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,358,829854549786 < 126754562231,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,359,122105549288 < 744245876540,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,360,732407605075 > 48569291457,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,361,62703623248 < 223371315180,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,362,235988370017 < 153619596480,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,363,357725451521 < 4810296150,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,364,475654803776 < 142488524208,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,365,775381537047 < 550744131878,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,366,434101258787 > 815450068702,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,367,19053418099 < 945227222470,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,368,470624302032 < 444844364378,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,369,125797509938 < 23214436995,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,370,881206485371 < 682674805232,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,371,759487768166 > 399087372233,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,372,929588598749 < 266742651064,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,373,440615847120 < 88149747921,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,374,343041290279 > 372570394806,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,375,856129010748 > 82326503133,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,376,560624678846 < 992970255437,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,377,800371878921 > 901763702809,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,378,112683916677 > 279801847378,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,379,662170136218 > 833880226158,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,380,690514124625 < 508928357401,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,381,622263658623 < 698546330841,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,382,346291261920 > 481684694243,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,383,487345305175 < 333424260229,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,384,62669670656 > 555562361507,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,385,508139332488 > 40595660945,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,386,912116782676 > 82837365101,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,387,655476469892 < 423084634706,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,388,608082884546 > 871681786757,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,389,998364004203 > 630543358089,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,390,662805910527 > 551798624996,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,391,68537895666 < 113604131741,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,392,785903361820 > 554412972034,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,393,270751053808 < 484075549229,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,394,573481507677 < 174417786135,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,395,426416780991 < 852159175784,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,396,660045839791 < 867808301966,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,397,361060342132 < 610291255971,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,398,276098308926 > 939411282895,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,399,87331124984 > 728352320187,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,400,386189485379 < 767321912243,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,401,653388872137 < 339666281776,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,402,870347176290 > 894763993623,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,403,771677274007 < 101045089995,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,404,397320932658 < 395215290807,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,405,374582105236 < 845883794233,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,406,245637792072 > 154618722248,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,407,322453968724 > 866915218789,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,408,848289068027 > 917146331795,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,409,372210151899 > 845577668293,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,410,414882014361 > 176756169705,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,411,763779811221 > 686211639937,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,412,484133794547 < 451159223644,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,413,793178939077 < 671922717098,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,414,823570248966 > 492992668649,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,415,264286565492 < 862466472260,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,416,918710574249 < 404560218966,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,417,843796490407 < 855908692256,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,418,581980552757 > 898344199423,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,419,664866345752 < 958372124168,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,420,704598747085 < 959841828145,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,421,782124667398 > 570568762733,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,422,91418649552 < 179371220970,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,423,994067256712 < 161118623175,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,424,244428757591 < 497428952800,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,425,29766150285 < 57616543512,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,426,410177997256 > 421919454119,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,427,246423373551 > 348013415558,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,428,785288282572 > 367863780045,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,429,39245691417 > 518959874397,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,430,776353311207 > 491641084415,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,431,89789974215 > 279254495316,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,432,166794896461 < 668843380505,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,433,850881068534 < 258935424617,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,434,52062942213 < 460585590540,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,435,120528838961 < 995730991744,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,436,590973494218 > 691560323940,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,437,157704947058 > 469402438924,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,438,389187643698 < 628098440767,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,439,730948947428 < 93064274382,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,440,599259862247 > 865467382366,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,441,959454693021 < 49263855056,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,442,412235425357 > 821428173109,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,443,864822132994 > 378247288135,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,444,724702463434 < 114367492808,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,445,47817630111 < 598513567016,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,446,707868630522 < 911285068804,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,447,768716765015 > 693545010398,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,448,149514244073 < 786250029907,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,449,322281391379 > 48110466984,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,450,46754113706 < 563972481559,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,451,897601447225 < 522023341897,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,452,824791005825 < 208936846719,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,453,946425997535 < 54893296571,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,454,134317442585 < 407160075356,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,455,441906979680 < 484228819436,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,456,546263220416 < 548433258112,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,457,880143211604 > 294288048932,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,458,466979258469 > 472785391458,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,459,324465341900 > 113048742291,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,460,727257878289 < 336277213022,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,461,788567255357 < 182218781039,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,462,491136154556 < 799045831074,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,463,302515765955 < 81850729653,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,464,564201125215 > 823779434558,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,465,34156970372 < 932621136364,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,466,137588413911 < 257986802853,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,467,422462219932 > 626848188124,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,468,170102587051 < 496837788361,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,469,486929089756 > 84881801482,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,470,401705971417 < 345306926900,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,471,26257061879 < 205023162379,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,472,427425461312 > 618103958517,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,473,851527846849 < 774212049318,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,474,316160605107 > 541159990224,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,475,146555611783 < 80972272366,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,476,988584031500 > 488395204803,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,477,750805437251 < 931868579783,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,478,380825472103 < 71766929920,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,479,330245754935 > 175455264013,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,480,398545891235 > 246998225159,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,481,223274444183 > 153725751531,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,482,544560505739 < 395249880275,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,483,882475788471 > 609812392951,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,484,973290907076 < 69089769417,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,485,793353188817 < 577581468651,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,486,449980135389 > 634896408292,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,487,705736260017 < 494239775367,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,488,569856728937 > 138918633188,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,489,473000594905 > 63858482694,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,490,169728956268 > 181694831414,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,491,247859694204 < 570976835204,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,492,89532603540 < 215824706429,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,493,687732369667 > 675610487239,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,494,706533171773 > 649264347369,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,495,722289806797 < 792956100142,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,496,45370393987 > 952732135176,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,497,47593489764 < 708448614241,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,498,230429848664 < 630359289027,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,499,702734424712 < 545590923542,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,500,529578461757 < 885815005569,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,501,499493675091 > 756227660834,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,502,481715287513 < 530066059214,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,503,374538426922 < 157224408651,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,504,789679065378 < 804530337806,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,505,442275864174 < 833785291760,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,506,616392146155 > 348348407515,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,507,135147470601 > 495070021138,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,508,103684279962 < 318044927983,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,509,678021420947 > 272378814691,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,510,359976146311 < 635370624829,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,511,838333953970 < 546145217053,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,512,968509798216 > 546786017864,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,513,555739743515 < 237257122934,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,514,51748592655 < 542374295556,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,515,589637799519 > 927748057614,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,516,147879708749 < 291552927358,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,517,445662371308 < 48816329217,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,518,622989978517 < 212866382588,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,519,315908686997 < 421222611462,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,520,604578512126 > 907439490615,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,521,429911973419 < 873481235730,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,522,830498955541 < 215367988390,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,523,45097491216 > 38849282100,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,524,368137073803 < 523144049876,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,525,666359626153 > 566476687180,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,526,350525458521 < 430194670575,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,527,371917215429 < 912711968023,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,528,621519304910 > 520978633501,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,529,362359337607 < 123153060732,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,530,337514430692 > 991264513926,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,531,522254750088 > 861809200976,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,532,58932964743 > 526492223507,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,533,693741295384 < 681702289465,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,534,902577823996 > 269211672097,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,535,123267798693 < 17999281655,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,536,460908799623 > 451621958390,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,537,551518371426 < 673343378855,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,538,935756626730 > 802024314077,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,539,153355136905 < 229860994118,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,540,730136378095 < 577580205397,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,541,503254986487 < 588033095688,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,542,388893282253 < 849011390738,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,543,530901236375 < 306001469648,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,544,847386802116 > 774335376600,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,545,776058671125 < 349992603224,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,546,615678421562 < 793690222445,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,547,134380032135 < 745492406305,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,548,899342668835 > 883788581667,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,549,44197157631 < 88966559419,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,550,489299895607 < 281990252760,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,551,219962398458 < 591966545051,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,552,618187630594 > 299342776393,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,553,674778990070 > 647427196903,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,554,52580956926 > 995014360348,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,555,256143021540 < 107599629988,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,556,787397615467 > 109403141734,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,557,175789144602 < 719007192634,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,558,715015196897 < 829785344993,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,559,314912017394 > 67198619879,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,560,629866826929 > 585112930413,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,561,456018430879 > 922912214634,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,562,437383162273 > 544550144444,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,563,824361457464 < 961910029820,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,564,42420288918 > 326457316675,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,565,310676640252 < 599754869975,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,566,932584287596 < 513266685176,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,567,889886348922 > 361261067017,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,568,505651306822 > 281957238581,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,569,807514342796 < 869031279570,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,570,741172976688 > 213705902154,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,571,943221867411 < 986290817178,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,572,471703329527 > 358695399156,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,573,736160973311 > 202273138816,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,574,354237968022 > 274602279094,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,575,422026859243 < 490637827820,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,576,364874801234 > 641246974592,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,577,718382900665 > 761753475856,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,578,730411262281 < 511608880082,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,579,443067610038 < 552702477657,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,580,131813793503 < 326162546437,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,581,243157964776 > 524559683664,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,582,822292872033 < 669966957585,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,583,770585189303 > 830950879320,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,584,273855101806 > 831850734401,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,585,491883305641 < 775362599556,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,586,122682170508 > 910798315551,No,Yes,False
