model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.400000000000006,269,72610809241837723 < 6249562309633118,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,270,92715164633286214 > 4489284346866571,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,271,69028568346354110 < 57879146128772795,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,272,15558938588354021 > 63924072347739971,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,273,11643136215767241 > 87664896689695636,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,274,18186124468981009 < 89973630387581646,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,275,76461299586739243 < 65387283460549436,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,276,16488807665225952 > 94354082899206125,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,277,65075920386986050 < 32929397813669601,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,278,57463073775583497 < 45042963119049647,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,279,95852143696776059 > 53942462460228908,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,280,9674931267280594 < 13435873544269916,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,281,53704072378825745 > 18751615952493757,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,282,80947105010819218 > 96559086797303239,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,283,50958852428579129 < 95885676916292511,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,284,7414160326880965 < 41451768620054757,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,285,14930415932767249 > 73125853670832076,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,286,94645673820710282 > 32317092647715768,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,287,52971131130833409 > 82736528904699677,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,288,61841618359422796 > 80843679121282749,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,289,38543280010908646 < 26000692752251350,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,290,50587805604036537 > 26143294158284320,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,291,94733344460925783 > 10028316565818777,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,292,91249705827182079 > 4418155426910126,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,293,76450614346853938 < 54215325856756433,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,294,49128290306367847 < 53330270288083298,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,295,46748501618099048 > 85924903413206958,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,296,7581733467895462 > 22685154637256118,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,297,11757136565057212 < 63859310092388393,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,298,87488872452477791 < 59690168888184519,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,299,16402830196285623 > 61957082275725190,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,300,97741499684542268 < 85479653219845744,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,301,96143936105817939 > 6545329620292289,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,302,7894912673340496 < 29460473501435884,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,303,30442027879547489 < 19777619024217280,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,304,47287415078466817 < 1113994772826966,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,305,62063929903042880 < 18617618830874032,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,306,72095399328385318 < 10387173768082223,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,307,62865865989968432 > 66257567202688734,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,308,45116792606244339 < 61866386441696208,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,309,92254139628763465 > 41723538900385223,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,310,3005744407392899 > 46804028005866722,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,311,66306953310991629 < 99383283355199078,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,312,62936797571690002 > 15256487671636097,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,313,84865295759998760 > 75510959917228295,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,314,31931897892984755 > 11007426376154845,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,315,73491836220848062 < 50350282902004909,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,316,93018137471393159 > 21284349591045118,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,317,21104834078926282 > 28429862805381675,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,318,22030856943489516 > 10859552745418844,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,319,71209770190716981 < 64694064076293454,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,320,45560418769392096 > 63376499413427427,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,321,63728898550740567 < 43641023672513669,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,322,8095255683877120 > 73114952073274019,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,323,66544102903571336 > 5419773927137425,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,324,11058103206142317 < 88632049314671609,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,325,83634280939668847 < 5911996265934358,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,326,93939677477214135 < 46336886841570867,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,327,21741371418844051 < 8916940335434482,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,328,12153111248200279 > 93116727095336859,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,329,35703629508065264 < 63087618008986157,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,330,75335931940920157 < 22877738626725143,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,331,55832608967997119 > 97839472420272819,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,332,90920337877419692 > 48228053107985858,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,333,13619742143585561 < 97764766702284126,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,334,36316419314277182 > 86858342995465020,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,335,11745671834449656 > 95636584743725755,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,336,50414488971633987 > 56487099188228248,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,337,12209298971093394 < 80549158028624431,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,338,96573950812166021 > 98778634273564079,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,339,96622898485256681 < 73280914211494933,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,340,52255827786645943 > 25978622117533916,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,341,70079026154360894 > 32648293509448008,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,342,11120658837306556 > 14575919796731497,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,343,48532862704824795 < 18886159265910650,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,344,23382287953239017 < 23856708960155240,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,345,59210964791160156 > 97474168383257065,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,346,64015783041627505 < 41062441182821190,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,347,76959114800373236 < 44599023033263490,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,348,53011467907828566 < 66535096916311512,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,349,55033618328920836 < 76014966179528245,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,350,23355044168292767 > 28779475552422080,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,351,36029260329979351 < 92403636027238349,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,352,53497304644460750 > 74350380062631277,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,353,12087679872787408 < 23103444111564778,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,354,21235179509716423 > 63046442687625803,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,355,59792945671560083 < 57135035339390556,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,356,55652400527831975 < 11760586800576163,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,357,4062254047387473 < 93669206821100529,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,358,21047924424698869 < 5520068653464089,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,359,20002134418499634 > 64650285000661503,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,360,11417637576132295 > 36882524929880148,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,361,21548047783699533 < 87748869335289625,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,362,34247563649549929 > 17560198421429946,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,363,60503235387612940 > 65877014219883368,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,364,72032983467930822 > 77253493416780746,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,365,74273469164407946 > 34866959295598462,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,366,61859843984641292 < 88603397206738237,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,367,82241306127343167 > 26994777482603679,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,368,9753618874926880 > 75813156191093600,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,369,6273969986127312 < 55755472870527531,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,370,51462650397750136 < 9736359239250616,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,371,90541370870595176 > 47920984890914250,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,372,50771641820091746 > 48789800035520129,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,373,66959217395194697 > 91042730226025694,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,374,19434305297993705 < 5329927531035941,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,375,6313147524413352 > 28746631826776613,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,376,74274601653314071 < 78258971969745902,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,377,5277609656658894 > 93228186859973747,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,378,51445398673199181 < 47835390054105804,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,379,62971330310865191 < 57649215235777376,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,380,48860327009003223 < 26923199950615293,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,381,71700676638107264 < 74835539359646039,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,382,11905575476005506 > 61176851567083621,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,383,86822671248803122 < 78611143676028263,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,384,14785915922344339 < 47258238466352496,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,385,64263234734424890 < 24016041610178927,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,386,64438173240851388 < 88609437438268339,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,387,92157239003529878 > 8266171143543946,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,388,91875241744315666 > 52358650970072260,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,389,4487836894626180 < 97722903869121995,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,390,18191660549182935 < 34010514865927333,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,391,55175131419764380 > 81748569049024220,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,392,22112770571337387 < 64840677507662537,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,393,63978392784749788 > 11080357476139274,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,394,52883062711299801 < 45307714794262324,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,395,3734504615901175 < 26812350117261323,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,396,55770758152647744 > 80945568924167157,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,397,30922855914861670 < 88180798172285114,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,398,70789410448614352 > 17673915836851012,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,399,10672026730812142 < 24882405344612824,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,400,12651981504812758 < 98276362816441155,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,401,50069262726302823 < 9358706720666112,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,402,43228312791568439 > 22698901520964877,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,403,52096513600368547 > 32316624610382087,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,404,28964327372465559 > 20014267533414635,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,405,71196065647682443 < 52010666793012435,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,406,79500703569456119 > 88191050832195552,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,407,44573488707853881 < 75760729781292011,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,408,59005591160879069 > 82851898361011940,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,409,92570745752304049 < 64848156742679175,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,410,74559436883730281 > 18494963879911140,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,411,62346862514425305 > 7985833990888966,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,412,22051854676547436 > 23729583947455286,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,413,32493694088563324 < 74781054021342852,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,414,11364912300235924 < 28290087366667133,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,415,90075214310484227 > 88548444394088903,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,416,92376025616917053 > 85288585114925289,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,417,94933410930478541 < 87209709956335562,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,418,5936725260584323 > 11705443860839483,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,419,92443226590672737 < 83121497528449244,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,420,30380690188039256 < 82453660161240259,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,421,92088336318749320 < 71774847880974614,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,422,69599684336159293 < 98717584793170383,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,423,65362595999424595 > 99239673568582690,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,424,63353826311665113 < 69787941830275022,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,425,49026915121158698 < 20704841643726411,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,426,18845386199419572 > 53400469824532704,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,427,34838096016151612 < 17657269687336713,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,428,35728877088717165 > 13952030067429018,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,429,60259566331977799 > 27357976650978752,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,430,67275150164558283 > 71678611743867464,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,431,72842221827360027 < 31005576102175862,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,432,7283637677775887 < 71321768564291588,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,433,77345288417103455 > 62103234697031107,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,434,38114561482071678 < 52714112433387519,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,435,6520114114335233 > 7372600846877815,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,436,79727827365026729 < 10597042768432403,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,437,64902906538025980 < 79242759779646718,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,438,98055776786760351 > 17122473865466581,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,439,13933273233164036 < 53783549267337151,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,440,28687264010646694 < 73372286114792217,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,441,5801343323544336 > 5608093611786292,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,442,47996223942947979 < 68273727008191700,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,443,87371347816151465 > 74292209228465996,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,444,45905016819681369 < 56630720748698607,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,445,48476525325866693 < 76718254218583948,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,446,81125935196141774 > 68439235702493981,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,447,47736656111645319 < 15795685722854268,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,448,44341047302389988 > 90685995437236458,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,449,68395660240425352 > 83245891839255772,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,450,7401060678086023 > 69239969148946451,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,451,90652090261837592 < 89313341211635769,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,452,34904205705879073 > 82516071467516231,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,453,2729160478244343 < 45207852694366038,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,454,59513820577805046 < 29383888577273884,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,455,8975681613923875 > 19899784809525129,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,456,46844575051302533 < 95436943562963695,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,457,54306174337919914 < 66244493985558263,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,458,51058135474409421 < 92710612924456134,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,459,69777707758385815 < 40209059682181328,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,460,99474054805727314 < 70472771313474651,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,461,50267835436656033 < 39409386057039677,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,462,82646716170576941 < 78282056822889886,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,463,41858635931809173 > 41451897785474693,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,464,94535534914801548 > 30838747711205458,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,465,77617260959933595 > 19783118748187675,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,466,34484178975884823 > 7316069808192254,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,467,33555285143475684 < 14440045346819748,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,468,14490049159591526 > 746723604498984,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,469,94091765856540218 < 68555545901976637,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,470,28744634063238180 < 46285141500814360,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,471,8526225821241575 > 94006152910005696,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,472,5375245788221598 > 60223572614908831,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,473,57212949408868769 > 71392345642748348,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,474,41716587531661316 > 5399447671553430,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,475,81851928935624341 < 15463658676026380,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,476,65478603010803782 < 92422860029927274,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,477,67448903021368568 > 27787048007542445,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,478,23417889694922395 < 66136546673860934,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,479,26834116938173663 > 81825897124378017,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,480,88047822459190285 < 92050090657344200,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,481,61638535210703607 > 47259210998181620,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,482,96449934804189695 > 26629776897419392,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,483,46635916591787670 > 35747356126363830,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,484,55278893099307755 < 64381371800035052,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,485,47504013133586514 > 83941439130325632,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,486,94205702124676537 > 99838474844871440,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,487,96238118447309129 < 67070484680014802,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,488,58426691376329654 < 72420830958749017,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,489,16921392426966751 < 42519402881318661,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,490,31827728937785320 > 68913274824003664,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,491,87296185200835601 < 59929668855652522,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,492,77464462900181322 > 95706095436139307,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,493,35663526207503214 < 11798755285213234,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,494,11255787986743008 > 81305285336009865,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,495,29133860556478879 > 77340878718145459,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,496,47286731642182497 < 74989119045867598,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,497,98040875367655403 > 70447533562342018,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,498,73552843518090462 > 65346480243615218,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,499,59868990157370851 > 81268166251036334,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,500,66635737097655616 < 57062222623588261,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,501,434576887583780 > 31402888516143865,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,502,61061228119203021 > 77989876155453907,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,503,68032633871526479 < 41374128768272092,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,504,93081234450855805 < 60580543619298395,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,505,64641011794194224 < 54402958768596758,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,506,98391812695868278 > 95374357153589883,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,507,17096840369894041 > 56645720384062891,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,508,66725891637609566 < 61123292540486929,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,509,33098082376204283 < 66383097194410739,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,510,39725312828115164 > 16262626371118590,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,511,95144515609425480 > 88619771415976473,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,512,29699489432096356 > 14540745213606418,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,513,86149881869760044 > 7014999600484407,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,514,6375186346809770 > 63261206390693024,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,515,31311791374840550 > 8134443758525188,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,516,33746229301947251 < 83026252164020956,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,517,86169016511849390 < 96922060680663136,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,518,43488838402031145 > 20646006044653369,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,519,43306749727282409 > 8784918699080918,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,520,97818200682599954 < 80106523499234423,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,521,96750656570809481 < 45934475619808771,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,522,21504525047409774 > 54253628739124749,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,523,77523634652015067 > 34727174853920650,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,524,20803278432616670 > 66728960423581886,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,525,59473093167974045 > 60025109875840503,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,526,34999599969037916 < 29303910120776966,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,527,11395251093537757 < 64821114976010904,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,528,77193215679903843 < 7427210453673814,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,529,97086354366534814 > 86890223243314953,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,530,10489327501285154 > 84679733098219860,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,531,30104089261610024 > 43693996517434917,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,532,16907047456035248 > 69019771204260292,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,533,87103442989125730 < 29473451587284371,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,534,34491228427237953 < 46349605802414494,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,535,67193772843404360 < 93490599828474742,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,536,37695000841339725 < 73904650563201901,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,537,14210944977341178 < 67660701680801934,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,538,29273757987213403 < 45096814602781845,No,Yes,False
