model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,72.3,354,789606 < 668950,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,355,533321 > 156837,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,356,643623 < 479353,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,357,755788 > 563513,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,358,313446 > 380028,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,359,402020 < 559398,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,360,227324 > 130271,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,361,844261 < 266071,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,362,677596 < 114338,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,363,197736 > 335615,No,No,True
meta-llama/Llama-3.2-3B,72.3,364,583863 > 223172,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,365,622584 < 851413,No,No,True
meta-llama/Llama-3.2-3B,72.3,366,633590 < 839677,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,367,535673 < 975271,No,No,True
meta-llama/Llama-3.2-3B,72.3,368,595158 < 355570,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,369,678043 < 251668,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,370,299869 > 728492,No,No,True
meta-llama/Llama-3.2-3B,72.3,371,173201 < 389666,No,No,True
meta-llama/Llama-3.2-3B,72.3,372,456385 < 925981,No,No,True
meta-llama/Llama-3.2-3B,72.3,373,960408 < 102689,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,374,861319 < 413058,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,375,255813 < 568238,No,No,False
meta-llama/Llama-3.2-3B,72.3,376,461888 < 448588,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,377,577463 > 437408,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,378,831380 < 350405,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,379,344907 < 997594,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,380,145767 < 433632,No,No,True
meta-llama/Llama-3.2-3B,72.3,381,839485 < 950823,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,382,504832 > 795928,No,No,True
meta-llama/Llama-3.2-3B,72.3,383,619389 > 138817,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,384,626690 < 718849,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,385,205239 < 986088,No,No,True
meta-llama/Llama-3.2-3B,72.3,386,204555 < 651499,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,387,116093 > 857537,No,No,True
meta-llama/Llama-3.2-3B,72.3,388,529893 > 786587,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,389,178463 < 592296,No,No,False
meta-llama/Llama-3.2-3B,72.3,390,455007 < 753534,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,391,781403 < 184216,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,392,993744 < 807115,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,393,432043 < 757246,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,394,667296 > 137642,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,395,346174 < 761820,No,No,True
meta-llama/Llama-3.2-3B,72.3,396,338536 > 883041,No,No,True
meta-llama/Llama-3.2-3B,72.3,397,555052 > 203225,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,398,565230 < 274446,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,399,130353 < 148225,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,400,934816 < 158845,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,401,475876 < 493049,No,No,True
meta-llama/Llama-3.2-3B,72.3,402,252640 < 356059,No,No,True
meta-llama/Llama-3.2-3B,72.3,403,693418 > 814919,No,No,True
meta-llama/Llama-3.2-3B,72.3,404,278240 > 283573,No,No,True
meta-llama/Llama-3.2-3B,72.3,405,739098 > 501126,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,406,621841 > 711484,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,407,343467 < 583550,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,408,581894 > 367729,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,409,943718 < 587853,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,410,810526 > 673149,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,411,177449 < 563187,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,412,716113 < 413685,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,413,823846 < 362246,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,414,986365 > 416797,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,415,503380 < 994787,No,No,True
meta-llama/Llama-3.2-3B,72.3,416,211834 < 348728,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,417,699704 < 476395,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,418,833247 > 409571,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,419,970357 < 790203,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,420,387813 > 108491,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,421,735863 < 881369,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,422,973294 > 400096,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,423,736553 < 940886,No,No,True
meta-llama/Llama-3.2-3B,72.3,424,329642 > 767542,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,425,751051 > 362801,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,426,758765 > 201883,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,427,423939 < 926918,No,No,False
meta-llama/Llama-3.2-3B,72.3,428,134985 < 707727,No,No,True
meta-llama/Llama-3.2-3B,72.3,429,867934 > 237795,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,430,409445 < 442589,No,No,False
meta-llama/Llama-3.2-3B,72.3,431,284171 > 310548,No,No,True
meta-llama/Llama-3.2-3B,72.3,432,924718 < 665610,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,433,656639 < 626169,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,434,970813 < 272537,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,435,964749 < 605254,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,436,882824 > 455168,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,437,591081 > 178957,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,438,890785 < 336574,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,439,986827 < 943671,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,440,194689 < 929090,No,No,True
meta-llama/Llama-3.2-3B,72.3,441,114594 > 377304,No,No,True
meta-llama/Llama-3.2-3B,72.3,442,576877 < 486490,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,443,712955 < 499534,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,444,213609 > 807617,No,No,True
meta-llama/Llama-3.2-3B,72.3,445,594379 < 126240,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,446,739717 > 332120,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,447,766269 < 963874,No,No,True
meta-llama/Llama-3.2-3B,72.3,448,835132 < 416869,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,449,222343 > 246566,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,450,139019 < 419149,No,No,False
meta-llama/Llama-3.2-3B,72.3,451,221761 > 201913,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,452,663658 < 242254,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,453,575679 < 489033,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,454,715870 > 878325,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,455,535037 > 786735,No,No,True
meta-llama/Llama-3.2-3B,72.3,456,974190 < 613117,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,457,393328 < 134305,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,458,327823 < 564920,No,No,False
meta-llama/Llama-3.2-3B,72.3,459,347582 < 997004,No,No,True
meta-llama/Llama-3.2-3B,72.3,460,204180 < 818987,No,No,True
meta-llama/Llama-3.2-3B,72.3,461,670913 < 776149,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,462,163491 < 517479,No,No,True
meta-llama/Llama-3.2-3B,72.3,463,299028 < 228093,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,464,196126 > 794963,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,465,772875 > 770556,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,466,153035 < 925013,No,No,True
meta-llama/Llama-3.2-3B,72.3,467,355400 > 232040,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,468,171942 > 970127,No,No,True
meta-llama/Llama-3.2-3B,72.3,469,714867 > 326441,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,470,444519 > 911984,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,471,926952 > 724932,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,472,390743 > 251716,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,473,666456 > 362829,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,474,215266 > 793169,No,No,True
meta-llama/Llama-3.2-3B,72.3,475,238205 < 115582,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,476,928358 > 926730,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,477,717457 > 439498,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,478,282710 > 378258,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,479,232915 < 877747,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,480,651640 > 219169,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,481,599380 < 570050,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,482,638169 > 722503,No,No,True
meta-llama/Llama-3.2-3B,72.3,483,573962 > 628313,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,484,744986 < 145471,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,485,580292 > 774591,No,No,True
meta-llama/Llama-3.2-3B,72.3,486,163780 < 602248,No,No,True
meta-llama/Llama-3.2-3B,72.3,487,546980 > 819425,No,No,True
meta-llama/Llama-3.2-3B,72.3,488,614084 < 847006,No,No,True
meta-llama/Llama-3.2-3B,72.3,489,177060 < 184714,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,490,737846 > 255539,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,491,232321 < 388375,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,492,499407 < 726410,No,No,True
meta-llama/Llama-3.2-3B,72.3,493,575755 < 630108,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,494,203996 > 931621,No,No,True
meta-llama/Llama-3.2-3B,72.3,495,994217 > 786516,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,496,550961 > 573489,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,497,533914 < 455395,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,498,518098 > 536196,No,No,True
meta-llama/Llama-3.2-3B,72.3,499,427730 < 547494,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,500,797416 < 367271,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,501,260053 < 820184,No,No,True
meta-llama/Llama-3.2-3B,72.3,502,170394 > 195656,No,No,True
meta-llama/Llama-3.2-3B,72.3,503,197758 > 552855,No,No,True
meta-llama/Llama-3.2-3B,72.3,504,880758 < 874683,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,505,951201 > 236435,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,506,714953 < 688866,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,507,802559 < 228168,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,508,470774 < 797660,No,No,True
meta-llama/Llama-3.2-3B,72.3,509,856086 < 153945,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,510,729575 < 427626,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,511,208633 > 705991,No,No,True
meta-llama/Llama-3.2-3B,72.3,512,262246 < 788637,No,No,True
meta-llama/Llama-3.2-3B,72.3,513,335137 > 988432,No,No,True
meta-llama/Llama-3.2-3B,72.3,514,467121 < 986438,No,No,True
meta-llama/Llama-3.2-3B,72.3,515,220465 < 899649,No,No,True
meta-llama/Llama-3.2-3B,72.3,516,701987 < 337144,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,517,986209 > 688215,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,518,738577 < 789786,No,No,True
meta-llama/Llama-3.2-3B,72.3,519,130359 < 289179,No,No,False
meta-llama/Llama-3.2-3B,72.3,520,836833 < 899444,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,521,456331 > 468074,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,522,290217 < 250210,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,523,172965 > 248766,No,No,False
meta-llama/Llama-3.2-3B,72.3,524,196214 > 882354,No,No,False
meta-llama/Llama-3.2-3B,72.3,525,494468 < 540226,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,526,457455 < 265055,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,527,426775 < 856648,No,No,True
meta-llama/Llama-3.2-3B,72.3,528,914571 > 695164,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,529,155164 > 263137,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,530,891083 > 747850,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,531,806707 < 185544,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,532,564637 < 794093,No,No,True
meta-llama/Llama-3.2-3B,72.3,533,609253 < 736565,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,534,534303 > 386436,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,535,891615 > 637234,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,536,461939 > 550797,No,No,True
meta-llama/Llama-3.2-3B,72.3,537,397005 < 811163,No,No,True
meta-llama/Llama-3.2-3B,72.3,538,652530 < 799539,No,No,True
meta-llama/Llama-3.2-3B,72.3,539,147623 < 331230,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,540,728437 > 157443,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,541,314353 > 416061,No,No,False
meta-llama/Llama-3.2-3B,72.3,542,904624 < 243901,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,543,403507 > 444061,No,No,False
meta-llama/Llama-3.2-3B,72.3,544,108105 < 621546,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,545,284229 < 235461,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,546,658453 > 837852,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,547,624563 < 685864,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,548,175576 > 516359,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,549,557409 < 119651,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,550,181644 < 428267,No,No,True
meta-llama/Llama-3.2-3B,72.3,551,701253 < 524068,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,552,403578 < 220768,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,553,121869 > 440544,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,554,940247 < 748151,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,555,972442 < 823108,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,556,192410 > 557925,No,No,True
meta-llama/Llama-3.2-3B,72.3,557,355135 < 556839,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,558,649414 < 182467,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,559,425346 < 882033,No,No,True
meta-llama/Llama-3.2-3B,72.3,560,332335 > 449247,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,561,180089 > 635280,No,No,True
meta-llama/Llama-3.2-3B,72.3,562,656379 > 634723,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,563,913934 < 466346,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,564,862712 > 958729,No,No,True
meta-llama/Llama-3.2-3B,72.3,565,347745 > 207798,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,566,368402 > 306854,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,567,731661 > 260295,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,568,285751 < 910389,No,No,True
meta-llama/Llama-3.2-3B,72.3,569,586490 < 891093,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,570,814220 < 691912,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,571,757685 > 431495,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,572,561124 < 171603,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,573,563688 < 762055,No,No,False
meta-llama/Llama-3.2-3B,72.3,574,935012 > 388016,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,575,469038 > 631981,No,No,True
meta-llama/Llama-3.2-3B,72.3,576,425486 < 584172,No,No,True
meta-llama/Llama-3.2-3B,72.3,577,139434 < 159653,No,No,True
meta-llama/Llama-3.2-3B,72.3,578,972097 > 401022,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,579,775981 > 996840,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,580,744883 < 722937,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,581,585188 > 708519,No,No,True
meta-llama/Llama-3.2-3B,72.3,582,571579 > 949153,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,583,437145 < 734394,No,No,True
meta-llama/Llama-3.2-3B,72.3,584,625721 > 258189,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,585,572407 < 208529,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,586,849014 > 188425,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,587,141043 < 359778,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,588,560767 > 649525,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,589,481574 < 490963,No,No,True
meta-llama/Llama-3.2-3B,72.3,590,506235 < 528625,No,No,True
meta-llama/Llama-3.2-3B,72.3,591,811875 > 726928,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,592,927564 < 761532,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,593,169113 > 445705,No,No,True
meta-llama/Llama-3.2-3B,72.3,594,685066 < 811332,No,No,True
meta-llama/Llama-3.2-3B,72.3,595,397949 > 364236,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,596,449555 > 185461,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,597,466813 < 425301,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,598,235215 > 723945,No,No,True
meta-llama/Llama-3.2-3B,72.3,599,424620 < 686072,No,No,True
meta-llama/Llama-3.2-3B,72.3,600,774751 < 930117,No,No,True
meta-llama/Llama-3.2-3B,72.3,601,952686 > 234001,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,602,777406 < 803024,No,No,True
meta-llama/Llama-3.2-3B,72.3,603,633188 > 479404,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,604,480211 > 423869,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,605,324597 < 458332,No,No,True
meta-llama/Llama-3.2-3B,72.3,606,301332 > 337547,No,No,True
meta-llama/Llama-3.2-3B,72.3,607,262471 < 180913,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,608,985447 > 926403,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,609,632351 > 908320,No,No,True
meta-llama/Llama-3.2-3B,72.3,610,794083 > 453123,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,611,726258 > 495019,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,612,270128 > 289630,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,613,856215 > 558933,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,614,530816 > 481995,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,615,565776 < 740255,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,616,888939 < 884897,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,617,345369 > 659951,No,No,True
meta-llama/Llama-3.2-3B,72.3,618,424500 < 947903,No,No,True
meta-llama/Llama-3.2-3B,72.3,619,975679 < 303440,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,620,811256 < 698128,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,621,584106 < 906814,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,622,915922 < 500422,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,623,269930 > 956572,No,No,True
meta-llama/Llama-3.2-3B,72.3,624,940181 > 734035,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,625,362147 < 154714,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,626,489244 > 681478,No,No,True
meta-llama/Llama-3.2-3B,72.3,627,845957 > 986982,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,628,398910 > 187949,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,629,386042 > 571145,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,630,971415 > 558723,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,631,332823 < 956375,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,632,466566 < 127965,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,633,155843 < 515712,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,634,347231 > 504924,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,635,493124 > 335445,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,636,434165 < 203896,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,637,929822 > 253143,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,638,140163 < 400814,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,639,829884 > 971482,No,No,True
meta-llama/Llama-3.2-3B,72.3,640,895702 < 839808,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,641,570392 > 745239,No,No,True
meta-llama/Llama-3.2-3B,72.3,642,183074 < 119927,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,643,326130 > 975522,No,No,True
meta-llama/Llama-3.2-3B,72.3,644,675462 < 862560,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,645,216587 < 913875,No,No,True
meta-llama/Llama-3.2-3B,72.3,646,349183 > 415779,No,No,True
meta-llama/Llama-3.2-3B,72.3,647,150068 < 350021,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,648,769989 < 932463,No,No,True
meta-llama/Llama-3.2-3B,72.3,649,165858 < 216242,No,No,True
meta-llama/Llama-3.2-3B,72.3,650,725726 > 662093,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,651,762652 > 640410,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,652,853448 < 250551,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,653,550089 < 101640,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,654,352249 < 698384,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,655,296412 > 796643,No,No,True
meta-llama/Llama-3.2-3B,72.3,656,648913 > 478120,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,657,651613 > 670511,No,No,False
meta-llama/Llama-3.2-3B,72.3,658,509420 > 592972,No,No,False
meta-llama/Llama-3.2-3B,72.3,659,766549 < 505674,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,660,365971 > 883618,No,No,True
meta-llama/Llama-3.2-3B,72.3,661,474440 > 926823,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,662,461551 > 352838,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,663,908977 < 710169,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,664,239890 < 146489,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,665,672536 > 454992,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,666,970720 < 916990,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,667,829168 > 601776,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,668,950916 > 241403,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,669,850827 < 913894,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,670,138780 > 407696,No,No,True
meta-llama/Llama-3.2-3B,72.3,671,145934 > 929538,No,No,True
meta-llama/Llama-3.2-3B,72.3,672,143941 < 430926,No,No,True
meta-llama/Llama-3.2-3B,72.3,673,640418 < 517568,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,674,365618 > 138399,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,675,400009 > 474314,No,No,True
meta-llama/Llama-3.2-3B,72.3,676,787584 < 448048,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,677,230521 < 938171,No,No,True
meta-llama/Llama-3.2-3B,72.3,678,558176 < 519453,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,679,505426 > 455505,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,680,620306 < 825686,No,No,True
meta-llama/Llama-3.2-3B,72.3,681,485191 < 936020,No,No,True
meta-llama/Llama-3.2-3B,72.3,682,940064 < 186624,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,683,182760 > 551524,No,No,False
meta-llama/Llama-3.2-3B,72.3,684,671971 < 408036,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,685,207581 < 183958,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,686,793024 < 410000,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,687,567576 < 731894,No,No,False
meta-llama/Llama-3.2-3B,72.3,688,274739 < 823270,No,No,True
meta-llama/Llama-3.2-3B,72.3,689,468623 > 568849,No,No,True
meta-llama/Llama-3.2-3B,72.3,690,862120 < 469685,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,691,387892 > 770532,No,No,True
meta-llama/Llama-3.2-3B,72.3,692,178686 < 803787,No,No,True
meta-llama/Llama-3.2-3B,72.3,693,480959 > 638009,No,No,True
meta-llama/Llama-3.2-3B,72.3,694,132653 < 249715,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,695,136489 > 232361,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,696,347459 < 916332,No,No,True
meta-llama/Llama-3.2-3B,72.3,697,479742 > 501451,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,698,734487 < 260891,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,699,488984 < 490084,No,No,True
meta-llama/Llama-3.2-3B,72.3,700,900152 > 180620,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,701,655178 < 484774,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,702,429657 < 781113,No,No,True
meta-llama/Llama-3.2-3B,72.3,703,361736 > 218959,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,704,871411 < 295085,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,705,642895 > 505785,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,706,374492 < 912609,No,No,True
meta-llama/Llama-3.2-3B,72.3,707,838237 > 567951,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,708,741599 < 399449,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,709,309902 > 228594,Yes,Yes,True
