model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-1.5b,86.1,290,Is 8749 > 7246? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,291,Is 3492 > 9115? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,292,Is 3068 > 9229? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,293,Is 2644 > 8213? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,294,Is 9617 > 8486? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,295,Is 3361 > 7717? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,296,Is 2225 > 8692? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,297,Is 6546 > 7512? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,298,Is 6383 > 9742? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,299,Is 6188 > 8994? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,300,Is 2121 > 4846? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,301,Is 4727 > 2480? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,302,Is 2612 > 2646? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,303,Is 3725 > 5906? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,304,Is 1753 > 6314? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,305,Is 5806 > 6873? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,306,Is 8056 > 3385? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,307,Is 9702 > 7751? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,308,Is 3785 > 3868? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,309,Is 7267 > 4945? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,310,Is 3344 > 4804? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,311,Is 5161 > 8529? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,312,Is 1153 > 8622? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,313,Is 9955 > 3588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,314,Is 8237 > 6661? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,315,Is 7951 > 5097? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,316,Is 5949 > 4263? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,317,Is 8916 > 2747? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,318,Is 7248 > 6881? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,319,Is 5837 > 1359? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,320,Is 5497 > 1132? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,321,Is 9138 > 5689? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,322,Is 6772 > 4588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,323,Is 5106 > 3240? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,324,Is 1645 > 6061? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,325,Is 1546 > 6977? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,326,Is 2476 > 5835? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,327,Is 7807 > 3877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,328,Is 3165 > 9837? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,329,Is 9697 > 9221? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,330,Is 3695 > 5210? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,331,Is 5835 > 6549? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,332,Is 8673 > 2233? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,333,Is 4696 > 7511? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,334,Is 2479 > 7464? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,335,Is 5332 > 9791? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,336,Is 8451 > 7038? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,337,Is 7242 > 7086? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,338,Is 4830 > 8724? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,339,Is 6374 > 4626? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,340,Is 8606 > 5951? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,341,Is 2911 > 3290? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,342,Is 1609 > 5986? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,343,Is 2902 > 2592? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,344,Is 9807 > 3222? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,345,Is 8432 > 7078? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,346,Is 3531 > 7797? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,347,Is 9017 > 7686? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,348,Is 1536 > 7070? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,349,Is 8264 > 8285? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,350,Is 6942 > 2627? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,351,Is 9920 > 6876? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,352,Is 7523 > 5520? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,353,Is 3001 > 8450? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,354,Is 4475 > 1349? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,355,Is 6464 > 4990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,356,Is 4362 > 2124? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,357,Is 4538 > 4817? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,358,Is 3417 > 1046? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,359,Is 3370 > 3129? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,360,Is 3858 > 2801? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,361,Is 3159 > 1243? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,362,Is 4898 > 6304? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,363,Is 3854 > 5347? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,364,Is 3076 > 7897? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,365,Is 2041 > 8802? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,366,Is 6931 > 9408? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,367,Is 8405 > 9254? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,368,Is 1710 > 9543? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,369,Is 8504 > 1510? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,370,Is 8847 > 7580? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,371,Is 2768 > 9032? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,372,Is 2204 > 2323? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,373,Is 3430 > 2076? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,374,Is 5505 > 9984? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,375,Is 7240 > 9692? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,376,Is 8433 > 9282? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,377,Is 2624 > 2874? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,378,Is 8046 > 8398? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,379,Is 7779 > 6553? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,380,Is 7532 > 7815? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,381,Is 6120 > 7992? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,382,Is 5176 > 7132? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,383,Is 8770 > 2099? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,384,Is 2398 > 2527? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,385,Is 2582 > 7105? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,386,Is 1982 > 6400? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,387,Is 7730 > 6793? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,388,Is 1842 > 5712? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,389,Is 6761 > 2697? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,390,Is 3535 > 8900? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,391,Is 2773 > 6736? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,392,Is 2882 > 5564? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,393,Is 8030 > 1430? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,394,Is 1474 > 3955? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,395,Is 6062 > 6567? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,396,Is 1100 > 3972? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,397,Is 7566 > 2140? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,398,Is 1502 > 2503? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,399,Is 7163 > 7878? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,400,Is 6585 > 3578? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,401,Is 6105 > 6314? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,402,Is 1861 > 3549? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,403,Is 1815 > 2336? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,404,Is 8259 > 7947? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,405,Is 8242 > 7785? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,406,Is 4531 > 9394? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,407,Is 6655 > 8043? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,408,Is 5640 > 8972? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,409,Is 1744 > 4612? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,410,Is 1897 > 1125? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,411,Is 5938 > 4460? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,412,Is 5186 > 5742? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,413,Is 2965 > 1126? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,414,Is 8055 > 3878? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,415,Is 7229 > 9725? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,416,Is 9196 > 6802? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,417,Is 7505 > 1693? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,418,Is 1307 > 8532? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,419,Is 6129 > 8033? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,420,Is 7843 > 5743? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,421,Is 7636 > 1341? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,422,Is 3815 > 8538? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,423,Is 2443 > 8155? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,424,Is 4986 > 8138? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,425,Is 9584 > 2288? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,426,Is 6083 > 6562? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,427,Is 6456 > 3754? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,428,Is 9363 > 2868? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,429,Is 6724 > 6752? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,430,Is 4871 > 2684? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,431,Is 5193 > 4232? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,432,Is 3504 > 2234? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,433,Is 9095 > 8601? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,434,Is 6295 > 6179? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,435,Is 8205 > 2118? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,436,Is 8245 > 5961? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,437,Is 1920 > 6766? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,438,Is 6085 > 8565? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,439,Is 1616 > 1932? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,440,Is 5703 > 2257? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,441,Is 9307 > 7299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,442,Is 1672 > 8368? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,443,Is 6267 > 8792? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,444,Is 2013 > 8381? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,445,Is 6626 > 2381? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,446,Is 1641 > 5059? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,447,Is 8199 > 9586? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,448,Is 6962 > 7108? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,449,Is 7347 > 7697? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,450,Is 1857 > 6482? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,451,Is 6401 > 2548? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,452,Is 5655 > 5128? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,453,Is 6461 > 2335? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,454,Is 6731 > 6082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,455,Is 3112 > 2388? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,456,Is 7171 > 6381? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,457,Is 9624 > 2531? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,458,Is 9331 > 6928? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,459,Is 6940 > 6060? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,460,Is 4509 > 6598? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,461,Is 4145 > 4711? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,462,Is 3538 > 2264? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,463,Is 2657 > 9317? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,464,Is 6517 > 3147? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,465,Is 3527 > 3658? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,466,Is 3712 > 8170? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,467,Is 7731 > 6968? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,468,Is 8277 > 5668? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,469,Is 4833 > 9749? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,470,Is 6070 > 8684? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,471,Is 7026 > 8218? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,472,Is 5616 > 7256? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,473,Is 3655 > 4271? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,474,Is 5096 > 1854? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,475,Is 7081 > 2680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,476,Is 5670 > 2374? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,477,Is 5469 > 8361? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,478,Is 8167 > 2502? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,479,Is 8391 > 6727? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,480,Is 7797 > 1872? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,481,Is 9224 > 7126? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,482,Is 7326 > 2337? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,483,Is 4678 > 1461? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,484,Is 2623 > 6493? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,485,Is 3254 > 1627? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,486,Is 8740 > 3273? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,487,Is 8349 > 1086? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,488,Is 1311 > 5193? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,489,Is 3449 > 9991? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,490,Is 2821 > 5720? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,491,Is 5934 > 2996? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,492,Is 4906 > 7878? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,493,Is 2029 > 2816? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,494,Is 9782 > 1269? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,495,Is 3352 > 5772? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,496,Is 1025 > 6780? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,497,Is 7825 > 4068? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,498,Is 9576 > 6908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,499,Is 9618 > 9914? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,500,Is 7397 > 8702? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,501,Is 7338 > 7116? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,502,Is 1266 > 6850? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,503,Is 6649 > 4950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,504,Is 6447 > 3185? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,505,Is 6772 > 9945? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,506,Is 3868 > 8612? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,507,Is 3986 > 3209? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,508,Is 8498 > 1605? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,509,Is 4302 > 1717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,510,Is 1686 > 6170? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,511,Is 9444 > 7524? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,512,Is 5150 > 1599? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,513,Is 5687 > 6848? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,514,Is 6438 > 5476? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,515,Is 7029 > 8159? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,516,Is 8204 > 7334? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,517,Is 4060 > 9129? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,518,Is 7018 > 9507? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,519,Is 2353 > 7955? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,520,Is 8055 > 3956? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,521,Is 6262 > 2680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,522,Is 6372 > 5843? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,523,Is 8305 > 7981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,524,Is 8272 > 6759? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,525,Is 1693 > 6776? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,526,Is 5498 > 1939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,527,Is 7655 > 6952? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,528,Is 1510 > 3339? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,529,Is 1570 > 3068? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,530,Is 4866 > 7001? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,531,Is 7272 > 1530? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,532,Is 8371 > 7077? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,533,Is 8273 > 2259? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,534,Is 9674 > 7012? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,535,Is 6150 > 5566? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,536,Is 2858 > 1424? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,537,Is 9176 > 9482? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,538,Is 2929 > 5288? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,539,Is 8311 > 4515? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,540,Is 9047 > 4279? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,541,Is 3223 > 2213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,542,Is 3828 > 8292? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,543,Is 6236 > 6692? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,544,Is 9882 > 5757? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,545,Is 3580 > 3852? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,546,Is 9335 > 4673? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,547,Is 4292 > 3275? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,548,Is 9094 > 1430? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,549,Is 7044 > 8657? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,550,Is 2412 > 2077? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,551,Is 7523 > 8842? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,552,Is 7708 > 2208? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,553,Is 6194 > 2215? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,554,Is 8632 > 9476? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,555,Is 3102 > 3981? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,556,Is 8088 > 9238? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,557,Is 3034 > 9488? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,558,Is 5982 > 3697? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,559,Is 6286 > 4694? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,560,Is 9501 > 5653? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,561,Is 5105 > 4216? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,562,Is 3050 > 5961? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,563,Is 9234 > 3762? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,564,Is 3804 > 6531? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,565,Is 1464 > 2330? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,566,Is 5336 > 4453? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,567,Is 1496 > 9159? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,568,Is 5949 > 8912? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,569,Is 7653 > 5873? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,570,Is 2195 > 1981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,571,Is 8202 > 7809? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,572,Is 8609 > 4342? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,573,Is 3353 > 6121? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,574,Is 6658 > 7532? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,575,Is 7070 > 9437? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,576,Is 6228 > 4960? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,577,Is 3007 > 5382? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,578,Is 5061 > 3308? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,579,Is 1829 > 5754? Answer:,No,No,True
