model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model_0,47.099999999999994,438,125 < 3349,No,No,False
custom_model_0,47.099999999999994,439,3460 < 2248,Yes,No,True
custom_model_0,47.099999999999994,440,4742 > 5375,No,No,False
custom_model_0,47.099999999999994,441,126 < 8149,No,No,False
custom_model_0,47.099999999999994,442,2878 < 2116,Yes,No,True
custom_model_0,47.099999999999994,443,8725 < 3770,Yes,No,True
custom_model_0,47.099999999999994,444,1180 > 6505,No,No,False
custom_model_0,47.099999999999994,445,7147 < 307,Yes,No,True
custom_model_0,47.099999999999994,446,1275 < 5129,No,No,False
custom_model_0,47.099999999999994,447,9394 < 6626,Yes,No,True
custom_model_0,47.099999999999994,448,4743 < 1887,Yes,No,True
custom_model_0,47.099999999999994,449,341 > 5321,No,No,False
custom_model_0,47.099999999999994,450,7538 > 5928,Yes,No,True
custom_model_0,47.099999999999994,451,7155 > 1734,Yes,No,True
custom_model_0,47.099999999999994,452,7138 < 9648,No,No,False
custom_model_0,47.099999999999994,453,8584 < 1288,Yes,No,True
custom_model_0,47.099999999999994,454,5083 > 5562,No,No,False
custom_model_0,47.099999999999994,455,5456 > 2754,Yes,No,True
custom_model_0,47.099999999999994,456,8363 > 1868,Yes,No,True
custom_model_0,47.099999999999994,457,5724 > 5752,No,No,False
custom_model_0,47.099999999999994,458,3871 > 1684,Yes,No,True
custom_model_0,47.099999999999994,459,4193 > 3232,Yes,No,True
custom_model_0,47.099999999999994,460,9869 > 2504,Yes,No,True
custom_model_0,47.099999999999994,461,2902 < 8095,No,No,False
custom_model_0,47.099999999999994,462,9236 < 9494,No,No,False
custom_model_0,47.099999999999994,463,9248 < 5295,Yes,No,True
custom_model_0,47.099999999999994,464,2473 > 7205,No,No,False
custom_model_0,47.099999999999994,465,7682 < 7245,Yes,No,True
custom_model_0,47.099999999999994,466,4500 > 9689,No,No,False
custom_model_0,47.099999999999994,467,5766 > 8312,No,No,False
custom_model_0,47.099999999999994,468,5085 < 7565,No,No,False
custom_model_0,47.099999999999994,469,616 < 932,No,No,False
custom_model_0,47.099999999999994,470,4703 > 1257,Yes,No,True
custom_model_0,47.099999999999994,471,9733 < 8307,Yes,No,True
custom_model_0,47.099999999999994,472,7581 > 9508,No,No,False
custom_model_0,47.099999999999994,473,7368 > 9366,No,No,False
custom_model_0,47.099999999999994,474,5267 < 9912,No,No,False
custom_model_0,47.099999999999994,475,8214 > 2471,Yes,No,True
custom_model_0,47.099999999999994,476,7381 < 1695,Yes,No,True
custom_model_0,47.099999999999994,477,1381 > 8266,No,No,False
custom_model_0,47.099999999999994,478,641 < 4059,No,No,False
custom_model_0,47.099999999999994,479,7199 > 8586,No,No,False
custom_model_0,47.099999999999994,480,5962 < 6108,No,No,False
custom_model_0,47.099999999999994,481,6347 < 6697,No,No,False
custom_model_0,47.099999999999994,482,9795 < 857,Yes,No,True
custom_model_0,47.099999999999994,483,1079 > 5401,No,No,False
custom_model_0,47.099999999999994,484,9141 < 6333,Yes,No,True
custom_model_0,47.099999999999994,485,4128 > 9874,No,No,False
custom_model_0,47.099999999999994,486,5461 > 1335,Yes,No,True
custom_model_0,47.099999999999994,487,5731 < 5082,Yes,No,True
custom_model_0,47.099999999999994,488,2112 > 9749,No,No,False
custom_model_0,47.099999999999994,489,5072 < 9157,No,No,False
custom_model_0,47.099999999999994,490,5381 > 2093,Yes,No,True
custom_model_0,47.099999999999994,491,6937 < 8331,No,No,False
custom_model_0,47.099999999999994,492,298 < 5940,No,No,False
custom_model_0,47.099999999999994,493,2953 < 3509,No,No,False
custom_model_0,47.099999999999994,494,7967 > 3145,Yes,No,True
custom_model_0,47.099999999999994,495,2253 > 2538,No,No,False
custom_model_0,47.099999999999994,496,4846 > 1657,Yes,No,True
custom_model_0,47.099999999999994,497,5517 < 2147,Yes,No,True
custom_model_0,47.099999999999994,498,2527 > 2658,No,No,False
custom_model_0,47.099999999999994,499,2712 > 7170,No,No,False
custom_model_0,47.099999999999994,500,6731 > 5968,Yes,No,True
custom_model_0,47.099999999999994,501,7277 < 4668,Yes,No,True
custom_model_0,47.099999999999994,502,3833 > 8749,No,No,False
custom_model_0,47.099999999999994,503,5070 > 7684,No,No,False
custom_model_0,47.099999999999994,504,6026 < 9345,No,No,False
custom_model_0,47.099999999999994,505,7564 < 4616,Yes,No,True
custom_model_0,47.099999999999994,506,8239 < 8641,No,No,False
custom_model_0,47.099999999999994,507,2655 > 3271,No,No,False
custom_model_0,47.099999999999994,508,4096 < 854,Yes,No,True
custom_model_0,47.099999999999994,509,6081 > 9085,No,No,False
custom_model_0,47.099999999999994,510,8452 < 2042,Yes,No,True
custom_model_0,47.099999999999994,511,1374 < 2626,No,No,False
custom_model_0,47.099999999999994,512,7361 > 8410,No,No,False
custom_model_0,47.099999999999994,513,7167 > 1502,Yes,No,True
custom_model_0,47.099999999999994,514,7391 > 5727,Yes,No,True
custom_model_0,47.099999999999994,515,6797 < 872,Yes,No,True
custom_model_0,47.099999999999994,516,8224 > 6126,Yes,No,True
custom_model_0,47.099999999999994,517,6326 < 1337,Yes,No,True
custom_model_0,47.099999999999994,518,3678 < 461,Yes,No,True
custom_model_0,47.099999999999994,519,1623 > 5493,No,No,False
custom_model_0,47.099999999999994,520,2254 < 627,Yes,No,True
custom_model_0,47.099999999999994,521,7740 < 2273,Yes,No,True
custom_model_0,47.099999999999994,522,7349 > 86,Yes,No,True
custom_model_0,47.099999999999994,523,311 > 4193,No,No,False
custom_model_0,47.099999999999994,524,2449 < 8991,No,No,False
custom_model_0,47.099999999999994,525,1821 > 4720,No,No,False
custom_model_0,47.099999999999994,526,4934 > 1996,Yes,No,True
custom_model_0,47.099999999999994,527,3906 < 6878,No,No,False
custom_model_0,47.099999999999994,528,1029 < 1816,No,No,False
custom_model_0,47.099999999999994,529,9776 > 8782,Yes,No,True
custom_model_0,47.099999999999994,530,8443 > 9421,No,No,False
custom_model_0,47.099999999999994,531,2352 < 4772,No,No,False
custom_model_0,47.099999999999994,532,25 > 5780,No,No,False
custom_model_0,47.099999999999994,533,9349 > 6825,Yes,No,True
custom_model_0,47.099999999999994,534,1402 < 8576,No,No,False
custom_model_0,47.099999999999994,535,1108 > 8618,No,No,False
custom_model_0,47.099999999999994,536,6397 > 7702,No,No,False
custom_model_0,47.099999999999994,537,6338 < 6116,Yes,No,True
custom_model_0,47.099999999999994,538,266 > 5850,No,No,False
custom_model_0,47.099999999999994,539,5649 > 3950,Yes,No,True
custom_model_0,47.099999999999994,540,9533 > 5447,Yes,No,True
custom_model_0,47.099999999999994,541,726 < 5772,No,No,False
custom_model_0,47.099999999999994,542,2868 < 7612,No,No,False
custom_model_0,47.099999999999994,543,2986 > 2209,Yes,No,True
custom_model_0,47.099999999999994,544,7498 < 605,Yes,No,True
custom_model_0,47.099999999999994,545,3302 > 717,Yes,No,True
custom_model_0,47.099999999999994,546,686 < 5170,No,No,False
custom_model_0,47.099999999999994,547,8444 < 6524,Yes,No,True
custom_model_0,47.099999999999994,548,4150 > 599,Yes,No,True
custom_model_0,47.099999999999994,549,4687 > 5848,No,No,False
custom_model_0,47.099999999999994,550,5438 > 4476,Yes,No,True
custom_model_0,47.099999999999994,551,6029 < 7159,No,No,False
custom_model_0,47.099999999999994,552,7204 < 6334,Yes,No,True
custom_model_0,47.099999999999994,553,3060 < 8129,No,No,False
custom_model_0,47.099999999999994,554,6018 < 8507,No,No,False
custom_model_0,47.099999999999994,555,1353 > 6955,No,No,False
custom_model_0,47.099999999999994,556,7055 > 9870,No,No,False
custom_model_0,47.099999999999994,557,8937 < 4813,Yes,No,True
custom_model_0,47.099999999999994,558,1680 < 1311,Yes,No,True
custom_model_0,47.099999999999994,559,4843 < 5021,No,No,False
custom_model_0,47.099999999999994,560,9873 > 6981,Yes,No,True
custom_model_0,47.099999999999994,561,7272 < 5759,Yes,No,True
custom_model_0,47.099999999999994,562,693 < 5776,No,No,False
custom_model_0,47.099999999999994,563,4498 > 939,Yes,No,True
custom_model_0,47.099999999999994,564,6655 > 5952,Yes,No,True
custom_model_0,47.099999999999994,565,510 < 2339,No,No,False
custom_model_0,47.099999999999994,566,570 > 2068,No,No,False
custom_model_0,47.099999999999994,567,3866 < 6001,No,No,False
custom_model_0,47.099999999999994,568,6272 > 9293,No,No,False
custom_model_0,47.099999999999994,569,9913 < 2513,Yes,No,True
custom_model_0,47.099999999999994,570,6077 < 6095,No,No,False
custom_model_0,47.099999999999994,571,1259 > 9403,No,No,False
custom_model_0,47.099999999999994,572,8674 < 6012,Yes,No,True
custom_model_0,47.099999999999994,573,5150 > 4566,Yes,No,True
custom_model_0,47.099999999999994,574,1858 > 424,Yes,No,True
custom_model_0,47.099999999999994,575,8176 < 8482,No,No,False
custom_model_0,47.099999999999994,576,9202 < 1929,Yes,No,True
custom_model_0,47.099999999999994,577,4264 > 7311,No,No,False
custom_model_0,47.099999999999994,578,4678 > 8047,No,No,False
custom_model_0,47.099999999999994,579,2009 > 2223,No,No,False
custom_model_0,47.099999999999994,580,7406 < 2828,Yes,No,True
custom_model_0,47.099999999999994,581,1438 < 5236,No,No,False
custom_model_0,47.099999999999994,582,1063 < 9011,No,No,False
custom_model_0,47.099999999999994,583,4914 > 2580,Yes,No,True
custom_model_0,47.099999999999994,584,5922 > 8335,No,No,False
custom_model_0,47.099999999999994,585,1988 > 3292,No,No,False
custom_model_0,47.099999999999994,586,3878 > 8094,No,No,False
custom_model_0,47.099999999999994,587,5912 < 9077,No,No,False
custom_model_0,47.099999999999994,588,7657 > 9038,No,No,False
custom_model_0,47.099999999999994,589,1412 < 1077,Yes,No,True
custom_model_0,47.099999999999994,590,6523 < 7842,No,No,False
custom_model_0,47.099999999999994,591,6708 > 9419,No,No,False
custom_model_0,47.099999999999994,592,2053 > 5194,No,No,False
custom_model_0,47.099999999999994,593,7372 < 7632,No,No,False
custom_model_0,47.099999999999994,594,2102 > 9032,No,No,False
custom_model_0,47.099999999999994,595,2114 > 7088,No,No,False
custom_model_0,47.099999999999994,596,2034 > 8488,No,No,False
custom_model_0,47.099999999999994,597,4982 > 2697,Yes,No,True
custom_model_0,47.099999999999994,598,5286 < 3694,Yes,No,True
custom_model_0,47.099999999999994,599,8501 > 4653,Yes,No,True
custom_model_0,47.099999999999994,600,4105 < 3216,Yes,No,True
custom_model_0,47.099999999999994,601,2050 > 4961,No,No,False
custom_model_0,47.099999999999994,602,8234 > 2762,Yes,No,True
custom_model_0,47.099999999999994,603,2804 < 9914,No,No,False
custom_model_0,47.099999999999994,604,9234 > 674,Yes,No,True
custom_model_0,47.099999999999994,605,1330 < 744,Yes,No,True
custom_model_0,47.099999999999994,606,3453 < 9373,No,No,False
custom_model_0,47.099999999999994,607,496 < 8159,No,No,False
custom_model_0,47.099999999999994,608,4949 > 7912,No,No,False
custom_model_0,47.099999999999994,609,6653 < 4873,Yes,No,True
custom_model_0,47.099999999999994,610,1195 > 981,Yes,No,True
custom_model_0,47.099999999999994,611,7202 < 6809,Yes,No,True
custom_model_0,47.099999999999994,612,7609 < 3342,Yes,No,True
custom_model_0,47.099999999999994,613,9939 < 2353,Yes,No,True
custom_model_0,47.099999999999994,614,5231 < 5658,No,No,False
custom_model_0,47.099999999999994,615,2142 > 6070,No,No,False
custom_model_0,47.099999999999994,616,5228 < 3960,Yes,No,True
custom_model_0,47.099999999999994,617,2007 < 4382,No,No,False
custom_model_0,47.099999999999994,618,4061 > 2308,Yes,No,True
custom_model_0,47.099999999999994,619,829 < 4754,No,No,False
custom_model_0,47.099999999999994,620,6850 > 4067,Yes,No,True
custom_model_0,47.099999999999994,621,5364 < 9464,No,No,False
custom_model_0,47.099999999999994,622,3110 < 2610,Yes,No,True
custom_model_0,47.099999999999994,623,8433 < 7648,Yes,No,True
custom_model_0,47.099999999999994,624,5055 > 8148,No,No,False
custom_model_0,47.099999999999994,625,1475 < 6442,No,No,False
custom_model_0,47.099999999999994,626,3944 < 3524,Yes,No,True
custom_model_0,47.099999999999994,627,797 < 828,No,No,False
custom_model_0,47.099999999999994,628,8108 < 9789,No,No,False
custom_model_0,47.099999999999994,629,4681 > 8793,No,No,False
custom_model_0,47.099999999999994,630,1761 > 7060,No,No,False
custom_model_0,47.099999999999994,631,4333 < 5992,No,No,False
custom_model_0,47.099999999999994,632,5995 < 741,Yes,No,True
custom_model_0,47.099999999999994,633,838 > 9343,No,No,False
custom_model_0,47.099999999999994,634,5939 < 9064,No,No,False
custom_model_0,47.099999999999994,635,1204 < 6329,No,No,False
custom_model_0,47.099999999999994,636,9008 > 4582,Yes,No,True
custom_model_0,47.099999999999994,637,2108 < 1584,Yes,No,True
custom_model_0,47.099999999999994,638,6114 < 5555,Yes,No,True
custom_model_0,47.099999999999994,639,2363 < 3261,No,No,False
custom_model_0,47.099999999999994,640,8193 > 659,Yes,No,True
custom_model_0,47.099999999999994,641,637 < 2245,No,No,False
custom_model_0,47.099999999999994,642,7761 < 8508,No,No,False
custom_model_0,47.099999999999994,643,2440 > 9932,No,No,False
custom_model_0,47.099999999999994,644,5373 > 5218,Yes,No,True
custom_model_0,47.099999999999994,645,6438 < 4902,Yes,No,True
custom_model_0,47.099999999999994,646,8311 < 8351,No,No,False
custom_model_0,47.099999999999994,647,9222 < 4911,Yes,No,True
custom_model_0,47.099999999999994,648,272 < 6035,No,No,False
custom_model_0,47.099999999999994,649,1795 < 6824,No,No,False
custom_model_0,47.099999999999994,650,436 < 9779,No,No,False
custom_model_0,47.099999999999994,651,4350 > 9477,No,No,False
custom_model_0,47.099999999999994,652,841 < 9560,No,No,False
custom_model_0,47.099999999999994,653,2793 < 8589,No,No,False
custom_model_0,47.099999999999994,654,2421 > 3968,No,No,False
custom_model_0,47.099999999999994,655,9380 > 1800,Yes,No,True
custom_model_0,47.099999999999994,656,310 < 7225,No,No,False
custom_model_0,47.099999999999994,657,6861 < 2481,Yes,No,True
custom_model_0,47.099999999999994,658,3340 < 6723,No,No,False
custom_model_0,47.099999999999994,659,1020 > 2262,No,No,False
custom_model_0,47.099999999999994,660,9189 < 5325,Yes,No,True
custom_model_0,47.099999999999994,661,8609 < 6173,Yes,No,True
custom_model_0,47.099999999999994,662,2837 < 7531,No,No,False
custom_model_0,47.099999999999994,663,8950 < 5804,Yes,No,True
custom_model_0,47.099999999999994,664,9995 > 7932,Yes,No,False
custom_model_0,47.099999999999994,665,4038 < 4571,No,No,False
custom_model_0,47.099999999999994,666,3684 < 4876,No,No,False
custom_model_0,47.099999999999994,667,3396 < 8011,No,No,False
custom_model_0,47.099999999999994,668,7861 < 5714,Yes,No,True
custom_model_0,47.099999999999994,669,4715 < 1996,Yes,No,True
custom_model_0,47.099999999999994,670,6464 > 5654,Yes,No,True
custom_model_0,47.099999999999994,671,4758 < 689,Yes,No,True
custom_model_0,47.099999999999994,672,1294 < 5674,No,No,False
custom_model_0,47.099999999999994,673,4201 > 7849,No,No,False
custom_model_0,47.099999999999994,674,3310 < 8824,No,No,False
custom_model_0,47.099999999999994,675,9208 > 4450,Yes,No,True
custom_model_0,47.099999999999994,676,1789 > 9614,No,No,False
custom_model_0,47.099999999999994,677,3972 > 831,Yes,No,True
custom_model_0,47.099999999999994,678,3814 > 860,Yes,No,True
custom_model_0,47.099999999999994,679,6771 < 5411,Yes,No,True
custom_model_0,47.099999999999994,680,1647 > 2252,No,No,False
custom_model_0,47.099999999999994,681,9016 < 2587,Yes,No,True
custom_model_0,47.099999999999994,682,7793 > 7822,No,No,False
custom_model_0,47.099999999999994,683,4706 < 5262,No,No,False
custom_model_0,47.099999999999994,684,969 > 1465,No,No,False
custom_model_0,47.099999999999994,685,8767 > 611,Yes,No,True
custom_model_0,47.099999999999994,686,6846 > 2880,Yes,No,True
custom_model_0,47.099999999999994,687,6504 > 8116,No,No,False
custom_model_0,47.099999999999994,688,4742 > 613,Yes,No,True
custom_model_0,47.099999999999994,689,4888 > 9305,No,No,False
custom_model_0,47.099999999999994,690,5489 < 4662,Yes,No,True
custom_model_0,47.099999999999994,691,8901 < 8590,Yes,No,True
custom_model_0,47.099999999999994,692,2198 < 8261,No,No,False
custom_model_0,47.099999999999994,693,4470 > 3159,Yes,No,True
custom_model_0,47.099999999999994,694,5417 < 2662,Yes,No,True
custom_model_0,47.099999999999994,695,4215 > 3050,Yes,No,True
custom_model_0,47.099999999999994,696,5523 > 4833,Yes,No,True
custom_model_0,47.099999999999994,697,2875 < 6643,No,No,False
custom_model_0,47.099999999999994,698,8442 > 5372,Yes,No,True
custom_model_0,47.099999999999994,699,6567 > 1562,Yes,No,True
custom_model_0,47.099999999999994,700,2303 < 7822,No,No,False
custom_model_0,47.099999999999994,701,4064 < 111,Yes,No,True
custom_model_0,47.099999999999994,702,6284 < 3858,Yes,No,True
custom_model_0,47.099999999999994,703,4374 < 5400,No,No,False
custom_model_0,47.099999999999994,704,9543 > 9386,Yes,No,True
custom_model_0,47.099999999999994,705,4285 > 5890,No,No,False
custom_model_0,47.099999999999994,706,1017 < 1936,No,No,False
custom_model_0,47.099999999999994,707,5026 < 2616,Yes,No,True
custom_model_0,47.099999999999994,708,8233 > 5095,Yes,No,True
custom_model_0,47.099999999999994,709,4833 > 6021,No,No,False
custom_model_0,47.099999999999994,710,3590 < 2188,Yes,No,True
custom_model_0,47.099999999999994,711,2509 < 7454,No,No,False
custom_model_0,47.099999999999994,712,6813 < 8998,No,No,False
custom_model_0,47.099999999999994,713,8806 > 3578,Yes,No,True
custom_model_0,47.099999999999994,714,9761 < 1341,Yes,No,True
custom_model_0,47.099999999999994,715,8653 > 5927,Yes,No,True
custom_model_0,47.099999999999994,716,9243 > 1838,Yes,No,True
custom_model_0,47.099999999999994,717,8972 > 8281,Yes,No,True
custom_model_0,47.099999999999994,718,9383 > 8792,Yes,No,True
custom_model_0,47.099999999999994,719,2695 < 5375,No,No,False
custom_model_0,47.099999999999994,720,1904 < 3365,No,No,False
custom_model_0,47.099999999999994,721,1489 < 8361,No,No,False
custom_model_0,47.099999999999994,722,911 > 7429,No,No,False
custom_model_0,47.099999999999994,723,8409 < 6806,Yes,No,True
custom_model_0,47.099999999999994,724,9239 < 945,Yes,No,True
custom_model_0,47.099999999999994,725,5049 < 356,Yes,No,True
custom_model_0,47.099999999999994,726,4169 > 49,Yes,No,True
custom_model_0,47.099999999999994,727,9475 > 1196,Yes,No,True
custom_model_0,47.099999999999994,728,6941 > 5644,Yes,No,True
custom_model_0,47.099999999999994,729,8866 > 987,Yes,No,True
custom_model_0,47.099999999999994,730,7734 < 519,Yes,No,True
custom_model_0,47.099999999999994,731,6698 > 2948,Yes,No,True
custom_model_0,47.099999999999994,732,6887 < 6135,Yes,No,True
custom_model_0,47.099999999999994,733,7348 < 6184,Yes,No,True
custom_model_0,47.099999999999994,734,1314 > 8835,No,No,False
custom_model_0,47.099999999999994,735,5697 > 1943,Yes,No,True
custom_model_0,47.099999999999994,736,8802 > 6439,Yes,No,True
custom_model_0,47.099999999999994,737,3648 > 56,Yes,No,True
custom_model_0,47.099999999999994,738,4888 < 7585,No,No,False
custom_model_0,47.099999999999994,739,8715 > 6214,Yes,No,True
custom_model_0,47.099999999999994,740,4055 < 7546,No,No,False
custom_model_0,47.099999999999994,741,2541 > 4516,No,No,False
custom_model_0,47.099999999999994,742,1848 < 527,Yes,No,True
custom_model_0,47.099999999999994,743,256 > 3943,No,No,False
custom_model_0,47.099999999999994,744,1102 > 1653,No,No,False
custom_model_0,47.099999999999994,745,7314 > 9794,No,No,False
custom_model_0,47.099999999999994,746,4009 < 724,Yes,No,True
custom_model_0,47.099999999999994,747,7191 > 3839,Yes,No,True
custom_model_0,47.099999999999994,748,924 < 2295,No,No,False
custom_model_0,47.099999999999994,749,3836 < 9438,No,No,False
custom_model_0,47.099999999999994,750,9461 < 9796,No,No,False
custom_model_0,47.099999999999994,751,3881 > 4944,No,No,False
custom_model_0,47.099999999999994,752,8540 < 3621,Yes,No,True
custom_model_0,47.099999999999994,753,4923 > 4508,Yes,No,True
custom_model_0,47.099999999999994,754,9121 > 9693,No,No,False
custom_model_0,47.099999999999994,755,6999 < 9107,No,No,False
custom_model_0,47.099999999999994,756,768 < 5642,No,No,False
custom_model_0,47.099999999999994,757,8592 < 5222,Yes,No,True
custom_model_0,47.099999999999994,758,6688 < 2444,Yes,No,True
custom_model_0,47.099999999999994,759,6167 < 3012,Yes,No,True
custom_model_0,47.099999999999994,760,3948 < 3692,Yes,No,True
custom_model_0,47.099999999999994,761,2365 > 7586,No,No,False
custom_model_0,47.099999999999994,762,9214 < 6761,Yes,No,True
custom_model_0,47.099999999999994,763,9130 > 8683,Yes,No,True
custom_model_0,47.099999999999994,764,6363 < 3978,Yes,No,True
custom_model_0,47.099999999999994,765,3331 > 5411,No,No,False
custom_model_0,47.099999999999994,766,7369 > 6079,Yes,No,True
custom_model_0,47.099999999999994,767,8775 > 3120,Yes,No,True
custom_model_0,47.099999999999994,768,4398 > 6179,No,No,False
custom_model_0,47.099999999999994,769,1192 > 3082,No,No,False
custom_model_0,47.099999999999994,770,7854 < 3422,Yes,No,True
custom_model_0,47.099999999999994,771,4967 > 251,Yes,No,True
custom_model_0,47.099999999999994,772,3113 < 1922,Yes,No,True
custom_model_0,47.099999999999994,773,3974 > 9902,No,No,False
custom_model_0,47.099999999999994,774,6498 < 3921,Yes,No,True
custom_model_0,47.099999999999994,775,4637 < 6236,No,No,False
custom_model_0,47.099999999999994,776,8743 < 5886,Yes,No,True
custom_model_0,47.099999999999994,777,4285 < 5892,No,No,False
custom_model_0,47.099999999999994,778,7635 < 1615,Yes,No,True
custom_model_0,47.099999999999994,779,5246 < 3328,Yes,No,True
custom_model_0,47.099999999999994,780,5126 > 6781,No,No,False
custom_model_0,47.099999999999994,781,9216 > 3625,Yes,No,True
custom_model_0,47.099999999999994,782,265 < 4272,No,No,False
custom_model_0,47.099999999999994,783,4836 > 2497,Yes,No,True
custom_model_0,47.099999999999994,784,5404 < 3768,Yes,No,True
custom_model_0,47.099999999999994,785,9335 < 4026,Yes,No,True
custom_model_0,47.099999999999994,786,9021 < 5530,Yes,No,True
custom_model_0,47.099999999999994,787,8005 < 8037,No,No,False
custom_model_0,47.099999999999994,788,2756 > 5770,No,No,False
custom_model_0,47.099999999999994,789,2293 < 8954,No,No,False
custom_model_0,47.099999999999994,790,3015 > 8882,No,No,False
custom_model_0,47.099999999999994,791,8584 > 554,Yes,No,True
custom_model_0,47.099999999999994,792,794 < 104,Yes,No,True
custom_model_0,47.099999999999994,793,2252 > 3791,No,No,False
custom_model_0,47.099999999999994,794,2474 > 149,Yes,No,True
custom_model_0,47.099999999999994,795,8285 < 7471,Yes,No,True
custom_model_0,47.099999999999994,796,990 < 7916,No,No,False
custom_model_0,47.099999999999994,797,257 < 108,Yes,No,True
custom_model_0,47.099999999999994,798,194 < 274,No,No,False
custom_model_0,47.099999999999994,799,8777 > 4697,Yes,No,False
custom_model_0,47.099999999999994,800,8228 > 7054,Yes,No,True
custom_model_0,47.099999999999994,801,1753 > 1578,Yes,No,True
custom_model_0,47.099999999999994,802,3948 < 3144,Yes,No,True
custom_model_0,47.099999999999994,803,5807 < 4379,Yes,No,True
custom_model_0,47.099999999999994,804,1294 < 6112,No,No,False
custom_model_0,47.099999999999994,805,7520 > 9256,No,No,False
custom_model_0,47.099999999999994,806,3700 > 4914,No,No,False
custom_model_0,47.099999999999994,807,519 < 1531,No,No,False
custom_model_0,47.099999999999994,808,6213 < 6179,Yes,No,True
custom_model_0,47.099999999999994,809,919 > 154,Yes,No,True
custom_model_0,47.099999999999994,810,1354 < 8189,No,No,False
custom_model_0,47.099999999999994,811,5427 > 9270,No,No,False
custom_model_0,47.099999999999994,812,8653 > 697,Yes,No,True
custom_model_0,47.099999999999994,813,3463 < 9286,No,No,False
custom_model_0,47.099999999999994,814,4441 > 762,Yes,No,True
custom_model_0,47.099999999999994,815,4593 > 8897,No,No,False
custom_model_0,47.099999999999994,816,2938 > 5152,No,No,False
custom_model_0,47.099999999999994,817,3394 > 9617,No,No,False
custom_model_0,47.099999999999994,818,6525 < 1260,Yes,No,True
custom_model_0,47.099999999999994,819,2661 > 9239,No,No,False
custom_model_0,47.099999999999994,820,9284 < 6375,Yes,No,True
custom_model_0,47.099999999999994,821,6288 > 2292,Yes,No,True
custom_model_0,47.099999999999994,822,8204 > 5666,Yes,No,True
custom_model_0,47.099999999999994,823,1600 > 7161,No,No,False
custom_model_0,47.099999999999994,824,1245 < 5580,No,No,False
custom_model_0,47.099999999999994,825,5347 < 485,Yes,No,True
custom_model_0,47.099999999999994,826,7381 > 8038,No,No,False
custom_model_0,47.099999999999994,827,5829 < 9060,No,No,False
custom_model_0,47.099999999999994,828,7075 < 3043,Yes,No,True
custom_model_0,47.099999999999994,829,1404 > 4839,No,No,False
custom_model_0,47.099999999999994,830,1204 < 1344,No,No,False
custom_model_0,47.099999999999994,831,2526 > 6225,No,No,False
custom_model_0,47.099999999999994,832,6383 < 5188,Yes,No,True
custom_model_0,47.099999999999994,833,1745 > 1499,Yes,No,True
custom_model_0,47.099999999999994,834,5050 < 7286,No,No,False
custom_model_0,47.099999999999994,835,4419 > 1674,Yes,No,True
custom_model_0,47.099999999999994,836,1430 < 3070,No,No,False
custom_model_0,47.099999999999994,837,7353 < 9125,No,No,False
custom_model_0,47.099999999999994,838,1692 > 430,Yes,No,True
custom_model_0,47.099999999999994,839,5798 > 9080,No,No,False
custom_model_0,47.099999999999994,840,9780 < 9798,No,No,False
custom_model_0,47.099999999999994,841,6311 < 202,Yes,No,True
custom_model_0,47.099999999999994,842,6779 > 6353,Yes,No,True
custom_model_0,47.099999999999994,843,9167 > 3977,Yes,No,True
custom_model_0,47.099999999999994,844,6237 > 2777,Yes,No,True
custom_model_0,47.099999999999994,845,4405 < 4933,No,No,False
custom_model_0,47.099999999999994,846,8079 > 2390,Yes,No,True
custom_model_0,47.099999999999994,847,2739 < 7121,No,No,False
custom_model_0,47.099999999999994,848,6899 < 4911,Yes,No,True
custom_model_0,47.099999999999994,849,1260 < 5916,No,No,False
custom_model_0,47.099999999999994,850,4040 > 8123,No,No,False
custom_model_0,47.099999999999994,851,7501 > 1752,Yes,No,True
custom_model_0,47.099999999999994,852,4991 < 110,Yes,No,True
custom_model_0,47.099999999999994,853,5443 < 6224,No,No,False
custom_model_0,47.099999999999994,854,7212 < 5484,Yes,No,True
custom_model_0,47.099999999999994,855,9738 < 2230,Yes,No,True
custom_model_0,47.099999999999994,856,5253 > 9883,No,No,False
custom_model_0,47.099999999999994,857,7848 > 5147,Yes,No,True
custom_model_0,47.099999999999994,858,6524 < 5228,Yes,No,True
custom_model_0,47.099999999999994,859,8044 > 9435,No,No,False
custom_model_0,47.099999999999994,860,5339 < 6161,No,No,False
custom_model_0,47.099999999999994,861,6437 > 5980,Yes,No,True
custom_model_0,47.099999999999994,862,9238 > 3273,Yes,No,True
custom_model_0,47.099999999999994,863,9012 < 440,Yes,No,True
custom_model_0,47.099999999999994,864,3434 < 7183,No,No,False
custom_model_0,47.099999999999994,865,1133 < 6703,No,No,False
custom_model_0,47.099999999999994,866,2280 > 4961,No,No,False
custom_model_0,47.099999999999994,867,4139 < 2525,Yes,No,True
custom_model_0,47.099999999999994,868,6176 < 1211,Yes,No,True
custom_model_0,47.099999999999994,869,9796 < 7851,Yes,No,True
custom_model_0,47.099999999999994,870,8755 < 8300,Yes,No,True
custom_model_0,47.099999999999994,871,8907 < 602,Yes,No,True
custom_model_0,47.099999999999994,872,8796 > 9729,No,No,False
custom_model_0,47.099999999999994,873,1791 < 4067,No,No,False
custom_model_0,47.099999999999994,874,2725 < 725,Yes,No,True
custom_model_0,47.099999999999994,875,5432 > 7052,No,No,False
custom_model_0,47.099999999999994,876,172 < 1615,No,No,False
