model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.9,369,70912 > 4705,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,370,30771 < 82727,No,No,True
Qwen/Qwen2.5-3B,99.9,371,29817 > 97880,No,No,True
Qwen/Qwen2.5-3B,99.9,372,56881 > 12903,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,373,58153 < 21805,Yes,No,True
Qwen/Qwen2.5-3B,99.9,374,3794 < 6028,No,No,True
Qwen/Qwen2.5-3B,99.9,375,7355 < 38452,No,No,True
Qwen/Qwen2.5-3B,99.9,376,49131 > 56450,No,No,True
Qwen/Qwen2.5-3B,99.9,377,32007 < 69621,No,No,True
Qwen/Qwen2.5-3B,99.9,378,74177 > 89364,No,No,True
Qwen/Qwen2.5-3B,99.9,379,22280 > 22946,No,No,True
Qwen/Qwen2.5-3B,99.9,380,79887 > 50140,Yes,No,True
Qwen/Qwen2.5-3B,99.9,381,65230 > 76435,No,No,True
Qwen/Qwen2.5-3B,99.9,382,30433 < 60443,No,No,True
Qwen/Qwen2.5-3B,99.9,383,60236 > 33466,Yes,No,True
Qwen/Qwen2.5-3B,99.9,384,60981 > 37700,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,385,9681 < 57898,No,No,True
Qwen/Qwen2.5-3B,99.9,386,77014 < 39210,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,387,90480 < 32780,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,388,39599 < 26111,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,389,63335 > 13979,Yes,No,True
Qwen/Qwen2.5-3B,99.9,390,49986 < 74963,No,No,True
Qwen/Qwen2.5-3B,99.9,391,75341 < 38780,Yes,No,True
Qwen/Qwen2.5-3B,99.9,392,2875 < 86275,No,No,True
Qwen/Qwen2.5-3B,99.9,393,35976 > 1061,Yes,No,True
Qwen/Qwen2.5-3B,99.9,394,79482 < 97671,No,No,True
Qwen/Qwen2.5-3B,99.9,395,37512 < 30162,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,396,28705 > 83442,No,No,True
Qwen/Qwen2.5-3B,99.9,397,81381 > 32850,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,398,82345 > 12735,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,399,40492 > 57779,No,No,True
Qwen/Qwen2.5-3B,99.9,400,75965 > 47823,Yes,No,True
Qwen/Qwen2.5-3B,99.9,401,11813 < 38680,No,No,True
Qwen/Qwen2.5-3B,99.9,402,97973 > 54460,Yes,No,True
Qwen/Qwen2.5-3B,99.9,403,26318 < 17322,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,404,69579 < 65771,Yes,No,True
Qwen/Qwen2.5-3B,99.9,405,21567 < 33681,No,No,True
Qwen/Qwen2.5-3B,99.9,406,38684 < 97853,No,No,True
Qwen/Qwen2.5-3B,99.9,407,15095 > 61385,No,No,True
Qwen/Qwen2.5-3B,99.9,408,18449 > 98848,No,No,True
Qwen/Qwen2.5-3B,99.9,409,88647 < 94924,No,No,True
Qwen/Qwen2.5-3B,99.9,410,73048 > 47942,Yes,No,True
Qwen/Qwen2.5-3B,99.9,411,51717 < 1824,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,412,70329 < 16199,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,413,48311 < 88188,No,No,True
Qwen/Qwen2.5-3B,99.9,414,76619 < 49941,Yes,No,True
Qwen/Qwen2.5-3B,99.9,415,14201 > 88452,No,No,True
Qwen/Qwen2.5-3B,99.9,416,61797 < 3280,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,417,79964 > 29015,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,418,83283 < 60852,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,419,85097 > 53516,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,420,18320 > 5943,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,421,39893 > 64569,No,No,True
Qwen/Qwen2.5-3B,99.9,422,12739 > 30775,No,No,True
Qwen/Qwen2.5-3B,99.9,423,50940 < 59459,No,No,True
Qwen/Qwen2.5-3B,99.9,424,87881 < 97404,No,No,True
Qwen/Qwen2.5-3B,99.9,425,76983 > 97290,No,No,True
Qwen/Qwen2.5-3B,99.9,426,54379 > 85841,No,No,True
Qwen/Qwen2.5-3B,99.9,427,64139 < 80694,No,No,True
Qwen/Qwen2.5-3B,99.9,428,36666 < 4288,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,429,28477 < 58115,No,No,True
Qwen/Qwen2.5-3B,99.9,430,30947 > 47537,No,No,True
Qwen/Qwen2.5-3B,99.9,431,89873 < 48147,Yes,No,True
Qwen/Qwen2.5-3B,99.9,432,7936 < 52184,No,No,True
Qwen/Qwen2.5-3B,99.9,433,24878 < 16011,Yes,No,True
Qwen/Qwen2.5-3B,99.9,434,12015 > 86870,No,No,True
Qwen/Qwen2.5-3B,99.9,435,84109 > 83819,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,436,6629 > 43713,No,No,True
Qwen/Qwen2.5-3B,99.9,437,16505 > 74000,No,No,True
Qwen/Qwen2.5-3B,99.9,438,8992 > 72641,No,No,True
Qwen/Qwen2.5-3B,99.9,439,76858 > 28305,Yes,No,True
Qwen/Qwen2.5-3B,99.9,440,43064 > 19340,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,441,36342 > 18964,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,442,70807 > 32853,Yes,No,True
Qwen/Qwen2.5-3B,99.9,443,14408 > 86646,No,No,True
Qwen/Qwen2.5-3B,99.9,444,17275 < 1947,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,445,31186 < 77182,No,No,True
Qwen/Qwen2.5-3B,99.9,446,2068 < 22838,No,No,True
Qwen/Qwen2.5-3B,99.9,447,6868 < 16614,No,No,True
Qwen/Qwen2.5-3B,99.9,448,68955 > 14896,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,449,62422 < 58756,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,450,67271 > 77812,No,No,True
Qwen/Qwen2.5-3B,99.9,451,59245 > 66039,No,No,True
Qwen/Qwen2.5-3B,99.9,452,80623 < 5683,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,453,60036 > 84323,No,No,True
Qwen/Qwen2.5-3B,99.9,454,7972 < 62781,No,No,True
Qwen/Qwen2.5-3B,99.9,455,55872 > 89928,No,No,True
Qwen/Qwen2.5-3B,99.9,456,64260 < 93375,No,No,True
Qwen/Qwen2.5-3B,99.9,457,9632 < 10589,No,No,True
Qwen/Qwen2.5-3B,99.9,458,79730 > 19442,Yes,No,True
Qwen/Qwen2.5-3B,99.9,459,16540 < 36046,No,No,True
Qwen/Qwen2.5-3B,99.9,460,49925 < 78301,No,No,True
Qwen/Qwen2.5-3B,99.9,461,59469 < 66263,No,No,True
Qwen/Qwen2.5-3B,99.9,462,12999 > 91983,No,No,True
Qwen/Qwen2.5-3B,99.9,463,85814 > 85316,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,464,56370 > 59186,No,No,True
Qwen/Qwen2.5-3B,99.9,465,54239 < 44424,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,466,52262 > 54524,No,No,True
Qwen/Qwen2.5-3B,99.9,467,40966 < 55936,No,No,True
Qwen/Qwen2.5-3B,99.9,468,87177 < 33408,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,469,20006 < 90023,No,No,True
Qwen/Qwen2.5-3B,99.9,470,8799 > 11957,No,No,True
Qwen/Qwen2.5-3B,99.9,471,12219 > 56606,No,No,True
Qwen/Qwen2.5-3B,99.9,472,97594 < 96835,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,473,17054 > 72924,No,No,True
Qwen/Qwen2.5-3B,99.9,474,76869 < 73608,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,475,87819 < 16021,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,476,46346 < 87207,No,No,True
Qwen/Qwen2.5-3B,99.9,477,94510 < 6743,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,478,78696 < 40953,Yes,No,True
Qwen/Qwen2.5-3B,99.9,479,13579 > 75748,No,No,True
Qwen/Qwen2.5-3B,99.9,480,20280 < 86079,No,No,True
Qwen/Qwen2.5-3B,99.9,481,29392 < 14184,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,482,72910 > 48176,Yes,No,True
Qwen/Qwen2.5-3B,99.9,483,99956 > 36512,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,484,56244 > 73526,No,No,True
Qwen/Qwen2.5-3B,99.9,485,79822 < 86223,No,No,True
Qwen/Qwen2.5-3B,99.9,486,3794 < 23647,No,No,True
Qwen/Qwen2.5-3B,99.9,487,92104 < 99930,No,No,True
Qwen/Qwen2.5-3B,99.9,488,44541 > 46009,No,No,True
Qwen/Qwen2.5-3B,99.9,489,23777 < 18776,Yes,No,True
Qwen/Qwen2.5-3B,99.9,490,9120 > 18595,No,No,True
Qwen/Qwen2.5-3B,99.9,491,12026 > 97794,No,No,True
Qwen/Qwen2.5-3B,99.9,492,49308 < 55028,No,No,True
Qwen/Qwen2.5-3B,99.9,493,44681 < 20631,Yes,No,True
Qwen/Qwen2.5-3B,99.9,494,40846 < 94581,No,No,True
Qwen/Qwen2.5-3B,99.9,495,74395 > 78148,No,No,True
Qwen/Qwen2.5-3B,99.9,496,6895 > 20392,No,No,True
Qwen/Qwen2.5-3B,99.9,497,98885 > 80981,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,498,88338 < 10693,Yes,No,True
Qwen/Qwen2.5-3B,99.9,499,58079 < 86761,No,No,True
Qwen/Qwen2.5-3B,99.9,500,63656 < 79570,No,No,True
Qwen/Qwen2.5-3B,99.9,501,54287 > 35804,Yes,No,True
Qwen/Qwen2.5-3B,99.9,502,98951 > 67154,Yes,No,True
Qwen/Qwen2.5-3B,99.9,503,45242 > 56349,No,No,True
Qwen/Qwen2.5-3B,99.9,504,37125 < 88895,No,No,True
Qwen/Qwen2.5-3B,99.9,505,69066 < 87442,No,No,True
Qwen/Qwen2.5-3B,99.9,506,5952 < 28903,No,No,True
Qwen/Qwen2.5-3B,99.9,507,78554 > 7180,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,508,26794 > 39507,No,No,True
Qwen/Qwen2.5-3B,99.9,509,17987 < 33491,No,No,True
Qwen/Qwen2.5-3B,99.9,510,43007 > 15726,Yes,No,True
Qwen/Qwen2.5-3B,99.9,511,65193 < 97912,No,No,True
Qwen/Qwen2.5-3B,99.9,512,23028 < 16932,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,513,69806 > 92231,No,No,True
Qwen/Qwen2.5-3B,99.9,514,65570 < 73233,No,No,True
Qwen/Qwen2.5-3B,99.9,515,9447 > 52044,No,No,True
Qwen/Qwen2.5-3B,99.9,516,57176 < 2456,Yes,No,True
Qwen/Qwen2.5-3B,99.9,517,10205 < 41033,No,No,True
Qwen/Qwen2.5-3B,99.9,518,75156 < 53008,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,519,37947 < 15096,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,520,2733 > 42568,No,No,True
Qwen/Qwen2.5-3B,99.9,521,81018 < 60305,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,522,11551 > 57240,No,No,True
Qwen/Qwen2.5-3B,99.9,523,31891 < 57104,No,No,True
Qwen/Qwen2.5-3B,99.9,524,68676 < 10308,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,525,40668 < 97754,No,No,True
Qwen/Qwen2.5-3B,99.9,526,29041 > 43655,No,No,True
Qwen/Qwen2.5-3B,99.9,527,10011 > 66910,No,No,True
Qwen/Qwen2.5-3B,99.9,528,69547 > 66840,Yes,No,True
Qwen/Qwen2.5-3B,99.9,529,45793 > 46019,No,No,True
Qwen/Qwen2.5-3B,99.9,530,30968 > 13474,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,531,33550 > 25856,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,532,78957 > 20036,Yes,No,True
Qwen/Qwen2.5-3B,99.9,533,23218 < 82306,No,No,True
Qwen/Qwen2.5-3B,99.9,534,60811 < 98886,No,No,True
Qwen/Qwen2.5-3B,99.9,535,89277 < 73989,Yes,No,True
Qwen/Qwen2.5-3B,99.9,536,82210 > 41436,Yes,No,True
Qwen/Qwen2.5-3B,99.9,537,57640 < 8950,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,538,57961 < 82756,No,No,True
Qwen/Qwen2.5-3B,99.9,539,36002 > 77518,No,No,True
Qwen/Qwen2.5-3B,99.9,540,46129 > 66497,No,No,True
Qwen/Qwen2.5-3B,99.9,541,40685 < 60521,No,No,True
Qwen/Qwen2.5-3B,99.9,542,4929 < 7456,No,No,True
Qwen/Qwen2.5-3B,99.9,543,37627 > 10057,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,544,80610 < 77867,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,545,60648 > 76064,No,No,True
Qwen/Qwen2.5-3B,99.9,546,58947 > 74928,No,No,True
Qwen/Qwen2.5-3B,99.9,547,42143 < 79299,No,No,True
Qwen/Qwen2.5-3B,99.9,548,65715 > 19773,Yes,No,True
Qwen/Qwen2.5-3B,99.9,549,59050 < 13566,Yes,No,True
Qwen/Qwen2.5-3B,99.9,550,93626 > 11053,Yes,No,True
Qwen/Qwen2.5-3B,99.9,551,5130 < 32472,No,No,True
Qwen/Qwen2.5-3B,99.9,552,57595 > 68690,No,No,True
Qwen/Qwen2.5-3B,99.9,553,47696 < 48870,No,No,True
Qwen/Qwen2.5-3B,99.9,554,50779 < 53578,No,No,True
Qwen/Qwen2.5-3B,99.9,555,88984 > 78366,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,556,82691 < 84843,No,No,True
Qwen/Qwen2.5-3B,99.9,557,8639 > 43213,No,No,True
Qwen/Qwen2.5-3B,99.9,558,73133 < 88916,No,No,True
Qwen/Qwen2.5-3B,99.9,559,37243 > 33029,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,560,43694 > 10682,Yes,No,True
Qwen/Qwen2.5-3B,99.9,561,45851 < 40662,Yes,No,True
Qwen/Qwen2.5-3B,99.9,562,16901 > 77993,No,No,True
Qwen/Qwen2.5-3B,99.9,563,40577 < 73259,No,No,True
Qwen/Qwen2.5-3B,99.9,564,84343 > 43054,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,565,87833 > 92121,No,No,True
Qwen/Qwen2.5-3B,99.9,566,84675 < 87878,No,No,True
Qwen/Qwen2.5-3B,99.9,567,66648 > 47425,Yes,No,True
Qwen/Qwen2.5-3B,99.9,568,47526 > 40483,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,569,28074 < 44791,No,No,True
Qwen/Qwen2.5-3B,99.9,570,25166 > 29693,No,No,True
Qwen/Qwen2.5-3B,99.9,571,20308 < 10114,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,572,13256 > 66543,No,No,True
Qwen/Qwen2.5-3B,99.9,573,86760 > 44140,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,574,78282 > 49377,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,575,21266 > 23703,No,No,True
Qwen/Qwen2.5-3B,99.9,576,94526 > 57366,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,577,53852 > 47749,Yes,No,True
Qwen/Qwen2.5-3B,99.9,578,58222 < 80031,No,No,True
Qwen/Qwen2.5-3B,99.9,579,98617 < 98112,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,580,30671 > 69993,No,No,True
Qwen/Qwen2.5-3B,99.9,581,40562 > 61474,No,No,True
Qwen/Qwen2.5-3B,99.9,582,48213 < 88907,No,No,True
Qwen/Qwen2.5-3B,99.9,583,60513 < 36932,Yes,No,True
Qwen/Qwen2.5-3B,99.9,584,65916 < 69135,No,No,True
Qwen/Qwen2.5-3B,99.9,585,21241 > 26174,No,No,True
Qwen/Qwen2.5-3B,99.9,586,32768 < 6839,Yes,No,True
Qwen/Qwen2.5-3B,99.9,587,48655 > 72684,No,No,True
Qwen/Qwen2.5-3B,99.9,588,93244 > 67621,Yes,No,True
Qwen/Qwen2.5-3B,99.9,589,37363 > 10993,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,590,35755 > 58893,No,No,True
Qwen/Qwen2.5-3B,99.9,591,57340 > 12021,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,592,59130 > 45820,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,593,54381 < 6980,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,594,65799 > 49015,Yes,No,True
Qwen/Qwen2.5-3B,99.9,595,50615 < 10696,Yes,No,True
Qwen/Qwen2.5-3B,99.9,596,29430 < 3694,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,597,12987 < 93677,No,No,True
Qwen/Qwen2.5-3B,99.9,598,19142 > 18035,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,599,37601 > 61925,No,No,True
Qwen/Qwen2.5-3B,99.9,600,99462 < 92476,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,601,58799 > 80654,No,No,True
Qwen/Qwen2.5-3B,99.9,602,10384 < 2490,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,603,28266 < 19597,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,604,14573 > 37762,No,No,True
Qwen/Qwen2.5-3B,99.9,605,39472 > 15970,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,606,31252 < 55027,No,No,True
Qwen/Qwen2.5-3B,99.9,607,8232 < 14530,No,No,True
Qwen/Qwen2.5-3B,99.9,608,78215 > 70261,Yes,No,True
Qwen/Qwen2.5-3B,99.9,609,82831 > 67551,Yes,No,True
Qwen/Qwen2.5-3B,99.9,610,94181 < 18818,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,611,56261 < 205,Yes,No,True
Qwen/Qwen2.5-3B,99.9,612,31531 < 74798,No,No,True
Qwen/Qwen2.5-3B,99.9,613,24551 > 87080,No,No,True
Qwen/Qwen2.5-3B,99.9,614,68614 > 47265,Yes,No,True
Qwen/Qwen2.5-3B,99.9,615,68951 > 71313,No,No,True
Qwen/Qwen2.5-3B,99.9,616,51177 > 61621,No,No,True
Qwen/Qwen2.5-3B,99.9,617,83318 < 50709,Yes,No,True
Qwen/Qwen2.5-3B,99.9,618,33246 > 97952,No,No,True
Qwen/Qwen2.5-3B,99.9,619,46805 < 8855,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,620,31604 > 96068,No,No,True
Qwen/Qwen2.5-3B,99.9,621,76271 < 96362,No,No,True
Qwen/Qwen2.5-3B,99.9,622,17486 < 5811,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,623,71567 > 44374,Yes,No,True
Qwen/Qwen2.5-3B,99.9,624,89742 < 60899,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,625,82802 > 23891,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,626,8270 < 93853,No,No,True
Qwen/Qwen2.5-3B,99.9,627,4847 > 38462,No,No,True
Qwen/Qwen2.5-3B,99.9,628,5741 > 26144,No,No,True
Qwen/Qwen2.5-3B,99.9,629,41365 < 40642,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,630,71176 < 62049,Yes,No,True
Qwen/Qwen2.5-3B,99.9,631,4799 > 98735,No,No,True
Qwen/Qwen2.5-3B,99.9,632,37501 > 46789,No,No,True
Qwen/Qwen2.5-3B,99.9,633,85948 < 43506,Yes,No,True
Qwen/Qwen2.5-3B,99.9,634,16315 < 48237,No,No,True
Qwen/Qwen2.5-3B,99.9,635,52431 < 97426,No,No,True
Qwen/Qwen2.5-3B,99.9,636,50678 > 44438,Yes,No,True
Qwen/Qwen2.5-3B,99.9,637,65038 < 90710,No,No,True
Qwen/Qwen2.5-3B,99.9,638,48148 < 68062,No,No,True
Qwen/Qwen2.5-3B,99.9,639,10828 < 95300,No,No,True
Qwen/Qwen2.5-3B,99.9,640,10345 > 56440,No,No,True
Qwen/Qwen2.5-3B,99.9,641,71496 < 38504,Yes,No,True
Qwen/Qwen2.5-3B,99.9,642,13447 < 10494,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,643,86628 < 38750,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,644,58447 < 78986,No,No,True
Qwen/Qwen2.5-3B,99.9,645,21842 < 90408,No,No,True
Qwen/Qwen2.5-3B,99.9,646,46077 > 58606,No,No,True
Qwen/Qwen2.5-3B,99.9,647,95265 < 46210,Yes,No,True
Qwen/Qwen2.5-3B,99.9,648,35986 > 83816,No,No,True
Qwen/Qwen2.5-3B,99.9,649,9835 < 87973,No,No,True
Qwen/Qwen2.5-3B,99.9,650,47619 > 67251,No,No,True
Qwen/Qwen2.5-3B,99.9,651,4081 < 18714,No,No,True
Qwen/Qwen2.5-3B,99.9,652,4561 > 16545,No,No,True
Qwen/Qwen2.5-3B,99.9,653,30932 < 84562,No,No,True
Qwen/Qwen2.5-3B,99.9,654,47467 > 50181,No,No,True
Qwen/Qwen2.5-3B,99.9,655,79310 < 20111,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,656,48623 < 48760,No,No,True
Qwen/Qwen2.5-3B,99.9,657,10077 > 75225,No,No,True
Qwen/Qwen2.5-3B,99.9,658,69397 < 48096,Yes,No,True
Qwen/Qwen2.5-3B,99.9,659,41207 < 85139,No,No,True
Qwen/Qwen2.5-3B,99.9,660,32717 > 14869,Yes,No,True
Qwen/Qwen2.5-3B,99.9,661,96426 < 24385,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,662,67861 > 50723,Yes,No,True
Qwen/Qwen2.5-3B,99.9,663,34311 < 34116,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,664,28124 < 80199,No,No,True
Qwen/Qwen2.5-3B,99.9,665,90961 > 64382,Yes,No,True
Qwen/Qwen2.5-3B,99.9,666,16074 > 17790,No,No,True
Qwen/Qwen2.5-3B,99.9,667,59250 < 22630,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,668,11506 < 89381,No,No,True
Qwen/Qwen2.5-3B,99.9,669,87535 > 45537,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,670,72089 < 71063,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,671,39315 > 20644,Yes,No,True
Qwen/Qwen2.5-3B,99.9,672,47381 > 66683,No,No,True
Qwen/Qwen2.5-3B,99.9,673,15907 > 26342,No,No,True
Qwen/Qwen2.5-3B,99.9,674,31029 > 64752,No,No,True
Qwen/Qwen2.5-3B,99.9,675,47303 < 72616,No,No,True
Qwen/Qwen2.5-3B,99.9,676,61263 > 72305,No,No,True
Qwen/Qwen2.5-3B,99.9,677,80209 > 11300,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,678,40539 < 52187,No,No,True
Qwen/Qwen2.5-3B,99.9,679,68903 < 53843,Yes,No,True
Qwen/Qwen2.5-3B,99.9,680,75353 > 9666,Yes,No,True
Qwen/Qwen2.5-3B,99.9,681,41553 > 84192,No,No,True
Qwen/Qwen2.5-3B,99.9,682,58979 < 61057,No,No,True
Qwen/Qwen2.5-3B,99.9,683,16821 > 72260,No,No,True
Qwen/Qwen2.5-3B,99.9,684,16912 > 56704,No,No,True
Qwen/Qwen2.5-3B,99.9,685,16274 > 67908,No,No,True
Qwen/Qwen2.5-3B,99.9,686,39862 > 21581,Yes,No,True
Qwen/Qwen2.5-3B,99.9,687,42291 > 92973,No,No,True
Qwen/Qwen2.5-3B,99.9,688,45353 < 68012,No,No,True
Qwen/Qwen2.5-3B,99.9,689,10336 > 32847,No,No,True
Qwen/Qwen2.5-3B,99.9,690,83238 < 72199,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,691,16406 < 81922,No,No,True
Qwen/Qwen2.5-3B,99.9,692,80534 > 69924,Yes,No,True
Qwen/Qwen2.5-3B,99.9,693,65873 > 84015,No,No,True
Qwen/Qwen2.5-3B,99.9,694,77569 > 76106,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,695,22439 < 86341,No,No,True
Qwen/Qwen2.5-3B,99.9,696,73874 > 5399,Yes,No,True
Qwen/Qwen2.5-3B,99.9,697,10646 < 5958,Yes,No,True
Qwen/Qwen2.5-3B,99.9,698,85344 < 27631,Yes,No,True
Qwen/Qwen2.5-3B,99.9,699,81016 > 83753,No,No,True
Qwen/Qwen2.5-3B,99.9,700,65278 < 82203,No,No,True
Qwen/Qwen2.5-3B,99.9,701,84136 < 39596,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,702,32096 < 89783,No,No,True
Qwen/Qwen2.5-3B,99.9,703,38985 > 59446,No,No,True
Qwen/Qwen2.5-3B,99.9,704,90257 > 7852,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,705,57619 < 54476,Yes,No,True
Qwen/Qwen2.5-3B,99.9,706,60875 < 26741,Yes,No,True
Qwen/Qwen2.5-3B,99.9,707,79516 < 18830,Yes,No,True
Qwen/Qwen2.5-3B,99.9,708,94157 < 41853,Yes,No,True
Qwen/Qwen2.5-3B,99.9,709,52260 < 17139,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,710,67499 > 73616,No,No,True
Qwen/Qwen2.5-3B,99.9,711,41827 < 31685,Yes,No,True
Qwen/Qwen2.5-3B,99.9,712,16059 < 35058,No,No,True
Qwen/Qwen2.5-3B,99.9,713,32495 > 18465,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,714,6632 < 38038,No,No,True
Qwen/Qwen2.5-3B,99.9,715,80658 > 54805,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,716,20932 < 42917,No,No,True
Qwen/Qwen2.5-3B,99.9,717,24881 < 20885,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,718,67466 < 61186,Yes,No,True
Qwen/Qwen2.5-3B,99.9,719,40441 > 65191,No,No,True
Qwen/Qwen2.5-3B,99.9,720,11802 < 51543,No,No,True
Qwen/Qwen2.5-3B,99.9,721,31552 < 28199,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,722,6377 < 6624,No,No,True
Qwen/Qwen2.5-3B,99.9,723,64866 < 78317,No,No,True
Qwen/Qwen2.5-3B,99.9,724,37453 > 70345,No,No,True
Qwen/Qwen2.5-3B,99.9,725,14089 > 56482,No,No,True
Qwen/Qwen2.5-3B,99.9,726,34664 < 95355,No,No,True
Qwen/Qwen2.5-3B,99.9,727,52855 > 47964,Yes,No,True
Qwen/Qwen2.5-3B,99.9,728,52505 > 6705,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,729,47516 < 72512,No,No,True
Qwen/Qwen2.5-3B,99.9,730,9637 < 50639,No,No,True
Qwen/Qwen2.5-3B,99.9,731,72070 > 36663,Yes,No,True
Qwen/Qwen2.5-3B,99.9,732,16864 < 12672,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,733,48915 < 44444,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,734,98954 > 18909,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,735,78966 < 66731,Yes,No,True
Qwen/Qwen2.5-3B,99.9,736,65546 > 5276,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,737,5100 < 17961,No,No,True
Qwen/Qwen2.5-3B,99.9,738,62094 < 68069,No,No,True
Qwen/Qwen2.5-3B,99.9,739,19521 > 79463,No,No,True
Qwen/Qwen2.5-3B,99.9,740,42987 < 80356,No,No,True
Qwen/Qwen2.5-3B,99.9,741,21299 < 51505,No,No,True
