model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.2,369,9622 < 2531,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,370,1622 < 8017,No,No,True
Qwen/Qwen2.5-3B,99.2,371,4583 < 536,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,372,3559 < 7264,No,No,True
Qwen/Qwen2.5-3B,99.2,373,3868 > 5942,No,No,True
Qwen/Qwen2.5-3B,99.2,374,6018 < 8920,No,No,True
Qwen/Qwen2.5-3B,99.2,375,992 < 6523,No,No,True
Qwen/Qwen2.5-3B,99.2,376,3109 < 2001,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,377,1501 > 3475,No,No,True
Qwen/Qwen2.5-3B,99.2,378,828 > 5464,No,No,True
Qwen/Qwen2.5-3B,99.2,379,2063 > 9250,No,No,True
Qwen/Qwen2.5-3B,99.2,380,1124 > 9080,No,No,True
Qwen/Qwen2.5-3B,99.2,381,9607 > 3538,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,382,5383 > 2417,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,383,4542 > 2370,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,384,8850 > 4106,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,385,1801 > 422,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,386,243 > 5869,No,No,True
Qwen/Qwen2.5-3B,99.2,387,9647 > 5304,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,388,2854 > 4347,No,No,True
Qwen/Qwen2.5-3B,99.2,389,2076 > 6897,No,No,True
Qwen/Qwen2.5-3B,99.2,390,1041 < 7802,No,No,True
Qwen/Qwen2.5-3B,99.2,391,5931 > 8408,No,No,True
Qwen/Qwen2.5-3B,99.2,392,7405 > 8254,No,No,True
Qwen/Qwen2.5-3B,99.2,393,710 < 8543,No,No,True
Qwen/Qwen2.5-3B,99.2,394,7504 > 510,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,395,7847 < 6580,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,396,1768 < 8032,No,No,True
Qwen/Qwen2.5-3B,99.2,397,1204 < 1323,No,No,True
Qwen/Qwen2.5-3B,99.2,398,9966 > 2430,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,399,2067 < 4505,No,No,True
Qwen/Qwen2.5-3B,99.2,400,6240 < 9787,No,No,True
Qwen/Qwen2.5-3B,99.2,401,7433 < 8282,No,No,True
Qwen/Qwen2.5-3B,99.2,402,1624 > 1874,No,No,True
Qwen/Qwen2.5-3B,99.2,403,7046 > 7398,No,No,True
Qwen/Qwen2.5-3B,99.2,404,6779 < 5553,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,405,6532 > 6815,No,No,True
Qwen/Qwen2.5-3B,99.2,406,5120 < 6992,No,No,True
Qwen/Qwen2.5-3B,99.2,407,4176 > 6132,No,No,True
Qwen/Qwen2.5-3B,99.2,408,7770 > 1099,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,409,1398 < 1527,No,No,True
Qwen/Qwen2.5-3B,99.2,410,1582 > 6105,No,No,True
Qwen/Qwen2.5-3B,99.2,411,9115 < 982,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,412,2002 < 6730,No,No,True
Qwen/Qwen2.5-3B,99.2,413,6929 < 842,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,414,9837 < 5119,Yes,No,True
Qwen/Qwen2.5-3B,99.2,415,1697 > 9468,No,No,True
Qwen/Qwen2.5-3B,99.2,416,2535 > 7900,No,No,True
Qwen/Qwen2.5-3B,99.2,417,1773 < 5736,No,No,True
Qwen/Qwen2.5-3B,99.2,418,1882 > 4564,No,No,True
Qwen/Qwen2.5-3B,99.2,419,7030 > 9190,No,No,True
Qwen/Qwen2.5-3B,99.2,420,9977 > 4381,Yes,No,True
Qwen/Qwen2.5-3B,99.2,421,2955 < 4477,No,No,True
Qwen/Qwen2.5-3B,99.2,422,5567 > 5751,No,No,True
Qwen/Qwen2.5-3B,99.2,423,2972 < 2347,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,424,1140 > 2324,No,No,True
Qwen/Qwen2.5-3B,99.2,425,1503 > 8691,No,No,True
Qwen/Qwen2.5-3B,99.2,426,6163 < 6878,No,No,True
Qwen/Qwen2.5-3B,99.2,427,5585 < 2578,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,428,5105 > 5314,No,No,True
Qwen/Qwen2.5-3B,99.2,429,861 > 2549,No,No,True
Qwen/Qwen2.5-3B,99.2,430,815 < 1336,No,No,True
Qwen/Qwen2.5-3B,99.2,431,7259 < 6947,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,432,9946 < 7242,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,433,4475 > 3531,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,434,5655 > 7043,No,No,True
Qwen/Qwen2.5-3B,99.2,435,4640 < 9717,No,No,True
Qwen/Qwen2.5-3B,99.2,436,8633 > 5053,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,437,3612 > 6475,No,No,True
Qwen/Qwen2.5-3B,99.2,438,125 < 3349,No,No,True
Qwen/Qwen2.5-3B,99.2,439,3460 < 2248,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,440,4742 > 5375,No,No,True
Qwen/Qwen2.5-3B,99.2,441,126 < 8149,No,No,True
Qwen/Qwen2.5-3B,99.2,442,2878 < 2116,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,443,8725 < 3770,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,444,1180 > 6505,No,No,True
Qwen/Qwen2.5-3B,99.2,445,7147 < 307,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,446,1275 < 5129,No,No,True
Qwen/Qwen2.5-3B,99.2,447,9394 < 6626,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,448,4743 < 1887,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,449,341 > 5321,No,No,True
Qwen/Qwen2.5-3B,99.2,450,7538 > 5928,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,451,7155 > 1734,Yes,No,True
Qwen/Qwen2.5-3B,99.2,452,7138 < 9648,No,No,True
Qwen/Qwen2.5-3B,99.2,453,8584 < 1288,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,454,5083 > 5562,No,No,True
Qwen/Qwen2.5-3B,99.2,455,5456 > 2754,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,456,8363 > 1868,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,457,5724 > 5752,No,No,True
Qwen/Qwen2.5-3B,99.2,458,3871 > 1684,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,459,4193 > 3232,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,460,9869 > 2504,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,461,2902 < 8095,No,No,True
Qwen/Qwen2.5-3B,99.2,462,9236 < 9494,No,No,True
Qwen/Qwen2.5-3B,99.2,463,9248 < 5295,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,464,2473 > 7205,No,No,True
Qwen/Qwen2.5-3B,99.2,465,7682 < 7245,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,466,4500 > 9689,No,No,True
Qwen/Qwen2.5-3B,99.2,467,5766 > 8312,No,No,True
Qwen/Qwen2.5-3B,99.2,468,5085 < 7565,No,No,True
Qwen/Qwen2.5-3B,99.2,469,616 < 932,No,No,True
Qwen/Qwen2.5-3B,99.2,470,4703 > 1257,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,471,9733 < 8307,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,472,7581 > 9508,No,No,True
Qwen/Qwen2.5-3B,99.2,473,7368 > 9366,No,No,True
Qwen/Qwen2.5-3B,99.2,474,5267 < 9912,No,No,True
Qwen/Qwen2.5-3B,99.2,475,8214 > 2471,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,476,7381 < 1695,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,477,1381 > 8266,No,No,True
Qwen/Qwen2.5-3B,99.2,478,641 < 4059,No,No,True
Qwen/Qwen2.5-3B,99.2,479,7199 > 8586,No,No,True
Qwen/Qwen2.5-3B,99.2,480,5962 < 6108,No,No,True
Qwen/Qwen2.5-3B,99.2,481,6347 < 6697,No,No,True
Qwen/Qwen2.5-3B,99.2,482,9795 < 857,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,483,1079 > 5401,No,No,True
Qwen/Qwen2.5-3B,99.2,484,9141 < 6333,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,485,4128 > 9874,No,No,True
Qwen/Qwen2.5-3B,99.2,486,5461 > 1335,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,487,5731 < 5082,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,488,2112 > 9749,No,No,True
Qwen/Qwen2.5-3B,99.2,489,5072 < 9157,No,No,True
Qwen/Qwen2.5-3B,99.2,490,5381 > 2093,Yes,No,True
Qwen/Qwen2.5-3B,99.2,491,6937 < 8331,No,No,True
Qwen/Qwen2.5-3B,99.2,492,298 < 5940,No,No,True
Qwen/Qwen2.5-3B,99.2,493,2953 < 3509,No,No,True
Qwen/Qwen2.5-3B,99.2,494,7967 > 3145,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,495,2253 > 2538,No,No,True
Qwen/Qwen2.5-3B,99.2,496,4846 > 1657,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,497,5517 < 2147,Yes,No,False
Qwen/Qwen2.5-3B,99.2,498,2527 > 2658,No,No,True
Qwen/Qwen2.5-3B,99.2,499,2712 > 7170,No,No,True
Qwen/Qwen2.5-3B,99.2,500,6731 > 5968,Yes,No,True
Qwen/Qwen2.5-3B,99.2,501,7277 < 4668,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,502,3833 > 8749,No,No,True
Qwen/Qwen2.5-3B,99.2,503,5070 > 7684,No,No,True
Qwen/Qwen2.5-3B,99.2,504,6026 < 9345,No,No,True
Qwen/Qwen2.5-3B,99.2,505,7564 < 4616,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,506,8239 < 8641,No,No,True
Qwen/Qwen2.5-3B,99.2,507,2655 > 3271,No,No,True
Qwen/Qwen2.5-3B,99.2,508,4096 < 854,Yes,No,True
Qwen/Qwen2.5-3B,99.2,509,6081 > 9085,No,No,True
Qwen/Qwen2.5-3B,99.2,510,8452 < 2042,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,511,1374 < 2626,No,No,True
Qwen/Qwen2.5-3B,99.2,512,7361 > 8410,No,No,True
Qwen/Qwen2.5-3B,99.2,513,7167 > 1502,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,514,7391 > 5727,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,515,6797 < 872,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,516,8224 > 6126,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,517,6326 < 1337,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,518,3678 < 461,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,519,1623 > 5493,No,No,True
Qwen/Qwen2.5-3B,99.2,520,2254 < 627,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,521,7740 < 2273,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,522,7349 > 86,Yes,No,False
Qwen/Qwen2.5-3B,99.2,523,311 > 4193,No,No,True
Qwen/Qwen2.5-3B,99.2,524,2449 < 8991,No,No,True
Qwen/Qwen2.5-3B,99.2,525,1821 > 4720,No,No,True
Qwen/Qwen2.5-3B,99.2,526,4934 > 1996,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,527,3906 < 6878,No,No,True
Qwen/Qwen2.5-3B,99.2,528,1029 < 1816,No,No,True
Qwen/Qwen2.5-3B,99.2,529,9776 > 8782,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,530,8443 > 9421,No,No,True
Qwen/Qwen2.5-3B,99.2,531,2352 < 4772,No,No,True
Qwen/Qwen2.5-3B,99.2,532,25 > 5780,No,No,True
Qwen/Qwen2.5-3B,99.2,533,9349 > 6825,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,534,1402 < 8576,No,No,True
Qwen/Qwen2.5-3B,99.2,535,1108 > 8618,No,No,True
Qwen/Qwen2.5-3B,99.2,536,6397 > 7702,No,No,True
Qwen/Qwen2.5-3B,99.2,537,6338 < 6116,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,538,266 > 5850,No,No,True
Qwen/Qwen2.5-3B,99.2,539,5649 > 3950,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,540,9533 > 5447,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,541,726 < 5772,No,No,True
Qwen/Qwen2.5-3B,99.2,542,2868 < 7612,No,No,True
Qwen/Qwen2.5-3B,99.2,543,2986 > 2209,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,544,7498 < 605,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,545,3302 > 717,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,546,686 < 5170,No,No,True
Qwen/Qwen2.5-3B,99.2,547,8444 < 6524,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,548,4150 > 599,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,549,4687 > 5848,No,No,True
Qwen/Qwen2.5-3B,99.2,550,5438 > 4476,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,551,6029 < 7159,No,No,True
Qwen/Qwen2.5-3B,99.2,552,7204 < 6334,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,553,3060 < 8129,No,No,True
Qwen/Qwen2.5-3B,99.2,554,6018 < 8507,No,No,True
Qwen/Qwen2.5-3B,99.2,555,1353 > 6955,No,No,True
Qwen/Qwen2.5-3B,99.2,556,7055 > 9870,No,No,True
Qwen/Qwen2.5-3B,99.2,557,8937 < 4813,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,558,1680 < 1311,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,559,4843 < 5021,No,No,True
Qwen/Qwen2.5-3B,99.2,560,9873 > 6981,Yes,No,True
Qwen/Qwen2.5-3B,99.2,561,7272 < 5759,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,562,693 < 5776,No,No,True
Qwen/Qwen2.5-3B,99.2,563,4498 > 939,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,564,6655 > 5952,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,565,510 < 2339,No,No,True
Qwen/Qwen2.5-3B,99.2,566,570 > 2068,No,No,True
Qwen/Qwen2.5-3B,99.2,567,3866 < 6001,No,No,True
Qwen/Qwen2.5-3B,99.2,568,6272 > 9293,No,No,True
Qwen/Qwen2.5-3B,99.2,569,9913 < 2513,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,570,6077 < 6095,No,No,True
Qwen/Qwen2.5-3B,99.2,571,1259 > 9403,No,No,True
Qwen/Qwen2.5-3B,99.2,572,8674 < 6012,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,573,5150 > 4566,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,574,1858 > 424,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,575,8176 < 8482,No,No,True
Qwen/Qwen2.5-3B,99.2,576,9202 < 1929,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,577,4264 > 7311,No,No,True
Qwen/Qwen2.5-3B,99.2,578,4678 > 8047,No,No,True
Qwen/Qwen2.5-3B,99.2,579,2009 > 2223,No,No,True
Qwen/Qwen2.5-3B,99.2,580,7406 < 2828,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,581,1438 < 5236,No,No,True
Qwen/Qwen2.5-3B,99.2,582,1063 < 9011,No,No,True
Qwen/Qwen2.5-3B,99.2,583,4914 > 2580,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,584,5922 > 8335,No,No,True
Qwen/Qwen2.5-3B,99.2,585,1988 > 3292,No,No,True
Qwen/Qwen2.5-3B,99.2,586,3878 > 8094,No,No,True
Qwen/Qwen2.5-3B,99.2,587,5912 < 9077,No,No,True
Qwen/Qwen2.5-3B,99.2,588,7657 > 9038,No,No,True
Qwen/Qwen2.5-3B,99.2,589,1412 < 1077,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,590,6523 < 7842,No,No,True
Qwen/Qwen2.5-3B,99.2,591,6708 > 9419,No,No,True
Qwen/Qwen2.5-3B,99.2,592,2053 > 5194,No,No,True
Qwen/Qwen2.5-3B,99.2,593,7372 < 7632,No,No,True
Qwen/Qwen2.5-3B,99.2,594,2102 > 9032,No,No,True
Qwen/Qwen2.5-3B,99.2,595,2114 > 7088,No,No,True
Qwen/Qwen2.5-3B,99.2,596,2034 > 8488,No,No,True
Qwen/Qwen2.5-3B,99.2,597,4982 > 2697,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,598,5286 < 3694,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,599,8501 > 4653,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,600,4105 < 3216,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,601,2050 > 4961,No,No,True
Qwen/Qwen2.5-3B,99.2,602,8234 > 2762,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,603,2804 < 9914,No,No,True
Qwen/Qwen2.5-3B,99.2,604,9234 > 674,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,605,1330 < 744,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,606,3453 < 9373,No,No,True
Qwen/Qwen2.5-3B,99.2,607,496 < 8159,No,No,True
Qwen/Qwen2.5-3B,99.2,608,4949 > 7912,No,No,True
Qwen/Qwen2.5-3B,99.2,609,6653 < 4873,Yes,No,True
Qwen/Qwen2.5-3B,99.2,610,1195 > 981,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,611,7202 < 6809,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,612,7609 < 3342,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,613,9939 < 2353,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,614,5231 < 5658,No,No,True
Qwen/Qwen2.5-3B,99.2,615,2142 > 6070,No,No,True
Qwen/Qwen2.5-3B,99.2,616,5228 < 3960,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,617,2007 < 4382,No,No,True
Qwen/Qwen2.5-3B,99.2,618,4061 > 2308,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,619,829 < 4754,No,No,True
Qwen/Qwen2.5-3B,99.2,620,6850 > 4067,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,621,5364 < 9464,No,No,True
Qwen/Qwen2.5-3B,99.2,622,3110 < 2610,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,623,8433 < 7648,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,624,5055 > 8148,No,No,True
Qwen/Qwen2.5-3B,99.2,625,1475 < 6442,No,No,True
Qwen/Qwen2.5-3B,99.2,626,3944 < 3524,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,627,797 < 828,No,No,True
Qwen/Qwen2.5-3B,99.2,628,8108 < 9789,No,No,True
Qwen/Qwen2.5-3B,99.2,629,4681 > 8793,No,No,True
Qwen/Qwen2.5-3B,99.2,630,1761 > 7060,No,No,True
Qwen/Qwen2.5-3B,99.2,631,4333 < 5992,No,No,True
Qwen/Qwen2.5-3B,99.2,632,5995 < 741,Yes,No,True
Qwen/Qwen2.5-3B,99.2,633,838 > 9343,No,No,True
Qwen/Qwen2.5-3B,99.2,634,5939 < 9064,No,No,True
Qwen/Qwen2.5-3B,99.2,635,1204 < 6329,No,No,True
Qwen/Qwen2.5-3B,99.2,636,9008 > 4582,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,637,2108 < 1584,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,638,6114 < 5555,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,639,2363 < 3261,No,No,True
Qwen/Qwen2.5-3B,99.2,640,8193 > 659,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,641,637 < 2245,No,No,True
Qwen/Qwen2.5-3B,99.2,642,7761 < 8508,No,No,True
Qwen/Qwen2.5-3B,99.2,643,2440 > 9932,No,No,True
Qwen/Qwen2.5-3B,99.2,644,5373 > 5218,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,645,6438 < 4902,Yes,No,True
Qwen/Qwen2.5-3B,99.2,646,8311 < 8351,No,No,True
Qwen/Qwen2.5-3B,99.2,647,9222 < 4911,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,648,272 < 6035,No,No,True
Qwen/Qwen2.5-3B,99.2,649,1795 < 6824,No,No,True
Qwen/Qwen2.5-3B,99.2,650,436 < 9779,No,No,True
Qwen/Qwen2.5-3B,99.2,651,4350 > 9477,No,No,True
Qwen/Qwen2.5-3B,99.2,652,841 < 9560,No,No,True
Qwen/Qwen2.5-3B,99.2,653,2793 < 8589,No,No,True
Qwen/Qwen2.5-3B,99.2,654,2421 > 3968,No,No,True
Qwen/Qwen2.5-3B,99.2,655,9380 > 1800,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,656,310 < 7225,No,No,True
Qwen/Qwen2.5-3B,99.2,657,6861 < 2481,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,658,3340 < 6723,No,No,True
Qwen/Qwen2.5-3B,99.2,659,1020 > 2262,No,No,True
Qwen/Qwen2.5-3B,99.2,660,9189 < 5325,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,661,8609 < 6173,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,662,2837 < 7531,No,No,True
Qwen/Qwen2.5-3B,99.2,663,8950 < 5804,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,664,9995 > 7932,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,665,4038 < 4571,No,No,True
Qwen/Qwen2.5-3B,99.2,666,3684 < 4876,No,No,True
Qwen/Qwen2.5-3B,99.2,667,3396 < 8011,No,No,True
Qwen/Qwen2.5-3B,99.2,668,7861 < 5714,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,669,4715 < 1996,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,670,6464 > 5654,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,671,4758 < 689,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,672,1294 < 5674,No,No,True
Qwen/Qwen2.5-3B,99.2,673,4201 > 7849,No,No,True
Qwen/Qwen2.5-3B,99.2,674,3310 < 8824,No,No,True
Qwen/Qwen2.5-3B,99.2,675,9208 > 4450,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,676,1789 > 9614,No,No,True
Qwen/Qwen2.5-3B,99.2,677,3972 > 831,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,678,3814 > 860,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,679,6771 < 5411,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,680,1647 > 2252,No,No,True
Qwen/Qwen2.5-3B,99.2,681,9016 < 2587,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,682,7793 > 7822,No,No,True
Qwen/Qwen2.5-3B,99.2,683,4706 < 5262,No,No,True
Qwen/Qwen2.5-3B,99.2,684,969 > 1465,No,No,True
Qwen/Qwen2.5-3B,99.2,685,8767 > 611,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,686,6846 > 2880,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,687,6504 > 8116,No,No,True
Qwen/Qwen2.5-3B,99.2,688,4742 > 613,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,689,4888 > 9305,No,No,True
Qwen/Qwen2.5-3B,99.2,690,5489 < 4662,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,691,8901 < 8590,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,692,2198 < 8261,No,No,True
Qwen/Qwen2.5-3B,99.2,693,4470 > 3159,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,694,5417 < 2662,Yes,No,True
Qwen/Qwen2.5-3B,99.2,695,4215 > 3050,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,696,5523 > 4833,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,697,2875 < 6643,No,No,True
Qwen/Qwen2.5-3B,99.2,698,8442 > 5372,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,699,6567 > 1562,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,700,2303 < 7822,No,No,True
Qwen/Qwen2.5-3B,99.2,701,4064 < 111,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,702,6284 < 3858,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,703,4374 < 5400,No,No,True
Qwen/Qwen2.5-3B,99.2,704,9543 > 9386,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,705,4285 > 5890,No,No,True
Qwen/Qwen2.5-3B,99.2,706,1017 < 1936,No,No,True
Qwen/Qwen2.5-3B,99.2,707,5026 < 2616,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,708,8233 > 5095,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,709,4833 > 6021,No,No,True
Qwen/Qwen2.5-3B,99.2,710,3590 < 2188,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,711,2509 < 7454,No,No,True
Qwen/Qwen2.5-3B,99.2,712,6813 < 8998,No,No,True
Qwen/Qwen2.5-3B,99.2,713,8806 > 3578,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,714,9761 < 1341,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,715,8653 > 5927,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,716,9243 > 1838,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,717,8972 > 8281,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,718,9383 > 8792,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,719,2695 < 5375,No,No,True
Qwen/Qwen2.5-3B,99.2,720,1904 < 3365,No,No,True
Qwen/Qwen2.5-3B,99.2,721,1489 < 8361,No,No,True
Qwen/Qwen2.5-3B,99.2,722,911 > 7429,No,No,True
Qwen/Qwen2.5-3B,99.2,723,8409 < 6806,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,724,9239 < 945,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,725,5049 < 356,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,726,4169 > 49,Yes,No,True
Qwen/Qwen2.5-3B,99.2,727,9475 > 1196,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,728,6941 > 5644,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,729,8866 > 987,Yes,No,False
Qwen/Qwen2.5-3B,99.2,730,7734 < 519,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,731,6698 > 2948,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,732,6887 < 6135,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,733,7348 < 6184,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,734,1314 > 8835,No,No,True
Qwen/Qwen2.5-3B,99.2,735,5697 > 1943,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,736,8802 > 6439,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,737,3648 > 56,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,738,4888 < 7585,No,No,True
Qwen/Qwen2.5-3B,99.2,739,8715 > 6214,Yes,Yes,True
