model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.5,375,213446 > 280028,No,No,True
Qwen/Qwen2.5-3B,99.5,376,972735 < 302020,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,377,923634 < 732168,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,378,127324 > 30271,Yes,No,True
Qwen/Qwen2.5-3B,99.5,379,744261 < 166071,Yes,No,True
Qwen/Qwen2.5-3B,99.5,380,577596 < 14338,Yes,No,True
Qwen/Qwen2.5-3B,99.5,381,97736 > 235615,No,No,True
Qwen/Qwen2.5-3B,99.5,382,483863 > 993065,No,No,True
Qwen/Qwen2.5-3B,99.5,383,679172 > 872565,No,No,True
Qwen/Qwen2.5-3B,99.5,384,522584 < 977957,No,No,True
Qwen/Qwen2.5-3B,99.5,385,533590 < 739677,No,No,True
Qwen/Qwen2.5-3B,99.5,386,435673 < 875271,No,No,True
Qwen/Qwen2.5-3B,99.5,387,495158 < 255570,Yes,No,True
Qwen/Qwen2.5-3B,99.5,388,578043 < 151668,Yes,No,True
Qwen/Qwen2.5-3B,99.5,389,199869 > 966648,No,No,True
Qwen/Qwen2.5-3B,99.5,390,905997 < 73201,Yes,No,True
Qwen/Qwen2.5-3B,99.5,391,810208 < 828381,No,No,True
Qwen/Qwen2.5-3B,99.5,392,356385 < 979630,No,No,True
Qwen/Qwen2.5-3B,99.5,393,860408 < 2689,Yes,No,True
Qwen/Qwen2.5-3B,99.5,394,761319 < 313058,Yes,No,True
Qwen/Qwen2.5-3B,99.5,395,907291 < 155813,Yes,No,True
Qwen/Qwen2.5-3B,99.5,396,564742 < 507868,Yes,No,True
Qwen/Qwen2.5-3B,99.5,397,348588 < 578727,No,No,True
Qwen/Qwen2.5-3B,99.5,398,477463 < 978166,No,No,True
Qwen/Qwen2.5-3B,99.5,399,911843 > 197816,Yes,No,True
Qwen/Qwen2.5-3B,99.5,400,599573 > 401574,Yes,No,True
Qwen/Qwen2.5-3B,99.5,401,897594 < 813217,Yes,No,True
Qwen/Qwen2.5-3B,99.5,402,45767 < 333632,No,No,True
Qwen/Qwen2.5-3B,99.5,403,739485 < 957800,No,No,True
Qwen/Qwen2.5-3B,99.5,404,404832 > 695928,No,No,True
Qwen/Qwen2.5-3B,99.5,405,519389 > 38817,Yes,No,True
Qwen/Qwen2.5-3B,99.5,406,526690 < 618849,No,No,True
Qwen/Qwen2.5-3B,99.5,407,911946 < 105239,Yes,No,True
Qwen/Qwen2.5-3B,99.5,408,104555 < 551499,No,No,True
Qwen/Qwen2.5-3B,99.5,409,16093 > 757537,No,No,True
Qwen/Qwen2.5-3B,99.5,410,429893 > 913239,No,No,True
Qwen/Qwen2.5-3B,99.5,411,78463 < 492296,No,No,True
Qwen/Qwen2.5-3B,99.5,412,355007 < 653534,No,No,True
Qwen/Qwen2.5-3B,99.5,413,681403 < 84216,Yes,No,True
Qwen/Qwen2.5-3B,99.5,414,893744 < 707115,Yes,No,True
Qwen/Qwen2.5-3B,99.5,415,332043 < 657246,No,No,True
Qwen/Qwen2.5-3B,99.5,416,914759 > 567296,Yes,No,True
Qwen/Qwen2.5-3B,99.5,417,647453 > 71744,Yes,No,True
Qwen/Qwen2.5-3B,99.5,418,661820 < 717644,No,No,True
Qwen/Qwen2.5-3B,99.5,419,238536 > 783041,No,No,True
Qwen/Qwen2.5-3B,99.5,420,455052 > 103225,Yes,No,True
Qwen/Qwen2.5-3B,99.5,421,465230 < 174446,Yes,No,True
Qwen/Qwen2.5-3B,99.5,422,947308 > 30353,Yes,No,True
Qwen/Qwen2.5-3B,99.5,423,340131 > 834816,No,No,True
Qwen/Qwen2.5-3B,99.5,424,307618 < 375876,No,No,True
Qwen/Qwen2.5-3B,99.5,425,451607 > 152640,Yes,No,True
Qwen/Qwen2.5-3B,99.5,426,556968 > 432067,Yes,No,True
Qwen/Qwen2.5-3B,99.5,427,178240 > 183573,No,No,True
Qwen/Qwen2.5-3B,99.5,428,639098 < 913141,No,No,True
Qwen/Qwen2.5-3B,99.5,429,649813 > 716318,No,No,True
Qwen/Qwen2.5-3B,99.5,430,521841 > 957170,No,No,True
Qwen/Qwen2.5-3B,99.5,431,243467 < 483550,No,No,True
Qwen/Qwen2.5-3B,99.5,432,481894 > 267729,Yes,No,True
Qwen/Qwen2.5-3B,99.5,433,942573 < 843718,Yes,No,True
Qwen/Qwen2.5-3B,99.5,434,944986 > 301603,Yes,No,True
Qwen/Qwen2.5-3B,99.5,435,77449 < 463187,No,No,True
Qwen/Qwen2.5-3B,99.5,436,616113 < 313685,Yes,No,True
Qwen/Qwen2.5-3B,99.5,437,723846 < 262246,Yes,No,True
Qwen/Qwen2.5-3B,99.5,438,886365 > 316797,Yes,No,True
Qwen/Qwen2.5-3B,99.5,439,403380 < 894787,No,No,True
Qwen/Qwen2.5-3B,99.5,440,111834 < 248728,No,No,True
Qwen/Qwen2.5-3B,99.5,441,599704 < 376395,Yes,No,True
Qwen/Qwen2.5-3B,99.5,442,733247 > 309571,Yes,No,True
Qwen/Qwen2.5-3B,99.5,443,870357 < 690203,Yes,No,True
Qwen/Qwen2.5-3B,99.5,444,287813 > 8491,Yes,No,True
Qwen/Qwen2.5-3B,99.5,445,954851 < 635863,Yes,No,True
Qwen/Qwen2.5-3B,99.5,446,873294 < 948075,No,No,True
Qwen/Qwen2.5-3B,99.5,447,813423 > 837665,No,No,True
Qwen/Qwen2.5-3B,99.5,448,636553 < 840886,No,No,True
Qwen/Qwen2.5-3B,99.5,449,229642 > 667542,No,No,True
Qwen/Qwen2.5-3B,99.5,450,651051 > 262801,Yes,No,True
Qwen/Qwen2.5-3B,99.5,451,658765 > 101883,Yes,No,True
Qwen/Qwen2.5-3B,99.5,452,323939 < 826918,No,No,True
Qwen/Qwen2.5-3B,99.5,453,34985 < 607727,No,No,True
Qwen/Qwen2.5-3B,99.5,454,767934 > 137795,Yes,No,True
Qwen/Qwen2.5-3B,99.5,455,953813 < 309445,Yes,No,True
Qwen/Qwen2.5-3B,99.5,456,783790 > 435686,Yes,No,True
Qwen/Qwen2.5-3B,99.5,457,210548 < 138579,Yes,No,True
Qwen/Qwen2.5-3B,99.5,458,556639 < 526169,Yes,No,True
Qwen/Qwen2.5-3B,99.5,459,870813 < 172537,Yes,No,True
Qwen/Qwen2.5-3B,99.5,460,958449 < 864749,Yes,No,True
Qwen/Qwen2.5-3B,99.5,461,845664 < 309478,Yes,No,True
Qwen/Qwen2.5-3B,99.5,462,843298 < 120764,Yes,No,True
Qwen/Qwen2.5-3B,99.5,463,78957 > 147594,No,No,True
Qwen/Qwen2.5-3B,99.5,464,901922 < 709176,Yes,No,True
Qwen/Qwen2.5-3B,99.5,465,886827 < 843671,Yes,No,True
Qwen/Qwen2.5-3B,99.5,466,94689 < 829090,No,No,True
Qwen/Qwen2.5-3B,99.5,467,14594 > 277304,No,No,True
Qwen/Qwen2.5-3B,99.5,468,476877 < 386490,Yes,No,True
Qwen/Qwen2.5-3B,99.5,469,612955 < 399534,Yes,No,True
Qwen/Qwen2.5-3B,99.5,470,113609 > 707617,No,No,True
Qwen/Qwen2.5-3B,99.5,471,494379 < 26240,Yes,No,True
Qwen/Qwen2.5-3B,99.5,472,959715 > 639717,Yes,No,True
Qwen/Qwen2.5-3B,99.5,473,679112 < 66287,Yes,No,True
Qwen/Qwen2.5-3B,99.5,474,953562 < 735132,Yes,No,True
Qwen/Qwen2.5-3B,99.5,475,680776 > 428129,Yes,No,True
Qwen/Qwen2.5-3B,99.5,476,146566 > 47549,Yes,No,True
Qwen/Qwen2.5-3B,99.5,477,319149 > 516554,No,No,True
Qwen/Qwen2.5-3B,99.5,478,101913 > 246205,No,No,True
Qwen/Qwen2.5-3B,99.5,479,407524 < 475679,No,No,True
Qwen/Qwen2.5-3B,99.5,480,703055 < 995497,No,No,True
Qwen/Qwen2.5-3B,99.5,481,615870 > 778325,No,No,True
Qwen/Qwen2.5-3B,99.5,482,928423 > 435037,Yes,No,True
Qwen/Qwen2.5-3B,99.5,483,874190 < 513117,Yes,No,True
Qwen/Qwen2.5-3B,99.5,484,984668 < 997742,No,No,True
Qwen/Qwen2.5-3B,99.5,485,34305 < 723811,No,No,True
Qwen/Qwen2.5-3B,99.5,486,227823 < 464920,No,No,True
Qwen/Qwen2.5-3B,99.5,487,996729 < 247582,Yes,No,True
Qwen/Qwen2.5-3B,99.5,488,104180 < 718987,No,No,True
Qwen/Qwen2.5-3B,99.5,489,570913 < 945497,No,No,True
Qwen/Qwen2.5-3B,99.5,490,63491 < 417479,No,No,True
Qwen/Qwen2.5-3B,99.5,491,199028 < 128093,Yes,No,True
Qwen/Qwen2.5-3B,99.5,492,96126 > 694963,No,No,True
Qwen/Qwen2.5-3B,99.5,493,672875 > 670556,Yes,No,True
Qwen/Qwen2.5-3B,99.5,494,53035 < 825013,No,No,True
Qwen/Qwen2.5-3B,99.5,495,255400 > 132040,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,496,71942 > 870127,No,No,True
Qwen/Qwen2.5-3B,99.5,497,614867 > 226441,Yes,No,True
Qwen/Qwen2.5-3B,99.5,498,344519 > 811984,No,No,True
Qwen/Qwen2.5-3B,99.5,499,826952 > 944275,No,No,True
Qwen/Qwen2.5-3B,99.5,500,290743 > 900104,No,No,True
Qwen/Qwen2.5-3B,99.5,501,136306 < 566456,No,No,True
Qwen/Qwen2.5-3B,99.5,502,837302 > 182973,Yes,No,True
Qwen/Qwen2.5-3B,99.5,503,693169 > 908536,No,No,True
Qwen/Qwen2.5-3B,99.5,504,138205 < 15582,Yes,No,True
Qwen/Qwen2.5-3B,99.5,505,828358 > 826730,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,506,617457 > 339498,Yes,No,True
Qwen/Qwen2.5-3B,99.5,507,182710 > 278258,No,No,True
Qwen/Qwen2.5-3B,99.5,508,132915 < 777747,No,No,True
Qwen/Qwen2.5-3B,99.5,509,551640 > 119169,Yes,No,True
Qwen/Qwen2.5-3B,99.5,510,499380 < 470050,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,511,538169 > 622503,No,No,True
Qwen/Qwen2.5-3B,99.5,512,473962 > 528313,No,No,True
Qwen/Qwen2.5-3B,99.5,513,991340 > 644986,Yes,No,True
Qwen/Qwen2.5-3B,99.5,514,762569 < 821273,No,No,True
Qwen/Qwen2.5-3B,99.5,515,480292 > 674591,No,No,True
Qwen/Qwen2.5-3B,99.5,516,63780 < 502248,No,No,True
Qwen/Qwen2.5-3B,99.5,517,446980 > 719425,No,No,True
Qwen/Qwen2.5-3B,99.5,518,514084 < 747006,No,No,True
Qwen/Qwen2.5-3B,99.5,519,77060 > 942949,No,No,True
Qwen/Qwen2.5-3B,99.5,520,337758 > 637846,No,No,True
Qwen/Qwen2.5-3B,99.5,521,68872 < 132321,No,No,True
Qwen/Qwen2.5-3B,99.5,522,654644 < 663829,No,No,True
Qwen/Qwen2.5-3B,99.5,523,399407 < 626410,No,No,True
Qwen/Qwen2.5-3B,99.5,524,475755 < 530108,No,No,True
Qwen/Qwen2.5-3B,99.5,525,103996 > 831621,No,No,True
Qwen/Qwen2.5-3B,99.5,526,894217 > 686516,Yes,No,True
Qwen/Qwen2.5-3B,99.5,527,450961 > 473489,No,No,True
Qwen/Qwen2.5-3B,99.5,528,433914 < 355395,Yes,No,True
Qwen/Qwen2.5-3B,99.5,529,418098 > 436196,No,No,True
Qwen/Qwen2.5-3B,99.5,530,327730 < 447494,No,No,True
Qwen/Qwen2.5-3B,99.5,531,697416 < 267271,Yes,No,True
Qwen/Qwen2.5-3B,99.5,532,999914 < 160053,Yes,No,True
Qwen/Qwen2.5-3B,99.5,533,70394 > 95656,No,No,True
Qwen/Qwen2.5-3B,99.5,534,97758 > 452855,No,No,True
Qwen/Qwen2.5-3B,99.5,535,780758 < 774683,Yes,No,True
Qwen/Qwen2.5-3B,99.5,536,851201 > 136435,Yes,No,True
Qwen/Qwen2.5-3B,99.5,537,614953 < 588866,Yes,No,True
Qwen/Qwen2.5-3B,99.5,538,702559 < 128168,Yes,No,True
Qwen/Qwen2.5-3B,99.5,539,370774 < 916043,No,No,True
Qwen/Qwen2.5-3B,99.5,540,910260 > 960331,No,No,True
Qwen/Qwen2.5-3B,99.5,541,301601 < 629575,No,No,True
Qwen/Qwen2.5-3B,99.5,542,368727 > 108633,Yes,No,True
Qwen/Qwen2.5-3B,99.5,543,162246 < 688637,No,No,True
Qwen/Qwen2.5-3B,99.5,544,235137 > 888432,No,No,True
Qwen/Qwen2.5-3B,99.5,545,367121 < 886438,No,No,True
Qwen/Qwen2.5-3B,99.5,546,120465 < 799649,No,No,True
Qwen/Qwen2.5-3B,99.5,547,601987 < 237144,Yes,No,True
Qwen/Qwen2.5-3B,99.5,548,886209 > 588215,Yes,No,True
Qwen/Qwen2.5-3B,99.5,549,638577 < 974215,No,No,True
Qwen/Qwen2.5-3B,99.5,550,30359 < 189179,No,No,True
Qwen/Qwen2.5-3B,99.5,551,736833 < 799444,No,No,True
Qwen/Qwen2.5-3B,99.5,552,966302 < 356331,Yes,No,True
Qwen/Qwen2.5-3B,99.5,553,6402 > 190217,No,No,True
Qwen/Qwen2.5-3B,99.5,554,593830 < 689275,No,No,True
Qwen/Qwen2.5-3B,99.5,555,72965 > 148766,No,No,True
Qwen/Qwen2.5-3B,99.5,556,96214 > 782354,No,No,True
Qwen/Qwen2.5-3B,99.5,557,394468 < 440226,No,No,True
Qwen/Qwen2.5-3B,99.5,558,357455 < 165055,Yes,No,True
Qwen/Qwen2.5-3B,99.5,559,326775 < 756648,No,No,True
Qwen/Qwen2.5-3B,99.5,560,814571 > 987137,No,No,True
Qwen/Qwen2.5-3B,99.5,561,926251 > 55164,Yes,No,True
Qwen/Qwen2.5-3B,99.5,562,165056 > 791083,No,No,True
Qwen/Qwen2.5-3B,99.5,563,706707 < 85544,Yes,No,True
Qwen/Qwen2.5-3B,99.5,564,464637 < 694093,No,No,True
Qwen/Qwen2.5-3B,99.5,565,509253 < 636565,No,No,True
Qwen/Qwen2.5-3B,99.5,566,434303 > 286436,Yes,No,True
Qwen/Qwen2.5-3B,99.5,567,791615 > 537234,Yes,No,True
Qwen/Qwen2.5-3B,99.5,568,361939 > 450797,No,No,True
Qwen/Qwen2.5-3B,99.5,569,297005 < 711163,No,No,True
Qwen/Qwen2.5-3B,99.5,570,552530 < 699539,No,No,True
Qwen/Qwen2.5-3B,99.5,571,47623 < 231230,No,No,True
Qwen/Qwen2.5-3B,99.5,572,628437 > 57443,Yes,No,True
Qwen/Qwen2.5-3B,99.5,573,214353 > 316061,No,No,True
Qwen/Qwen2.5-3B,99.5,574,804624 < 143901,Yes,No,True
Qwen/Qwen2.5-3B,99.5,575,303507 > 344061,No,No,True
Qwen/Qwen2.5-3B,99.5,576,8105 < 521546,No,No,True
Qwen/Qwen2.5-3B,99.5,577,184229 < 135461,Yes,No,True
Qwen/Qwen2.5-3B,99.5,578,558453 > 737852,No,No,True
Qwen/Qwen2.5-3B,99.5,579,524563 < 585864,No,No,True
Qwen/Qwen2.5-3B,99.5,580,75576 > 416359,No,No,True
Qwen/Qwen2.5-3B,99.5,581,457409 < 19651,Yes,No,True
Qwen/Qwen2.5-3B,99.5,582,965908 < 81644,Yes,No,True
Qwen/Qwen2.5-3B,99.5,583,603727 < 450137,Yes,No,True
Qwen/Qwen2.5-3B,99.5,584,743963 < 671237,Yes,No,True
Qwen/Qwen2.5-3B,99.5,585,303578 < 120768,Yes,No,True
Qwen/Qwen2.5-3B,99.5,586,21869 > 340544,No,No,True
Qwen/Qwen2.5-3B,99.5,587,840247 < 993645,No,No,True
Qwen/Qwen2.5-3B,99.5,588,872442 < 723108,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,589,92410 > 457925,No,No,True
Qwen/Qwen2.5-3B,99.5,590,255135 < 456839,No,No,True
Qwen/Qwen2.5-3B,99.5,591,549414 < 82467,Yes,No,True
Qwen/Qwen2.5-3B,99.5,592,912811 < 325346,Yes,No,True
Qwen/Qwen2.5-3B,99.5,593,232335 > 349247,No,No,True
Qwen/Qwen2.5-3B,99.5,594,80089 > 535280,No,No,True
Qwen/Qwen2.5-3B,99.5,595,556379 > 534723,Yes,No,True
Qwen/Qwen2.5-3B,99.5,596,949928 < 813934,Yes,No,True
Qwen/Qwen2.5-3B,99.5,597,368154 > 762712,No,No,True
Qwen/Qwen2.5-3B,99.5,598,247745 > 107798,Yes,No,True
Qwen/Qwen2.5-3B,99.5,599,268402 > 206854,Yes,No,True
Qwen/Qwen2.5-3B,99.5,600,631661 > 160295,Yes,No,True
Qwen/Qwen2.5-3B,99.5,601,185751 < 997502,No,No,True
Qwen/Qwen2.5-3B,99.5,602,486490 < 791093,No,No,True
Qwen/Qwen2.5-3B,99.5,603,714220 < 969045,No,No,True
Qwen/Qwen2.5-3B,99.5,604,906228 < 657685,Yes,No,True
Qwen/Qwen2.5-3B,99.5,605,158290 > 461124,No,No,True
Qwen/Qwen2.5-3B,99.5,606,491699 < 463688,Yes,No,True
Qwen/Qwen2.5-3B,99.5,607,835012 > 288016,Yes,No,True
Qwen/Qwen2.5-3B,99.5,608,369038 > 531981,No,No,True
Qwen/Qwen2.5-3B,99.5,609,325486 < 484172,No,No,True
Qwen/Qwen2.5-3B,99.5,610,39434 < 59653,No,No,True
Qwen/Qwen2.5-3B,99.5,611,872097 > 301022,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,612,675981 > 906231,No,No,True
Qwen/Qwen2.5-3B,99.5,613,644883 < 622937,Yes,No,True
Qwen/Qwen2.5-3B,99.5,614,485188 > 608519,No,No,True
Qwen/Qwen2.5-3B,99.5,615,471579 > 953207,No,No,True
Qwen/Qwen2.5-3B,99.5,616,337145 < 634394,No,No,True
Qwen/Qwen2.5-3B,99.5,617,525721 > 158189,Yes,No,True
Qwen/Qwen2.5-3B,99.5,618,472407 < 108529,Yes,No,True
Qwen/Qwen2.5-3B,99.5,619,749014 > 88425,Yes,No,True
Qwen/Qwen2.5-3B,99.5,620,41043 < 259778,No,No,True
Qwen/Qwen2.5-3B,99.5,621,460767 > 549525,No,No,True
Qwen/Qwen2.5-3B,99.5,622,381574 < 390963,No,No,True
Qwen/Qwen2.5-3B,99.5,623,406235 < 428625,No,No,True
Qwen/Qwen2.5-3B,99.5,624,711875 > 626928,Yes,No,True
Qwen/Qwen2.5-3B,99.5,625,827564 < 661532,Yes,No,True
Qwen/Qwen2.5-3B,99.5,626,69113 > 345705,No,No,True
Qwen/Qwen2.5-3B,99.5,627,585066 < 711332,No,No,True
Qwen/Qwen2.5-3B,99.5,628,297949 > 264236,Yes,No,True
Qwen/Qwen2.5-3B,99.5,629,349555 > 85461,Yes,No,True
Qwen/Qwen2.5-3B,99.5,630,961278 < 366813,Yes,No,True
Qwen/Qwen2.5-3B,99.5,631,687923 < 732409,No,No,True
Qwen/Qwen2.5-3B,99.5,632,135215 > 623945,No,No,True
Qwen/Qwen2.5-3B,99.5,633,324620 < 586072,No,No,True
Qwen/Qwen2.5-3B,99.5,634,674751 < 830117,No,No,True
Qwen/Qwen2.5-3B,99.5,635,852686 > 134001,Yes,No,True
Qwen/Qwen2.5-3B,99.5,636,677406 < 703024,No,No,True
Qwen/Qwen2.5-3B,99.5,637,533188 > 379404,Yes,No,True
Qwen/Qwen2.5-3B,99.5,638,380211 > 323869,Yes,No,True
Qwen/Qwen2.5-3B,99.5,639,997373 < 224597,Yes,No,True
Qwen/Qwen2.5-3B,99.5,640,993702 < 803373,Yes,No,True
Qwen/Qwen2.5-3B,99.5,641,201332 > 237547,No,No,True
Qwen/Qwen2.5-3B,99.5,642,162471 < 80913,Yes,No,True
Qwen/Qwen2.5-3B,99.5,643,885447 > 826403,Yes,No,True
Qwen/Qwen2.5-3B,99.5,644,532351 > 808320,No,No,True
Qwen/Qwen2.5-3B,99.5,645,694083 > 353123,Yes,No,True
Qwen/Qwen2.5-3B,99.5,646,626258 > 395019,Yes,No,True
Qwen/Qwen2.5-3B,99.5,647,170128 > 189630,No,No,True
Qwen/Qwen2.5-3B,99.5,648,756215 > 458933,Yes,No,True
Qwen/Qwen2.5-3B,99.5,649,430816 > 381995,Yes,No,True
Qwen/Qwen2.5-3B,99.5,650,465776 < 640255,No,No,True
Qwen/Qwen2.5-3B,99.5,651,788939 < 784897,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,652,245369 > 559951,No,No,True
Qwen/Qwen2.5-3B,99.5,653,324500 < 847903,No,No,True
Qwen/Qwen2.5-3B,99.5,654,947885 > 875679,Yes,No,True
Qwen/Qwen2.5-3B,99.5,655,385709 < 711256,No,No,True
Qwen/Qwen2.5-3B,99.5,656,484106 < 806814,No,No,True
Qwen/Qwen2.5-3B,99.5,657,815922 < 400422,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,658,169930 > 856572,No,No,True
Qwen/Qwen2.5-3B,99.5,659,840181 > 634035,Yes,No,True
Qwen/Qwen2.5-3B,99.5,660,915408 > 262147,Yes,No,False
Qwen/Qwen2.5-3B,99.5,661,672324 < 503935,Yes,No,True
Qwen/Qwen2.5-3B,99.5,662,581478 > 979677,No,No,True
Qwen/Qwen2.5-3B,99.5,663,745957 > 886982,No,No,True
Qwen/Qwen2.5-3B,99.5,664,298910 > 87949,Yes,No,True
Qwen/Qwen2.5-3B,99.5,665,286042 > 471145,No,No,True
Qwen/Qwen2.5-3B,99.5,666,871415 > 458723,Yes,No,True
Qwen/Qwen2.5-3B,99.5,667,992386 > 954733,Yes,No,True
Qwen/Qwen2.5-3B,99.5,668,856375 < 473041,Yes,No,True
Qwen/Qwen2.5-3B,99.5,669,975670 < 27965,Yes,No,True
Qwen/Qwen2.5-3B,99.5,670,55843 < 415712,No,No,True
Qwen/Qwen2.5-3B,99.5,671,247231 > 404924,No,No,True
Qwen/Qwen2.5-3B,99.5,672,393124 > 235445,Yes,No,True
Qwen/Qwen2.5-3B,99.5,673,334165 > 976041,No,No,True
Qwen/Qwen2.5-3B,99.5,674,879940 < 749421,Yes,No,True
Qwen/Qwen2.5-3B,99.5,675,829822 > 153143,Yes,No,True
Qwen/Qwen2.5-3B,99.5,676,40163 < 300814,No,No,True
Qwen/Qwen2.5-3B,99.5,677,729884 > 871482,No,No,True
Qwen/Qwen2.5-3B,99.5,678,795702 < 739808,Yes,No,True
Qwen/Qwen2.5-3B,99.5,679,470392 > 645239,No,No,True
Qwen/Qwen2.5-3B,99.5,680,949860 > 83074,Yes,No,True
Qwen/Qwen2.5-3B,99.5,681,268355 > 226130,Yes,No,True
Qwen/Qwen2.5-3B,99.5,682,575462 < 985898,No,No,True
Qwen/Qwen2.5-3B,99.5,683,116587 < 813875,No,No,True
Qwen/Qwen2.5-3B,99.5,684,249183 > 315779,No,No,True
Qwen/Qwen2.5-3B,99.5,685,50068 < 250021,No,No,True
Qwen/Qwen2.5-3B,99.5,686,669989 < 832463,No,No,True
Qwen/Qwen2.5-3B,99.5,687,65858 < 116242,No,No,True
Qwen/Qwen2.5-3B,99.5,688,625726 > 562093,Yes,No,True
Qwen/Qwen2.5-3B,99.5,689,662652 > 540410,Yes,No,True
Qwen/Qwen2.5-3B,99.5,690,753448 < 150551,Yes,No,True
Qwen/Qwen2.5-3B,99.5,691,450089 < 1640,Yes,No,True
Qwen/Qwen2.5-3B,99.5,692,252249 < 598384,No,No,True
Qwen/Qwen2.5-3B,99.5,693,196412 > 696643,No,No,True
Qwen/Qwen2.5-3B,99.5,694,548913 > 378120,Yes,No,True
Qwen/Qwen2.5-3B,99.5,695,999716 > 551613,Yes,No,True
Qwen/Qwen2.5-3B,99.5,696,409420 < 915754,No,No,True
Qwen/Qwen2.5-3B,99.5,697,45649 < 666549,No,No,True
Qwen/Qwen2.5-3B,99.5,698,391435 > 265971,Yes,No,True
Qwen/Qwen2.5-3B,99.5,699,374440 > 826823,No,No,True
Qwen/Qwen2.5-3B,99.5,700,361551 > 252838,Yes,No,True
Qwen/Qwen2.5-3B,99.5,701,808977 < 610169,Yes,No,True
Qwen/Qwen2.5-3B,99.5,702,139890 < 46489,Yes,No,True
Qwen/Qwen2.5-3B,99.5,703,572536 > 354992,Yes,No,True
Qwen/Qwen2.5-3B,99.5,704,870720 < 816990,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,705,729168 > 501776,Yes,No,True
Qwen/Qwen2.5-3B,99.5,706,850916 > 141403,Yes,No,True
Qwen/Qwen2.5-3B,99.5,707,750827 < 813894,No,No,True
Qwen/Qwen2.5-3B,99.5,708,38780 > 307696,No,No,True
Qwen/Qwen2.5-3B,99.5,709,45934 > 829538,No,No,True
Qwen/Qwen2.5-3B,99.5,710,928818 < 43941,Yes,No,True
Qwen/Qwen2.5-3B,99.5,711,978710 < 325138,Yes,No,False
Qwen/Qwen2.5-3B,99.5,712,855015 < 569408,Yes,No,True
Qwen/Qwen2.5-3B,99.5,713,265618 > 38399,Yes,No,True
Qwen/Qwen2.5-3B,99.5,714,300009 > 374314,No,No,True
Qwen/Qwen2.5-3B,99.5,715,907855 < 687584,Yes,No,True
Qwen/Qwen2.5-3B,99.5,716,286488 < 130521,Yes,No,True
Qwen/Qwen2.5-3B,99.5,717,458176 < 932694,No,No,True
Qwen/Qwen2.5-3B,99.5,718,779414 < 461097,Yes,No,True
Qwen/Qwen2.5-3B,99.5,719,355505 < 195892,Yes,No,True
Qwen/Qwen2.5-3B,99.5,720,725686 < 521691,Yes,No,True
Qwen/Qwen2.5-3B,99.5,721,969209 < 836020,Yes,No,True
Qwen/Qwen2.5-3B,99.5,722,840064 < 86624,Yes,No,True
Qwen/Qwen2.5-3B,99.5,723,82760 > 451524,No,No,True
Qwen/Qwen2.5-3B,99.5,724,571971 < 308036,Yes,No,True
Qwen/Qwen2.5-3B,99.5,725,107581 < 83958,Yes,No,True
Qwen/Qwen2.5-3B,99.5,726,693024 < 310000,Yes,No,True
Qwen/Qwen2.5-3B,99.5,727,467576 < 631894,No,No,True
Qwen/Qwen2.5-3B,99.5,728,174739 < 723270,No,No,True
Qwen/Qwen2.5-3B,99.5,729,368623 > 468849,No,No,True
Qwen/Qwen2.5-3B,99.5,730,762120 < 912300,No,No,True
Qwen/Qwen2.5-3B,99.5,731,644718 < 456068,Yes,No,True
Qwen/Qwen2.5-3B,99.5,732,670532 > 829924,No,No,True
Qwen/Qwen2.5-3B,99.5,733,78686 < 703787,No,No,True
Qwen/Qwen2.5-3B,99.5,734,380959 > 538009,No,No,True
Qwen/Qwen2.5-3B,99.5,735,999072 > 32653,Yes,No,True
Qwen/Qwen2.5-3B,99.5,736,889894 < 637086,Yes,No,True
Qwen/Qwen2.5-3B,99.5,737,36489 > 132361,No,No,True
Qwen/Qwen2.5-3B,99.5,738,247459 < 816332,No,No,True
Qwen/Qwen2.5-3B,99.5,739,379742 > 401451,No,No,True
Qwen/Qwen2.5-3B,99.5,740,634487 < 160891,Yes,No,True
Qwen/Qwen2.5-3B,99.5,741,994913 < 388984,Yes,No,True
Qwen/Qwen2.5-3B,99.5,742,465504 > 800152,No,No,True
Qwen/Qwen2.5-3B,99.5,743,601800 < 144383,Yes,No,True
Qwen/Qwen2.5-3B,99.5,744,417368 < 329657,Yes,No,True
Qwen/Qwen2.5-3B,99.5,745,261736 > 118959,Yes,No,True
Qwen/Qwen2.5-3B,99.5,746,771411 < 195085,Yes,No,True
Qwen/Qwen2.5-3B,99.5,747,542895 > 405785,Yes,No,True
Qwen/Qwen2.5-3B,99.5,748,274492 < 812609,No,No,True
Qwen/Qwen2.5-3B,99.5,749,738237 > 467951,Yes,No,True
Qwen/Qwen2.5-3B,99.5,750,641599 < 299449,Yes,No,True
