model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.8,386,814 < 344,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,387,339 < 976,No,No,True
Qwen/Qwen2.5-3B,99.8,388,144 < 425,No,No,True
Qwen/Qwen2.5-3B,99.8,389,822 < 930,No,No,True
Qwen/Qwen2.5-3B,99.8,390,495 > 779,No,No,True
Qwen/Qwen2.5-3B,99.8,391,607 > 137,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,392,614 < 704,No,No,True
Qwen/Qwen2.5-3B,99.8,393,990 < 202,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,394,202 < 638,No,No,True
Qwen/Qwen2.5-3B,99.8,395,115 > 839,No,No,True
Qwen/Qwen2.5-3B,99.8,396,519 > 991,No,No,True
Qwen/Qwen2.5-3B,99.8,397,176 < 580,No,No,True
Qwen/Qwen2.5-3B,99.8,398,446 < 738,No,No,True
Qwen/Qwen2.5-3B,99.8,399,765 < 182,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,400,972 < 790,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,401,424 < 741,No,No,True
Qwen/Qwen2.5-3B,99.8,402,993 > 654,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,403,732 > 170,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,404,746 < 800,No,No,True
Qwen/Qwen2.5-3B,99.8,405,332 > 864,No,No,True
Qwen/Qwen2.5-3B,99.8,406,544 > 200,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,407,554 < 270,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,408,129 < 147,No,No,True
Qwen/Qwen2.5-3B,99.8,409,915 < 157,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,410,467 < 483,No,No,True
Qwen/Qwen2.5-3B,99.8,411,249 < 350,No,No,True
Qwen/Qwen2.5-3B,99.8,412,679 > 798,No,No,True
Qwen/Qwen2.5-3B,99.8,413,274 > 279,No,No,True
Qwen/Qwen2.5-3B,99.8,414,724 < 991,No,No,True
Qwen/Qwen2.5-3B,99.8,415,734 > 799,No,No,True
Qwen/Qwen2.5-3B,99.8,416,609 > 697,No,No,True
Qwen/Qwen2.5-3B,99.8,417,337 < 572,No,No,True
Qwen/Qwen2.5-3B,99.8,418,570 > 361,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,419,923 < 576,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,420,793 > 659,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,421,175 < 552,No,No,True
Qwen/Qwen2.5-3B,99.8,422,701 < 406,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,423,806 < 356,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,424,965 > 409,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,425,493 < 973,No,No,True
Qwen/Qwen2.5-3B,99.8,426,209 < 342,No,No,True
Qwen/Qwen2.5-3B,99.8,427,685 < 467,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,428,816 > 402,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,429,949 < 774,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,430,381 > 108,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,431,720 < 863,No,No,True
Qwen/Qwen2.5-3B,99.8,432,952 > 393,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,433,721 < 921,No,No,True
Qwen/Qwen2.5-3B,99.8,434,324 > 751,No,No,True
Qwen/Qwen2.5-3B,99.8,435,735 > 356,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,436,743 > 199,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,437,416 < 907,No,No,True
Qwen/Qwen2.5-3B,99.8,438,134 < 693,No,No,True
Qwen/Qwen2.5-3B,99.8,439,849 > 234,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,440,402 < 434,No,No,True
Qwen/Qwen2.5-3B,99.8,441,279 > 305,No,No,True
Qwen/Qwen2.5-3B,99.8,442,905 < 652,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,443,643 < 613,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,444,950 < 268,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,445,944 < 593,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,446,864 < 991,No,No,True
Qwen/Qwen2.5-3B,99.8,447,923 < 217,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,448,177 > 244,No,No,True
Qwen/Qwen2.5-3B,99.8,449,980 < 792,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,450,966 < 923,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,451,192 < 909,No,No,True
Qwen/Qwen2.5-3B,99.8,452,114 > 370,No,No,True
Qwen/Qwen2.5-3B,99.8,453,565 < 477,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,454,698 < 490,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,455,210 > 791,No,No,True
Qwen/Qwen2.5-3B,99.8,456,582 < 125,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,457,724 > 326,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,458,750 < 943,No,No,True
Qwen/Qwen2.5-3B,99.8,459,817 < 409,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,460,219 > 243,No,No,True
Qwen/Qwen2.5-3B,99.8,461,138 < 411,No,No,True
Qwen/Qwen2.5-3B,99.8,462,218 > 199,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,463,650 < 238,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,464,564 < 479,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,465,701 > 860,No,No,True
Qwen/Qwen2.5-3B,99.8,466,524 > 770,No,No,True
Qwen/Qwen2.5-3B,99.8,467,953 < 601,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,468,386 < 133,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,469,322 < 554,No,No,True
Qwen/Qwen2.5-3B,99.8,470,341 < 975,No,No,True
Qwen/Qwen2.5-3B,99.8,471,201 < 802,No,No,True
Qwen/Qwen2.5-3B,99.8,472,657 < 760,No,No,True
Qwen/Qwen2.5-3B,99.8,473,162 < 507,No,No,True
Qwen/Qwen2.5-3B,99.8,474,294 < 225,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,475,193 > 778,No,No,True
Qwen/Qwen2.5-3B,99.8,476,757 > 754,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,477,151 < 905,No,No,True
Qwen/Qwen2.5-3B,99.8,478,349 > 228,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,479,170 > 949,No,No,True
Qwen/Qwen2.5-3B,99.8,480,700 > 321,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,481,436 > 892,No,No,True
Qwen/Qwen2.5-3B,99.8,482,907 > 710,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,483,383 > 979,No,No,True
Qwen/Qwen2.5-3B,99.8,484,233 < 653,No,No,True
Qwen/Qwen2.5-3B,99.8,485,917 > 278,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,486,776 > 987,No,No,True
Qwen/Qwen2.5-3B,99.8,487,234 < 115,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,488,908 > 907,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,489,702 > 431,Yes,No,True
Qwen/Qwen2.5-3B,99.8,490,278 > 371,No,No,True
Qwen/Qwen2.5-3B,99.8,491,229 < 859,No,No,True
Qwen/Qwen2.5-3B,99.8,492,638 > 216,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,493,587 < 559,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,494,625 > 707,No,No,True
Qwen/Qwen2.5-3B,99.8,495,562 > 615,No,No,True
Qwen/Qwen2.5-3B,99.8,496,729 < 144,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,497,569 > 758,No,No,True
Qwen/Qwen2.5-3B,99.8,498,162 < 590,No,No,True
Qwen/Qwen2.5-3B,99.8,499,536 > 802,No,No,True
Qwen/Qwen2.5-3B,99.8,500,602 < 829,No,No,True
Qwen/Qwen2.5-3B,99.8,501,175 < 182,No,No,True
Qwen/Qwen2.5-3B,99.8,502,722 > 251,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,503,229 < 381,No,No,True
Qwen/Qwen2.5-3B,99.8,504,490 < 711,No,No,True
Qwen/Qwen2.5-3B,99.8,505,564 < 617,No,No,True
Qwen/Qwen2.5-3B,99.8,506,201 > 912,No,No,True
Qwen/Qwen2.5-3B,99.8,507,973 > 770,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,508,540 > 562,No,No,True
Qwen/Qwen2.5-3B,99.8,509,523 < 447,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,510,508 > 525,No,No,True
Qwen/Qwen2.5-3B,99.8,511,420 < 537,No,No,True
Qwen/Qwen2.5-3B,99.8,512,781 < 361,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,513,256 < 803,No,No,True
Qwen/Qwen2.5-3B,99.8,514,168 > 193,No,No,True
Qwen/Qwen2.5-3B,99.8,515,195 > 542,No,No,True
Qwen/Qwen2.5-3B,99.8,516,862 < 856,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,517,931 > 233,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,518,700 < 675,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,519,786 < 225,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,520,462 < 994,No,No,True
Qwen/Qwen2.5-3B,99.8,521,988 > 838,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,522,394 < 714,No,No,True
Qwen/Qwen2.5-3B,99.8,523,460 > 206,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,524,258 < 772,No,No,True
Qwen/Qwen2.5-3B,99.8,525,329 > 967,No,No,True
Qwen/Qwen2.5-3B,99.8,526,458 < 965,No,No,True
Qwen/Qwen2.5-3B,99.8,527,217 < 880,No,No,True
Qwen/Qwen2.5-3B,99.8,528,687 < 331,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,529,965 > 674,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,530,723 < 773,No,No,True
Qwen/Qwen2.5-3B,99.8,531,129 < 284,No,No,True
Qwen/Qwen2.5-3B,99.8,532,819 < 880,No,No,True
Qwen/Qwen2.5-3B,99.8,533,447 > 459,No,No,True
Qwen/Qwen2.5-3B,99.8,534,285 > 990,No,No,True
Qwen/Qwen2.5-3B,99.8,535,679 < 773,No,No,True
Qwen/Qwen2.5-3B,99.8,536,171 > 245,No,No,True
Qwen/Qwen2.5-3B,99.8,537,193 > 864,No,No,True
Qwen/Qwen2.5-3B,99.8,538,485 < 529,No,No,True
Qwen/Qwen2.5-3B,99.8,539,449 < 261,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,540,419 < 838,No,No,True
Qwen/Qwen2.5-3B,99.8,541,895 > 681,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,542,153 > 259,No,No,True
Qwen/Qwen2.5-3B,99.8,543,872 > 732,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,544,790 < 183,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,545,553 < 777,No,No,True
Qwen/Qwen2.5-3B,99.8,546,597 < 721,No,No,True
Qwen/Qwen2.5-3B,99.8,547,524 > 379,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,548,873 > 624,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,549,453 > 540,No,No,True
Qwen/Qwen2.5-3B,99.8,550,390 < 794,No,No,True
Qwen/Qwen2.5-3B,99.8,551,639 < 783,No,No,True
Qwen/Qwen2.5-3B,99.8,552,146 < 325,No,No,True
Qwen/Qwen2.5-3B,99.8,553,713 > 156,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,554,309 > 408,No,No,True
Qwen/Qwen2.5-3B,99.8,555,885 < 240,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,556,396 > 435,No,No,True
Qwen/Qwen2.5-3B,99.8,557,107 < 609,No,No,True
Qwen/Qwen2.5-3B,99.8,558,279 < 232,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,559,645 > 820,No,No,True
Qwen/Qwen2.5-3B,99.8,560,612 < 672,No,No,True
Qwen/Qwen2.5-3B,99.8,561,173 > 506,No,No,True
Qwen/Qwen2.5-3B,99.8,562,546 < 119,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,563,179 < 982,No,No,True
Qwen/Qwen2.5-3B,99.8,564,689 < 539,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,565,826 < 755,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,566,396 < 217,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,567,121 > 432,No,No,True
Qwen/Qwen2.5-3B,99.8,568,920 < 732,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,569,951 < 806,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,570,190 > 547,No,No,True
Qwen/Qwen2.5-3B,99.8,571,349 < 546,No,No,True
Qwen/Qwen2.5-3B,99.8,572,636 < 180,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,573,991 < 417,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,574,326 > 441,No,No,True
Qwen/Qwen2.5-3B,99.8,575,178 > 622,No,No,True
Qwen/Qwen2.5-3B,99.8,576,643 > 622,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,577,894 < 457,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,578,844 > 938,No,No,True
Qwen/Qwen2.5-3B,99.8,579,341 > 205,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,580,362 > 302,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,581,716 > 256,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,582,281 < 891,No,No,True
Qwen/Qwen2.5-3B,99.8,583,575 < 872,No,No,True
Qwen/Qwen2.5-3B,99.8,584,797 < 678,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,585,984 < 742,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,586,254 > 550,No,No,True
Qwen/Qwen2.5-3B,99.8,587,580 < 552,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,588,915 > 381,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,589,460 > 619,No,No,True
Qwen/Qwen2.5-3B,99.8,590,417 < 572,No,No,True
Qwen/Qwen2.5-3B,99.8,591,138 < 158,No,No,True
Qwen/Qwen2.5-3B,99.8,592,951 > 393,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,593,760 > 984,No,No,True
Qwen/Qwen2.5-3B,99.8,594,729 < 708,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,595,573 > 694,No,No,True
Qwen/Qwen2.5-3B,99.8,596,560 > 929,No,No,True
Qwen/Qwen2.5-3B,99.8,597,429 < 719,No,No,True
Qwen/Qwen2.5-3B,99.8,598,613 > 254,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,599,561 < 205,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,600,831 > 186,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,601,140 < 353,No,No,True
Qwen/Qwen2.5-3B,99.8,602,549 > 636,No,No,True
Qwen/Qwen2.5-3B,99.8,603,472 < 481,No,No,True
Qwen/Qwen2.5-3B,99.8,604,496 < 518,No,No,True
Qwen/Qwen2.5-3B,99.8,605,795 > 712,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,606,908 < 746,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,607,167 > 437,No,No,True
Qwen/Qwen2.5-3B,99.8,608,671 < 794,No,No,True
Qwen/Qwen2.5-3B,99.8,609,390 > 358,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,610,441 > 183,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,611,458 < 417,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,612,232 > 709,No,No,True
Qwen/Qwen2.5-3B,99.8,613,417 < 672,No,No,True
Qwen/Qwen2.5-3B,99.8,614,758 < 910,No,No,True
Qwen/Qwen2.5-3B,99.8,615,932 > 230,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,616,761 < 786,No,No,True
Qwen/Qwen2.5-3B,99.8,617,620 > 470,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,618,471 > 416,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,619,319 < 449,No,No,True
Qwen/Qwen2.5-3B,99.8,620,296 > 331,No,No,True
Qwen/Qwen2.5-3B,99.8,621,258 < 179,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,622,964 > 907,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,623,619 > 889,No,No,True
Qwen/Qwen2.5-3B,99.8,624,777 > 444,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,625,711 > 485,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,626,266 > 285,No,No,True
Qwen/Qwen2.5-3B,99.8,627,838 > 548,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,628,520 > 473,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,629,554 < 725,No,No,True
Qwen/Qwen2.5-3B,99.8,630,870 < 866,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,631,339 > 646,No,No,True
Qwen/Qwen2.5-3B,99.8,632,416 < 928,No,No,True
Qwen/Qwen2.5-3B,99.8,633,955 < 298,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,634,794 < 684,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,635,572 < 887,No,No,True
Qwen/Qwen2.5-3B,99.8,636,896 < 491,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,637,265 > 936,No,No,True
Qwen/Qwen2.5-3B,99.8,638,920 > 719,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,639,993 > 356,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,640,756 < 592,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,641,667 > 205,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,642,391 > 185,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,643,379 > 560,No,No,True
Qwen/Qwen2.5-3B,99.8,644,950 > 547,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,645,327 < 936,No,No,True
Qwen/Qwen2.5-3B,99.8,646,457 < 127,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,647,154 < 505,No,No,True
Qwen/Qwen2.5-3B,99.8,648,341 > 495,No,No,True
Qwen/Qwen2.5-3B,99.8,649,483 > 329,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,650,426 < 201,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,651,910 > 249,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,652,139 < 393,No,No,True
Qwen/Qwen2.5-3B,99.8,653,812 > 951,No,No,True
Qwen/Qwen2.5-3B,99.8,654,877 < 822,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,655,559 > 730,No,No,True
Qwen/Qwen2.5-3B,99.8,656,181 < 119,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,657,320 > 955,No,No,True
Qwen/Qwen2.5-3B,99.8,658,661 < 844,No,No,True
Qwen/Qwen2.5-3B,99.8,659,213 < 894,No,No,True
Qwen/Qwen2.5-3B,99.8,660,343 > 408,No,No,True
Qwen/Qwen2.5-3B,99.8,661,148 < 344,No,No,True
Qwen/Qwen2.5-3B,99.8,662,754 < 912,No,No,True
Qwen/Qwen2.5-3B,99.8,663,164 < 213,No,No,True
Qwen/Qwen2.5-3B,99.8,664,711 > 648,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,665,747 > 627,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,666,835 < 247,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,667,539 < 101,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,668,346 < 684,No,No,True
Qwen/Qwen2.5-3B,99.8,669,291 > 780,No,No,True
Qwen/Qwen2.5-3B,99.8,670,636 > 469,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,671,638 > 657,No,No,True
Qwen/Qwen2.5-3B,99.8,672,499 < 994,No,No,True
Qwen/Qwen2.5-3B,99.8,673,144 < 750,No,No,True
Qwen/Qwen2.5-3B,99.8,674,482 > 359,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,675,465 > 907,No,No,True
Qwen/Qwen2.5-3B,99.8,676,453 > 346,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,677,890 < 695,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,678,236 < 145,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,679,659 > 446,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,680,950 < 897,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,681,812 > 590,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,682,930 > 238,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,683,833 < 894,No,No,True
Qwen/Qwen2.5-3B,99.8,684,137 > 400,No,No,True
Qwen/Qwen2.5-3B,99.8,685,144 > 910,No,No,True
Qwen/Qwen2.5-3B,99.8,686,142 < 423,No,No,True
Qwen/Qwen2.5-3B,99.8,687,627 < 507,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,688,359 > 137,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,689,392 > 465,No,No,True
Qwen/Qwen2.5-3B,99.8,690,986 < 771,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,691,379 < 227,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,692,547 < 509,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,693,495 > 447,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,694,608 < 808,No,No,True
Qwen/Qwen2.5-3B,99.8,695,476 < 916,No,No,True
Qwen/Qwen2.5-3B,99.8,696,920 < 184,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,697,180 > 540,No,No,True
Qwen/Qwen2.5-3B,99.8,698,658 < 400,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,699,205 < 181,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,700,776 < 402,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,701,556 < 717,No,No,True
Qwen/Qwen2.5-3B,99.8,702,270 < 806,No,No,True
Qwen/Qwen2.5-3B,99.8,703,459 > 557,No,No,True
Qwen/Qwen2.5-3B,99.8,704,844 < 990,No,No,True
Qwen/Qwen2.5-3B,99.8,705,729 < 545,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,706,754 > 910,No,No,True
Qwen/Qwen2.5-3B,99.8,707,176 < 787,No,No,True
Qwen/Qwen2.5-3B,99.8,708,472 > 625,No,No,True
Qwen/Qwen2.5-3B,99.8,709,131 < 246,No,No,True
Qwen/Qwen2.5-3B,99.8,710,135 > 229,No,No,True
Qwen/Qwen2.5-3B,99.8,711,341 < 897,No,No,True
Qwen/Qwen2.5-3B,99.8,712,470 > 492,No,No,True
Qwen/Qwen2.5-3B,99.8,713,719 < 257,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,714,479 < 480,No,No,True
Qwen/Qwen2.5-3B,99.8,715,881 > 178,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,716,642 < 475,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,717,421 < 765,No,No,True
Qwen/Qwen2.5-3B,99.8,718,355 > 216,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,719,853 < 290,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,720,630 > 496,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,721,368 < 893,No,No,True
Qwen/Qwen2.5-3B,99.8,722,820 > 556,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,723,726 < 392,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,724,304 > 225,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,725,973 < 175,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,726,276 < 830,No,No,True
Qwen/Qwen2.5-3B,99.8,727,189 < 929,No,No,True
Qwen/Qwen2.5-3B,99.8,728,783 > 455,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,729,663 < 655,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,730,407 > 971,No,No,True
Qwen/Qwen2.5-3B,99.8,731,828 > 826,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,732,912 > 470,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,733,224 > 305,No,No,True
Qwen/Qwen2.5-3B,99.8,734,342 < 909,No,No,True
Qwen/Qwen2.5-3B,99.8,735,126 < 469,No,No,True
Qwen/Qwen2.5-3B,99.8,736,578 > 922,No,No,True
Qwen/Qwen2.5-3B,99.8,737,726 > 188,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,738,416 < 507,No,No,True
Qwen/Qwen2.5-3B,99.8,739,638 < 520,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,740,943 > 688,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,741,228 > 424,No,No,True
Qwen/Qwen2.5-3B,99.8,742,560 < 577,No,No,True
Qwen/Qwen2.5-3B,99.8,743,231 > 999,No,No,True
Qwen/Qwen2.5-3B,99.8,744,886 < 232,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,745,614 > 989,No,No,True
Qwen/Qwen2.5-3B,99.8,746,951 > 227,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,747,411 > 268,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,748,430 > 826,No,No,True
Qwen/Qwen2.5-3B,99.8,749,454 < 631,No,No,True
Qwen/Qwen2.5-3B,99.8,750,966 < 180,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,751,301 < 750,No,No,True
Qwen/Qwen2.5-3B,99.8,752,228 < 740,No,No,True
Qwen/Qwen2.5-3B,99.8,753,729 > 646,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,754,614 > 756,No,No,True
Qwen/Qwen2.5-3B,99.8,755,706 > 694,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,756,275 < 774,No,No,True
Qwen/Qwen2.5-3B,99.8,757,962 > 677,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,758,945 > 984,No,No,True
Qwen/Qwen2.5-3B,99.8,759,183 < 146,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,760,766 < 315,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,761,732 > 754,No,No,True
Qwen/Qwen2.5-3B,99.8,762,609 < 742,No,No,True
Qwen/Qwen2.5-3B,99.8,763,757 < 409,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,764,350 < 924,No,No,True
Qwen/Qwen2.5-3B,99.8,765,404 > 564,No,No,True
Qwen/Qwen2.5-3B,99.8,766,805 > 161,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,767,550 < 525,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,768,575 < 308,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,769,721 < 247,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,770,982 < 835,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,771,851 < 981,No,No,True
Qwen/Qwen2.5-3B,99.8,772,508 < 233,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,773,627 > 675,No,No,True
Qwen/Qwen2.5-3B,99.8,774,426 < 347,Yes,Yes,True
