model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.6,421,Is 175 > 552? Answer:,No,No,True
custom_model,99.6,422,Is 701 > 406? Answer:,Yes,Yes,True
custom_model,99.6,423,Is 806 > 356? Answer:,Yes,Yes,True
custom_model,99.6,424,Is 965 > 409? Answer:,Yes,Yes,True
custom_model,99.6,425,Is 493 > 973? Answer:,No,No,True
custom_model,99.6,426,Is 209 > 342? Answer:,No,No,True
custom_model,99.6,427,Is 685 > 467? Answer:,Yes,Yes,True
custom_model,99.6,428,Is 816 > 402? Answer:,Yes,Yes,True
custom_model,99.6,429,Is 949 > 774? Answer:,Yes,Yes,True
custom_model,99.6,430,Is 381 > 108? Answer:,Yes,Yes,True
custom_model,99.6,431,Is 720 > 863? Answer:,No,No,True
custom_model,99.6,432,Is 952 > 393? Answer:,Yes,Yes,True
custom_model,99.6,433,Is 721 > 921? Answer:,No,No,True
custom_model,99.6,434,Is 324 > 751? Answer:,No,No,True
custom_model,99.6,435,Is 735 > 356? Answer:,Yes,Yes,True
custom_model,99.6,436,Is 743 > 199? Answer:,Yes,Yes,True
custom_model,99.6,437,Is 416 > 907? Answer:,No,No,True
custom_model,99.6,438,Is 134 > 693? Answer:,No,No,True
custom_model,99.6,439,Is 849 > 234? Answer:,Yes,Yes,True
custom_model,99.6,440,Is 402 > 434? Answer:,No,No,True
custom_model,99.6,441,Is 279 > 305? Answer:,No,No,True
custom_model,99.6,442,Is 905 > 652? Answer:,Yes,Yes,True
custom_model,99.6,443,Is 643 > 613? Answer:,Yes,Yes,True
custom_model,99.6,444,Is 950 > 268? Answer:,Yes,Yes,True
custom_model,99.6,445,Is 944 > 593? Answer:,Yes,Yes,True
custom_model,99.6,446,Is 864 > 991? Answer:,No,No,True
custom_model,99.6,447,Is 923 > 217? Answer:,Yes,Yes,True
custom_model,99.6,448,Is 177 > 244? Answer:,No,No,True
custom_model,99.6,449,Is 980 > 792? Answer:,Yes,Yes,True
custom_model,99.6,450,Is 966 > 923? Answer:,Yes,Yes,True
custom_model,99.6,451,Is 192 > 909? Answer:,No,No,True
custom_model,99.6,452,Is 114 > 370? Answer:,No,No,True
custom_model,99.6,453,Is 565 > 477? Answer:,Yes,Yes,True
custom_model,99.6,454,Is 698 > 490? Answer:,Yes,Yes,True
custom_model,99.6,455,Is 210 > 791? Answer:,No,No,True
custom_model,99.6,456,Is 582 > 125? Answer:,Yes,Yes,True
custom_model,99.6,457,Is 724 > 326? Answer:,Yes,Yes,True
custom_model,99.6,458,Is 750 > 943? Answer:,No,No,True
custom_model,99.6,459,Is 817 > 409? Answer:,Yes,Yes,True
custom_model,99.6,460,Is 219 > 243? Answer:,No,No,True
custom_model,99.6,461,Is 138 > 411? Answer:,No,No,True
custom_model,99.6,462,Is 218 > 199? Answer:,Yes,Yes,True
custom_model,99.6,463,Is 650 > 238? Answer:,Yes,Yes,True
custom_model,99.6,464,Is 564 > 479? Answer:,Yes,Yes,True
custom_model,99.6,465,Is 701 > 860? Answer:,No,No,True
custom_model,99.6,466,Is 524 > 770? Answer:,No,No,True
custom_model,99.6,467,Is 953 > 601? Answer:,Yes,Yes,True
custom_model,99.6,468,Is 386 > 133? Answer:,Yes,Yes,True
custom_model,99.6,469,Is 322 > 554? Answer:,No,No,True
custom_model,99.6,470,Is 341 > 975? Answer:,No,No,True
custom_model,99.6,471,Is 201 > 802? Answer:,No,No,True
custom_model,99.6,472,Is 657 > 760? Answer:,No,No,True
custom_model,99.6,473,Is 162 > 507? Answer:,No,No,True
custom_model,99.6,474,Is 294 > 225? Answer:,Yes,Yes,True
custom_model,99.6,475,Is 193 > 778? Answer:,No,No,True
custom_model,99.6,476,Is 757 > 754? Answer:,Yes,Yes,True
custom_model,99.6,477,Is 151 > 905? Answer:,No,No,True
custom_model,99.6,478,Is 349 > 228? Answer:,Yes,Yes,True
custom_model,99.6,479,Is 170 > 949? Answer:,No,No,True
custom_model,99.6,480,Is 700 > 321? Answer:,Yes,Yes,True
custom_model,99.6,481,Is 436 > 892? Answer:,No,No,True
custom_model,99.6,482,Is 907 > 710? Answer:,Yes,Yes,True
custom_model,99.6,483,Is 383 > 979? Answer:,No,No,True
custom_model,99.6,484,Is 233 > 653? Answer:,No,No,True
custom_model,99.6,485,Is 917 > 278? Answer:,Yes,Yes,True
custom_model,99.6,486,Is 776 > 987? Answer:,No,No,True
custom_model,99.6,487,Is 234 > 115? Answer:,Yes,Yes,True
custom_model,99.6,488,Is 908 > 907? Answer:,Yes,Yes,True
custom_model,99.6,489,Is 702 > 431? Answer:,Yes,Yes,True
custom_model,99.6,490,Is 278 > 371? Answer:,No,No,True
custom_model,99.6,491,Is 229 > 859? Answer:,No,No,True
custom_model,99.6,492,Is 638 > 216? Answer:,Yes,Yes,True
custom_model,99.6,493,Is 587 > 559? Answer:,Yes,Yes,True
custom_model,99.6,494,Is 625 > 707? Answer:,No,No,True
custom_model,99.6,495,Is 562 > 615? Answer:,No,No,True
custom_model,99.6,496,Is 729 > 144? Answer:,Yes,Yes,True
custom_model,99.6,497,Is 569 > 758? Answer:,No,No,True
custom_model,99.6,498,Is 162 > 590? Answer:,No,No,True
custom_model,99.6,499,Is 536 > 802? Answer:,No,No,True
custom_model,99.6,500,Is 602 > 829? Answer:,No,No,True
custom_model,99.6,501,Is 175 > 182? Answer:,No,No,True
custom_model,99.6,502,Is 722 > 251? Answer:,Yes,Yes,True
custom_model,99.6,503,Is 229 > 381? Answer:,No,No,True
custom_model,99.6,504,Is 490 > 711? Answer:,No,No,True
custom_model,99.6,505,Is 564 > 617? Answer:,No,No,True
custom_model,99.6,506,Is 201 > 912? Answer:,No,No,True
custom_model,99.6,507,Is 973 > 770? Answer:,Yes,Yes,True
custom_model,99.6,508,Is 540 > 562? Answer:,No,No,True
custom_model,99.6,509,Is 523 > 447? Answer:,Yes,Yes,True
custom_model,99.6,510,Is 508 > 525? Answer:,No,No,True
custom_model,99.6,511,Is 420 > 537? Answer:,No,No,True
custom_model,99.6,512,Is 781 > 361? Answer:,Yes,Yes,True
custom_model,99.6,513,Is 256 > 803? Answer:,No,No,True
custom_model,99.6,514,Is 168 > 193? Answer:,No,No,True
custom_model,99.6,515,Is 195 > 542? Answer:,No,No,True
custom_model,99.6,516,Is 862 > 856? Answer:,Yes,Yes,True
custom_model,99.6,517,Is 931 > 233? Answer:,Yes,Yes,True
custom_model,99.6,518,Is 700 > 675? Answer:,Yes,Yes,True
custom_model,99.6,519,Is 786 > 225? Answer:,Yes,Yes,True
custom_model,99.6,520,Is 462 > 994? Answer:,No,No,True
custom_model,99.6,521,Is 988 > 838? Answer:,Yes,Yes,True
custom_model,99.6,522,Is 394 > 714? Answer:,No,No,True
custom_model,99.6,523,Is 460 > 206? Answer:,Yes,Yes,True
custom_model,99.6,524,Is 258 > 772? Answer:,No,No,True
custom_model,99.6,525,Is 329 > 967? Answer:,No,No,True
custom_model,99.6,526,Is 458 > 965? Answer:,No,No,True
custom_model,99.6,527,Is 217 > 880? Answer:,No,No,True
custom_model,99.6,528,Is 687 > 331? Answer:,Yes,Yes,True
custom_model,99.6,529,Is 965 > 674? Answer:,Yes,Yes,True
custom_model,99.6,530,Is 723 > 773? Answer:,No,No,True
custom_model,99.6,531,Is 129 > 284? Answer:,No,No,True
custom_model,99.6,532,Is 819 > 880? Answer:,No,No,True
custom_model,99.6,533,Is 447 > 459? Answer:,No,No,True
custom_model,99.6,534,Is 285 > 990? Answer:,No,No,True
custom_model,99.6,535,Is 679 > 773? Answer:,No,No,True
custom_model,99.6,536,Is 171 > 245? Answer:,No,No,True
custom_model,99.6,537,Is 193 > 864? Answer:,No,No,True
custom_model,99.6,538,Is 485 > 529? Answer:,No,No,True
custom_model,99.6,539,Is 449 > 261? Answer:,Yes,Yes,True
custom_model,99.6,540,Is 419 > 838? Answer:,No,No,True
custom_model,99.6,541,Is 895 > 681? Answer:,Yes,Yes,True
custom_model,99.6,542,Is 153 > 259? Answer:,No,No,True
custom_model,99.6,543,Is 872 > 732? Answer:,Yes,Yes,True
custom_model,99.6,544,Is 790 > 183? Answer:,Yes,Yes,True
custom_model,99.6,545,Is 553 > 777? Answer:,No,No,True
custom_model,99.6,546,Is 597 > 721? Answer:,No,No,True
custom_model,99.6,547,Is 524 > 379? Answer:,Yes,Yes,True
custom_model,99.6,548,Is 873 > 624? Answer:,Yes,Yes,True
custom_model,99.6,549,Is 453 > 540? Answer:,No,No,True
custom_model,99.6,550,Is 390 > 794? Answer:,No,No,True
custom_model,99.6,551,Is 639 > 783? Answer:,No,No,True
custom_model,99.6,552,Is 146 > 325? Answer:,No,No,True
custom_model,99.6,553,Is 713 > 156? Answer:,Yes,Yes,True
custom_model,99.6,554,Is 309 > 408? Answer:,No,No,True
custom_model,99.6,555,Is 885 > 240? Answer:,Yes,Yes,True
custom_model,99.6,556,Is 396 > 435? Answer:,No,No,True
custom_model,99.6,557,Is 107 > 609? Answer:,No,No,True
custom_model,99.6,558,Is 279 > 232? Answer:,Yes,Yes,True
custom_model,99.6,559,Is 645 > 820? Answer:,No,No,True
custom_model,99.6,560,Is 612 > 672? Answer:,No,No,True
custom_model,99.6,561,Is 173 > 506? Answer:,No,No,True
custom_model,99.6,562,Is 546 > 119? Answer:,Yes,Yes,True
custom_model,99.6,563,Is 179 > 982? Answer:,No,No,True
custom_model,99.6,564,Is 689 > 539? Answer:,Yes,Yes,True
custom_model,99.6,565,Is 826 > 755? Answer:,Yes,Yes,True
custom_model,99.6,566,Is 396 > 217? Answer:,Yes,Yes,True
custom_model,99.6,567,Is 121 > 432? Answer:,No,No,True
custom_model,99.6,568,Is 920 > 732? Answer:,Yes,Yes,True
custom_model,99.6,569,Is 951 > 806? Answer:,Yes,Yes,True
custom_model,99.6,570,Is 190 > 547? Answer:,No,No,True
custom_model,99.6,571,Is 349 > 546? Answer:,No,No,True
custom_model,99.6,572,Is 636 > 180? Answer:,Yes,Yes,True
custom_model,99.6,573,Is 991 > 417? Answer:,Yes,Yes,True
custom_model,99.6,574,Is 326 > 441? Answer:,No,No,True
custom_model,99.6,575,Is 178 > 622? Answer:,No,No,True
custom_model,99.6,576,Is 643 > 622? Answer:,Yes,Yes,True
custom_model,99.6,577,Is 894 > 457? Answer:,Yes,Yes,True
custom_model,99.6,578,Is 844 > 938? Answer:,No,No,True
custom_model,99.6,579,Is 341 > 205? Answer:,Yes,Yes,True
custom_model,99.6,580,Is 362 > 302? Answer:,Yes,Yes,True
custom_model,99.6,581,Is 716 > 256? Answer:,Yes,Yes,True
custom_model,99.6,582,Is 281 > 891? Answer:,No,No,True
custom_model,99.6,583,Is 575 > 872? Answer:,No,No,True
custom_model,99.6,584,Is 797 > 678? Answer:,Yes,Yes,True
custom_model,99.6,585,Is 984 > 742? Answer:,Yes,Yes,True
custom_model,99.6,586,Is 254 > 550? Answer:,No,No,True
custom_model,99.6,587,Is 580 > 552? Answer:,Yes,Yes,True
custom_model,99.6,588,Is 915 > 381? Answer:,Yes,Yes,True
custom_model,99.6,589,Is 460 > 619? Answer:,No,No,True
custom_model,99.6,590,Is 417 > 572? Answer:,No,No,True
custom_model,99.6,591,Is 138 > 158? Answer:,No,No,True
custom_model,99.6,592,Is 951 > 393? Answer:,Yes,Yes,True
custom_model,99.6,593,Is 760 > 984? Answer:,No,No,True
custom_model,99.6,594,Is 729 > 708? Answer:,Yes,Yes,True
custom_model,99.6,595,Is 573 > 694? Answer:,No,No,True
custom_model,99.6,596,Is 560 > 929? Answer:,No,No,True
custom_model,99.6,597,Is 429 > 719? Answer:,No,No,True
custom_model,99.6,598,Is 613 > 254? Answer:,Yes,Yes,True
custom_model,99.6,599,Is 561 > 205? Answer:,Yes,Yes,True
custom_model,99.6,600,Is 831 > 186? Answer:,Yes,Yes,True
custom_model,99.6,601,Is 140 > 353? Answer:,No,No,True
custom_model,99.6,602,Is 549 > 636? Answer:,No,No,True
custom_model,99.6,603,Is 472 > 481? Answer:,No,No,True
custom_model,99.6,604,Is 496 > 518? Answer:,No,No,True
custom_model,99.6,605,Is 795 > 712? Answer:,Yes,Yes,True
custom_model,99.6,606,Is 908 > 746? Answer:,Yes,Yes,True
custom_model,99.6,607,Is 167 > 437? Answer:,No,No,True
custom_model,99.6,608,Is 671 > 794? Answer:,No,No,True
custom_model,99.6,609,Is 390 > 358? Answer:,Yes,Yes,True
custom_model,99.6,610,Is 441 > 183? Answer:,Yes,Yes,True
custom_model,99.6,611,Is 458 > 417? Answer:,Yes,Yes,True
custom_model,99.6,612,Is 232 > 709? Answer:,No,No,True
custom_model,99.6,613,Is 417 > 672? Answer:,No,No,True
custom_model,99.6,614,Is 758 > 910? Answer:,No,No,True
custom_model,99.6,615,Is 932 > 230? Answer:,Yes,Yes,True
custom_model,99.6,616,Is 761 > 786? Answer:,No,No,True
custom_model,99.6,617,Is 620 > 470? Answer:,Yes,Yes,True
custom_model,99.6,618,Is 471 > 416? Answer:,Yes,Yes,True
custom_model,99.6,619,Is 319 > 449? Answer:,No,No,True
custom_model,99.6,620,Is 296 > 331? Answer:,No,No,True
custom_model,99.6,621,Is 258 > 179? Answer:,Yes,Yes,True
custom_model,99.6,622,Is 964 > 907? Answer:,Yes,Yes,True
custom_model,99.6,623,Is 619 > 889? Answer:,No,No,True
custom_model,99.6,624,Is 777 > 444? Answer:,Yes,Yes,True
custom_model,99.6,625,Is 711 > 485? Answer:,Yes,Yes,True
custom_model,99.6,626,Is 266 > 285? Answer:,No,No,True
custom_model,99.6,627,Is 838 > 548? Answer:,Yes,Yes,True
custom_model,99.6,628,Is 520 > 473? Answer:,Yes,Yes,True
custom_model,99.6,629,Is 554 > 725? Answer:,No,No,True
custom_model,99.6,630,Is 870 > 866? Answer:,Yes,Yes,True
custom_model,99.6,631,Is 339 > 646? Answer:,No,No,True
custom_model,99.6,632,Is 416 > 928? Answer:,No,No,True
custom_model,99.6,633,Is 955 > 298? Answer:,Yes,Yes,True
custom_model,99.6,634,Is 794 > 684? Answer:,Yes,Yes,True
custom_model,99.6,635,Is 572 > 887? Answer:,No,No,True
custom_model,99.6,636,Is 896 > 491? Answer:,Yes,Yes,True
custom_model,99.6,637,Is 265 > 936? Answer:,No,No,True
custom_model,99.6,638,Is 920 > 719? Answer:,Yes,Yes,True
custom_model,99.6,639,Is 993 > 356? Answer:,Yes,Yes,True
custom_model,99.6,640,Is 756 > 592? Answer:,Yes,Yes,True
custom_model,99.6,641,Is 667 > 205? Answer:,Yes,Yes,True
custom_model,99.6,642,Is 391 > 185? Answer:,Yes,Yes,True
custom_model,99.6,643,Is 379 > 560? Answer:,No,No,True
custom_model,99.6,644,Is 950 > 547? Answer:,Yes,Yes,True
custom_model,99.6,645,Is 327 > 936? Answer:,No,No,True
custom_model,99.6,646,Is 457 > 127? Answer:,Yes,Yes,True
custom_model,99.6,647,Is 154 > 505? Answer:,No,No,True
custom_model,99.6,648,Is 341 > 495? Answer:,No,No,True
custom_model,99.6,649,Is 483 > 329? Answer:,Yes,Yes,True
custom_model,99.6,650,Is 426 > 201? Answer:,Yes,Yes,True
custom_model,99.6,651,Is 910 > 249? Answer:,Yes,Yes,True
custom_model,99.6,652,Is 139 > 393? Answer:,No,No,True
custom_model,99.6,653,Is 812 > 951? Answer:,No,No,True
custom_model,99.6,654,Is 877 > 822? Answer:,Yes,Yes,True
custom_model,99.6,655,Is 559 > 730? Answer:,No,No,True
custom_model,99.6,656,Is 181 > 119? Answer:,Yes,Yes,True
custom_model,99.6,657,Is 320 > 955? Answer:,No,No,True
custom_model,99.6,658,Is 661 > 844? Answer:,No,No,True
custom_model,99.6,659,Is 213 > 894? Answer:,No,No,True
custom_model,99.6,660,Is 343 > 408? Answer:,No,No,True
custom_model,99.6,661,Is 148 > 344? Answer:,No,No,True
custom_model,99.6,662,Is 754 > 912? Answer:,No,No,True
custom_model,99.6,663,Is 164 > 213? Answer:,No,No,True
custom_model,99.6,664,Is 711 > 648? Answer:,Yes,Yes,True
custom_model,99.6,665,Is 747 > 627? Answer:,Yes,Yes,True
custom_model,99.6,666,Is 835 > 247? Answer:,Yes,Yes,True
custom_model,99.6,667,Is 539 > 101? Answer:,Yes,Yes,True
custom_model,99.6,668,Is 346 > 684? Answer:,No,No,True
custom_model,99.6,669,Is 291 > 780? Answer:,No,No,True
custom_model,99.6,670,Is 636 > 469? Answer:,Yes,Yes,True
custom_model,99.6,671,Is 638 > 657? Answer:,No,No,True
custom_model,99.6,672,Is 499 > 994? Answer:,No,No,True
custom_model,99.6,673,Is 144 > 750? Answer:,No,No,True
custom_model,99.6,674,Is 482 > 359? Answer:,Yes,Yes,True
custom_model,99.6,675,Is 465 > 907? Answer:,No,No,True
custom_model,99.6,676,Is 453 > 346? Answer:,Yes,Yes,True
custom_model,99.6,677,Is 890 > 695? Answer:,Yes,Yes,True
custom_model,99.6,678,Is 236 > 145? Answer:,Yes,Yes,True
custom_model,99.6,679,Is 659 > 446? Answer:,Yes,Yes,True
custom_model,99.6,680,Is 950 > 897? Answer:,Yes,Yes,True
custom_model,99.6,681,Is 812 > 590? Answer:,Yes,Yes,True
custom_model,99.6,682,Is 930 > 238? Answer:,Yes,Yes,True
custom_model,99.6,683,Is 833 > 894? Answer:,No,No,True
custom_model,99.6,684,Is 137 > 400? Answer:,No,No,True
custom_model,99.6,685,Is 144 > 910? Answer:,No,No,True
custom_model,99.6,686,Is 142 > 423? Answer:,No,No,True
custom_model,99.6,687,Is 627 > 507? Answer:,Yes,Yes,True
custom_model,99.6,688,Is 359 > 137? Answer:,Yes,Yes,True
custom_model,99.6,689,Is 392 > 465? Answer:,No,No,True
custom_model,99.6,690,Is 986 > 771? Answer:,Yes,Yes,True
custom_model,99.6,691,Is 379 > 227? Answer:,Yes,Yes,True
custom_model,99.6,692,Is 547 > 509? Answer:,Yes,Yes,True
custom_model,99.6,693,Is 495 > 447? Answer:,Yes,Yes,True
custom_model,99.6,694,Is 608 > 808? Answer:,No,No,True
custom_model,99.6,695,Is 476 > 916? Answer:,No,No,True
custom_model,99.6,696,Is 920 > 184? Answer:,Yes,Yes,True
custom_model,99.6,697,Is 180 > 540? Answer:,No,No,True
custom_model,99.6,698,Is 658 > 400? Answer:,Yes,Yes,True
custom_model,99.6,699,Is 205 > 181? Answer:,Yes,Yes,True
custom_model,99.6,700,Is 776 > 402? Answer:,Yes,Yes,True
custom_model,99.6,701,Is 556 > 717? Answer:,No,No,True
custom_model,99.6,702,Is 270 > 806? Answer:,No,No,True
custom_model,99.6,703,Is 459 > 557? Answer:,No,No,True
custom_model,99.6,704,Is 844 > 990? Answer:,No,No,True
custom_model,99.6,705,Is 729 > 545? Answer:,Yes,Yes,True
custom_model,99.6,706,Is 754 > 910? Answer:,No,No,True
custom_model,99.6,707,Is 176 > 787? Answer:,No,No,True
custom_model,99.6,708,Is 472 > 625? Answer:,No,No,True
custom_model,99.6,709,Is 131 > 246? Answer:,No,No,True
custom_model,99.6,710,Is 135 > 229? Answer:,No,No,True
custom_model,99.6,711,Is 341 > 897? Answer:,No,No,True
custom_model,99.6,712,Is 470 > 492? Answer:,No,No,True
custom_model,99.6,713,Is 719 > 257? Answer:,Yes,Yes,True
custom_model,99.6,714,Is 479 > 480? Answer:,No,No,True
custom_model,99.6,715,Is 881 > 178? Answer:,Yes,Yes,True
custom_model,99.6,716,Is 642 > 475? Answer:,Yes,Yes,True
custom_model,99.6,717,Is 421 > 765? Answer:,No,No,True
custom_model,99.6,718,Is 355 > 216? Answer:,Yes,Yes,True
custom_model,99.6,719,Is 853 > 290? Answer:,Yes,Yes,True
custom_model,99.6,720,Is 630 > 496? Answer:,Yes,Yes,True
custom_model,99.6,721,Is 368 > 893? Answer:,No,No,True
custom_model,99.6,722,Is 820 > 556? Answer:,Yes,Yes,True
custom_model,99.6,723,Is 726 > 392? Answer:,Yes,Yes,True
custom_model,99.6,724,Is 304 > 225? Answer:,Yes,Yes,True
custom_model,99.6,725,Is 973 > 175? Answer:,Yes,Yes,True
custom_model,99.6,726,Is 276 > 830? Answer:,No,No,True
custom_model,99.6,727,Is 189 > 929? Answer:,No,No,True
custom_model,99.6,728,Is 783 > 455? Answer:,Yes,Yes,True
custom_model,99.6,729,Is 663 > 655? Answer:,Yes,Yes,True
custom_model,99.6,730,Is 407 > 971? Answer:,No,No,True
custom_model,99.6,731,Is 828 > 826? Answer:,Yes,Yes,True
custom_model,99.6,732,Is 912 > 470? Answer:,Yes,Yes,True
custom_model,99.6,733,Is 224 > 305? Answer:,No,No,True
custom_model,99.6,734,Is 342 > 909? Answer:,No,No,True
custom_model,99.6,735,Is 126 > 469? Answer:,No,No,True
custom_model,99.6,736,Is 578 > 922? Answer:,No,No,True
custom_model,99.6,737,Is 726 > 188? Answer:,Yes,Yes,True
custom_model,99.6,738,Is 416 > 507? Answer:,No,No,True
custom_model,99.6,739,Is 638 > 520? Answer:,Yes,Yes,True
custom_model,99.6,740,Is 943 > 688? Answer:,Yes,Yes,True
custom_model,99.6,741,Is 228 > 424? Answer:,No,No,True
custom_model,99.6,742,Is 560 > 577? Answer:,No,No,True
custom_model,99.6,743,Is 231 > 999? Answer:,No,No,True
custom_model,99.6,744,Is 886 > 232? Answer:,Yes,Yes,True
custom_model,99.6,745,Is 614 > 989? Answer:,No,No,True
custom_model,99.6,746,Is 951 > 227? Answer:,Yes,Yes,True
custom_model,99.6,747,Is 411 > 268? Answer:,Yes,Yes,True
custom_model,99.6,748,Is 430 > 826? Answer:,No,No,True
custom_model,99.6,749,Is 454 > 631? Answer:,No,No,True
custom_model,99.6,750,Is 966 > 180? Answer:,Yes,Yes,True
custom_model,99.6,751,Is 301 > 750? Answer:,No,No,True
custom_model,99.6,752,Is 228 > 740? Answer:,No,No,True
custom_model,99.6,753,Is 729 > 646? Answer:,Yes,Yes,True
custom_model,99.6,754,Is 614 > 756? Answer:,No,No,True
custom_model,99.6,755,Is 706 > 694? Answer:,Yes,Yes,True
custom_model,99.6,756,Is 275 > 774? Answer:,No,No,True
custom_model,99.6,757,Is 962 > 677? Answer:,Yes,Yes,True
custom_model,99.6,758,Is 945 > 984? Answer:,No,No,True
custom_model,99.6,759,Is 183 > 146? Answer:,Yes,Yes,True
custom_model,99.6,760,Is 766 > 315? Answer:,Yes,Yes,True
custom_model,99.6,761,Is 732 > 754? Answer:,No,No,True
custom_model,99.6,762,Is 609 > 742? Answer:,No,No,True
custom_model,99.6,763,Is 757 > 409? Answer:,Yes,Yes,True
custom_model,99.6,764,Is 350 > 924? Answer:,No,No,True
custom_model,99.6,765,Is 404 > 564? Answer:,No,No,True
custom_model,99.6,766,Is 805 > 161? Answer:,Yes,Yes,True
custom_model,99.6,767,Is 550 > 525? Answer:,Yes,Yes,True
custom_model,99.6,768,Is 575 > 308? Answer:,Yes,Yes,True
custom_model,99.6,769,Is 721 > 247? Answer:,Yes,Yes,True
custom_model,99.6,770,Is 982 > 835? Answer:,Yes,Yes,True
custom_model,99.6,771,Is 851 > 981? Answer:,No,No,True
custom_model,99.6,772,Is 508 > 233? Answer:,Yes,Yes,True
custom_model,99.6,773,Is 627 > 675? Answer:,No,No,True
custom_model,99.6,774,Is 426 > 347? Answer:,Yes,Yes,True
custom_model,99.6,775,Is 225 > 373? Answer:,No,No,True
custom_model,99.6,776,Is 353 > 244? Answer:,Yes,Yes,True
custom_model,99.6,777,Is 151 > 397? Answer:,No,No,True
custom_model,99.6,778,Is 984 > 730? Answer:,Yes,Yes,True
custom_model,99.6,779,Is 354 > 986? Answer:,No,No,True
custom_model,99.6,780,Is 933 > 435? Answer:,Yes,Yes,True
custom_model,99.6,781,Is 294 > 881? Answer:,No,No,True
custom_model,99.6,782,Is 610 > 627? Answer:,No,No,True
custom_model,99.6,783,Is 610 > 415? Answer:,Yes,Yes,True
custom_model,99.6,784,Is 123 > 192? Answer:,No,No,True
custom_model,99.6,785,Is 617 > 568? Answer:,Yes,Yes,True
custom_model,99.6,786,Is 320 > 697? Answer:,No,No,True
custom_model,99.6,787,Is 149 > 151? Answer:,No,No,True
custom_model,99.6,788,Is 606 > 711? Answer:,No,No,True
custom_model,99.6,789,Is 392 > 649? Answer:,No,No,True
custom_model,99.6,790,Is 967 > 210? Answer:,Yes,Yes,True
custom_model,99.6,791,Is 237 > 370? Answer:,No,No,True
custom_model,99.6,792,Is 882 > 512? Answer:,Yes,Yes,True
custom_model,99.6,793,Is 146 > 510? Answer:,No,No,True
custom_model,99.6,794,Is 683 > 675? Answer:,Yes,Yes,True
custom_model,99.6,795,Is 471 > 666? Answer:,No,No,True
custom_model,99.6,796,Is 175 > 495? Answer:,No,No,True
custom_model,99.6,797,Is 882 > 663? Answer:,Yes,Yes,True
custom_model,99.6,798,Is 945 > 738? Answer:,Yes,Yes,True
custom_model,99.6,799,Is 231 > 199? Answer:,Yes,Yes,True
custom_model,99.6,800,Is 482 > 913? Answer:,No,No,True
custom_model,99.6,801,Is 671 > 474? Answer:,Yes,Yes,True
custom_model,99.6,802,Is 303 > 716? Answer:,No,No,True
custom_model,99.6,803,Is 612 > 141? Answer:,Yes,Yes,True
custom_model,99.6,804,Is 139 > 240? Answer:,No,No,True
custom_model,99.6,805,Is 923 > 585? Answer:,Yes,Yes,True
custom_model,99.6,806,Is 252 > 720? Answer:,No,No,True
custom_model,99.6,807,Is 435 > 727? Answer:,No,No,True
custom_model,99.6,808,Is 266 > 502? Answer:,No,No,True
custom_model,99.6,809,Is 707 > 444? Answer:,Yes,Yes,True
custom_model,99.6,810,Is 825 > 676? Answer:,Yes,Yes,True
custom_model,99.6,811,Is 586 > 935? Answer:,No,No,True
custom_model,99.6,812,Is 477 > 439? Answer:,Yes,Yes,True
custom_model,99.6,813,Is 526 > 697? Answer:,No,No,True
custom_model,99.6,814,Is 915 > 842? Answer:,Yes,Yes,True
custom_model,99.6,815,Is 711 > 585? Answer:,Yes,Yes,True
custom_model,99.6,816,Is 771 > 901? Answer:,No,No,True
custom_model,99.6,817,Is 838 > 152? Answer:,Yes,Yes,True
custom_model,99.6,818,Is 274 > 636? Answer:,No,No,True
custom_model,99.6,819,Is 251 > 941? Answer:,No,No,True
custom_model,99.6,820,Is 132 > 686? Answer:,No,No,True
custom_model,99.6,821,Is 295 > 119? Answer:,Yes,Yes,True
custom_model,99.6,822,Is 421 > 528? Answer:,No,No,True
custom_model,99.6,823,Is 522 > 807? Answer:,No,No,True
custom_model,99.6,824,Is 520 > 613? Answer:,No,No,True
custom_model,99.6,825,Is 993 > 968? Answer:,Yes,Yes,True
custom_model,99.6,826,Is 822 > 241? Answer:,Yes,Yes,True
custom_model,99.6,827,Is 674 > 432? Answer:,Yes,Yes,True
custom_model,99.6,828,Is 638 > 485? Answer:,Yes,Yes,True
custom_model,99.6,829,Is 277 > 570? Answer:,No,No,True
custom_model,99.6,830,Is 659 > 462? Answer:,Yes,Yes,True
custom_model,99.6,831,Is 724 > 595? Answer:,Yes,Yes,True
custom_model,99.6,832,Is 352 > 385? Answer:,No,No,True
custom_model,99.6,833,Is 330 > 404? Answer:,No,No,True
custom_model,99.6,834,Is 821 > 312? Answer:,Yes,Yes,True
custom_model,99.6,835,Is 424 > 591? Answer:,No,No,True
custom_model,99.6,836,Is 673 > 914? Answer:,No,No,True
custom_model,99.6,837,Is 394 > 224? Answer:,Yes,Yes,True
custom_model,99.6,838,Is 504 > 938? Answer:,No,No,True
custom_model,99.6,839,Is 891 > 923? Answer:,No,No,True
custom_model,99.6,840,Is 397 > 143? Answer:,Yes,Yes,True
custom_model,99.6,841,Is 831 > 180? Answer:,Yes,Yes,True
custom_model,99.6,842,Is 552 > 771? Answer:,No,No,True
custom_model,99.6,843,Is 865 > 590? Answer:,Yes,Yes,True
custom_model,99.6,844,Is 306 > 947? Answer:,No,No,True
