model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,386,814 < 344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,387,339 < 976,No,No,True
Qwen/Qwen2.5-7B,99.9,388,144 < 425,No,No,True
Qwen/Qwen2.5-7B,99.9,389,822 < 930,No,No,True
Qwen/Qwen2.5-7B,99.9,390,495 > 779,No,No,True
Qwen/Qwen2.5-7B,99.9,391,607 > 137,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,392,614 < 704,No,No,True
Qwen/Qwen2.5-7B,99.9,393,990 < 202,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,394,202 < 638,No,No,True
Qwen/Qwen2.5-7B,99.9,395,115 > 839,No,No,True
Qwen/Qwen2.5-7B,99.9,396,519 > 991,No,No,True
Qwen/Qwen2.5-7B,99.9,397,176 < 580,No,No,True
Qwen/Qwen2.5-7B,99.9,398,446 < 738,No,No,True
Qwen/Qwen2.5-7B,99.9,399,765 < 182,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,400,972 < 790,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,401,424 < 741,No,No,True
Qwen/Qwen2.5-7B,99.9,402,993 > 654,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,403,732 > 170,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,404,746 < 800,No,No,True
Qwen/Qwen2.5-7B,99.9,405,332 > 864,No,No,True
Qwen/Qwen2.5-7B,99.9,406,544 > 200,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,407,554 < 270,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,408,129 < 147,No,No,True
Qwen/Qwen2.5-7B,99.9,409,915 < 157,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,410,467 < 483,No,No,True
Qwen/Qwen2.5-7B,99.9,411,249 < 350,No,No,True
Qwen/Qwen2.5-7B,99.9,412,679 > 798,No,No,True
Qwen/Qwen2.5-7B,99.9,413,274 > 279,No,No,True
Qwen/Qwen2.5-7B,99.9,414,724 < 991,No,No,True
Qwen/Qwen2.5-7B,99.9,415,734 > 799,No,No,True
Qwen/Qwen2.5-7B,99.9,416,609 > 697,No,No,True
Qwen/Qwen2.5-7B,99.9,417,337 < 572,No,No,True
Qwen/Qwen2.5-7B,99.9,418,570 > 361,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,419,923 < 576,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,420,793 > 659,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,421,175 < 552,No,No,True
Qwen/Qwen2.5-7B,99.9,422,701 < 406,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,423,806 < 356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,424,965 > 409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,425,493 < 973,No,No,True
Qwen/Qwen2.5-7B,99.9,426,209 < 342,No,No,True
Qwen/Qwen2.5-7B,99.9,427,685 < 467,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,428,816 > 402,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,429,949 < 774,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,430,381 > 108,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,431,720 < 863,No,No,True
Qwen/Qwen2.5-7B,99.9,432,952 > 393,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,433,721 < 921,No,No,True
Qwen/Qwen2.5-7B,99.9,434,324 > 751,No,No,True
Qwen/Qwen2.5-7B,99.9,435,735 > 356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,436,743 > 199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,437,416 < 907,No,No,True
Qwen/Qwen2.5-7B,99.9,438,134 < 693,No,No,True
Qwen/Qwen2.5-7B,99.9,439,849 > 234,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,440,402 < 434,No,No,True
Qwen/Qwen2.5-7B,99.9,441,279 > 305,No,No,True
Qwen/Qwen2.5-7B,99.9,442,905 < 652,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,443,643 < 613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,444,950 < 268,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,445,944 < 593,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,446,864 < 991,No,No,True
Qwen/Qwen2.5-7B,99.9,447,923 < 217,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,448,177 > 244,No,No,True
Qwen/Qwen2.5-7B,99.9,449,980 < 792,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,450,966 < 923,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,451,192 < 909,No,No,True
Qwen/Qwen2.5-7B,99.9,452,114 > 370,No,No,True
Qwen/Qwen2.5-7B,99.9,453,565 < 477,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,454,698 < 490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,455,210 > 791,No,No,True
Qwen/Qwen2.5-7B,99.9,456,582 < 125,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,457,724 > 326,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,458,750 < 943,No,No,True
Qwen/Qwen2.5-7B,99.9,459,817 < 409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,460,219 > 243,No,No,True
Qwen/Qwen2.5-7B,99.9,461,138 < 411,No,No,True
Qwen/Qwen2.5-7B,99.9,462,218 > 199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,463,650 < 238,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,464,564 < 479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,465,701 > 860,No,No,True
Qwen/Qwen2.5-7B,99.9,466,524 > 770,No,No,True
Qwen/Qwen2.5-7B,99.9,467,953 < 601,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,468,386 < 133,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,469,322 < 554,No,No,True
Qwen/Qwen2.5-7B,99.9,470,341 < 975,No,No,True
Qwen/Qwen2.5-7B,99.9,471,201 < 802,No,No,True
Qwen/Qwen2.5-7B,99.9,472,657 < 760,No,No,True
Qwen/Qwen2.5-7B,99.9,473,162 < 507,No,No,True
Qwen/Qwen2.5-7B,99.9,474,294 < 225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,475,193 > 778,No,No,True
Qwen/Qwen2.5-7B,99.9,476,757 > 754,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,477,151 < 905,No,No,True
Qwen/Qwen2.5-7B,99.9,478,349 > 228,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,479,170 > 949,No,No,True
Qwen/Qwen2.5-7B,99.9,480,700 > 321,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,481,436 > 892,No,No,True
Qwen/Qwen2.5-7B,99.9,482,907 > 710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,483,383 > 979,No,No,True
Qwen/Qwen2.5-7B,99.9,484,233 < 653,No,No,True
Qwen/Qwen2.5-7B,99.9,485,917 > 278,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,486,776 > 987,No,No,True
Qwen/Qwen2.5-7B,99.9,487,234 < 115,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,488,908 > 907,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,489,702 > 431,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,490,278 > 371,No,No,True
Qwen/Qwen2.5-7B,99.9,491,229 < 859,No,No,True
Qwen/Qwen2.5-7B,99.9,492,638 > 216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,493,587 < 559,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,494,625 > 707,No,No,True
Qwen/Qwen2.5-7B,99.9,495,562 > 615,No,No,True
Qwen/Qwen2.5-7B,99.9,496,729 < 144,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,497,569 > 758,No,No,True
Qwen/Qwen2.5-7B,99.9,498,162 < 590,No,No,True
Qwen/Qwen2.5-7B,99.9,499,536 > 802,No,No,True
Qwen/Qwen2.5-7B,99.9,500,602 < 829,No,No,True
Qwen/Qwen2.5-7B,99.9,501,175 < 182,No,No,True
Qwen/Qwen2.5-7B,99.9,502,722 > 251,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,503,229 < 381,No,No,True
Qwen/Qwen2.5-7B,99.9,504,490 < 711,No,No,True
Qwen/Qwen2.5-7B,99.9,505,564 < 617,No,No,True
Qwen/Qwen2.5-7B,99.9,506,201 > 912,No,No,True
Qwen/Qwen2.5-7B,99.9,507,973 > 770,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,508,540 > 562,No,No,True
Qwen/Qwen2.5-7B,99.9,509,523 < 447,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,510,508 > 525,No,No,True
Qwen/Qwen2.5-7B,99.9,511,420 < 537,No,No,True
Qwen/Qwen2.5-7B,99.9,512,781 < 361,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,513,256 < 803,No,No,True
Qwen/Qwen2.5-7B,99.9,514,168 > 193,No,No,True
Qwen/Qwen2.5-7B,99.9,515,195 > 542,No,No,True
Qwen/Qwen2.5-7B,99.9,516,862 < 856,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,517,931 > 233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,518,700 < 675,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,519,786 < 225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,520,462 < 994,No,No,True
Qwen/Qwen2.5-7B,99.9,521,988 > 838,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,522,394 < 714,No,No,True
Qwen/Qwen2.5-7B,99.9,523,460 > 206,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,524,258 < 772,No,No,True
Qwen/Qwen2.5-7B,99.9,525,329 > 967,No,No,True
Qwen/Qwen2.5-7B,99.9,526,458 < 965,No,No,True
Qwen/Qwen2.5-7B,99.9,527,217 < 880,No,No,True
Qwen/Qwen2.5-7B,99.9,528,687 < 331,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,529,965 > 674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,530,723 < 773,No,No,True
Qwen/Qwen2.5-7B,99.9,531,129 < 284,No,No,True
Qwen/Qwen2.5-7B,99.9,532,819 < 880,No,No,True
Qwen/Qwen2.5-7B,99.9,533,447 > 459,No,No,True
Qwen/Qwen2.5-7B,99.9,534,285 > 990,No,No,True
Qwen/Qwen2.5-7B,99.9,535,679 < 773,No,No,True
Qwen/Qwen2.5-7B,99.9,536,171 > 245,No,No,True
Qwen/Qwen2.5-7B,99.9,537,193 > 864,No,No,True
Qwen/Qwen2.5-7B,99.9,538,485 < 529,No,No,True
Qwen/Qwen2.5-7B,99.9,539,449 < 261,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,540,419 < 838,No,No,True
Qwen/Qwen2.5-7B,99.9,541,895 > 681,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,542,153 > 259,No,No,True
Qwen/Qwen2.5-7B,99.9,543,872 > 732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,544,790 < 183,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,545,553 < 777,No,No,True
Qwen/Qwen2.5-7B,99.9,546,597 < 721,No,No,True
Qwen/Qwen2.5-7B,99.9,547,524 > 379,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,548,873 > 624,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,549,453 > 540,No,No,True
Qwen/Qwen2.5-7B,99.9,550,390 < 794,No,No,True
Qwen/Qwen2.5-7B,99.9,551,639 < 783,No,No,True
Qwen/Qwen2.5-7B,99.9,552,146 < 325,No,No,True
Qwen/Qwen2.5-7B,99.9,553,713 > 156,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,554,309 > 408,No,No,True
Qwen/Qwen2.5-7B,99.9,555,885 < 240,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,556,396 > 435,No,No,True
Qwen/Qwen2.5-7B,99.9,557,107 < 609,No,No,True
Qwen/Qwen2.5-7B,99.9,558,279 < 232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,559,645 > 820,No,No,True
Qwen/Qwen2.5-7B,99.9,560,612 < 672,No,No,True
Qwen/Qwen2.5-7B,99.9,561,173 > 506,No,No,True
Qwen/Qwen2.5-7B,99.9,562,546 < 119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,563,179 < 982,No,No,True
Qwen/Qwen2.5-7B,99.9,564,689 < 539,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,565,826 < 755,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,566,396 < 217,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,567,121 > 432,No,No,True
Qwen/Qwen2.5-7B,99.9,568,920 < 732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,569,951 < 806,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,570,190 > 547,No,No,True
Qwen/Qwen2.5-7B,99.9,571,349 < 546,No,No,True
Qwen/Qwen2.5-7B,99.9,572,636 < 180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,573,991 < 417,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,574,326 > 441,No,No,True
Qwen/Qwen2.5-7B,99.9,575,178 > 622,No,No,True
Qwen/Qwen2.5-7B,99.9,576,643 > 622,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,577,894 < 457,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,578,844 > 938,No,No,True
Qwen/Qwen2.5-7B,99.9,579,341 > 205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,580,362 > 302,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,581,716 > 256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,582,281 < 891,No,No,True
Qwen/Qwen2.5-7B,99.9,583,575 < 872,No,No,True
Qwen/Qwen2.5-7B,99.9,584,797 < 678,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,585,984 < 742,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,586,254 > 550,No,No,True
Qwen/Qwen2.5-7B,99.9,587,580 < 552,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,588,915 > 381,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,589,460 > 619,No,No,True
Qwen/Qwen2.5-7B,99.9,590,417 < 572,No,No,True
Qwen/Qwen2.5-7B,99.9,591,138 < 158,No,No,True
Qwen/Qwen2.5-7B,99.9,592,951 > 393,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,593,760 > 984,No,No,True
Qwen/Qwen2.5-7B,99.9,594,729 < 708,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,595,573 > 694,No,No,True
Qwen/Qwen2.5-7B,99.9,596,560 > 929,No,No,True
Qwen/Qwen2.5-7B,99.9,597,429 < 719,No,No,True
Qwen/Qwen2.5-7B,99.9,598,613 > 254,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,599,561 < 205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,600,831 > 186,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,601,140 < 353,No,No,True
Qwen/Qwen2.5-7B,99.9,602,549 > 636,No,No,True
Qwen/Qwen2.5-7B,99.9,603,472 < 481,No,No,True
Qwen/Qwen2.5-7B,99.9,604,496 < 518,No,No,True
Qwen/Qwen2.5-7B,99.9,605,795 > 712,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,606,908 < 746,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,607,167 > 437,No,No,True
Qwen/Qwen2.5-7B,99.9,608,671 < 794,No,No,True
Qwen/Qwen2.5-7B,99.9,609,390 > 358,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,610,441 > 183,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,611,458 < 417,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,612,232 > 709,No,No,True
Qwen/Qwen2.5-7B,99.9,613,417 < 672,No,No,True
Qwen/Qwen2.5-7B,99.9,614,758 < 910,No,No,True
Qwen/Qwen2.5-7B,99.9,615,932 > 230,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,616,761 < 786,No,No,True
Qwen/Qwen2.5-7B,99.9,617,620 > 470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,618,471 > 416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,619,319 < 449,No,No,True
Qwen/Qwen2.5-7B,99.9,620,296 > 331,No,No,True
Qwen/Qwen2.5-7B,99.9,621,258 < 179,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,622,964 > 907,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,623,619 > 889,No,No,True
Qwen/Qwen2.5-7B,99.9,624,777 > 444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,625,711 > 485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,626,266 > 285,No,No,True
Qwen/Qwen2.5-7B,99.9,627,838 > 548,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,628,520 > 473,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,629,554 < 725,No,No,True
Qwen/Qwen2.5-7B,99.9,630,870 < 866,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,631,339 > 646,No,No,True
Qwen/Qwen2.5-7B,99.9,632,416 < 928,No,No,True
Qwen/Qwen2.5-7B,99.9,633,955 < 298,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,634,794 < 684,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,635,572 < 887,No,No,True
Qwen/Qwen2.5-7B,99.9,636,896 < 491,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,637,265 > 936,No,No,True
Qwen/Qwen2.5-7B,99.9,638,920 > 719,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,639,993 > 356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,640,756 < 592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,641,667 > 205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,642,391 > 185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,643,379 > 560,No,No,True
Qwen/Qwen2.5-7B,99.9,644,950 > 547,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,645,327 < 936,No,No,True
Qwen/Qwen2.5-7B,99.9,646,457 < 127,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,647,154 < 505,No,No,True
Qwen/Qwen2.5-7B,99.9,648,341 > 495,No,No,True
Qwen/Qwen2.5-7B,99.9,649,483 > 329,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,650,426 < 201,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,651,910 > 249,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,652,139 < 393,No,No,True
Qwen/Qwen2.5-7B,99.9,653,812 > 951,No,No,True
Qwen/Qwen2.5-7B,99.9,654,877 < 822,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,655,559 > 730,No,No,True
Qwen/Qwen2.5-7B,99.9,656,181 < 119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,657,320 > 955,No,No,True
Qwen/Qwen2.5-7B,99.9,658,661 < 844,No,No,True
Qwen/Qwen2.5-7B,99.9,659,213 < 894,No,No,True
Qwen/Qwen2.5-7B,99.9,660,343 > 408,No,No,True
Qwen/Qwen2.5-7B,99.9,661,148 < 344,No,No,True
Qwen/Qwen2.5-7B,99.9,662,754 < 912,No,No,True
Qwen/Qwen2.5-7B,99.9,663,164 < 213,No,No,True
Qwen/Qwen2.5-7B,99.9,664,711 > 648,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,665,747 > 627,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,666,835 < 247,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,667,539 < 101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,668,346 < 684,No,No,True
Qwen/Qwen2.5-7B,99.9,669,291 > 780,No,No,True
Qwen/Qwen2.5-7B,99.9,670,636 > 469,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,671,638 > 657,No,No,True
Qwen/Qwen2.5-7B,99.9,672,499 < 994,No,No,True
Qwen/Qwen2.5-7B,99.9,673,144 < 750,No,No,True
Qwen/Qwen2.5-7B,99.9,674,482 > 359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,675,465 > 907,No,No,True
Qwen/Qwen2.5-7B,99.9,676,453 > 346,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,677,890 < 695,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,678,236 < 145,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,679,659 > 446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,680,950 < 897,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,681,812 > 590,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,682,930 > 238,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,683,833 < 894,No,No,True
Qwen/Qwen2.5-7B,99.9,684,137 > 400,No,No,True
Qwen/Qwen2.5-7B,99.9,685,144 > 910,No,No,True
Qwen/Qwen2.5-7B,99.9,686,142 < 423,No,No,True
Qwen/Qwen2.5-7B,99.9,687,627 < 507,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,688,359 > 137,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,689,392 > 465,No,No,True
Qwen/Qwen2.5-7B,99.9,690,986 < 771,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,691,379 < 227,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,692,547 < 509,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,693,495 > 447,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,694,608 < 808,No,No,True
Qwen/Qwen2.5-7B,99.9,695,476 < 916,No,No,True
Qwen/Qwen2.5-7B,99.9,696,920 < 184,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,697,180 > 540,No,No,True
Qwen/Qwen2.5-7B,99.9,698,658 < 400,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,699,205 < 181,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,700,776 < 402,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,701,556 < 717,No,No,True
Qwen/Qwen2.5-7B,99.9,702,270 < 806,No,No,True
Qwen/Qwen2.5-7B,99.9,703,459 > 557,No,No,True
Qwen/Qwen2.5-7B,99.9,704,844 < 990,No,No,True
Qwen/Qwen2.5-7B,99.9,705,729 < 545,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,706,754 > 910,No,No,True
Qwen/Qwen2.5-7B,99.9,707,176 < 787,No,No,True
Qwen/Qwen2.5-7B,99.9,708,472 > 625,No,No,True
Qwen/Qwen2.5-7B,99.9,709,131 < 246,No,No,True
Qwen/Qwen2.5-7B,99.9,710,135 > 229,No,No,True
Qwen/Qwen2.5-7B,99.9,711,341 < 897,No,No,True
Qwen/Qwen2.5-7B,99.9,712,470 > 492,No,No,True
Qwen/Qwen2.5-7B,99.9,713,719 < 257,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,714,479 < 480,No,No,True
Qwen/Qwen2.5-7B,99.9,715,881 > 178,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,716,642 < 475,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,717,421 < 765,No,No,True
Qwen/Qwen2.5-7B,99.9,718,355 > 216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,719,853 < 290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,720,630 > 496,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,721,368 < 893,No,No,True
Qwen/Qwen2.5-7B,99.9,722,820 > 556,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,723,726 < 392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,724,304 > 225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,725,973 < 175,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,726,276 < 830,No,No,True
Qwen/Qwen2.5-7B,99.9,727,189 < 929,No,No,True
Qwen/Qwen2.5-7B,99.9,728,783 > 455,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,729,663 < 655,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,730,407 > 971,No,No,True
Qwen/Qwen2.5-7B,99.9,731,828 > 826,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,732,912 > 470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,733,224 > 305,No,No,True
Qwen/Qwen2.5-7B,99.9,734,342 < 909,No,No,True
Qwen/Qwen2.5-7B,99.9,735,126 < 469,No,No,True
Qwen/Qwen2.5-7B,99.9,736,578 > 922,No,No,True
Qwen/Qwen2.5-7B,99.9,737,726 > 188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,738,416 < 507,No,No,True
Qwen/Qwen2.5-7B,99.9,739,638 < 520,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,740,943 > 688,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,741,228 > 424,No,No,True
Qwen/Qwen2.5-7B,99.9,742,560 < 577,No,No,True
Qwen/Qwen2.5-7B,99.9,743,231 > 999,No,No,True
Qwen/Qwen2.5-7B,99.9,744,886 < 232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,745,614 > 989,No,No,True
Qwen/Qwen2.5-7B,99.9,746,951 > 227,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,747,411 > 268,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,748,430 > 826,No,No,True
Qwen/Qwen2.5-7B,99.9,749,454 < 631,No,No,True
Qwen/Qwen2.5-7B,99.9,750,966 < 180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,751,301 < 750,No,No,True
Qwen/Qwen2.5-7B,99.9,752,228 < 740,No,No,True
Qwen/Qwen2.5-7B,99.9,753,729 > 646,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,754,614 > 756,No,No,True
Qwen/Qwen2.5-7B,99.9,755,706 > 694,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,756,275 < 774,No,No,True
Qwen/Qwen2.5-7B,99.9,757,962 > 677,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,758,945 > 984,No,No,True
Qwen/Qwen2.5-7B,99.9,759,183 < 146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,760,766 < 315,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,761,732 > 754,No,No,True
Qwen/Qwen2.5-7B,99.9,762,609 < 742,No,No,True
Qwen/Qwen2.5-7B,99.9,763,757 < 409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,764,350 < 924,No,No,True
Qwen/Qwen2.5-7B,99.9,765,404 > 564,No,No,True
Qwen/Qwen2.5-7B,99.9,766,805 > 161,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,767,550 < 525,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,768,575 < 308,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,769,721 < 247,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,770,982 < 835,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,771,851 < 981,No,No,True
Qwen/Qwen2.5-7B,99.9,772,508 < 233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,773,627 > 675,No,No,True
Qwen/Qwen2.5-7B,99.9,774,426 < 347,Yes,Yes,True
