model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.4,365,345824 < 431641,No,No,True
Qwen/Qwen2.5-7B,99.4,366,302218 < 694769,No,No,True
Qwen/Qwen2.5-7B,99.4,367,853085 > 797441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,368,476919 < 92337,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,369,264659 > 338977,No,No,True
Qwen/Qwen2.5-7B,99.4,370,810075 > 423808,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,371,689606 < 911597,No,No,True
Qwen/Qwen2.5-7B,99.4,372,433321 > 56837,Yes,No,False
Qwen/Qwen2.5-7B,99.4,373,543623 < 379353,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,374,655788 > 463513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,375,213446 > 280028,No,No,True
Qwen/Qwen2.5-7B,99.4,376,972735 < 302020,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,377,923634 < 732168,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,378,127324 > 30271,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,379,744261 < 166071,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,380,577596 < 14338,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,381,97736 > 235615,No,No,True
Qwen/Qwen2.5-7B,99.4,382,483863 > 993065,No,No,True
Qwen/Qwen2.5-7B,99.4,383,679172 > 872565,No,No,True
Qwen/Qwen2.5-7B,99.4,384,522584 < 977957,No,No,True
Qwen/Qwen2.5-7B,99.4,385,533590 < 739677,No,No,True
Qwen/Qwen2.5-7B,99.4,386,435673 < 875271,No,No,True
Qwen/Qwen2.5-7B,99.4,387,495158 < 255570,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,388,578043 < 151668,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,389,199869 > 966648,No,No,True
Qwen/Qwen2.5-7B,99.4,390,905997 < 73201,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,391,810208 < 828381,No,No,True
Qwen/Qwen2.5-7B,99.4,392,356385 < 979630,No,No,True
Qwen/Qwen2.5-7B,99.4,393,860408 < 2689,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,394,761319 < 313058,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,395,907291 < 155813,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,396,564742 < 507868,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,397,348588 < 578727,No,No,True
Qwen/Qwen2.5-7B,99.4,398,477463 < 978166,No,No,False
Qwen/Qwen2.5-7B,99.4,399,911843 > 197816,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,400,599573 > 401574,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,401,897594 < 813217,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,402,45767 < 333632,No,No,True
Qwen/Qwen2.5-7B,99.4,403,739485 < 957800,No,No,True
Qwen/Qwen2.5-7B,99.4,404,404832 > 695928,No,No,True
Qwen/Qwen2.5-7B,99.4,405,519389 > 38817,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,406,526690 < 618849,No,No,True
Qwen/Qwen2.5-7B,99.4,407,911946 < 105239,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,408,104555 < 551499,No,No,True
Qwen/Qwen2.5-7B,99.4,409,16093 > 757537,No,No,True
Qwen/Qwen2.5-7B,99.4,410,429893 > 913239,No,No,True
Qwen/Qwen2.5-7B,99.4,411,78463 < 492296,No,No,True
Qwen/Qwen2.5-7B,99.4,412,355007 < 653534,No,No,True
Qwen/Qwen2.5-7B,99.4,413,681403 < 84216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,414,893744 < 707115,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,415,332043 < 657246,No,No,True
Qwen/Qwen2.5-7B,99.4,416,914759 > 567296,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,417,647453 > 71744,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,418,661820 < 717644,No,No,True
Qwen/Qwen2.5-7B,99.4,419,238536 > 783041,No,No,True
Qwen/Qwen2.5-7B,99.4,420,455052 > 103225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,421,465230 < 174446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,422,947308 > 30353,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,423,340131 > 834816,No,No,True
Qwen/Qwen2.5-7B,99.4,424,307618 < 375876,No,No,True
Qwen/Qwen2.5-7B,99.4,425,451607 > 152640,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,426,556968 > 432067,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,427,178240 > 183573,No,No,True
Qwen/Qwen2.5-7B,99.4,428,639098 < 913141,No,No,True
Qwen/Qwen2.5-7B,99.4,429,649813 > 716318,No,No,True
Qwen/Qwen2.5-7B,99.4,430,521841 > 957170,No,No,True
Qwen/Qwen2.5-7B,99.4,431,243467 < 483550,No,No,True
Qwen/Qwen2.5-7B,99.4,432,481894 > 267729,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,433,942573 < 843718,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,434,944986 > 301603,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,435,77449 < 463187,No,No,True
Qwen/Qwen2.5-7B,99.4,436,616113 < 313685,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,437,723846 < 262246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,438,886365 > 316797,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,439,403380 < 894787,No,No,True
Qwen/Qwen2.5-7B,99.4,440,111834 < 248728,No,No,True
Qwen/Qwen2.5-7B,99.4,441,599704 < 376395,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,442,733247 > 309571,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,443,870357 < 690203,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,444,287813 > 8491,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,445,954851 < 635863,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,446,873294 < 948075,No,No,True
Qwen/Qwen2.5-7B,99.4,447,813423 > 837665,No,No,True
Qwen/Qwen2.5-7B,99.4,448,636553 < 840886,No,No,True
Qwen/Qwen2.5-7B,99.4,449,229642 > 667542,No,No,True
Qwen/Qwen2.5-7B,99.4,450,651051 > 262801,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,451,658765 > 101883,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,452,323939 < 826918,No,No,True
Qwen/Qwen2.5-7B,99.4,453,34985 < 607727,No,No,True
Qwen/Qwen2.5-7B,99.4,454,767934 > 137795,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,455,953813 < 309445,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,456,783790 > 435686,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,457,210548 < 138579,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,458,556639 < 526169,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,459,870813 < 172537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,460,958449 < 864749,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,461,845664 < 309478,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,462,843298 < 120764,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,463,78957 > 147594,No,No,True
Qwen/Qwen2.5-7B,99.4,464,901922 < 709176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,465,886827 < 843671,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,466,94689 < 829090,No,No,True
Qwen/Qwen2.5-7B,99.4,467,14594 > 277304,No,No,True
Qwen/Qwen2.5-7B,99.4,468,476877 < 386490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,469,612955 < 399534,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,470,113609 > 707617,No,No,True
Qwen/Qwen2.5-7B,99.4,471,494379 < 26240,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,472,959715 > 639717,Yes,No,False
Qwen/Qwen2.5-7B,99.4,473,679112 < 66287,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,474,953562 < 735132,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,475,680776 > 428129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,476,146566 > 47549,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,477,319149 > 516554,No,No,True
Qwen/Qwen2.5-7B,99.4,478,101913 > 246205,No,No,True
Qwen/Qwen2.5-7B,99.4,479,407524 < 475679,No,No,True
Qwen/Qwen2.5-7B,99.4,480,703055 < 995497,No,No,True
Qwen/Qwen2.5-7B,99.4,481,615870 > 778325,No,No,True
Qwen/Qwen2.5-7B,99.4,482,928423 > 435037,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,483,874190 < 513117,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,484,984668 < 997742,No,No,True
Qwen/Qwen2.5-7B,99.4,485,34305 < 723811,No,No,True
Qwen/Qwen2.5-7B,99.4,486,227823 < 464920,No,No,True
Qwen/Qwen2.5-7B,99.4,487,996729 < 247582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,488,104180 < 718987,No,No,True
Qwen/Qwen2.5-7B,99.4,489,570913 < 945497,No,No,True
Qwen/Qwen2.5-7B,99.4,490,63491 < 417479,No,No,True
Qwen/Qwen2.5-7B,99.4,491,199028 < 128093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,492,96126 > 694963,No,No,True
Qwen/Qwen2.5-7B,99.4,493,672875 > 670556,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,494,53035 < 825013,No,No,True
Qwen/Qwen2.5-7B,99.4,495,255400 > 132040,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,496,71942 > 870127,No,No,True
Qwen/Qwen2.5-7B,99.4,497,614867 > 226441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,498,344519 > 811984,No,No,True
Qwen/Qwen2.5-7B,99.4,499,826952 > 944275,No,No,True
Qwen/Qwen2.5-7B,99.4,500,290743 > 900104,No,No,True
Qwen/Qwen2.5-7B,99.4,501,136306 < 566456,No,No,True
Qwen/Qwen2.5-7B,99.4,502,837302 > 182973,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,503,693169 > 908536,No,No,True
Qwen/Qwen2.5-7B,99.4,504,138205 < 15582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,505,828358 > 826730,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,506,617457 > 339498,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,507,182710 > 278258,No,No,True
Qwen/Qwen2.5-7B,99.4,508,132915 < 777747,No,No,True
Qwen/Qwen2.5-7B,99.4,509,551640 > 119169,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,510,499380 < 470050,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,511,538169 > 622503,No,No,True
Qwen/Qwen2.5-7B,99.4,512,473962 > 528313,No,No,True
Qwen/Qwen2.5-7B,99.4,513,991340 > 644986,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,514,762569 < 821273,No,No,True
Qwen/Qwen2.5-7B,99.4,515,480292 > 674591,No,No,True
Qwen/Qwen2.5-7B,99.4,516,63780 < 502248,No,No,True
Qwen/Qwen2.5-7B,99.4,517,446980 > 719425,No,No,True
Qwen/Qwen2.5-7B,99.4,518,514084 < 747006,No,No,True
Qwen/Qwen2.5-7B,99.4,519,77060 > 942949,No,No,True
Qwen/Qwen2.5-7B,99.4,520,337758 > 637846,No,No,True
Qwen/Qwen2.5-7B,99.4,521,68872 < 132321,No,No,True
Qwen/Qwen2.5-7B,99.4,522,654644 < 663829,No,No,True
Qwen/Qwen2.5-7B,99.4,523,399407 < 626410,No,No,True
Qwen/Qwen2.5-7B,99.4,524,475755 < 530108,No,No,True
Qwen/Qwen2.5-7B,99.4,525,103996 > 831621,No,No,True
Qwen/Qwen2.5-7B,99.4,526,894217 > 686516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,527,450961 > 473489,No,No,True
Qwen/Qwen2.5-7B,99.4,528,433914 < 355395,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,529,418098 > 436196,No,No,True
Qwen/Qwen2.5-7B,99.4,530,327730 < 447494,No,No,True
Qwen/Qwen2.5-7B,99.4,531,697416 < 267271,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,532,999914 < 160053,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,533,70394 > 95656,No,No,True
Qwen/Qwen2.5-7B,99.4,534,97758 > 452855,No,No,True
Qwen/Qwen2.5-7B,99.4,535,780758 < 774683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,536,851201 > 136435,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,537,614953 < 588866,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,538,702559 < 128168,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,539,370774 < 916043,No,No,True
Qwen/Qwen2.5-7B,99.4,540,910260 > 960331,No,No,True
Qwen/Qwen2.5-7B,99.4,541,301601 < 629575,No,No,True
Qwen/Qwen2.5-7B,99.4,542,368727 > 108633,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,543,162246 < 688637,No,No,True
Qwen/Qwen2.5-7B,99.4,544,235137 > 888432,No,No,True
Qwen/Qwen2.5-7B,99.4,545,367121 < 886438,No,No,True
Qwen/Qwen2.5-7B,99.4,546,120465 < 799649,No,No,True
Qwen/Qwen2.5-7B,99.4,547,601987 < 237144,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,548,886209 > 588215,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,549,638577 < 974215,No,No,True
Qwen/Qwen2.5-7B,99.4,550,30359 < 189179,No,No,True
Qwen/Qwen2.5-7B,99.4,551,736833 < 799444,No,No,True
Qwen/Qwen2.5-7B,99.4,552,966302 < 356331,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,553,6402 > 190217,No,No,True
Qwen/Qwen2.5-7B,99.4,554,593830 < 689275,No,No,True
Qwen/Qwen2.5-7B,99.4,555,72965 > 148766,No,No,True
Qwen/Qwen2.5-7B,99.4,556,96214 > 782354,No,No,True
Qwen/Qwen2.5-7B,99.4,557,394468 < 440226,No,No,True
Qwen/Qwen2.5-7B,99.4,558,357455 < 165055,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,559,326775 < 756648,No,No,True
Qwen/Qwen2.5-7B,99.4,560,814571 > 987137,No,No,True
Qwen/Qwen2.5-7B,99.4,561,926251 > 55164,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,562,165056 > 791083,No,No,True
Qwen/Qwen2.5-7B,99.4,563,706707 < 85544,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,564,464637 < 694093,No,No,True
Qwen/Qwen2.5-7B,99.4,565,509253 < 636565,No,No,True
Qwen/Qwen2.5-7B,99.4,566,434303 > 286436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,567,791615 > 537234,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,568,361939 > 450797,No,No,True
Qwen/Qwen2.5-7B,99.4,569,297005 < 711163,No,No,True
Qwen/Qwen2.5-7B,99.4,570,552530 < 699539,No,No,True
Qwen/Qwen2.5-7B,99.4,571,47623 < 231230,No,No,True
Qwen/Qwen2.5-7B,99.4,572,628437 > 57443,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,573,214353 > 316061,No,No,True
Qwen/Qwen2.5-7B,99.4,574,804624 < 143901,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,575,303507 > 344061,No,No,True
Qwen/Qwen2.5-7B,99.4,576,8105 < 521546,No,No,True
Qwen/Qwen2.5-7B,99.4,577,184229 < 135461,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,578,558453 > 737852,No,No,True
Qwen/Qwen2.5-7B,99.4,579,524563 < 585864,No,No,True
Qwen/Qwen2.5-7B,99.4,580,75576 > 416359,No,No,True
Qwen/Qwen2.5-7B,99.4,581,457409 < 19651,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,582,965908 < 81644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,583,603727 < 450137,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,584,743963 < 671237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,585,303578 < 120768,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,586,21869 > 340544,No,No,True
Qwen/Qwen2.5-7B,99.4,587,840247 < 993645,No,No,True
Qwen/Qwen2.5-7B,99.4,588,872442 < 723108,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,589,92410 > 457925,No,No,True
Qwen/Qwen2.5-7B,99.4,590,255135 < 456839,No,No,True
Qwen/Qwen2.5-7B,99.4,591,549414 < 82467,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,592,912811 < 325346,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,593,232335 > 349247,No,No,True
Qwen/Qwen2.5-7B,99.4,594,80089 > 535280,No,No,True
Qwen/Qwen2.5-7B,99.4,595,556379 > 534723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,596,949928 < 813934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,597,368154 > 762712,No,No,True
Qwen/Qwen2.5-7B,99.4,598,247745 > 107798,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,599,268402 > 206854,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,600,631661 > 160295,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,601,185751 < 997502,No,No,True
Qwen/Qwen2.5-7B,99.4,602,486490 < 791093,No,No,True
Qwen/Qwen2.5-7B,99.4,603,714220 < 969045,No,No,True
Qwen/Qwen2.5-7B,99.4,604,906228 < 657685,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,605,158290 > 461124,No,No,True
Qwen/Qwen2.5-7B,99.4,606,491699 < 463688,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,607,835012 > 288016,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,608,369038 > 531981,No,No,True
Qwen/Qwen2.5-7B,99.4,609,325486 < 484172,No,No,True
Qwen/Qwen2.5-7B,99.4,610,39434 < 59653,No,No,True
Qwen/Qwen2.5-7B,99.4,611,872097 > 301022,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,612,675981 > 906231,No,No,True
Qwen/Qwen2.5-7B,99.4,613,644883 < 622937,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,614,485188 > 608519,No,No,True
Qwen/Qwen2.5-7B,99.4,615,471579 > 953207,No,No,True
Qwen/Qwen2.5-7B,99.4,616,337145 < 634394,No,No,True
Qwen/Qwen2.5-7B,99.4,617,525721 > 158189,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,618,472407 < 108529,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,619,749014 > 88425,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,620,41043 < 259778,No,No,True
Qwen/Qwen2.5-7B,99.4,621,460767 > 549525,No,No,True
Qwen/Qwen2.5-7B,99.4,622,381574 < 390963,No,No,True
Qwen/Qwen2.5-7B,99.4,623,406235 < 428625,No,No,True
Qwen/Qwen2.5-7B,99.4,624,711875 > 626928,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,625,827564 < 661532,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,626,69113 > 345705,No,No,True
Qwen/Qwen2.5-7B,99.4,627,585066 < 711332,No,No,True
Qwen/Qwen2.5-7B,99.4,628,297949 > 264236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,629,349555 > 85461,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,630,961278 < 366813,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,631,687923 < 732409,No,No,True
Qwen/Qwen2.5-7B,99.4,632,135215 > 623945,No,No,True
Qwen/Qwen2.5-7B,99.4,633,324620 < 586072,No,No,True
Qwen/Qwen2.5-7B,99.4,634,674751 < 830117,No,No,True
Qwen/Qwen2.5-7B,99.4,635,852686 > 134001,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,636,677406 < 703024,No,No,True
Qwen/Qwen2.5-7B,99.4,637,533188 > 379404,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,638,380211 > 323869,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,639,997373 < 224597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,640,993702 < 803373,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,641,201332 > 237547,No,No,True
Qwen/Qwen2.5-7B,99.4,642,162471 < 80913,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,643,885447 > 826403,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,644,532351 > 808320,No,No,True
Qwen/Qwen2.5-7B,99.4,645,694083 > 353123,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,646,626258 > 395019,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,647,170128 > 189630,No,No,True
Qwen/Qwen2.5-7B,99.4,648,756215 > 458933,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,649,430816 > 381995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,650,465776 < 640255,No,No,True
Qwen/Qwen2.5-7B,99.4,651,788939 < 784897,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,652,245369 > 559951,No,No,True
Qwen/Qwen2.5-7B,99.4,653,324500 < 847903,No,No,True
Qwen/Qwen2.5-7B,99.4,654,947885 > 875679,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,655,385709 < 711256,No,No,True
Qwen/Qwen2.5-7B,99.4,656,484106 < 806814,No,No,True
Qwen/Qwen2.5-7B,99.4,657,815922 < 400422,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,658,169930 > 856572,No,No,True
Qwen/Qwen2.5-7B,99.4,659,840181 > 634035,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,660,915408 > 262147,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,661,672324 < 503935,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,662,581478 > 979677,No,No,True
Qwen/Qwen2.5-7B,99.4,663,745957 > 886982,No,No,True
Qwen/Qwen2.5-7B,99.4,664,298910 > 87949,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,665,286042 > 471145,No,No,True
Qwen/Qwen2.5-7B,99.4,666,871415 > 458723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,667,992386 > 954733,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,668,856375 < 473041,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,669,975670 < 27965,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,670,55843 < 415712,No,No,True
Qwen/Qwen2.5-7B,99.4,671,247231 > 404924,No,No,True
Qwen/Qwen2.5-7B,99.4,672,393124 > 235445,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,673,334165 > 976041,No,No,True
Qwen/Qwen2.5-7B,99.4,674,879940 < 749421,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,675,829822 > 153143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,676,40163 < 300814,No,No,True
Qwen/Qwen2.5-7B,99.4,677,729884 > 871482,No,No,True
Qwen/Qwen2.5-7B,99.4,678,795702 < 739808,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,679,470392 > 645239,No,No,True
Qwen/Qwen2.5-7B,99.4,680,949860 > 83074,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,681,268355 > 226130,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,682,575462 < 985898,No,No,True
Qwen/Qwen2.5-7B,99.4,683,116587 < 813875,No,No,True
Qwen/Qwen2.5-7B,99.4,684,249183 > 315779,No,No,True
Qwen/Qwen2.5-7B,99.4,685,50068 < 250021,No,No,True
Qwen/Qwen2.5-7B,99.4,686,669989 < 832463,No,Yes,False
Qwen/Qwen2.5-7B,99.4,687,65858 < 116242,No,No,True
Qwen/Qwen2.5-7B,99.4,688,625726 > 562093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,689,662652 > 540410,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,690,753448 < 150551,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,691,450089 < 1640,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,692,252249 < 598384,No,No,True
Qwen/Qwen2.5-7B,99.4,693,196412 > 696643,No,No,True
Qwen/Qwen2.5-7B,99.4,694,548913 > 378120,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,695,999716 > 551613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,696,409420 < 915754,No,No,True
Qwen/Qwen2.5-7B,99.4,697,45649 < 666549,No,No,True
Qwen/Qwen2.5-7B,99.4,698,391435 > 265971,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,699,374440 > 826823,No,No,True
Qwen/Qwen2.5-7B,99.4,700,361551 > 252838,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,701,808977 < 610169,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,702,139890 < 46489,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,703,572536 > 354992,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,704,870720 < 816990,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,705,729168 > 501776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,706,850916 > 141403,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,707,750827 < 813894,No,No,True
Qwen/Qwen2.5-7B,99.4,708,38780 > 307696,No,No,True
Qwen/Qwen2.5-7B,99.4,709,45934 > 829538,No,No,True
Qwen/Qwen2.5-7B,99.4,710,928818 < 43941,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,711,978710 < 325138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,712,855015 < 569408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,713,265618 > 38399,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,714,300009 > 374314,No,No,True
Qwen/Qwen2.5-7B,99.4,715,907855 < 687584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,716,286488 < 130521,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,717,458176 < 932694,No,No,True
Qwen/Qwen2.5-7B,99.4,718,779414 < 461097,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,719,355505 < 195892,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,720,725686 < 521691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,721,969209 < 836020,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,722,840064 < 86624,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,723,82760 > 451524,No,No,True
Qwen/Qwen2.5-7B,99.4,724,571971 < 308036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,725,107581 < 83958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,726,693024 < 310000,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,727,467576 < 631894,No,No,True
Qwen/Qwen2.5-7B,99.4,728,174739 < 723270,No,No,True
Qwen/Qwen2.5-7B,99.4,729,368623 > 468849,No,No,True
Qwen/Qwen2.5-7B,99.4,730,762120 < 912300,No,No,True
Qwen/Qwen2.5-7B,99.4,731,644718 < 456068,Yes,Yes,True
