model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,366,40162 < 89569,No,No,True
Qwen/Qwen2.5-7B,99.8,367,38705 > 93442,No,No,True
Qwen/Qwen2.5-7B,99.8,368,91381 > 42850,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,369,92345 > 22735,Yes,No,True
Qwen/Qwen2.5-7B,99.8,370,50492 > 67779,No,No,True
Qwen/Qwen2.5-7B,99.8,371,85965 > 57823,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,372,21813 < 48680,No,No,True
Qwen/Qwen2.5-7B,99.8,373,64460 > 33021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,374,27322 < 80701,No,No,True
Qwen/Qwen2.5-7B,99.8,375,79579 < 75771,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,376,31567 < 43681,No,No,True
Qwen/Qwen2.5-7B,99.8,377,48684 > 54396,No,No,True
Qwen/Qwen2.5-7B,99.8,378,71385 > 19869,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,379,39571 < 98647,No,No,True
Qwen/Qwen2.5-7B,99.8,380,83048 > 57942,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,381,61717 < 11824,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,382,80329 < 26199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,383,58311 < 98188,No,No,True
Qwen/Qwen2.5-7B,99.8,384,86619 < 59941,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,385,24201 > 98452,No,No,True
Qwen/Qwen2.5-7B,99.8,386,71797 < 13280,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,387,89964 > 39015,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,388,93283 < 70852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,389,95097 > 63516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,390,28320 > 15943,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,391,49893 > 74569,No,No,True
Qwen/Qwen2.5-7B,99.8,392,22739 > 40775,No,No,True
Qwen/Qwen2.5-7B,99.8,393,60940 < 69459,No,No,True
Qwen/Qwen2.5-7B,99.8,394,97881 < 80804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,395,86983 < 30253,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,396,95841 < 22978,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,397,90694 < 63492,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,398,14288 > 58566,No,No,True
Qwen/Qwen2.5-7B,99.8,399,68115 > 68287,No,No,True
Qwen/Qwen2.5-7B,99.8,400,57537 < 23022,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,401,81364 < 94518,No,No,True
Qwen/Qwen2.5-7B,99.8,402,17936 < 62184,No,No,True
Qwen/Qwen2.5-7B,99.8,403,34878 < 26011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,404,22015 > 96870,No,No,True
Qwen/Qwen2.5-7B,99.8,405,94109 > 93819,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,406,16629 > 53713,No,No,True
Qwen/Qwen2.5-7B,99.8,407,26505 > 84000,No,No,True
Qwen/Qwen2.5-7B,99.8,408,18992 > 82641,No,No,True
Qwen/Qwen2.5-7B,99.8,409,86858 > 38305,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,410,53064 > 29340,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,411,46342 > 28964,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,412,80807 > 42853,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,413,24408 > 96646,No,No,True
Qwen/Qwen2.5-7B,99.8,414,27275 < 11947,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,415,41186 < 87182,No,No,True
Qwen/Qwen2.5-7B,99.8,416,12068 < 32838,No,No,True
Qwen/Qwen2.5-7B,99.8,417,16868 < 26614,No,No,True
Qwen/Qwen2.5-7B,99.8,418,78955 > 24896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,419,72422 < 68756,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,420,77271 > 87812,No,No,True
Qwen/Qwen2.5-7B,99.8,421,69245 > 76039,No,No,True
Qwen/Qwen2.5-7B,99.8,422,90623 < 15683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,423,70036 > 94323,No,No,True
Qwen/Qwen2.5-7B,99.8,424,17972 < 72781,No,No,True
Qwen/Qwen2.5-7B,99.8,425,65872 > 99928,No,No,True
Qwen/Qwen2.5-7B,99.8,426,74260 > 68138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,427,20589 > 52219,No,No,True
Qwen/Qwen2.5-7B,99.8,428,18609 < 26540,No,No,True
Qwen/Qwen2.5-7B,99.8,429,91830 < 92978,No,No,True
Qwen/Qwen2.5-7B,99.8,430,59925 < 88301,No,No,True
Qwen/Qwen2.5-7B,99.8,431,69469 < 76263,No,Yes,False
Qwen/Qwen2.5-7B,99.8,432,22999 > 24996,No,No,True
Qwen/Qwen2.5-7B,99.8,433,66370 > 69186,No,No,True
Qwen/Qwen2.5-7B,99.8,434,64239 < 54424,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,435,62262 > 64524,No,No,True
Qwen/Qwen2.5-7B,99.8,436,50966 < 65936,No,No,True
Qwen/Qwen2.5-7B,99.8,437,97177 < 43408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,438,30006 > 72163,No,No,True
Qwen/Qwen2.5-7B,99.8,439,21957 > 21188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,440,66606 < 22656,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,441,27054 > 82924,No,No,True
Qwen/Qwen2.5-7B,99.8,442,86869 < 83608,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,443,97819 < 26021,Yes,No,False
Qwen/Qwen2.5-7B,99.8,444,56346 < 97207,No,No,True
Qwen/Qwen2.5-7B,99.8,445,16743 < 47700,No,No,True
Qwen/Qwen2.5-7B,99.8,446,56090 > 23579,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,447,30280 < 96079,No,No,True
Qwen/Qwen2.5-7B,99.8,448,39392 < 24184,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,449,82910 > 58176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,450,46512 > 85248,No,No,True
Qwen/Qwen2.5-7B,99.8,451,66244 > 83526,No,No,True
Qwen/Qwen2.5-7B,99.8,452,89822 < 96223,No,No,True
Qwen/Qwen2.5-7B,99.8,453,13794 < 33647,No,No,True
Qwen/Qwen2.5-7B,99.8,454,50499 < 54541,No,No,True
Qwen/Qwen2.5-7B,99.8,455,10800 > 33777,No,No,True
Qwen/Qwen2.5-7B,99.8,456,84228 < 96159,No,No,True
Qwen/Qwen2.5-7B,99.8,457,19120 > 28595,No,No,True
Qwen/Qwen2.5-7B,99.8,458,22026 > 79531,No,No,True
Qwen/Qwen2.5-7B,99.8,459,59308 < 65028,No,No,True
Qwen/Qwen2.5-7B,99.8,460,54681 < 30631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,461,50846 > 52517,No,No,True
Qwen/Qwen2.5-7B,99.8,462,16895 > 30392,No,No,True
Qwen/Qwen2.5-7B,99.8,463,90981 > 16522,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,464,45665 < 68079,No,No,True
Qwen/Qwen2.5-7B,99.8,465,73656 < 89570,No,No,True
Qwen/Qwen2.5-7B,99.8,466,64287 > 45804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,467,77154 < 24918,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,468,66349 < 24534,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,469,98895 < 98930,No,No,True
Qwen/Qwen2.5-7B,99.8,470,79066 < 97442,No,No,True
Qwen/Qwen2.5-7B,99.8,471,15952 < 38903,No,No,True
Qwen/Qwen2.5-7B,99.8,472,88554 > 17180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,473,36794 > 49507,No,No,True
Qwen/Qwen2.5-7B,99.8,474,27987 < 43491,No,No,True
Qwen/Qwen2.5-7B,99.8,475,53007 > 25726,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,476,75193 > 66446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,477,26932 > 59834,No,No,True
Qwen/Qwen2.5-7B,99.8,478,75570 < 83233,No,No,True
Qwen/Qwen2.5-7B,99.8,479,19447 > 62044,No,No,True
Qwen/Qwen2.5-7B,99.8,480,67176 < 12456,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,481,20205 < 51033,No,No,True
Qwen/Qwen2.5-7B,99.8,482,85156 < 63008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,483,47947 < 25096,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,484,12733 > 52568,No,No,True
Qwen/Qwen2.5-7B,99.8,485,91018 < 70305,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,486,21551 > 67240,No,No,True
Qwen/Qwen2.5-7B,99.8,487,41891 < 67104,No,No,True
Qwen/Qwen2.5-7B,99.8,488,78676 < 20308,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,489,50668 > 54500,No,No,True
Qwen/Qwen2.5-7B,99.8,490,53655 > 32037,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,491,76910 > 92998,No,No,True
Qwen/Qwen2.5-7B,99.8,492,79547 > 76840,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,493,55793 > 56019,No,No,True
Qwen/Qwen2.5-7B,99.8,494,40968 > 23474,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,495,43550 > 35856,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,496,88957 > 30036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,497,33218 < 92306,No,No,True
Qwen/Qwen2.5-7B,99.8,498,70811 < 83889,No,No,True
Qwen/Qwen2.5-7B,99.8,499,99277 < 83989,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,500,92210 > 51436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,501,67640 < 18950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,502,67961 < 92756,No,No,True
Qwen/Qwen2.5-7B,99.8,503,46002 > 87518,No,No,True
Qwen/Qwen2.5-7B,99.8,504,56129 > 76497,No,No,True
Qwen/Qwen2.5-7B,99.8,505,50685 < 70521,No,No,True
Qwen/Qwen2.5-7B,99.8,506,14929 < 17456,No,No,True
Qwen/Qwen2.5-7B,99.8,507,47627 > 20057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,508,90610 < 87867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,509,70648 > 86064,No,No,True
Qwen/Qwen2.5-7B,99.8,510,68947 > 84928,No,No,True
Qwen/Qwen2.5-7B,99.8,511,52143 < 89299,No,No,True
Qwen/Qwen2.5-7B,99.8,512,75715 > 29773,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,513,69050 < 23566,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,514,21053 > 76132,No,No,True
Qwen/Qwen2.5-7B,99.8,515,15130 < 42472,No,No,True
Qwen/Qwen2.5-7B,99.8,516,67595 > 78690,No,No,True
Qwen/Qwen2.5-7B,99.8,517,57696 < 58870,No,No,True
Qwen/Qwen2.5-7B,99.8,518,60779 < 63578,No,No,True
Qwen/Qwen2.5-7B,99.8,519,98984 > 88366,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,520,92691 < 94843,No,No,True
Qwen/Qwen2.5-7B,99.8,521,18639 > 53213,No,No,True
Qwen/Qwen2.5-7B,99.8,522,83133 < 98916,No,No,True
Qwen/Qwen2.5-7B,99.8,523,47243 > 43029,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,524,53694 > 20682,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,525,55851 < 50662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,526,26901 > 87993,No,No,True
Qwen/Qwen2.5-7B,99.8,527,50577 < 83259,No,No,True
Qwen/Qwen2.5-7B,99.8,528,94343 > 53054,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,529,97833 > 99838,No,No,True
Qwen/Qwen2.5-7B,99.8,530,94675 < 97878,No,No,True
Qwen/Qwen2.5-7B,99.8,531,76648 > 57425,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,532,57526 > 50483,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,533,38074 < 54791,No,No,True
Qwen/Qwen2.5-7B,99.8,534,35166 > 39693,No,No,True
Qwen/Qwen2.5-7B,99.8,535,30308 < 20114,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,536,23256 > 76543,No,No,True
Qwen/Qwen2.5-7B,99.8,537,96760 > 54140,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,538,88282 > 59377,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,539,31266 > 33703,No,No,True
Qwen/Qwen2.5-7B,99.8,540,67366 < 15726,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,541,57749 > 98652,No,No,True
Qwen/Qwen2.5-7B,99.8,542,68222 < 90031,No,No,True
Qwen/Qwen2.5-7B,99.8,543,68841 > 40671,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,544,50562 > 71474,No,No,True
Qwen/Qwen2.5-7B,99.8,545,58213 < 98907,No,No,True
Qwen/Qwen2.5-7B,99.8,546,70513 < 46932,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,547,75916 < 79135,No,No,True
Qwen/Qwen2.5-7B,99.8,548,31241 > 36174,No,No,True
Qwen/Qwen2.5-7B,99.8,549,42768 < 16839,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,550,58655 > 82684,No,No,True
Qwen/Qwen2.5-7B,99.8,551,77621 < 26341,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,552,20993 < 31012,No,No,True
Qwen/Qwen2.5-7B,99.8,553,68893 > 77286,No,No,True
Qwen/Qwen2.5-7B,99.8,554,67340 > 22021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,555,69130 > 55820,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,556,64381 < 16980,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,557,75799 > 59015,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,558,60615 < 20696,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,559,39430 < 13694,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,560,22987 < 95191,No,No,True
Qwen/Qwen2.5-7B,99.8,561,29142 > 28035,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,562,47601 > 71925,No,No,True
Qwen/Qwen2.5-7B,99.8,563,71487 > 68799,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,564,20384 < 12490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,565,38266 < 29597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,566,24573 > 47762,No,No,True
Qwen/Qwen2.5-7B,99.8,567,49472 > 25970,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,568,41252 < 65027,No,No,True
Qwen/Qwen2.5-7B,99.8,569,18232 < 24530,No,No,True
Qwen/Qwen2.5-7B,99.8,570,88215 > 80261,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,571,92831 > 77551,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,572,28818 < 48177,No,No,True
Qwen/Qwen2.5-7B,99.8,573,10205 < 90584,No,No,True
Qwen/Qwen2.5-7B,99.8,574,41531 < 84798,No,No,True
Qwen/Qwen2.5-7B,99.8,575,34551 > 97080,No,No,True
Qwen/Qwen2.5-7B,99.8,576,78614 > 57265,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,577,78951 > 81313,No,No,True
Qwen/Qwen2.5-7B,99.8,578,61177 > 71621,No,No,True
Qwen/Qwen2.5-7B,99.8,579,93318 < 60709,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,580,43246 < 12128,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,581,18855 > 55193,No,No,True
Qwen/Qwen2.5-7B,99.8,582,96127 > 92346,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,583,86271 > 53583,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,584,15811 < 56176,No,No,True
Qwen/Qwen2.5-7B,99.8,585,94252 < 32949,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,586,72722 > 92802,No,No,True
Qwen/Qwen2.5-7B,99.8,587,27675 < 18270,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,588,14847 > 48462,No,No,True
Qwen/Qwen2.5-7B,99.8,589,15741 > 36144,No,No,True
Qwen/Qwen2.5-7B,99.8,590,51365 < 50642,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,591,81176 < 72049,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,592,14799 > 94790,No,No,True
Qwen/Qwen2.5-7B,99.8,593,47501 > 56789,No,No,True
Qwen/Qwen2.5-7B,99.8,594,95948 < 53506,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,595,26315 < 58237,No,No,True
Qwen/Qwen2.5-7B,99.8,596,62431 < 67637,No,No,True
Qwen/Qwen2.5-7B,99.8,597,54438 < 34486,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,598,75211 < 58148,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,599,20828 > 65640,No,No,True
Qwen/Qwen2.5-7B,99.8,600,66440 > 88964,No,No,True
Qwen/Qwen2.5-7B,99.8,601,81496 < 48504,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,602,23447 < 20494,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,603,96628 < 48750,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,604,68447 < 88986,No,No,True
Qwen/Qwen2.5-7B,99.8,605,31842 < 68183,No,No,True
Qwen/Qwen2.5-7B,99.8,606,68606 < 15551,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,607,90589 < 67008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,608,93816 > 17518,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,609,97973 < 93560,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,610,57619 > 77251,No,No,True
Qwen/Qwen2.5-7B,99.8,611,14081 < 28714,No,No,True
Qwen/Qwen2.5-7B,99.8,612,14561 > 26545,No,No,True
Qwen/Qwen2.5-7B,99.8,613,40932 < 94562,No,No,True
Qwen/Qwen2.5-7B,99.8,614,57467 > 60181,No,No,True
Qwen/Qwen2.5-7B,99.8,615,89310 < 30111,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,616,58623 < 58760,No,No,True
Qwen/Qwen2.5-7B,99.8,617,20077 > 85225,No,No,True
Qwen/Qwen2.5-7B,99.8,618,79397 < 58096,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,619,51207 < 95139,No,No,True
Qwen/Qwen2.5-7B,99.8,620,42717 > 24869,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,621,34385 < 75410,No,No,True
Qwen/Qwen2.5-7B,99.8,622,83619 < 25435,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,623,44116 > 68493,No,No,True
Qwen/Qwen2.5-7B,99.8,624,90199 < 47431,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,625,36237 > 26074,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,626,19706 > 69250,No,No,True
Qwen/Qwen2.5-7B,99.8,627,68341 < 21506,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,628,97535 > 55537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,629,82089 < 81063,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,630,49315 > 30644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,631,57381 > 76683,No,No,True
Qwen/Qwen2.5-7B,99.8,632,25907 > 36342,No,No,True
Qwen/Qwen2.5-7B,99.8,633,41029 > 74752,No,No,True
Qwen/Qwen2.5-7B,99.8,634,57303 < 82616,No,No,True
Qwen/Qwen2.5-7B,99.8,635,71263 > 82305,No,No,True
Qwen/Qwen2.5-7B,99.8,636,90209 > 21300,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,637,50539 < 62187,No,No,True
Qwen/Qwen2.5-7B,99.8,638,78903 < 63843,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,639,85353 > 19666,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,640,51553 > 94192,No,No,True
Qwen/Qwen2.5-7B,99.8,641,68979 < 71057,No,No,True
Qwen/Qwen2.5-7B,99.8,642,26821 > 82260,No,No,True
Qwen/Qwen2.5-7B,99.8,643,26912 > 66704,No,No,True
Qwen/Qwen2.5-7B,99.8,644,26274 > 77908,No,No,True
Qwen/Qwen2.5-7B,99.8,645,49862 > 31581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,646,52291 < 39552,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,647,78012 > 47230,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,648,42847 < 35729,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,649,26406 < 91922,No,No,True
Qwen/Qwen2.5-7B,99.8,650,90534 > 79924,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,651,75873 > 94015,No,No,True
Qwen/Qwen2.5-7B,99.8,652,87569 > 86106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,653,32439 < 96341,No,No,True
Qwen/Qwen2.5-7B,99.8,654,83874 > 15399,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,655,20646 < 15958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,656,95344 < 37631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,657,91016 > 93753,No,No,True
Qwen/Qwen2.5-7B,99.8,658,75278 < 92203,No,No,True
Qwen/Qwen2.5-7B,99.8,659,94136 < 49596,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,660,42096 < 99783,No,No,True
Qwen/Qwen2.5-7B,99.8,661,48985 > 69446,No,No,True
Qwen/Qwen2.5-7B,99.8,662,17852 < 30719,No,No,True
Qwen/Qwen2.5-7B,99.8,663,64476 < 73471,No,No,True
Qwen/Qwen2.5-7B,99.8,664,36741 > 54589,No,No,True
Qwen/Qwen2.5-7B,99.8,665,50970 < 51853,No,No,True
Qwen/Qwen2.5-7B,99.8,666,62260 < 27139,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,667,77499 > 83616,No,No,True
Qwen/Qwen2.5-7B,99.8,668,51827 < 41685,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,669,26059 < 45058,No,No,True
Qwen/Qwen2.5-7B,99.8,670,42495 > 28465,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,671,16632 < 48038,No,No,True
Qwen/Qwen2.5-7B,99.8,672,90658 > 64805,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,673,30932 < 52917,No,No,True
Qwen/Qwen2.5-7B,99.8,674,34881 < 30885,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,675,77466 < 71186,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,676,50441 > 75191,No,No,True
Qwen/Qwen2.5-7B,99.8,677,21802 < 61543,No,No,True
Qwen/Qwen2.5-7B,99.8,678,41552 < 38199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,679,16377 < 16624,No,No,True
Qwen/Qwen2.5-7B,99.8,680,74866 < 88317,No,No,True
Qwen/Qwen2.5-7B,99.8,681,47453 > 80345,No,No,True
Qwen/Qwen2.5-7B,99.8,682,24089 > 66482,No,No,True
Qwen/Qwen2.5-7B,99.8,683,44664 < 57943,No,No,True
Qwen/Qwen2.5-7B,99.8,684,57964 < 15930,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,685,16705 > 84747,No,No,True
Qwen/Qwen2.5-7B,99.8,686,57516 < 82512,No,No,True
Qwen/Qwen2.5-7B,99.8,687,19637 < 60639,No,No,True
Qwen/Qwen2.5-7B,99.8,688,82070 > 46663,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,689,26864 < 22672,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,690,58915 < 54444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,691,28909 < 36090,No,No,True
Qwen/Qwen2.5-7B,99.8,692,75546 > 15276,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,693,15100 < 27961,No,No,True
Qwen/Qwen2.5-7B,99.8,694,72094 < 78069,No,No,True
Qwen/Qwen2.5-7B,99.8,695,29521 > 89463,No,No,True
Qwen/Qwen2.5-7B,99.8,696,52987 < 90356,No,No,True
Qwen/Qwen2.5-7B,99.8,697,31299 < 61505,No,No,True
Qwen/Qwen2.5-7B,99.8,698,87820 < 54089,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,699,83783 < 49294,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,700,12180 < 58281,No,No,True
Qwen/Qwen2.5-7B,99.8,701,98317 < 24366,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,702,86507 > 50327,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,703,88238 < 72205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,704,95929 > 85821,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,705,16731 < 86483,No,No,True
Qwen/Qwen2.5-7B,99.8,706,32349 < 78712,No,No,True
Qwen/Qwen2.5-7B,99.8,707,29369 > 99224,No,No,True
Qwen/Qwen2.5-7B,99.8,708,14138 > 85047,No,No,True
Qwen/Qwen2.5-7B,99.8,709,35006 < 12482,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,710,51116 > 64890,No,No,True
Qwen/Qwen2.5-7B,99.8,711,64127 < 36724,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,712,75774 < 90147,No,No,True
Qwen/Qwen2.5-7B,99.8,713,18163 > 28098,No,No,True
Qwen/Qwen2.5-7B,99.8,714,83516 < 52604,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,715,78875 < 59391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,716,32699 < 70249,No,No,True
Qwen/Qwen2.5-7B,99.8,717,81601 < 56437,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,718,89963 > 73462,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,719,42311 < 46569,No,No,True
Qwen/Qwen2.5-7B,99.8,720,39473 < 49008,No,No,True
Qwen/Qwen2.5-7B,99.8,721,37168 < 74094,No,No,True
Qwen/Qwen2.5-7B,99.8,722,72888 < 55718,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,723,47721 < 25974,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,724,61712 > 55237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,725,48070 < 15513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,726,20358 < 55398,No,No,True
Qwen/Qwen2.5-7B,99.8,727,95979 < 43612,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,728,38047 < 36485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,729,83664 > 45601,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,730,24316 > 90698,No,No,True
Qwen/Qwen2.5-7B,99.8,731,41779 > 16653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,732,93616 > 40518,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,733,23133 < 64172,No,No,True
Qwen/Qwen2.5-7B,99.8,734,71918 > 23178,Yes,Yes,True
