model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.3,369,9622 < 2531,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,370,1622 < 8017,No,No,True
Qwen/Qwen2.5-7B,99.3,371,4583 < 536,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,372,3559 < 7264,No,No,True
Qwen/Qwen2.5-7B,99.3,373,3868 > 5942,No,No,True
Qwen/Qwen2.5-7B,99.3,374,6018 < 8920,No,No,True
Qwen/Qwen2.5-7B,99.3,375,992 < 6523,No,No,True
Qwen/Qwen2.5-7B,99.3,376,3109 < 2001,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,377,1501 > 3475,No,No,True
Qwen/Qwen2.5-7B,99.3,378,828 > 5464,No,No,True
Qwen/Qwen2.5-7B,99.3,379,2063 > 9250,No,No,True
Qwen/Qwen2.5-7B,99.3,380,1124 > 9080,No,No,True
Qwen/Qwen2.5-7B,99.3,381,9607 > 3538,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,382,5383 > 2417,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,383,4542 > 2370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,384,8850 > 4106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,385,1801 > 422,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,386,243 > 5869,No,No,True
Qwen/Qwen2.5-7B,99.3,387,9647 > 5304,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,388,2854 > 4347,No,No,True
Qwen/Qwen2.5-7B,99.3,389,2076 > 6897,No,No,True
Qwen/Qwen2.5-7B,99.3,390,1041 < 7802,No,No,True
Qwen/Qwen2.5-7B,99.3,391,5931 > 8408,No,No,True
Qwen/Qwen2.5-7B,99.3,392,7405 > 8254,No,No,True
Qwen/Qwen2.5-7B,99.3,393,710 < 8543,No,No,True
Qwen/Qwen2.5-7B,99.3,394,7504 > 510,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,395,7847 < 6580,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,396,1768 < 8032,No,No,True
Qwen/Qwen2.5-7B,99.3,397,1204 < 1323,No,No,True
Qwen/Qwen2.5-7B,99.3,398,9966 > 2430,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,399,2067 < 4505,No,No,True
Qwen/Qwen2.5-7B,99.3,400,6240 < 9787,No,No,True
Qwen/Qwen2.5-7B,99.3,401,7433 < 8282,No,No,True
Qwen/Qwen2.5-7B,99.3,402,1624 > 1874,No,No,True
Qwen/Qwen2.5-7B,99.3,403,7046 > 7398,No,No,True
Qwen/Qwen2.5-7B,99.3,404,6779 < 5553,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,405,6532 > 6815,No,No,True
Qwen/Qwen2.5-7B,99.3,406,5120 < 6992,No,No,True
Qwen/Qwen2.5-7B,99.3,407,4176 > 6132,No,No,True
Qwen/Qwen2.5-7B,99.3,408,7770 > 1099,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,409,1398 < 1527,No,No,True
Qwen/Qwen2.5-7B,99.3,410,1582 > 6105,No,No,True
Qwen/Qwen2.5-7B,99.3,411,9115 < 982,Yes,No,False
Qwen/Qwen2.5-7B,99.3,412,2002 < 6730,No,No,True
Qwen/Qwen2.5-7B,99.3,413,6929 < 842,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,414,9837 < 5119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,415,1697 > 9468,No,No,True
Qwen/Qwen2.5-7B,99.3,416,2535 > 7900,No,No,True
Qwen/Qwen2.5-7B,99.3,417,1773 < 5736,No,No,True
Qwen/Qwen2.5-7B,99.3,418,1882 > 4564,No,No,True
Qwen/Qwen2.5-7B,99.3,419,7030 > 9190,No,No,True
Qwen/Qwen2.5-7B,99.3,420,9977 > 4381,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,421,2955 < 4477,No,No,True
Qwen/Qwen2.5-7B,99.3,422,5567 > 5751,No,No,True
Qwen/Qwen2.5-7B,99.3,423,2972 < 2347,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,424,1140 > 2324,No,No,True
Qwen/Qwen2.5-7B,99.3,425,1503 > 8691,No,No,True
Qwen/Qwen2.5-7B,99.3,426,6163 < 6878,No,No,True
Qwen/Qwen2.5-7B,99.3,427,5585 < 2578,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,428,5105 > 5314,No,No,True
Qwen/Qwen2.5-7B,99.3,429,861 > 2549,No,No,True
Qwen/Qwen2.5-7B,99.3,430,815 < 1336,No,No,True
Qwen/Qwen2.5-7B,99.3,431,7259 < 6947,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,432,9946 < 7242,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,433,4475 > 3531,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,434,5655 > 7043,No,No,True
Qwen/Qwen2.5-7B,99.3,435,4640 < 9717,No,No,True
Qwen/Qwen2.5-7B,99.3,436,8633 > 5053,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,437,3612 > 6475,No,No,True
Qwen/Qwen2.5-7B,99.3,438,125 < 3349,No,No,True
Qwen/Qwen2.5-7B,99.3,439,3460 < 2248,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,440,4742 > 5375,No,No,True
Qwen/Qwen2.5-7B,99.3,441,126 < 8149,No,No,True
Qwen/Qwen2.5-7B,99.3,442,2878 < 2116,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,443,8725 < 3770,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,444,1180 > 6505,No,No,True
Qwen/Qwen2.5-7B,99.3,445,7147 < 307,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,446,1275 < 5129,No,No,True
Qwen/Qwen2.5-7B,99.3,447,9394 < 6626,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,448,4743 < 1887,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,449,341 > 5321,No,No,True
Qwen/Qwen2.5-7B,99.3,450,7538 > 5928,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,451,7155 > 1734,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,452,7138 < 9648,No,No,True
Qwen/Qwen2.5-7B,99.3,453,8584 < 1288,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,454,5083 > 5562,No,No,True
Qwen/Qwen2.5-7B,99.3,455,5456 > 2754,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,456,8363 > 1868,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,457,5724 > 5752,No,No,True
Qwen/Qwen2.5-7B,99.3,458,3871 > 1684,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,459,4193 > 3232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,460,9869 > 2504,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,461,2902 < 8095,No,No,True
Qwen/Qwen2.5-7B,99.3,462,9236 < 9494,No,No,True
Qwen/Qwen2.5-7B,99.3,463,9248 < 5295,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,464,2473 > 7205,No,No,True
Qwen/Qwen2.5-7B,99.3,465,7682 < 7245,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,466,4500 > 9689,No,No,True
Qwen/Qwen2.5-7B,99.3,467,5766 > 8312,No,No,True
Qwen/Qwen2.5-7B,99.3,468,5085 < 7565,No,No,True
Qwen/Qwen2.5-7B,99.3,469,616 < 932,No,No,True
Qwen/Qwen2.5-7B,99.3,470,4703 > 1257,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,471,9733 < 8307,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,472,7581 > 9508,No,No,True
Qwen/Qwen2.5-7B,99.3,473,7368 > 9366,No,No,True
Qwen/Qwen2.5-7B,99.3,474,5267 < 9912,No,No,True
Qwen/Qwen2.5-7B,99.3,475,8214 > 2471,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,476,7381 < 1695,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,477,1381 > 8266,No,No,True
Qwen/Qwen2.5-7B,99.3,478,641 < 4059,No,No,True
Qwen/Qwen2.5-7B,99.3,479,7199 > 8586,No,No,True
Qwen/Qwen2.5-7B,99.3,480,5962 < 6108,No,No,True
Qwen/Qwen2.5-7B,99.3,481,6347 < 6697,No,No,True
Qwen/Qwen2.5-7B,99.3,482,9795 < 857,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,483,1079 > 5401,No,No,True
Qwen/Qwen2.5-7B,99.3,484,9141 < 6333,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,485,4128 > 9874,No,No,True
Qwen/Qwen2.5-7B,99.3,486,5461 > 1335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,487,5731 < 5082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,488,2112 > 9749,No,No,True
Qwen/Qwen2.5-7B,99.3,489,5072 < 9157,No,No,True
Qwen/Qwen2.5-7B,99.3,490,5381 > 2093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,491,6937 < 8331,No,No,True
Qwen/Qwen2.5-7B,99.3,492,298 < 5940,No,No,True
Qwen/Qwen2.5-7B,99.3,493,2953 < 3509,No,No,True
Qwen/Qwen2.5-7B,99.3,494,7967 > 3145,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,495,2253 > 2538,No,No,True
Qwen/Qwen2.5-7B,99.3,496,4846 > 1657,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,497,5517 < 2147,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,498,2527 > 2658,No,No,True
Qwen/Qwen2.5-7B,99.3,499,2712 > 7170,No,No,True
Qwen/Qwen2.5-7B,99.3,500,6731 > 5968,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,501,7277 < 4668,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,502,3833 > 8749,No,No,True
Qwen/Qwen2.5-7B,99.3,503,5070 > 7684,No,No,True
Qwen/Qwen2.5-7B,99.3,504,6026 < 9345,No,No,True
Qwen/Qwen2.5-7B,99.3,505,7564 < 4616,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,506,8239 < 8641,No,No,True
Qwen/Qwen2.5-7B,99.3,507,2655 > 3271,No,No,True
Qwen/Qwen2.5-7B,99.3,508,4096 < 854,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,509,6081 > 9085,No,No,True
Qwen/Qwen2.5-7B,99.3,510,8452 < 2042,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,511,1374 < 2626,No,No,True
Qwen/Qwen2.5-7B,99.3,512,7361 > 8410,No,No,True
Qwen/Qwen2.5-7B,99.3,513,7167 > 1502,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,514,7391 > 5727,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,515,6797 < 872,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,516,8224 > 6126,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,517,6326 < 1337,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,518,3678 < 461,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,519,1623 > 5493,No,No,True
Qwen/Qwen2.5-7B,99.3,520,2254 < 627,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,521,7740 < 2273,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,522,7349 > 86,Yes,No,False
Qwen/Qwen2.5-7B,99.3,523,311 > 4193,No,No,True
Qwen/Qwen2.5-7B,99.3,524,2449 < 8991,No,No,True
Qwen/Qwen2.5-7B,99.3,525,1821 > 4720,No,No,True
Qwen/Qwen2.5-7B,99.3,526,4934 > 1996,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,527,3906 < 6878,No,No,True
Qwen/Qwen2.5-7B,99.3,528,1029 < 1816,No,No,True
Qwen/Qwen2.5-7B,99.3,529,9776 > 8782,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,530,8443 > 9421,No,No,True
Qwen/Qwen2.5-7B,99.3,531,2352 < 4772,No,No,True
Qwen/Qwen2.5-7B,99.3,532,25 > 5780,No,No,True
Qwen/Qwen2.5-7B,99.3,533,9349 > 6825,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,534,1402 < 8576,No,No,True
Qwen/Qwen2.5-7B,99.3,535,1108 > 8618,No,No,True
Qwen/Qwen2.5-7B,99.3,536,6397 > 7702,No,No,True
Qwen/Qwen2.5-7B,99.3,537,6338 < 6116,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,538,266 > 5850,No,No,True
Qwen/Qwen2.5-7B,99.3,539,5649 > 3950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,540,9533 > 5447,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,541,726 < 5772,No,No,True
Qwen/Qwen2.5-7B,99.3,542,2868 < 7612,No,No,True
Qwen/Qwen2.5-7B,99.3,543,2986 > 2209,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,544,7498 < 605,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,545,3302 > 717,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,546,686 < 5170,No,No,True
Qwen/Qwen2.5-7B,99.3,547,8444 < 6524,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,548,4150 > 599,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,549,4687 > 5848,No,No,True
Qwen/Qwen2.5-7B,99.3,550,5438 > 4476,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,551,6029 < 7159,No,No,True
Qwen/Qwen2.5-7B,99.3,552,7204 < 6334,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,553,3060 < 8129,No,No,True
Qwen/Qwen2.5-7B,99.3,554,6018 < 8507,No,No,True
Qwen/Qwen2.5-7B,99.3,555,1353 > 6955,No,No,True
Qwen/Qwen2.5-7B,99.3,556,7055 > 9870,No,No,True
Qwen/Qwen2.5-7B,99.3,557,8937 < 4813,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,558,1680 < 1311,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,559,4843 < 5021,No,No,True
Qwen/Qwen2.5-7B,99.3,560,9873 > 6981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,561,7272 < 5759,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,562,693 < 5776,No,No,True
Qwen/Qwen2.5-7B,99.3,563,4498 > 939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,564,6655 > 5952,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,565,510 < 2339,No,No,True
Qwen/Qwen2.5-7B,99.3,566,570 > 2068,No,No,True
Qwen/Qwen2.5-7B,99.3,567,3866 < 6001,No,No,True
Qwen/Qwen2.5-7B,99.3,568,6272 > 9293,No,No,True
Qwen/Qwen2.5-7B,99.3,569,9913 < 2513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,570,6077 < 6095,No,No,True
Qwen/Qwen2.5-7B,99.3,571,1259 > 9403,No,No,True
Qwen/Qwen2.5-7B,99.3,572,8674 < 6012,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,573,5150 > 4566,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,574,1858 > 424,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,575,8176 < 8482,No,No,True
Qwen/Qwen2.5-7B,99.3,576,9202 < 1929,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,577,4264 > 7311,No,No,True
Qwen/Qwen2.5-7B,99.3,578,4678 > 8047,No,No,True
Qwen/Qwen2.5-7B,99.3,579,2009 > 2223,No,No,True
Qwen/Qwen2.5-7B,99.3,580,7406 < 2828,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,581,1438 < 5236,No,No,True
Qwen/Qwen2.5-7B,99.3,582,1063 < 9011,No,No,True
Qwen/Qwen2.5-7B,99.3,583,4914 > 2580,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,584,5922 > 8335,No,No,True
Qwen/Qwen2.5-7B,99.3,585,1988 > 3292,No,No,True
Qwen/Qwen2.5-7B,99.3,586,3878 > 8094,No,No,True
Qwen/Qwen2.5-7B,99.3,587,5912 < 9077,No,No,True
Qwen/Qwen2.5-7B,99.3,588,7657 > 9038,No,No,True
Qwen/Qwen2.5-7B,99.3,589,1412 < 1077,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,590,6523 < 7842,No,No,True
Qwen/Qwen2.5-7B,99.3,591,6708 > 9419,No,No,True
Qwen/Qwen2.5-7B,99.3,592,2053 > 5194,No,No,True
Qwen/Qwen2.5-7B,99.3,593,7372 < 7632,No,No,True
Qwen/Qwen2.5-7B,99.3,594,2102 > 9032,No,No,True
Qwen/Qwen2.5-7B,99.3,595,2114 > 7088,No,No,True
Qwen/Qwen2.5-7B,99.3,596,2034 > 8488,No,No,True
Qwen/Qwen2.5-7B,99.3,597,4982 > 2697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,598,5286 < 3694,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,599,8501 > 4653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,600,4105 < 3216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,601,2050 > 4961,No,No,True
Qwen/Qwen2.5-7B,99.3,602,8234 > 2762,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,603,2804 < 9914,No,No,True
Qwen/Qwen2.5-7B,99.3,604,9234 > 674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,605,1330 < 744,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,606,3453 < 9373,No,No,True
Qwen/Qwen2.5-7B,99.3,607,496 < 8159,No,No,True
Qwen/Qwen2.5-7B,99.3,608,4949 > 7912,No,No,True
Qwen/Qwen2.5-7B,99.3,609,6653 < 4873,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,610,1195 > 981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,611,7202 < 6809,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,612,7609 < 3342,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,613,9939 < 2353,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,614,5231 < 5658,No,No,True
Qwen/Qwen2.5-7B,99.3,615,2142 > 6070,No,No,True
Qwen/Qwen2.5-7B,99.3,616,5228 < 3960,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,617,2007 < 4382,No,No,True
Qwen/Qwen2.5-7B,99.3,618,4061 > 2308,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,619,829 < 4754,No,No,True
Qwen/Qwen2.5-7B,99.3,620,6850 > 4067,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,621,5364 < 9464,No,No,True
Qwen/Qwen2.5-7B,99.3,622,3110 < 2610,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,623,8433 < 7648,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,624,5055 > 8148,No,No,True
Qwen/Qwen2.5-7B,99.3,625,1475 < 6442,No,No,True
Qwen/Qwen2.5-7B,99.3,626,3944 < 3524,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,627,797 < 828,No,No,True
Qwen/Qwen2.5-7B,99.3,628,8108 < 9789,No,No,True
Qwen/Qwen2.5-7B,99.3,629,4681 > 8793,No,No,True
Qwen/Qwen2.5-7B,99.3,630,1761 > 7060,No,No,True
Qwen/Qwen2.5-7B,99.3,631,4333 < 5992,No,No,True
Qwen/Qwen2.5-7B,99.3,632,5995 < 741,Yes,No,False
Qwen/Qwen2.5-7B,99.3,633,838 > 9343,No,No,True
Qwen/Qwen2.5-7B,99.3,634,5939 < 9064,No,No,True
Qwen/Qwen2.5-7B,99.3,635,1204 < 6329,No,No,True
Qwen/Qwen2.5-7B,99.3,636,9008 > 4582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,637,2108 < 1584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,638,6114 < 5555,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,639,2363 < 3261,No,No,True
Qwen/Qwen2.5-7B,99.3,640,8193 > 659,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,641,637 < 2245,No,No,True
Qwen/Qwen2.5-7B,99.3,642,7761 < 8508,No,No,True
Qwen/Qwen2.5-7B,99.3,643,2440 > 9932,No,No,True
Qwen/Qwen2.5-7B,99.3,644,5373 > 5218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,645,6438 < 4902,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,646,8311 < 8351,No,No,True
Qwen/Qwen2.5-7B,99.3,647,9222 < 4911,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,648,272 < 6035,No,No,True
Qwen/Qwen2.5-7B,99.3,649,1795 < 6824,No,No,True
Qwen/Qwen2.5-7B,99.3,650,436 < 9779,No,No,True
Qwen/Qwen2.5-7B,99.3,651,4350 > 9477,No,No,True
Qwen/Qwen2.5-7B,99.3,652,841 < 9560,No,No,True
Qwen/Qwen2.5-7B,99.3,653,2793 < 8589,No,No,True
Qwen/Qwen2.5-7B,99.3,654,2421 > 3968,No,No,True
Qwen/Qwen2.5-7B,99.3,655,9380 > 1800,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,656,310 < 7225,No,No,True
Qwen/Qwen2.5-7B,99.3,657,6861 < 2481,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,658,3340 < 6723,No,No,True
Qwen/Qwen2.5-7B,99.3,659,1020 > 2262,No,No,True
Qwen/Qwen2.5-7B,99.3,660,9189 < 5325,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,661,8609 < 6173,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,662,2837 < 7531,No,No,True
Qwen/Qwen2.5-7B,99.3,663,8950 < 5804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,664,9995 > 7932,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,665,4038 < 4571,No,No,True
Qwen/Qwen2.5-7B,99.3,666,3684 < 4876,No,No,True
Qwen/Qwen2.5-7B,99.3,667,3396 < 8011,No,No,True
Qwen/Qwen2.5-7B,99.3,668,7861 < 5714,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,669,4715 < 1996,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,670,6464 > 5654,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,671,4758 < 689,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,672,1294 < 5674,No,No,True
Qwen/Qwen2.5-7B,99.3,673,4201 > 7849,No,No,True
Qwen/Qwen2.5-7B,99.3,674,3310 < 8824,No,No,True
Qwen/Qwen2.5-7B,99.3,675,9208 > 4450,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,676,1789 > 9614,No,No,True
Qwen/Qwen2.5-7B,99.3,677,3972 > 831,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,678,3814 > 860,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,679,6771 < 5411,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,680,1647 > 2252,No,No,True
Qwen/Qwen2.5-7B,99.3,681,9016 < 2587,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,682,7793 > 7822,No,No,True
Qwen/Qwen2.5-7B,99.3,683,4706 < 5262,No,No,True
Qwen/Qwen2.5-7B,99.3,684,969 > 1465,No,No,True
Qwen/Qwen2.5-7B,99.3,685,8767 > 611,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,686,6846 > 2880,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,687,6504 > 8116,No,No,True
Qwen/Qwen2.5-7B,99.3,688,4742 > 613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,689,4888 > 9305,No,No,True
Qwen/Qwen2.5-7B,99.3,690,5489 < 4662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,691,8901 < 8590,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,692,2198 < 8261,No,No,True
Qwen/Qwen2.5-7B,99.3,693,4470 > 3159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,694,5417 < 2662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,695,4215 > 3050,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,696,5523 > 4833,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,697,2875 < 6643,No,No,True
Qwen/Qwen2.5-7B,99.3,698,8442 > 5372,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,699,6567 > 1562,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,700,2303 < 7822,No,No,True
Qwen/Qwen2.5-7B,99.3,701,4064 < 111,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,702,6284 < 3858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,703,4374 < 5400,No,No,True
Qwen/Qwen2.5-7B,99.3,704,9543 > 9386,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,705,4285 > 5890,No,No,True
Qwen/Qwen2.5-7B,99.3,706,1017 < 1936,No,No,True
Qwen/Qwen2.5-7B,99.3,707,5026 < 2616,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,708,8233 > 5095,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,709,4833 > 6021,No,No,True
Qwen/Qwen2.5-7B,99.3,710,3590 < 2188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,711,2509 < 7454,No,No,True
Qwen/Qwen2.5-7B,99.3,712,6813 < 8998,No,No,True
Qwen/Qwen2.5-7B,99.3,713,8806 > 3578,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,714,9761 < 1341,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,715,8653 > 5927,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,716,9243 > 1838,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,717,8972 > 8281,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,718,9383 > 8792,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,719,2695 < 5375,No,No,True
Qwen/Qwen2.5-7B,99.3,720,1904 < 3365,No,No,True
Qwen/Qwen2.5-7B,99.3,721,1489 < 8361,No,No,True
Qwen/Qwen2.5-7B,99.3,722,911 > 7429,No,No,True
Qwen/Qwen2.5-7B,99.3,723,8409 < 6806,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,724,9239 < 945,Yes,No,True
Qwen/Qwen2.5-7B,99.3,725,5049 < 356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,726,4169 > 49,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,727,9475 > 1196,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,728,6941 > 5644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,729,8866 > 987,Yes,No,False
Qwen/Qwen2.5-7B,99.3,730,7734 < 519,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,731,6698 > 2948,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,732,6887 < 6135,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,733,7348 < 6184,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,734,1314 > 8835,No,No,True
Qwen/Qwen2.5-7B,99.3,735,5697 > 1943,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,736,8802 > 6439,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,737,3648 > 56,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,738,4888 < 7585,No,No,True
