model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.5,365,81691 < 90794,No,No,True
Qwen/Qwen2.5-7B,99.5,366,85175 < 10527,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,367,88389 < 69942,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,368,41505 < 82155,No,No,True
Qwen/Qwen2.5-7B,99.5,369,70912 > 4705,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,370,30771 < 82727,No,No,True
Qwen/Qwen2.5-7B,99.5,371,29817 > 97880,No,No,True
Qwen/Qwen2.5-7B,99.5,372,56881 > 12903,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,373,58153 < 21805,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,374,3794 < 6028,No,No,True
Qwen/Qwen2.5-7B,99.5,375,7355 < 38452,No,No,True
Qwen/Qwen2.5-7B,99.5,376,49131 > 56450,No,No,True
Qwen/Qwen2.5-7B,99.5,377,32007 < 69621,No,No,True
Qwen/Qwen2.5-7B,99.5,378,74177 > 89364,No,No,True
Qwen/Qwen2.5-7B,99.5,379,22280 > 22946,No,No,True
Qwen/Qwen2.5-7B,99.5,380,79887 > 50140,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,381,65230 > 76435,No,No,True
Qwen/Qwen2.5-7B,99.5,382,30433 < 60443,No,No,True
Qwen/Qwen2.5-7B,99.5,383,60236 > 33466,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,384,60981 > 37700,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,385,9681 < 57898,No,No,True
Qwen/Qwen2.5-7B,99.5,386,77014 < 39210,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,387,90480 < 32780,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,388,39599 < 26111,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,389,63335 > 13979,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,390,49986 < 74963,No,No,True
Qwen/Qwen2.5-7B,99.5,391,75341 < 38780,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,392,2875 < 86275,No,No,True
Qwen/Qwen2.5-7B,99.5,393,35976 > 1061,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,394,79482 < 97671,No,No,True
Qwen/Qwen2.5-7B,99.5,395,37512 < 30162,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,396,28705 > 83442,No,No,True
Qwen/Qwen2.5-7B,99.5,397,81381 > 32850,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,398,82345 > 12735,Yes,No,True
Qwen/Qwen2.5-7B,99.5,399,40492 > 57779,No,No,True
Qwen/Qwen2.5-7B,99.5,400,75965 > 47823,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,401,11813 < 38680,No,No,True
Qwen/Qwen2.5-7B,99.5,402,97973 > 54460,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,403,26318 < 17322,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,404,69579 < 65771,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,405,21567 < 33681,No,No,True
Qwen/Qwen2.5-7B,99.5,406,38684 < 97853,No,No,True
Qwen/Qwen2.5-7B,99.5,407,15095 > 61385,No,No,True
Qwen/Qwen2.5-7B,99.5,408,18449 > 98848,No,No,True
Qwen/Qwen2.5-7B,99.5,409,88647 < 94924,No,No,True
Qwen/Qwen2.5-7B,99.5,410,73048 > 47942,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,411,51717 < 1824,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,412,70329 < 16199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,413,48311 < 88188,No,No,True
Qwen/Qwen2.5-7B,99.5,414,76619 < 49941,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,415,14201 > 88452,No,No,True
Qwen/Qwen2.5-7B,99.5,416,61797 < 3280,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,417,79964 > 29015,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,418,83283 < 60852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,419,85097 > 53516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,420,18320 > 5943,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,421,39893 > 64569,No,No,True
Qwen/Qwen2.5-7B,99.5,422,12739 > 30775,No,No,True
Qwen/Qwen2.5-7B,99.5,423,50940 < 59459,No,No,True
Qwen/Qwen2.5-7B,99.5,424,87881 < 97404,No,No,True
Qwen/Qwen2.5-7B,99.5,425,76983 > 97290,No,No,True
Qwen/Qwen2.5-7B,99.5,426,54379 > 85841,No,No,True
Qwen/Qwen2.5-7B,99.5,427,64139 < 80694,No,No,True
Qwen/Qwen2.5-7B,99.5,428,36666 < 4288,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,429,28477 < 58115,No,No,True
Qwen/Qwen2.5-7B,99.5,430,30947 > 47537,No,No,True
Qwen/Qwen2.5-7B,99.5,431,89873 < 48147,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,432,7936 < 52184,No,No,True
Qwen/Qwen2.5-7B,99.5,433,24878 < 16011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,434,12015 > 86870,No,No,True
Qwen/Qwen2.5-7B,99.5,435,84109 > 83819,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,436,6629 > 43713,No,No,True
Qwen/Qwen2.5-7B,99.5,437,16505 > 74000,No,No,True
Qwen/Qwen2.5-7B,99.5,438,8992 > 72641,No,No,True
Qwen/Qwen2.5-7B,99.5,439,76858 > 28305,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,440,43064 > 19340,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,441,36342 > 18964,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,442,70807 > 32853,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,443,14408 > 86646,No,No,True
Qwen/Qwen2.5-7B,99.5,444,17275 < 1947,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,445,31186 < 77182,No,No,True
Qwen/Qwen2.5-7B,99.5,446,2068 < 22838,No,No,True
Qwen/Qwen2.5-7B,99.5,447,6868 < 16614,No,No,True
Qwen/Qwen2.5-7B,99.5,448,68955 > 14896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,449,62422 < 58756,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,450,67271 > 77812,No,No,True
Qwen/Qwen2.5-7B,99.5,451,59245 > 66039,No,No,True
Qwen/Qwen2.5-7B,99.5,452,80623 < 5683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,453,60036 > 84323,No,No,True
Qwen/Qwen2.5-7B,99.5,454,7972 < 62781,No,No,True
Qwen/Qwen2.5-7B,99.5,455,55872 > 89928,No,No,True
Qwen/Qwen2.5-7B,99.5,456,64260 < 93375,No,No,True
Qwen/Qwen2.5-7B,99.5,457,9632 < 10589,No,No,True
Qwen/Qwen2.5-7B,99.5,458,79730 > 19442,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,459,16540 < 36046,No,No,True
Qwen/Qwen2.5-7B,99.5,460,49925 < 78301,No,No,True
Qwen/Qwen2.5-7B,99.5,461,59469 < 66263,No,No,True
Qwen/Qwen2.5-7B,99.5,462,12999 > 91983,No,No,True
Qwen/Qwen2.5-7B,99.5,463,85814 > 85316,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,464,56370 > 59186,No,No,True
Qwen/Qwen2.5-7B,99.5,465,54239 < 44424,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,466,52262 > 54524,No,No,True
Qwen/Qwen2.5-7B,99.5,467,40966 < 55936,No,No,True
Qwen/Qwen2.5-7B,99.5,468,87177 < 33408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,469,20006 < 90023,No,No,True
Qwen/Qwen2.5-7B,99.5,470,8799 > 11957,No,No,True
Qwen/Qwen2.5-7B,99.5,471,12219 > 56606,No,No,True
Qwen/Qwen2.5-7B,99.5,472,97594 < 96835,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,473,17054 > 72924,No,No,True
Qwen/Qwen2.5-7B,99.5,474,76869 < 73608,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,475,87819 < 16021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,476,46346 < 87207,No,No,True
Qwen/Qwen2.5-7B,99.5,477,94510 < 6743,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,478,78696 < 40953,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,479,13579 > 75748,No,No,True
Qwen/Qwen2.5-7B,99.5,480,20280 < 86079,No,No,True
Qwen/Qwen2.5-7B,99.5,481,29392 < 14184,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,482,72910 > 48176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,483,99956 > 36512,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,484,56244 > 73526,No,No,True
Qwen/Qwen2.5-7B,99.5,485,79822 < 86223,No,No,True
Qwen/Qwen2.5-7B,99.5,486,3794 < 23647,No,No,True
Qwen/Qwen2.5-7B,99.5,487,92104 < 99930,No,No,True
Qwen/Qwen2.5-7B,99.5,488,44541 > 46009,No,No,True
Qwen/Qwen2.5-7B,99.5,489,23777 < 18776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,490,9120 > 18595,No,No,True
Qwen/Qwen2.5-7B,99.5,491,12026 > 97794,No,No,True
Qwen/Qwen2.5-7B,99.5,492,49308 < 55028,No,No,True
Qwen/Qwen2.5-7B,99.5,493,44681 < 20631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,494,40846 < 94581,No,No,True
Qwen/Qwen2.5-7B,99.5,495,74395 > 78148,No,No,True
Qwen/Qwen2.5-7B,99.5,496,6895 > 20392,No,No,True
Qwen/Qwen2.5-7B,99.5,497,98885 > 80981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,498,88338 < 10693,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,499,58079 < 86761,No,No,True
Qwen/Qwen2.5-7B,99.5,500,63656 < 79570,No,No,True
Qwen/Qwen2.5-7B,99.5,501,54287 > 35804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,502,98951 > 67154,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,503,45242 > 56349,No,No,True
Qwen/Qwen2.5-7B,99.5,504,37125 < 88895,No,No,True
Qwen/Qwen2.5-7B,99.5,505,69066 < 87442,No,No,True
Qwen/Qwen2.5-7B,99.5,506,5952 < 28903,No,No,True
Qwen/Qwen2.5-7B,99.5,507,78554 > 7180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,508,26794 > 39507,No,No,True
Qwen/Qwen2.5-7B,99.5,509,17987 < 33491,No,No,True
Qwen/Qwen2.5-7B,99.5,510,43007 > 15726,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,511,65193 < 97912,No,No,True
Qwen/Qwen2.5-7B,99.5,512,23028 < 16932,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,513,69806 > 92231,No,No,True
Qwen/Qwen2.5-7B,99.5,514,65570 < 73233,No,No,True
Qwen/Qwen2.5-7B,99.5,515,9447 > 52044,No,No,True
Qwen/Qwen2.5-7B,99.5,516,57176 < 2456,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,517,10205 < 41033,No,No,True
Qwen/Qwen2.5-7B,99.5,518,75156 < 53008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,519,37947 < 15096,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,520,2733 > 42568,No,No,True
Qwen/Qwen2.5-7B,99.5,521,81018 < 60305,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,522,11551 > 57240,No,No,True
Qwen/Qwen2.5-7B,99.5,523,31891 < 57104,No,No,True
Qwen/Qwen2.5-7B,99.5,524,68676 < 10308,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,525,40668 < 97754,No,No,True
Qwen/Qwen2.5-7B,99.5,526,29041 > 43655,No,No,True
Qwen/Qwen2.5-7B,99.5,527,10011 > 66910,No,No,True
Qwen/Qwen2.5-7B,99.5,528,69547 > 66840,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,529,45793 > 46019,No,No,True
Qwen/Qwen2.5-7B,99.5,530,30968 > 13474,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,531,33550 > 25856,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,532,78957 > 20036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,533,23218 < 82306,No,No,True
Qwen/Qwen2.5-7B,99.5,534,60811 < 98886,No,No,True
Qwen/Qwen2.5-7B,99.5,535,89277 < 73989,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,536,82210 > 41436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,537,57640 < 8950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,538,57961 < 82756,No,No,True
Qwen/Qwen2.5-7B,99.5,539,36002 > 77518,No,No,True
Qwen/Qwen2.5-7B,99.5,540,46129 > 66497,No,No,True
Qwen/Qwen2.5-7B,99.5,541,40685 < 60521,No,No,True
Qwen/Qwen2.5-7B,99.5,542,4929 < 7456,No,No,True
Qwen/Qwen2.5-7B,99.5,543,37627 > 10057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,544,80610 < 77867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,545,60648 > 76064,No,No,True
Qwen/Qwen2.5-7B,99.5,546,58947 > 74928,No,No,True
Qwen/Qwen2.5-7B,99.5,547,42143 < 79299,No,No,True
Qwen/Qwen2.5-7B,99.5,548,65715 > 19773,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,549,59050 < 13566,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,550,93626 > 11053,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,551,5130 < 32472,No,No,True
Qwen/Qwen2.5-7B,99.5,552,57595 > 68690,No,No,True
Qwen/Qwen2.5-7B,99.5,553,47696 < 48870,No,No,True
Qwen/Qwen2.5-7B,99.5,554,50779 < 53578,No,No,True
Qwen/Qwen2.5-7B,99.5,555,88984 > 78366,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,556,82691 < 84843,No,No,True
Qwen/Qwen2.5-7B,99.5,557,8639 > 43213,No,No,True
Qwen/Qwen2.5-7B,99.5,558,73133 < 88916,No,No,True
Qwen/Qwen2.5-7B,99.5,559,37243 > 33029,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,560,43694 > 10682,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,561,45851 < 40662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,562,16901 > 77993,No,No,True
Qwen/Qwen2.5-7B,99.5,563,40577 < 73259,No,No,True
Qwen/Qwen2.5-7B,99.5,564,84343 > 43054,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,565,87833 > 92121,No,No,True
Qwen/Qwen2.5-7B,99.5,566,84675 < 87878,No,No,True
Qwen/Qwen2.5-7B,99.5,567,66648 > 47425,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,568,47526 > 40483,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,569,28074 < 44791,No,No,True
Qwen/Qwen2.5-7B,99.5,570,25166 > 29693,No,No,True
Qwen/Qwen2.5-7B,99.5,571,20308 < 10114,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,572,13256 > 66543,No,No,True
Qwen/Qwen2.5-7B,99.5,573,86760 > 44140,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,574,78282 > 49377,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,575,21266 > 23703,No,No,True
Qwen/Qwen2.5-7B,99.5,576,94526 > 57366,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,577,53852 > 47749,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,578,58222 < 80031,No,No,True
Qwen/Qwen2.5-7B,99.5,579,98617 < 98112,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,580,30671 > 69993,No,No,True
Qwen/Qwen2.5-7B,99.5,581,40562 > 61474,No,No,True
Qwen/Qwen2.5-7B,99.5,582,48213 < 88907,No,No,True
Qwen/Qwen2.5-7B,99.5,583,60513 < 36932,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,584,65916 < 69135,No,No,True
Qwen/Qwen2.5-7B,99.5,585,21241 > 26174,No,No,True
Qwen/Qwen2.5-7B,99.5,586,32768 < 6839,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,587,48655 > 72684,No,No,True
Qwen/Qwen2.5-7B,99.5,588,93244 > 67621,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,589,37363 > 10993,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,590,35755 > 58893,No,No,True
Qwen/Qwen2.5-7B,99.5,591,57340 > 12021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,592,59130 > 45820,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,593,54381 < 6980,Yes,No,False
Qwen/Qwen2.5-7B,99.5,594,65799 > 49015,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,595,50615 < 10696,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,596,29430 < 3694,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,597,12987 < 93677,No,No,True
Qwen/Qwen2.5-7B,99.5,598,19142 > 18035,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,599,37601 > 61925,No,No,True
Qwen/Qwen2.5-7B,99.5,600,99462 < 92476,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,601,58799 > 80654,No,No,True
Qwen/Qwen2.5-7B,99.5,602,10384 < 2490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,603,28266 < 19597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,604,14573 > 37762,No,No,True
Qwen/Qwen2.5-7B,99.5,605,39472 > 15970,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,606,31252 < 55027,No,No,True
Qwen/Qwen2.5-7B,99.5,607,8232 < 14530,No,No,True
Qwen/Qwen2.5-7B,99.5,608,78215 > 70261,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,609,82831 > 67551,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,610,94181 < 18818,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,611,56261 < 205,Yes,No,True
Qwen/Qwen2.5-7B,99.5,612,31531 < 74798,No,No,True
Qwen/Qwen2.5-7B,99.5,613,24551 > 87080,No,No,True
Qwen/Qwen2.5-7B,99.5,614,68614 > 47265,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,615,68951 > 71313,No,No,True
Qwen/Qwen2.5-7B,99.5,616,51177 > 61621,No,No,True
Qwen/Qwen2.5-7B,99.5,617,83318 < 50709,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,618,33246 > 97952,No,No,True
Qwen/Qwen2.5-7B,99.5,619,46805 < 8855,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,620,31604 > 96068,No,No,True
Qwen/Qwen2.5-7B,99.5,621,76271 < 96362,No,No,True
Qwen/Qwen2.5-7B,99.5,622,17486 < 5811,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,623,71567 > 44374,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,624,89742 < 60899,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,625,82802 > 23891,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,626,8270 < 93853,No,No,True
Qwen/Qwen2.5-7B,99.5,627,4847 > 38462,No,No,True
Qwen/Qwen2.5-7B,99.5,628,5741 > 26144,No,No,True
Qwen/Qwen2.5-7B,99.5,629,41365 < 40642,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,630,71176 < 62049,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,631,4799 > 98735,No,No,True
Qwen/Qwen2.5-7B,99.5,632,37501 > 46789,No,No,True
Qwen/Qwen2.5-7B,99.5,633,85948 < 43506,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,634,16315 < 48237,No,No,True
Qwen/Qwen2.5-7B,99.5,635,52431 < 97426,No,No,True
Qwen/Qwen2.5-7B,99.5,636,50678 > 44438,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,637,65038 < 90710,No,No,True
Qwen/Qwen2.5-7B,99.5,638,48148 < 68062,No,No,True
Qwen/Qwen2.5-7B,99.5,639,10828 < 95300,No,No,True
Qwen/Qwen2.5-7B,99.5,640,10345 > 56440,No,No,True
Qwen/Qwen2.5-7B,99.5,641,71496 < 38504,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,642,13447 < 10494,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,643,86628 < 38750,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,644,58447 < 78986,No,No,True
Qwen/Qwen2.5-7B,99.5,645,21842 < 90408,No,No,True
Qwen/Qwen2.5-7B,99.5,646,46077 > 58606,No,No,True
Qwen/Qwen2.5-7B,99.5,647,95265 < 46210,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,648,35986 > 83816,No,No,True
Qwen/Qwen2.5-7B,99.5,649,9835 < 87973,No,No,True
Qwen/Qwen2.5-7B,99.5,650,47619 > 67251,No,No,True
Qwen/Qwen2.5-7B,99.5,651,4081 < 18714,No,No,True
Qwen/Qwen2.5-7B,99.5,652,4561 > 16545,No,No,True
Qwen/Qwen2.5-7B,99.5,653,30932 < 84562,No,No,True
Qwen/Qwen2.5-7B,99.5,654,47467 > 50181,No,No,True
Qwen/Qwen2.5-7B,99.5,655,79310 < 20111,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,656,48623 < 48760,No,No,True
Qwen/Qwen2.5-7B,99.5,657,10077 > 75225,No,No,True
Qwen/Qwen2.5-7B,99.5,658,69397 < 48096,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,659,41207 < 85139,No,No,True
Qwen/Qwen2.5-7B,99.5,660,32717 > 14869,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,661,96426 < 24385,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,662,67861 > 50723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,663,34311 < 34116,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,664,28124 < 80199,No,No,True
Qwen/Qwen2.5-7B,99.5,665,90961 > 64382,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,666,16074 > 17790,No,No,True
Qwen/Qwen2.5-7B,99.5,667,59250 < 22630,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,668,11506 < 89381,No,No,True
Qwen/Qwen2.5-7B,99.5,669,87535 > 45537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,670,72089 < 71063,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,671,39315 > 20644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,672,47381 > 66683,No,No,True
Qwen/Qwen2.5-7B,99.5,673,15907 > 26342,No,No,True
Qwen/Qwen2.5-7B,99.5,674,31029 > 64752,No,No,True
Qwen/Qwen2.5-7B,99.5,675,47303 < 72616,No,No,True
Qwen/Qwen2.5-7B,99.5,676,61263 > 72305,No,No,True
Qwen/Qwen2.5-7B,99.5,677,80209 > 11300,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,678,40539 < 52187,No,No,True
Qwen/Qwen2.5-7B,99.5,679,68903 < 53843,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,680,75353 > 9666,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,681,41553 > 84192,No,No,True
Qwen/Qwen2.5-7B,99.5,682,58979 < 61057,No,No,True
Qwen/Qwen2.5-7B,99.5,683,16821 > 72260,No,No,True
Qwen/Qwen2.5-7B,99.5,684,16912 > 56704,No,No,True
Qwen/Qwen2.5-7B,99.5,685,16274 > 67908,No,No,True
Qwen/Qwen2.5-7B,99.5,686,39862 > 21581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,687,42291 > 92973,No,No,True
Qwen/Qwen2.5-7B,99.5,688,45353 < 68012,No,No,True
Qwen/Qwen2.5-7B,99.5,689,10336 > 32847,No,No,True
Qwen/Qwen2.5-7B,99.5,690,83238 < 72199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,691,16406 < 81922,No,No,True
Qwen/Qwen2.5-7B,99.5,692,80534 > 69924,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,693,65873 > 84015,No,No,True
Qwen/Qwen2.5-7B,99.5,694,77569 > 76106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,695,22439 < 86341,No,No,True
Qwen/Qwen2.5-7B,99.5,696,73874 > 5399,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,697,10646 < 5958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,698,85344 < 27631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,699,81016 > 83753,No,No,True
Qwen/Qwen2.5-7B,99.5,700,65278 < 82203,No,No,True
Qwen/Qwen2.5-7B,99.5,701,84136 < 39596,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,702,32096 < 89783,No,No,True
Qwen/Qwen2.5-7B,99.5,703,38985 > 59446,No,No,True
Qwen/Qwen2.5-7B,99.5,704,90257 > 7852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,705,57619 < 54476,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,706,60875 < 26741,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,707,79516 < 18830,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,708,94157 < 41853,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,709,52260 < 17139,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,710,67499 > 73616,No,No,True
Qwen/Qwen2.5-7B,99.5,711,41827 < 31685,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,712,16059 < 35058,No,No,True
Qwen/Qwen2.5-7B,99.5,713,32495 > 18465,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,714,6632 < 38038,No,Yes,False
Qwen/Qwen2.5-7B,99.5,715,80658 > 54805,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,716,20932 < 42917,No,No,True
Qwen/Qwen2.5-7B,99.5,717,24881 < 20885,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,718,67466 < 61186,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,719,40441 > 65191,No,No,True
Qwen/Qwen2.5-7B,99.5,720,11802 < 51543,No,No,True
Qwen/Qwen2.5-7B,99.5,721,31552 < 28199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,722,6377 < 6624,No,No,True
Qwen/Qwen2.5-7B,99.5,723,64866 < 78317,No,No,True
Qwen/Qwen2.5-7B,99.5,724,37453 > 70345,No,No,True
Qwen/Qwen2.5-7B,99.5,725,14089 > 56482,No,No,True
Qwen/Qwen2.5-7B,99.5,726,34664 < 95355,No,No,True
Qwen/Qwen2.5-7B,99.5,727,52855 > 47964,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,728,52505 > 6705,Yes,No,False
Qwen/Qwen2.5-7B,99.5,729,47516 < 72512,No,No,True
Qwen/Qwen2.5-7B,99.5,730,9637 < 50639,No,No,True
Qwen/Qwen2.5-7B,99.5,731,72070 > 36663,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,732,16864 < 12672,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,733,48915 < 44444,Yes,Yes,True
