model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,90.2,401,Is 6105 > 6314? Answer:,No,No,True
custom_model,90.2,402,Is 1861 > 3549? Answer:,No,No,True
custom_model,90.2,403,Is 1815 > 2336? Answer:,No,No,True
custom_model,90.2,404,Is 8259 > 7947? Answer:,Yes,No,False
custom_model,90.2,405,Is 8242 > 7785? Answer:,Yes,No,False
custom_model,90.2,406,Is 4531 > 9394? Answer:,No,No,True
custom_model,90.2,407,Is 6655 > 8043? Answer:,No,No,True
custom_model,90.2,408,Is 5640 > 8972? Answer:,No,No,True
custom_model,90.2,409,Is 1744 > 4612? Answer:,No,No,True
custom_model,90.2,410,Is 1897 > 1125? Answer:,Yes,Yes,True
custom_model,90.2,411,Is 5938 > 4460? Answer:,Yes,Yes,True
custom_model,90.2,412,Is 5186 > 5742? Answer:,No,No,True
custom_model,90.2,413,Is 2965 > 1126? Answer:,Yes,Yes,True
custom_model,90.2,414,Is 8055 > 3878? Answer:,Yes,No,False
custom_model,90.2,415,Is 7229 > 9725? Answer:,No,No,True
custom_model,90.2,416,Is 9196 > 6802? Answer:,Yes,Yes,True
custom_model,90.2,417,Is 7505 > 1693? Answer:,Yes,Yes,True
custom_model,90.2,418,Is 1307 > 8532? Answer:,No,No,True
custom_model,90.2,419,Is 6129 > 8033? Answer:,No,No,True
custom_model,90.2,420,Is 7843 > 5743? Answer:,Yes,Yes,True
custom_model,90.2,421,Is 7636 > 1341? Answer:,Yes,Yes,True
custom_model,90.2,422,Is 3815 > 8538? Answer:,No,No,True
custom_model,90.2,423,Is 2443 > 8155? Answer:,No,No,True
custom_model,90.2,424,Is 4986 > 8138? Answer:,No,No,True
custom_model,90.2,425,Is 9584 > 2288? Answer:,Yes,Yes,True
custom_model,90.2,426,Is 6083 > 6562? Answer:,No,No,True
custom_model,90.2,427,Is 6456 > 3754? Answer:,Yes,Yes,True
custom_model,90.2,428,Is 9363 > 2868? Answer:,Yes,Yes,True
custom_model,90.2,429,Is 6724 > 6752? Answer:,No,No,True
custom_model,90.2,430,Is 4871 > 2684? Answer:,Yes,Yes,True
custom_model,90.2,431,Is 5193 > 4232? Answer:,Yes,Yes,True
custom_model,90.2,432,Is 3504 > 2234? Answer:,Yes,Yes,True
custom_model,90.2,433,Is 9095 > 8601? Answer:,Yes,No,False
custom_model,90.2,434,Is 6295 > 6179? Answer:,Yes,Yes,True
custom_model,90.2,435,Is 8205 > 2118? Answer:,Yes,Yes,True
custom_model,90.2,436,Is 8245 > 5961? Answer:,Yes,Yes,True
custom_model,90.2,437,Is 1920 > 6766? Answer:,No,No,True
custom_model,90.2,438,Is 6085 > 8565? Answer:,No,No,True
custom_model,90.2,439,Is 1616 > 1932? Answer:,No,No,True
custom_model,90.2,440,Is 5703 > 2257? Answer:,Yes,Yes,True
custom_model,90.2,441,Is 9307 > 7299? Answer:,Yes,No,False
custom_model,90.2,442,Is 1672 > 8368? Answer:,No,No,True
custom_model,90.2,443,Is 6267 > 8792? Answer:,No,No,True
custom_model,90.2,444,Is 2013 > 8381? Answer:,No,No,True
custom_model,90.2,445,Is 6626 > 2381? Answer:,Yes,Yes,True
custom_model,90.2,446,Is 1641 > 5059? Answer:,No,No,True
custom_model,90.2,447,Is 8199 > 9586? Answer:,No,No,True
custom_model,90.2,448,Is 6962 > 7108? Answer:,No,No,True
custom_model,90.2,449,Is 7347 > 7697? Answer:,No,No,True
custom_model,90.2,450,Is 1857 > 6482? Answer:,No,No,True
custom_model,90.2,451,Is 6401 > 2548? Answer:,Yes,Yes,True
custom_model,90.2,452,Is 5655 > 5128? Answer:,Yes,Yes,True
custom_model,90.2,453,Is 6461 > 2335? Answer:,Yes,Yes,True
custom_model,90.2,454,Is 6731 > 6082? Answer:,Yes,Yes,True
custom_model,90.2,455,Is 3112 > 2388? Answer:,Yes,No,False
custom_model,90.2,456,Is 7171 > 6381? Answer:,Yes,Yes,True
custom_model,90.2,457,Is 9624 > 2531? Answer:,Yes,Yes,True
custom_model,90.2,458,Is 9331 > 6928? Answer:,Yes,No,False
custom_model,90.2,459,Is 6940 > 6060? Answer:,Yes,No,False
custom_model,90.2,460,Is 4509 > 6598? Answer:,No,No,True
custom_model,90.2,461,Is 4145 > 4711? Answer:,No,No,True
custom_model,90.2,462,Is 3538 > 2264? Answer:,Yes,Yes,True
custom_model,90.2,463,Is 2657 > 9317? Answer:,No,No,True
custom_model,90.2,464,Is 6517 > 3147? Answer:,Yes,Yes,True
custom_model,90.2,465,Is 3527 > 3658? Answer:,No,No,True
custom_model,90.2,466,Is 3712 > 8170? Answer:,No,No,True
custom_model,90.2,467,Is 7731 > 6968? Answer:,Yes,Yes,True
custom_model,90.2,468,Is 8277 > 5668? Answer:,Yes,Yes,True
custom_model,90.2,469,Is 4833 > 9749? Answer:,No,No,True
custom_model,90.2,470,Is 6070 > 8684? Answer:,No,No,True
custom_model,90.2,471,Is 7026 > 8218? Answer:,No,No,True
custom_model,90.2,472,Is 5616 > 7256? Answer:,No,No,True
custom_model,90.2,473,Is 3655 > 4271? Answer:,No,No,True
custom_model,90.2,474,Is 5096 > 1854? Answer:,Yes,Yes,True
custom_model,90.2,475,Is 7081 > 2680? Answer:,Yes,Yes,True
custom_model,90.2,476,Is 5670 > 2374? Answer:,Yes,Yes,True
custom_model,90.2,477,Is 5469 > 8361? Answer:,No,No,True
custom_model,90.2,478,Is 8167 > 2502? Answer:,Yes,Yes,True
custom_model,90.2,479,Is 8391 > 6727? Answer:,Yes,No,False
custom_model,90.2,480,Is 7797 > 1872? Answer:,Yes,Yes,True
custom_model,90.2,481,Is 9224 > 7126? Answer:,Yes,No,False
custom_model,90.2,482,Is 7326 > 2337? Answer:,Yes,Yes,True
custom_model,90.2,483,Is 4678 > 1461? Answer:,Yes,Yes,True
custom_model,90.2,484,Is 2623 > 6493? Answer:,No,No,True
custom_model,90.2,485,Is 3254 > 1627? Answer:,Yes,Yes,True
custom_model,90.2,486,Is 8740 > 3273? Answer:,Yes,Yes,True
custom_model,90.2,487,Is 8349 > 1086? Answer:,Yes,Yes,True
custom_model,90.2,488,Is 1311 > 5193? Answer:,No,No,True
custom_model,90.2,489,Is 3449 > 9991? Answer:,No,No,True
custom_model,90.2,490,Is 2821 > 5720? Answer:,No,No,True
custom_model,90.2,491,Is 5934 > 2996? Answer:,Yes,Yes,True
custom_model,90.2,492,Is 4906 > 7878? Answer:,No,No,True
custom_model,90.2,493,Is 2029 > 2816? Answer:,No,No,True
custom_model,90.2,494,Is 9782 > 1269? Answer:,Yes,Yes,True
custom_model,90.2,495,Is 3352 > 5772? Answer:,No,No,True
custom_model,90.2,496,Is 1025 > 6780? Answer:,No,No,True
custom_model,90.2,497,Is 7825 > 4068? Answer:,Yes,Yes,True
custom_model,90.2,498,Is 9576 > 6908? Answer:,Yes,No,False
custom_model,90.2,499,Is 9618 > 9914? Answer:,No,No,True
custom_model,90.2,500,Is 7397 > 8702? Answer:,No,No,True
custom_model,90.2,501,Is 7338 > 7116? Answer:,Yes,Yes,True
custom_model,90.2,502,Is 1266 > 6850? Answer:,No,No,True
custom_model,90.2,503,Is 6649 > 4950? Answer:,Yes,Yes,True
custom_model,90.2,504,Is 6447 > 3185? Answer:,Yes,Yes,True
custom_model,90.2,505,Is 6772 > 9945? Answer:,No,No,True
custom_model,90.2,506,Is 3868 > 8612? Answer:,No,No,True
custom_model,90.2,507,Is 3986 > 3209? Answer:,Yes,Yes,True
custom_model,90.2,508,Is 8498 > 1605? Answer:,Yes,Yes,True
custom_model,90.2,509,Is 4302 > 1717? Answer:,Yes,Yes,True
custom_model,90.2,510,Is 1686 > 6170? Answer:,No,No,True
custom_model,90.2,511,Is 9444 > 7524? Answer:,Yes,Yes,True
custom_model,90.2,512,Is 5150 > 1599? Answer:,Yes,Yes,True
custom_model,90.2,513,Is 5687 > 6848? Answer:,No,No,True
custom_model,90.2,514,Is 6438 > 5476? Answer:,Yes,Yes,True
custom_model,90.2,515,Is 7029 > 8159? Answer:,No,No,True
custom_model,90.2,516,Is 8204 > 7334? Answer:,Yes,Yes,True
custom_model,90.2,517,Is 4060 > 9129? Answer:,No,No,True
custom_model,90.2,518,Is 7018 > 9507? Answer:,No,No,True
custom_model,90.2,519,Is 2353 > 7955? Answer:,No,No,True
custom_model,90.2,520,Is 8055 > 3956? Answer:,Yes,No,False
custom_model,90.2,521,Is 6262 > 2680? Answer:,Yes,Yes,True
custom_model,90.2,522,Is 6372 > 5843? Answer:,Yes,Yes,True
custom_model,90.2,523,Is 8305 > 7981? Answer:,Yes,Yes,True
custom_model,90.2,524,Is 8272 > 6759? Answer:,Yes,Yes,True
custom_model,90.2,525,Is 1693 > 6776? Answer:,No,No,True
custom_model,90.2,526,Is 5498 > 1939? Answer:,Yes,Yes,True
custom_model,90.2,527,Is 7655 > 6952? Answer:,Yes,Yes,True
custom_model,90.2,528,Is 1510 > 3339? Answer:,No,No,True
custom_model,90.2,529,Is 1570 > 3068? Answer:,No,No,True
custom_model,90.2,530,Is 4866 > 7001? Answer:,No,No,True
custom_model,90.2,531,Is 7272 > 1530? Answer:,Yes,Yes,True
custom_model,90.2,532,Is 8371 > 7077? Answer:,Yes,Yes,True
custom_model,90.2,533,Is 8273 > 2259? Answer:,Yes,Yes,True
custom_model,90.2,534,Is 9674 > 7012? Answer:,Yes,No,False
custom_model,90.2,535,Is 6150 > 5566? Answer:,Yes,No,False
custom_model,90.2,536,Is 2858 > 1424? Answer:,Yes,Yes,True
custom_model,90.2,537,Is 9176 > 9482? Answer:,No,No,True
custom_model,90.2,538,Is 2929 > 5288? Answer:,No,No,True
custom_model,90.2,539,Is 8311 > 4515? Answer:,Yes,Yes,True
custom_model,90.2,540,Is 9047 > 4279? Answer:,Yes,Yes,True
custom_model,90.2,541,Is 3223 > 2213? Answer:,Yes,Yes,True
custom_model,90.2,542,Is 3828 > 8292? Answer:,No,No,True
custom_model,90.2,543,Is 6236 > 6692? Answer:,No,No,True
custom_model,90.2,544,Is 9882 > 5757? Answer:,Yes,Yes,True
custom_model,90.2,545,Is 3580 > 3852? Answer:,No,No,True
custom_model,90.2,546,Is 9335 > 4673? Answer:,Yes,Yes,True
custom_model,90.2,547,Is 4292 > 3275? Answer:,Yes,Yes,True
custom_model,90.2,548,Is 9094 > 1430? Answer:,Yes,Yes,True
custom_model,90.2,549,Is 7044 > 8657? Answer:,No,No,True
custom_model,90.2,550,Is 2412 > 2077? Answer:,Yes,No,False
custom_model,90.2,551,Is 7523 > 8842? Answer:,No,No,True
custom_model,90.2,552,Is 7708 > 2208? Answer:,Yes,Yes,True
custom_model,90.2,553,Is 6194 > 2215? Answer:,Yes,Yes,True
custom_model,90.2,554,Is 8632 > 9476? Answer:,No,No,True
custom_model,90.2,555,Is 3102 > 3981? Answer:,No,No,True
custom_model,90.2,556,Is 8088 > 9238? Answer:,No,No,True
custom_model,90.2,557,Is 3034 > 9488? Answer:,No,No,True
custom_model,90.2,558,Is 5982 > 3697? Answer:,Yes,Yes,True
custom_model,90.2,559,Is 6286 > 4694? Answer:,Yes,Yes,True
custom_model,90.2,560,Is 9501 > 5653? Answer:,Yes,Yes,True
custom_model,90.2,561,Is 5105 > 4216? Answer:,Yes,No,False
custom_model,90.2,562,Is 3050 > 5961? Answer:,No,No,True
custom_model,90.2,563,Is 9234 > 3762? Answer:,Yes,Yes,True
custom_model,90.2,564,Is 3804 > 6531? Answer:,No,No,True
custom_model,90.2,565,Is 1464 > 2330? Answer:,No,No,True
custom_model,90.2,566,Is 5336 > 4453? Answer:,Yes,Yes,True
custom_model,90.2,567,Is 1496 > 9159? Answer:,No,No,True
custom_model,90.2,568,Is 5949 > 8912? Answer:,No,No,True
custom_model,90.2,569,Is 7653 > 5873? Answer:,Yes,Yes,True
custom_model,90.2,570,Is 2195 > 1981? Answer:,Yes,Yes,True
custom_model,90.2,571,Is 8202 > 7809? Answer:,Yes,No,False
custom_model,90.2,572,Is 8609 > 4342? Answer:,Yes,Yes,True
custom_model,90.2,573,Is 3353 > 6121? Answer:,No,No,True
custom_model,90.2,574,Is 6658 > 7532? Answer:,No,No,True
custom_model,90.2,575,Is 7070 > 9437? Answer:,No,No,True
custom_model,90.2,576,Is 6228 > 4960? Answer:,Yes,Yes,True
custom_model,90.2,577,Is 3007 > 5382? Answer:,No,No,True
custom_model,90.2,578,Is 5061 > 3308? Answer:,Yes,No,False
custom_model,90.2,579,Is 1829 > 5754? Answer:,No,No,True
custom_model,90.2,580,Is 7850 > 5067? Answer:,Yes,No,False
custom_model,90.2,581,Is 6364 > 6123? Answer:,Yes,Yes,True
custom_model,90.2,582,Is 3610 > 9163? Answer:,No,No,True
custom_model,90.2,583,Is 9171 > 6055? Answer:,Yes,No,False
custom_model,90.2,584,Is 1379 > 2475? Answer:,No,No,True
custom_model,90.2,585,Is 9281 > 8491? Answer:,Yes,Yes,True
custom_model,90.2,586,Is 4524 > 6781? Answer:,No,No,True
custom_model,90.2,587,Is 1828 > 5609? Answer:,No,No,True
custom_model,90.2,588,Is 8710 > 5681? Answer:,Yes,Yes,True
custom_model,90.2,589,Is 2761 > 8060? Answer:,No,No,True
custom_model,90.2,590,Is 5333 > 6992? Answer:,No,No,True
custom_model,90.2,591,Is 6995 > 1741? Answer:,Yes,Yes,True
custom_model,90.2,592,Is 1838 > 4189? Answer:,No,No,True
custom_model,90.2,593,Is 5728 > 2204? Answer:,Yes,Yes,True
custom_model,90.2,594,Is 9261 > 8378? Answer:,Yes,No,False
custom_model,90.2,595,Is 2946 > 3108? Answer:,No,No,True
custom_model,90.2,596,Is 7453 > 7114? Answer:,Yes,Yes,True
custom_model,90.2,597,Is 6990 > 3363? Answer:,Yes,Yes,True
custom_model,90.2,598,Is 9341 > 7576? Answer:,Yes,No,False
custom_model,90.2,599,Is 1742 > 1637? Answer:,Yes,Yes,True
custom_model,90.2,600,Is 6456 > 8761? Answer:,No,No,True
custom_model,90.2,601,Is 3440 > 9446? Answer:,No,No,True
custom_model,90.2,602,Is 6373 > 6218? Answer:,Yes,Yes,True
custom_model,90.2,603,Is 7438 > 5902? Answer:,Yes,Yes,True
custom_model,90.2,604,Is 9311 > 9351? Answer:,No,No,True
custom_model,90.2,605,Is 5911 > 8780? Answer:,No,No,True
custom_model,90.2,606,Is 7035 > 6427? Answer:,Yes,Yes,True
custom_model,90.2,607,Is 7824 > 6040? Answer:,Yes,No,False
custom_model,90.2,608,Is 8775 > 5350? Answer:,Yes,Yes,True
custom_model,90.2,609,Is 1841 > 8871? Answer:,No,No,True
custom_model,90.2,610,Is 9589 > 7229? Answer:,Yes,No,False
custom_model,90.2,611,Is 4968 > 1517? Answer:,Yes,Yes,True
custom_model,90.2,612,Is 4125 > 1310? Answer:,Yes,Yes,True
custom_model,90.2,613,Is 6139 > 7861? Answer:,No,No,True
custom_model,90.2,614,Is 7765 > 4340? Answer:,Yes,Yes,True
custom_model,90.2,615,Is 9221 > 8726? Answer:,Yes,No,False
custom_model,90.2,616,Is 3262 > 9498? Answer:,No,No,True
custom_model,90.2,617,Is 6325 > 8837? Answer:,No,No,True
custom_model,90.2,618,Is 6140 > 3837? Answer:,Yes,Yes,True
custom_model,90.2,619,Is 9734 > 6608? Answer:,Yes,Yes,True
custom_model,90.2,620,Is 5331 > 8932? Answer:,No,No,True
custom_model,90.2,621,Is 5038 > 5571? Answer:,No,No,True
custom_model,90.2,622,Is 4684 > 5876? Answer:,No,No,True
custom_model,90.2,623,Is 4396 > 9011? Answer:,No,No,True
custom_model,90.2,624,Is 8861 > 6714? Answer:,Yes,No,False
custom_model,90.2,625,Is 5715 > 2996? Answer:,Yes,Yes,True
custom_model,90.2,626,Is 7464 > 6654? Answer:,Yes,Yes,True
custom_model,90.2,627,Is 5758 > 1689? Answer:,Yes,Yes,True
custom_model,90.2,628,Is 2294 > 6674? Answer:,No,No,True
custom_model,90.2,629,Is 5201 > 8849? Answer:,No,No,True
custom_model,90.2,630,Is 4310 > 9824? Answer:,No,No,True
custom_model,90.2,631,Is 5450 > 3249? Answer:,Yes,Yes,True
custom_model,90.2,632,Is 4920 > 4972? Answer:,No,No,True
custom_model,90.2,633,Is 9700 > 4697? Answer:,Yes,No,False
custom_model,90.2,634,Is 1860 > 2641? Answer:,No,No,True
custom_model,90.2,635,Is 6411 > 8739? Answer:,No,No,True
custom_model,90.2,636,Is 3252 > 1084? Answer:,Yes,Yes,True
custom_model,90.2,637,Is 7666 > 8793? Answer:,No,No,True
custom_model,90.2,638,Is 4267 > 5706? Answer:,No,No,True
custom_model,90.2,639,Is 5676 > 1969? Answer:,Yes,Yes,True
custom_model,90.2,640,Is 4804 > 9767? Answer:,No,No,True
custom_model,90.2,641,Is 3868 > 7846? Answer:,No,No,True
custom_model,90.2,642,Is 1595 > 7504? Answer:,No,No,True
custom_model,90.2,643,Is 4052 > 5742? Answer:,No,No,True
custom_model,90.2,644,Is 1151 > 5888? Answer:,No,No,True
custom_model,90.2,645,Is 6489 > 5662? Answer:,Yes,Yes,True
custom_model,90.2,646,Is 9901 > 9590? Answer:,Yes,Yes,True
custom_model,90.2,647,Is 3198 > 9261? Answer:,No,No,True
custom_model,90.2,648,Is 5470 > 4159? Answer:,Yes,Yes,True
custom_model,90.2,649,Is 6417 > 3662? Answer:,Yes,Yes,True
custom_model,90.2,650,Is 5215 > 4050? Answer:,Yes,Yes,True
custom_model,90.2,651,Is 6523 > 5833? Answer:,Yes,No,False
custom_model,90.2,652,Is 3875 > 7643? Answer:,No,No,True
custom_model,90.2,653,Is 9442 > 6372? Answer:,Yes,Yes,True
custom_model,90.2,654,Is 7567 > 2562? Answer:,Yes,Yes,True
custom_model,90.2,655,Is 3303 > 8822? Answer:,No,No,True
custom_model,90.2,656,Is 5064 > 1111? Answer:,Yes,Yes,True
custom_model,90.2,657,Is 7284 > 4858? Answer:,Yes,Yes,True
custom_model,90.2,658,Is 5374 > 6400? Answer:,No,No,True
custom_model,90.2,659,Is 1187 > 5285? Answer:,No,No,True
custom_model,90.2,660,Is 4871 > 2017? Answer:,Yes,Yes,True
custom_model,90.2,661,Is 8625 > 6026? Answer:,Yes,No,False
custom_model,90.2,662,Is 7642 > 9233? Answer:,No,No,True
custom_model,90.2,663,Is 2923 > 5833? Answer:,No,No,True
custom_model,90.2,664,Is 4618 > 4590? Answer:,Yes,Yes,True
custom_model,90.2,665,Is 8834 > 3509? Answer:,Yes,Yes,True
custom_model,90.2,666,Is 7121 > 7813? Answer:,No,No,True
custom_model,90.2,667,Is 9806 > 4578? Answer:,Yes,Yes,True
custom_model,90.2,668,Is 2341 > 9609? Answer:,No,No,True
custom_model,90.2,669,Is 9653 > 6927? Answer:,Yes,Yes,True
custom_model,90.2,670,Is 2838 > 2011? Answer:,Yes,Yes,True
custom_model,90.2,671,Is 9792 > 3455? Answer:,Yes,Yes,True
custom_model,90.2,672,Is 6375 > 9525? Answer:,No,No,True
custom_model,90.2,673,Is 2904 > 4365? Answer:,No,No,True
custom_model,90.2,674,Is 2489 > 9361? Answer:,No,No,True
custom_model,90.2,675,Is 1911 > 8429? Answer:,No,No,True
custom_model,90.2,676,Is 9409 > 7806? Answer:,Yes,No,False
custom_model,90.2,677,Is 1945 > 8575? Answer:,No,No,True
custom_model,90.2,678,Is 1356 > 7487? Answer:,No,No,True
custom_model,90.2,679,Is 1049 > 4570? Answer:,No,No,True
custom_model,90.2,680,Is 1742 > 7941? Answer:,No,No,True
custom_model,90.2,681,Is 2044 > 9866? Answer:,No,No,True
custom_model,90.2,682,Is 2130 > 8734? Answer:,No,No,True
custom_model,90.2,683,Is 5703 > 7698? Answer:,No,No,True
custom_model,90.2,684,Is 3218 > 7887? Answer:,No,No,True
custom_model,90.2,685,Is 7266 > 8348? Answer:,No,No,True
custom_model,90.2,686,Is 7154 > 2314? Answer:,Yes,Yes,True
custom_model,90.2,687,Is 6697 > 2943? Answer:,Yes,Yes,True
custom_model,90.2,688,Is 9802 > 7439? Answer:,Yes,No,False
custom_model,90.2,689,Is 4648 > 1056? Answer:,Yes,Yes,True
custom_model,90.2,690,Is 5888 > 8585? Answer:,No,No,True
custom_model,90.2,691,Is 9715 > 7214? Answer:,Yes,Yes,True
custom_model,90.2,692,Is 5055 > 8546? Answer:,No,No,True
custom_model,90.2,693,Is 3541 > 5516? Answer:,No,No,True
custom_model,90.2,694,Is 2848 > 1527? Answer:,Yes,Yes,True
custom_model,90.2,695,Is 1256 > 4943? Answer:,No,No,True
custom_model,90.2,696,Is 2102 > 2653? Answer:,No,No,True
custom_model,90.2,697,Is 8314 > 1797? Answer:,Yes,Yes,True
custom_model,90.2,698,Is 1724 > 7590? Answer:,No,No,True
custom_model,90.2,699,Is 4839 > 9843? Answer:,No,No,True
custom_model,90.2,700,Is 1924 > 3295? Answer:,No,No,True
custom_model,90.2,701,Is 4836 > 6224? Answer:,No,No,True
custom_model,90.2,702,Is 4881 > 5944? Answer:,No,No,True
custom_model,90.2,703,Is 9540 > 4621? Answer:,Yes,No,False
custom_model,90.2,704,Is 5923 > 5508? Answer:,Yes,Yes,True
custom_model,90.2,705,Is 3869 > 7999? Answer:,No,No,True
custom_model,90.2,706,Is 1768 > 6642? Answer:,No,No,True
custom_model,90.2,707,Is 9592 > 6222? Answer:,Yes,Yes,True
custom_model,90.2,708,Is 7688 > 3444? Answer:,Yes,Yes,True
custom_model,90.2,709,Is 7167 > 4012? Answer:,Yes,Yes,True
custom_model,90.2,710,Is 4948 > 4692? Answer:,Yes,Yes,True
custom_model,90.2,711,Is 3365 > 8586? Answer:,No,No,True
custom_model,90.2,712,Is 7761 > 7824? Answer:,No,No,True
custom_model,90.2,713,Is 7363 > 4978? Answer:,Yes,Yes,True
custom_model,90.2,714,Is 4331 > 6411? Answer:,No,No,True
custom_model,90.2,715,Is 8369 > 7079? Answer:,Yes,Yes,True
custom_model,90.2,716,Is 9775 > 4120? Answer:,Yes,Yes,True
custom_model,90.2,717,Is 5398 > 7179? Answer:,No,No,True
custom_model,90.2,718,Is 2192 > 4082? Answer:,No,No,True
custom_model,90.2,719,Is 8854 > 4422? Answer:,Yes,Yes,True
custom_model,90.2,720,Is 5967 > 1251? Answer:,Yes,Yes,True
custom_model,90.2,721,Is 4113 > 2922? Answer:,Yes,Yes,True
custom_model,90.2,722,Is 4974 > 4350? Answer:,Yes,Yes,True
custom_model,90.2,723,Is 4921 > 6269? Answer:,No,No,True
custom_model,90.2,724,Is 7236 > 8639? Answer:,No,No,True
custom_model,90.2,725,Is 6053 > 5285? Answer:,Yes,No,False
custom_model,90.2,726,Is 9401 > 9147? Answer:,Yes,Yes,True
custom_model,90.2,727,Is 2615 > 8692? Answer:,No,No,True
custom_model,90.2,728,Is 4328 > 7073? Answer:,No,No,True
custom_model,90.2,729,Is 7781 > 1749? Answer:,Yes,Yes,True
custom_model,90.2,730,Is 3390 > 1265? Answer:,Yes,Yes,True
custom_model,90.2,731,Is 7841 > 5836? Answer:,Yes,Yes,True
custom_model,90.2,732,Is 4214 > 6404? Answer:,No,No,True
custom_model,90.2,733,Is 7223 > 5026? Answer:,Yes,No,False
custom_model,90.2,734,Is 6530 > 5216? Answer:,Yes,Yes,True
custom_model,90.2,735,Is 9037 > 8550? Answer:,Yes,Yes,True
custom_model,90.2,736,Is 6770 > 3773? Answer:,Yes,Yes,True
custom_model,90.2,737,Is 9954 > 9000? Answer:,Yes,No,False
custom_model,90.2,738,Is 9882 > 1962? Answer:,Yes,Yes,True
custom_model,90.2,739,Is 2217 > 1794? Answer:,Yes,Yes,True
custom_model,90.2,740,Is 7756 > 3252? Answer:,Yes,Yes,True
custom_model,90.2,741,Is 2113 > 3474? Answer:,No,No,True
custom_model,90.2,742,Is 4583 > 9285? Answer:,No,No,True
custom_model,90.2,743,Is 7114 > 1990? Answer:,Yes,Yes,True
custom_model,90.2,744,Is 8993 > 1257? Answer:,Yes,Yes,True
custom_model,90.2,745,Is 9719 > 7739? Answer:,Yes,Yes,True
custom_model,90.2,746,Is 1274 > 9673? Answer:,No,No,True
custom_model,90.2,747,Is 9777 > 5697? Answer:,Yes,Yes,True
custom_model,90.2,748,Is 9228 > 8054? Answer:,Yes,No,False
custom_model,90.2,749,Is 2753 > 2578? Answer:,Yes,No,False
custom_model,90.2,750,Is 4948 > 4144? Answer:,Yes,Yes,True
custom_model,90.2,751,Is 6807 > 5379? Answer:,Yes,Yes,True
custom_model,90.2,752,Is 2294 > 7112? Answer:,No,No,True
custom_model,90.2,753,Is 8520 > 4984? Answer:,Yes,Yes,True
custom_model,90.2,754,Is 5914 > 2320? Answer:,Yes,Yes,True
custom_model,90.2,755,Is 2531 > 7640? Answer:,No,No,True
custom_model,90.2,756,Is 7179 > 8798? Answer:,No,No,True
custom_model,90.2,757,Is 1154 > 3807? Answer:,No,No,True
custom_model,90.2,758,Is 9189 > 8109? Answer:,Yes,No,False
custom_model,90.2,759,Is 2562 > 9653? Answer:,No,No,True
custom_model,90.2,760,Is 4764 > 4463? Answer:,Yes,Yes,True
custom_model,90.2,761,Is 5441 > 1762? Answer:,Yes,Yes,True
custom_model,90.2,762,Is 5593 > 9897? Answer:,No,No,True
custom_model,90.2,763,Is 3938 > 6152? Answer:,No,No,True
custom_model,90.2,764,Is 4394 > 3362? Answer:,Yes,Yes,True
custom_model,90.2,765,Is 2260 > 5903? Answer:,No,No,True
custom_model,90.2,766,Is 4939 > 7375? Answer:,No,No,True
custom_model,90.2,767,Is 7288 > 3292? Answer:,Yes,Yes,True
custom_model,90.2,768,Is 9204 > 6666? Answer:,Yes,No,False
custom_model,90.2,769,Is 2600 > 8161? Answer:,No,No,True
custom_model,90.2,770,Is 2245 > 6580? Answer:,No,No,True
custom_model,90.2,771,Is 6347 > 1485? Answer:,Yes,Yes,True
custom_model,90.2,772,Is 8381 > 9038? Answer:,No,No,True
custom_model,90.2,773,Is 6829 > 7150? Answer:,No,No,True
custom_model,90.2,774,Is 4043 > 7227? Answer:,No,No,True
custom_model,90.2,775,Is 5839 > 5037? Answer:,Yes,Yes,True
custom_model,90.2,776,Is 2344 > 5390? Answer:,No,No,True
custom_model,90.2,777,Is 7225 > 3527? Answer:,Yes,No,False
custom_model,90.2,778,Is 6188 > 6909? Answer:,No,No,True
custom_model,90.2,779,Is 2499 > 1085? Answer:,Yes,Yes,True
custom_model,90.2,780,Is 8286 > 6896? Answer:,Yes,No,False
custom_model,90.2,781,Is 2674 > 3170? Answer:,No,No,True
custom_model,90.2,782,Is 4070 > 8061? Answer:,No,No,True
custom_model,90.2,783,Is 9395 > 7685? Answer:,Yes,Yes,True
custom_model,90.2,784,Is 1430 > 2468? Answer:,No,No,True
custom_model,90.2,785,Is 2524 > 6315? Answer:,No,No,True
custom_model,90.2,786,Is 1202 > 5781? Answer:,No,No,True
custom_model,90.2,787,Is 7353 > 2387? Answer:,Yes,Yes,True
custom_model,90.2,788,Is 9537 > 3778? Answer:,Yes,Yes,True
custom_model,90.2,789,Is 3777 > 3274? Answer:,Yes,Yes,True
custom_model,90.2,790,Is 5933 > 5397? Answer:,Yes,Yes,True
custom_model,90.2,791,Is 3390 > 2036? Answer:,Yes,Yes,True
custom_model,90.2,792,Is 8121 > 5521? Answer:,Yes,No,False
custom_model,90.2,793,Is 5911 > 8933? Answer:,No,No,True
custom_model,90.2,794,Is 6916 > 5123? Answer:,Yes,Yes,True
custom_model,90.2,795,Is 9123 > 4203? Answer:,Yes,Yes,True
custom_model,90.2,796,Is 2752 > 3219? Answer:,No,No,True
custom_model,90.2,797,Is 1110 > 7483? Answer:,No,No,True
custom_model,90.2,798,Is 7224 > 6399? Answer:,Yes,Yes,True
custom_model,90.2,799,Is 6484 > 8055? Answer:,No,No,True
custom_model,90.2,800,Is 5922 > 6253? Answer:,No,No,True
