model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,98.2,422,Is 701 > 406? Answer:,Yes,Yes,True
custom_model,98.2,423,Is 806 > 356? Answer:,Yes,Yes,True
custom_model,98.2,424,Is 965 > 409? Answer:,Yes,Yes,True
custom_model,98.2,425,Is 493 > 973? Answer:,No,No,True
custom_model,98.2,426,Is 209 > 342? Answer:,No,No,True
custom_model,98.2,427,Is 685 > 467? Answer:,Yes,Yes,True
custom_model,98.2,428,Is 816 > 402? Answer:,Yes,Yes,True
custom_model,98.2,429,Is 949 > 774? Answer:,Yes,Yes,True
custom_model,98.2,430,Is 381 > 108? Answer:,Yes,Yes,True
custom_model,98.2,431,Is 720 > 863? Answer:,No,No,True
custom_model,98.2,432,Is 952 > 393? Answer:,Yes,Yes,True
custom_model,98.2,433,Is 721 > 921? Answer:,No,No,True
custom_model,98.2,434,Is 324 > 751? Answer:,No,No,True
custom_model,98.2,435,Is 735 > 356? Answer:,Yes,Yes,True
custom_model,98.2,436,Is 743 > 199? Answer:,Yes,Yes,True
custom_model,98.2,437,Is 416 > 907? Answer:,No,No,True
custom_model,98.2,438,Is 134 > 693? Answer:,No,No,True
custom_model,98.2,439,Is 849 > 234? Answer:,Yes,Yes,True
custom_model,98.2,440,Is 402 > 434? Answer:,No,No,True
custom_model,98.2,441,Is 279 > 305? Answer:,No,No,True
custom_model,98.2,442,Is 905 > 652? Answer:,Yes,Yes,True
custom_model,98.2,443,Is 643 > 613? Answer:,Yes,Yes,True
custom_model,98.2,444,Is 950 > 268? Answer:,Yes,Yes,True
custom_model,98.2,445,Is 944 > 593? Answer:,Yes,Yes,True
custom_model,98.2,446,Is 864 > 991? Answer:,No,No,True
custom_model,98.2,447,Is 923 > 217? Answer:,Yes,Yes,True
custom_model,98.2,448,Is 177 > 244? Answer:,No,No,True
custom_model,98.2,449,Is 980 > 792? Answer:,Yes,Yes,True
custom_model,98.2,450,Is 966 > 923? Answer:,Yes,Yes,True
custom_model,98.2,451,Is 192 > 909? Answer:,No,No,True
custom_model,98.2,452,Is 114 > 370? Answer:,No,No,True
custom_model,98.2,453,Is 565 > 477? Answer:,Yes,Yes,True
custom_model,98.2,454,Is 698 > 490? Answer:,Yes,Yes,True
custom_model,98.2,455,Is 210 > 791? Answer:,No,No,True
custom_model,98.2,456,Is 582 > 125? Answer:,Yes,Yes,True
custom_model,98.2,457,Is 724 > 326? Answer:,Yes,Yes,True
custom_model,98.2,458,Is 750 > 943? Answer:,No,No,True
custom_model,98.2,459,Is 817 > 409? Answer:,Yes,Yes,True
custom_model,98.2,460,Is 219 > 243? Answer:,No,No,True
custom_model,98.2,461,Is 138 > 411? Answer:,No,No,True
custom_model,98.2,462,Is 218 > 199? Answer:,Yes,Yes,True
custom_model,98.2,463,Is 650 > 238? Answer:,Yes,Yes,True
custom_model,98.2,464,Is 564 > 479? Answer:,Yes,Yes,True
custom_model,98.2,465,Is 701 > 860? Answer:,No,No,True
custom_model,98.2,466,Is 524 > 770? Answer:,No,No,True
custom_model,98.2,467,Is 953 > 601? Answer:,Yes,Yes,True
custom_model,98.2,468,Is 386 > 133? Answer:,Yes,Yes,True
custom_model,98.2,469,Is 322 > 554? Answer:,No,No,True
custom_model,98.2,470,Is 341 > 975? Answer:,No,No,True
custom_model,98.2,471,Is 201 > 802? Answer:,No,No,True
custom_model,98.2,472,Is 657 > 760? Answer:,No,No,True
custom_model,98.2,473,Is 162 > 507? Answer:,No,No,True
custom_model,98.2,474,Is 294 > 225? Answer:,Yes,Yes,True
custom_model,98.2,475,Is 193 > 778? Answer:,No,No,True
custom_model,98.2,476,Is 757 > 754? Answer:,Yes,Yes,True
custom_model,98.2,477,Is 151 > 905? Answer:,No,No,True
custom_model,98.2,478,Is 349 > 228? Answer:,Yes,Yes,True
custom_model,98.2,479,Is 170 > 949? Answer:,No,No,True
custom_model,98.2,480,Is 700 > 321? Answer:,Yes,Yes,True
custom_model,98.2,481,Is 436 > 892? Answer:,No,No,True
custom_model,98.2,482,Is 907 > 710? Answer:,Yes,No,False
custom_model,98.2,483,Is 383 > 979? Answer:,No,No,True
custom_model,98.2,484,Is 233 > 653? Answer:,No,No,True
custom_model,98.2,485,Is 917 > 278? Answer:,Yes,Yes,True
custom_model,98.2,486,Is 776 > 987? Answer:,No,No,True
custom_model,98.2,487,Is 234 > 115? Answer:,Yes,Yes,True
custom_model,98.2,488,Is 908 > 907? Answer:,Yes,Yes,True
custom_model,98.2,489,Is 702 > 431? Answer:,Yes,Yes,True
custom_model,98.2,490,Is 278 > 371? Answer:,No,No,True
custom_model,98.2,491,Is 229 > 859? Answer:,No,No,True
custom_model,98.2,492,Is 638 > 216? Answer:,Yes,Yes,True
custom_model,98.2,493,Is 587 > 559? Answer:,Yes,Yes,True
custom_model,98.2,494,Is 625 > 707? Answer:,No,No,True
custom_model,98.2,495,Is 562 > 615? Answer:,No,No,True
custom_model,98.2,496,Is 729 > 144? Answer:,Yes,Yes,True
custom_model,98.2,497,Is 569 > 758? Answer:,No,No,True
custom_model,98.2,498,Is 162 > 590? Answer:,No,No,True
custom_model,98.2,499,Is 536 > 802? Answer:,No,No,True
custom_model,98.2,500,Is 602 > 829? Answer:,No,No,True
custom_model,98.2,501,Is 175 > 182? Answer:,No,No,True
custom_model,98.2,502,Is 722 > 251? Answer:,Yes,Yes,True
custom_model,98.2,503,Is 229 > 381? Answer:,No,No,True
custom_model,98.2,504,Is 490 > 711? Answer:,No,No,True
custom_model,98.2,505,Is 564 > 617? Answer:,No,No,True
custom_model,98.2,506,Is 201 > 912? Answer:,No,No,True
custom_model,98.2,507,Is 973 > 770? Answer:,Yes,Yes,True
custom_model,98.2,508,Is 540 > 562? Answer:,No,No,True
custom_model,98.2,509,Is 523 > 447? Answer:,Yes,Yes,True
custom_model,98.2,510,Is 508 > 525? Answer:,No,No,True
custom_model,98.2,511,Is 420 > 537? Answer:,No,No,True
custom_model,98.2,512,Is 781 > 361? Answer:,Yes,Yes,True
custom_model,98.2,513,Is 256 > 803? Answer:,No,No,True
custom_model,98.2,514,Is 168 > 193? Answer:,No,No,True
custom_model,98.2,515,Is 195 > 542? Answer:,No,No,True
custom_model,98.2,516,Is 862 > 856? Answer:,Yes,Yes,True
custom_model,98.2,517,Is 931 > 233? Answer:,Yes,Yes,True
custom_model,98.2,518,Is 700 > 675? Answer:,Yes,Yes,True
custom_model,98.2,519,Is 786 > 225? Answer:,Yes,Yes,True
custom_model,98.2,520,Is 462 > 994? Answer:,No,No,True
custom_model,98.2,521,Is 988 > 838? Answer:,Yes,Yes,True
custom_model,98.2,522,Is 394 > 714? Answer:,No,No,True
custom_model,98.2,523,Is 460 > 206? Answer:,Yes,Yes,True
custom_model,98.2,524,Is 258 > 772? Answer:,No,No,True
custom_model,98.2,525,Is 329 > 967? Answer:,No,No,True
custom_model,98.2,526,Is 458 > 965? Answer:,No,No,True
custom_model,98.2,527,Is 217 > 880? Answer:,No,No,True
custom_model,98.2,528,Is 687 > 331? Answer:,Yes,Yes,True
custom_model,98.2,529,Is 965 > 674? Answer:,Yes,Yes,True
custom_model,98.2,530,Is 723 > 773? Answer:,No,No,True
custom_model,98.2,531,Is 129 > 284? Answer:,No,No,True
custom_model,98.2,532,Is 819 > 880? Answer:,No,No,True
custom_model,98.2,533,Is 447 > 459? Answer:,No,No,True
custom_model,98.2,534,Is 285 > 990? Answer:,No,No,True
custom_model,98.2,535,Is 679 > 773? Answer:,No,No,True
custom_model,98.2,536,Is 171 > 245? Answer:,No,No,True
custom_model,98.2,537,Is 193 > 864? Answer:,No,No,True
custom_model,98.2,538,Is 485 > 529? Answer:,No,No,True
custom_model,98.2,539,Is 449 > 261? Answer:,Yes,Yes,True
custom_model,98.2,540,Is 419 > 838? Answer:,No,No,True
custom_model,98.2,541,Is 895 > 681? Answer:,Yes,Yes,True
custom_model,98.2,542,Is 153 > 259? Answer:,No,No,True
custom_model,98.2,543,Is 872 > 732? Answer:,Yes,No,False
custom_model,98.2,544,Is 790 > 183? Answer:,Yes,Yes,True
custom_model,98.2,545,Is 553 > 777? Answer:,No,No,True
custom_model,98.2,546,Is 597 > 721? Answer:,No,No,True
custom_model,98.2,547,Is 524 > 379? Answer:,Yes,Yes,True
custom_model,98.2,548,Is 873 > 624? Answer:,Yes,Yes,True
custom_model,98.2,549,Is 453 > 540? Answer:,No,No,True
custom_model,98.2,550,Is 390 > 794? Answer:,No,No,True
custom_model,98.2,551,Is 639 > 783? Answer:,No,No,True
custom_model,98.2,552,Is 146 > 325? Answer:,No,No,True
custom_model,98.2,553,Is 713 > 156? Answer:,Yes,Yes,True
custom_model,98.2,554,Is 309 > 408? Answer:,No,No,True
custom_model,98.2,555,Is 885 > 240? Answer:,Yes,Yes,True
custom_model,98.2,556,Is 396 > 435? Answer:,No,No,True
custom_model,98.2,557,Is 107 > 609? Answer:,No,No,True
custom_model,98.2,558,Is 279 > 232? Answer:,Yes,Yes,True
custom_model,98.2,559,Is 645 > 820? Answer:,No,No,True
custom_model,98.2,560,Is 612 > 672? Answer:,No,No,True
custom_model,98.2,561,Is 173 > 506? Answer:,No,No,True
custom_model,98.2,562,Is 546 > 119? Answer:,Yes,Yes,True
custom_model,98.2,563,Is 179 > 982? Answer:,No,No,True
custom_model,98.2,564,Is 689 > 539? Answer:,Yes,Yes,True
custom_model,98.2,565,Is 826 > 755? Answer:,Yes,Yes,True
custom_model,98.2,566,Is 396 > 217? Answer:,Yes,Yes,True
custom_model,98.2,567,Is 121 > 432? Answer:,No,No,True
custom_model,98.2,568,Is 920 > 732? Answer:,Yes,Yes,True
custom_model,98.2,569,Is 951 > 806? Answer:,Yes,Yes,True
custom_model,98.2,570,Is 190 > 547? Answer:,No,No,True
custom_model,98.2,571,Is 349 > 546? Answer:,No,No,True
custom_model,98.2,572,Is 636 > 180? Answer:,Yes,Yes,True
custom_model,98.2,573,Is 991 > 417? Answer:,Yes,Yes,True
custom_model,98.2,574,Is 326 > 441? Answer:,No,No,True
custom_model,98.2,575,Is 178 > 622? Answer:,No,No,True
custom_model,98.2,576,Is 643 > 622? Answer:,Yes,Yes,True
custom_model,98.2,577,Is 894 > 457? Answer:,Yes,Yes,True
custom_model,98.2,578,Is 844 > 938? Answer:,No,No,True
custom_model,98.2,579,Is 341 > 205? Answer:,Yes,Yes,True
custom_model,98.2,580,Is 362 > 302? Answer:,Yes,Yes,True
custom_model,98.2,581,Is 716 > 256? Answer:,Yes,Yes,True
custom_model,98.2,582,Is 281 > 891? Answer:,No,No,True
custom_model,98.2,583,Is 575 > 872? Answer:,No,No,True
custom_model,98.2,584,Is 797 > 678? Answer:,Yes,Yes,True
custom_model,98.2,585,Is 984 > 742? Answer:,Yes,Yes,True
custom_model,98.2,586,Is 254 > 550? Answer:,No,No,True
custom_model,98.2,587,Is 580 > 552? Answer:,Yes,Yes,True
custom_model,98.2,588,Is 915 > 381? Answer:,Yes,Yes,True
custom_model,98.2,589,Is 460 > 619? Answer:,No,No,True
custom_model,98.2,590,Is 417 > 572? Answer:,No,No,True
custom_model,98.2,591,Is 138 > 158? Answer:,No,No,True
custom_model,98.2,592,Is 951 > 393? Answer:,Yes,Yes,True
custom_model,98.2,593,Is 760 > 984? Answer:,No,No,True
custom_model,98.2,594,Is 729 > 708? Answer:,Yes,Yes,True
custom_model,98.2,595,Is 573 > 694? Answer:,No,No,True
custom_model,98.2,596,Is 560 > 929? Answer:,No,No,True
custom_model,98.2,597,Is 429 > 719? Answer:,No,No,True
custom_model,98.2,598,Is 613 > 254? Answer:,Yes,Yes,True
custom_model,98.2,599,Is 561 > 205? Answer:,Yes,Yes,True
custom_model,98.2,600,Is 831 > 186? Answer:,Yes,Yes,True
custom_model,98.2,601,Is 140 > 353? Answer:,No,No,True
custom_model,98.2,602,Is 549 > 636? Answer:,No,No,True
custom_model,98.2,603,Is 472 > 481? Answer:,No,No,True
custom_model,98.2,604,Is 496 > 518? Answer:,No,No,True
custom_model,98.2,605,Is 795 > 712? Answer:,Yes,Yes,True
custom_model,98.2,606,Is 908 > 746? Answer:,Yes,Yes,True
custom_model,98.2,607,Is 167 > 437? Answer:,No,No,True
custom_model,98.2,608,Is 671 > 794? Answer:,No,No,True
custom_model,98.2,609,Is 390 > 358? Answer:,Yes,Yes,True
custom_model,98.2,610,Is 441 > 183? Answer:,Yes,Yes,True
custom_model,98.2,611,Is 458 > 417? Answer:,Yes,Yes,True
custom_model,98.2,612,Is 232 > 709? Answer:,No,No,True
custom_model,98.2,613,Is 417 > 672? Answer:,No,No,True
custom_model,98.2,614,Is 758 > 910? Answer:,No,No,True
custom_model,98.2,615,Is 932 > 230? Answer:,Yes,Yes,True
custom_model,98.2,616,Is 761 > 786? Answer:,No,No,True
custom_model,98.2,617,Is 620 > 470? Answer:,Yes,Yes,True
custom_model,98.2,618,Is 471 > 416? Answer:,Yes,Yes,True
custom_model,98.2,619,Is 319 > 449? Answer:,No,No,True
custom_model,98.2,620,Is 296 > 331? Answer:,No,No,True
custom_model,98.2,621,Is 258 > 179? Answer:,Yes,Yes,True
custom_model,98.2,622,Is 964 > 907? Answer:,Yes,Yes,True
custom_model,98.2,623,Is 619 > 889? Answer:,No,No,True
custom_model,98.2,624,Is 777 > 444? Answer:,Yes,Yes,True
custom_model,98.2,625,Is 711 > 485? Answer:,Yes,Yes,True
custom_model,98.2,626,Is 266 > 285? Answer:,No,No,True
custom_model,98.2,627,Is 838 > 548? Answer:,Yes,Yes,True
custom_model,98.2,628,Is 520 > 473? Answer:,Yes,Yes,True
custom_model,98.2,629,Is 554 > 725? Answer:,No,No,True
custom_model,98.2,630,Is 870 > 866? Answer:,Yes,Yes,True
custom_model,98.2,631,Is 339 > 646? Answer:,No,No,True
custom_model,98.2,632,Is 416 > 928? Answer:,No,No,True
custom_model,98.2,633,Is 955 > 298? Answer:,Yes,Yes,True
custom_model,98.2,634,Is 794 > 684? Answer:,Yes,Yes,True
custom_model,98.2,635,Is 572 > 887? Answer:,No,No,True
custom_model,98.2,636,Is 896 > 491? Answer:,Yes,Yes,True
custom_model,98.2,637,Is 265 > 936? Answer:,No,No,True
custom_model,98.2,638,Is 920 > 719? Answer:,Yes,Yes,True
custom_model,98.2,639,Is 993 > 356? Answer:,Yes,Yes,True
custom_model,98.2,640,Is 756 > 592? Answer:,Yes,Yes,True
custom_model,98.2,641,Is 667 > 205? Answer:,Yes,Yes,True
custom_model,98.2,642,Is 391 > 185? Answer:,Yes,Yes,True
custom_model,98.2,643,Is 379 > 560? Answer:,No,No,True
custom_model,98.2,644,Is 950 > 547? Answer:,Yes,Yes,True
custom_model,98.2,645,Is 327 > 936? Answer:,No,No,True
custom_model,98.2,646,Is 457 > 127? Answer:,Yes,Yes,True
custom_model,98.2,647,Is 154 > 505? Answer:,No,No,True
custom_model,98.2,648,Is 341 > 495? Answer:,No,No,True
custom_model,98.2,649,Is 483 > 329? Answer:,Yes,Yes,True
custom_model,98.2,650,Is 426 > 201? Answer:,Yes,Yes,True
custom_model,98.2,651,Is 910 > 249? Answer:,Yes,Yes,True
custom_model,98.2,652,Is 139 > 393? Answer:,No,No,True
custom_model,98.2,653,Is 812 > 951? Answer:,No,No,True
custom_model,98.2,654,Is 877 > 822? Answer:,Yes,Yes,True
custom_model,98.2,655,Is 559 > 730? Answer:,No,No,True
custom_model,98.2,656,Is 181 > 119? Answer:,Yes,Yes,True
custom_model,98.2,657,Is 320 > 955? Answer:,No,No,True
custom_model,98.2,658,Is 661 > 844? Answer:,No,No,True
custom_model,98.2,659,Is 213 > 894? Answer:,No,No,True
custom_model,98.2,660,Is 343 > 408? Answer:,No,No,True
custom_model,98.2,661,Is 148 > 344? Answer:,No,No,True
custom_model,98.2,662,Is 754 > 912? Answer:,No,No,True
custom_model,98.2,663,Is 164 > 213? Answer:,No,No,True
custom_model,98.2,664,Is 711 > 648? Answer:,Yes,Yes,True
custom_model,98.2,665,Is 747 > 627? Answer:,Yes,Yes,True
custom_model,98.2,666,Is 835 > 247? Answer:,Yes,Yes,True
custom_model,98.2,667,Is 539 > 101? Answer:,Yes,Yes,True
custom_model,98.2,668,Is 346 > 684? Answer:,No,No,True
custom_model,98.2,669,Is 291 > 780? Answer:,No,No,True
custom_model,98.2,670,Is 636 > 469? Answer:,Yes,Yes,True
custom_model,98.2,671,Is 638 > 657? Answer:,No,No,True
custom_model,98.2,672,Is 499 > 994? Answer:,No,No,True
custom_model,98.2,673,Is 144 > 750? Answer:,No,No,True
custom_model,98.2,674,Is 482 > 359? Answer:,Yes,Yes,True
custom_model,98.2,675,Is 465 > 907? Answer:,No,No,True
custom_model,98.2,676,Is 453 > 346? Answer:,Yes,Yes,True
custom_model,98.2,677,Is 890 > 695? Answer:,Yes,Yes,True
custom_model,98.2,678,Is 236 > 145? Answer:,Yes,Yes,True
custom_model,98.2,679,Is 659 > 446? Answer:,Yes,Yes,True
custom_model,98.2,680,Is 950 > 897? Answer:,Yes,Yes,True
custom_model,98.2,681,Is 812 > 590? Answer:,Yes,Yes,True
custom_model,98.2,682,Is 930 > 238? Answer:,Yes,Yes,True
custom_model,98.2,683,Is 833 > 894? Answer:,No,No,True
custom_model,98.2,684,Is 137 > 400? Answer:,No,No,True
custom_model,98.2,685,Is 144 > 910? Answer:,No,No,True
custom_model,98.2,686,Is 142 > 423? Answer:,No,No,True
custom_model,98.2,687,Is 627 > 507? Answer:,Yes,Yes,True
custom_model,98.2,688,Is 359 > 137? Answer:,Yes,Yes,True
custom_model,98.2,689,Is 392 > 465? Answer:,No,No,True
custom_model,98.2,690,Is 986 > 771? Answer:,Yes,Yes,True
custom_model,98.2,691,Is 379 > 227? Answer:,Yes,Yes,True
custom_model,98.2,692,Is 547 > 509? Answer:,Yes,Yes,True
custom_model,98.2,693,Is 495 > 447? Answer:,Yes,Yes,True
custom_model,98.2,694,Is 608 > 808? Answer:,No,No,True
custom_model,98.2,695,Is 476 > 916? Answer:,No,No,True
custom_model,98.2,696,Is 920 > 184? Answer:,Yes,Yes,True
custom_model,98.2,697,Is 180 > 540? Answer:,No,No,True
custom_model,98.2,698,Is 658 > 400? Answer:,Yes,Yes,True
custom_model,98.2,699,Is 205 > 181? Answer:,Yes,Yes,True
custom_model,98.2,700,Is 776 > 402? Answer:,Yes,Yes,True
custom_model,98.2,701,Is 556 > 717? Answer:,No,No,True
custom_model,98.2,702,Is 270 > 806? Answer:,No,No,True
custom_model,98.2,703,Is 459 > 557? Answer:,No,No,True
custom_model,98.2,704,Is 844 > 990? Answer:,No,No,True
custom_model,98.2,705,Is 729 > 545? Answer:,Yes,Yes,True
custom_model,98.2,706,Is 754 > 910? Answer:,No,No,True
custom_model,98.2,707,Is 176 > 787? Answer:,No,No,True
custom_model,98.2,708,Is 472 > 625? Answer:,No,No,True
custom_model,98.2,709,Is 131 > 246? Answer:,No,No,True
custom_model,98.2,710,Is 135 > 229? Answer:,No,No,True
custom_model,98.2,711,Is 341 > 897? Answer:,No,No,True
custom_model,98.2,712,Is 470 > 492? Answer:,No,No,True
custom_model,98.2,713,Is 719 > 257? Answer:,Yes,Yes,True
custom_model,98.2,714,Is 479 > 480? Answer:,No,No,True
custom_model,98.2,715,Is 881 > 178? Answer:,Yes,Yes,True
custom_model,98.2,716,Is 642 > 475? Answer:,Yes,Yes,True
custom_model,98.2,717,Is 421 > 765? Answer:,No,No,True
custom_model,98.2,718,Is 355 > 216? Answer:,Yes,Yes,True
custom_model,98.2,719,Is 853 > 290? Answer:,Yes,Yes,True
custom_model,98.2,720,Is 630 > 496? Answer:,Yes,Yes,True
custom_model,98.2,721,Is 368 > 893? Answer:,No,No,True
custom_model,98.2,722,Is 820 > 556? Answer:,Yes,Yes,True
custom_model,98.2,723,Is 726 > 392? Answer:,Yes,Yes,True
custom_model,98.2,724,Is 304 > 225? Answer:,Yes,Yes,True
custom_model,98.2,725,Is 973 > 175? Answer:,Yes,Yes,True
custom_model,98.2,726,Is 276 > 830? Answer:,No,No,True
custom_model,98.2,727,Is 189 > 929? Answer:,No,No,True
custom_model,98.2,728,Is 783 > 455? Answer:,Yes,Yes,True
custom_model,98.2,729,Is 663 > 655? Answer:,Yes,No,False
custom_model,98.2,730,Is 407 > 971? Answer:,No,No,True
custom_model,98.2,731,Is 828 > 826? Answer:,Yes,Yes,True
custom_model,98.2,732,Is 912 > 470? Answer:,Yes,Yes,True
custom_model,98.2,733,Is 224 > 305? Answer:,No,No,True
custom_model,98.2,734,Is 342 > 909? Answer:,No,No,True
custom_model,98.2,735,Is 126 > 469? Answer:,No,No,True
custom_model,98.2,736,Is 578 > 922? Answer:,No,No,True
custom_model,98.2,737,Is 726 > 188? Answer:,Yes,Yes,True
custom_model,98.2,738,Is 416 > 507? Answer:,No,No,True
custom_model,98.2,739,Is 638 > 520? Answer:,Yes,Yes,True
custom_model,98.2,740,Is 943 > 688? Answer:,Yes,Yes,True
custom_model,98.2,741,Is 228 > 424? Answer:,No,No,True
custom_model,98.2,742,Is 560 > 577? Answer:,No,No,True
custom_model,98.2,743,Is 231 > 999? Answer:,No,No,True
custom_model,98.2,744,Is 886 > 232? Answer:,Yes,Yes,True
custom_model,98.2,745,Is 614 > 989? Answer:,No,No,True
custom_model,98.2,746,Is 951 > 227? Answer:,Yes,Yes,True
custom_model,98.2,747,Is 411 > 268? Answer:,Yes,Yes,True
custom_model,98.2,748,Is 430 > 826? Answer:,No,No,True
custom_model,98.2,749,Is 454 > 631? Answer:,No,No,True
custom_model,98.2,750,Is 966 > 180? Answer:,Yes,Yes,True
custom_model,98.2,751,Is 301 > 750? Answer:,No,No,True
custom_model,98.2,752,Is 228 > 740? Answer:,No,No,True
custom_model,98.2,753,Is 729 > 646? Answer:,Yes,Yes,True
custom_model,98.2,754,Is 614 > 756? Answer:,No,No,True
custom_model,98.2,755,Is 706 > 694? Answer:,Yes,Yes,True
custom_model,98.2,756,Is 275 > 774? Answer:,No,No,True
custom_model,98.2,757,Is 962 > 677? Answer:,Yes,Yes,True
custom_model,98.2,758,Is 945 > 984? Answer:,No,No,True
custom_model,98.2,759,Is 183 > 146? Answer:,Yes,Yes,True
custom_model,98.2,760,Is 766 > 315? Answer:,Yes,Yes,True
custom_model,98.2,761,Is 732 > 754? Answer:,No,No,True
custom_model,98.2,762,Is 609 > 742? Answer:,No,No,True
custom_model,98.2,763,Is 757 > 409? Answer:,Yes,Yes,True
custom_model,98.2,764,Is 350 > 924? Answer:,No,No,True
custom_model,98.2,765,Is 404 > 564? Answer:,No,No,True
custom_model,98.2,766,Is 805 > 161? Answer:,Yes,Yes,True
custom_model,98.2,767,Is 550 > 525? Answer:,Yes,No,False
custom_model,98.2,768,Is 575 > 308? Answer:,Yes,Yes,True
custom_model,98.2,769,Is 721 > 247? Answer:,Yes,Yes,True
custom_model,98.2,770,Is 982 > 835? Answer:,Yes,Yes,True
custom_model,98.2,771,Is 851 > 981? Answer:,No,No,True
custom_model,98.2,772,Is 508 > 233? Answer:,Yes,Yes,True
custom_model,98.2,773,Is 627 > 675? Answer:,No,No,True
custom_model,98.2,774,Is 426 > 347? Answer:,Yes,Yes,True
custom_model,98.2,775,Is 225 > 373? Answer:,No,No,True
custom_model,98.2,776,Is 353 > 244? Answer:,Yes,Yes,True
custom_model,98.2,777,Is 151 > 397? Answer:,No,No,True
custom_model,98.2,778,Is 984 > 730? Answer:,Yes,Yes,True
custom_model,98.2,779,Is 354 > 986? Answer:,No,No,True
custom_model,98.2,780,Is 933 > 435? Answer:,Yes,Yes,True
custom_model,98.2,781,Is 294 > 881? Answer:,No,No,True
custom_model,98.2,782,Is 610 > 627? Answer:,No,No,True
custom_model,98.2,783,Is 610 > 415? Answer:,Yes,Yes,True
custom_model,98.2,784,Is 123 > 192? Answer:,No,No,True
custom_model,98.2,785,Is 617 > 568? Answer:,Yes,Yes,True
custom_model,98.2,786,Is 320 > 697? Answer:,No,No,True
custom_model,98.2,787,Is 149 > 151? Answer:,No,No,True
custom_model,98.2,788,Is 606 > 711? Answer:,No,No,True
custom_model,98.2,789,Is 392 > 649? Answer:,No,No,True
custom_model,98.2,790,Is 967 > 210? Answer:,Yes,Yes,True
custom_model,98.2,791,Is 237 > 370? Answer:,No,No,True
custom_model,98.2,792,Is 882 > 512? Answer:,Yes,Yes,True
custom_model,98.2,793,Is 146 > 510? Answer:,No,No,True
custom_model,98.2,794,Is 683 > 675? Answer:,Yes,Yes,True
custom_model,98.2,795,Is 471 > 666? Answer:,No,No,True
custom_model,98.2,796,Is 175 > 495? Answer:,No,No,True
custom_model,98.2,797,Is 882 > 663? Answer:,Yes,Yes,True
custom_model,98.2,798,Is 945 > 738? Answer:,Yes,Yes,True
custom_model,98.2,799,Is 231 > 199? Answer:,Yes,Yes,True
custom_model,98.2,800,Is 482 > 913? Answer:,No,No,True
custom_model,98.2,801,Is 671 > 474? Answer:,Yes,Yes,True
custom_model,98.2,802,Is 303 > 716? Answer:,No,No,True
custom_model,98.2,803,Is 612 > 141? Answer:,Yes,Yes,True
custom_model,98.2,804,Is 139 > 240? Answer:,No,No,True
custom_model,98.2,805,Is 923 > 585? Answer:,Yes,Yes,True
custom_model,98.2,806,Is 252 > 720? Answer:,No,No,True
custom_model,98.2,807,Is 435 > 727? Answer:,No,No,True
custom_model,98.2,808,Is 266 > 502? Answer:,No,No,True
custom_model,98.2,809,Is 707 > 444? Answer:,Yes,Yes,True
custom_model,98.2,810,Is 825 > 676? Answer:,Yes,No,False
custom_model,98.2,811,Is 586 > 935? Answer:,No,No,True
custom_model,98.2,812,Is 477 > 439? Answer:,Yes,Yes,True
custom_model,98.2,813,Is 526 > 697? Answer:,No,No,True
custom_model,98.2,814,Is 915 > 842? Answer:,Yes,Yes,True
custom_model,98.2,815,Is 711 > 585? Answer:,Yes,No,False
custom_model,98.2,816,Is 771 > 901? Answer:,No,No,True
custom_model,98.2,817,Is 838 > 152? Answer:,Yes,Yes,True
custom_model,98.2,818,Is 274 > 636? Answer:,No,No,True
custom_model,98.2,819,Is 251 > 941? Answer:,No,No,True
custom_model,98.2,820,Is 132 > 686? Answer:,No,No,True
custom_model,98.2,821,Is 295 > 119? Answer:,Yes,Yes,True
custom_model,98.2,822,Is 421 > 528? Answer:,No,No,True
custom_model,98.2,823,Is 522 > 807? Answer:,No,No,True
custom_model,98.2,824,Is 520 > 613? Answer:,No,No,True
custom_model,98.2,825,Is 993 > 968? Answer:,Yes,Yes,True
custom_model,98.2,826,Is 822 > 241? Answer:,Yes,Yes,True
custom_model,98.2,827,Is 674 > 432? Answer:,Yes,Yes,True
custom_model,98.2,828,Is 638 > 485? Answer:,Yes,Yes,True
custom_model,98.2,829,Is 277 > 570? Answer:,No,No,True
custom_model,98.2,830,Is 659 > 462? Answer:,Yes,Yes,True
custom_model,98.2,831,Is 724 > 595? Answer:,Yes,No,False
custom_model,98.2,832,Is 352 > 385? Answer:,No,No,True
custom_model,98.2,833,Is 330 > 404? Answer:,No,No,True
custom_model,98.2,834,Is 821 > 312? Answer:,Yes,Yes,True
custom_model,98.2,835,Is 424 > 591? Answer:,No,No,True
custom_model,98.2,836,Is 673 > 914? Answer:,No,No,True
custom_model,98.2,837,Is 394 > 224? Answer:,Yes,Yes,True
custom_model,98.2,838,Is 504 > 938? Answer:,No,No,True
custom_model,98.2,839,Is 891 > 923? Answer:,No,No,True
custom_model,98.2,840,Is 397 > 143? Answer:,Yes,Yes,True
custom_model,98.2,841,Is 831 > 180? Answer:,Yes,Yes,True
custom_model,98.2,842,Is 552 > 771? Answer:,No,No,True
custom_model,98.2,843,Is 865 > 590? Answer:,Yes,Yes,True
custom_model,98.2,844,Is 306 > 947? Answer:,No,No,True
custom_model,98.2,845,Is 675 > 812? Answer:,No,No,True
