model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,56.8,258,Is 3682556532213740 > 5214215948843516? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,259,Is 139247650032470 > 3165036264515642? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,260,Is 9594151118390887 > 4145307887848670? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,261,Is 7152997758110243 > 7858231260238384? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,262,Is 7524506279105289 > 2074779685071666? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,263,Is 3096191778947580 > 8288370413106445? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,264,Is 7867096269565458 > 1907063595737217? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,265,Is 9438870957711623 > 7129495725291327? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,266,Is 6116126827024566 > 6000031609451086? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,267,Is 9196049294793036 > 2054122368598791? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,268,Is 6324851945023577 > 2660546761868286? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,269,Is 2638102498731466 > 3553730054529579? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,270,Is 2753858308067820 > 1357444409159772? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,271,Is 8901223633731637 > 8086760187233614? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,272,Is 5695052018962912 > 7922059235894499? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,273,Is 7966114081093207 > 5455126573773957? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,274,Is 1011905425000704 > 9139369794921123? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,275,Is 8318012955747208 > 677472902357137? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,276,Is 1382263442760045 > 9134521816817004? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,277,Is 739000215678486 > 3391021213733336? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,278,Is 8568170296224145 > 2717672774671251? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,279,Is 1864524547586973 > 6186826676984285? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,280,Is 705118407021099 > 9440778090574417? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,281,Is 6716703348648612 > 5096158732871641? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,282,Is 943332004924507 > 6028509071134146? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,283,Is 1702466322603289 > 5118735093718827? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,284,Is 2708886868935063 > 1468210232112888? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,285,Is 6301811882321219 > 7060886128799896? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,286,Is 1526164822747538 > 5917308692880318? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,287,Is 1683500591855307 > 9160114793896981? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,288,Is 6531975320617399 > 3247327314827484? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,289,Is 8759881148583998 > 4081035799642440? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,290,Is 1390079715736764 > 1821992936423017? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,291,Is 6066609788826075 > 2360770083377018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,292,Is 2922786036980713 > 2982089864803944? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,293,Is 7401367004999004 > 4278963043484744? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,294,Is 5132806368787270 > 8087169086727145? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,295,Is 4308477261706356 > 3495084763512263? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,296,Is 8316888233475544 > 5075950273948877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,297,Is 9501869978058293 > 2493166687828298? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,298,Is 9989717567717797 > 1848094080490692? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,299,Is 1510957834167248 > 2887930697457642? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,300,Is 2654399367943623 > 7880804701010507? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,301,Is 7474115087948691 > 7141878006955612? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,302,Is 6956550952055719 > 1470077087594147? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,303,Is 507782062890833 > 2478772282686659? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,304,Is 8510992361931101 > 8450737732191436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,305,Is 94599297595040 > 1427204343219911? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,306,Is 3884889212730115 > 2693506426479693? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,307,Is 4280945465165417 > 2195025934433978? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,308,Is 7562901561433868 > 8234627507454824? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,309,Is 9004123650766022 > 9656686772216778? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,310,Is 9284184409885834 > 4358372073033598? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,311,Is 7732479982095628 > 4333619222030054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,312,Is 1542282676281806 > 1219201030194976? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,313,Is 784245867595216 > 6969433276502571? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,314,Is 6432830287016824 > 1217046794498744? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,315,Is 5990125418165706 > 798679806452127? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,316,Is 6098727056412289 > 8620453321312187? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,317,Is 2429288527581161 > 666241587641637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,318,Is 789140976924584 > 3593331951411749? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,319,Is 9284324761346583 > 9782371339367406? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,320,Is 659699474705358 > 5154116194805654? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,321,Is 5979426221064908 > 2242343469155865? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,322,Is 6965174046804487 > 8938802702926016? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,323,Is 9354442195026263 > 1421820681781900? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,324,Is 3250817033631054 > 5292024821724620? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,325,Is 1442392192572244 > 5521336347594590? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,326,Is 3002003581432175 > 7996742441397546? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,327,Is 763002860541676 > 6351143854610284? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,328,Is 1033274418388106 > 7317634873034122? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,329,Is 2572084248630512 > 626882423560225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,330,Is 4251313537168549 > 6523923752006630? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,331,Is 6701597979019192 > 9537898890132610? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,332,Is 5663465845133108 > 5020428716842204? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,333,Is 2043708478628977 > 8989977234954306? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,334,Is 4715745747768760 > 4688965154378373? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,335,Is 5144497275272115 > 8848676300923856? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,336,Is 2445065278794375 > 1334003325129454? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,337,Is 8018410652788931 > 1581501435909846? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,338,Is 6258659276852327 > 1169840469733888? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,339,Is 5403540838043703 > 2837362131524877? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,340,Is 6512067182833571 > 4039577840767239? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,341,Is 3620541402555799 > 2501783197110507? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,342,Is 8899510639387531 > 6501330763549907? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,343,Is 9937587882339319 > 1553119806618024? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,344,Is 7172609597615423 > 8622862898812810? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,345,Is 7375699101349853 > 2257684235637670? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,346,Is 1336038235589960 > 8391706604046153? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,347,Is 3277955924567170 > 7793356151737817? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,348,Is 2236689394566965 > 2756482171033452? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,349,Is 2917735200126832 > 4061710668712572? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,350,Is 4514500593068457 > 9923079368308161? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,351,Is 1683058240652335 > 3084074943596165? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,352,Is 742091165091203 > 1463179515493435? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,353,Is 7504560158905716 > 8971856098939158? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,354,Is 8699960066705981 > 5358093704998402? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,355,Is 2847722488362488 > 7487173562072173? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,356,Is 3675351538839160 > 5630986209949861? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,357,Is 6221646077355985 > 7182641207058030? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,358,Is 6675061049848032 > 5748681037766363? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,359,Is 2207159927095049 > 8099201367475730? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,360,Is 1744002140376730 > 5227993323829231? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,361,Is 4472441435513059 > 2876893229340591? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,362,Is 5633372396969855 > 8975954052033053? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,363,Is 8959827090637384 > 1622179182469588? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,364,Is 8236735832313580 > 4336585386018422? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,365,Is 6357194053650989 > 910451671358479? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,366,Is 5147584749920576 > 147311093387435? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,367,Is 2412755563923533 > 4764320817258110? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,368,Is 7264382116175340 > 815014565777921? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,369,Is 3506598397033212 > 9965979246156713? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,370,Is 6959840200161798 > 8112864675423228? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,371,Is 2140309382058709 > 7095934928297515? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,372,Is 6586181762346750 > 2598892248327623? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,373,Is 9171535880979225 > 9008601138023882? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,374,Is 701011871727668 > 9355467302587386? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,375,Is 9286526288807756 > 5908106073124827? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,376,Is 7078836946189295 > 9138974591062544? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,377,Is 8554901831357213 > 299706321529447? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,378,Is 480034017457945 > 8549457088942472? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,379,Is 4099054843713799 > 925134758980999? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,380,Is 9443727578148275 > 6848900196907676? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,381,Is 568723429693454 > 1979703759296165? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,382,Is 7945041038873694 > 7544072748017287? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,383,Is 7392700449046214 > 1121960251033123? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,384,Is 3735137716563014 > 5855571841795717? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,385,Is 6788271082679210 > 8280560251547383? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,386,Is 6382267913506765 > 3463523836574260? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,387,Is 4050842636939508 > 5361347469863203? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,388,Is 3733987465126729 > 5711299286617688? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,389,Is 5184353118277672 > 9785256961318302? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,390,Is 5232327357592981 > 5181487381274245? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,391,Is 3854842579972178 > 4884294956760610? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,392,Is 1967649661932049 > 4310521892996631? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,393,Is 9566394999514796 > 945593884814661? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,394,Is 5950039013596750 > 8510072756160281? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,395,Is 93338819693096 > 9914270425461664? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,396,Is 8569442780761149 > 5174550673429016? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,397,Is 1611582405290319 > 9640445935274093? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,398,Is 7527944550419359 > 654642865057773? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,399,Is 8924043482220988 > 166941244744250? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,400,Is 6035584324041928 > 8184825908889670? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,401,Is 8431113161938168 > 3473379878807213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,402,Is 2927236380866203 > 8267067860623686? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,403,Is 3354265170349279 > 3161436061893813? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,404,Is 7704818398632695 > 5907403311247092? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,405,Is 3328720323160192 > 2533038488533130? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,406,Is 123038993482629 > 6909860469986027? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,407,Is 5439371337683687 > 206006271874835? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,408,Is 6477114137627408 > 4256848141699143? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,409,Is 2129748301187063 > 5526933419073601? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,410,Is 6621079901017503 > 3978465205819368? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,411,Is 2406165050135700 > 2759544311259399? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,412,Is 6730628671321392 > 9466683797631952? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,413,Is 1406972710481632 > 1112534450550586? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,414,Is 9667608770810803 > 2964034883992025? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,415,Is 9373640944490574 > 2093991728019059? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,416,Is 1638257245017209 > 9194107207261406? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,417,Is 1002246976729543 > 2376896978625461? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,418,Is 5551489213923638 > 392180865229375? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,419,Is 815868006240301 > 6206478670589589? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,420,Is 1243341038256128 > 571683649464458? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,421,Is 3242255387951338 > 2439669280889442? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,422,Is 6890140688347258 > 6767027538860500? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,423,Is 2395730779018504 > 2137104205705881? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,424,Is 9678390943233240 > 9526780316581256? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,425,Is 8340737575978078 > 7640409855542545? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,426,Is 4137259633197051 > 8297886468862707? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,427,Is 4965661465250012 > 2032828488820222? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,428,Is 4335456019897581 > 1212203864802282? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,429,Is 604858500299100 > 876877154177079? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,430,Is 796900002634154 > 7907650699975840? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,431,Is 3913975950324454 > 1016806775724804? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,432,Is 4218277602339699 > 4267682746014707? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,433,Is 2580750827419449 > 3981952318223775? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,434,Is 4956732852642148 > 3154919387113313? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,435,Is 8928311682808501 > 5741810886587907? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,436,Is 2688067165203566 > 6781703108787725? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,437,Is 9690454482315739 > 4340895415043978? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,438,Is 2600412463218910 > 8341122007390398? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,439,Is 7434135538271901 > 7503140224030199? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,440,Is 4374949845233244 > 3662989723395334? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,441,Is 1424407206462429 > 8102640153461400? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,442,Is 9649151233734755 > 928400948815702? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,443,Is 3389648632151677 > 8635999048328464? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,444,Is 5461748131636773 > 3815588882082047? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,445,Is 7145086997166388 > 4311403771312705? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,446,Is 5099143123440638 > 8399222499118152? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,447,Is 4711872506151757 > 9238081061366637? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,448,Is 1776366115359482 > 8457588277516430? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,449,Is 3659221573931099 > 5637103218492565? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,450,Is 3986119908960792 > 2628712147367755? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,451,Is 9967572242012055 > 5317712471811458? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,452,Is 5942324319854587 > 6842583970119715? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,453,Is 9919495402567875 > 6081019502533524? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,454,Is 8837787446282692 > 3030629687550888? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,455,Is 2521266788827002 > 9845704518694826? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,456,Is 9766269824623828 > 1058026354997815? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,457,Is 7428996369374929 > 4169136053004739? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,458,Is 2720710200463515 > 3940099957397585? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,459,Is 1088973380916413 > 283396922410617? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,460,Is 9937525816628166 > 213487411100416? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,461,Is 9650998852544695 > 5164521983055400? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,462,Is 1927835495460497 > 1735037586587588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,463,Is 3457539902546485 > 9483788667712776? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,464,Is 6385043617473515 > 1423482715570437? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,465,Is 7314342015175252 > 4068681348682818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,466,Is 1452265228325275 > 570778646231019? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,467,Is 6832212376834443 > 9956581920616284? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,468,Is 1489538344012609 > 5967641383330498? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,469,Is 9514473095235937 > 766548235882306? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,470,Is 4883616081011466 > 5050752371466323? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,471,Is 5665254494543748 > 7175064221296819? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,472,Is 2926441677023495 > 4331962271502486? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,473,Is 5975912443169981 > 2521127505096851? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,474,Is 6230451247988984 > 1759747116043439? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,475,Is 6135571562229392 > 7146368577163061? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,476,Is 8116392940936105 > 4109774708289583? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,477,Is 7779480170658763 > 1543728842699293? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,478,Is 4439646696986649 > 1324180134840314? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,479,Is 2778196451381414 > 5704766214521885? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,480,Is 1648683783744476 > 8011648634363320? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,481,Is 4859681455970968 > 2387031593047708? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,482,Is 7763837092161662 > 9231313030836431? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,483,Is 473091091294151 > 6375552918307490? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,484,Is 5844418771876325 > 6939829046387303? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,485,Is 7454539765940764 > 4372860729134290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,486,Is 6858657693228656 > 2501119098255228? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,487,Is 4835185280872521 > 2628930124996324? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,488,Is 7830430473394857 > 7585905567428584? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,489,Is 6505445559705177 > 8931584745026858? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,490,Is 1927042123066271 > 5488230051836191? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,491,Is 7128155137906728 > 6843487589034568? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,492,Is 6030071549817604 > 2452201245647479? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,493,Is 8629071196651723 > 3200026862833863? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,494,Is 5749075584376911 > 5870641514251470? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,495,Is 7078491731168403 > 2051621545683096? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,496,Is 3241281017764126 > 484878400572514? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,497,Is 7898501592351846 > 5248157109001807? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,498,Is 2507227958236654 > 5455349920452502? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,499,Is 1332437913335919 > 8633127351234922? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,500,Is 9126322467786057 > 9793442059501851? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,501,Is 1970222122754127 > 4471734272666670? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,502,Is 797977490257291 > 7198874771979580? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,503,Is 1908526401344936 > 1776334094418516? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,504,Is 9199524548775967 > 9345830568968863? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,505,Is 6739540041435935 > 8341803126316646? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,506,Is 8696827843558646 > 5322031864463153? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,507,Is 2090919297455235 > 2552192962340971? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,508,Is 6180137155955643 > 9387571036897728? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,509,Is 8577781330490697 > 7893295610843833? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,510,Is 1210104110386474 > 804938290436971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,511,Is 2960743436654017 > 4393947997714458? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,512,Is 2884747219566143 > 4176737420783204? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,513,Is 3322786973481188 > 7784643932017859? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,514,Is 8098823109073572 > 7738137746514001? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,515,Is 3707081685000364 > 1127050081939226? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,516,Is 3367969630555882 > 5872420160576697? Answer:,No,No,True
