model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.0,289,Is 596776072 > 10899674? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,290,Is 91926217 > 259154084? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,291,Is 524606470 > 596115913? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,292,Is 741536135 > 511201082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,293,Is 481223755 > 851405188? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,294,Is 99915275 > 315933049? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,295,Is 434222401 > 742800803? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,296,Is 328786222 > 712921644? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,297,Is 508159580 > 594287057? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,298,Is 456881239 > 800942073? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,299,Is 377753674 > 754684750? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,300,Is 290894296 > 329233929? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,301,Is 247538338 > 129553265? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,302,Is 338817025 > 128370927? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,303,Is 205665554 > 232341238? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,304,Is 296889215 > 778017216? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,305,Is 107939087 > 894027897? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,306,Is 318092217 > 244258191? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,307,Is 192673892 > 324557359? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,308,Is 760229059 > 573523188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,309,Is 294539550 > 48872110? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,310,Is 594164665 > 313679331? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,311,Is 684907325 > 932503106? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,312,Is 110152642 > 937075684? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,313,Is 616396766 > 305307028? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,314,Is 514015466 > 472949775? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,315,Is 197958983 > 55165334? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,316,Is 925267987 > 512957813? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,317,Is 882739959 > 70161976? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,318,Is 528008852 > 79545125? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,319,Is 162915636 > 160199682? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,320,Is 91462297 > 266493008? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,321,Is 599226355 > 820814900? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,322,Is 651028618 > 640086326? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,323,Is 832894596 > 561107986? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,324,Is 483736219 > 975499151? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,325,Is 319280490 > 923596926? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,326,Is 327899537 > 610561240? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,327,Is 654586204 > 794664845? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,328,Is 818982730 > 223110563? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,329,Is 284161612 > 709129316? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,330,Is 168638768 > 257553274? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,331,Is 592697161 > 80600295? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,332,Is 2873038 > 438642403? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,333,Is 740206617 > 637599912? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,334,Is 312737284 > 35046782? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,335,Is 309350265 > 759088046? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,336,Is 754827139 > 922995699? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,337,Is 76428684 > 738073939? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,338,Is 992041933 > 284063364? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,339,Is 456489494 > 123240112? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,340,Is 695392488 > 159976144? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,341,Is 887588450 > 152725050? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,342,Is 64035859 > 178158234? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,343,Is 638923667 > 804187231? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,344,Is 471537429 > 133523720? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,345,Is 739462365 > 326515425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,346,Is 292322121 > 537377910? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,347,Is 470040006 > 86373782? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,348,Is 955010559 > 463887247? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,349,Is 648232591 > 268830491? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,350,Is 98061499 > 245805719? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,351,Is 821155204 > 721856853? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,352,Is 618740490 > 43198431? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,353,Is 505196410 > 557233178? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,354,Is 983625664 > 298668350? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,355,Is 628492896 > 468027936? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,356,Is 97970787 > 504669821? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,357,Is 438460431 > 357887167? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,358,Is 719550381 > 112313264? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,359,Is 354123990 > 442000551? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,360,Is 309471503 > 711443654? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,361,Is 873559879 > 816580415? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,362,Is 488365604 > 94553481? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,363,Is 271011200 > 347112584? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,364,Is 829517022 > 433979662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,365,Is 706157458 > 933476226? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,366,Is 443721204 > 58201193? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,367,Is 556670062 > 388457631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,368,Is 671527524 > 474637858? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,369,Is 218568997 > 286749454? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,370,Is 996081045 > 309268943? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,371,Is 945801848 > 749740261? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,372,Is 130380269 > 30998324? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,373,Is 762123506 > 170057261? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,374,Is 591458887 > 14682844? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,375,Is 100082623 > 241270488? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,376,Is 495475899 > 126128312? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,377,Is 535126623 > 769446962? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,378,Is 546397165 > 757429971? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,379,Is 446129354 > 896278008? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,380,Is 507042130 > 261704064? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,381,Is 591916368 > 155308128? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,382,Is 204666325 > 989848389? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,383,Is 927741858 > 74958005? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,384,Is 829653607 > 848262678? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,385,Is 364938258 > 845805127? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,386,Is 881058292 > 2754426? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,387,Is 779591310 > 320571903? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,388,Is 929066493 > 159553112? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,389,Is 578296492 > 520057604? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,390,Is 356954682 > 592616814? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,391,Is 488922557 > 345505799? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,392,Is 748933239 > 256415500? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,393,Is 250785761 > 919136931? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,394,Is 46865930 > 341639230? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,99.0,395,Is 757232668 > 980788168? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,396,Is 414548900 > 712630453? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,397,Is 531855083 > 39749508? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,398,Is 539331014 > 633701411? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,399,Is 933833605 > 107765664? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,400,Is 107064620 > 564735673? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,401,Is 16479358 > 775718152? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,402,Is 440211187 > 935157154? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,403,Is 80346223 > 504111692? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,404,Is 363527356 > 669219685? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,405,Is 697756796 > 86237917? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,406,Is 915194536 > 724085842? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,407,Is 340012324 > 673020489? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,408,Is 936714132 > 580911523? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,409,Is 662992051 > 73466219? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,410,Is 677703980 > 734868441? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,411,Is 244261532 > 801834280? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,412,Is 465973314 > 105702499? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,413,Is 476396216 > 178632824? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,414,Is 970044206 > 31081879? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,415,Is 348294647 > 854852540? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,416,Is 315001254 > 384897084? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,417,Is 462446417 > 156304376? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,418,Is 570335494 > 442437192? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,419,Is 182518553 > 187979290? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,420,Is 654436820 > 935056899? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,421,Is 665408938 > 733510170? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,422,Is 534366139 > 980142695? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,423,Is 249310440 > 495155950? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,424,Is 493460064 > 274154962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,425,Is 965195684 > 863968184? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,426,Is 967666251 > 308842146? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,427,Is 79308612 > 474303740? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,428,Is 630900313 > 321214426? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,429,Is 741218491 > 268540924? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,430,Is 907638182 > 324400672? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,431,Is 413061224 > 916261972? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,432,Is 114518079 > 254697684? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,433,Is 614097318 > 385429460? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,434,Is 750845198 > 317001612? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,435,Is 891246046 > 706768884? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,436,Is 294721069 > 8695125? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,437,Is 977767507 > 651124015? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,438,Is 894253959 > 970829345? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,439,Is 832945529 > 857769526? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,440,Is 651831074 > 861067882? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,441,Is 235154329 > 683563240? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,442,Is 666676815 > 269108475? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,443,Is 674576271 > 104328975? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,444,Is 331714152 > 846764061? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,445,Is 35824891 > 622312633? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,446,Is 786365312 > 141102355? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,447,Is 976705430 > 316872439? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,448,Is 802601465 > 446143048? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,449,Is 215601773 > 141905500? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,450,Is 569998399 > 538798023? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,451,Is 891713190 > 176678230? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,452,Is 981452587 > 885503942? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,453,Is 865960427 > 316905717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,454,Is 863538119 > 123662532? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,455,Is 80852074 > 151136695? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,456,Is 923568933 > 726197069? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,457,Is 908111216 > 863919401? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,458,Is 96961971 > 848988297? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,459,Is 14945047 > 283960237? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,460,Is 488322781 > 395765839? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,461,Is 627666622 > 409123009? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,462,Is 116335741 > 724600232? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,463,Is 506244434 > 26870011? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,464,Is 982748549 > 655070775? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,465,Is 695411453 > 67878777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,466,Is 976447539 > 752775879? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,467,Is 697115550 > 438404342? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,468,Is 150084428 > 48690765? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,469,Is 326808977 > 528951656? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,470,Is 104359116 > 252114611? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,471,Is 417305280 > 487096273? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,472,Is 719929088 > 797940629? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,473,Is 630651895 > 797005281? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,474,Is 950705815 > 445478870? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,475,Is 895171130 > 525432379? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,476,Is 300368694 > 35128844? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,477,Is 233291547 > 476078963? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,478,Is 253524015 > 918532650? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,479,Is 106681214 > 736243579? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,480,Is 584615760 > 968188935? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,481,Is 65015165 > 427499187? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,482,Is 203805386 > 131167999? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,483,Is 98433586 > 711642514? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,484,Is 689024924 > 686650291? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,485,Is 54308262 > 844814262? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,486,Is 261530104 > 135209737? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,487,Is 73669588 > 891010113? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,488,Is 629624046 > 231875999? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,489,Is 352788129 > 831471931? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,490,Is 846799779 > 966937834? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,491,Is 297721596 > 921706559? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,492,Is 139577989 > 580051935? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,493,Is 857397689 > 187364857? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,494,Is 709805235 > 930341337? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,495,Is 141522640 > 15956152? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.0,496,Is 848239575 > 846571918? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,497,Is 632276010 > 347646966? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,498,Is 187095435 > 284936197? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,499,Is 136105947 > 796413702? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,500,Is 564880035 > 122030010? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,501,Is 511365210 > 481331845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,502,Is 551085057 > 637444033? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,503,Is 485337126 > 540992677? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,504,Is 660465943 > 46562851? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,505,Is 491819409 > 690781796? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,506,Is 65310776 > 514302907? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,507,Is 457707813 > 736691577? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,508,Is 526422169 > 764935082? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,509,Is 78910051 > 965580338? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,510,Is 345864933 > 653154389? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,511,Is 70525764 > 135497187? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,512,Is 670355806 > 679760958? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,513,Is 408992977 > 641444618? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,514,Is 487173220 > 542831335? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,515,Is 106492059 > 851580447? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,516,Is 915679227 > 702992685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,517,Is 461784080 > 484853393? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,518,Is 444328940 > 363925049? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,519,Is 428133274 > 446665485? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,520,Is 335596237 > 458234365? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,521,Is 714154134 > 273685835? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,522,Is 163894795 > 737468465? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,523,Is 72083844 > 97951867? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,524,Is 100105056 > 463723880? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,525,Is 799496315 > 793276164? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,526,Is 871630639 > 139710404? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,527,Is 629712082 > 602998820? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,528,Is 719421270 > 131244840? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,529,Is 379673044 > 938028775? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,530,Is 932106843 > 983379654? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,531,Is 308839723 > 644685429? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,532,Is 377577220 > 111240259? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,533,Is 166140258 > 705165232? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,534,Is 240781088 > 909754443? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,535,Is 375932035 > 907712792? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,536,Is 123357166 > 818841563? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,537,Is 616435189 > 242836476? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,538,Is 907478447 > 602332331? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,539,Is 653903309 > 997596658? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,540,Is 31088245 > 193720285? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,541,Is 754517058 > 818630985? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,542,Is 989493377 > 364883950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,543,Is 6556040 > 194782734? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,544,Is 608082645 > 705818425? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,545,Is 74716780 > 152336745? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,546,Is 98524063 > 801131404? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,547,Is 403935666 > 450791704? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,548,Is 366034277 > 169016920? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,549,Is 334618074 > 774807770? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,550,Is 834120892 > 609448939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,551,Is 948481449 > 56488296? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,552,Is 169017588 > 810069356? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,553,Is 723668399 > 87597497? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,554,Is 475788930 > 710751262? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,555,Is 521475287 > 651842899? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,556,Is 444726404 > 293310667? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,557,Is 810614025 > 550127661? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,558,Is 370626529 > 461616250? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,559,Is 304133583 > 728230915? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,560,Is 565791188 > 716328133? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,561,Is 48766522 > 236779871? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,562,Is 643520276 > 58821683? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,563,Is 219497661 > 323646570? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,564,Is 823935280 > 147354744? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,565,Is 310791488 > 352318696? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,566,Is 8299923 > 534063428? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,567,Is 188650860 > 138712095? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,568,Is 571855941 > 755561271? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,569,Is 537152602 > 599924859? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,570,Is 77390472 > 426351920? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,571,Is 468387228 > 20123575? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,572,Is 989090635 > 83604337? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,573,Is 618216692 > 460940492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,574,Is 761818706 > 687346882? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,575,Is 310864588 > 123666470? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,576,Is 22394554 > 348717183? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,577,Is 860413104 > 663706947? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,578,Is 893381017 > 740463141? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,579,Is 94628740 > 468915703? Answer:,No,No,True
