model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,66.5,276,Is 757736637113 > 499290370034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,277,Is 937955115425 > 118039479813? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,278,Is 628703172393 > 632901910353? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,279,Is 773062725840 > 22742842928? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,280,Is 9768818868 > 951618419039? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,281,Is 669631000910 > 548661336631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,282,Is 879505110502 > 666708281854? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,283,Is 696725319270 > 679421443451? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,284,Is 831839664317 > 844909953816? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,285,Is 105777520189 > 691074856708? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,286,Is 864615283104 > 36253059576? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,287,Is 144879382019 > 996819532566? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,288,Is 821742001498 > 190763133216? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,289,Is 863856048497 > 964389412972? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,290,Is 552035807486 > 300276140106? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,291,Is 325586388909 > 956689187686? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,292,Is 128008204060 > 154942230953? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,293,Is 746723617943 > 741844861994? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,294,Is 931867327856 > 613341033639? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,295,Is 867971241676 > 14579586722? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,296,Is 135448546713 > 405680216951? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,297,Is 419122494202 > 703611924651? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,298,Is 739199717879 > 516400332958? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,299,Is 973323542403 > 618231203926? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,300,Is 673945892375 > 709620368716? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,301,Is 904672171224 > 998426426528? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,302,Is 449465060984 > 150824974697? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,303,Is 42718868029 > 126669858209? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,304,Is 975966034636 > 148337633154? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,305,Is 405675310918 > 767695941207? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,306,Is 818566393823 > 170624444143? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,307,Is 110187050550 > 540451596522? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,308,Is 35561213146 > 406691658703? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,309,Is 487235620303 > 261780641120? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,310,Is 406671900140 > 990180941121? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,311,Is 434051757557 > 207343331995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,312,Is 936083873519 > 501756080094? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,313,Is 234774804042 > 702835768946? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,314,Is 863505659547 > 267720383266? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,315,Is 621855335832 > 73895795270? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,316,Is 238741697466 > 956974775666? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,317,Is 851814677126 > 863922166853? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,318,Is 941788724211 > 163140158617? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,319,Is 277198114684 > 192408151781? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,320,Is 952026993357 > 141844645681? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,321,Is 869122032652 > 261084325435? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,322,Is 189046340270 > 56974319638? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,323,Is 462747155483 > 126813571724? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,324,Is 491671732584 > 398478548963? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,325,Is 551697162395 > 49886504030? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,326,Is 706341914182 > 34205232011? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,327,Is 528274907582 > 441725783739? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,328,Is 118910883301 > 783789736548? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,329,Is 988158118285 > 352534310748? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,330,Is 137721056529 > 684080984782? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,331,Is 582386363435 > 499482782524? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,332,Is 872304329325 > 127568171232? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,333,Is 495768375362 > 252922425057? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,334,Is 907693799652 > 440034427145? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,335,Is 106212876985 > 469493820213? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,336,Is 282029490777 > 752274855980? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,337,Is 99072583186 > 93766746282? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,338,Is 104934110625 > 814946804206? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,339,Is 145220443325 > 66814103555? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,340,Is 136021671257 > 388311466297? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,341,Is 58931506885 > 317691853029? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,342,Is 113179458577 > 556532922316? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,343,Is 722219066762 > 246884123576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,344,Is 929216664078 > 406116067841? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,345,Is 308218044268 > 247278876628? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,346,Is 617810237117 > 845999235805? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,347,Is 913358430358 > 295036212198? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,348,Is 297127624567 > 840536690954? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,349,Is 373325160967 > 5802601424? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,350,Is 158354854541 > 723986836311? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,351,Is 154917689778 > 698967139839? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,352,Is 820732849790 > 238501607073? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,353,Is 500019373152 > 173262828950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,354,Is 791612454760 > 851796738503? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,355,Is 59628500646 > 172466902454? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,356,Is 88794019516 > 486499977257? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,357,Is 667805832031 > 457165098695? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,358,Is 829854549786 > 126754562231? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,359,Is 122105549288 > 744245876540? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,360,Is 732407605075 > 48569291457? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,361,Is 62703623248 > 223371315180? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,362,Is 235988370017 > 153619596480? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,363,Is 357725451521 > 4810296150? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,364,Is 475654803776 > 142488524208? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,365,Is 775381537047 > 550744131878? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,366,Is 434101258787 > 815450068702? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,367,Is 19053418099 > 945227222470? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,368,Is 470624302032 > 444844364378? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,369,Is 125797509938 > 23214436995? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,370,Is 881206485371 > 682674805232? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,371,Is 759487768166 > 399087372233? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,372,Is 929588598749 > 266742651064? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,373,Is 440615847120 > 88149747921? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,374,Is 343041290279 > 372570394806? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,375,Is 856129010748 > 82326503133? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,376,Is 560624678846 > 992970255437? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,377,Is 800371878921 > 901763702809? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,378,Is 112683916677 > 279801847378? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,379,Is 662170136218 > 833880226158? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,380,Is 690514124625 > 508928357401? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,381,Is 622263658623 > 698546330841? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,382,Is 346291261920 > 481684694243? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,383,Is 487345305175 > 333424260229? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,384,Is 62669670656 > 555562361507? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,385,Is 508139332488 > 40595660945? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,386,Is 912116782676 > 82837365101? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,387,Is 655476469892 > 423084634706? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,388,Is 608082884546 > 871681786757? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,389,Is 998364004203 > 630543358089? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,390,Is 662805910527 > 551798624996? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,391,Is 68537895666 > 113604131741? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,392,Is 785903361820 > 554412972034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,393,Is 270751053808 > 484075549229? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,394,Is 573481507677 > 174417786135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,395,Is 426416780991 > 852159175784? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,396,Is 660045839791 > 867808301966? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,397,Is 361060342132 > 610291255971? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,398,Is 276098308926 > 939411282895? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,399,Is 87331124984 > 728352320187? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,400,Is 386189485379 > 767321912243? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,401,Is 653388872137 > 339666281776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,402,Is 870347176290 > 894763993623? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,403,Is 771677274007 > 101045089995? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,404,Is 397320932658 > 395215290807? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,405,Is 374582105236 > 845883794233? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,406,Is 245637792072 > 154618722248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,407,Is 322453968724 > 866915218789? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,408,Is 848289068027 > 917146331795? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,409,Is 372210151899 > 845577668293? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,410,Is 414882014361 > 176756169705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,411,Is 763779811221 > 686211639937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,412,Is 484133794547 > 451159223644? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,413,Is 793178939077 > 671922717098? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,414,Is 823570248966 > 492992668649? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,415,Is 264286565492 > 862466472260? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,416,Is 918710574249 > 404560218966? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,417,Is 843796490407 > 855908692256? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,418,Is 581980552757 > 898344199423? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,419,Is 664866345752 > 958372124168? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,420,Is 704598747085 > 959841828145? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,421,Is 782124667398 > 570568762733? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,422,Is 91418649552 > 179371220970? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,423,Is 994067256712 > 161118623175? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,424,Is 244428757591 > 497428952800? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,425,Is 29766150285 > 57616543512? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,426,Is 410177997256 > 421919454119? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,427,Is 246423373551 > 348013415558? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,428,Is 785288282572 > 367863780045? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,429,Is 39245691417 > 518959874397? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,430,Is 776353311207 > 491641084415? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,431,Is 89789974215 > 279254495316? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,432,Is 166794896461 > 668843380505? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,433,Is 850881068534 > 258935424617? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,434,Is 52062942213 > 460585590540? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,435,Is 120528838961 > 995730991744? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,436,Is 590973494218 > 691560323940? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,437,Is 157704947058 > 469402438924? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,438,Is 389187643698 > 628098440767? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,439,Is 730948947428 > 93064274382? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,440,Is 599259862247 > 865467382366? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,441,Is 959454693021 > 49263855056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,442,Is 412235425357 > 821428173109? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,443,Is 864822132994 > 378247288135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,444,Is 724702463434 > 114367492808? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,445,Is 47817630111 > 598513567016? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,446,Is 707868630522 > 911285068804? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,447,Is 768716765015 > 693545010398? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,448,Is 149514244073 > 786250029907? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,449,Is 322281391379 > 48110466984? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,450,Is 46754113706 > 563972481559? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,451,Is 897601447225 > 522023341897? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,452,Is 824791005825 > 208936846719? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,453,Is 946425997535 > 54893296571? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,454,Is 134317442585 > 407160075356? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,455,Is 441906979680 > 484228819436? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,456,Is 546263220416 > 548433258112? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,457,Is 880143211604 > 294288048932? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,458,Is 466979258469 > 472785391458? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,459,Is 324465341900 > 113048742291? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,460,Is 727257878289 > 336277213022? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,461,Is 788567255357 > 182218781039? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,462,Is 491136154556 > 799045831074? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,463,Is 302515765955 > 81850729653? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,464,Is 564201125215 > 823779434558? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,465,Is 34156970372 > 932621136364? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,466,Is 137588413911 > 257986802853? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,467,Is 422462219932 > 626848188124? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,468,Is 170102587051 > 496837788361? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,469,Is 486929089756 > 84881801482? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,470,Is 401705971417 > 345306926900? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,471,Is 26257061879 > 205023162379? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,472,Is 427425461312 > 618103958517? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,473,Is 851527846849 > 774212049318? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,474,Is 316160605107 > 541159990224? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,475,Is 146555611783 > 80972272366? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,476,Is 988584031500 > 488395204803? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,477,Is 750805437251 > 931868579783? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,478,Is 380825472103 > 71766929920? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,479,Is 330245754935 > 175455264013? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,480,Is 398545891235 > 246998225159? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,481,Is 223274444183 > 153725751531? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,482,Is 544560505739 > 395249880275? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,483,Is 882475788471 > 609812392951? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,484,Is 973290907076 > 69089769417? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,485,Is 793353188817 > 577581468651? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,486,Is 449980135389 > 634896408292? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,487,Is 705736260017 > 494239775367? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,488,Is 569856728937 > 138918633188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,489,Is 473000594905 > 63858482694? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,490,Is 169728956268 > 181694831414? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,491,Is 247859694204 > 570976835204? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,492,Is 89532603540 > 215824706429? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,493,Is 687732369667 > 675610487239? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,494,Is 706533171773 > 649264347369? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,495,Is 722289806797 > 792956100142? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,496,Is 45370393987 > 952732135176? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,497,Is 47593489764 > 708448614241? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,498,Is 230429848664 > 630359289027? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,499,Is 702734424712 > 545590923542? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,500,Is 529578461757 > 885815005569? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,501,Is 499493675091 > 756227660834? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,502,Is 481715287513 > 530066059214? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,503,Is 374538426922 > 157224408651? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,504,Is 789679065378 > 804530337806? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,505,Is 442275864174 > 833785291760? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,506,Is 616392146155 > 348348407515? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,507,Is 135147470601 > 495070021138? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,508,Is 103684279962 > 318044927983? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,509,Is 678021420947 > 272378814691? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,510,Is 359976146311 > 635370624829? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,511,Is 838333953970 > 546145217053? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,512,Is 968509798216 > 546786017864? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,513,Is 555739743515 > 237257122934? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,514,Is 51748592655 > 542374295556? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,515,Is 589637799519 > 927748057614? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,516,Is 147879708749 > 291552927358? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,517,Is 445662371308 > 48816329217? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,518,Is 622989978517 > 212866382588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,519,Is 315908686997 > 421222611462? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,520,Is 604578512126 > 907439490615? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,521,Is 429911973419 > 873481235730? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,522,Is 830498955541 > 215367988390? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,523,Is 45097491216 > 38849282100? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,524,Is 368137073803 > 523144049876? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,525,Is 666359626153 > 566476687180? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,526,Is 350525458521 > 430194670575? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,527,Is 371917215429 > 912711968023? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,528,Is 621519304910 > 520978633501? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,529,Is 362359337607 > 123153060732? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,530,Is 337514430692 > 991264513926? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,531,Is 522254750088 > 861809200976? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,532,Is 58932964743 > 526492223507? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,533,Is 693741295384 > 681702289465? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,534,Is 902577823996 > 269211672097? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,535,Is 123267798693 > 17999281655? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,536,Is 460908799623 > 451621958390? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,537,Is 551518371426 > 673343378855? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,538,Is 935756626730 > 802024314077? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,539,Is 153355136905 > 229860994118? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,540,Is 730136378095 > 577580205397? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,541,Is 503254986487 > 588033095688? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,542,Is 388893282253 > 849011390738? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,543,Is 530901236375 > 306001469648? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,544,Is 847386802116 > 774335376600? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,545,Is 776058671125 > 349992603224? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,546,Is 615678421562 > 793690222445? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,547,Is 134380032135 > 745492406305? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,548,Is 899342668835 > 883788581667? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,549,Is 44197157631 > 88966559419? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,550,Is 489299895607 > 281990252760? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,551,Is 219962398458 > 591966545051? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,552,Is 618187630594 > 299342776393? Answer:,Yes,Yes,True
