model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,52.900000000000006,246,Is 571663530318111 > 923857202802027? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,247,Is 817458045264569 > 942914107484159? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,248,Is 167305577347061 > 606386875592216? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,249,Is 374294997240570 > 858918520255928? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,250,Is 979082126819358 > 268872243429854? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,251,Is 963783074430853 > 462493999306031? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,252,Is 838460587114744 > 794016930396328? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,253,Is 892157752214228 > 734107925250808? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,254,Is 142137806691856 > 373793538576526? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,255,Is 951433499963575 > 112263746283624? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,256,Is 813398152303096 > 461593639345806? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,257,Is 528599126372796 > 381183780751472? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,258,Is 90429032477170 > 369933486475871? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,259,Is 356529333239307 > 809204595419431? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,260,Is 609133188644432 > 695196445617910? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,261,Is 710624822290205 > 840783774911089? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,262,Is 856099074052492 > 792510087384111? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,263,Is 187309724330722 > 337170798350186? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,264,Is 365209856643174 > 63186683301618? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,265,Is 422033616027889 > 163897801801031? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,266,Is 463927468786714 > 767637640489307? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,267,Is 197109664189543 > 686224443917577? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,268,Is 769141110036138 > 560322467792247? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,269,Is 519206708753313 > 285953072412613? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,270,Is 750795739699018 > 523830552194784? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,271,Is 615415889258543 > 83159835285299? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,272,Is 389072262198885 > 661549464600010? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,273,Is 777223399244473 > 514349177663474? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,274,Is 960768656490913 > 120080771024389? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,275,Is 643928904767273 > 647180098781009? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,276,Is 787319013576912 > 24701624925744? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,277,Is 9115099486388 > 973980754295135? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,278,Is 682753387278670 > 559268071971383? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,279,Is 899438203041254 > 683493493901822? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,280,Is 716766557810278 > 699058283642235? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,281,Is 850707083294909 > 864094681744152? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,282,Is 109395515334205 > 706457280804612? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,283,Is 887895620991392 > 37565677292024? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,284,Is 147956178873859 > 367852331490268? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,285,Is 226074947927925 > 885532629743985? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,286,Is 564970868044030 > 306840681990218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,287,Is 332300788565933 > 979981599408998? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,288,Is 129672811786012 > 158476026696105? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,289,Is 761475626052759 > 759314673714218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,290,Is 952224173718896 > 627480997754023? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,291,Is 890226849224396 > 15669735380642? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,292,Is 139150655016345 > 414990283365239? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,293,Is 428996729092858 > 718942402900139? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,294,Is 759797359874551 > 530833192239262? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,295,Is 995558900277123 > 632090092865622? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,296,Is 686893755676183 > 729191908345164? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,297,Is 927578226021592 > 340237435390750? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,298,Is 157372397812073 > 342682715470827? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,299,Is 109427675501159 > 998963156867788? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,300,Is 510754885094145 > 754897930329179? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,301,Is 835721554030559 > 173979360978671? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,302,Is 111487278970422 > 550957690448106? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,303,Is 36834841005274 > 417181728127951? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,304,Is 500683421879759 > 265841083389280? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,305,Is 413582525775340 > 726012586615629? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,306,Is 448261701776885 > 213705872648859? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,307,Is 954801075674863 > 511967936524254? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,308,Is 238811618162250 > 720006778633842? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,309,Is 885850106934939 > 274235094260514? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,310,Is 635658539853208 > 77245868169798? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,311,Is 243140617122746 > 979191611014514? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,312,Is 871862592371334 > 887933582580805? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,313,Is 966480501636083 > 162908040938649? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,314,Is 282211736326012 > 196468118611685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,315,Is 975535941030605 > 148395525769009? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,316,Is 889442021000204 > 267889086473787? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,317,Is 196181288958638 > 58996810522646? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,318,Is 473961416703003 > 127957925202572? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,319,Is 504712242348392 > 407621507751907? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,320,Is 567272631869595 > 48823535117406? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,321,Is 724335316846150 > 35072548432779? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,322,Is 539288972517822 > 452182091009723? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,323,Is 121554816210405 > 802091543183972? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,324,Is 362663090499420 > 167008120955221? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,325,Is 309637619259276 > 712782568965497? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,326,Is 597355207240747 > 510836086827836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,327,Is 892945601643117 > 128817673261280? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,328,Is 508405715898434 > 257263765417697? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,329,Is 931588452137188 > 448929109410057? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,330,Is 107059488481977 > 480492218690357? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,331,Is 286979686433369 > 773292337354796? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,332,Is 102710136251922 > 96112055615658? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,333,Is 108720362059169 > 831809514201582? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,334,Is 146496231054525 > 67532160389123? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,335,Is 137622219783513 > 398115167977785? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,336,Is 57925025885893 > 323844693358821? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,337,Is 116644232133649 > 571297557018572? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,338,Is 739417939273098 > 252477428515768? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,339,Is 951804911227406 > 413835373013505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,340,Is 313638967189356 > 254633896851412? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,341,Is 631591455692477 > 864052821353181? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,342,Is 933891924271254 > 301118840591334? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,343,Is 307675052097399 > 858399476814090? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,344,Is 382608234635783 > 6873455307728? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,345,Is 161288347931277 > 740102606842711? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,346,Is 159734427572658 > 712890444162559? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,347,Is 840044457586302 > 242216959063713? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,348,Is 510759314007136 > 177224699671958? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,349,Is 812445942118248 > 874637123305927? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,350,Is 59235687904934 > 177228198712758? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,351,Is 91855065265852 > 498900274808873? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,352,Is 683507476353887 > 466327972728519? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,353,Is 849987838641946 > 128146844754103? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,354,Is 124852250792424 > 763603452090172? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,355,Is 751123323758419 > 51132910310081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,356,Is 61678304451664 > 230158740473836? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,357,Is 237829284217441 > 154514744214720? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,358,Is 369432855131393 > 8702119070550? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,359,Is 484874951348544 > 145449822082480? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,360,Is 792264839745815 > 563242999515430? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,361,Is 447059160435235 > 835465034634974? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,362,Is 21098752906867 > 970645763444166? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,363,Is 483332322554832 > 455342010552922? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,364,Is 129674896059186 > 23482325807747? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,365,Is 902205863354747 > 695947685714416? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,366,Is 776434876393062 > 407411663177673? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,367,Is 950804555782109 > 273946353719480? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,368,Is 450866721080528 > 88547296176337? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,369,Is 349339198861351 > 382259587518646? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,370,Is 877209846021180 > 85994557325021? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,371,Is 574153507059646 > 393362208646317? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,372,Is 726707688873351 > 166287454389246? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,373,Is 164879941068234 > 222106743153195? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,374,Is 172114811736556 > 854731821774891? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,375,Is 707010770853713 > 522364634690585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,376,Is 635564458895487 > 715282320137433? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,377,Is 355939518599648 > 495128773207267? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,378,Is 497883212887639 > 340945805669509? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,379,Is 63245933562112 > 571210687111843? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,380,Is 519877059601288 > 42341728559249? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,381,Is 936407533459028 > 86390205178221? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,382,Is 668875078316164 > 432887636636242? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,383,Is 624104190277570 > 891510460023685? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,384,Is 643630097242249 > 211937960841688? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,385,Is 535512005847441 > 169855225011091? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,386,Is 116532987657117 > 386679502166493? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,387,Is 727475137683355 > 44067105591851? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,388,Is 492872011264557 > 494745834046110? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,389,Is 419791666440868 > 318510127245273? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,390,Is 871970311052392 > 764368193010355? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,391,Is 710317966018220 > 376783081164226? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,392,Is 106404935802137 > 763789315583326? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,393,Is 283722465008446 > 958777247833039? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,394,Is 91763408058104 > 747159308626619? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,395,Is 393865323341123 > 786419919565747? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,396,Is 669955322477001 > 348558434772272? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,397,Is 891333031754082 > 915563884251671? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,398,Is 791316242677655 > 105220369659595? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,399,Is 407384126934322 > 408245309718967? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,400,Is 384756975228052 > 862618186834745? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,401,Is 255061752496456 > 154885110527944? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,402,Is 333032095553364 > 887343870145893? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,403,Is 867929171686395 > 940260853705363? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,404,Is 379162555855323 > 862785384433349? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,405,Is 424147765503129 > 182674211544041? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,406,Is 780077005735829 > 703394400873089? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,407,Is 492777580229363 > 462585345305948? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,408,Is 810184060837573 > 687467258118570? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,409,Is 842778894185734 > 505448002692073? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,410,Is 269279563150452 > 883121763514692? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,411,Is 940253828013225 > 414151644744534? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,412,Is 866309771405479 > 876088639238432? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,413,Is 593867287985717 > 919737877701887? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,414,Is 680790117536536 > 982912450041352? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,415,Is 721902622189517 > 984168050195761? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,416,Is 800964596683270 > 580863600125293? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,417,Is 94434670273488 > 180494983208938? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,418,Is 165899611608519 > 492550418823755? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,419,Is 919523386948506 > 996004853522358? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,420,Is 30030112712845 > 59959525420824? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,421,Is 421042095098312 > 434784847000487? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,422,Is 252807680247535 > 358805983939718? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,423,Is 804687201976780 > 377504647074509? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,424,Is 43122062637593 > 531939558375773? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,425,Is 794366050527719 > 505081578887679? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,426,Is 89201771431623 > 288140847575124? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,427,Is 168344829305933 > 685540033433369? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,428,Is 873888883326454 > 267556225091177? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,429,Is 53760628978693 > 472679354883852? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,430,Is 124812019376433 > 671868175830726? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,431,Is 580261385849994 > 272397885656958? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,432,Is 483279561084172 > 692211295880509? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,433,Is 642510960827967 > 210897568279711? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,434,Is 76198563579680 > 592292969857888? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,435,Is 983282899797661 > 49016185996752? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,436,Is 420301123184205 > 841402362575157? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,437,Is 887792748626178 > 388209499149639? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,438,Is 739832739530186 > 116714139644616? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,439,Is 49916682903967 > 614757362058536? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,440,Is 723726958206458 > 934929232995332? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,441,Is 782942390908759 > 711270114329822? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,442,Is 151830579269609 > 806191402277715? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,443,Is 330386223121683 > 49319975286696? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,444,Is 47184020187306 > 580268593324567? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,445,Is 918066392671545 > 532999183798089? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,446,Is 848127349226113 > 215163460076927? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,447,Is 970681321957599 > 53823588875195? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,448,Is 140145956324889 > 414356108063836? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,449,Is 450386975875936 > 495101252561388? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,450,Is 558672968368320 > 560161197090432? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,451,Is 897673609583700 > 300302048641828? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,452,Is 477947083489381 > 484820542328674? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,453,Is 330753479292364 > 115514525018515? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,454,Is 744130262241041 > 345084712128350? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,455,Is 808019080603965 > 187623181513071? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,456,Is 503423216581564 > 818320300820898? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,457,Is 309123549250243 > 84486548030645? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,458,Is 577683251656031 > 844312406695998? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,459,Is 35063910236548 > 955514872476140? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,460,Is 142120617285079 > 265704145564837? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,461,Is 431053063186076 > 638661419878108? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,462,Is 172754773442219 > 506568539308745? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,463,Is 499832711824604 > 86568343273738? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,464,Is 413148063117017 > 353967144275764? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,465,Is 29176200099831 > 209473009692683? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,466,Is 435709476009024 > 632390613330933? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,467,Is 872532320439233 > 792675987118502? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,468,Is 321532469705651 > 553045752947664? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,469,Is 152815463115399 > 83377568010990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,470,Is 501152732899523 > 98844365592278? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,471,Is 391167014833255 > 73116275732992? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,472,Is 337721401692215 > 177338561256717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,473,Is 407007394770851 > 252473247650055? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,474,Is 226284583101847 > 156361686307051? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,475,Is 556218839327627 > 406329788894419? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,476,Is 904844242577591 > 621099442678775? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,477,Is 995571752543684 > 74024131639241? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,478,Is 809376781235665 > 591878614010859? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,479,Is 460982143416285 > 647280877526756? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,480,Is 723209429760433 > 506626070837895? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,481,Is 582494975663977 > 144492769451748? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,482,Is 487084205297113 > 62392423882246? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,483,Is 172281953408876 > 185384979602230? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,484,Is 253857088588412 > 584226967590532? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,485,Is 88789197200532 > 221015798426493? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,486,Is 703709454215427 > 691783093053895? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,487,Is 721689808249405 > 666317655619817? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,488,Is 741664277908941 > 811360659037742? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,489,Is 46379477583235 > 972534464032520? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,490,Is 51183474115940 > 722215709701985? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,491,Is 237351279293528 > 644171079052483? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,492,Is 719439741606536 > 560738175340822? Answer:,Yes,Yes,True
