model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,50.9,265,Is 6983926385187 > 7670993277488? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,266,Is 7347143463689 > 2024173054770? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,267,Is 3020756877820 > 8094373213453? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,268,Is 7679780040210 > 1863347871873? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,269,Is 9218719736071 > 6962479773503? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,270,Is 5973207748790 > 5859287036494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,271,Is 8976809695564 > 2008469406471? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,272,Is 6177663527001 > 2597660804094? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,273,Is 2573126952394 > 3471432950315? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,274,Is 2691236811244 > 1325665316956? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,275,Is 8691415859253 > 7896638686542? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,276,Is 5560381559264 > 7735884457187? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,277,Is 7780199773783 > 5328471225477? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,278,Is 990382606592 > 8926453621411? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,279,Is 8123116348296 > 663365918865? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,280,Is 1349852717421 > 8918903659884? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,281,Is 725402267158 > 3314219405784? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,282,Is 8369194772881 > 2652148177811? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,283,Is 1818706148253 > 6042320525789? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,284,Is 687935902251 > 9218887119441? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,285,Is 6559977990820 > 4977514637273? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,286,Is 921690901595 > 5886885350850? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,287,Is 1663568354585 > 4996707245867? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,288,Is 2645155594647 > 1431655888632? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,289,Is 6154330563907 > 6896266358936? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,290,Is 1494382340498 > 9832509784623? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,291,Is 9263868424439 > 7450352878027? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,292,Is 6378104734135 > 3171012434140? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,293,Is 8554570502206 > 3982259339592? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,294,Is 1357875150012 > 1781501410921? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,295,Is 5925602865627 > 2304756895610? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,296,Is 2852520795113 > 2915864704616? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,297,Is 7224322649436 > 4177798808648? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,298,Is 5014849321798 > 7897516286953? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,299,Is 4207066543220 > 3413790817735? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,300,Is 8123675508184 > 4959696973005? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,301,Is 9279289327157 > 2433548499274? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,302,Is 9755465073061 > 1807899024580? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,303,Is 1474398118864 > 2820776108010? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,304,Is 2592070112711 > 7695855745611? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,305,Is 7297263983507 > 6970960658012? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,306,Is 6791355954087 > 1438790530723? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,307,Is 494885625681 > 2418693864643? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,308,Is 8314325516637 > 8253662430412? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,309,Is 92837213856 > 1395460032199? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,310,Is 3793555307267 > 2632106124365? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,311,Is 4180240565865 > 2144482115258? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,312,Is 7384072871692 > 8042853729128? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,313,Is 8795685631174 > 9430016189386? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,314,Is 9065095220362 > 4254487433086? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,315,Is 7551803510028 > 4232058119910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,316,Is 1506108514766 > 1191254722336? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,317,Is 766523393488 > 6805958382123? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,318,Is 6279311946616 > 1188797641400? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,319,Is 5848700401098 > 777962070431? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,320,Is 5955169783425 > 8421122574267? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,321,Is 2374307303401 > 650505780517? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,322,Is 769664972712 > 3512386069029? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,323,Is 9068007727639 > 9555509408750? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,324,Is 641038101454 > 5030227486614? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,325,Is 5839676900044 > 2187311810073? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,326,Is 6803041274375 > 8728175919296? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,327,Is 9134524809559 > 1389097648780? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,328,Is 3177512760654 > 5169188451788? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,329,Is 1404894960468 > 5391453720414? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,330,Is 2930997850479 > 7811213061418? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,331,Is 744949749484 > 6205848098668? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,332,Is 1009093565578 > 7145268708746? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,333,Is 2508394648816 > 611767293985? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,334,Is 4149227173029 > 6371009868774? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,335,Is 9981286958812 > 6542828472248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,336,Is 1351897153802 > 2420531562927? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,337,Is 5529332453172 > 4903347526876? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,338,Is 1996990227569 > 8779712223298? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,339,Is 9882348415989 > 4604710720952? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,340,Is 7849929069183 > 5023444761523? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,341,Is 2156933342020 > 7950302515994? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,342,Is 9672545261806 > 5109044723209? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,343,Is 2773910478093 > 3065050582792? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,344,Is 3944965067015 > 4162419781444? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,345,Is 6348074552531 > 8222151865951? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,346,Is 1155716495305 > 7002125086015? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,347,Is 7226392837533 > 7205963691997? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,348,Is 7915943262855 > 6062420898992? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,349,Is 9701387358140 > 2271892807228? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,350,Is 974391549446 > 2185414182709? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,351,Is 2896114162486 > 5674347440818? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,352,Is 9130846656132 > 4998890642814? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,353,Is 3454230047613 > 4829909086586? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,354,Is 5328443897632 > 9387142491129? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,355,Is 3011434333829 > 5938243854895? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,356,Is 1426051005499 > 4658221762450? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,357,Is 535320390996 > 9597650588187? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,358,Is 8496742795837 > 5233014320642? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,359,Is 2779101165048 > 7311922429037? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,360,Is 3588292456056 > 5498175191205? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,361,Is 6076780767185 > 7017870794350? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,362,Is 6518732419296 > 9880636603627? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,363,Is 4253388215356 > 2153782099721? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,364,Is 4361322805613 > 1701412114074? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,365,Is 7355627036743 > 3338532689344? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,366,Is 8214188196299 > 8750173553224? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,367,Is 8892271265051 > 3784900109430? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,368,Is 889267215375 > 8707107125252? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,369,Is 9441565396575 > 7581078973891? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,370,Is 4655239700094 > 6436985632767? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,371,Is 796140638721 > 899368649847? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,372,Is 9733952920489 > 1294024690963? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,373,Is 7922085454844 > 9675549441278? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,374,Is 2089978516181 > 6928197492267? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,375,Is 9811161664322 > 6433598795518? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,376,Is 7063112899169 > 706522454800? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,377,Is 2409643787269 > 5861400245387? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,378,Is 8038114327823 > 9070511933260? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,379,Is 5603270461529 > 6911300320239? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,380,Is 5916719994565 > 9365217910668? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,381,Is 9902943631566 > 8354998981405? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,382,Is 5825557738119 > 1927039325052? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,383,Is 5414165774564 > 4670667800199? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,384,Is 905041522055 > 8450706884627? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,385,Is 2600088119141 > 555091007502? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,386,Is 331531894263 > 5516632254294? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,387,Is 7263440089846 > 3589263368220? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,388,Is 1098340828707 > 2429687803785? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,389,Is 5719010461317 > 9244824208725? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,390,Is 8083872263927 > 9379831150600? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,391,Is 6234343772109 > 3382218799668? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,392,Is 9815198594700 > 3956946923764? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,393,Is 5084258479436 > 3649454760777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,394,Is 8440972416269 > 9858448042554? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,395,Is 2144424726663 > 6681007132337? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,396,Is 6072303693687 > 2576141209017? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,397,Is 5059652148869 > 6090603054563? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,398,Is 4512533039320 > 8429935629154? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,399,Is 4769726873122 > 9891022022658? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,400,Is 1920439964177 > 4211588367895? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,401,Is 9345441605292 > 924417994053? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,402,Is 5808570900046 > 8309547779865? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,403,Is 90784729640 > 9684998861728? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,404,Is 8370368990269 > 5055021519384? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,405,Is 1575259679055 > 9411270723693? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,406,Is 7349440940959 > 639604961261? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,407,Is 8717872908732 > 159074705978? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,408,Is 5896917056712 > 7994156320838? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,409,Is 8235617883384 > 3389901022893? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,410,Is 2857573529243 > 8073383682374? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,411,Is 3275851435231 > 9987066082721? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,412,Is 7133498480699 > 7524039629559? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,413,Is 7048413868635 > 1677911677461? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,414,Is 2473822501002 > 5692882316950? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,415,Is 4587054407283 > 4141995912819? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,416,Is 4697636614697 > 5802303397970? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,417,Is 200028985107 > 1091936605032? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,418,Is 5396477780033 > 7130331689910? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,419,Is 2064549076703 > 5192360492805? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,420,Is 3885290231784 > 8410119639120? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,421,Is 7315934011562 > 9662396261175? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,422,Is 9456475814218 > 3843246702714? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,423,Is 1442195775538 > 7857752218281? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,424,Is 1973813075084 > 3558403971487? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,425,Is 5768847760225 > 9156245297230? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,426,Is 8601029126786 > 7836212393350? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,427,Is 2321229816757 > 7307943753187? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,428,Is 1016034261981 > 8132773107008? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,429,Is 385358553663 > 4477056509192? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,430,Is 3834314033913 > 1286679049475? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,431,Is 6062018621077 > 1123994594419? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,432,Is 8306182318671 > 5046722873052? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,433,Is 7395778131035 > 6729747034234? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,434,Is 6643913975574 > 1410362658391? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,435,Is 2084552798873 > 6912909886891? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,436,Is 8144539452510 > 7462696568081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,437,Is 4040805564411 > 8101371376371? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,438,Is 4849684318428 > 1987562644990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,439,Is 4230609984749 > 1182001120234? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,440,Is 590961490268 > 858444615735? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,441,Is 780569680298 > 7719783947424? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,442,Is 3820544176870 > 995470613252? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,443,Is 4120116013939 > 4167495523315? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,444,Is 2520614336313 > 3889184159135? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,445,Is 4841718784356 > 9792787245936? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,446,Is 9777180378231 > 826762395930? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,447,Is 6707327343247 > 9228964756860? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,448,Is 7325909861506 > 2625978477678? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,449,Is 3235727258091 > 9465053145563? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,450,Is 5288072588842 > 9891557175613? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,451,Is 7331370817015 > 9322472560705? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,452,Is 4270865739356 > 3574507988230? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,453,Is 1390052017117 > 7915290690200? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,454,Is 9419260409955 > 907056211798? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,455,Is 3307437424253 > 9834063998589? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,456,Is 3674256020520 > 5331484485157? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,457,Is 2064768913840 > 8425670693316? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,458,Is 3597910289811 > 9711948974892? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,459,Is 4981197902846 > 8200727497800? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,460,Is 4601234637645 > 9020975983469? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,461,Is 1732873292538 > 8262324852878? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,462,Is 3577339809883 > 5503445271701? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,463,Is 9895800996327 > 3894951586328? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,464,Is 4587094736073 > 7347486503885? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,465,Is 3449513340709 > 4047275953453? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,466,Is 8784263522691 > 4528345357543? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,467,Is 8106710379535 > 6196757234674? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,468,Is 8592281990593 > 9538647188692? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,469,Is 594955810989 > 7254227181265? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,470,Is 1194994907136 > 2657327059099? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,471,Is 8895816663852 > 6564668574867? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,472,Is 276973225593 > 9358762137833? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,473,Is 292108675678 > 9424338249911? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,474,Is 8834821354766 > 7574922292349? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,475,Is 9221708449519 > 4239772230997? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,476,Is 9262611428616 > 4700216534757? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,477,Is 6563049413375 > 7146650765908? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,478,Is 4280214092735 > 5275189889023? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,479,Is 557313177579 > 7130047292961? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,480,Is 9721130921820 > 985591937122? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,481,Is 3013790771441 > 8792153189100? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,482,Is 9952862021310 > 1679219855307? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,483,Is 3716133550643 > 8364735644672? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,484,Is 4934597812307 > 9555869780436? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,485,Is 5535570435972 > 7008617408691? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,486,Is 2857438636295 > 4228670001302? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,487,Is 5834887285949 > 2464193441939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,488,Is 6085858377976 > 1718217542831? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,489,Is 5991805873808 > 6977585008437? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,490,Is 7928477785001 > 4013606580271? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,491,Is 7595114625995 > 1509165920797? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,492,Is 4337049622553 > 1295847933946? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,493,Is 2711275294886 > 5572245996573? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,494,Is 1606775401436 > 7822459444664? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,495,Is 4744913853080 > 2328311355036? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,496,Is 7581422119038 > 9798748171089? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,497,Is 460005140423 > 6223792521890? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,498,Is 5707085707749 > 6776873067111? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,499,Is 7276928074268 > 9843640424970? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,500,Is 9167916760997 > 2982342535025? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,501,Is 5296849674138 > 8672691769025? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,502,Is 2938029360819 > 4855179964849? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,503,Is 8518207574084 > 1356276225812? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,504,Is 8721468110122 > 8053903553216? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,505,Is 5356406141215 > 5842855006681? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,506,Is 7745241405581 > 7573465023972? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,507,Is 5640582419367 > 3533449374995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,508,Is 3123790631111 > 7009234476251? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,509,Is 5730527577294 > 4932237601033? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,510,Is 2003022489752 > 9921082684385? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,511,Is 3163439388958 > 474809060450? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,512,Is 7710366729318 > 5127322017359? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,513,Is 2450275849710 > 5328479604630? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,514,Is 1298699286639 > 8429293941098? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,515,Is 8914352229705 > 9562393788699? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,516,Is 1920215375951 > 4366989405230? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,517,Is 780020512139 > 7029344238908? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,518,Is 1861569631656 > 1730917122644? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,519,Is 8981730103327 > 9125718246047? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,520,Is 6581804501791 > 8144937901670? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,521,Is 8491255839990 > 5197359464241? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,522,Is 2040478209155 > 2494217005163? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,523,Is 6035768609723 > 9166348698048? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,524,Is 8376682165577 > 7705590616761? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,525,Is 1182485712170 > 787268639595? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,526,Is 2893949179329 > 4293852706842? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,527,Is 2815574015551 > 9849781599480? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,528,Is 8130194689645 > 3277852261187? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,529,Is 512800121619 > 3474126449532? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,530,Is 7557390966865 > 78979448310? Answer:,Yes,No,False
