model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,100.0,302,Is 207570 > 112861? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,303,Is 592198 > 601968? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,304,Is 457256 > 293319? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,305,Is 364742 > 600935? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,306,Is 962050 > 168517? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,307,Is 615633 > 177680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,308,Is 259097 > 256445? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,309,Is 189318 > 360247? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,310,Is 685181 > 901577? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,311,Is 735770 > 725084? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,312,Is 913373 > 647957? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,313,Is 572398 > 564226? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,314,Is 717113 > 549660? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,315,Is 696251 > 751194? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,316,Is 739244 > 876039? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,317,Is 899787 > 317881? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,318,Is 377501 > 792509? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,319,Is 264686 > 351516? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,320,Is 678805 > 178711? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,321,Is 102805 > 528361? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,322,Is 822858 > 722656? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,323,Is 405407 > 134225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,324,Is 402099 > 841296? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,325,Is 837135 > 576086? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,326,Is 820775 > 344762? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,327,Is 926097 > 929683? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,328,Is 545790 > 220351? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,329,Is 779094 > 256226? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,330,Is 966785 > 249145? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,331,Is 162535 > 273982? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,332,Is 723948 > 885339? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,333,Is 560485 > 230394? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,334,Is 822131 > 418862? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,335,Is 385470 > 624783? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,336,Is 559023 > 184349? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,337,Is 553014 > 870214? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,338,Is 733039 > 362529? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,339,Is 195763 > 340044? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,340,Is 901909 > 804938? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,341,Is 704238 > 142185? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,342,Is 593355 > 644173? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,343,Is 391668 > 290305? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,344,Is 765620 > 953797? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,345,Is 195674 > 592841? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,346,Is 528184 > 449499? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,347,Is 802685 > 209680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,348,Is 445824 > 531641? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,349,Is 402218 > 794769? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,350,Is 953085 > 897441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,351,Is 576919 > 192337? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,352,Is 364659 > 438977? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,353,Is 910075 > 523808? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,354,Is 789606 > 668950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,355,Is 533321 > 156837? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,356,Is 643623 > 479353? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,357,Is 755788 > 563513? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,358,Is 313446 > 380028? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,359,Is 402020 > 559398? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,360,Is 227324 > 130271? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,361,Is 844261 > 266071? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,362,Is 677596 > 114338? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,363,Is 197736 > 335615? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,364,Is 583863 > 223172? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,365,Is 622584 > 851413? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,366,Is 633590 > 839677? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,367,Is 535673 > 975271? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,368,Is 595158 > 355570? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,369,Is 678043 > 251668? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,370,Is 299869 > 728492? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,371,Is 173201 > 389666? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,372,Is 456385 > 925981? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,373,Is 960408 > 102689? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,374,Is 861319 > 413058? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,375,Is 255813 > 568238? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,376,Is 461888 > 448588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,377,Is 577463 > 437408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,378,Is 831380 > 350405? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,379,Is 344907 > 997594? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,380,Is 145767 > 433632? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,381,Is 839485 > 950823? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,382,Is 504832 > 795928? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,383,Is 619389 > 138817? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,384,Is 626690 > 718849? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,385,Is 205239 > 986088? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,386,Is 204555 > 651499? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,387,Is 116093 > 857537? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,388,Is 529893 > 786587? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,389,Is 178463 > 592296? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,390,Is 455007 > 753534? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,391,Is 781403 > 184216? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,392,Is 993744 > 807115? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,393,Is 432043 > 757246? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,394,Is 667296 > 137642? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,395,Is 346174 > 761820? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,396,Is 338536 > 883041? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,397,Is 555052 > 203225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,398,Is 565230 > 274446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,399,Is 130353 > 148225? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,400,Is 934816 > 158845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,401,Is 475876 > 493049? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,402,Is 252640 > 356059? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,403,Is 693418 > 814919? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,404,Is 278240 > 283573? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,405,Is 739098 > 501126? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,406,Is 621841 > 711484? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,407,Is 343467 > 583550? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,408,Is 581894 > 367729? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,409,Is 943718 > 587853? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,410,Is 810526 > 673149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,411,Is 177449 > 563187? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,412,Is 716113 > 413685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,413,Is 823846 > 362246? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,414,Is 986365 > 416797? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,415,Is 503380 > 994787? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,416,Is 211834 > 348728? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,417,Is 699704 > 476395? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,418,Is 833247 > 409571? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,419,Is 970357 > 790203? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,420,Is 387813 > 108491? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,421,Is 735863 > 881369? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,422,Is 973294 > 400096? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,423,Is 736553 > 940886? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,424,Is 329642 > 767542? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,425,Is 751051 > 362801? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,426,Is 758765 > 201883? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,427,Is 423939 > 926918? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,428,Is 134985 > 707727? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,429,Is 867934 > 237795? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,430,Is 409445 > 442589? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,431,Is 284171 > 310548? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,432,Is 924718 > 665610? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,433,Is 656639 > 626169? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,434,Is 970813 > 272537? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,435,Is 964749 > 605254? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,436,Is 882824 > 455168? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,437,Is 591081 > 178957? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,438,Is 890785 > 336574? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,439,Is 986827 > 943671? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,440,Is 194689 > 929090? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,441,Is 114594 > 377304? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,442,Is 576877 > 486490? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,443,Is 712955 > 499534? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,444,Is 213609 > 807617? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,445,Is 594379 > 126240? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,446,Is 739717 > 332120? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,447,Is 766269 > 963874? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,448,Is 835132 > 416869? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,449,Is 222343 > 246566? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,450,Is 139019 > 419149? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,451,Is 221761 > 201913? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,452,Is 663658 > 242254? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,453,Is 575679 > 489033? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,454,Is 715870 > 878325? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,455,Is 535037 > 786735? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,456,Is 974190 > 613117? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,457,Is 393328 > 134305? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,458,Is 327823 > 564920? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,459,Is 347582 > 997004? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,460,Is 204180 > 818987? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,461,Is 670913 > 776149? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,462,Is 163491 > 517479? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,463,Is 299028 > 228093? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,464,Is 196126 > 794963? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,465,Is 772875 > 770556? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,466,Is 153035 > 925013? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,467,Is 355400 > 232040? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,468,Is 171942 > 970127? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,469,Is 714867 > 326441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,470,Is 444519 > 911984? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,471,Is 926952 > 724932? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,472,Is 390743 > 251716? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,473,Is 666456 > 362829? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,474,Is 215266 > 793169? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,475,Is 238205 > 115582? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,476,Is 928358 > 926730? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,477,Is 717457 > 439498? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,478,Is 282710 > 378258? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,479,Is 232915 > 877747? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,480,Is 651640 > 219169? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,481,Is 599380 > 570050? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,482,Is 638169 > 722503? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,483,Is 573962 > 628313? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,484,Is 744986 > 145471? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,485,Is 580292 > 774591? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,486,Is 163780 > 602248? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,487,Is 546980 > 819425? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,488,Is 614084 > 847006? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,489,Is 177060 > 184714? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,490,Is 737846 > 255539? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,491,Is 232321 > 388375? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,492,Is 499407 > 726410? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,493,Is 575755 > 630108? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,494,Is 203996 > 931621? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,495,Is 994217 > 786516? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,496,Is 550961 > 573489? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,497,Is 533914 > 455395? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,498,Is 518098 > 536196? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,499,Is 427730 > 547494? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,500,Is 797416 > 367271? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,501,Is 260053 > 820184? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,502,Is 170394 > 195656? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,503,Is 197758 > 552855? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,504,Is 880758 > 874683? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,505,Is 951201 > 236435? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,506,Is 714953 > 688866? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,507,Is 802559 > 228168? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,508,Is 470774 > 797660? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,509,Is 856086 > 153945? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,510,Is 729575 > 427626? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,511,Is 208633 > 705991? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,512,Is 262246 > 788637? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,513,Is 335137 > 988432? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,514,Is 467121 > 986438? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,515,Is 220465 > 899649? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,516,Is 701987 > 337144? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,517,Is 986209 > 688215? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,518,Is 738577 > 789786? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,519,Is 130359 > 289179? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,520,Is 836833 > 899444? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,521,Is 456331 > 468074? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,522,Is 290217 > 250210? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,523,Is 172965 > 248766? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,524,Is 196214 > 882354? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,525,Is 494468 > 540226? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,526,Is 457455 > 265055? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,527,Is 426775 > 856648? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,528,Is 914571 > 695164? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,529,Is 155164 > 263137? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,530,Is 891083 > 747850? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,531,Is 806707 > 185544? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,532,Is 564637 > 794093? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,533,Is 609253 > 736565? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,534,Is 534303 > 386436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,535,Is 891615 > 637234? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,536,Is 461939 > 550797? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,537,Is 397005 > 811163? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,538,Is 652530 > 799539? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,539,Is 147623 > 331230? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,540,Is 728437 > 157443? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,541,Is 314353 > 416061? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,542,Is 904624 > 243901? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,543,Is 403507 > 444061? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,544,Is 108105 > 621546? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,545,Is 284229 > 235461? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,546,Is 658453 > 837852? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,547,Is 624563 > 685864? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,548,Is 175576 > 516359? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,549,Is 557409 > 119651? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,550,Is 181644 > 428267? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,551,Is 701253 > 524068? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,552,Is 403578 > 220768? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,553,Is 121869 > 440544? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,554,Is 940247 > 748151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,555,Is 972442 > 823108? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,556,Is 192410 > 557925? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,557,Is 355135 > 556839? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,558,Is 649414 > 182467? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,559,Is 425346 > 882033? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,560,Is 332335 > 449247? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,561,Is 180089 > 635280? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,562,Is 656379 > 634723? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,563,Is 913934 > 466346? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,564,Is 862712 > 958729? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,565,Is 347745 > 207798? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,566,Is 368402 > 306854? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,567,Is 731661 > 260295? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,568,Is 285751 > 910389? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,569,Is 586490 > 891093? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,570,Is 814220 > 691912? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,571,Is 757685 > 431495? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,572,Is 561124 > 171603? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,573,Is 563688 > 762055? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,574,Is 935012 > 388016? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,575,Is 469038 > 631981? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,576,Is 425486 > 584172? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,577,Is 139434 > 159653? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,578,Is 972097 > 401022? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,579,Is 775981 > 996840? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,580,Is 744883 > 722937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,581,Is 585188 > 708519? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,582,Is 571579 > 949153? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,583,Is 437145 > 734394? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,584,Is 625721 > 258189? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,585,Is 572407 > 208529? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,586,Is 849014 > 188425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,587,Is 141043 > 359778? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,588,Is 560767 > 649525? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,589,Is 481574 > 490963? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,590,Is 506235 > 528625? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,591,Is 811875 > 726928? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,592,Is 927564 > 761532? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,593,Is 169113 > 445705? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,594,Is 685066 > 811332? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,595,Is 397949 > 364236? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,596,Is 449555 > 185461? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,597,Is 466813 > 425301? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,598,Is 235215 > 723945? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,599,Is 424620 > 686072? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,600,Is 774751 > 930117? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,601,Is 952686 > 234001? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,602,Is 777406 > 803024? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,603,Is 633188 > 479404? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,604,Is 480211 > 423869? Answer:,Yes,Yes,True
