model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,97.1,280,Is 4613613759 > 6278136169? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,281,Is 4539308214 > 7867077130? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,282,Is 8977755129 > 5946306973? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,283,Is 2799620568 > 9970881535? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,284,Is 2153356179 > 4113386226? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,285,Is 3067961943 > 741134891? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,286,Is 7334179373 > 8551219870? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,287,Is 5857897124 > 8237475801? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,288,Is 2567900251 > 7075122626? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,289,Is 1416011033 > 5955247915? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,290,Is 3750707607 > 1431779064? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,291,Is 8232363331 > 7138816152? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,292,Is 4028688786 > 9919578671? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,293,Is 9138804613 > 8991312028? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,294,Is 6478908722 > 4373266871? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,295,Is 5214917780 > 2088517710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,296,Is 4294866888 > 665484476? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,297,Is 9024330858 > 8752058817? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,298,Is 2654424954 > 6860121241? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,299,Is 696846464 > 9300919890? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,300,Is 4482624860 > 3090596936? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,301,Is 6917454662 > 7661364201? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,302,Is 2293560436 > 3586784711? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,303,Is 6187318744 > 7599680717? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,304,Is 2597009738 > 8044482007? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,305,Is 7048810275 > 8049270990? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,306,Is 4830454240 > 4983503547? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,307,Is 1878930355 > 4409514899? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,308,Is 1606152369 > 4645459980? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,309,Is 4416031878 > 3997866845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,310,Is 3398953973 > 590985753? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,311,Is 3569592370 > 6309779967? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,312,Is 3890628295 > 4376588372? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,313,Is 3586139213 > 6561728644? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,314,Is 7628603366 > 5315624319? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,315,Is 205082311 > 1963288053? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,316,Is 2302333490 > 2469810046? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,317,Is 5545970956 > 8596653373? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,318,Is 9623150143 > 1789144223? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,319,Is 1548781344 > 4382302465? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,320,Is 8776913529 > 5898288854? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,321,Is 4585133383 > 9625562536? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,322,Is 1428156550 > 4485387618? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,323,Is 7281641403 > 2713284816? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,324,Is 8860949331 > 1965718821? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,325,Is 865826728 > 3397788197? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,326,Is 9921700375 > 6328203808? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,327,Is 5115750294 > 3353689019? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,328,Is 1173456409 > 7728116828? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,329,Is 8115282784 > 7487449580? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,330,Is 5097341120 > 7267378816? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,331,Is 6525240100 > 3440904834? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,332,Is 4633956194 > 3531928910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,333,Is 1379592595 > 4638860656? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,334,Is 5611356986 > 1830154607? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,335,Is 5804850108 > 8771848610? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,336,Is 6163022531 > 246351029? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,337,Is 2918046336 > 4092199300? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,338,Is 1881937953 > 542153826? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,339,Is 5868336102 > 2436297208? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,340,Is 7211516617 > 8370133343? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,341,Is 8920154998 > 9181330562? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,342,Is 6004510516 > 7084809436? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,343,Is 4125402225 > 8701231535? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,344,Is 2412365931 > 9707870630? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,345,Is 6922959795 > 8584045520? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,346,Is 526723719 > 3662861038? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,347,Is 7358867651 > 4283209430? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,348,Is 7163317351 > 3047453184? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,349,Is 8123207735 > 3656572173? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,350,Is 7703867299 > 2185089287? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,351,Is 4231112087 > 3401896171? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,352,Is 7689593739 > 4407856339? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,353,Is 9147297760 > 3797809576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,354,Is 5623360831 > 7382488970? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,355,Is 7598503901 > 316756902? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,356,Is 2758823240 > 6227593033? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,357,Is 2524521602 > 4849159641? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,358,Is 3570796341 > 2225231724? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,359,Is 707196784 > 3046558332? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,360,Is 4633668009 > 9433044897? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,361,Is 9127536899 > 9890556359? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,362,Is 9314220265 > 662259333? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,363,Is 2420721027 > 121863227? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,364,Is 9726623043 > 6752277876? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,365,Is 9834064882 > 8403748506? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,366,Is 6039121410 > 1947957237? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,367,Is 4973917657 > 6080049102? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,368,Is 5171239466 > 2605585995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,369,Is 9961388046 > 1712474804? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,370,Is 4751023835 > 5333223513? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,371,Is 5443749394 > 1064803502? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,372,Is 4512315375 > 8355364489? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,373,Is 1343100352 > 3277581356? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,374,Is 6299922974 > 8070568519? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,375,Is 99541460 > 8354711271? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,376,Is 4151887478 > 9513972838? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,377,Is 208985103 > 5503383556? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,378,Is 9817214559 > 4756663747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,379,Is 8085085822 > 7419590655? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,380,Is 1571688961 > 1720484983? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,381,Is 1239534867 > 6656585531? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,382,Is 4710211115 > 8533188043? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,383,Is 3242550727 > 9444881680? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,384,Is 2147818256 > 194576436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,385,Is 7359820939 > 7747974356? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,386,Is 9229629865 > 4895322075? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,387,Is 4992908271 > 9875136292? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,388,Is 6712708591 > 4366422491? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,389,Is 2893976444 > 8503597301? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,390,Is 8704383251 > 6333316743? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,391,Is 3098389895 > 6801180691? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,392,Is 1632905061 > 1040226318? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,393,Is 819412471 > 6189213526? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,394,Is 4945359606 > 2965676060? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,395,Is 3124168227 > 3031281545? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,396,Is 6703957637 > 5913417379? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,397,Is 6584730597 > 6641192909? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,398,Is 6915226263 > 5353758928? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,399,Is 9831197912 > 9480185938? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,400,Is 5656646925 > 5469458472? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,401,Is 6627954353 > 4924077461? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,402,Is 3067213499 > 9691353069? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,403,Is 919066362 > 1166605339? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,404,Is 2520417815 > 1041349374? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,405,Is 2739951076 > 225447588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,406,Is 2028959334 > 590416424? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,407,Is 8067664957 > 8434946584? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,408,Is 9815784158 > 3301648719? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,409,Is 4022964382 > 5046864799? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,410,Is 7886432673 > 7679232444? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,411,Is 8272277508 > 3765583254? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,412,Is 9871519381 > 2588933132? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,413,Is 5517150278 > 4031086659? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,414,Is 1171826349 > 3473829163? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,415,Is 9287842124 > 9694878816? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,416,Is 8650425740 > 9857054113? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,417,Is 9343679501 > 8147736635? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,418,Is 6508080884 > 4667503195? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,419,Is 4898890707 > 1065354117? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,420,Is 1647439475 > 5710697191? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,421,Is 9713296825 > 1014911848? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,422,Is 6293823553 > 4980945846? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,423,Is 2964774623 > 8334966533? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,424,Is 2639796200 > 4868640848? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,425,Is 5899673770 > 8215400091? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,426,Is 3272162158 > 3381731378? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,427,Is 1553854176 > 481933114? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,428,Is 643611097 > 6529817193? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,429,Is 2921845810 > 2099500153? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,430,Is 3473306055 > 1947476917? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,431,Is 8837912162 > 7760642358? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,432,Is 5995554056 > 3506639908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,433,Is 2483827971 > 4489485517? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,434,Is 3008130163 > 3840638976? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,435,Is 4431267548 > 1756070122? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,436,Is 6100408092 > 5937704752? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,437,Is 1613385303 > 2316277000? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,438,Is 509525588 > 9136886144? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,439,Is 3585531525 > 3247765887? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,440,Is 986399651 > 6273337794? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,441,Is 1183906581 > 484664056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,442,Is 3818403515 > 1033653860? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,443,Is 9023282667 > 4439176290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,444,Is 9641059762 > 4484962610? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,445,Is 9596414118 > 242425303? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,446,Is 6769342363 > 7809893329? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,447,Is 5244338653 > 5585609060? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,448,Is 9342125913 > 7210176888? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,449,Is 6547518979 > 7285589122? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,450,Is 4935852056 > 1616884203? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,451,Is 5262814762 > 8837427517? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,452,Is 8451577335 > 4870891270? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,453,Is 1095197958 > 1593765711? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,454,Is 4516315438 > 312606333? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,455,Is 2058982440 > 5725038117? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,456,Is 3184611760 > 7534793156? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,457,Is 3022663059 > 9617853228? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,458,Is 7625774078 > 5929897032? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,459,Is 5619630925 > 8086615744? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,460,Is 7901585274 > 3927019611? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,461,Is 5638957137 > 8786280935? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,462,Is 3183654731 > 4364631241? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,463,Is 1267841227 > 5137604603? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,464,Is 3579265601 > 7236361108? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,465,Is 7471499716 > 1979245480? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,466,Is 726990714 > 2097302637? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,467,Is 2250324141 > 4322385617? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,468,Is 993998848 > 3037270171? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,469,Is 9529328428 > 6253513875? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,470,Is 2095318649 > 8618334441? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,471,Is 50899550 > 9769937079? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,472,Is 8663561486 > 7189916797? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,473,Is 9003599599 > 639509845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,474,Is 5817280229 > 7709192840? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,475,Is 6038841740 > 2426665919? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,476,Is 9878315861 > 8936181631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,477,Is 4696548897 > 5923893872? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,478,Is 8830946410 > 8630522755? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,479,Is 4650101484 > 7925631115? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,480,Is 182758417 > 6337225482? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,481,Is 3969233836 > 2826557688? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,482,Is 1350701477 > 4129478722? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,483,Is 4625411308 > 9287653090? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,484,Is 7943294720 > 6616665277? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,485,Is 3110258855 > 8479654136? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,486,Is 4714524551 > 4621463184? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,487,Is 1401777036 > 7018504635? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,488,Is 2107125807 > 8337145038? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,489,Is 9387672549 > 1632399901? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,490,Is 3427620889 > 3062777850? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,491,Is 1150931110 > 9252548778? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,492,Is 5655089949 > 457632732? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,493,Is 8344950649 > 6205093305? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,494,Is 439080604 > 374938761? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,495,Is 1752536389 > 112794026? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,496,Is 2380355948 > 7664105957? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,497,Is 4347969846 > 6072268003? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,498,Is 9632505791 > 2238126936? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,499,Is 728004476 > 5449965466? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,500,Is 2117951204 > 271730355? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,501,Is 5480214504 > 5582393412? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,502,Is 5845987005 > 4055403877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,503,Is 5134840512 > 459442845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,504,Is 5994451417 > 7998080862? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,505,Is 5732648420 > 4879617459? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,506,Is 2986257683 > 6352298473? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,507,Is 8437783771 > 8455610447? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,508,Is 7013262671 > 3358554365? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,509,Is 5910112521 > 5982610835? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,510,Is 9448069255 > 9362716083? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,511,Is 3042413312 > 2975704877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,512,Is 7185384294 > 9187704352? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,513,Is 5334440295 > 2828935922? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,514,Is 7684026200 > 4612645121? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,515,Is 6795686304 > 8454334062? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,516,Is 9656078487 > 7149805821? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,517,Is 8780187424 > 7527715219? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,518,Is 455028401 > 4718479235? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,519,Is 2470617247 > 6209571615? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,520,Is 4942411853 > 4285100605? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,521,Is 4744003377 > 4130589741? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,522,Is 3135973483 > 5791027463? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,523,Is 9478422976 > 6369118672? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,524,Is 4714255033 > 6238213207? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,525,Is 1289624427 > 494287462? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,526,Is 2783009621 > 9637532723? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,527,Is 2370436671 > 1984507492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,528,Is 2704799972 > 9390460331? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,529,Is 1699013395 > 3792874364? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,530,Is 6838460497 > 1670036982? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,531,Is 5178804925 > 8858643842? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,532,Is 2305920746 > 5866036409? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,533,Is 1965164102 > 9716733824? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,534,Is 7039917766 > 6858937483? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,535,Is 2521166052 > 5789292252? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,536,Is 2651552513 > 8953941533? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,537,Is 1345122542 > 5319629373? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,538,Is 5081137534 > 2978287288? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,539,Is 9182070114 > 5942989052? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,540,Is 9333972392 > 5011649263? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,541,Is 602569046 > 4336127859? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,542,Is 7099880573 > 6406913885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,543,Is 2098948446 > 8945002229? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,544,Is 5242134332 > 4435391625? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,545,Is 6603978731 > 7584566722? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,546,Is 2459788151 > 8550822977? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,547,Is 1826025489 > 5358107532? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,548,Is 6226553010 > 3507822591? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,549,Is 3487036345 > 7254773516? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,550,Is 9302820220 > 8844874547? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,551,Is 6581095906 > 5018142572? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,552,Is 9832611396 > 408988968? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,553,Is 3946081594 > 8557663181? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,554,Is 569902893 > 9218045403? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,555,Is 3558302256 > 7199372599? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,556,Is 9200557113 > 7011113122? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,557,Is 5906320181 > 8914274512? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,558,Is 7515344013 > 8063016667? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,559,Is 8376277483 > 9995631335? Answer:,No,No,True
