model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,85.39999999999999,257,Is 90659656183 > 65428766878? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,258,Is 77065324630 > 32685054174? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,259,Is 41665809182 > 58623037048? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,260,Is 4895305008 > 8359129661? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,261,Is 68701984934 > 13383635559? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,262,Is 76825193754 > 52122280206? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,263,Is 91787795547 > 58154683949? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,264,Is 59637398109 > 15697770038? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,265,Is 58478780977 > 5496442074? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,266,Is 61062708334 > 14442626586? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,267,Is 90099147597 > 5835459736? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,268,Is 26954705563 > 17043318752? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,269,Is 90588047563 > 86810333466? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,270,Is 31497181986 > 21426822639? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,271,Is 76300769925 > 78199145456? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,272,Is 43950394671 > 20505756910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,273,Is 21406237849 > 21421266678? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,274,Is 24904427237 > 90666443278? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,275,Is 566090561 > 33451058747? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,276,Is 21542615726 > 5434712086? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,277,Is 59020229659 > 15144422028? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,278,Is 62175002984 > 50586197987? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,279,Is 70660825243 > 6936831070? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,280,Is 87866623558 > 4140460939? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,281,Is 68713406910 > 55178727099? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,282,Is 15831668197 > 96594969188? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,283,Is 43296665436 > 19792486741? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,284,Is 34901727116 > 88580769145? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,285,Is 71285255211 > 61396118332? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,286,Is 15899021536 > 89562062829? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,287,Is 61976678466 > 33879092961? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,288,Is 53487370505 > 43358063535? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,289,Is 91536591739 > 48339383596? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,290,Is 10626899666 > 8956571740? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,291,Is 99198988869 > 50417744913? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,292,Is 6684561411 > 75426439314? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,293,Is 15762586969 > 49009049913? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,294,Is 7391899333 > 42813946085? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,295,Is 14395210769 > 71201617868? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,296,Is 90858874250 > 32135758776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,297,Is 49633782273 > 78505852701? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,298,Is 59301564236 > 76644357821? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,299,Is 37338174438 > 21599189462? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,300,Is 48704176057 > 21501060640? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,301,Is 92626643799 > 10311290265? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,302,Is 89081783807 > 4173893550? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,303,Is 71924002354 > 52463596241? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,304,Is 44898066791 > 47920707938? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,305,Is 46048904040 > 84042174382? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,306,Is 8088893094 > 22143047094? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,307,Is 11484608188 > 61298214953? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,308,Is 83690279775 > 57733140167? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,309,Is 15085412535 > 57317080966? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,310,Is 91410847548 > 80223487600? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,311,Is 92457477971 > 5619618497? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,312,Is 6869048400 > 25802819564? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,313,Is 29829939809 > 20475610304? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,314,Is 44192838913 > 515328854? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,315,Is 59042976064 > 17934472624? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,316,Is 96776704279 > 69707794726? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,317,Is 51849169443 > 56016261680? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,318,Is 78653996486 > 79153173298? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,319,Is 88946620745 > 40448687559? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,320,Is 1739600515 > 47099469026? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,321,Is 62784369933 > 98062804582? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,322,Is 56213089810 > 16511934593? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,323,Is 79180627752 > 70439395591? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,324,Is 31522969523 > 9312059101? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,325,Is 70998407102 > 50578515117? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,326,Is 89416703367 > 20680426494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,327,Is 17621411274 > 26869178923? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,328,Is 19767153132 > 11405324380? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,329,Is 67121528885 > 62618338638? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,330,Is 45643551200 > 60777899235? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,331,Is 62143542871 > 41366484101? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,332,Is 6835095808 > 70231057059? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,333,Is 61462733704 > 6235922577? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,334,Is 9822921069 > 81992199161? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,335,Is 79296742767 > 8142728726? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,336,Is 88354592695 > 43758155315? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,337,Is 19333225363 > 8408353522? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,338,Is 11657896535 > 88066367387? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,339,Is 30232885232 > 63168754221? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,340,Is 70970334045 > 24093930775? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,341,Is 52754626239 > 91647589043? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,342,Is 89289049772 > 45729828290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,343,Is 14300912921 > 92590746974? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,344,Is 35580140350 > 85497090876? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,345,Is 10021713656 > 92697160379? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,346,Is 51182036291 > 97307014067? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,347,Is 82158221769 > 39018571056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,348,Is 90743183237 > 94477100463? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,349,Is 92968968681 > 70537993237? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,350,Is 47322939831 > 22801406172? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,351,Is 67715125310 > 30889427272? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,352,Is 9255419068 > 16269852265? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,353,Is 45792637403 > 19834294138? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,354,Is 22137347049 > 25351714408? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,355,Is 56022232412 > 91758967273? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,356,Is 64293893489 > 41277193030? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,357,Is 74019479028 > 39681926530? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,358,Is 48077933398 > 62021893592? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,359,Is 54881624836 > 70879444533? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,360,Is 25624926623 > 29278324928? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,361,Is 38109253079 > 86123456461? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,362,Is 50998943950 > 94929900038? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,363,Is 9814270928 > 24752398314? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,364,Is 19384702407 > 59403893323? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,365,Is 55949122451 > 51768344156? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,366,Is 52552266663 > 12861388451? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,367,Is 964386641 > 88968977393? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,368,Is 20578823157 > 4885953049? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,369,Is 96518458987 > 20749461554? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,370,Is 83531107293 > 340272119? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,371,Is 73656625913 > 71334596850? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,372,Is 31302157929 > 14178336442? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,373,Is 56858664716 > 62804493160? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,374,Is 68312085702 > 75577418698? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,375,Is 71433702538 > 32534581118? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,376,Is 57085578508 > 81611097405? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,377,Is 78342626879 > 23263980703? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,378,Is 10138715936 > 72814314336? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,379,Is 6314182096 > 54269792811? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,380,Is 99873667381 > 47314400120? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,381,Is 31545686524 > 93342270922? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,382,Is 80622984493 > 18608025734? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,383,Is 74527556904 > 24235622641? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,384,Is 98701866839 > 87954621662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,385,Is 20665225193 > 94760295251? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,386,Is 38813549843 > 5160794024? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,387,Is 8099408042 > 70051242519? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,388,Is 66756808521 > 5382941646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,389,Is 48473477197 > 45766017740? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,390,Is 57415205159 > 55359923040? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,391,Is 44610299607 > 25656947453? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,392,Is 67396920960 > 72143814999? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,393,Is 12030839426 > 58957365349? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,394,Is 83453822258 > 73789498727? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,395,Is 14264494483 > 43293566320? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,396,Is 61445931834 > 97077520701? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,397,Is 95205014339 > 49151212242? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,398,Is 98966161826 > 83118609331? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,399,Is 87078552214 > 8366185610? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,400,Is 88782058770 > 48989299908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,401,Is 4092199300 > 92803818955? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,402,Is 17329329623 > 30353536165? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,403,Is 53095032476 > 81387341532? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,404,Is 19778731691 > 63046091465? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,405,Is 61727327452 > 11867357450? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,406,Is 49518653145 > 44659216180? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,407,Is 487258103 > 24634535947? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,408,Is 53763306560 > 76938079221? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,409,Is 95607216550 > 27686532198? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,410,Is 68713587664 > 13744661316? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,411,Is 12252795630 > 23416345048? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,412,Is 12873144022 > 93675440963? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,413,Is 50112990311 > 11637387776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,414,Is 42482946103 > 25131408653? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,415,Is 50653540259 > 32249860359? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,416,Is 30000915863 > 20581765355? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,417,Is 67819135883 > 47357529299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,418,Is 77236448247 > 82161741792? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,419,Is 38937091641 > 70775327723? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,420,Is 59138111453 > 80845627108? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,421,Is 87260969393 > 60448078471? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,422,Is 71640522601 > 18659548900? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,423,Is 56388767193 > 8023907846? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,424,Is 19405100908 > 22781041462? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,425,Is 33111329404 > 72760628868? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,426,Is 12223192212 > 26846145405? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,427,Is 86436948227 > 82905000391? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,428,Is 88057881149 > 78033697001? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,429,Is 90929614285 > 85478442954? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,430,Is 6715688323 > 8711797819? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,431,Is 89973323617 > 80620927196? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,432,Is 28566385752 > 80603475139? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,433,Is 88554101384 > 64554586390? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,434,Is 65721993789 > 93661852111? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,435,Is 61407010899 > 94802697250? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,436,Is 60808492505 > 66209591246? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,437,Is 43825945130 > 19785455179? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,438,Is 98189330722 > 18892343988? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,439,Is 75226266859 > 43405729499? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,440,Is 14888386313 > 61278324242? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,441,Is 13489966746 > 38872053743? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,442,Is 85315934099 > 31860646115? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,443,Is 46443533703 > 81319843645? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,444,Is 65108879901 > 72997132778? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,445,Is 65749680712 > 8689476052? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,446,Is 62300409580 > 34216658550? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,447,Is 49750084141 > 4503952399? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,448,Is 83729933041 > 93004338673? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,449,Is 74241723999 > 56296271299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,450,Is 38149856894 > 50369263615? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,451,Is 5866656257 > 6015452279? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,452,Is 74571471785 > 9829469459? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,453,Is 62295303164 > 76297534718? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,454,Is 92871115423 > 15509312213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,455,Is 17072850692 > 48936443839? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,456,Is 26389427366 > 71307035417? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,457,Is 6442785552 > 4489543732? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,458,Is 46014526603 > 67877516500? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,459,Is 82244073897 > 72555448140? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,460,Is 45582780505 > 52237548527? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,461,Is 45499700933 > 75203649420? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,462,Is 80353425614 > 65712100125? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,463,Is 44531757703 > 15778878332? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,464,Is 41161687268 > 88854470890? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,465,Is 66988216712 > 79793939676? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,466,Is 7393357191 > 66930722835? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,467,Is 88150906648 > 84701835321? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,468,Is 32988470817 > 77445005639? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,469,Is 819412471 > 44843919190? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,470,Is 56484967158 > 28735479836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,471,Is 7419135523 > 20211150729? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,472,Is 45358663301 > 94481218287? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,473,Is 53796514730 > 60873354999? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,474,Is 49590865869 > 88823127238? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,475,Is 67044768407 > 35418530000? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,476,Is 95730543832 > 95379531858? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,477,Is 65786189069 > 74512542266? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,478,Is 14120947847 > 92657377313? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,479,Is 39283815829 > 38835379845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,480,Is 87799336844 > 99885666285? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,481,Is 26688870138 > 76570469531? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,482,Is 77021751298 > 37349771337? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,483,Is 82073503222 > 80491513831? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,484,Is 5336316670 > 32345576918? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,485,Is 13110349476 > 44724788814? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,486,Is 90626150291 > 20490284200? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,487,Is 77157020576 > 56512926608? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,488,Is 87949971681 > 42794684952? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,489,Is 87125195486 > 11891583311? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,490,Is 8317931678 > 56586472351? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,491,Is 55131072929 > 67808774588? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,492,Is 42632015876 > 8060550550? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,493,Is 78590996117 > 15473835020? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,494,Is 61351725126 > 90147495786? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,495,Is 62295119096 > 26941630125? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,496,Is 22895113883 > 63269675334? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,497,Is 24561192159 > 98844738956? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,498,Is 42051026936 > 92632914992? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,499,Is 82358123533 > 89576467144? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,500,Is 59386469111 > 45162786548? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,501,Is 91915878911 > 21884512384? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,502,Is 45000322710 > 34084110518? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,503,Is 52659671787 > 61141098220? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,504,Is 47047221330 > 78606258816? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,505,Is 87022708153 > 96033544976? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,506,Is 90461135177 > 60637314002? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,507,Is 52225586102 > 71666140505? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,508,Is 15849676511 > 42694704901? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,509,Is 32704567272 > 64998182992? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,510,Is 85851405329 > 57439281322? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,511,Is 76267239754 > 93638855467? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,512,Is 33336933230 > 11971665970? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,513,Is 96757766788 > 10143788768? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,514,Is 27940854175 > 75474178995? Answer:,No,Yes,False
