model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,98.8,290,Is 74087145 > 10075036? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,291,Is 359129 > 54830300? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,292,Is 92525827 > 79699989? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,293,Is 39092160 > 4380847? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,294,Is 38668783 > 94886005? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,295,Is 94353392 > 60939053? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,296,Is 92259242 > 31329612? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,297,Is 83893865 > 79160218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,298,Is 57061186 > 15405014? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,299,Is 86924061 > 19997018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,300,Is 19090631 > 9584466? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,301,Is 22269779 > 41286958? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,302,Is 58942178 > 16690465? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,303,Is 92432795 > 40814428? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,304,Is 36540265 > 67172238? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,305,Is 58755000 > 10796722? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,306,Is 57985905 > 98587474? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,307,Is 81029073 > 33603811? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,308,Is 12257687 > 30725714? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,309,Is 90232106 > 36173157? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,310,Is 23513701 > 63149551? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,311,Is 37333543 > 24359060? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,312,Is 85199362 > 65998319? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,313,Is 63083727 > 46702542? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,314,Is 44735895 > 43091709? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,315,Is 21585546 > 44265498? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,316,Is 93103304 > 66500726? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,317,Is 88930456 > 53747791? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,318,Is 61045700 > 11819185? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,319,Is 33876400 > 43389073? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,320,Is 54247457 > 69067939? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,321,Is 88269682 > 72825679? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,322,Is 55465150 > 7275149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,323,Is 69583757 > 48557203? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,324,Is 83940940 > 59329732? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,325,Is 27321124 > 35843681? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,326,Is 38658617 > 58802946? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,327,Is 16297533 > 3874790? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,328,Is 95265438 > 21257157? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,329,Is 73932360 > 1835355? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,330,Is 12510327 > 30158811? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,331,Is 61934487 > 15766039? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,332,Is 66890827 > 96180870? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,333,Is 68299645 > 94678746? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,334,Is 55766169 > 64759996? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,335,Is 32713008 > 61308842? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,336,Is 51484043 > 25583290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,337,Is 9369750 > 37077298? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,338,Is 45617282 > 68147397? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,339,Is 344303 > 37962005? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,340,Is 78777447 > 77835998? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,341,Is 19944139 > 59934576? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,342,Is 46321751 > 44619335? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,343,Is 61115319 > 43188224? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,344,Is 93616654 > 32051937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,345,Is 31348220 > 55133300? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,346,Is 42704903 > 99952633? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,347,Is 94654083 > 51167978? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,348,Is 89078806 > 87512508? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,349,Is 66481885 > 4968688? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,350,Is 67416376 > 79212676? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,351,Is 13470708 > 59096899? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,352,Is 70591959 > 61327848? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,353,Is 96964769 > 19348212? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,354,Is 87883261 > 20718012? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,355,Is 63013961 > 35570755? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,356,Is 83652460 > 92973237? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,357,Is 87219599 > 10779739? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,358,Is 90510730 > 71621574? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,359,Is 42501540 > 84127561? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,360,Is 72613940 > 4818295? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,361,Is 31510328 > 84712997? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,362,Is 30532691 > 12130508? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,363,Is 13212812 > 85060193? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,364,Is 59549527 > 22329103? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,365,Is 3885234 > 6172803? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,366,Is 7532195 > 39375156? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,367,Is 50310319 > 57805802? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,368,Is 32775624 > 71291936? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,369,Is 75957578 > 91509696? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,98.8,370,Is 22814819 > 23497411? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,371,Is 81804602 > 51344226? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,372,Is 66795767 > 78270025? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,373,Is 31163805 > 61894493? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,374,Is 61682508 > 34269370? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,375,Is 62445234 > 38605268? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,376,Is 9913576 > 59287967? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,377,Is 78862539 > 40151803? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,378,Is 92652311 > 33567615? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,379,Is 40550084 > 26738452? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,380,Is 64855088 > 14314759? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,381,Is 51185849 > 76762164? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,382,Is 77149951 > 39711319? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,383,Is 2944682 > 88346110? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,384,Is 36840133 > 1086890? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,385,Is 81390501 > 66669607? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,386,Is 30885967 > 81478884? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,387,Is 29394291 > 85445405? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,388,Is 83334601 > 33638559? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,389,Is 84322033 > 13041121? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,390,Is 41464269 > 59166287? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,391,Is 77789079 > 48970845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,392,Is 12097496 > 39609054? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,393,Is 55767881 > 23574011? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,394,Is 17738187 > 72398083? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,395,Is 71249799 > 67349752? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,396,Is 22084778 > 34489940? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,397,Is 39613214 > 45461591? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,398,Is 62858374 > 10106509? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,399,Is 30281491 > 90774633? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,400,Is 74801233 > 49093496? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,401,Is 52958901 > 1868130? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,402,Is 72017516 > 16587799? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,403,Is 49470729 > 90305496? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,404,Is 78458327 > 51140376? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,405,Is 14541967 > 90575029? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,406,Is 63280554 > 3358751? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,407,Is 81883846 > 29711402? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,408,Is 85282470 > 62312933? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,409,Is 87139443 > 54800542? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,410,Is 18760553 > 6086345? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,411,Is 40851122 > 66118957? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,412,Is 13044889 > 31514326? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,413,Is 52163160 > 60887034? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,414,Is 89991136 > 99742578? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,415,Is 78831486 > 99625660? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,416,Is 55684858 > 87902129? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,417,Is 65679047 > 82631441? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,418,Is 37546086 > 4391105? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,419,Is 29161443 > 59509870? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,420,Is 31690501 > 48678896? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,421,Is 92030447 > 49302863? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,422,Is 8126895 > 53437398? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,423,Is 25475673 > 16395999? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,424,Is 12304198 > 88955314? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,425,Is 86128115 > 85831286? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,426,Is 6788532 > 44762841? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,427,Is 16901217 > 75776373? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,428,Is 9208698 > 74384510? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,429,Is 78703005 > 28984499? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,430,Is 44098516 > 19804386? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,431,Is 37215199 > 19419691? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,432,Is 72506491 > 33642236? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,433,Is 14754064 > 88725654? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,434,Is 17690330 > 1994519? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,435,Is 31934639 > 79034501? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,436,Is 2118101 > 23386929? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,437,Is 7032877 > 17013243? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,438,Is 70610004 > 15253751? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,439,Is 63920651 > 60166480? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,440,Is 68885632 > 79680504? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,441,Is 60667140 > 67624084? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,442,Is 82558242 > 5820356? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,98.8,443,Is 61477426 > 86347724? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,444,Is 8163847 > 64287863? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,445,Is 57213476 > 92086447? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,446,Is 65802771 > 95616885? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,447,Is 9863756 > 10843514? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,448,Is 81644298 > 19909029? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,449,Is 16937148 > 36912022? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,450,Is 51124122 > 80180577? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,451,Is 60896652 > 67853916? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,452,Is 13311507 > 94191239? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,453,Is 87874085 > 87364555? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,454,Is 57723010 > 60606674? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,455,Is 55541117 > 45490631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,456,Is 53516659 > 55833185? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,457,Is 41949529 > 57279295? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,458,Is 89269266 > 34210729? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,459,Is 20486849 > 92183558? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,460,Is 9010480 > 12243983? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,461,Is 12513132 > 57965485? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,462,Is 99937039 > 99159520? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,463,Is 17463800 > 74674816? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,464,Is 78714010 > 75374852? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,465,Is 89927658 > 16405605? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,466,Is 47459130 > 89300492? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,467,Is 96779126 > 6904975? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,468,Is 80585678 > 41936181? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,469,Is 13905032 > 77566910? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,470,Is 20767532 > 88145654? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,471,Is 30097636 > 14524825? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,472,Is 74660688 > 49333209? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,473,Is 37388792 > 77054398? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,474,Is 57594492 > 75291541? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,475,Is 81737913 > 88292612? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,476,Is 3886030 > 24215035? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,477,Is 94314632 > 41471222? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,478,Is 47113566 > 819505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,479,Is 19226889 > 76010330? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,480,Is 9339597 > 19042093? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,481,Is 12315507 > 71200181? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,482,Is 50491958 > 56348963? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,483,Is 45754284 > 21127115? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,484,Is 41827259 > 96850971? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,485,Is 76181117 > 80023800? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,486,Is 7061037 > 20881581? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,487,Is 82924837 > 6679008? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,488,Is 36521025 > 59473616? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,489,Is 65184410 > 81480362? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,490,Is 55590800 > 36663833? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,491,Is 68765957 > 15276327? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,492,Is 57702031 > 14883373? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,493,Is 91028864 > 91064883? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,494,Is 70723898 > 89541016? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,495,Is 6095815 > 29597483? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,496,Is 80440034 > 7352710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,497,Is 27437207 > 40455821? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,498,Is 18419343 > 34295247? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,499,Is 44039837 > 16104026? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,500,Is 66757928 > 57801537? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,501,Is 17339011 > 51030579? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,502,Is 67144075 > 74990607? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,503,Is 9673809 > 53293990? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,504,Is 58548403 > 2515446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,505,Is 10450542 > 42018286? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,506,Is 76960402 > 54280720? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,507,Is 38858073 > 15458308? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,508,Is 2799319 > 43589647? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,509,Is 82963368 > 61753160? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,510,Is 11828592 > 58614462? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,511,Is 32657384 > 58475513? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,512,Is 70325062 > 10555833? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,513,Is 41644346 > 45568701? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,514,Is 44703713 > 22566390? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,515,Is 68515906 > 84989976? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,516,Is 71216573 > 68444607? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,517,Is 46892354 > 47123808? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,518,Is 31711468 > 13798190? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,519,Is 34355473 > 26477373? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,520,Is 80852623 > 20517835? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,521,Is 23776150 > 84281857? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,522,Is 62270726 > 75663295? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,523,Is 91420187 > 75764804? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,524,Is 84183695 > 42431444? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,525,Is 59023966 > 9165226? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,526,Is 59352161 > 84743076? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,527,Is 36866075 > 79379016? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,528,Is 47236885 > 68093604? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,529,Is 41662236 > 61974027? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,530,Is 5047559 > 7635653? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,531,Is 38530827 > 10298660? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,532,Is 82545028 > 79736043? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,533,Is 62104107 > 77890494? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,534,Is 60362235 > 76726461? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,535,Is 43154591 > 81202508? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,536,Is 67292380 > 20248230? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,537,Is 60468188 > 13891786? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,538,Is 95873810 > 11318464? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,539,Is 5253567 > 33251599? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,540,Is 58978194 > 70339290? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,541,Is 48841557 > 50043345? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,542,Is 51998170 > 54864099? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,543,Is 91120109 > 80246882? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,544,Is 84676162 > 86879854? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,545,Is 8846539 > 44250344? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,546,Is 74888554 > 91050534? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,547,Is 38137561 > 33822301? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,548,Is 44743095 > 10939011? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,549,Is 46952151 > 41638598? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,550,Is 17307598 > 79865081? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,551,Is 41551377 > 75017250? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,552,Is 86368203 > 44087376? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,553,Is 89941500 > 94332362? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,554,Is 86707983 > 89987086? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,555,Is 68248169 > 48563745? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,556,Is 48667035 > 41455302? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,557,Is 28748452 > 45866538? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,558,Is 25770506 > 30406092? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,559,Is 20796389 > 10356922? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,560,Is 13574883 > 68140959? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,561,Is 88842638 > 45199748? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,562,Is 80161060 > 50562485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,563,Is 21776452 > 24272734? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,564,Is 96795543 > 58743530? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,565,Is 55144509 > 48895439? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,566,Is 59619341 > 81952730? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,567,Is 60254091 > 31407343? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,568,Is 41536077 > 62950208? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,569,Is 49370777 > 91040800? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,570,Is 61965637 > 37818761? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,571,Is 67498993 > 70794454? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,572,Is 21751079 > 26802975? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,573,Is 33554863 > 7003454? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,574,Is 49823245 > 74429198? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,575,Is 95482622 > 69244185? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,576,Is 38260510 > 11257528? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,577,Is 36613428 > 60306604? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,578,Is 58716573 > 12309586? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,579,Is 60549373 > 46920514? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,580,Is 55686520 > 7148018? Answer:,Yes,Yes,True
