model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,62.2,260,Is 35101974573669154 > 18147546742611439? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,261,Is 79869760583588485 > 84506707958973424? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,262,Is 47350422006254895 > 21264798725244142? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,263,Is 20851735440999577 > 18733844132697846? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,264,Is 25147685487732453 > 95268443886199310? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,265,Is 2141595813927745 > 34289557693703739? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,266,Is 25111522796255918 > 7551494243950614? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,267,Is 60666811378646043 > 16378589459876492? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,268,Is 64603268024320360 > 52175317592973283? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,269,Is 72610809241837723 > 6249562309633118? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,270,Is 92715164633286214 > 4489284346866571? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,271,Is 69028568346354110 > 57879146128772795? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,272,Is 15558938588354021 > 63924072347739971? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,273,Is 11643136215767241 > 87664896689695636? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,274,Is 18186124468981009 > 89973630387581646? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,275,Is 76461299586739243 > 65387283460549436? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,276,Is 16488807665225952 > 94354082899206125? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,277,Is 65075920386986050 > 32929397813669601? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,278,Is 57463073775583497 > 45042963119049647? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,279,Is 95852143696776059 > 53942462460228908? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,280,Is 9674931267280594 > 13435873544269916? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,281,Is 53704072378825745 > 18751615952493757? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,282,Is 80947105010819218 > 96559086797303239? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,283,Is 50958852428579129 > 95885676916292511? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,284,Is 7414160326880965 > 41451768620054757? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,285,Is 14930415932767249 > 73125853670832076? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,286,Is 94645673820710282 > 32317092647715768? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,287,Is 52971131130833409 > 82736528904699677? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,288,Is 61841618359422796 > 80843679121282749? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,289,Is 38543280010908646 > 26000692752251350? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,290,Is 50587805604036537 > 26143294158284320? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,291,Is 94733344460925783 > 10028316565818777? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,292,Is 91249705827182079 > 4418155426910126? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,293,Is 76450614346853938 > 54215325856756433? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,294,Is 49128290306367847 > 53330270288083298? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,295,Is 46748501618099048 > 85924903413206958? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,296,Is 7581733467895462 > 22685154637256118? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,297,Is 11757136565057212 > 63859310092388393? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,298,Is 87488872452477791 > 59690168888184519? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,299,Is 16402830196285623 > 61957082275725190? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,300,Is 97741499684542268 > 85479653219845744? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,301,Is 96143936105817939 > 6545329620292289? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,302,Is 7894912673340496 > 29460473501435884? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,303,Is 30442027879547489 > 19777619024217280? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,304,Is 47287415078466817 > 1113994772826966? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,305,Is 62063929903042880 > 18617618830874032? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,306,Is 72095399328385318 > 10387173768082223? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,307,Is 62865865989968432 > 66257567202688734? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,308,Is 45116792606244339 > 61866386441696208? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,309,Is 92254139628763465 > 41723538900385223? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,310,Is 3005744407392899 > 46804028005866722? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,311,Is 66306953310991629 > 99383283355199078? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,312,Is 62936797571690002 > 15256487671636097? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,313,Is 84865295759998760 > 75510959917228295? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,314,Is 31931897892984755 > 11007426376154845? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,315,Is 73491836220848062 > 50350282902004909? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,316,Is 93018137471393159 > 21284349591045118? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,317,Is 21104834078926282 > 28429862805381675? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,318,Is 22030856943489516 > 10859552745418844? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,319,Is 71209770190716981 > 64694064076293454? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,320,Is 45560418769392096 > 63376499413427427? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,321,Is 63728898550740567 > 43641023672513669? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,322,Is 8095255683877120 > 73114952073274019? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,323,Is 66544102903571336 > 5419773927137425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,324,Is 11058103206142317 > 88632049314671609? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,325,Is 83634280939668847 > 5911996265934358? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,326,Is 93939677477214135 > 46336886841570867? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,327,Is 21741371418844051 > 8916940335434482? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,328,Is 12153111248200279 > 93116727095336859? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,329,Is 35703629508065264 > 63087618008986157? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,330,Is 75335931940920157 > 22877738626725143? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,331,Is 55832608967997119 > 97839472420272819? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,332,Is 90920337877419692 > 48228053107985858? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,333,Is 13619742143585561 > 97764766702284126? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,334,Is 36316419314277182 > 86858342995465020? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,335,Is 11745671834449656 > 95636584743725755? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,336,Is 50414488971633987 > 56487099188228248? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,337,Is 12209298971093394 > 80549158028624431? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,338,Is 96573950812166021 > 98778634273564079? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,339,Is 96622898485256681 > 73280914211494933? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,340,Is 52255827786645943 > 25978622117533916? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,341,Is 70079026154360894 > 32648293509448008? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,342,Is 11120658837306556 > 14575919796731497? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,343,Is 48532862704824795 > 18886159265910650? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,344,Is 23382287953239017 > 23856708960155240? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,345,Is 59210964791160156 > 97474168383257065? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,346,Is 64015783041627505 > 41062441182821190? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,347,Is 76959114800373236 > 44599023033263490? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,348,Is 53011467907828566 > 66535096916311512? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,349,Is 55033618328920836 > 76014966179528245? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,350,Is 23355044168292767 > 28779475552422080? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,351,Is 36029260329979351 > 92403636027238349? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,352,Is 53497304644460750 > 74350380062631277? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,353,Is 12087679872787408 > 23103444111564778? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,354,Is 21235179509716423 > 63046442687625803? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,355,Is 59792945671560083 > 57135035339390556? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,356,Is 55652400527831975 > 11760586800576163? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,357,Is 4062254047387473 > 93669206821100529? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,358,Is 21047924424698869 > 5520068653464089? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,359,Is 20002134418499634 > 64650285000661503? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,360,Is 11417637576132295 > 36882524929880148? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,361,Is 21548047783699533 > 87748869335289625? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,362,Is 34247563649549929 > 17560198421429946? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,363,Is 60503235387612940 > 65877014219883368? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,364,Is 72032983467930822 > 77253493416780746? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,365,Is 74273469164407946 > 34866959295598462? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,366,Is 61859843984641292 > 88603397206738237? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,367,Is 82241306127343167 > 26994777482603679? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,368,Is 9753618874926880 > 75813156191093600? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,369,Is 6273969986127312 > 55755472870527531? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,370,Is 51462650397750136 > 9736359239250616? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,371,Is 90541370870595176 > 47920984890914250? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,372,Is 50771641820091746 > 48789800035520129? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,373,Is 66959217395194697 > 91042730226025694? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,374,Is 19434305297993705 > 5329927531035941? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,375,Is 6313147524413352 > 28746631826776613? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,376,Is 74274601653314071 > 78258971969745902? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,377,Is 5277609656658894 > 93228186859973747? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,378,Is 51445398673199181 > 47835390054105804? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,379,Is 62971330310865191 > 57649215235777376? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,380,Is 48860327009003223 > 26923199950615293? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,381,Is 71700676638107264 > 74835539359646039? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,382,Is 11905575476005506 > 61176851567083621? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,383,Is 86822671248803122 > 78611143676028263? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,384,Is 14785915922344339 > 47258238466352496? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,385,Is 64263234734424890 > 24016041610178927? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,386,Is 64438173240851388 > 88609437438268339? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,387,Is 92157239003529878 > 8266171143543946? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,388,Is 91875241744315666 > 52358650970072260? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,389,Is 4487836894626180 > 97722903869121995? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,390,Is 18191660549182935 > 34010514865927333? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,391,Is 55175131419764380 > 81748569049024220? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,392,Is 22112770571337387 > 64840677507662537? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,393,Is 63978392784749788 > 11080357476139274? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,394,Is 52883062711299801 > 45307714794262324? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,395,Is 3734504615901175 > 26812350117261323? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,396,Is 55770758152647744 > 80945568924167157? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,397,Is 30922855914861670 > 88180798172285114? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,398,Is 70789410448614352 > 17673915836851012? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,399,Is 10672026730812142 > 24882405344612824? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,400,Is 12651981504812758 > 98276362816441155? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,401,Is 50069262726302823 > 9358706720666112? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,402,Is 43228312791568439 > 22698901520964877? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,403,Is 52096513600368547 > 32316624610382087? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,404,Is 28964327372465559 > 20014267533414635? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,405,Is 71196065647682443 > 52010666793012435? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,406,Is 79500703569456119 > 88191050832195552? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,407,Is 44573488707853881 > 75760729781292011? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,408,Is 59005591160879069 > 82851898361011940? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,409,Is 92570745752304049 > 64848156742679175? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,410,Is 74559436883730281 > 18494963879911140? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,411,Is 62346862514425305 > 7985833990888966? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,412,Is 22051854676547436 > 23729583947455286? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,413,Is 32493694088563324 > 74781054021342852? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,414,Is 11364912300235924 > 28290087366667133? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,415,Is 90075214310484227 > 88548444394088903? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,416,Is 92376025616917053 > 85288585114925289? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,417,Is 94933410930478541 > 87209709956335562? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,418,Is 5936725260584323 > 11705443860839483? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,419,Is 92443226590672737 > 83121497528449244? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,420,Is 30380690188039256 > 82453660161240259? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,421,Is 92088336318749320 > 71774847880974614? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,422,Is 69599684336159293 > 98717584793170383? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,423,Is 65362595999424595 > 99239673568582690? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,424,Is 63353826311665113 > 69787941830275022? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,425,Is 49026915121158698 > 20704841643726411? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,426,Is 18845386199419572 > 53400469824532704? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,427,Is 34838096016151612 > 17657269687336713? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,428,Is 35728877088717165 > 13952030067429018? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,429,Is 60259566331977799 > 27357976650978752? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,430,Is 67275150164558283 > 71678611743867464? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,431,Is 72842221827360027 > 31005576102175862? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,432,Is 7283637677775887 > 71321768564291588? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,433,Is 77345288417103455 > 62103234697031107? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,434,Is 38114561482071678 > 52714112433387519? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,435,Is 6520114114335233 > 7372600846877815? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,436,Is 79727827365026729 > 10597042768432403? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,437,Is 64902906538025980 > 79242759779646718? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,438,Is 98055776786760351 > 17122473865466581? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,439,Is 13933273233164036 > 53783549267337151? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,440,Is 28687264010646694 > 73372286114792217? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,441,Is 5801343323544336 > 5608093611786292? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,442,Is 47996223942947979 > 68273727008191700? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,443,Is 87371347816151465 > 74292209228465996? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,444,Is 45905016819681369 > 56630720748698607? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,445,Is 48476525325866693 > 76718254218583948? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,446,Is 81125935196141774 > 68439235702493981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,447,Is 47736656111645319 > 15795685722854268? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,448,Is 44341047302389988 > 90685995437236458? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,449,Is 68395660240425352 > 83245891839255772? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,450,Is 7401060678086023 > 69239969148946451? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,451,Is 90652090261837592 > 89313341211635769? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,452,Is 34904205705879073 > 82516071467516231? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,453,Is 2729160478244343 > 45207852694366038? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,454,Is 59513820577805046 > 29383888577273884? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,455,Is 8975681613923875 > 19899784809525129? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,456,Is 46844575051302533 > 95436943562963695? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,457,Is 54306174337919914 > 66244493985558263? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,458,Is 51058135474409421 > 92710612924456134? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,459,Is 69777707758385815 > 40209059682181328? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,460,Is 99474054805727314 > 70472771313474651? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,461,Is 50267835436656033 > 39409386057039677? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,462,Is 82646716170576941 > 78282056822889886? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,463,Is 41858635931809173 > 41451897785474693? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,464,Is 94535534914801548 > 30838747711205458? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,465,Is 77617260959933595 > 19783118748187675? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,466,Is 34484178975884823 > 7316069808192254? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,467,Is 33555285143475684 > 14440045346819748? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,468,Is 14490049159591526 > 746723604498984? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,469,Is 94091765856540218 > 68555545901976637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,470,Is 28744634063238180 > 46285141500814360? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,471,Is 8526225821241575 > 94006152910005696? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,472,Is 5375245788221598 > 60223572614908831? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,473,Is 57212949408868769 > 71392345642748348? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,474,Is 41716587531661316 > 5399447671553430? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,475,Is 81851928935624341 > 15463658676026380? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,476,Is 65478603010803782 > 92422860029927274? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,477,Is 67448903021368568 > 27787048007542445? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,478,Is 23417889694922395 > 66136546673860934? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,479,Is 26834116938173663 > 81825897124378017? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,480,Is 88047822459190285 > 92050090657344200? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,481,Is 61638535210703607 > 47259210998181620? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,482,Is 96449934804189695 > 26629776897419392? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,483,Is 46635916591787670 > 35747356126363830? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,484,Is 55278893099307755 > 64381371800035052? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,485,Is 47504013133586514 > 83941439130325632? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,486,Is 94205702124676537 > 99838474844871440? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,487,Is 96238118447309129 > 67070484680014802? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,488,Is 58426691376329654 > 72420830958749017? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,489,Is 16921392426966751 > 42519402881318661? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,490,Is 31827728937785320 > 68913274824003664? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,491,Is 87296185200835601 > 59929668855652522? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,492,Is 77464462900181322 > 95706095436139307? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,493,Is 35663526207503214 > 11798755285213234? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,494,Is 11255787986743008 > 81305285336009865? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,495,Is 29133860556478879 > 77340878718145459? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,496,Is 47286731642182497 > 74989119045867598? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,497,Is 98040875367655403 > 70447533562342018? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,498,Is 73552843518090462 > 65346480243615218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,499,Is 59868990157370851 > 81268166251036334? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,500,Is 66635737097655616 > 57062222623588261? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,501,Is 434576887583780 > 31402888516143865? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,502,Is 61061228119203021 > 77989876155453907? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,503,Is 68032633871526479 > 41374128768272092? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,504,Is 93081234450855805 > 60580543619298395? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,505,Is 64641011794194224 > 54402958768596758? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,506,Is 98391812695868278 > 95374357153589883? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,507,Is 17096840369894041 > 56645720384062891? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,508,Is 66725891637609566 > 61123292540486929? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,509,Is 33098082376204283 > 66383097194410739? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,510,Is 39725312828115164 > 16262626371118590? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,511,Is 95144515609425480 > 88619771415976473? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,512,Is 29699489432096356 > 14540745213606418? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,513,Is 86149881869760044 > 7014999600484407? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,514,Is 6375186346809770 > 63261206390693024? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,515,Is 31311791374840550 > 8134443758525188? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,516,Is 33746229301947251 > 83026252164020956? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,517,Is 86169016511849390 > 96922060680663136? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,518,Is 43488838402031145 > 20646006044653369? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,519,Is 43306749727282409 > 8784918699080918? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,520,Is 97818200682599954 > 80106523499234423? Answer:,Yes,Yes,True
