model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,58.599999999999994,242,Is 145552035183992336 > 382763832937156750? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,243,Is 974264127411908791 > 114959762255767656? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,244,Is 832921023504306680 > 472673160272502414? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,245,Is 541285807989191100 > 390334527443601520? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,246,Is 92597260014825970 > 378810329549589087? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,247,Is 365085457052237323 > 828624774639249703? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,248,Is 623748998814269008 > 711882291071201014? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,249,Is 727679108625590045 > 860963003329972849? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,250,Is 876646565483352460 > 811530873550490671? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,251,Is 191805536173615842 > 345260879034060650? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,252,Is 373978526535520358 > 64701065803599602? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,253,Is 432162351052243185 > 167830547635207495? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,254,Is 475063319824860186 > 786062309899413851? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,255,Is 201841224301415527 > 702696185138726153? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,256,Is 787600548372502186 > 573771270586828151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,257,Is 531669651767210913 > 292815939379771333? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,258,Is 768815004099876682 > 536400483392974560? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,259,Is 630184753067714607 > 85156974386288435? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,260,Is 398410035249215077 > 677424056010980810? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,261,Is 795877293110035129 > 526695826312294386? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,262,Is 983828802729361825 > 122962849880573445? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,263,Is 659381973833291561 > 662713038702690129? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,264,Is 806213894558257360 > 25294631337213488? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,265,Is 9336319482550452 > 997354806574102879? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,266,Is 699139088206147918 > 572687570899802679? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,267,Is 921023016603153894 > 699898285177506302? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,268,Is 733970441077567078 > 715838776951995771? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,269,Is 871121341653317821 > 884833561802097432? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,270,Is 112022383389630013 > 723409948364863236? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,271,Is 909205987608902048 > 38466682479036920? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,272,Is 151507499952631299 > 376681505143675868? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,273,Is 231500640679280501 > 906787533714962801? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,274,Is 578529971042382078 > 314202644314474570? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,275,Is 340274924997707693 > 927216993222134524? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,276,Is 162281787664814505 > 991674590604419682? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,277,Is 975076997617089904 > 642537706621596839? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,278,Is 911594241889539788 > 16047120499005090? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,279,Is 142488110739803545 > 424950332576815991? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,280,Is 439292487360953082 > 736197182348718251? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,281,Is 778033575243846135 > 543575820809781406? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,282,Is 647258645074249814 > 255219002436901086? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,283,Is 949840554339456216 > 348401548129848094? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,284,Is 161151927975836009 > 350908466149637099? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,285,Is 112054748063601255 > 156409998125868930? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,286,Is 427747155145523014 > 802991366639349335? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,287,Is 855777905607438303 > 178152772657637103? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,288,Is 114164172025558582 > 564178721375578346? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,289,Is 37719310233046234 > 427191962919386063? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,290,Is 512699413488045519 > 272219339155281248? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,291,Is 423508371313311212 > 743434696831263565? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,292,Is 459023753846732277 > 218834365942082203? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,293,Is 977715696596311791 > 524253439790559198? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,294,Is 244541357483046474 > 737285135443345010? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,295,Is 907112404690843291 > 280815812332280610? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,296,Is 650914091069040024 > 79102118673799750? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,297,Is 248974957405352890 > 378803369044987183? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,298,Is 3269168456679596 > 989674879823084531? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,299,Is 149870727666767606 > 288984613383802748? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,300,Is 762147564964553230 > 29722495964645222? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,301,Is 413025220846019299 > 908999676625973087? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,302,Is 373283087762526379 > 200892190485527214? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,303,Is 146142644792853939 > 485334481614486555? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,304,Is 73277428082142073 > 516826134171304296? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,305,Is 684450319821934599 > 521126769247057580? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,306,Is 709169907166003817 > 838454083963189390? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,307,Is 741721307590313542 > 35914245791705995? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,308,Is 552228542518354366 > 463033173621116603? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,309,Is 124471513849271781 > 821342790146474596? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,310,Is 371369643290308444 > 171017263807816021? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,311,Is 317071855180453772 > 729887771460846969? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,312,Is 611690387323399211 > 523098263113329468? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,313,Is 914377539649258093 > 131910440222970080? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,314,Is 520607367345803330 > 263435160104070881? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,315,Is 953949415134214372 > 459704602340131081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,316,Is 109626509333357241 > 492025403163224885? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,317,Is 293867927311254105 > 791850734333417516? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,318,Is 105175013403895314 > 98418410361127082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,319,Is 111331206344177057 > 851773798467068398? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,320,Is 150012907509259453 > 69153361016803331? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,321,Is 140923076769873241 > 407670828552601913? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,322,Is 59313286706327237 > 331614128435689701? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,323,Is 119443316889975825 > 585006842056439756? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,324,Is 757165403093624202 > 258536726684812216? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,325,Is 974649190453940750 > 423769040912607745? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,326,Is 321167285324226412 > 260743683139712980? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,327,Is 646749416150800061 > 884789470757118685? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,328,Is 956303183136137366 > 308346236418085862? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,329,Is 315059306752884599 > 878998328961143050? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,330,Is 391791159831814663 > 7039495855451088? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,331,Is 165157726948643469 > 757866764430895959? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,332,Is 163570333663648178 > 729997624340391423? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,333,Is 860208295388737150 > 248031327080527521? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,334,Is 523017986416190560 > 181480537431799190? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,335,Is 831943507400161128 > 895630489405800903? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,336,Is 60653849775617702 > 181481253895411126? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,337,Is 94057098027546300 > 510874472558397481? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,338,Is 699910982198383455 > 477521342110486215? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,339,Is 870390181615601434 > 131222651936514231? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,340,Is 127847202424803816 > 781931988960597820? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,341,Is 769151477299357523 > 52362653459583681? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,342,Is 63159300548025424 > 235683817845147628? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,343,Is 243536198910394977 > 158220954893354176? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,344,Is 378299320515507457 > 8911971755182934? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,345,Is 496511429650436416 > 148940975429539248? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,346,Is 811277736333496599 > 576763213478660390? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,347,Is 457791888556263971 > 855515406974883550? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,348,Is 21607522778224243 > 993945175970467270? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,349,Is 494931087108404176 > 466267836869399130? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,350,Is 132785860161415986 > 24045968851743363? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,351,Is 923861536420651387 > 712649908721998320? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,352,Is 795066246121891430 > 417187752417036233? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,353,Is 973624179700815837 > 280524792960506040? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,354,Is 461687202775057616 > 90673921579444433? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,355,Is 357722212005490727 > 391432168530579638? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,356,Is 898261745322425404 > 88059423134236381? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,357,Is 587934699584075710 > 402802261353751725? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,358,Is 744145083739577735 > 170274789404328958? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,359,Is 168838691015452106 > 227438903337361963? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,360,Is 176246863206732268 > 875243106157295659? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,361,Is 723975646536621905 > 534901469753537561? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,362,Is 650814718819035263 > 732449092467891417? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,363,Is 364483335592956384 > 507012012243756259? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,364,Is 509831182897854039 > 349128191872496773? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,365,Is 64762044869986560 > 584919606005129891? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,366,Is 532352839666033544 > 43358207895183505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,367,Is 958880931071235668 > 88464821313200493? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,368,Is 684927396636340356 > 443278117894566482? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,369,Is 639083259167274946 > 912903768243733381? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,370,Is 659075289238739081 > 217025331626693080? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,371,Is 548362932822583697 > 173930973457128339? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,372,Is 119329539336010653 > 395956796711131613? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,373,Is 744933818773413787 > 45127801940791851? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,374,Is 504700927092372013 > 506618837365506718? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,375,Is 429869066172787364 > 326154095209342937? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,376,Is 892897108156554344 > 782715777779186355? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,377,Is 727362700766267052 > 385824431172603330? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,378,Is 108957935826541849 > 782118134023105886? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,379,Is 290531358856305470 > 981789055497182159? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,380,Is 93965390422947576 > 765092669019810491? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,381,Is 403315909981103427 > 805292566792844211? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,382,Is 686035822528625097 > 356923611001398576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,383,Is 912724099837196642 > 937538224792209943? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,384,Is 810308826661961623 > 107743934100387531? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,385,Is 417159395276508466 > 418046647514874295? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,386,Is 393990566596400276 > 883317971896394553? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,387,Is 261186346597957960 > 158602061225555912? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,388,Is 341025067968304980 > 908640699198240101? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,389,Is 888758044303291387 > 962827603023915667? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,390,Is 388262886032814555 > 883492519061178053? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,391,Is 434328441524135065 > 187058298988338153? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,392,Is 798796639963907989 > 720276734794443393? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,393,Is 504603087795614451 > 473687729900580188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,394,Is 829625798584835781 > 703968592243655082? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,395,Is 863003845194462470 > 517578703956812777? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,396,Is 275742503334114420 > 904317320539797828? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,397,Is 962820191474605225 > 424091746019511126? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,398,Is 887102252608694439 > 897115933726880032? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,399,Is 608119735791287861 > 941811476018799871? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,400,Is 697129494013498136 > 60159212851836400? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,401,Is 427978419465494734 > 820189482388247046? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,402,Is 96701430411944912 > 184827542834487274? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,403,Is 169881429233833415 > 504371529400678987? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,404,Is 941594743636720538 > 478343568865614739? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,405,Is 578774796485919177 > 271833609960943793? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,406,Is 94084664504432291 > 258875569078945519? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,407,Is 967504382429856504 > 749353650261253105? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,408,Is 168383388784782325 > 44160575155583513? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,409,Is 956649977090308515 > 802516359273696875? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,410,Is 813427827998419431 > 517202287376439807? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,411,Is 91341103439431367 > 295060198867693652? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,412,Is 172384387231392845 > 701990962882940697? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,413,Is 894866117455429110 > 273980530599462505? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,414,Is 55051362315105285 > 484025893112143628? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,415,Is 127810444517974321 > 687993272646553286? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,416,Is 594187764380454026 > 278935674255986558? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,417,Is 494878751710039308 > 708827190491776317? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,418,Is 657930471851007551 > 215958233106623647? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,419,Is 78028944452912928 > 606505246634689376? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,420,Is 50191775819285968 > 446043789622727211? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,421,Is 861597374406932789 > 411701202693682040? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,422,Is 277999258727414268 > 757589791295538634? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,423,Is 670888854319865133 > 872391406679045855? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,424,Is 51115566003855775 > 629510987265885480? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,425,Is 741092895272082938 > 957367173311013892? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,426,Is 801729227095734103 > 728341848896111838? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,427,Is 155474443756261353 > 825543743068658515? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,428,Is 338316253396976915 > 50505195609356200? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,429,Is 48314262715836586 > 594196821084021271? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,430,Is 940099204959118649 > 545792772586868553? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,431,Is 868485298426739329 > 220327259512980863? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,432,Is 993978050848925919 > 55114295006280635? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,433,Is 143509908098221593 > 424297219854808156? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,434,Is 461193708028912480 > 506981821167790572? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,435,Is 572083369682354368 > 573605418067781248? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,436,Is 919213805217487956 > 307508021262500644? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,437,Is 489414790677135461 > 496456245041205090? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,438,Is 338689625677903308 > 118287339196443027? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,439,Is 761987986390945553 > 353365665294258014? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,440,Is 827409002437896509 > 192128337250218351? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,441,Is 515505401127435196 > 837959943676479906? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,442,Is 316540779505402563 > 86516571621491893? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,443,Is 591547904527824223 > 864573514216415294? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,444,Is 35902696576385412 > 978449093159105004? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,445,Is 145533309117044183 > 272084146970834085? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,446,Is 441401066239944348 > 653988553911453404? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,447,Is 176902159263563435 > 518725403940422345? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,448,Is 511827148273370332 > 88642866931925258? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,449,Is 423064485772308185 > 362461736452067124? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,450,Is 29876042106337271 > 214498796000063499? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,451,Is 446166066835158080 > 647564549697694709? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,452,Is 893473217258441665 > 811700334176131494? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,453,Is 329247720183430067 > 566315270745236432? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,454,Is 156484209083755143 > 85376192501437166? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,455,Is 513178260551461059 > 101215830645970646? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,456,Is 400554090321906791 > 74869658202960384? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,457,Is 345826505599635511 > 181591186571713805? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,458,Is 416772110710452131 > 258532981587431687? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,459,Is 231714589361939863 > 160114133633913067? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,460,Is 569568518598943627 > 416085363618647251? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,461,Is 926558884526024887 > 636005620476455927? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,462,Is 75802406458374089 > 459047196846566719? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,463,Is 473614528548175261 > 472044714752210909? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,464,Is 740565973666937265 > 518785268891548295? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,465,Is 596475487507423081 > 147959730746302180? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,466,Is 498774922005859801 > 63886667299364358? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,467,Is 176414821835757420 > 189836692500978486? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,468,Is 259949544267500156 > 598248421062547076? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,469,Is 90919281559018644 > 226320699988880253? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,470,Is 720601719310592259 > 708387576113129927? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,471,Is 739008194120557117 > 682308680144369897? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,472,Is 759467290886655437 > 830833010589687342? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,473,Is 47493798024529283 > 995871918689267464? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,474,Is 52413887148655972 > 739545801387407201? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,475,Is 243045514813142104 > 659629288296246467? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,476,Is 736706693441542792 > 574198782137258262? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,477,Is 556797465606883901 > 927742275909341569? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,478,Is 522900789117886547 > 793917394944678946? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,479,Is 506830631510472153 > 558303543621464014? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,480,Is 392215323425298986 > 165638723500643915? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,481,Is 828216019314690338 > 846474678875633678? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,482,Is 459688958015708782 > 876987027679732720? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,483,Is 647539766024584427 > 367915570570387163? Answer:,Yes,No,False
