model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,51.300000000000004,245,Is 70620132274430 > 38357981349962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,246,Is 41540092561325 > 65911062774547? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,247,Is 31752549338846 > 95184464522391? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,248,Is 78438148437159 > 12710379220763? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,249,Is 37215951400029 > 17392627142041? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,250,Is 94692727038269 > 94625641478523? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,251,Is 53625177357050 > 89867132989611? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,252,Is 94975077159415 > 66353954013342? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,253,Is 79014269257814 > 31154018080990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,254,Is 42531777268510 > 57465155915384? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,255,Is 6378626772272 > 5239629296189? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,256,Is 69333639567526 > 13675674604135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,257,Is 75655364701466 > 54696991187214? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,258,Is 94362024975451 > 58985105985069? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,259,Is 58389588245085 > 13935686776374? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,260,Is 57439241855537 > 4605406416090? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,261,Is 62398218042478 > 13981676273178? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,262,Is 90752563798861 > 8522755607704? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,263,Is 26711586515611 > 17192617535456? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,264,Is 93274198501579 > 90311188320538? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,265,Is 34279566400290 > 17725282016751? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,266,Is 77999892421253 > 82524391359472? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,267,Is 46240618630447 > 20769492763886? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,268,Is 20366666319001 > 18296507111158? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,269,Is 24557757621989 > 93033758728718? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,270,Is 2087920196417 > 33486951327291? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,271,Is 24520036072110 > 7375598592022? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,272,Is 59247964535835 > 15996717730444? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,273,Is 63090820071784 > 50954538590179? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,274,Is 70907556438171 > 6101495424094? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,275,Is 90539877877318 > 4385007102859? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,276,Is 67413800608190 > 56525408734907? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,277,Is 15194246092261 > 62426961815363? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,278,Is 11372640753865 > 85608671603604? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,279,Is 17759971872017 > 87863327158990? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,280,Is 74670572219435 > 63854545365820? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,281,Is 16104846512352 > 92143596117997? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,282,Is 63550183247938 > 32160234467041? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,283,Is 56115695485193 > 43985168468911? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,284,Is 93605859527547 > 52678868628780? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,285,Is 9446670048978 > 13117196759132? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,286,Is 52444723788817 > 18312932105405? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,287,Is 79051285078162 > 94293127835079? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,288,Is 49763255501113 > 93638334135199? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,289,Is 7240116825797 > 40484226005221? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,290,Is 14578629311505 > 71410608404428? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,291,Is 92424065803658 > 31561490678712? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,292,Is 51730975255041 > 80798121213725? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,293,Is 60395002138444 > 78949423781565? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,294,Is 37639776850918 > 25387676039638? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,295,Is 49402173374393 > 25529311831584? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,296,Is 92511732919127 > 9794246790553? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,297,Is 89110868927999 > 4316321058734? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,298,Is 74658326064690 > 52944985846481? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,299,Is 47976733090151 > 52077154531682? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,300,Is 45654306620264 > 83913213857710? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,301,Is 7404022576806 > 22154109523382? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,302,Is 11483342255804 > 62359798843433? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,303,Is 85437575353183 > 58288899739335? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,304,Is 16018133557431 > 60504686804870? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,305,Is 95448274753340 > 83475603474032? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,306,Is 93890248255315 > 6392235987649? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,307,Is 7712040377424 > 28767723964396? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,308,Is 29729528791649 > 19313468703936? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,309,Is 46176436565249 > 1087142054742? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,310,Is 60609491915072 > 18181351167408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,311,Is 99031348367639 > 70404092234022? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,312,Is 55882129050147 > 61392444215856? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,313,Is 81030197591494 > 80699984286514? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,314,Is 90094281275721 > 40743853751751? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,315,Is 2935202263683 > 45711191760098? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,316,Is 64753581782285 > 97056949511782? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,317,Is 61461360520722 > 14898573615233? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,318,Is 82877560160040 > 73742013423879? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,319,Is 31182920767411 > 10746730299101? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,320,Is 71771182446526 > 49172119479469? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,321,Is 90837780700551 > 20786847302654? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,322,Is 20607694628298 > 27763767976491? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,323,Is 21516078469612 > 10607089643612? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,324,Is 69542512508981 > 63177162753358? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,325,Is 44494260097504 > 61891127092451? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,326,Is 62236090119767 > 42617377289349? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,327,Is 7905279953152 > 71401047909027? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,328,Is 64984188380040 > 5293340663953? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,329,Is 10798780768621 > 86552568769529? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,330,Is 81675085432175 > 5776283807254? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,331,Is 91738661722039 > 45248288945715? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,332,Is 21232176700307 > 8710012095218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,333,Is 11870062600791 > 90935214612379? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,334,Is 34866712623088 > 61610050105901? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,335,Is 73570745670493 > 22340744000791? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,336,Is 54521529874111 > 95547295742643? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,337,Is 88788953646764 > 47097096555970? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,338,Is 13298634759449 > 95475224456542? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,339,Is 35464765365054 > 84825201840956? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,340,Is 11468994459384 > 93396566698683? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,341,Is 49232852542787 > 98301734237107? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,342,Is 83743826180553 > 43568512116016? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,343,Is 94309440755589 > 96464953288111? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,344,Is 94358911181289 > 71564563602453? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,345,Is 51028584743351 > 25367403419868? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,346,Is 68439299510334 > 31882366894408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,347,Is 10858342808764 > 14236906569321? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,348,Is 47397807075803 > 18445243993978? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,349,Is 22832708656105 > 23299779491432? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,350,Is 57823332363612 > 95190924835305? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,351,Is 62517413344625 > 40100437162822? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,352,Is 75154342780404 > 43551995602306? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,353,Is 51768074111830 > 64976157605336? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,354,Is 53746267792132 > 74232079744565? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,355,Is 22810426431903 > 28105479538880? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,356,Is 35188121603543 > 90237486999501? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,357,Is 52243441524942 > 72610055218541? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,358,Is 11803794465744 > 22564740767722? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,359,Is 20738306938311 > 61571925506635? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,360,Is 58390194936723 > 55796148878940? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,361,Is 54345233855399 > 11489014003363? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,362,Is 3965219200849 > 91472988134385? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,363,Is 20554817465333 > 5390774942233? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,364,Is 97961643265643 > 19532785887282? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,365,Is 86601352317917 > 2671809930231? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,366,Is 77237039065849 > 74279779537138? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,367,Is 33441852753513 > 17146802880186? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,368,Is 59082594213644 > 64332695110504? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,369,Is 70346861950150 > 75443663528906? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,370,Is 72531826953354 > 34048675565438? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,371,Is 60409966021900 > 86526417863997? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,372,Is 80312626683455 > 26360003439775? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,373,Is 9523491276576 > 74036446118752? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,374,Is 6126642578896 > 54450030596651? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,375,Is 50255482090360 > 9508149293752? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,376,Is 88419018997352 > 46796918601162? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,377,Is 49581292885346 > 47646417325697? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,378,Is 65389522803529 > 97869337392983? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,379,Is 25652257976528 > 18978650869737? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,380,Is 64415677291390 > 41296269395219? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,381,Is 44414436792590 > 43640876525204? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,382,Is 66625864994633 > 5150753762254? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,383,Is 50239461298253 > 46714880656076? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,384,Is 61496922374439 > 56297956664160? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,385,Is 47714452317911 > 26293676929789? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,386,Is 70019529270912 > 73082292879703? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,387,Is 11629917375106 > 59746117877861? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,388,Is 84788798833970 > 76769020503399? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,389,Is 14436764674451 > 46149767488880? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,390,Is 62755083551546 > 23452351590767? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,391,Is 62927075736508 > 86532220343219? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,392,Is 89997923926678 > 8074314767498? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,393,Is 89724749526290 > 51129035351236? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,394,Is 4384958841220 > 95432487855563? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,395,Is 17764134196695 > 33213270865061? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,396,Is 53881920153244 > 79834635060956? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,397,Is 21593399459499 > 63323619394249? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,398,Is 62480487040220 > 10822300041482? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,399,Is 51644960779993 > 44244167659316? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,400,Is 3646914492407 > 26185280335883? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,401,Is 54462409012288 > 79048501750773? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,402,Is 99081718487462 > 30199831786598? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,403,Is 69131787707344 > 17258038354756? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,404,Is 10423253521134 > 24298571502040? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,405,Is 12356609152726 > 95974525356867? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,406,Is 48896776047719 > 9138442891776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,407,Is 42214766825527 > 22169982786829? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,408,Is 50877296521123 > 31557309812999? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,409,Is 28286590756247 > 19545503092971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,410,Is 69530325214091 > 50788101164243? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,411,Is 77640050846711 > 86123241582560? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,412,Is 43525480963641 > 73982867524587? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,413,Is 57624584779741 > 80912130137828? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,414,Is 90401833269681 > 63325316348551? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,415,Is 72811206647657 > 18061817159396? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,416,Is 60886010580441 > 7799094582790? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,417,Is 21537191253868 > 23172654766902? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,418,Is 31734264941180 > 73031370086020? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,419,Is 11101828750484 > 27626305989501? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,420,Is 87961467824387 > 86471877192135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,421,Is 90209356653117 > 83288730089705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,422,Is 92707604385229 > 85168780576714? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,423,Is 5796331603331 > 11429029837883? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,424,Is 90279991572321 > 81173898442972? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,425,Is 29668135695448 > 80521045961923? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,426,Is 89930679999112 > 70089701380374? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,427,Is 67969154943549 > 96404008497615? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,428,Is 63828786454611 > 96911955483682? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,429,Is 61865387881945 > 68150031167438? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,430,Is 47876876720682 > 20219016648267? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,431,Is 18401352370868 > 52148464972000? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,432,Is 34021806543932 > 17242002210569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,433,Is 34889950345581 > 13624241327770? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,434,Is 58847989948487 > 26716039681472? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,435,Is 65698030485963 > 69996407194184? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,436,Is 71134937318683 > 30276258391158? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,437,Is 7112674827279 > 69648398088196? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,438,Is 75532522147423 > 60645399915971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,439,Is 37223976705662 > 51478307665919? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,440,Is 6366713221633 > 7200085673079? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,441,Is 77860724169641 > 10347815750931? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,442,Is 63382998148092 > 77385708862718? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,443,Is 95758972666527 > 16722932093653? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,444,Is 13610644342532 > 52520551899071? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,445,Is 28012396328102 > 71651231990553? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,446,Is 5667209681680 > 5476277878836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,447,Is 46874042954891 > 66674230342868? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,448,Is 85320165030313 > 72554423535436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,449,Is 44829206775897 > 55302696844271? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,450,Is 47341679564485 > 74919303749516? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,451,Is 79223715789006 > 66835273683741? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,452,Is 46619157115527 > 15426121536380? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,453,Is 43300072292580 > 88560885801194? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,454,Is 66793600127368 > 81293330539740? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,455,Is 7227233381767 > 67618176354323? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,456,Is 88525822498584 > 87220998336569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,457,Is 34087784160801 > 80578017034567? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,458,Is 2663699135991 > 44149863081814? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,459,Is 58115852874486 > 28697642180636? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,460,Is 8764857452067 > 19433463328649? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,461,Is 45748105660037 > 93200782260975? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,462,Is 53032218110890 > 64691541225207? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,463,Is 49862621564877 > 90536539413702? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,464,Is 68142276410007 > 39265649811664? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,465,Is 99206395866328 > 97140165584978? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,466,Is 67526837507341 > 78882867456570? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,467,Is 17151040458887 > 95226182983713? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,468,Is 40875832866197 > 40480247438981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,469,Is 92317927051148 > 30114073342034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,470,Is 75801138865307 > 97979207805366? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,471,Is 15372277535249 > 33675064018455? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,472,Is 94270455215747 > 74740613654188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,473,Is 32769045452260 > 14100603080356? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,474,Is 14149651232358 > 726439889448? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,475,Is 91883983017530 > 66949427940413? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,476,Is 28070405321764 > 45201469531160? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,477,Is 8326420730087 > 91801015215552? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,478,Is 5252473000094 > 58811739081631? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,479,Is 55872526051745 > 69719293413820? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,480,Is 40741742112772 > 5273690455446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,481,Is 79930622963349 > 15103693945868? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,482,Is 63944695285830 > 90258690908010? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,483,Is 65869784028408 > 27136775202477? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,484,Is 22867826161307 > 64586563363142? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,485,Is 26206681828575 > 79909133661601? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,486,Is 85981704043533 > 89893047659208? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,487,Is 60193223580407 > 46151636709108? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,488,Is 94190354366975 > 26002141685888? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,489,Is 45541588889238 > 34913513521334? Answer:,Yes,Yes,True
