model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.9,302,Is 82102 > 14809? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,303,Is 21542 > 51224? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,304,Is 52372 > 25194? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,305,Is 77449 > 10150? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,306,Is 64165 > 17104? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,307,Is 77952 > 57419? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,308,Is 91973 > 67939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,309,Is 36680 > 45003? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,310,Is 47752 > 67424? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,311,Is 25915 > 13783? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,312,Is 30758 > 50730? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,313,Is 82384 > 63476? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,314,Is 39451 > 24871? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,315,Is 25396 > 94896? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,316,Is 75323 > 48254? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,317,Is 64459 > 73242? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,318,Is 41946 > 69871? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,319,Is 60277 > 34983? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,320,Is 19150 > 46208? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,321,Is 54548 > 76550? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,322,Is 10336 > 47072? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,323,Is 86931 > 86011? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,324,Is 29476 > 68529? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,325,Is 55236 > 53573? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,326,Is 69682 > 52176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,327,Is 41300 > 84946? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,328,Is 40613 > 63841? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,329,Is 51704 > 71993? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,330,Is 60604 > 96991? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,331,Is 74923 > 14852? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,332,Is 75836 > 87356? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,333,Is 23154 > 67711? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,334,Is 78937 > 69890? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,335,Is 28894 > 63736? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,336,Is 19807 > 71537? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,337,Is 54375 > 91691? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,338,Is 95175 > 20527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,339,Is 98389 > 79942? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,340,Is 51505 > 92155? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,341,Is 80912 > 14705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,342,Is 40771 > 92727? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,343,Is 39817 > 21846? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,344,Is 22903 > 93066? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,345,Is 68153 > 31805? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,346,Is 13794 > 16028? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,347,Is 17355 > 48452? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,348,Is 59131 > 66450? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,349,Is 42007 > 79621? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,350,Is 84177 > 99364? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,351,Is 32280 > 32946? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,352,Is 89887 > 60140? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,353,Is 75230 > 86435? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,354,Is 40433 > 70443? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,355,Is 70236 > 43466? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,356,Is 70981 > 47700? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,357,Is 19681 > 67898? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,358,Is 87014 > 49210? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,359,Is 42780 > 69878? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,360,Is 36111 > 60422? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,361,Is 23979 > 41091? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,362,Is 84963 > 57049? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,363,Is 48696 > 12875? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,364,Is 45976 > 11061? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,365,Is 89482 > 75107? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,366,Is 40162 > 89569? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,367,Is 38705 > 93442? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,368,Is 91381 > 42850? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,369,Is 92345 > 22735? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,370,Is 50492 > 67779? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,371,Is 85965 > 57823? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,372,Is 21813 > 48680? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,373,Is 64460 > 33021? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,374,Is 27322 > 80701? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,375,Is 79579 > 75771? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,376,Is 31567 > 43681? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,377,Is 48684 > 54396? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,378,Is 71385 > 19869? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,379,Is 39571 > 98647? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,380,Is 83048 > 57942? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,381,Is 61717 > 11824? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,382,Is 80329 > 26199? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,383,Is 58311 > 98188? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,384,Is 86619 > 59941? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,385,Is 24201 > 98452? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,386,Is 71797 > 13280? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,387,Is 89964 > 39015? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,388,Is 93283 > 70852? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,389,Is 95097 > 63516? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,390,Is 28320 > 15943? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,391,Is 49893 > 74569? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,392,Is 22739 > 40775? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,393,Is 60940 > 69459? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,394,Is 97881 > 80804? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,395,Is 86983 > 30253? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,396,Is 95841 > 22978? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,397,Is 90694 > 63492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,398,Is 14288 > 58566? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,399,Is 68115 > 68287? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,400,Is 57537 > 23022? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,401,Is 81364 > 94518? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,402,Is 17936 > 62184? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,403,Is 34878 > 26011? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,404,Is 22015 > 96870? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,405,Is 94109 > 93819? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,406,Is 16629 > 53713? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,407,Is 26505 > 84000? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,408,Is 18992 > 82641? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,409,Is 86858 > 38305? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,410,Is 53064 > 29340? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,411,Is 46342 > 28964? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,412,Is 80807 > 42853? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,413,Is 24408 > 96646? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,414,Is 27275 > 11947? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,415,Is 41186 > 87182? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,416,Is 12068 > 32838? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,417,Is 16868 > 26614? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,418,Is 78955 > 24896? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,419,Is 72422 > 68756? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,420,Is 77271 > 87812? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,421,Is 69245 > 76039? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,422,Is 90623 > 15683? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,423,Is 70036 > 94323? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,424,Is 17972 > 72781? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,425,Is 65872 > 99928? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,426,Is 74260 > 68138? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,427,Is 20589 > 52219? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,428,Is 18609 > 26540? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,429,Is 91830 > 92978? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,430,Is 59925 > 88301? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,431,Is 69469 > 76263? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,432,Is 22999 > 24996? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,433,Is 66370 > 69186? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,434,Is 64239 > 54424? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,435,Is 62262 > 64524? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,436,Is 50966 > 65936? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,437,Is 97177 > 43408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,438,Is 30006 > 72163? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,439,Is 21957 > 21188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,440,Is 66606 > 22656? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,441,Is 27054 > 82924? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,442,Is 86869 > 83608? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,443,Is 97819 > 26021? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.9,444,Is 56346 > 97207? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,445,Is 16743 > 47700? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,446,Is 56090 > 23579? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,447,Is 30280 > 96079? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,448,Is 39392 > 24184? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,449,Is 82910 > 58176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,450,Is 46512 > 85248? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,451,Is 66244 > 83526? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,452,Is 89822 > 96223? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,453,Is 13794 > 33647? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,454,Is 50499 > 54541? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,455,Is 10800 > 33777? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,456,Is 84228 > 96159? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,457,Is 19120 > 28595? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,458,Is 22026 > 79531? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,459,Is 59308 > 65028? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,460,Is 54681 > 30631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,461,Is 50846 > 52517? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,462,Is 16895 > 30392? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,463,Is 90981 > 16522? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,464,Is 45665 > 68079? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,465,Is 73656 > 89570? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,466,Is 64287 > 45804? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,467,Is 77154 > 24918? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,468,Is 66349 > 24534? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,469,Is 98895 > 98930? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,470,Is 79066 > 97442? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,471,Is 15952 > 38903? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,472,Is 88554 > 17180? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,473,Is 36794 > 49507? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,474,Is 27987 > 43491? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,475,Is 53007 > 25726? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,476,Is 75193 > 66446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,477,Is 26932 > 59834? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,478,Is 75570 > 83233? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,479,Is 19447 > 62044? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,480,Is 67176 > 12456? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,481,Is 20205 > 51033? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,482,Is 85156 > 63008? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,483,Is 47947 > 25096? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,484,Is 12733 > 52568? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,485,Is 91018 > 70305? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,486,Is 21551 > 67240? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,487,Is 41891 > 67104? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,488,Is 78676 > 20308? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,489,Is 50668 > 54500? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,490,Is 53655 > 32037? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,491,Is 76910 > 92998? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,492,Is 79547 > 76840? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,493,Is 55793 > 56019? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,494,Is 40968 > 23474? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,495,Is 43550 > 35856? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,496,Is 88957 > 30036? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,497,Is 33218 > 92306? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,498,Is 70811 > 83889? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,499,Is 99277 > 83989? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,500,Is 92210 > 51436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,501,Is 67640 > 18950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,502,Is 67961 > 92756? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,503,Is 46002 > 87518? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,504,Is 56129 > 76497? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,505,Is 50685 > 70521? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,506,Is 14929 > 17456? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,507,Is 47627 > 20057? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,508,Is 90610 > 87867? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,509,Is 70648 > 86064? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,510,Is 68947 > 84928? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,511,Is 52143 > 89299? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,512,Is 75715 > 29773? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,513,Is 69050 > 23566? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,514,Is 21053 > 76132? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,515,Is 15130 > 42472? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,516,Is 67595 > 78690? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,517,Is 57696 > 58870? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,518,Is 60779 > 63578? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,519,Is 98984 > 88366? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,520,Is 92691 > 94843? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,521,Is 18639 > 53213? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,522,Is 83133 > 98916? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,523,Is 47243 > 43029? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,524,Is 53694 > 20682? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,525,Is 55851 > 50662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,526,Is 26901 > 87993? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,527,Is 50577 > 83259? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,528,Is 94343 > 53054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,529,Is 97833 > 99838? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,530,Is 94675 > 97878? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,531,Is 76648 > 57425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,532,Is 57526 > 50483? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,533,Is 38074 > 54791? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,534,Is 35166 > 39693? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,535,Is 30308 > 20114? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,536,Is 23256 > 76543? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,537,Is 96760 > 54140? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,538,Is 88282 > 59377? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,539,Is 31266 > 33703? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,540,Is 67366 > 15726? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,541,Is 57749 > 98652? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,542,Is 68222 > 90031? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,543,Is 68841 > 40671? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,544,Is 50562 > 71474? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,545,Is 58213 > 98907? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,546,Is 70513 > 46932? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,547,Is 75916 > 79135? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,548,Is 31241 > 36174? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,549,Is 42768 > 16839? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,550,Is 58655 > 82684? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,551,Is 77621 > 26341? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,552,Is 20993 > 31012? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,553,Is 68893 > 77286? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,554,Is 67340 > 22021? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,555,Is 69130 > 55820? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,556,Is 64381 > 16980? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,557,Is 75799 > 59015? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,558,Is 60615 > 20696? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,559,Is 39430 > 13694? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,560,Is 22987 > 95191? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,561,Is 29142 > 28035? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,562,Is 47601 > 71925? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,563,Is 71487 > 68799? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,564,Is 20384 > 12490? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,565,Is 38266 > 29597? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,566,Is 24573 > 47762? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,567,Is 49472 > 25970? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,568,Is 41252 > 65027? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,569,Is 18232 > 24530? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,570,Is 88215 > 80261? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,571,Is 92831 > 77551? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,572,Is 28818 > 48177? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,573,Is 10205 > 90584? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,574,Is 41531 > 84798? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,575,Is 34551 > 97080? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,576,Is 78614 > 57265? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,577,Is 78951 > 81313? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,578,Is 61177 > 71621? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,579,Is 93318 > 60709? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,580,Is 43246 > 12128? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,581,Is 18855 > 55193? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,582,Is 96127 > 92346? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,583,Is 86271 > 53583? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,584,Is 15811 > 56176? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,585,Is 94252 > 32949? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,586,Is 72722 > 92802? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,587,Is 27675 > 18270? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,588,Is 14847 > 48462? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,589,Is 15741 > 36144? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,590,Is 51365 > 50642? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,591,Is 81176 > 72049? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,592,Is 14799 > 94790? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,593,Is 47501 > 56789? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,594,Is 95948 > 53506? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,595,Is 26315 > 58237? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,596,Is 62431 > 67637? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,597,Is 54438 > 34486? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,598,Is 75211 > 58148? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,599,Is 20828 > 65640? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,600,Is 66440 > 88964? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,601,Is 81496 > 48504? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,602,Is 23447 > 20494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,603,Is 96628 > 48750? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,604,Is 68447 > 88986? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,605,Is 31842 > 68183? Answer:,No,No,True
