model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,97.6,378,Is 9063311 > 4205279? Answer:,Yes,Yes,True
custom_model,97.6,379,Is 1844258 > 432519? Answer:,Yes,Yes,True
custom_model,97.6,380,Is 249314 > 6010308? Answer:,No,No,True
custom_model,97.6,381,Is 9879312 > 5431983? Answer:,Yes,Yes,True
custom_model,97.6,382,Is 2923366 > 4452128? Answer:,No,No,True
custom_model,97.6,383,Is 2126655 > 7062546? Answer:,No,No,True
custom_model,97.6,384,Is 1066326 > 7990081? Answer:,No,No,True
custom_model,97.6,385,Is 6074006 > 8610704? Answer:,No,No,True
custom_model,97.6,386,Is 7583392 > 8453010? Answer:,No,No,True
custom_model,97.6,387,Is 727544 > 8748499? Answer:,No,No,True
custom_model,97.6,388,Is 7684678 > 522621? Answer:,Yes,Yes,True
custom_model,97.6,389,Is 8035982 > 6738019? Answer:,Yes,Yes,True
custom_model,97.6,390,Is 1811298 > 8225346? Answer:,No,No,True
custom_model,97.6,391,Is 1232969 > 1355439? Answer:,No,No,True
custom_model,97.6,392,Is 2488628 > 1101965? Answer:,Yes,Yes,True
custom_model,97.6,393,Is 4614002 > 9820789? Answer:,No,No,True
custom_model,97.6,394,Is 6390515 > 8901266? Answer:,No,No,True
custom_model,97.6,395,Is 7612081 > 8481739? Answer:,No,No,True
custom_model,97.6,396,Is 1663938 > 1919549? Answer:,No,No,True
custom_model,97.6,397,Is 7215376 > 7575834? Answer:,No,No,True
custom_model,97.6,398,Is 6942639 > 5686328? Answer:,Yes,Yes,True
custom_model,97.6,399,Is 6689582 > 6979148? Answer:,No,No,True
custom_model,97.6,400,Is 5243691 > 7159911? Answer:,No,No,True
custom_model,97.6,401,Is 4276341 > 6279729? Answer:,No,No,True
custom_model,97.6,402,Is 7956894 > 1126310? Answer:,Yes,Yes,True
custom_model,97.6,403,Is 1432176 > 1564141? Answer:,No,Yes,False
custom_model,97.6,404,Is 1620082 > 6251976? Answer:,No,No,True
custom_model,97.6,405,Is 9334352 > 1006313? Answer:,Yes,Yes,True
custom_model,97.6,406,Is 2050700 > 6892225? Answer:,No,No,True
custom_model,97.6,407,Is 7095702 > 863121? Answer:,Yes,Yes,True
custom_model,97.6,408,Is 5242022 > 5899644? Answer:,No,No,True
custom_model,97.6,409,Is 9695863 > 8512969? Answer:,Yes,Yes,True
custom_model,97.6,410,Is 2595941 > 8089795? Answer:,No,No,True
custom_model,97.6,411,Is 1815603 > 5873938? Answer:,No,No,True
custom_model,97.6,412,Is 1927455 > 4673599? Answer:,No,No,True
custom_model,97.6,413,Is 7199311 > 9411442? Answer:,No,No,True
custom_model,97.6,414,Is 4487028 > 485753? Answer:,Yes,Yes,True
custom_model,97.6,415,Is 4584716 > 5183902? Answer:,No,No,True
custom_model,97.6,416,Is 5889195 > 102438? Answer:,Yes,Yes,True
custom_model,97.6,417,Is 2403361 > 9501291? Answer:,No,No,True
custom_model,97.6,418,Is 1167449 > 2380261? Answer:,No,No,True
custom_model,97.6,419,Is 1539438 > 8900022? Answer:,No,No,True
custom_model,97.6,420,Is 6311494 > 7043620? Answer:,No,No,True
custom_model,97.6,421,Is 5719285 > 2640889? Answer:,Yes,Yes,True
custom_model,97.6,422,Is 5228407 > 5442241? Answer:,No,No,True
custom_model,97.6,423,Is 882629 > 2610197? Answer:,No,No,True
custom_model,97.6,424,Is 834876 > 1368710? Answer:,No,No,True
custom_model,97.6,425,Is 7434202 > 7113787? Answer:,Yes,Yes,True
custom_model,97.6,426,Is 7416270 > 6948850? Answer:,Yes,Yes,True
custom_model,97.6,427,Is 3616647 > 8595744? Answer:,No,Yes,False
custom_model,97.6,428,Is 5791039 > 7212753? Answer:,No,No,True
custom_model,97.6,429,Is 4752087 > 9951141? Answer:,No,No,True
custom_model,97.6,430,Is 8840487 > 5174418? Answer:,Yes,Yes,True
custom_model,97.6,431,Is 3699685 > 6631419? Answer:,No,No,True
custom_model,97.6,432,Is 128967 > 3429650? Answer:,No,No,True
custom_model,97.6,433,Is 3543918 > 2302417? Answer:,Yes,Yes,True
custom_model,97.6,434,Is 4856117 > 5504979? Answer:,No,No,True
custom_model,97.6,435,Is 129686 > 8344741? Answer:,No,No,True
custom_model,97.6,436,Is 2947669 > 2167376? Answer:,Yes,Yes,True
custom_model,97.6,437,Is 8935249 > 3860617? Answer:,Yes,Yes,True
custom_model,97.6,438,Is 1209226 > 6661748? Answer:,No,No,True
custom_model,97.6,439,Is 7318550 > 314430? Answer:,Yes,Yes,True
custom_model,97.6,440,Is 1306317 > 5252285? Answer:,No,No,True
custom_model,97.6,441,Is 9620050 > 6785090? Answer:,Yes,Yes,True
custom_model,97.6,442,Is 4857259 > 1932288? Answer:,Yes,Yes,True
custom_model,97.6,443,Is 349914 > 5448705? Answer:,No,No,True
custom_model,97.6,444,Is 7719145 > 6070880? Answer:,Yes,Yes,True
custom_model,97.6,445,Is 7326807 > 1776088? Answer:,Yes,Yes,True
custom_model,97.6,446,Is 7309439 > 9879620? Answer:,No,No,True
custom_model,97.6,447,Is 8790632 > 1319479? Answer:,Yes,Yes,True
custom_model,97.6,448,Is 5205543 > 5696087? Answer:,No,No,True
custom_model,97.6,449,Is 5587964 > 2820798? Answer:,Yes,Yes,True
custom_model,97.6,450,Is 8564488 > 1913049? Answer:,Yes,Yes,True
custom_model,97.6,451,Is 5861544 > 5890476? Answer:,No,No,True
custom_model,97.6,452,Is 3963933 > 1724773? Answer:,Yes,Yes,True
custom_model,97.6,453,Is 4294434 > 3309671? Answer:,Yes,Yes,True
custom_model,97.6,454,Is 2564729 > 1264218? Answer:,Yes,Yes,True
custom_model,97.6,455,Is 8289908 > 7783840? Answer:,Yes,Yes,True
custom_model,97.6,456,Is 9470600 > 5422534? Answer:,Yes,Yes,True
custom_model,97.6,457,Is 2532644 > 7377995? Answer:,No,No,True
custom_model,97.6,458,Is 7867190 > 7419020? Answer:,Yes,Yes,True
custom_model,97.6,459,Is 4608259 > 9922377? Answer:,No,No,True
custom_model,97.6,460,Is 5904610 > 8511700? Answer:,No,No,True
custom_model,97.6,461,Is 5207779 > 7746753? Answer:,No,No,True
custom_model,97.6,462,Is 630944 > 954456? Answer:,No,No,True
custom_model,97.6,463,Is 4816353 > 1287332? Answer:,Yes,Yes,True
custom_model,97.6,464,Is 9967005 > 8507186? Answer:,Yes,Yes,True
custom_model,97.6,465,Is 7763013 > 9736311? Answer:,No,No,True
custom_model,97.6,466,Is 7545279 > 9590807? Answer:,No,No,True
custom_model,97.6,467,Is 5394323 > 7979730? Answer:,No,No,True
custom_model,97.6,468,Is 1038068 > 7558523? Answer:,No,No,True
custom_model,97.6,469,Is 5761929 > 1414808? Answer:,Yes,Yes,True
custom_model,97.6,470,Is 656695 > 4156449? Answer:,No,No,True
custom_model,97.6,471,Is 7372274 > 8792411? Answer:,No,No,True
custom_model,97.6,472,Is 6105194 > 6255418? Answer:,No,No,True
custom_model,97.6,473,Is 6499771 > 6858012? Answer:,No,No,True
custom_model,97.6,474,Is 878547 > 5614484? Answer:,No,No,True
custom_model,97.6,475,Is 5531293 > 1585546? Answer:,Yes,Yes,True
custom_model,97.6,476,Is 4767195 > 4227787? Answer:,Yes,Yes,True
custom_model,97.6,477,Is 5592886 > 1367376? Answer:,Yes,Yes,True
custom_model,97.6,478,Is 5869018 > 5204824? Answer:,Yes,Yes,True
custom_model,97.6,479,Is 2163449 > 9983135? Answer:,No,No,True
custom_model,97.6,480,Is 5193922 > 9377156? Answer:,No,No,True
custom_model,97.6,481,Is 5510922 > 2144023? Answer:,Yes,Yes,True
custom_model,97.6,482,Is 7103580 > 8531021? Answer:,No,No,True
custom_model,97.6,483,Is 305857 > 6083379? Answer:,No,No,True
custom_model,97.6,484,Is 3024309 > 3593556? Answer:,No,No,True
custom_model,97.6,485,Is 8158272 > 3221313? Answer:,Yes,Yes,True
custom_model,97.6,486,Is 2307963 > 2599548? Answer:,No,No,True
custom_model,97.6,487,Is 4962567 > 1696860? Answer:,Yes,Yes,True
custom_model,97.6,488,Is 5649968 > 2198638? Answer:,Yes,Yes,True
custom_model,97.6,489,Is 2587931 > 2722056? Answer:,No,No,True
custom_model,97.6,490,Is 2777286 > 7342941? Answer:,No,No,True
custom_model,97.6,491,Is 6893063 > 6111929? Answer:,Yes,Yes,True
custom_model,97.6,492,Is 7452417 > 4780297? Answer:,Yes,Yes,True
custom_model,97.6,493,Is 3925917 > 8959220? Answer:,No,No,True
custom_model,97.6,494,Is 5192009 > 7868776? Answer:,No,No,True
custom_model,97.6,495,Is 6171347 > 9570049? Answer:,No,No,True
custom_model,97.6,496,Is 7745704 > 4727345? Answer:,Yes,Yes,True
custom_model,97.6,497,Is 8437374 > 8849306? Answer:,No,No,True
custom_model,97.6,498,Is 2718884 > 3350371? Answer:,No,No,True
custom_model,97.6,499,Is 4194357 > 875431? Answer:,Yes,Yes,True
custom_model,97.6,500,Is 6227905 > 9303649? Answer:,No,No,True
custom_model,97.6,501,Is 8655523 > 2091745? Answer:,Yes,Yes,True
custom_model,97.6,502,Is 1407191 > 2689594? Answer:,No,No,True
custom_model,97.6,503,Is 7538325 > 8612629? Answer:,No,No,True
custom_model,97.6,504,Is 7339571 > 1538698? Answer:,Yes,Yes,True
custom_model,97.6,505,Is 7568671 > 5865064? Answer:,Yes,Yes,True
custom_model,97.6,506,Is 6960815 > 893502? Answer:,Yes,Yes,True
custom_model,97.6,507,Is 8422281 > 6274032? Answer:,Yes,Yes,True
custom_model,97.6,508,Is 6478792 > 1369112? Answer:,Yes,Yes,True
custom_model,97.6,509,Is 3767135 > 472908? Answer:,Yes,Yes,True
custom_model,97.6,510,Is 1662338 > 5625238? Answer:,No,No,True
custom_model,97.6,511,Is 2308538 > 642620? Answer:,Yes,Yes,True
custom_model,97.6,512,Is 7926478 > 2328554? Answer:,Yes,Yes,True
custom_model,97.6,513,Is 7526283 > 88100? Answer:,Yes,Yes,True
custom_model,97.6,514,Is 318832 > 4293691? Answer:,No,No,True
custom_model,97.6,515,Is 2508522 > 9207407? Answer:,No,No,True
custom_model,97.6,516,Is 1865405 > 4833542? Answer:,No,No,True
custom_model,97.6,517,Is 5052478 > 2044276? Answer:,Yes,Yes,True
custom_model,97.6,518,Is 4000351 > 7043503? Answer:,No,No,True
custom_model,97.6,519,Is 1053729 > 1859886? Answer:,No,No,True
custom_model,97.6,520,Is 8993490 > 275739? Answer:,Yes,Yes,True
custom_model,97.6,521,Is 2408819 > 4886733? Answer:,No,No,True
custom_model,97.6,522,Is 26245 > 5919270? Answer:,No,No,True
custom_model,97.6,523,Is 9574148 > 6988844? Answer:,Yes,Yes,True
custom_model,97.6,524,Is 1436363 > 8782613? Answer:,No,No,True
custom_model,97.6,525,Is 1135470 > 8825812? Answer:,No,No,True
custom_model,97.6,526,Is 6550726 > 7887557? Answer:,No,No,True
custom_model,97.6,527,Is 6490791 > 6262974? Answer:,Yes,Yes,True
custom_model,97.6,528,Is 272499 > 5991041? Answer:,No,No,True
custom_model,97.6,529,Is 5784825 > 4045421? Answer:,Yes,Yes,True
custom_model,97.6,530,Is 9762717 > 5578736? Answer:,Yes,Yes,True
custom_model,97.6,531,Is 743829 > 5910597? Answer:,No,No,True
custom_model,97.6,532,Is 2937508 > 7795078? Answer:,No,No,True
custom_model,97.6,533,Is 3058117 > 2262450? Answer:,Yes,Yes,True
custom_model,97.6,534,Is 7678589 > 620485? Answer:,Yes,Yes,True
custom_model,97.6,535,Is 3382135 > 734947? Answer:,Yes,Yes,True
custom_model,97.6,536,Is 703065 > 5294819? Answer:,No,No,True
custom_model,97.6,537,Is 8646701 > 6681090? Answer:,Yes,Yes,True
custom_model,97.6,538,Is 4249899 > 614394? Answer:,Yes,Yes,True
custom_model,97.6,539,Is 4800144 > 5989032? Answer:,No,No,True
custom_model,97.6,540,Is 5568772 > 4583814? Answer:,Yes,Yes,True
custom_model,97.6,541,Is 6174337 > 7330827? Answer:,No,Yes,False
custom_model,97.6,542,Is 7377556 > 6486822? Answer:,Yes,Yes,True
custom_model,97.6,543,Is 3134272 > 8324908? Answer:,No,No,True
custom_model,97.6,544,Is 6163058 > 8712003? Answer:,No,No,True
custom_model,97.6,545,Is 1385991 > 7121922? Answer:,No,No,True
custom_model,97.6,546,Is 7224389 > 3027557? Answer:,Yes,Yes,True
custom_model,97.6,547,Is 5389033 > 1721307? Answer:,Yes,Yes,True
custom_model,97.6,548,Is 5501583 > 4960015? Answer:,Yes,Yes,True
custom_model,97.6,549,Is 7481225 > 7149041? Answer:,Yes,Yes,True
custom_model,97.6,550,Is 7447546 > 5897979? Answer:,Yes,Yes,True
custom_model,97.6,551,Is 710601 > 5914963? Answer:,No,No,True
custom_model,97.6,552,Is 4606274 > 962308? Answer:,Yes,Yes,True
custom_model,97.6,553,Is 6815076 > 6095349? Answer:,Yes,Yes,True
custom_model,97.6,554,Is 522452 > 2395441? Answer:,No,No,True
custom_model,97.6,555,Is 583829 > 2117788? Answer:,No,No,True
custom_model,97.6,556,Is 3959345 > 6145971? Answer:,No,No,True
custom_model,97.6,557,Is 6423230 > 9516785? Answer:,No,No,True
custom_model,97.6,558,Is 2574265 > 7548448? Answer:,No,No,True
custom_model,97.6,559,Is 6241348 > 7448065? Answer:,No,No,True
custom_model,97.6,560,Is 9628809 > 2310140? Answer:,Yes,Yes,True
custom_model,97.6,561,Is 6677903 > 5274512? Answer:,Yes,Yes,True
custom_model,97.6,562,Is 4187788 > 1903351? Answer:,Yes,Yes,True
custom_model,97.6,563,Is 3121368 > 8372568? Answer:,No,No,True
custom_model,97.6,564,Is 9423304 > 1975701? Answer:,Yes,Yes,True
custom_model,97.6,565,Is 4366937 > 7487220? Answer:,No,No,True
custom_model,97.6,566,Is 4791184 > 8240971? Answer:,No,Yes,False
custom_model,97.6,567,Is 2057514 > 2277144? Answer:,No,No,True
custom_model,97.6,568,Is 7584017 > 2896693? Answer:,Yes,Yes,True
custom_model,97.6,569,Is 1472884 > 5361793? Answer:,No,Yes,False
custom_model,97.6,570,Is 1089496 > 9227420? Answer:,No,No,True
custom_model,97.6,571,Is 5032437 > 2642499? Answer:,Yes,Yes,True
custom_model,97.6,572,Is 6064832 > 8535505? Answer:,No,Yes,False
custom_model,97.6,573,Is 2036124 > 3371891? Answer:,No,No,True
custom_model,97.6,574,Is 3971774 > 8288312? Answer:,No,Yes,False
custom_model,97.6,575,Is 6054838 > 9294937? Answer:,No,No,True
custom_model,97.6,576,Is 7841768 > 9255099? Answer:,No,No,True
custom_model,97.6,577,Is 1446455 > 1103070? Answer:,Yes,Yes,True
custom_model,97.6,578,Is 6680015 > 8030667? Answer:,No,No,True
custom_model,97.6,579,Is 6869154 > 9645230? Answer:,No,No,True
custom_model,97.6,580,Is 2102634 > 5318841? Answer:,No,No,True
custom_model,97.6,581,Is 7549319 > 7815384? Answer:,No,No,True
custom_model,97.6,582,Is 2153097 > 9249336? Answer:,No,Yes,False
custom_model,97.6,583,Is 2164813 > 7258130? Answer:,No,No,True
custom_model,97.6,584,Is 2083077 > 8692311? Answer:,No,No,True
custom_model,97.6,585,Is 5102363 > 2762487? Answer:,Yes,Yes,True
custom_model,97.6,586,Is 5413349 > 3782763? Answer:,Yes,Yes,True
custom_model,97.6,587,Is 8705660 > 4765539? Answer:,Yes,Yes,True
custom_model,97.6,588,Is 4204459 > 3293399? Answer:,Yes,Yes,True
custom_model,97.6,589,Is 2100009 > 5080553? Answer:,No,No,True
custom_model,97.6,590,Is 8431778 > 2829240? Answer:,Yes,Yes,True
custom_model,97.6,591,Is 2872269 > 5664316? Answer:,No,No,True
custom_model,97.6,592,Is 476028 > 1362693? Answer:,No,No,True
custom_model,97.6,593,Is 9676615 > 4440189? Answer:,Yes,Yes,True
custom_model,97.6,594,Is 9598869 > 6989166? Answer:,Yes,Yes,True
custom_model,97.6,595,Is 8355692 > 9153271? Answer:,No,No,True
custom_model,97.6,596,Is 5068298 > 8102469? Answer:,No,No,True
custom_model,97.6,597,Is 6813102 > 4990112? Answer:,Yes,Yes,True
custom_model,97.6,598,Is 1224284 > 1005173? Answer:,Yes,Yes,True
custom_model,97.6,599,Is 7375356 > 6972975? Answer:,Yes,Yes,True
custom_model,97.6,600,Is 7792046 > 3422938? Answer:,Yes,Yes,True
custom_model,97.6,601,Is 2410360 > 5244264? Answer:,No,No,True
custom_model,97.6,602,Is 5794356 > 6689354? Answer:,No,No,True
custom_model,97.6,603,Is 6216632 > 8639932? Answer:,No,No,True
custom_model,97.6,604,Is 5353876 > 4055688? Answer:,Yes,Yes,True
custom_model,97.6,605,Is 2055576 > 4487430? Answer:,No,No,True
custom_model,97.6,606,Is 4159388 > 2363534? Answer:,Yes,Yes,True
custom_model,97.6,607,Is 849015 > 4868949? Answer:,No,No,True
custom_model,97.6,608,Is 7015136 > 4165284? Answer:,Yes,Yes,True
custom_model,97.6,609,Is 5493461 > 9691980? Answer:,No,No,True
custom_model,97.6,610,Is 3184887 > 2673322? Answer:,Yes,Yes,True
custom_model,97.6,611,Is 8635649 > 7831858? Answer:,Yes,Yes,True
custom_model,97.6,612,Is 5176450 > 8344488? Answer:,No,No,True
custom_model,97.6,613,Is 1510773 > 6597509? Answer:,No,No,True
custom_model,97.6,614,Is 4038756 > 3609524? Answer:,Yes,Yes,True
custom_model,97.6,615,Is 816348 > 847927? Answer:,No,No,True
custom_model,97.6,616,Is 8302946 > 7895137? Answer:,Yes,Yes,True
custom_model,97.6,617,Is 9004176 > 137194? Answer:,Yes,Yes,True
custom_model,97.6,618,Is 7229768 > 2247055? Answer:,Yes,Yes,True
custom_model,97.6,619,Is 6136730 > 6765480? Answer:,No,No,True
custom_model,97.6,620,Is 759041 > 6720644? Answer:,No,No,True
custom_model,97.6,621,Is 9567738 > 9425722? Answer:,Yes,Yes,True
custom_model,97.6,622,Is 6082139 > 9281540? Answer:,No,No,True
custom_model,97.6,623,Is 1233658 > 6481857? Answer:,No,No,True
custom_model,97.6,624,Is 9225071 > 4692934? Answer:,Yes,Yes,True
custom_model,97.6,625,Is 2158613 > 1622046? Answer:,Yes,Yes,True
custom_model,97.6,626,Is 6261229 > 5688907? Answer:,Yes,Yes,True
custom_model,97.6,627,Is 2420404 > 3339637? Answer:,No,No,True
custom_model,97.6,628,Is 8389915 > 675365? Answer:,Yes,Yes,True
custom_model,97.6,629,Is 652868 > 2299088? Answer:,No,No,True
custom_model,97.6,630,Is 7948107 > 8712957? Answer:,No,No,True
custom_model,97.6,631,Is 2498809 > 8648751? Answer:,No,No,True
custom_model,97.6,632,Is 5502353 > 5344047? Answer:,Yes,Yes,True
custom_model,97.6,633,Is 6592683 > 5020319? Answer:,Yes,Yes,True
custom_model,97.6,634,Is 8511333 > 8551583? Answer:,No,No,True
custom_model,97.6,635,Is 9444301 > 5029651? Answer:,Yes,Yes,True
custom_model,97.6,636,Is 279121 > 6180018? Answer:,No,No,True
custom_model,97.6,637,Is 1838859 > 6988386? Answer:,No,No,True
custom_model,97.6,638,Is 447065 > 7962302? Answer:,No,No,True
custom_model,97.6,639,Is 9705188 > 9691097? Answer:,Yes,Yes,True
custom_model,97.6,640,Is 861596 > 9789896? Answer:,No,No,True
custom_model,97.6,641,Is 2860717 > 8795159? Answer:,No,No,True
custom_model,97.6,642,Is 2479264 > 4063384? Answer:,No,No,True
custom_model,97.6,643,Is 9606135 > 1843740? Answer:,Yes,Yes,True
custom_model,97.6,644,Is 317716 > 7399399? Answer:,No,No,True
custom_model,97.6,645,Is 7025967 > 2540594? Answer:,Yes,Yes,True
custom_model,97.6,646,Is 3420734 > 6884990? Answer:,No,No,True
custom_model,97.6,647,Is 1044906 > 2316639? Answer:,No,No,True
custom_model,97.6,648,Is 9410118 > 5453426? Answer:,Yes,Yes,True
custom_model,97.6,649,Is 8816043 > 6322070? Answer:,Yes,Yes,True
custom_model,97.6,650,Is 2905518 > 7711874? Answer:,No,No,True
custom_model,97.6,651,Is 9164943 > 5943949? Answer:,Yes,Yes,True
custom_model,97.6,652,Is 8123194 > 3225657? Answer:,Yes,Yes,True
custom_model,97.6,653,Is 4680950 > 9363140? Answer:,No,No,True
custom_model,97.6,654,Is 3772642 > 4993143? Answer:,No,No,True
custom_model,97.6,655,Is 3477544 > 8204110? Answer:,No,No,True
custom_model,97.6,656,Is 8049765 > 5851946? Answer:,Yes,Yes,True
custom_model,97.6,657,Is 4828304 > 2044708? Answer:,Yes,Yes,True
custom_model,97.6,658,Is 6619156 > 5790398? Answer:,Yes,Yes,True
custom_model,97.6,659,Is 4872986 > 705758? Answer:,Yes,Yes,True
custom_model,97.6,660,Is 1325893 > 5811015? Answer:,No,No,True
custom_model,97.6,661,Is 4302415 > 8037616? Answer:,No,No,True
custom_model,97.6,662,Is 3390138 > 9035838? Answer:,No,No,True
custom_model,97.6,663,Is 9429097 > 4557052? Answer:,Yes,Yes,True
custom_model,97.6,664,Is 1832517 > 9845382? Answer:,No,No,True
custom_model,97.6,665,Is 4067770 > 851702? Answer:,Yes,Yes,True
custom_model,97.6,666,Is 3906349 > 880654? Answer:,Yes,Yes,True
custom_model,97.6,667,Is 6934046 > 5541407? Answer:,Yes,Yes,True
custom_model,97.6,668,Is 1686863 > 2306314? Answer:,No,No,True
custom_model,97.6,669,Is 9233383 > 2649811? Answer:,Yes,Yes,True
custom_model,97.6,670,Is 7980915 > 8010256? Answer:,No,No,True
custom_model,97.6,671,Is 4819172 > 5388299? Answer:,No,No,True
custom_model,97.6,672,Is 992583 > 1500901? Answer:,No,No,True
custom_model,97.6,673,Is 8978365 > 625760? Answer:,Yes,Yes,True
custom_model,97.6,674,Is 7010946 > 2949245? Answer:,Yes,Yes,True
custom_model,97.6,675,Is 6660463 > 8311162? Answer:,No,No,True
custom_model,97.6,676,Is 4856449 > 628578? Answer:,Yes,Yes,True
custom_model,97.6,677,Is 5006190 > 9528818? Answer:,No,No,True
custom_model,97.6,678,Is 5621073 > 4774152? Answer:,Yes,Yes,True
custom_model,97.6,679,Is 9115069 > 8796605? Answer:,Yes,Yes,True
custom_model,97.6,680,Is 2251501 > 8459284? Answer:,No,No,True
custom_model,97.6,681,Is 4577446 > 3234838? Answer:,Yes,Yes,True
custom_model,97.6,682,Is 5547958 > 2726201? Answer:,Yes,Yes,True
custom_model,97.6,683,Is 4316188 > 3123902? Answer:,Yes,Yes,True
custom_model,97.6,684,Is 5655803 > 4949685? Answer:,Yes,Yes,True
custom_model,97.6,685,Is 2944316 > 6802999? Answer:,No,No,True
custom_model,97.6,686,Is 8644974 > 5501696? Answer:,Yes,Yes,True
custom_model,97.6,687,Is 6724865 > 1600296? Answer:,Yes,Yes,True
custom_model,97.6,688,Is 2359075 > 8010350? Answer:,No,No,True
custom_model,97.6,689,Is 4161539 > 114590? Answer:,Yes,Yes,True
custom_model,97.6,690,Is 6435310 > 3951390? Answer:,Yes,Yes,True
custom_model,97.6,691,Is 4479421 > 5530194? Answer:,No,No,True
custom_model,97.6,692,Is 9772069 > 9611287? Answer:,Yes,Yes,True
custom_model,97.6,693,Is 4388133 > 6032283? Answer:,No,No,True
custom_model,97.6,694,Is 1042273 > 1983483? Answer:,No,No,True
custom_model,97.6,695,Is 5147356 > 2679603? Answer:,Yes,Yes,True
custom_model,97.6,696,Is 8430894 > 5217344? Answer:,Yes,Yes,True
custom_model,97.6,697,Is 4949909 > 6166363? Answer:,No,Yes,False
custom_model,97.6,698,Is 3676367 > 2240912? Answer:,Yes,Yes,True
custom_model,97.6,699,Is 2570027 > 7633275? Answer:,No,No,True
custom_model,97.6,700,Is 6976731 > 9214625? Answer:,No,Yes,False
custom_model,97.6,701,Is 9018050 > 3664338? Answer:,Yes,Yes,True
custom_model,97.6,702,Is 9996107 > 1373555? Answer:,Yes,Yes,True
custom_model,97.6,703,Is 8861274 > 6069742? Answer:,Yes,Yes,True
custom_model,97.6,704,Is 9465180 > 1882551? Answer:,Yes,Yes,True
custom_model,97.6,705,Is 9188029 > 8480665? Answer:,Yes,Yes,True
custom_model,97.6,706,Is 9608339 > 9003663? Answer:,Yes,Yes,True
custom_model,97.6,707,Is 2760475 > 5504900? Answer:,No,No,True
custom_model,97.6,708,Is 1950183 > 3446065? Answer:,No,No,True
custom_model,97.6,709,Is 1525747 > 8562677? Answer:,No,No,True
custom_model,97.6,710,Is 933413 > 7607331? Answer:,No,No,True
custom_model,97.6,711,Is 8610869 > 6969667? Answer:,Yes,Yes,True
custom_model,97.6,712,Is 9460859 > 968662? Answer:,Yes,Yes,True
custom_model,97.6,713,Is 5170227 > 365247? Answer:,Yes,Yes,True
custom_model,97.6,714,Is 4269083 > 50591? Answer:,Yes,Yes,True
custom_model,97.6,715,Is 9702453 > 1225232? Answer:,Yes,Yes,True
custom_model,97.6,716,Is 7108462 > 5780235? Answer:,Yes,Yes,True
custom_model,97.6,717,Is 9079216 > 1010921? Answer:,Yes,No,False
custom_model,97.6,718,Is 7920040 > 532422? Answer:,Yes,Yes,True
custom_model,97.6,719,Is 6859648 > 3019585? Answer:,Yes,Yes,True
custom_model,97.6,720,Is 7052503 > 6282411? Answer:,Yes,Yes,True
custom_model,97.6,721,Is 7525204 > 6333337? Answer:,Yes,Yes,True
custom_model,97.6,722,Is 1346371 > 9047957? Answer:,No,No,True
custom_model,97.6,723,Is 5834610 > 1990334? Answer:,Yes,Yes,True
custom_model,97.6,724,Is 9013701 > 6594429? Answer:,Yes,Yes,True
custom_model,97.6,725,Is 3736121 > 58272? Answer:,Yes,Yes,True
custom_model,97.6,726,Is 5005700 > 7767916? Answer:,No,No,True
custom_model,97.6,727,Is 8924365 > 6363203? Answer:,Yes,Yes,True
custom_model,97.6,728,Is 4152562 > 7728009? Answer:,No,No,True
custom_model,97.6,729,Is 2602504 > 4624635? Answer:,No,No,True
custom_model,97.6,730,Is 1893218 > 540516? Answer:,Yes,Yes,True
custom_model,97.6,731,Is 262492 > 4037710? Answer:,No,No,True
custom_model,97.6,732,Is 1128954 > 1692765? Answer:,No,No,True
custom_model,97.6,733,Is 7490038 > 816653? Answer:,Yes,Yes,True
custom_model,97.6,734,Is 742169 > 6748892? Answer:,No,No,True
custom_model,97.6,735,Is 3931560 > 9055666? Answer:,No,No,True
custom_model,97.6,736,Is 946973 > 2351084? Answer:,No,No,True
custom_model,97.6,737,Is 3928578 > 9665527? Answer:,No,No,True
custom_model,97.6,738,Is 9688419 > 5379867? Answer:,Yes,Yes,True
custom_model,97.6,739,Is 5062767 > 2403511? Answer:,Yes,Yes,True
custom_model,97.6,740,Is 6938388 > 5041569? Answer:,Yes,Yes,True
custom_model,97.6,741,Is 1022699 > 9340180? Answer:,No,No,True
custom_model,97.6,742,Is 7167236 > 9325626? Answer:,No,No,True
custom_model,97.6,743,Is 786584 > 5778321? Answer:,No,No,True
custom_model,97.6,744,Is 8799030 > 5347476? Answer:,Yes,Yes,True
custom_model,97.6,745,Is 6849452 > 2503456? Answer:,Yes,Yes,True
custom_model,97.6,746,Is 6315953 > 3084977? Answer:,Yes,Yes,True
custom_model,97.6,747,Is 4042775 > 3780654? Answer:,Yes,Yes,True
custom_model,97.6,748,Is 2421820 > 7768273? Answer:,No,No,True
custom_model,97.6,749,Is 9435270 > 6923579? Answer:,Yes,Yes,True
custom_model,97.6,750,Is 9349720 > 8891787? Answer:,Yes,Yes,True
custom_model,97.6,751,Is 6516590 > 4074489? Answer:,Yes,Yes,True
custom_model,97.6,752,Is 3411424 > 5540893? Answer:,No,No,True
custom_model,97.6,753,Is 7546170 > 6225647? Answer:,Yes,Yes,True
custom_model,97.6,754,Is 8986473 > 3195751? Answer:,Yes,Yes,True
custom_model,97.6,755,Is 4504038 > 6327828? Answer:,No,No,True
custom_model,97.6,756,Is 1221118 > 3156856? Answer:,No,No,True
