model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.5,421,Is 175 > 552? Answer:,No,No,True
custom_model,99.5,422,Is 701 > 406? Answer:,Yes,Yes,True
custom_model,99.5,423,Is 806 > 356? Answer:,Yes,Yes,True
custom_model,99.5,424,Is 965 > 409? Answer:,Yes,Yes,True
custom_model,99.5,425,Is 493 > 973? Answer:,No,No,True
custom_model,99.5,426,Is 209 > 342? Answer:,No,No,True
custom_model,99.5,427,Is 685 > 467? Answer:,Yes,Yes,True
custom_model,99.5,428,Is 816 > 402? Answer:,Yes,Yes,True
custom_model,99.5,429,Is 949 > 774? Answer:,Yes,Yes,True
custom_model,99.5,430,Is 381 > 108? Answer:,Yes,Yes,True
custom_model,99.5,431,Is 720 > 863? Answer:,No,No,True
custom_model,99.5,432,Is 952 > 393? Answer:,Yes,Yes,True
custom_model,99.5,433,Is 721 > 921? Answer:,No,No,True
custom_model,99.5,434,Is 324 > 751? Answer:,No,No,True
custom_model,99.5,435,Is 735 > 356? Answer:,Yes,Yes,True
custom_model,99.5,436,Is 743 > 199? Answer:,Yes,Yes,True
custom_model,99.5,437,Is 416 > 907? Answer:,No,No,True
custom_model,99.5,438,Is 134 > 693? Answer:,No,No,True
custom_model,99.5,439,Is 849 > 234? Answer:,Yes,Yes,True
custom_model,99.5,440,Is 402 > 434? Answer:,No,No,True
custom_model,99.5,441,Is 279 > 305? Answer:,No,No,True
custom_model,99.5,442,Is 905 > 652? Answer:,Yes,Yes,True
custom_model,99.5,443,Is 643 > 613? Answer:,Yes,Yes,True
custom_model,99.5,444,Is 950 > 268? Answer:,Yes,Yes,True
custom_model,99.5,445,Is 944 > 593? Answer:,Yes,Yes,True
custom_model,99.5,446,Is 864 > 991? Answer:,No,No,True
custom_model,99.5,447,Is 923 > 217? Answer:,Yes,Yes,True
custom_model,99.5,448,Is 177 > 244? Answer:,No,No,True
custom_model,99.5,449,Is 980 > 792? Answer:,Yes,Yes,True
custom_model,99.5,450,Is 966 > 923? Answer:,Yes,Yes,True
custom_model,99.5,451,Is 192 > 909? Answer:,No,No,True
custom_model,99.5,452,Is 114 > 370? Answer:,No,No,True
custom_model,99.5,453,Is 565 > 477? Answer:,Yes,Yes,True
custom_model,99.5,454,Is 698 > 490? Answer:,Yes,Yes,True
custom_model,99.5,455,Is 210 > 791? Answer:,No,No,True
custom_model,99.5,456,Is 582 > 125? Answer:,Yes,Yes,True
custom_model,99.5,457,Is 724 > 326? Answer:,Yes,Yes,True
custom_model,99.5,458,Is 750 > 943? Answer:,No,No,True
custom_model,99.5,459,Is 817 > 409? Answer:,Yes,Yes,True
custom_model,99.5,460,Is 219 > 243? Answer:,No,No,True
custom_model,99.5,461,Is 138 > 411? Answer:,No,No,True
custom_model,99.5,462,Is 218 > 199? Answer:,Yes,Yes,True
custom_model,99.5,463,Is 650 > 238? Answer:,Yes,Yes,True
custom_model,99.5,464,Is 564 > 479? Answer:,Yes,Yes,True
custom_model,99.5,465,Is 701 > 860? Answer:,No,No,True
custom_model,99.5,466,Is 524 > 770? Answer:,No,No,True
custom_model,99.5,467,Is 953 > 601? Answer:,Yes,Yes,True
custom_model,99.5,468,Is 386 > 133? Answer:,Yes,Yes,True
custom_model,99.5,469,Is 322 > 554? Answer:,No,No,True
custom_model,99.5,470,Is 341 > 975? Answer:,No,No,True
custom_model,99.5,471,Is 201 > 802? Answer:,No,No,True
custom_model,99.5,472,Is 657 > 760? Answer:,No,No,True
custom_model,99.5,473,Is 162 > 507? Answer:,No,No,True
custom_model,99.5,474,Is 294 > 225? Answer:,Yes,Yes,True
custom_model,99.5,475,Is 193 > 778? Answer:,No,No,True
custom_model,99.5,476,Is 757 > 754? Answer:,Yes,Yes,True
custom_model,99.5,477,Is 151 > 905? Answer:,No,No,True
custom_model,99.5,478,Is 349 > 228? Answer:,Yes,Yes,True
custom_model,99.5,479,Is 170 > 949? Answer:,No,No,True
custom_model,99.5,480,Is 700 > 321? Answer:,Yes,Yes,True
custom_model,99.5,481,Is 436 > 892? Answer:,No,No,True
custom_model,99.5,482,Is 907 > 710? Answer:,Yes,Yes,True
custom_model,99.5,483,Is 383 > 979? Answer:,No,No,True
custom_model,99.5,484,Is 233 > 653? Answer:,No,No,True
custom_model,99.5,485,Is 917 > 278? Answer:,Yes,Yes,True
custom_model,99.5,486,Is 776 > 987? Answer:,No,No,True
custom_model,99.5,487,Is 234 > 115? Answer:,Yes,Yes,True
custom_model,99.5,488,Is 908 > 907? Answer:,Yes,Yes,True
custom_model,99.5,489,Is 702 > 431? Answer:,Yes,Yes,True
custom_model,99.5,490,Is 278 > 371? Answer:,No,No,True
custom_model,99.5,491,Is 229 > 859? Answer:,No,No,True
custom_model,99.5,492,Is 638 > 216? Answer:,Yes,Yes,True
custom_model,99.5,493,Is 587 > 559? Answer:,Yes,Yes,True
custom_model,99.5,494,Is 625 > 707? Answer:,No,No,True
custom_model,99.5,495,Is 562 > 615? Answer:,No,No,True
custom_model,99.5,496,Is 729 > 144? Answer:,Yes,Yes,True
custom_model,99.5,497,Is 569 > 758? Answer:,No,No,True
custom_model,99.5,498,Is 162 > 590? Answer:,No,No,True
custom_model,99.5,499,Is 536 > 802? Answer:,No,No,True
custom_model,99.5,500,Is 602 > 829? Answer:,No,No,True
custom_model,99.5,501,Is 175 > 182? Answer:,No,No,True
custom_model,99.5,502,Is 722 > 251? Answer:,Yes,Yes,True
custom_model,99.5,503,Is 229 > 381? Answer:,No,No,True
custom_model,99.5,504,Is 490 > 711? Answer:,No,No,True
custom_model,99.5,505,Is 564 > 617? Answer:,No,No,True
custom_model,99.5,506,Is 201 > 912? Answer:,No,No,True
custom_model,99.5,507,Is 973 > 770? Answer:,Yes,Yes,True
custom_model,99.5,508,Is 540 > 562? Answer:,No,No,True
custom_model,99.5,509,Is 523 > 447? Answer:,Yes,Yes,True
custom_model,99.5,510,Is 508 > 525? Answer:,No,No,True
custom_model,99.5,511,Is 420 > 537? Answer:,No,No,True
custom_model,99.5,512,Is 781 > 361? Answer:,Yes,Yes,True
custom_model,99.5,513,Is 256 > 803? Answer:,No,No,True
custom_model,99.5,514,Is 168 > 193? Answer:,No,No,True
custom_model,99.5,515,Is 195 > 542? Answer:,No,No,True
custom_model,99.5,516,Is 862 > 856? Answer:,Yes,Yes,True
custom_model,99.5,517,Is 931 > 233? Answer:,Yes,Yes,True
custom_model,99.5,518,Is 700 > 675? Answer:,Yes,Yes,True
custom_model,99.5,519,Is 786 > 225? Answer:,Yes,Yes,True
custom_model,99.5,520,Is 462 > 994? Answer:,No,No,True
custom_model,99.5,521,Is 988 > 838? Answer:,Yes,Yes,True
custom_model,99.5,522,Is 394 > 714? Answer:,No,No,True
custom_model,99.5,523,Is 460 > 206? Answer:,Yes,Yes,True
custom_model,99.5,524,Is 258 > 772? Answer:,No,No,True
custom_model,99.5,525,Is 329 > 967? Answer:,No,No,True
custom_model,99.5,526,Is 458 > 965? Answer:,No,No,True
custom_model,99.5,527,Is 217 > 880? Answer:,No,No,True
custom_model,99.5,528,Is 687 > 331? Answer:,Yes,Yes,True
custom_model,99.5,529,Is 965 > 674? Answer:,Yes,Yes,True
custom_model,99.5,530,Is 723 > 773? Answer:,No,No,True
custom_model,99.5,531,Is 129 > 284? Answer:,No,No,True
custom_model,99.5,532,Is 819 > 880? Answer:,No,No,True
custom_model,99.5,533,Is 447 > 459? Answer:,No,No,True
custom_model,99.5,534,Is 285 > 990? Answer:,No,No,True
custom_model,99.5,535,Is 679 > 773? Answer:,No,No,True
custom_model,99.5,536,Is 171 > 245? Answer:,No,No,True
custom_model,99.5,537,Is 193 > 864? Answer:,No,No,True
custom_model,99.5,538,Is 485 > 529? Answer:,No,No,True
custom_model,99.5,539,Is 449 > 261? Answer:,Yes,Yes,True
custom_model,99.5,540,Is 419 > 838? Answer:,No,No,True
custom_model,99.5,541,Is 895 > 681? Answer:,Yes,Yes,True
custom_model,99.5,542,Is 153 > 259? Answer:,No,No,True
custom_model,99.5,543,Is 872 > 732? Answer:,Yes,Yes,True
custom_model,99.5,544,Is 790 > 183? Answer:,Yes,Yes,True
custom_model,99.5,545,Is 553 > 777? Answer:,No,No,True
custom_model,99.5,546,Is 597 > 721? Answer:,No,No,True
custom_model,99.5,547,Is 524 > 379? Answer:,Yes,Yes,True
custom_model,99.5,548,Is 873 > 624? Answer:,Yes,Yes,True
custom_model,99.5,549,Is 453 > 540? Answer:,No,No,True
custom_model,99.5,550,Is 390 > 794? Answer:,No,No,True
custom_model,99.5,551,Is 639 > 783? Answer:,No,No,True
custom_model,99.5,552,Is 146 > 325? Answer:,No,No,True
custom_model,99.5,553,Is 713 > 156? Answer:,Yes,Yes,True
custom_model,99.5,554,Is 309 > 408? Answer:,No,No,True
custom_model,99.5,555,Is 885 > 240? Answer:,Yes,Yes,True
custom_model,99.5,556,Is 396 > 435? Answer:,No,No,True
custom_model,99.5,557,Is 107 > 609? Answer:,No,No,True
custom_model,99.5,558,Is 279 > 232? Answer:,Yes,Yes,True
custom_model,99.5,559,Is 645 > 820? Answer:,No,No,True
custom_model,99.5,560,Is 612 > 672? Answer:,No,No,True
custom_model,99.5,561,Is 173 > 506? Answer:,No,No,True
custom_model,99.5,562,Is 546 > 119? Answer:,Yes,Yes,True
custom_model,99.5,563,Is 179 > 982? Answer:,No,No,True
custom_model,99.5,564,Is 689 > 539? Answer:,Yes,Yes,True
custom_model,99.5,565,Is 826 > 755? Answer:,Yes,Yes,True
custom_model,99.5,566,Is 396 > 217? Answer:,Yes,Yes,True
custom_model,99.5,567,Is 121 > 432? Answer:,No,No,True
custom_model,99.5,568,Is 920 > 732? Answer:,Yes,Yes,True
custom_model,99.5,569,Is 951 > 806? Answer:,Yes,Yes,True
custom_model,99.5,570,Is 190 > 547? Answer:,No,No,True
custom_model,99.5,571,Is 349 > 546? Answer:,No,No,True
custom_model,99.5,572,Is 636 > 180? Answer:,Yes,Yes,True
custom_model,99.5,573,Is 991 > 417? Answer:,Yes,Yes,True
custom_model,99.5,574,Is 326 > 441? Answer:,No,No,True
custom_model,99.5,575,Is 178 > 622? Answer:,No,No,True
custom_model,99.5,576,Is 643 > 622? Answer:,Yes,Yes,True
custom_model,99.5,577,Is 894 > 457? Answer:,Yes,Yes,True
custom_model,99.5,578,Is 844 > 938? Answer:,No,No,True
custom_model,99.5,579,Is 341 > 205? Answer:,Yes,Yes,True
custom_model,99.5,580,Is 362 > 302? Answer:,Yes,Yes,True
custom_model,99.5,581,Is 716 > 256? Answer:,Yes,Yes,True
custom_model,99.5,582,Is 281 > 891? Answer:,No,No,True
custom_model,99.5,583,Is 575 > 872? Answer:,No,No,True
custom_model,99.5,584,Is 797 > 678? Answer:,Yes,Yes,True
custom_model,99.5,585,Is 984 > 742? Answer:,Yes,Yes,True
custom_model,99.5,586,Is 254 > 550? Answer:,No,No,True
custom_model,99.5,587,Is 580 > 552? Answer:,Yes,Yes,True
custom_model,99.5,588,Is 915 > 381? Answer:,Yes,Yes,True
custom_model,99.5,589,Is 460 > 619? Answer:,No,No,True
custom_model,99.5,590,Is 417 > 572? Answer:,No,No,True
custom_model,99.5,591,Is 138 > 158? Answer:,No,No,True
custom_model,99.5,592,Is 951 > 393? Answer:,Yes,Yes,True
custom_model,99.5,593,Is 760 > 984? Answer:,No,No,True
custom_model,99.5,594,Is 729 > 708? Answer:,Yes,Yes,True
custom_model,99.5,595,Is 573 > 694? Answer:,No,No,True
custom_model,99.5,596,Is 560 > 929? Answer:,No,No,True
custom_model,99.5,597,Is 429 > 719? Answer:,No,No,True
custom_model,99.5,598,Is 613 > 254? Answer:,Yes,Yes,True
custom_model,99.5,599,Is 561 > 205? Answer:,Yes,Yes,True
custom_model,99.5,600,Is 831 > 186? Answer:,Yes,Yes,True
custom_model,99.5,601,Is 140 > 353? Answer:,No,No,True
custom_model,99.5,602,Is 549 > 636? Answer:,No,No,True
custom_model,99.5,603,Is 472 > 481? Answer:,No,No,True
custom_model,99.5,604,Is 496 > 518? Answer:,No,No,True
custom_model,99.5,605,Is 795 > 712? Answer:,Yes,Yes,True
custom_model,99.5,606,Is 908 > 746? Answer:,Yes,Yes,True
custom_model,99.5,607,Is 167 > 437? Answer:,No,No,True
custom_model,99.5,608,Is 671 > 794? Answer:,No,No,True
custom_model,99.5,609,Is 390 > 358? Answer:,Yes,Yes,True
custom_model,99.5,610,Is 441 > 183? Answer:,Yes,Yes,True
custom_model,99.5,611,Is 458 > 417? Answer:,Yes,Yes,True
custom_model,99.5,612,Is 232 > 709? Answer:,No,No,True
custom_model,99.5,613,Is 417 > 672? Answer:,No,No,True
custom_model,99.5,614,Is 758 > 910? Answer:,No,No,True
custom_model,99.5,615,Is 932 > 230? Answer:,Yes,Yes,True
custom_model,99.5,616,Is 761 > 786? Answer:,No,No,True
custom_model,99.5,617,Is 620 > 470? Answer:,Yes,Yes,True
custom_model,99.5,618,Is 471 > 416? Answer:,Yes,Yes,True
custom_model,99.5,619,Is 319 > 449? Answer:,No,No,True
custom_model,99.5,620,Is 296 > 331? Answer:,No,No,True
custom_model,99.5,621,Is 258 > 179? Answer:,Yes,Yes,True
custom_model,99.5,622,Is 964 > 907? Answer:,Yes,Yes,True
custom_model,99.5,623,Is 619 > 889? Answer:,No,No,True
custom_model,99.5,624,Is 777 > 444? Answer:,Yes,Yes,True
custom_model,99.5,625,Is 711 > 485? Answer:,Yes,Yes,True
custom_model,99.5,626,Is 266 > 285? Answer:,No,No,True
custom_model,99.5,627,Is 838 > 548? Answer:,Yes,Yes,True
custom_model,99.5,628,Is 520 > 473? Answer:,Yes,Yes,True
custom_model,99.5,629,Is 554 > 725? Answer:,No,No,True
custom_model,99.5,630,Is 870 > 866? Answer:,Yes,Yes,True
custom_model,99.5,631,Is 339 > 646? Answer:,No,No,True
custom_model,99.5,632,Is 416 > 928? Answer:,No,No,True
custom_model,99.5,633,Is 955 > 298? Answer:,Yes,Yes,True
custom_model,99.5,634,Is 794 > 684? Answer:,Yes,Yes,True
custom_model,99.5,635,Is 572 > 887? Answer:,No,No,True
custom_model,99.5,636,Is 896 > 491? Answer:,Yes,Yes,True
custom_model,99.5,637,Is 265 > 936? Answer:,No,No,True
custom_model,99.5,638,Is 920 > 719? Answer:,Yes,Yes,True
custom_model,99.5,639,Is 993 > 356? Answer:,Yes,Yes,True
custom_model,99.5,640,Is 756 > 592? Answer:,Yes,Yes,True
custom_model,99.5,641,Is 667 > 205? Answer:,Yes,Yes,True
custom_model,99.5,642,Is 391 > 185? Answer:,Yes,Yes,True
custom_model,99.5,643,Is 379 > 560? Answer:,No,No,True
custom_model,99.5,644,Is 950 > 547? Answer:,Yes,Yes,True
custom_model,99.5,645,Is 327 > 936? Answer:,No,No,True
custom_model,99.5,646,Is 457 > 127? Answer:,Yes,Yes,True
custom_model,99.5,647,Is 154 > 505? Answer:,No,No,True
custom_model,99.5,648,Is 341 > 495? Answer:,No,No,True
custom_model,99.5,649,Is 483 > 329? Answer:,Yes,Yes,True
custom_model,99.5,650,Is 426 > 201? Answer:,Yes,Yes,True
custom_model,99.5,651,Is 910 > 249? Answer:,Yes,Yes,True
custom_model,99.5,652,Is 139 > 393? Answer:,No,No,True
custom_model,99.5,653,Is 812 > 951? Answer:,No,No,True
custom_model,99.5,654,Is 877 > 822? Answer:,Yes,Yes,True
custom_model,99.5,655,Is 559 > 730? Answer:,No,No,True
custom_model,99.5,656,Is 181 > 119? Answer:,Yes,Yes,True
custom_model,99.5,657,Is 320 > 955? Answer:,No,No,True
custom_model,99.5,658,Is 661 > 844? Answer:,No,No,True
custom_model,99.5,659,Is 213 > 894? Answer:,No,No,True
custom_model,99.5,660,Is 343 > 408? Answer:,No,No,True
custom_model,99.5,661,Is 148 > 344? Answer:,No,No,True
custom_model,99.5,662,Is 754 > 912? Answer:,No,No,True
custom_model,99.5,663,Is 164 > 213? Answer:,No,No,True
custom_model,99.5,664,Is 711 > 648? Answer:,Yes,Yes,True
custom_model,99.5,665,Is 747 > 627? Answer:,Yes,Yes,True
custom_model,99.5,666,Is 835 > 247? Answer:,Yes,Yes,True
custom_model,99.5,667,Is 539 > 101? Answer:,Yes,Yes,True
custom_model,99.5,668,Is 346 > 684? Answer:,No,No,True
custom_model,99.5,669,Is 291 > 780? Answer:,No,No,True
custom_model,99.5,670,Is 636 > 469? Answer:,Yes,Yes,True
custom_model,99.5,671,Is 638 > 657? Answer:,No,No,True
custom_model,99.5,672,Is 499 > 994? Answer:,No,No,True
custom_model,99.5,673,Is 144 > 750? Answer:,No,No,True
custom_model,99.5,674,Is 482 > 359? Answer:,Yes,Yes,True
custom_model,99.5,675,Is 465 > 907? Answer:,No,No,True
custom_model,99.5,676,Is 453 > 346? Answer:,Yes,Yes,True
custom_model,99.5,677,Is 890 > 695? Answer:,Yes,Yes,True
custom_model,99.5,678,Is 236 > 145? Answer:,Yes,Yes,True
custom_model,99.5,679,Is 659 > 446? Answer:,Yes,Yes,True
custom_model,99.5,680,Is 950 > 897? Answer:,Yes,Yes,True
custom_model,99.5,681,Is 812 > 590? Answer:,Yes,Yes,True
custom_model,99.5,682,Is 930 > 238? Answer:,Yes,Yes,True
custom_model,99.5,683,Is 833 > 894? Answer:,No,No,True
custom_model,99.5,684,Is 137 > 400? Answer:,No,No,True
custom_model,99.5,685,Is 144 > 910? Answer:,No,No,True
custom_model,99.5,686,Is 142 > 423? Answer:,No,No,True
custom_model,99.5,687,Is 627 > 507? Answer:,Yes,Yes,True
custom_model,99.5,688,Is 359 > 137? Answer:,Yes,Yes,True
custom_model,99.5,689,Is 392 > 465? Answer:,No,No,True
custom_model,99.5,690,Is 986 > 771? Answer:,Yes,Yes,True
custom_model,99.5,691,Is 379 > 227? Answer:,Yes,Yes,True
custom_model,99.5,692,Is 547 > 509? Answer:,Yes,Yes,True
custom_model,99.5,693,Is 495 > 447? Answer:,Yes,Yes,True
custom_model,99.5,694,Is 608 > 808? Answer:,No,No,True
custom_model,99.5,695,Is 476 > 916? Answer:,No,No,True
custom_model,99.5,696,Is 920 > 184? Answer:,Yes,Yes,True
custom_model,99.5,697,Is 180 > 540? Answer:,No,No,True
custom_model,99.5,698,Is 658 > 400? Answer:,Yes,Yes,True
custom_model,99.5,699,Is 205 > 181? Answer:,Yes,Yes,True
custom_model,99.5,700,Is 776 > 402? Answer:,Yes,Yes,True
custom_model,99.5,701,Is 556 > 717? Answer:,No,No,True
custom_model,99.5,702,Is 270 > 806? Answer:,No,No,True
custom_model,99.5,703,Is 459 > 557? Answer:,No,No,True
custom_model,99.5,704,Is 844 > 990? Answer:,No,No,True
custom_model,99.5,705,Is 729 > 545? Answer:,Yes,Yes,True
custom_model,99.5,706,Is 754 > 910? Answer:,No,No,True
custom_model,99.5,707,Is 176 > 787? Answer:,No,No,True
custom_model,99.5,708,Is 472 > 625? Answer:,No,No,True
custom_model,99.5,709,Is 131 > 246? Answer:,No,No,True
custom_model,99.5,710,Is 135 > 229? Answer:,No,No,True
custom_model,99.5,711,Is 341 > 897? Answer:,No,No,True
custom_model,99.5,712,Is 470 > 492? Answer:,No,No,True
custom_model,99.5,713,Is 719 > 257? Answer:,Yes,Yes,True
custom_model,99.5,714,Is 479 > 480? Answer:,No,No,True
custom_model,99.5,715,Is 881 > 178? Answer:,Yes,Yes,True
custom_model,99.5,716,Is 642 > 475? Answer:,Yes,Yes,True
custom_model,99.5,717,Is 421 > 765? Answer:,No,No,True
custom_model,99.5,718,Is 355 > 216? Answer:,Yes,Yes,True
custom_model,99.5,719,Is 853 > 290? Answer:,Yes,Yes,True
custom_model,99.5,720,Is 630 > 496? Answer:,Yes,Yes,True
custom_model,99.5,721,Is 368 > 893? Answer:,No,No,True
custom_model,99.5,722,Is 820 > 556? Answer:,Yes,Yes,True
custom_model,99.5,723,Is 726 > 392? Answer:,Yes,Yes,True
custom_model,99.5,724,Is 304 > 225? Answer:,Yes,Yes,True
custom_model,99.5,725,Is 973 > 175? Answer:,Yes,Yes,True
custom_model,99.5,726,Is 276 > 830? Answer:,No,No,True
custom_model,99.5,727,Is 189 > 929? Answer:,No,No,True
custom_model,99.5,728,Is 783 > 455? Answer:,Yes,Yes,True
custom_model,99.5,729,Is 663 > 655? Answer:,Yes,No,False
custom_model,99.5,730,Is 407 > 971? Answer:,No,No,True
custom_model,99.5,731,Is 828 > 826? Answer:,Yes,Yes,True
custom_model,99.5,732,Is 912 > 470? Answer:,Yes,Yes,True
custom_model,99.5,733,Is 224 > 305? Answer:,No,No,True
custom_model,99.5,734,Is 342 > 909? Answer:,No,No,True
custom_model,99.5,735,Is 126 > 469? Answer:,No,No,True
custom_model,99.5,736,Is 578 > 922? Answer:,No,No,True
custom_model,99.5,737,Is 726 > 188? Answer:,Yes,Yes,True
custom_model,99.5,738,Is 416 > 507? Answer:,No,No,True
custom_model,99.5,739,Is 638 > 520? Answer:,Yes,Yes,True
custom_model,99.5,740,Is 943 > 688? Answer:,Yes,Yes,True
custom_model,99.5,741,Is 228 > 424? Answer:,No,No,True
custom_model,99.5,742,Is 560 > 577? Answer:,No,No,True
custom_model,99.5,743,Is 231 > 999? Answer:,No,No,True
custom_model,99.5,744,Is 886 > 232? Answer:,Yes,Yes,True
custom_model,99.5,745,Is 614 > 989? Answer:,No,No,True
custom_model,99.5,746,Is 951 > 227? Answer:,Yes,Yes,True
custom_model,99.5,747,Is 411 > 268? Answer:,Yes,Yes,True
custom_model,99.5,748,Is 430 > 826? Answer:,No,No,True
custom_model,99.5,749,Is 454 > 631? Answer:,No,No,True
custom_model,99.5,750,Is 966 > 180? Answer:,Yes,Yes,True
custom_model,99.5,751,Is 301 > 750? Answer:,No,No,True
custom_model,99.5,752,Is 228 > 740? Answer:,No,No,True
custom_model,99.5,753,Is 729 > 646? Answer:,Yes,Yes,True
custom_model,99.5,754,Is 614 > 756? Answer:,No,No,True
custom_model,99.5,755,Is 706 > 694? Answer:,Yes,Yes,True
custom_model,99.5,756,Is 275 > 774? Answer:,No,No,True
custom_model,99.5,757,Is 962 > 677? Answer:,Yes,Yes,True
custom_model,99.5,758,Is 945 > 984? Answer:,No,No,True
custom_model,99.5,759,Is 183 > 146? Answer:,Yes,Yes,True
custom_model,99.5,760,Is 766 > 315? Answer:,Yes,Yes,True
custom_model,99.5,761,Is 732 > 754? Answer:,No,No,True
custom_model,99.5,762,Is 609 > 742? Answer:,No,No,True
custom_model,99.5,763,Is 757 > 409? Answer:,Yes,Yes,True
custom_model,99.5,764,Is 350 > 924? Answer:,No,No,True
custom_model,99.5,765,Is 404 > 564? Answer:,No,No,True
custom_model,99.5,766,Is 805 > 161? Answer:,Yes,Yes,True
custom_model,99.5,767,Is 550 > 525? Answer:,Yes,Yes,True
custom_model,99.5,768,Is 575 > 308? Answer:,Yes,Yes,True
custom_model,99.5,769,Is 721 > 247? Answer:,Yes,Yes,True
custom_model,99.5,770,Is 982 > 835? Answer:,Yes,Yes,True
custom_model,99.5,771,Is 851 > 981? Answer:,No,No,True
custom_model,99.5,772,Is 508 > 233? Answer:,Yes,Yes,True
custom_model,99.5,773,Is 627 > 675? Answer:,No,No,True
custom_model,99.5,774,Is 426 > 347? Answer:,Yes,Yes,True
custom_model,99.5,775,Is 225 > 373? Answer:,No,No,True
custom_model,99.5,776,Is 353 > 244? Answer:,Yes,Yes,True
custom_model,99.5,777,Is 151 > 397? Answer:,No,No,True
custom_model,99.5,778,Is 984 > 730? Answer:,Yes,Yes,True
custom_model,99.5,779,Is 354 > 986? Answer:,No,No,True
custom_model,99.5,780,Is 933 > 435? Answer:,Yes,Yes,True
custom_model,99.5,781,Is 294 > 881? Answer:,No,No,True
custom_model,99.5,782,Is 610 > 627? Answer:,No,No,True
custom_model,99.5,783,Is 610 > 415? Answer:,Yes,Yes,True
custom_model,99.5,784,Is 123 > 192? Answer:,No,No,True
custom_model,99.5,785,Is 617 > 568? Answer:,Yes,Yes,True
custom_model,99.5,786,Is 320 > 697? Answer:,No,No,True
custom_model,99.5,787,Is 149 > 151? Answer:,No,No,True
custom_model,99.5,788,Is 606 > 711? Answer:,No,No,True
custom_model,99.5,789,Is 392 > 649? Answer:,No,No,True
custom_model,99.5,790,Is 967 > 210? Answer:,Yes,Yes,True
custom_model,99.5,791,Is 237 > 370? Answer:,No,No,True
custom_model,99.5,792,Is 882 > 512? Answer:,Yes,Yes,True
custom_model,99.5,793,Is 146 > 510? Answer:,No,No,True
custom_model,99.5,794,Is 683 > 675? Answer:,Yes,Yes,True
custom_model,99.5,795,Is 471 > 666? Answer:,No,No,True
custom_model,99.5,796,Is 175 > 495? Answer:,No,No,True
custom_model,99.5,797,Is 882 > 663? Answer:,Yes,Yes,True
custom_model,99.5,798,Is 945 > 738? Answer:,Yes,Yes,True
custom_model,99.5,799,Is 231 > 199? Answer:,Yes,Yes,True
custom_model,99.5,800,Is 482 > 913? Answer:,No,No,True
custom_model,99.5,801,Is 671 > 474? Answer:,Yes,Yes,True
custom_model,99.5,802,Is 303 > 716? Answer:,No,No,True
custom_model,99.5,803,Is 612 > 141? Answer:,Yes,Yes,True
custom_model,99.5,804,Is 139 > 240? Answer:,No,No,True
custom_model,99.5,805,Is 923 > 585? Answer:,Yes,Yes,True
custom_model,99.5,806,Is 252 > 720? Answer:,No,No,True
custom_model,99.5,807,Is 435 > 727? Answer:,No,No,True
custom_model,99.5,808,Is 266 > 502? Answer:,No,No,True
custom_model,99.5,809,Is 707 > 444? Answer:,Yes,Yes,True
custom_model,99.5,810,Is 825 > 676? Answer:,Yes,Yes,True
custom_model,99.5,811,Is 586 > 935? Answer:,No,No,True
custom_model,99.5,812,Is 477 > 439? Answer:,Yes,Yes,True
custom_model,99.5,813,Is 526 > 697? Answer:,No,No,True
custom_model,99.5,814,Is 915 > 842? Answer:,Yes,Yes,True
custom_model,99.5,815,Is 711 > 585? Answer:,Yes,Yes,True
custom_model,99.5,816,Is 771 > 901? Answer:,No,No,True
custom_model,99.5,817,Is 838 > 152? Answer:,Yes,Yes,True
custom_model,99.5,818,Is 274 > 636? Answer:,No,No,True
custom_model,99.5,819,Is 251 > 941? Answer:,No,No,True
custom_model,99.5,820,Is 132 > 686? Answer:,No,No,True
custom_model,99.5,821,Is 295 > 119? Answer:,Yes,Yes,True
custom_model,99.5,822,Is 421 > 528? Answer:,No,No,True
custom_model,99.5,823,Is 522 > 807? Answer:,No,No,True
custom_model,99.5,824,Is 520 > 613? Answer:,No,No,True
custom_model,99.5,825,Is 993 > 968? Answer:,Yes,Yes,True
custom_model,99.5,826,Is 822 > 241? Answer:,Yes,Yes,True
custom_model,99.5,827,Is 674 > 432? Answer:,Yes,Yes,True
custom_model,99.5,828,Is 638 > 485? Answer:,Yes,Yes,True
custom_model,99.5,829,Is 277 > 570? Answer:,No,No,True
custom_model,99.5,830,Is 659 > 462? Answer:,Yes,Yes,True
custom_model,99.5,831,Is 724 > 595? Answer:,Yes,Yes,True
custom_model,99.5,832,Is 352 > 385? Answer:,No,No,True
custom_model,99.5,833,Is 330 > 404? Answer:,No,No,True
custom_model,99.5,834,Is 821 > 312? Answer:,Yes,Yes,True
custom_model,99.5,835,Is 424 > 591? Answer:,No,No,True
custom_model,99.5,836,Is 673 > 914? Answer:,No,No,True
custom_model,99.5,837,Is 394 > 224? Answer:,Yes,Yes,True
custom_model,99.5,838,Is 504 > 938? Answer:,No,No,True
custom_model,99.5,839,Is 891 > 923? Answer:,No,No,True
custom_model,99.5,840,Is 397 > 143? Answer:,Yes,Yes,True
custom_model,99.5,841,Is 831 > 180? Answer:,Yes,Yes,True
custom_model,99.5,842,Is 552 > 771? Answer:,No,No,True
custom_model,99.5,843,Is 865 > 590? Answer:,Yes,Yes,True
custom_model,99.5,844,Is 306 > 947? Answer:,No,No,True
