model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,87.6,401,Is 6105 > 6314? Answer:,No,No,True
custom_model,87.6,402,Is 1861 > 3549? Answer:,No,No,True
custom_model,87.6,403,Is 1815 > 2336? Answer:,No,No,True
custom_model,87.6,404,Is 8259 > 7947? Answer:,Yes,No,False
custom_model,87.6,405,Is 8242 > 7785? Answer:,Yes,No,False
custom_model,87.6,406,Is 4531 > 9394? Answer:,No,No,True
custom_model,87.6,407,Is 6655 > 8043? Answer:,No,No,True
custom_model,87.6,408,Is 5640 > 8972? Answer:,No,No,True
custom_model,87.6,409,Is 1744 > 4612? Answer:,No,No,True
custom_model,87.6,410,Is 1897 > 1125? Answer:,Yes,Yes,True
custom_model,87.6,411,Is 5938 > 4460? Answer:,Yes,Yes,True
custom_model,87.6,412,Is 5186 > 5742? Answer:,No,No,True
custom_model,87.6,413,Is 2965 > 1126? Answer:,Yes,Yes,True
custom_model,87.6,414,Is 8055 > 3878? Answer:,Yes,No,False
custom_model,87.6,415,Is 7229 > 9725? Answer:,No,No,True
custom_model,87.6,416,Is 9196 > 6802? Answer:,Yes,Yes,True
custom_model,87.6,417,Is 7505 > 1693? Answer:,Yes,Yes,True
custom_model,87.6,418,Is 1307 > 8532? Answer:,No,No,True
custom_model,87.6,419,Is 6129 > 8033? Answer:,No,No,True
custom_model,87.6,420,Is 7843 > 5743? Answer:,Yes,Yes,True
custom_model,87.6,421,Is 7636 > 1341? Answer:,Yes,Yes,True
custom_model,87.6,422,Is 3815 > 8538? Answer:,No,No,True
custom_model,87.6,423,Is 2443 > 8155? Answer:,No,No,True
custom_model,87.6,424,Is 4986 > 8138? Answer:,No,No,True
custom_model,87.6,425,Is 9584 > 2288? Answer:,Yes,Yes,True
custom_model,87.6,426,Is 6083 > 6562? Answer:,No,No,True
custom_model,87.6,427,Is 6456 > 3754? Answer:,Yes,Yes,True
custom_model,87.6,428,Is 9363 > 2868? Answer:,Yes,Yes,True
custom_model,87.6,429,Is 6724 > 6752? Answer:,No,No,True
custom_model,87.6,430,Is 4871 > 2684? Answer:,Yes,Yes,True
custom_model,87.6,431,Is 5193 > 4232? Answer:,Yes,Yes,True
custom_model,87.6,432,Is 3504 > 2234? Answer:,Yes,Yes,True
custom_model,87.6,433,Is 9095 > 8601? Answer:,Yes,No,False
custom_model,87.6,434,Is 6295 > 6179? Answer:,Yes,Yes,True
custom_model,87.6,435,Is 8205 > 2118? Answer:,Yes,Yes,True
custom_model,87.6,436,Is 8245 > 5961? Answer:,Yes,Yes,True
custom_model,87.6,437,Is 1920 > 6766? Answer:,No,No,True
custom_model,87.6,438,Is 6085 > 8565? Answer:,No,No,True
custom_model,87.6,439,Is 1616 > 1932? Answer:,No,No,True
custom_model,87.6,440,Is 5703 > 2257? Answer:,Yes,Yes,True
custom_model,87.6,441,Is 9307 > 7299? Answer:,Yes,No,False
custom_model,87.6,442,Is 1672 > 8368? Answer:,No,No,True
custom_model,87.6,443,Is 6267 > 8792? Answer:,No,No,True
custom_model,87.6,444,Is 2013 > 8381? Answer:,No,No,True
custom_model,87.6,445,Is 6626 > 2381? Answer:,Yes,Yes,True
custom_model,87.6,446,Is 1641 > 5059? Answer:,No,No,True
custom_model,87.6,447,Is 8199 > 9586? Answer:,No,No,True
custom_model,87.6,448,Is 6962 > 7108? Answer:,No,No,True
custom_model,87.6,449,Is 7347 > 7697? Answer:,No,No,True
custom_model,87.6,450,Is 1857 > 6482? Answer:,No,No,True
custom_model,87.6,451,Is 6401 > 2548? Answer:,Yes,Yes,True
custom_model,87.6,452,Is 5655 > 5128? Answer:,Yes,Yes,True
custom_model,87.6,453,Is 6461 > 2335? Answer:,Yes,Yes,True
custom_model,87.6,454,Is 6731 > 6082? Answer:,Yes,Yes,True
custom_model,87.6,455,Is 3112 > 2388? Answer:,Yes,No,False
custom_model,87.6,456,Is 7171 > 6381? Answer:,Yes,Yes,True
custom_model,87.6,457,Is 9624 > 2531? Answer:,Yes,Yes,True
custom_model,87.6,458,Is 9331 > 6928? Answer:,Yes,No,False
custom_model,87.6,459,Is 6940 > 6060? Answer:,Yes,No,False
custom_model,87.6,460,Is 4509 > 6598? Answer:,No,No,True
custom_model,87.6,461,Is 4145 > 4711? Answer:,No,No,True
custom_model,87.6,462,Is 3538 > 2264? Answer:,Yes,Yes,True
custom_model,87.6,463,Is 2657 > 9317? Answer:,No,No,True
custom_model,87.6,464,Is 6517 > 3147? Answer:,Yes,Yes,True
custom_model,87.6,465,Is 3527 > 3658? Answer:,No,No,True
custom_model,87.6,466,Is 3712 > 8170? Answer:,No,No,True
custom_model,87.6,467,Is 7731 > 6968? Answer:,Yes,Yes,True
custom_model,87.6,468,Is 8277 > 5668? Answer:,Yes,Yes,True
custom_model,87.6,469,Is 4833 > 9749? Answer:,No,No,True
custom_model,87.6,470,Is 6070 > 8684? Answer:,No,No,True
custom_model,87.6,471,Is 7026 > 8218? Answer:,No,No,True
custom_model,87.6,472,Is 5616 > 7256? Answer:,No,No,True
custom_model,87.6,473,Is 3655 > 4271? Answer:,No,No,True
custom_model,87.6,474,Is 5096 > 1854? Answer:,Yes,Yes,True
custom_model,87.6,475,Is 7081 > 2680? Answer:,Yes,Yes,True
custom_model,87.6,476,Is 5670 > 2374? Answer:,Yes,Yes,True
custom_model,87.6,477,Is 5469 > 8361? Answer:,No,No,True
custom_model,87.6,478,Is 8167 > 2502? Answer:,Yes,Yes,True
custom_model,87.6,479,Is 8391 > 6727? Answer:,Yes,No,False
custom_model,87.6,480,Is 7797 > 1872? Answer:,Yes,Yes,True
custom_model,87.6,481,Is 9224 > 7126? Answer:,Yes,No,False
custom_model,87.6,482,Is 7326 > 2337? Answer:,Yes,Yes,True
custom_model,87.6,483,Is 4678 > 1461? Answer:,Yes,Yes,True
custom_model,87.6,484,Is 2623 > 6493? Answer:,No,No,True
custom_model,87.6,485,Is 3254 > 1627? Answer:,Yes,Yes,True
custom_model,87.6,486,Is 8740 > 3273? Answer:,Yes,Yes,True
custom_model,87.6,487,Is 8349 > 1086? Answer:,Yes,Yes,True
custom_model,87.6,488,Is 1311 > 5193? Answer:,No,No,True
custom_model,87.6,489,Is 3449 > 9991? Answer:,No,No,True
custom_model,87.6,490,Is 2821 > 5720? Answer:,No,No,True
custom_model,87.6,491,Is 5934 > 2996? Answer:,Yes,Yes,True
custom_model,87.6,492,Is 4906 > 7878? Answer:,No,No,True
custom_model,87.6,493,Is 2029 > 2816? Answer:,No,No,True
custom_model,87.6,494,Is 9782 > 1269? Answer:,Yes,Yes,True
custom_model,87.6,495,Is 3352 > 5772? Answer:,No,No,True
custom_model,87.6,496,Is 1025 > 6780? Answer:,No,No,True
custom_model,87.6,497,Is 7825 > 4068? Answer:,Yes,Yes,True
custom_model,87.6,498,Is 9576 > 6908? Answer:,Yes,No,False
custom_model,87.6,499,Is 9618 > 9914? Answer:,No,No,True
custom_model,87.6,500,Is 7397 > 8702? Answer:,No,No,True
custom_model,87.6,501,Is 7338 > 7116? Answer:,Yes,Yes,True
custom_model,87.6,502,Is 1266 > 6850? Answer:,No,No,True
custom_model,87.6,503,Is 6649 > 4950? Answer:,Yes,Yes,True
custom_model,87.6,504,Is 6447 > 3185? Answer:,Yes,Yes,True
custom_model,87.6,505,Is 6772 > 9945? Answer:,No,No,True
custom_model,87.6,506,Is 3868 > 8612? Answer:,No,No,True
custom_model,87.6,507,Is 3986 > 3209? Answer:,Yes,Yes,True
custom_model,87.6,508,Is 8498 > 1605? Answer:,Yes,Yes,True
custom_model,87.6,509,Is 4302 > 1717? Answer:,Yes,Yes,True
custom_model,87.6,510,Is 1686 > 6170? Answer:,No,No,True
custom_model,87.6,511,Is 9444 > 7524? Answer:,Yes,No,False
custom_model,87.6,512,Is 5150 > 1599? Answer:,Yes,Yes,True
custom_model,87.6,513,Is 5687 > 6848? Answer:,No,No,True
custom_model,87.6,514,Is 6438 > 5476? Answer:,Yes,Yes,True
custom_model,87.6,515,Is 7029 > 8159? Answer:,No,No,True
custom_model,87.6,516,Is 8204 > 7334? Answer:,Yes,No,False
custom_model,87.6,517,Is 4060 > 9129? Answer:,No,No,True
custom_model,87.6,518,Is 7018 > 9507? Answer:,No,No,True
custom_model,87.6,519,Is 2353 > 7955? Answer:,No,No,True
custom_model,87.6,520,Is 8055 > 3956? Answer:,Yes,No,False
custom_model,87.6,521,Is 6262 > 2680? Answer:,Yes,Yes,True
custom_model,87.6,522,Is 6372 > 5843? Answer:,Yes,Yes,True
custom_model,87.6,523,Is 8305 > 7981? Answer:,Yes,No,False
custom_model,87.6,524,Is 8272 > 6759? Answer:,Yes,Yes,True
custom_model,87.6,525,Is 1693 > 6776? Answer:,No,No,True
custom_model,87.6,526,Is 5498 > 1939? Answer:,Yes,Yes,True
custom_model,87.6,527,Is 7655 > 6952? Answer:,Yes,Yes,True
custom_model,87.6,528,Is 1510 > 3339? Answer:,No,No,True
custom_model,87.6,529,Is 1570 > 3068? Answer:,No,No,True
custom_model,87.6,530,Is 4866 > 7001? Answer:,No,No,True
custom_model,87.6,531,Is 7272 > 1530? Answer:,Yes,Yes,True
custom_model,87.6,532,Is 8371 > 7077? Answer:,Yes,Yes,True
custom_model,87.6,533,Is 8273 > 2259? Answer:,Yes,Yes,True
custom_model,87.6,534,Is 9674 > 7012? Answer:,Yes,No,False
custom_model,87.6,535,Is 6150 > 5566? Answer:,Yes,No,False
custom_model,87.6,536,Is 2858 > 1424? Answer:,Yes,Yes,True
custom_model,87.6,537,Is 9176 > 9482? Answer:,No,No,True
custom_model,87.6,538,Is 2929 > 5288? Answer:,No,No,True
custom_model,87.6,539,Is 8311 > 4515? Answer:,Yes,Yes,True
custom_model,87.6,540,Is 9047 > 4279? Answer:,Yes,Yes,True
custom_model,87.6,541,Is 3223 > 2213? Answer:,Yes,Yes,True
custom_model,87.6,542,Is 3828 > 8292? Answer:,No,No,True
custom_model,87.6,543,Is 6236 > 6692? Answer:,No,No,True
custom_model,87.6,544,Is 9882 > 5757? Answer:,Yes,Yes,True
custom_model,87.6,545,Is 3580 > 3852? Answer:,No,No,True
custom_model,87.6,546,Is 9335 > 4673? Answer:,Yes,Yes,True
custom_model,87.6,547,Is 4292 > 3275? Answer:,Yes,Yes,True
custom_model,87.6,548,Is 9094 > 1430? Answer:,Yes,Yes,True
custom_model,87.6,549,Is 7044 > 8657? Answer:,No,No,True
custom_model,87.6,550,Is 2412 > 2077? Answer:,Yes,No,False
custom_model,87.6,551,Is 7523 > 8842? Answer:,No,No,True
custom_model,87.6,552,Is 7708 > 2208? Answer:,Yes,Yes,True
custom_model,87.6,553,Is 6194 > 2215? Answer:,Yes,Yes,True
custom_model,87.6,554,Is 8632 > 9476? Answer:,No,No,True
custom_model,87.6,555,Is 3102 > 3981? Answer:,No,No,True
custom_model,87.6,556,Is 8088 > 9238? Answer:,No,No,True
custom_model,87.6,557,Is 3034 > 9488? Answer:,No,No,True
custom_model,87.6,558,Is 5982 > 3697? Answer:,Yes,Yes,True
custom_model,87.6,559,Is 6286 > 4694? Answer:,Yes,Yes,True
custom_model,87.6,560,Is 9501 > 5653? Answer:,Yes,No,False
custom_model,87.6,561,Is 5105 > 4216? Answer:,Yes,No,False
custom_model,87.6,562,Is 3050 > 5961? Answer:,No,No,True
custom_model,87.6,563,Is 9234 > 3762? Answer:,Yes,Yes,True
custom_model,87.6,564,Is 3804 > 6531? Answer:,No,No,True
custom_model,87.6,565,Is 1464 > 2330? Answer:,No,No,True
custom_model,87.6,566,Is 5336 > 4453? Answer:,Yes,Yes,True
custom_model,87.6,567,Is 1496 > 9159? Answer:,No,No,True
custom_model,87.6,568,Is 5949 > 8912? Answer:,No,No,True
custom_model,87.6,569,Is 7653 > 5873? Answer:,Yes,Yes,True
custom_model,87.6,570,Is 2195 > 1981? Answer:,Yes,Yes,True
custom_model,87.6,571,Is 8202 > 7809? Answer:,Yes,No,False
custom_model,87.6,572,Is 8609 > 4342? Answer:,Yes,Yes,True
custom_model,87.6,573,Is 3353 > 6121? Answer:,No,No,True
custom_model,87.6,574,Is 6658 > 7532? Answer:,No,No,True
custom_model,87.6,575,Is 7070 > 9437? Answer:,No,No,True
custom_model,87.6,576,Is 6228 > 4960? Answer:,Yes,Yes,True
custom_model,87.6,577,Is 3007 > 5382? Answer:,No,No,True
custom_model,87.6,578,Is 5061 > 3308? Answer:,Yes,No,False
custom_model,87.6,579,Is 1829 > 5754? Answer:,No,No,True
custom_model,87.6,580,Is 7850 > 5067? Answer:,Yes,No,False
custom_model,87.6,581,Is 6364 > 6123? Answer:,Yes,Yes,True
custom_model,87.6,582,Is 3610 > 9163? Answer:,No,No,True
custom_model,87.6,583,Is 9171 > 6055? Answer:,Yes,No,False
custom_model,87.6,584,Is 1379 > 2475? Answer:,No,No,True
custom_model,87.6,585,Is 9281 > 8491? Answer:,Yes,No,False
custom_model,87.6,586,Is 4524 > 6781? Answer:,No,No,True
custom_model,87.6,587,Is 1828 > 5609? Answer:,No,No,True
custom_model,87.6,588,Is 8710 > 5681? Answer:,Yes,Yes,True
custom_model,87.6,589,Is 2761 > 8060? Answer:,No,No,True
custom_model,87.6,590,Is 5333 > 6992? Answer:,No,No,True
custom_model,87.6,591,Is 6995 > 1741? Answer:,Yes,Yes,True
custom_model,87.6,592,Is 1838 > 4189? Answer:,No,No,True
custom_model,87.6,593,Is 5728 > 2204? Answer:,Yes,Yes,True
custom_model,87.6,594,Is 9261 > 8378? Answer:,Yes,No,False
custom_model,87.6,595,Is 2946 > 3108? Answer:,No,No,True
custom_model,87.6,596,Is 7453 > 7114? Answer:,Yes,Yes,True
custom_model,87.6,597,Is 6990 > 3363? Answer:,Yes,Yes,True
custom_model,87.6,598,Is 9341 > 7576? Answer:,Yes,No,False
custom_model,87.6,599,Is 1742 > 1637? Answer:,Yes,Yes,True
custom_model,87.6,600,Is 6456 > 8761? Answer:,No,No,True
custom_model,87.6,601,Is 3440 > 9446? Answer:,No,No,True
custom_model,87.6,602,Is 6373 > 6218? Answer:,Yes,Yes,True
custom_model,87.6,603,Is 7438 > 5902? Answer:,Yes,Yes,True
custom_model,87.6,604,Is 9311 > 9351? Answer:,No,No,True
custom_model,87.6,605,Is 5911 > 8780? Answer:,No,No,True
custom_model,87.6,606,Is 7035 > 6427? Answer:,Yes,No,False
custom_model,87.6,607,Is 7824 > 6040? Answer:,Yes,No,False
custom_model,87.6,608,Is 8775 > 5350? Answer:,Yes,Yes,True
custom_model,87.6,609,Is 1841 > 8871? Answer:,No,No,True
custom_model,87.6,610,Is 9589 > 7229? Answer:,Yes,No,False
custom_model,87.6,611,Is 4968 > 1517? Answer:,Yes,Yes,True
custom_model,87.6,612,Is 4125 > 1310? Answer:,Yes,Yes,True
custom_model,87.6,613,Is 6139 > 7861? Answer:,No,No,True
custom_model,87.6,614,Is 7765 > 4340? Answer:,Yes,Yes,True
custom_model,87.6,615,Is 9221 > 8726? Answer:,Yes,No,False
custom_model,87.6,616,Is 3262 > 9498? Answer:,No,No,True
custom_model,87.6,617,Is 6325 > 8837? Answer:,No,No,True
custom_model,87.6,618,Is 6140 > 3837? Answer:,Yes,Yes,True
custom_model,87.6,619,Is 9734 > 6608? Answer:,Yes,Yes,True
custom_model,87.6,620,Is 5331 > 8932? Answer:,No,No,True
custom_model,87.6,621,Is 5038 > 5571? Answer:,No,No,True
custom_model,87.6,622,Is 4684 > 5876? Answer:,No,No,True
custom_model,87.6,623,Is 4396 > 9011? Answer:,No,No,True
custom_model,87.6,624,Is 8861 > 6714? Answer:,Yes,No,False
custom_model,87.6,625,Is 5715 > 2996? Answer:,Yes,Yes,True
custom_model,87.6,626,Is 7464 > 6654? Answer:,Yes,Yes,True
custom_model,87.6,627,Is 5758 > 1689? Answer:,Yes,Yes,True
custom_model,87.6,628,Is 2294 > 6674? Answer:,No,No,True
custom_model,87.6,629,Is 5201 > 8849? Answer:,No,No,True
custom_model,87.6,630,Is 4310 > 9824? Answer:,No,No,True
custom_model,87.6,631,Is 5450 > 3249? Answer:,Yes,Yes,True
custom_model,87.6,632,Is 4920 > 4972? Answer:,No,No,True
custom_model,87.6,633,Is 9700 > 4697? Answer:,Yes,No,False
custom_model,87.6,634,Is 1860 > 2641? Answer:,No,No,True
custom_model,87.6,635,Is 6411 > 8739? Answer:,No,No,True
custom_model,87.6,636,Is 3252 > 1084? Answer:,Yes,Yes,True
custom_model,87.6,637,Is 7666 > 8793? Answer:,No,No,True
custom_model,87.6,638,Is 4267 > 5706? Answer:,No,No,True
custom_model,87.6,639,Is 5676 > 1969? Answer:,Yes,Yes,True
custom_model,87.6,640,Is 4804 > 9767? Answer:,No,No,True
custom_model,87.6,641,Is 3868 > 7846? Answer:,No,No,True
custom_model,87.6,642,Is 1595 > 7504? Answer:,No,No,True
custom_model,87.6,643,Is 4052 > 5742? Answer:,No,No,True
custom_model,87.6,644,Is 1151 > 5888? Answer:,No,No,True
custom_model,87.6,645,Is 6489 > 5662? Answer:,Yes,Yes,True
custom_model,87.6,646,Is 9901 > 9590? Answer:,Yes,Yes,True
custom_model,87.6,647,Is 3198 > 9261? Answer:,No,No,True
custom_model,87.6,648,Is 5470 > 4159? Answer:,Yes,Yes,True
custom_model,87.6,649,Is 6417 > 3662? Answer:,Yes,Yes,True
custom_model,87.6,650,Is 5215 > 4050? Answer:,Yes,Yes,True
custom_model,87.6,651,Is 6523 > 5833? Answer:,Yes,No,False
custom_model,87.6,652,Is 3875 > 7643? Answer:,No,No,True
custom_model,87.6,653,Is 9442 > 6372? Answer:,Yes,Yes,True
custom_model,87.6,654,Is 7567 > 2562? Answer:,Yes,Yes,True
custom_model,87.6,655,Is 3303 > 8822? Answer:,No,No,True
custom_model,87.6,656,Is 5064 > 1111? Answer:,Yes,Yes,True
custom_model,87.6,657,Is 7284 > 4858? Answer:,Yes,Yes,True
custom_model,87.6,658,Is 5374 > 6400? Answer:,No,No,True
custom_model,87.6,659,Is 1187 > 5285? Answer:,No,No,True
custom_model,87.6,660,Is 4871 > 2017? Answer:,Yes,Yes,True
custom_model,87.6,661,Is 8625 > 6026? Answer:,Yes,No,False
custom_model,87.6,662,Is 7642 > 9233? Answer:,No,No,True
custom_model,87.6,663,Is 2923 > 5833? Answer:,No,No,True
custom_model,87.6,664,Is 4618 > 4590? Answer:,Yes,Yes,True
custom_model,87.6,665,Is 8834 > 3509? Answer:,Yes,Yes,True
custom_model,87.6,666,Is 7121 > 7813? Answer:,No,No,True
custom_model,87.6,667,Is 9806 > 4578? Answer:,Yes,Yes,True
custom_model,87.6,668,Is 2341 > 9609? Answer:,No,No,True
custom_model,87.6,669,Is 9653 > 6927? Answer:,Yes,No,False
custom_model,87.6,670,Is 2838 > 2011? Answer:,Yes,Yes,True
custom_model,87.6,671,Is 9792 > 3455? Answer:,Yes,Yes,True
custom_model,87.6,672,Is 6375 > 9525? Answer:,No,No,True
custom_model,87.6,673,Is 2904 > 4365? Answer:,No,No,True
custom_model,87.6,674,Is 2489 > 9361? Answer:,No,No,True
custom_model,87.6,675,Is 1911 > 8429? Answer:,No,No,True
custom_model,87.6,676,Is 9409 > 7806? Answer:,Yes,No,False
custom_model,87.6,677,Is 1945 > 8575? Answer:,No,No,True
custom_model,87.6,678,Is 1356 > 7487? Answer:,No,No,True
custom_model,87.6,679,Is 1049 > 4570? Answer:,No,No,True
custom_model,87.6,680,Is 1742 > 7941? Answer:,No,No,True
custom_model,87.6,681,Is 2044 > 9866? Answer:,No,No,True
custom_model,87.6,682,Is 2130 > 8734? Answer:,No,No,True
custom_model,87.6,683,Is 5703 > 7698? Answer:,No,No,True
custom_model,87.6,684,Is 3218 > 7887? Answer:,No,No,True
custom_model,87.6,685,Is 7266 > 8348? Answer:,No,No,True
custom_model,87.6,686,Is 7154 > 2314? Answer:,Yes,Yes,True
custom_model,87.6,687,Is 6697 > 2943? Answer:,Yes,Yes,True
custom_model,87.6,688,Is 9802 > 7439? Answer:,Yes,No,False
custom_model,87.6,689,Is 4648 > 1056? Answer:,Yes,Yes,True
custom_model,87.6,690,Is 5888 > 8585? Answer:,No,No,True
custom_model,87.6,691,Is 9715 > 7214? Answer:,Yes,Yes,True
custom_model,87.6,692,Is 5055 > 8546? Answer:,No,No,True
custom_model,87.6,693,Is 3541 > 5516? Answer:,No,No,True
custom_model,87.6,694,Is 2848 > 1527? Answer:,Yes,Yes,True
custom_model,87.6,695,Is 1256 > 4943? Answer:,No,No,True
custom_model,87.6,696,Is 2102 > 2653? Answer:,No,No,True
custom_model,87.6,697,Is 8314 > 1797? Answer:,Yes,Yes,True
custom_model,87.6,698,Is 1724 > 7590? Answer:,No,No,True
custom_model,87.6,699,Is 4839 > 9843? Answer:,No,No,True
custom_model,87.6,700,Is 1924 > 3295? Answer:,No,No,True
custom_model,87.6,701,Is 4836 > 6224? Answer:,No,No,True
custom_model,87.6,702,Is 4881 > 5944? Answer:,No,No,True
custom_model,87.6,703,Is 9540 > 4621? Answer:,Yes,No,False
custom_model,87.6,704,Is 5923 > 5508? Answer:,Yes,Yes,True
custom_model,87.6,705,Is 3869 > 7999? Answer:,No,No,True
custom_model,87.6,706,Is 1768 > 6642? Answer:,No,No,True
custom_model,87.6,707,Is 9592 > 6222? Answer:,Yes,Yes,True
custom_model,87.6,708,Is 7688 > 3444? Answer:,Yes,Yes,True
custom_model,87.6,709,Is 7167 > 4012? Answer:,Yes,No,False
custom_model,87.6,710,Is 4948 > 4692? Answer:,Yes,Yes,True
custom_model,87.6,711,Is 3365 > 8586? Answer:,No,No,True
custom_model,87.6,712,Is 7761 > 7824? Answer:,No,No,True
custom_model,87.6,713,Is 7363 > 4978? Answer:,Yes,Yes,True
custom_model,87.6,714,Is 4331 > 6411? Answer:,No,No,True
custom_model,87.6,715,Is 8369 > 7079? Answer:,Yes,Yes,True
custom_model,87.6,716,Is 9775 > 4120? Answer:,Yes,Yes,True
custom_model,87.6,717,Is 5398 > 7179? Answer:,No,No,True
custom_model,87.6,718,Is 2192 > 4082? Answer:,No,No,True
custom_model,87.6,719,Is 8854 > 4422? Answer:,Yes,No,False
custom_model,87.6,720,Is 5967 > 1251? Answer:,Yes,Yes,True
custom_model,87.6,721,Is 4113 > 2922? Answer:,Yes,Yes,True
custom_model,87.6,722,Is 4974 > 4350? Answer:,Yes,Yes,True
custom_model,87.6,723,Is 4921 > 6269? Answer:,No,No,True
custom_model,87.6,724,Is 7236 > 8639? Answer:,No,No,True
custom_model,87.6,725,Is 6053 > 5285? Answer:,Yes,No,False
custom_model,87.6,726,Is 9401 > 9147? Answer:,Yes,Yes,True
custom_model,87.6,727,Is 2615 > 8692? Answer:,No,No,True
custom_model,87.6,728,Is 4328 > 7073? Answer:,No,No,True
custom_model,87.6,729,Is 7781 > 1749? Answer:,Yes,Yes,True
custom_model,87.6,730,Is 3390 > 1265? Answer:,Yes,Yes,True
custom_model,87.6,731,Is 7841 > 5836? Answer:,Yes,Yes,True
custom_model,87.6,732,Is 4214 > 6404? Answer:,No,No,True
custom_model,87.6,733,Is 7223 > 5026? Answer:,Yes,No,False
custom_model,87.6,734,Is 6530 > 5216? Answer:,Yes,Yes,True
custom_model,87.6,735,Is 9037 > 8550? Answer:,Yes,No,False
custom_model,87.6,736,Is 6770 > 3773? Answer:,Yes,Yes,True
custom_model,87.6,737,Is 9954 > 9000? Answer:,Yes,No,False
custom_model,87.6,738,Is 9882 > 1962? Answer:,Yes,Yes,True
custom_model,87.6,739,Is 2217 > 1794? Answer:,Yes,Yes,True
custom_model,87.6,740,Is 7756 > 3252? Answer:,Yes,Yes,True
custom_model,87.6,741,Is 2113 > 3474? Answer:,No,No,True
custom_model,87.6,742,Is 4583 > 9285? Answer:,No,No,True
custom_model,87.6,743,Is 7114 > 1990? Answer:,Yes,Yes,True
custom_model,87.6,744,Is 8993 > 1257? Answer:,Yes,Yes,True
custom_model,87.6,745,Is 9719 > 7739? Answer:,Yes,Yes,True
custom_model,87.6,746,Is 1274 > 9673? Answer:,No,No,True
custom_model,87.6,747,Is 9777 > 5697? Answer:,Yes,Yes,True
custom_model,87.6,748,Is 9228 > 8054? Answer:,Yes,No,False
custom_model,87.6,749,Is 2753 > 2578? Answer:,Yes,No,False
custom_model,87.6,750,Is 4948 > 4144? Answer:,Yes,Yes,True
custom_model,87.6,751,Is 6807 > 5379? Answer:,Yes,Yes,True
custom_model,87.6,752,Is 2294 > 7112? Answer:,No,No,True
custom_model,87.6,753,Is 8520 > 4984? Answer:,Yes,Yes,True
custom_model,87.6,754,Is 5914 > 2320? Answer:,Yes,Yes,True
custom_model,87.6,755,Is 2531 > 7640? Answer:,No,No,True
custom_model,87.6,756,Is 7179 > 8798? Answer:,No,No,True
custom_model,87.6,757,Is 1154 > 3807? Answer:,No,No,True
custom_model,87.6,758,Is 9189 > 8109? Answer:,Yes,No,False
custom_model,87.6,759,Is 2562 > 9653? Answer:,No,No,True
custom_model,87.6,760,Is 4764 > 4463? Answer:,Yes,Yes,True
custom_model,87.6,761,Is 5441 > 1762? Answer:,Yes,Yes,True
custom_model,87.6,762,Is 5593 > 9897? Answer:,No,No,True
custom_model,87.6,763,Is 3938 > 6152? Answer:,No,No,True
custom_model,87.6,764,Is 4394 > 3362? Answer:,Yes,Yes,True
custom_model,87.6,765,Is 2260 > 5903? Answer:,No,No,True
custom_model,87.6,766,Is 4939 > 7375? Answer:,No,No,True
custom_model,87.6,767,Is 7288 > 3292? Answer:,Yes,Yes,True
custom_model,87.6,768,Is 9204 > 6666? Answer:,Yes,No,False
custom_model,87.6,769,Is 2600 > 8161? Answer:,No,No,True
custom_model,87.6,770,Is 2245 > 6580? Answer:,No,No,True
custom_model,87.6,771,Is 6347 > 1485? Answer:,Yes,Yes,True
custom_model,87.6,772,Is 8381 > 9038? Answer:,No,No,True
custom_model,87.6,773,Is 6829 > 7150? Answer:,No,No,True
custom_model,87.6,774,Is 4043 > 7227? Answer:,No,No,True
custom_model,87.6,775,Is 5839 > 5037? Answer:,Yes,Yes,True
custom_model,87.6,776,Is 2344 > 5390? Answer:,No,No,True
custom_model,87.6,777,Is 7225 > 3527? Answer:,Yes,No,False
custom_model,87.6,778,Is 6188 > 6909? Answer:,No,No,True
custom_model,87.6,779,Is 2499 > 1085? Answer:,Yes,Yes,True
custom_model,87.6,780,Is 8286 > 6896? Answer:,Yes,No,False
custom_model,87.6,781,Is 2674 > 3170? Answer:,No,No,True
custom_model,87.6,782,Is 4070 > 8061? Answer:,No,No,True
custom_model,87.6,783,Is 9395 > 7685? Answer:,Yes,Yes,True
custom_model,87.6,784,Is 1430 > 2468? Answer:,No,No,True
custom_model,87.6,785,Is 2524 > 6315? Answer:,No,No,True
custom_model,87.6,786,Is 1202 > 5781? Answer:,No,No,True
custom_model,87.6,787,Is 7353 > 2387? Answer:,Yes,Yes,True
custom_model,87.6,788,Is 9537 > 3778? Answer:,Yes,Yes,True
custom_model,87.6,789,Is 3777 > 3274? Answer:,Yes,Yes,True
custom_model,87.6,790,Is 5933 > 5397? Answer:,Yes,Yes,True
custom_model,87.6,791,Is 3390 > 2036? Answer:,Yes,Yes,True
custom_model,87.6,792,Is 8121 > 5521? Answer:,Yes,No,False
custom_model,87.6,793,Is 5911 > 8933? Answer:,No,No,True
custom_model,87.6,794,Is 6916 > 5123? Answer:,Yes,Yes,True
custom_model,87.6,795,Is 9123 > 4203? Answer:,Yes,Yes,True
custom_model,87.6,796,Is 2752 > 3219? Answer:,No,No,True
custom_model,87.6,797,Is 1110 > 7483? Answer:,No,No,True
custom_model,87.6,798,Is 7224 > 6399? Answer:,Yes,No,False
custom_model,87.6,799,Is 6484 > 8055? Answer:,No,No,True
custom_model,87.6,800,Is 5922 > 6253? Answer:,No,No,True
