model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.9,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.120758056640625,-14.010076522827148,4.889318466186523
custom_model,90.9,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.207921981811523,-13.663898468017578,4.455976486206055
custom_model,90.9,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.604530334472656,-14.933849334716797,5.329319000244141
custom_model,90.9,229,Is 8690 > 8843? Answer:,No,No,True,-13.149114608764648,-8.321742057800293,4.8273725509643555
custom_model,90.9,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.305270195007324,-11.395133018493652,1.0898628234863281
custom_model,90.9,231,Is 5136 > 8827? Answer:,No,No,True,-12.066861152648926,-8.41273307800293,3.654128074645996
custom_model,90.9,232,Is 2070 > 7565? Answer:,No,No,True,-13.894072532653809,-9.168140411376953,4.7259321212768555
custom_model,90.9,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.64944839477539,-13.173744201660156,3.5242958068847656
custom_model,90.9,234,Is 3444 > 5978? Answer:,No,No,True,-12.742995262145996,-9.092769622802734,3.6502256393432617
custom_model,90.9,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.174883842468262,-12.453974723815918,3.2790908813476562
custom_model,90.9,236,Is 4697 > 9561? Answer:,No,No,True,-13.313720703125,-9.046512603759766,4.267208099365234
custom_model,90.9,237,Is 8381 > 8253? Answer:,Yes,No,False,-9.602023124694824,-9.046374320983887,-0.5556488037109375
custom_model,90.9,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.469443321228027,-14.514278411865234,5.044835090637207
custom_model,90.9,239,Is 2625 > 4404? Answer:,No,No,True,-12.60934066772461,-8.791900634765625,3.8174400329589844
custom_model,90.9,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.109004974365234,-14.522693634033203,5.413688659667969
custom_model,90.9,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.837888717651367,-14.41804027557373,4.580151557922363
custom_model,90.9,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.510311126708984,-14.083185195922852,4.572874069213867
custom_model,90.9,243,Is 8381 > 8699? Answer:,No,No,True,-12.072061538696289,-7.570614814758301,4.501446723937988
custom_model,90.9,244,Is 1534 > 4792? Answer:,No,No,True,-12.840265274047852,-8.537626266479492,4.302639007568359
custom_model,90.9,245,Is 5632 > 8438? Answer:,No,No,True,-11.9384126663208,-8.504331588745117,3.4340810775756836
custom_model,90.9,246,Is 4824 > 5334? Answer:,No,No,True,-13.765114784240723,-9.469706535339355,4.295408248901367
custom_model,90.9,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.434951782226562,-13.914907455444336,4.479955673217773
custom_model,90.9,248,Is 3441 > 5352? Answer:,No,No,True,-13.244991302490234,-9.730412483215332,3.5145788192749023
custom_model,90.9,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.930164337158203,-13.543302536010742,3.613138198852539
custom_model,90.9,250,Is 6039 > 5728? Answer:,Yes,No,False,-10.838305473327637,-10.247453689575195,-0.5908517837524414
custom_model,90.9,251,Is 3037 > 8679? Answer:,No,No,True,-12.556331634521484,-8.692785263061523,3.863546371459961
custom_model,90.9,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.771095275878906,-10.697996139526367,0.9269008636474609
custom_model,90.9,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.704465866088867,-12.720544815063477,4.016078948974609
custom_model,90.9,254,Is 8078 > 6280? Answer:,Yes,No,False,-10.104348182678223,-9.789522171020508,-0.31482601165771484
custom_model,90.9,255,Is 1423 > 2496? Answer:,No,No,True,-12.836116790771484,-9.030935287475586,3.8051815032958984
custom_model,90.9,256,Is 1339 > 5415? Answer:,No,No,True,-11.92060661315918,-9.079130172729492,2.8414764404296875
custom_model,90.9,257,Is 3870 > 8708? Answer:,No,No,True,-13.096572875976562,-8.81743049621582,4.279142379760742
custom_model,90.9,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.523137092590332,-13.10957145690918,3.5864343643188477
custom_model,90.9,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.0340576171875,-13.625612258911133,3.591554641723633
custom_model,90.9,260,Is 6700 > 7690? Answer:,No,No,True,-13.494378089904785,-8.993548393249512,4.500829696655273
custom_model,90.9,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.1869535446167,-15.648031234741211,5.461077690124512
custom_model,90.9,262,Is 6403 > 7744? Answer:,No,No,True,-12.876903533935547,-9.191849708557129,3.685053825378418
custom_model,90.9,263,Is 5722 > 7561? Answer:,No,No,True,-12.221457481384277,-8.538050651550293,3.6834068298339844
custom_model,90.9,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.081146240234375,-13.388883590698242,4.307737350463867
custom_model,90.9,265,Is 5135 > 6296? Answer:,No,No,True,-12.602277755737305,-9.175129890441895,3.42714786529541
custom_model,90.9,266,Is 7622 > 9431? Answer:,No,No,True,-12.783698081970215,-9.337316513061523,3.4463815689086914
custom_model,90.9,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.478412628173828,-12.507061004638672,2.0286483764648438
custom_model,90.9,268,Is 1888 > 4073? Answer:,No,No,True,-12.916679382324219,-8.88138484954834,4.035294532775879
custom_model,90.9,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.345479965209961,-12.671768188476562,2.3262882232666016
custom_model,90.9,270,Is 4335 > 5375? Answer:,No,No,True,-13.060905456542969,-9.286371231079102,3.774534225463867
custom_model,90.9,271,Is 5719 > 8178? Answer:,No,No,True,-12.901883125305176,-8.83372974395752,4.068153381347656
custom_model,90.9,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.944089889526367,-13.667539596557617,3.72344970703125
custom_model,90.9,273,Is 3594 > 6091? Answer:,No,No,True,-11.92370319366455,-8.722899436950684,3.200803756713867
custom_model,90.9,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.662202835083008,-14.058331489562988,4.3961286544799805
custom_model,90.9,275,Is 2858 > 8560? Answer:,No,No,True,-13.17940902709961,-8.137510299682617,5.041898727416992
custom_model,90.9,276,Is 3522 > 9165? Answer:,No,No,True,-11.896502494812012,-8.84128189086914,3.055220603942871
custom_model,90.9,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.370588302612305,-14.021101951599121,3.6505136489868164
custom_model,90.9,278,Is 8905 > 8736? Answer:,Yes,No,False,-10.460277557373047,-9.436771392822266,-1.0235061645507812
custom_model,90.9,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.042860984802246,-12.844584465026855,3.8017234802246094
custom_model,90.9,280,Is 4122 > 9327? Answer:,No,No,True,-12.910816192626953,-8.94367504119873,3.9671411514282227
custom_model,90.9,281,Is 2143 > 5526? Answer:,No,No,True,-12.514763832092285,-8.521373748779297,3.9933900833129883
custom_model,90.9,282,Is 6568 > 9318? Answer:,No,No,True,-12.769662857055664,-9.38433837890625,3.385324478149414
custom_model,90.9,283,Is 1042 > 5634? Answer:,No,No,True,-13.377906799316406,-9.53872299194336,3.839183807373047
custom_model,90.9,284,Is 9022 > 3434? Answer:,Yes,No,False,-11.494815826416016,-8.373834609985352,-3.120981216430664
custom_model,90.9,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.449767112731934,-12.189041137695312,1.739274024963379
custom_model,90.9,286,Is 6446 > 9903? Answer:,No,No,True,-12.010940551757812,-8.921229362487793,3.0897111892700195
custom_model,90.9,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.357748031616211,-12.909599304199219,3.551851272583008
custom_model,90.9,288,Is 4912 > 7274? Answer:,No,No,True,-13.260108947753906,-9.029497146606445,4.230611801147461
custom_model,90.9,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.763175964355469,-14.006311416625977,4.243135452270508
custom_model,90.9,290,Is 8749 > 7246? Answer:,Yes,No,False,-9.979549407958984,-9.822489738464355,-0.1570596694946289
custom_model,90.9,291,Is 3492 > 9115? Answer:,No,No,True,-12.612616539001465,-8.885626792907715,3.72698974609375
custom_model,90.9,292,Is 3068 > 9229? Answer:,No,No,True,-12.695420265197754,-9.173229217529297,3.522191047668457
custom_model,90.9,293,Is 2644 > 8213? Answer:,No,No,True,-12.069856643676758,-8.869487762451172,3.200368881225586
custom_model,90.9,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.513103485107422,-13.624465942382812,3.1113624572753906
custom_model,90.9,295,Is 3361 > 7717? Answer:,No,No,True,-11.832189559936523,-9.253822326660156,2.578367233276367
custom_model,90.9,296,Is 2225 > 8692? Answer:,No,No,True,-12.580962181091309,-8.295816421508789,4.2851457595825195
custom_model,90.9,297,Is 6546 > 7512? Answer:,No,No,True,-12.992952346801758,-9.049154281616211,3.943798065185547
custom_model,90.9,298,Is 6383 > 9742? Answer:,No,No,True,-12.922575950622559,-8.605341911315918,4.317234039306641
custom_model,90.9,299,Is 6188 > 8994? Answer:,No,No,True,-13.062732696533203,-8.700050354003906,4.362682342529297
custom_model,90.9,300,Is 2121 > 4846? Answer:,No,No,True,-12.573196411132812,-8.189105987548828,4.384090423583984
custom_model,90.9,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.080652236938477,-14.521439552307129,4.440787315368652
custom_model,90.9,302,Is 2612 > 2646? Answer:,No,No,True,-13.025559425354004,-8.386838912963867,4.638720512390137
custom_model,90.9,303,Is 3725 > 5906? Answer:,No,No,True,-12.411373138427734,-8.971576690673828,3.4397964477539062
custom_model,90.9,304,Is 1753 > 6314? Answer:,No,No,True,-12.071136474609375,-9.35468864440918,2.7164478302001953
custom_model,90.9,305,Is 5806 > 6873? Answer:,No,No,True,-10.17651653289795,-9.2050199508667,0.97149658203125
custom_model,90.9,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.300619125366211,-14.059661865234375,4.759042739868164
custom_model,90.9,307,Is 9702 > 7751? Answer:,Yes,No,False,-13.194635391235352,-8.800317764282227,-4.394317626953125
custom_model,90.9,308,Is 3785 > 3868? Answer:,No,No,True,-13.013856887817383,-8.777107238769531,4.236749649047852
custom_model,90.9,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.82149600982666,-11.950575828552246,2.129079818725586
custom_model,90.9,310,Is 3344 > 4804? Answer:,No,No,True,-11.796123504638672,-9.326912879943848,2.469210624694824
custom_model,90.9,311,Is 5161 > 8529? Answer:,No,No,True,-12.211244583129883,-8.785266876220703,3.4259777069091797
custom_model,90.9,312,Is 1153 > 8622? Answer:,No,No,True,-12.023872375488281,-9.298930168151855,2.724942207336426
custom_model,90.9,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.339876174926758,-14.515083312988281,4.175207138061523
custom_model,90.9,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.026785850524902,-13.976696014404297,4.9499101638793945
custom_model,90.9,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.383892059326172,-13.255226135253906,3.8713340759277344
custom_model,90.9,316,Is 5949 > 4263? Answer:,Yes,No,False,-10.485576629638672,-9.171499252319336,-1.314077377319336
custom_model,90.9,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.589383125305176,-12.495389938354492,3.9060068130493164
custom_model,90.9,318,Is 7248 > 6881? Answer:,Yes,No,False,-11.527222633361816,-8.817588806152344,-2.7096338272094727
custom_model,90.9,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.37260627746582,-12.73411750793457,3.36151123046875
custom_model,90.9,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.355999946594238,-13.748122215270996,4.392122268676758
custom_model,90.9,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.506738662719727,-14.331718444824219,3.824979782104492
custom_model,90.9,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-9.955808639526367,-14.8734130859375,4.917604446411133
custom_model,90.9,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-8.998974800109863,-13.817408561706543,4.81843376159668
custom_model,90.9,324,Is 1645 > 6061? Answer:,No,No,True,-12.535616874694824,-9.327493667602539,3.208123207092285
custom_model,90.9,325,Is 1546 > 6977? Answer:,No,No,True,-12.676103591918945,-9.063836097717285,3.61226749420166
custom_model,90.9,326,Is 2476 > 5835? Answer:,No,No,True,-13.147944450378418,-8.300895690917969,4.847048759460449
custom_model,90.9,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.841114044189453,-13.090437889099121,3.249323844909668
custom_model,90.9,328,Is 3165 > 9837? Answer:,No,No,True,-12.396224975585938,-9.245487213134766,3.150737762451172
custom_model,90.9,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.275025367736816,-13.120856285095215,2.8458309173583984
custom_model,90.9,330,Is 3695 > 5210? Answer:,No,No,True,-12.83375072479248,-8.813319206237793,4.0204315185546875
custom_model,90.9,331,Is 5835 > 6549? Answer:,No,No,True,-12.440932273864746,-8.786540031433105,3.6543922424316406
custom_model,90.9,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.115764617919922,-12.99502944946289,3.8792648315429688
custom_model,90.9,333,Is 4696 > 7511? Answer:,No,No,True,-13.169649124145508,-9.408211708068848,3.76143741607666
custom_model,90.9,334,Is 2479 > 7464? Answer:,No,No,True,-13.778939247131348,-8.438314437866211,5.340624809265137
custom_model,90.9,335,Is 5332 > 9791? Answer:,No,No,True,-12.4078369140625,-8.493549346923828,3.914287567138672
custom_model,90.9,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.219743728637695,-12.869821548461914,3.6500778198242188
custom_model,90.9,337,Is 7242 > 7086? Answer:,Yes,No,False,-10.106424331665039,-9.110340118408203,-0.9960842132568359
custom_model,90.9,338,Is 4830 > 8724? Answer:,No,No,True,-13.490791320800781,-9.078948974609375,4.411842346191406
custom_model,90.9,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.966130256652832,-15.280839920043945,5.314709663391113
custom_model,90.9,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.422382354736328,-11.749979019165039,2.327596664428711
custom_model,90.9,341,Is 2911 > 3290? Answer:,No,No,True,-11.249785423278809,-8.60790729522705,2.641878128051758
custom_model,90.9,342,Is 1609 > 5986? Answer:,No,No,True,-12.032854080200195,-9.311932563781738,2.720921516418457
custom_model,90.9,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.680173873901367,-10.409603118896484,0.7294292449951172
custom_model,90.9,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.616842269897461,-14.756762504577637,4.139920234680176
custom_model,90.9,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.064281463623047,-11.291986465454102,2.2277050018310547
custom_model,90.9,346,Is 3531 > 7797? Answer:,No,No,True,-13.072521209716797,-9.484034538269043,3.588486671447754
custom_model,90.9,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.566564559936523,-10.937217712402344,0.3706531524658203
custom_model,90.9,348,Is 1536 > 7070? Answer:,No,No,True,-12.155664443969727,-8.947184562683105,3.208479881286621
custom_model,90.9,349,Is 8264 > 8285? Answer:,No,No,True,-13.6918363571167,-7.973508358001709,5.71832799911499
custom_model,90.9,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.122572898864746,-14.765796661376953,4.643223762512207
custom_model,90.9,351,Is 9920 > 6876? Answer:,Yes,No,False,-11.27275276184082,-11.115707397460938,-0.1570453643798828
custom_model,90.9,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.508111000061035,-14.618326187133789,5.110215187072754
custom_model,90.9,353,Is 3001 > 8450? Answer:,No,No,True,-12.67616081237793,-8.871265411376953,3.8048954010009766
custom_model,90.9,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.07679557800293,-14.462667465209961,4.385871887207031
custom_model,90.9,355,Is 6464 > 4990? Answer:,Yes,No,False,-11.450993537902832,-8.310623168945312,-3.1403703689575195
custom_model,90.9,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.342109680175781,-12.958982467651367,2.616872787475586
custom_model,90.9,357,Is 4538 > 4817? Answer:,No,Yes,False,-10.389930725097656,-13.086407661437988,-2.696476936340332
custom_model,90.9,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.349891662597656,-13.524137496948242,4.174245834350586
custom_model,90.9,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.720852851867676,-14.132756233215332,4.411903381347656
custom_model,90.9,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.199483871459961,-13.91884994506836,4.719366073608398
custom_model,90.9,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.680570602416992,-13.958532333374023,4.277961730957031
custom_model,90.9,362,Is 4898 > 6304? Answer:,No,No,True,-13.33702278137207,-9.632883071899414,3.7041397094726562
custom_model,90.9,363,Is 3854 > 5347? Answer:,No,No,True,-12.630851745605469,-8.826774597167969,3.8040771484375
custom_model,90.9,364,Is 3076 > 7897? Answer:,No,No,True,-12.919022560119629,-8.883086204528809,4.03593635559082
custom_model,90.9,365,Is 2041 > 8802? Answer:,No,No,True,-13.345428466796875,-8.69691276550293,4.648515701293945
custom_model,90.9,366,Is 6931 > 9408? Answer:,No,No,True,-12.084397315979004,-9.139533042907715,2.944864273071289
custom_model,90.9,367,Is 8405 > 9254? Answer:,No,No,True,-10.268024444580078,-9.174678802490234,1.0933456420898438
custom_model,90.9,368,Is 1710 > 9543? Answer:,No,No,True,-12.289799690246582,-8.641324043273926,3.6484756469726562
custom_model,90.9,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.660962104797363,-13.235518455505371,4.574556350708008
custom_model,90.9,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.374921798706055,-9.78822135925293,0.413299560546875
custom_model,90.9,371,Is 2768 > 9032? Answer:,No,No,True,-12.302984237670898,-8.159281730651855,4.143702507019043
custom_model,90.9,372,Is 2204 > 2323? Answer:,No,No,True,-10.407779693603516,-9.075284957885742,1.3324947357177734
custom_model,90.9,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.438850402832031,-14.08930492401123,4.650454521179199
custom_model,90.9,374,Is 5505 > 9984? Answer:,No,No,True,-12.767794609069824,-9.2909574508667,3.476837158203125
custom_model,90.9,375,Is 7240 > 9692? Answer:,No,No,True,-13.105527877807617,-9.135652542114258,3.9698753356933594
custom_model,90.9,376,Is 8433 > 9282? Answer:,No,Yes,False,-9.145828247070312,-10.86971664428711,-1.7238883972167969
custom_model,90.9,377,Is 2624 > 2874? Answer:,No,No,True,-13.096321105957031,-8.65816879272461,4.438152313232422
custom_model,90.9,378,Is 8046 > 8398? Answer:,No,No,True,-13.12313461303711,-8.110804557800293,5.012330055236816
custom_model,90.9,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.694164276123047,-11.174407958984375,2.480243682861328
custom_model,90.9,380,Is 7532 > 7815? Answer:,No,No,True,-10.401331901550293,-9.024076461791992,1.3772554397583008
custom_model,90.9,381,Is 6120 > 7992? Answer:,No,No,True,-12.230794906616211,-9.031492233276367,3.1993026733398438
custom_model,90.9,382,Is 5176 > 7132? Answer:,No,No,True,-12.829488754272461,-8.913333892822266,3.9161548614501953
custom_model,90.9,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.91718578338623,-13.170001983642578,4.252816200256348
custom_model,90.9,384,Is 2398 > 2527? Answer:,No,No,True,-10.516054153442383,-8.992454528808594,1.523599624633789
custom_model,90.9,385,Is 2582 > 7105? Answer:,No,No,True,-12.629204750061035,-8.655282020568848,3.9739227294921875
custom_model,90.9,386,Is 1982 > 6400? Answer:,No,No,True,-12.740099906921387,-9.65091323852539,3.089186668395996
custom_model,90.9,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.161149024963379,-12.9575777053833,2.796428680419922
custom_model,90.9,388,Is 1842 > 5712? Answer:,No,No,True,-12.606943130493164,-9.003543853759766,3.6033992767333984
custom_model,90.9,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.324661254882812,-14.881587028503418,5.5569257736206055
custom_model,90.9,390,Is 3535 > 8900? Answer:,No,No,True,-12.866724014282227,-9.034211158752441,3.832512855529785
custom_model,90.9,391,Is 2773 > 6736? Answer:,No,No,True,-12.833086013793945,-8.293173789978027,4.539912223815918
custom_model,90.9,392,Is 2882 > 5564? Answer:,No,No,True,-13.625246047973633,-8.403886795043945,5.2213592529296875
custom_model,90.9,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.329911231994629,-13.872270584106445,4.542359352111816
custom_model,90.9,394,Is 1474 > 3955? Answer:,No,No,True,-12.208131790161133,-9.061684608459473,3.14644718170166
custom_model,90.9,395,Is 6062 > 6567? Answer:,No,No,True,-13.315855979919434,-9.185957908630371,4.1298980712890625
custom_model,90.9,396,Is 1100 > 3972? Answer:,No,No,True,-11.920513153076172,-9.110540390014648,2.8099727630615234
custom_model,90.9,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.538864135742188,-14.37160873413086,4.832744598388672
custom_model,90.9,398,Is 1502 > 2503? Answer:,No,No,True,-13.614388465881348,-9.96088981628418,3.653498649597168
custom_model,90.9,399,Is 7163 > 7878? Answer:,No,No,True,-12.484824180603027,-8.6577730178833,3.8270511627197266
custom_model,90.9,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.467094421386719,-14.650762557983398,4.18366813659668
custom_model,90.9,401,Is 6105 > 6314? Answer:,No,Yes,False,-10.920920372009277,-11.682634353637695,-0.761713981628418
custom_model,90.9,402,Is 1861 > 3549? Answer:,No,No,True,-11.583852767944336,-8.971920013427734,2.6119327545166016
custom_model,90.9,403,Is 1815 > 2336? Answer:,No,No,True,-13.093521118164062,-9.413164138793945,3.680356979370117
custom_model,90.9,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.7920503616333,-12.960750579833984,3.1687002182006836
custom_model,90.9,405,Is 8242 > 7785? Answer:,Yes,No,False,-11.858880996704102,-8.23664665222168,-3.622234344482422
custom_model,90.9,406,Is 4531 > 9394? Answer:,No,No,True,-13.509664535522461,-8.983854293823242,4.525810241699219
custom_model,90.9,407,Is 6655 > 8043? Answer:,No,No,True,-12.048528671264648,-9.137113571166992,2.9114151000976562
custom_model,90.9,408,Is 5640 > 8972? Answer:,No,No,True,-12.897514343261719,-8.659153938293457,4.238360404968262
custom_model,90.9,409,Is 1744 > 4612? Answer:,No,No,True,-12.847652435302734,-8.816553115844727,4.031099319458008
custom_model,90.9,410,Is 1897 > 1125? Answer:,Yes,No,False,-11.825779914855957,-9.37083625793457,-2.4549436569213867
custom_model,90.9,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.361955642700195,-12.962433815002441,3.600478172302246
custom_model,90.9,412,Is 5186 > 5742? Answer:,No,No,True,-13.820444107055664,-8.644920349121094,5.17552375793457
custom_model,90.9,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.961359977722168,-13.906255722045898,3.9448957443237305
custom_model,90.9,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.189560890197754,-13.54228401184082,4.352723121643066
custom_model,90.9,415,Is 7229 > 9725? Answer:,No,No,True,-11.898904800415039,-8.913474082946777,2.9854307174682617
custom_model,90.9,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.040781021118164,-12.045133590698242,2.004352569580078
custom_model,90.9,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.686745643615723,-14.041099548339844,4.354353904724121
custom_model,90.9,418,Is 1307 > 8532? Answer:,No,No,True,-12.044849395751953,-8.63973617553711,3.4051132202148438
custom_model,90.9,419,Is 6129 > 8033? Answer:,No,No,True,-11.641914367675781,-9.12508773803711,2.516826629638672
custom_model,90.9,420,Is 7843 > 5743? Answer:,Yes,No,False,-11.299849510192871,-8.675272941589355,-2.6245765686035156
custom_model,90.9,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.069711685180664,-14.124427795410156,4.054716110229492
custom_model,90.9,422,Is 3815 > 8538? Answer:,No,No,True,-11.251497268676758,-8.257332801818848,2.99416446685791
custom_model,90.9,423,Is 2443 > 8155? Answer:,No,No,True,-12.445995330810547,-8.42245864868164,4.023536682128906
custom_model,90.9,424,Is 4986 > 8138? Answer:,No,No,True,-13.343557357788086,-8.844583511352539,4.498973846435547
custom_model,90.9,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.185037612915039,-13.763964653015137,3.5789270401000977
custom_model,90.9,426,Is 6083 > 6562? Answer:,No,No,True,-13.278753280639648,-8.609712600708008,4.669040679931641
custom_model,90.9,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.376630783081055,-15.378961563110352,5.002330780029297
custom_model,90.9,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.097833633422852,-13.853388786315918,3.7555551528930664
custom_model,90.9,429,Is 6724 > 6752? Answer:,No,No,True,-12.223756790161133,-8.882974624633789,3.3407821655273438
custom_model,90.9,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.999753952026367,-11.834019660949707,1.8342657089233398
custom_model,90.9,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.557056427001953,-12.037809371948242,2.480752944946289
custom_model,90.9,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.690367698669434,-12.670001983642578,2.9796342849731445
custom_model,90.9,433,Is 9095 > 8601? Answer:,Yes,No,False,-11.185293197631836,-9.613513946533203,-1.5717792510986328
custom_model,90.9,434,Is 6295 > 6179? Answer:,Yes,No,False,-10.847908020019531,-10.69820785522461,-0.14970016479492188
custom_model,90.9,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.360929489135742,-14.695847511291504,5.334918022155762
custom_model,90.9,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.377130508422852,-11.85323715209961,2.476106643676758
custom_model,90.9,437,Is 1920 > 6766? Answer:,No,No,True,-12.936176300048828,-9.774301528930664,3.161874771118164
custom_model,90.9,438,Is 6085 > 8565? Answer:,No,No,True,-13.354317665100098,-8.959638595581055,4.394679069519043
custom_model,90.9,439,Is 1616 > 1932? Answer:,No,Yes,False,-10.382019996643066,-12.596840858459473,-2.2148208618164062
custom_model,90.9,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.614011764526367,-13.375438690185547,3.7614269256591797
custom_model,90.9,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.645905494689941,-11.012988090515137,0.3670825958251953
custom_model,90.9,442,Is 1672 > 8368? Answer:,No,No,True,-11.987574577331543,-9.113957405090332,2.873617172241211
custom_model,90.9,443,Is 6267 > 8792? Answer:,No,No,True,-12.83721923828125,-9.0868501663208,3.750369071960449
custom_model,90.9,444,Is 2013 > 8381? Answer:,No,No,True,-11.249500274658203,-10.205820083618164,1.043680191040039
custom_model,90.9,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.776647567749023,-14.360190391540527,4.583542823791504
custom_model,90.9,446,Is 1641 > 5059? Answer:,No,No,True,-12.389946937561035,-9.430419921875,2.959527015686035
custom_model,90.9,447,Is 8199 > 9586? Answer:,No,No,True,-12.407291412353516,-8.293352127075195,4.11393928527832
custom_model,90.9,448,Is 6962 > 7108? Answer:,No,No,True,-13.081441879272461,-9.224010467529297,3.857431411743164
custom_model,90.9,449,Is 7347 > 7697? Answer:,No,No,True,-11.762486457824707,-8.876253128051758,2.886233329772949
custom_model,90.9,450,Is 1857 > 6482? Answer:,No,No,True,-11.967327117919922,-8.94259262084961,3.0247344970703125
custom_model,90.9,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.106351852416992,-16.270410537719727,6.164058685302734
custom_model,90.9,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.315145492553711,-14.303976058959961,4.98883056640625
