model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,97.7,225,Is 1231 > 9751? Answer:,No,No,True,-12.049541473388672,-9.905088424682617,2.1444530487060547
custom_model,97.7,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.474785804748535,-12.162927627563477,2.6881418228149414
custom_model,97.7,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-10.026668548583984,-13.189702033996582,3.1630334854125977
custom_model,97.7,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.432403564453125,-11.491451263427734,2.0590476989746094
custom_model,97.7,229,Is 8690 > 8843? Answer:,No,No,True,-10.869665145874023,-9.248291015625,1.6213741302490234
custom_model,97.7,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-9.74093246459961,-11.362348556518555,1.6214160919189453
custom_model,97.7,231,Is 5136 > 8827? Answer:,No,No,True,-10.403868675231934,-9.640127182006836,0.7637414932250977
custom_model,97.7,232,Is 2070 > 7565? Answer:,No,No,True,-12.309561729431152,-9.006686210632324,3.302875518798828
custom_model,97.7,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-10.015993118286133,-11.611869812011719,1.595876693725586
custom_model,97.7,234,Is 3444 > 5978? Answer:,No,No,True,-11.132196426391602,-9.060140609741211,2.0720558166503906
custom_model,97.7,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.7518949508667,-11.790165901184082,2.038270950317383
custom_model,97.7,236,Is 4697 > 9561? Answer:,No,No,True,-11.538166046142578,-9.125757217407227,2.4124088287353516
custom_model,97.7,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-9.107522964477539,-10.74650764465332,1.6389846801757812
custom_model,97.7,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.91360092163086,-11.031477928161621,1.1178770065307617
custom_model,97.7,239,Is 2625 > 4404? Answer:,No,No,True,-11.513513565063477,-8.658422470092773,2.855091094970703
custom_model,97.7,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.611953735351562,-12.397989273071289,2.7860355377197266
custom_model,97.7,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.55516529083252,-11.724626541137695,2.169461250305176
custom_model,97.7,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.703951835632324,-11.283693313598633,1.5797414779663086
custom_model,97.7,243,Is 8381 > 8699? Answer:,No,No,True,-10.842482566833496,-9.39837646484375,1.444106101989746
custom_model,97.7,244,Is 1534 > 4792? Answer:,No,No,True,-11.735660552978516,-9.448307991027832,2.2873525619506836
custom_model,97.7,245,Is 5632 > 8438? Answer:,No,No,True,-10.640016555786133,-9.306466102600098,1.3335504531860352
custom_model,97.7,246,Is 4824 > 5334? Answer:,No,No,True,-9.965597152709961,-9.382219314575195,0.5833778381347656
custom_model,97.7,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.847784042358398,-11.279038429260254,1.4312543869018555
custom_model,97.7,248,Is 3441 > 5352? Answer:,No,No,True,-11.364205360412598,-9.46667194366455,1.8975334167480469
custom_model,97.7,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.828285217285156,-11.342159271240234,1.5138740539550781
custom_model,97.7,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.301835060119629,-11.860586166381836,1.558751106262207
custom_model,97.7,251,Is 3037 > 8679? Answer:,No,No,True,-11.667795181274414,-9.11966323852539,2.5481319427490234
custom_model,97.7,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-10.041444778442383,-11.756269454956055,1.7148246765136719
custom_model,97.7,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.875017166137695,-11.113536834716797,2.2385196685791016
custom_model,97.7,254,Is 8078 > 6280? Answer:,Yes,No,False,-10.286210060119629,-9.712963104248047,-0.573246955871582
custom_model,97.7,255,Is 1423 > 2496? Answer:,No,No,True,-10.974769592285156,-8.63090705871582,2.343862533569336
custom_model,97.7,256,Is 1339 > 5415? Answer:,No,No,True,-11.059638977050781,-9.779306411743164,1.2803325653076172
custom_model,97.7,257,Is 3870 > 8708? Answer:,No,No,True,-11.426774978637695,-8.79580307006836,2.630971908569336
custom_model,97.7,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.72439193725586,-11.857789993286133,2.1333980560302734
custom_model,97.7,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.610006332397461,-11.869401931762695,1.2593955993652344
custom_model,97.7,260,Is 6700 > 7690? Answer:,No,No,True,-11.347677230834961,-9.572189331054688,1.7754878997802734
custom_model,97.7,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-9.77894401550293,-11.995240211486816,2.2162961959838867
custom_model,97.7,262,Is 6403 > 7744? Answer:,No,No,True,-11.103498458862305,-10.382452011108398,0.7210464477539062
custom_model,97.7,263,Is 5722 > 7561? Answer:,No,No,True,-10.715500831604004,-10.17900562286377,0.5364952087402344
custom_model,97.7,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.30298900604248,-11.32342529296875,2.0204362869262695
custom_model,97.7,265,Is 5135 > 6296? Answer:,No,No,True,-11.083467483520508,-9.826417922973633,1.257049560546875
custom_model,97.7,266,Is 7622 > 9431? Answer:,No,No,True,-11.017061233520508,-9.115274429321289,1.9017868041992188
custom_model,97.7,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.569351196289062,-12.877893447875977,2.308542251586914
custom_model,97.7,268,Is 1888 > 4073? Answer:,No,No,True,-11.220707893371582,-9.715865135192871,1.504842758178711
custom_model,97.7,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.777742385864258,-12.182506561279297,1.404764175415039
custom_model,97.7,270,Is 4335 > 5375? Answer:,No,No,True,-10.469409942626953,-9.332300186157227,1.1371097564697266
custom_model,97.7,271,Is 5719 > 8178? Answer:,No,No,True,-10.658299446105957,-9.866720199584961,0.7915792465209961
custom_model,97.7,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.995203018188477,-11.51126480102539,1.516061782836914
custom_model,97.7,273,Is 3594 > 6091? Answer:,No,No,True,-11.939087867736816,-9.208081245422363,2.731006622314453
custom_model,97.7,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.959711074829102,-12.085990905761719,2.126279830932617
custom_model,97.7,275,Is 2858 > 8560? Answer:,No,No,True,-11.595660209655762,-8.73802661895752,2.857633590698242
custom_model,97.7,276,Is 3522 > 9165? Answer:,No,No,True,-11.588175773620605,-8.58719253540039,3.000983238220215
custom_model,97.7,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.462703704833984,-13.491600036621094,3.0288963317871094
custom_model,97.7,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.426066398620605,-10.300445556640625,0.8743791580200195
custom_model,97.7,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.888252258300781,-12.736446380615234,2.848194122314453
custom_model,97.7,280,Is 4122 > 9327? Answer:,No,No,True,-10.870136260986328,-8.71842098236084,2.1517152786254883
custom_model,97.7,281,Is 2143 > 5526? Answer:,No,No,True,-11.488792419433594,-9.31094741821289,2.177845001220703
custom_model,97.7,282,Is 6568 > 9318? Answer:,No,No,True,-11.134445190429688,-9.049196243286133,2.0852489471435547
custom_model,97.7,283,Is 1042 > 5634? Answer:,No,No,True,-10.16604995727539,-9.603412628173828,0.5626373291015625
custom_model,97.7,284,Is 9022 > 3434? Answer:,Yes,Yes,True,-10.366523742675781,-11.284114837646484,0.9175910949707031
custom_model,97.7,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.282462120056152,-10.92288589477539,0.6404237747192383
custom_model,97.7,286,Is 6446 > 9903? Answer:,No,No,True,-11.600983619689941,-9.385562896728516,2.215420722961426
custom_model,97.7,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.85482406616211,-11.760538101196289,1.9057140350341797
custom_model,97.7,288,Is 4912 > 7274? Answer:,No,No,True,-10.575887680053711,-8.748281478881836,1.827606201171875
custom_model,97.7,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.652543067932129,-10.709763526916504,1.057220458984375
custom_model,97.7,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.79472827911377,-12.459600448608398,2.664872169494629
custom_model,97.7,291,Is 3492 > 9115? Answer:,No,No,True,-11.363383293151855,-8.83868408203125,2.5246992111206055
custom_model,97.7,292,Is 3068 > 9229? Answer:,No,No,True,-12.103586196899414,-8.944417953491211,3.159168243408203
custom_model,97.7,293,Is 2644 > 8213? Answer:,No,No,True,-11.181059837341309,-8.761595726013184,2.419464111328125
custom_model,97.7,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.89008903503418,-13.021903991699219,2.131814956665039
custom_model,97.7,295,Is 3361 > 7717? Answer:,No,No,True,-11.687256813049316,-9.236353874206543,2.4509029388427734
custom_model,97.7,296,Is 2225 > 8692? Answer:,No,No,True,-11.6703519821167,-8.992685317993164,2.677666664123535
custom_model,97.7,297,Is 6546 > 7512? Answer:,No,No,True,-11.17165756225586,-9.881061553955078,1.2905960083007812
custom_model,97.7,298,Is 6383 > 9742? Answer:,No,No,True,-11.40497875213623,-9.394567489624023,2.010411262512207
custom_model,97.7,299,Is 6188 > 8994? Answer:,No,No,True,-10.51854419708252,-9.168017387390137,1.3505268096923828
custom_model,97.7,300,Is 2121 > 4846? Answer:,No,No,True,-11.750904083251953,-8.686906814575195,3.063997268676758
custom_model,97.7,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-9.639715194702148,-12.087494850158691,2.447779655456543
custom_model,97.7,302,Is 2612 > 2646? Answer:,No,No,True,-11.420185089111328,-8.710127830505371,2.710057258605957
custom_model,97.7,303,Is 3725 > 5906? Answer:,No,No,True,-11.54277229309082,-8.83667278289795,2.706099510192871
custom_model,97.7,304,Is 1753 > 6314? Answer:,No,No,True,-11.363429069519043,-9.353875160217285,2.009553909301758
custom_model,97.7,305,Is 5806 > 6873? Answer:,No,No,True,-10.918951988220215,-9.520035743713379,1.398916244506836
custom_model,97.7,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.620304107666016,-11.807528495788574,2.1872243881225586
custom_model,97.7,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.63568115234375,-11.033432006835938,0.3977508544921875
custom_model,97.7,308,Is 3785 > 3868? Answer:,No,No,True,-10.987850189208984,-8.52625846862793,2.4615917205810547
custom_model,97.7,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-10.420379638671875,-12.786211967468262,2.3658323287963867
custom_model,97.7,310,Is 3344 > 4804? Answer:,No,No,True,-11.303509712219238,-9.075276374816895,2.2282333374023438
custom_model,97.7,311,Is 5161 > 8529? Answer:,No,No,True,-10.593720436096191,-9.723811149597168,0.8699092864990234
custom_model,97.7,312,Is 1153 > 8622? Answer:,No,No,True,-10.494874954223633,-10.016923904418945,0.4779510498046875
custom_model,97.7,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.329313278198242,-11.713269233703613,1.383955955505371
custom_model,97.7,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-10.656380653381348,-13.426236152648926,2.769855499267578
custom_model,97.7,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.71405029296875,-11.199296951293945,1.4852466583251953
custom_model,97.7,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-10.087251663208008,-12.800458908081055,2.713207244873047
custom_model,97.7,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-9.275638580322266,-10.967184066772461,1.6915454864501953
custom_model,97.7,318,Is 7248 > 6881? Answer:,Yes,No,False,-11.156713485717773,-10.64228630065918,-0.5144271850585938
custom_model,97.7,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.531736373901367,-11.925932884216309,2.3941965103149414
custom_model,97.7,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.421480178833008,-12.040886878967285,2.6194067001342773
custom_model,97.7,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.397806167602539,-11.016122817993164,0.618316650390625
custom_model,97.7,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.263479232788086,-12.401813507080078,2.138334274291992
custom_model,97.7,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.722624778747559,-10.295879364013672,0.5732545852661133
custom_model,97.7,324,Is 1645 > 6061? Answer:,No,No,True,-11.630459785461426,-9.307641983032227,2.322817802429199
custom_model,97.7,325,Is 1546 > 6977? Answer:,No,No,True,-11.571695327758789,-9.227900505065918,2.343794822692871
custom_model,97.7,326,Is 2476 > 5835? Answer:,No,No,True,-11.515294075012207,-8.835699081420898,2.6795949935913086
custom_model,97.7,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-10.236165046691895,-11.772418975830078,1.5362539291381836
custom_model,97.7,328,Is 3165 > 9837? Answer:,No,No,True,-11.880263328552246,-8.80677318572998,3.0734901428222656
custom_model,97.7,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.395009994506836,-11.239700317382812,0.8446903228759766
custom_model,97.7,330,Is 3695 > 5210? Answer:,No,No,True,-10.950691223144531,-8.731910705566406,2.218780517578125
custom_model,97.7,331,Is 5835 > 6549? Answer:,No,No,True,-10.973553657531738,-9.452549934387207,1.5210037231445312
custom_model,97.7,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-8.992683410644531,-10.581209182739258,1.5885257720947266
custom_model,97.7,333,Is 4696 > 7511? Answer:,No,No,True,-10.532941818237305,-8.958473205566406,1.5744686126708984
custom_model,97.7,334,Is 2479 > 7464? Answer:,No,No,True,-11.838835716247559,-9.161595344543457,2.6772403717041016
custom_model,97.7,335,Is 5332 > 9791? Answer:,No,No,True,-10.94930648803711,-9.569210052490234,1.380096435546875
custom_model,97.7,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.922414779663086,-11.71097183227539,1.7885570526123047
custom_model,97.7,337,Is 7242 > 7086? Answer:,Yes,No,False,-10.953134536743164,-9.85802173614502,-1.0951128005981445
custom_model,97.7,338,Is 4830 > 8724? Answer:,No,No,True,-10.197606086730957,-8.561847686767578,1.635758399963379
custom_model,97.7,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.429433822631836,-12.627036094665527,2.1976022720336914
custom_model,97.7,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.878056526184082,-12.827459335327148,2.9494028091430664
custom_model,97.7,341,Is 2911 > 3290? Answer:,No,No,True,-10.94351577758789,-8.35624885559082,2.5872669219970703
custom_model,97.7,342,Is 1609 > 5986? Answer:,No,No,True,-11.872838973999023,-9.598566055297852,2.274272918701172
custom_model,97.7,343,Is 2902 > 2592? Answer:,Yes,No,False,-9.967416763305664,-9.473655700683594,-0.4937610626220703
custom_model,97.7,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.578190803527832,-11.750631332397461,1.172440528869629
custom_model,97.7,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.755722045898438,-12.187602996826172,2.4318809509277344
custom_model,97.7,346,Is 3531 > 7797? Answer:,No,No,True,-11.893440246582031,-9.138197898864746,2.755242347717285
custom_model,97.7,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-11.255813598632812,-12.652253150939941,1.396439552307129
custom_model,97.7,348,Is 1536 > 7070? Answer:,No,No,True,-10.761474609375,-9.131211280822754,1.630263328552246
custom_model,97.7,349,Is 8264 > 8285? Answer:,No,No,True,-11.042315483093262,-10.071161270141602,0.9711542129516602
custom_model,97.7,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-9.728076934814453,-11.682635307312012,1.9545583724975586
custom_model,97.7,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-10.721796989440918,-12.206620216369629,1.484823226928711
custom_model,97.7,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.6968355178833,-11.466826438903809,1.7699909210205078
custom_model,97.7,353,Is 3001 > 8450? Answer:,No,No,True,-11.56072998046875,-8.850231170654297,2.710498809814453
custom_model,97.7,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-9.343093872070312,-11.53388786315918,2.190793991088867
custom_model,97.7,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-10.367755889892578,-11.302672386169434,0.9349164962768555
custom_model,97.7,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-9.264997482299805,-11.732078552246094,2.467081069946289
custom_model,97.7,357,Is 4538 > 4817? Answer:,No,No,True,-9.969520568847656,-8.921981811523438,1.0475387573242188
custom_model,97.7,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-10.22490119934082,-11.902020454406738,1.677119255065918
custom_model,97.7,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.887466430664062,-11.259199142456055,1.3717327117919922
custom_model,97.7,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-10.273693084716797,-10.351430892944336,0.07773780822753906
custom_model,97.7,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-10.233512878417969,-12.014249801635742,1.7807369232177734
custom_model,97.7,362,Is 4898 > 6304? Answer:,No,No,True,-10.84939193725586,-8.955179214477539,1.8942127227783203
custom_model,97.7,363,Is 3854 > 5347? Answer:,No,No,True,-11.101850509643555,-8.772279739379883,2.329570770263672
custom_model,97.7,364,Is 3076 > 7897? Answer:,No,No,True,-11.356622695922852,-8.754833221435547,2.6017894744873047
custom_model,97.7,365,Is 2041 > 8802? Answer:,No,No,True,-12.022505760192871,-9.581727981567383,2.4407777786254883
custom_model,97.7,366,Is 6931 > 9408? Answer:,No,No,True,-11.530696868896484,-9.133159637451172,2.3975372314453125
custom_model,97.7,367,Is 8405 > 9254? Answer:,No,No,True,-10.324616432189941,-9.667797088623047,0.6568193435668945
custom_model,97.7,368,Is 1710 > 9543? Answer:,No,No,True,-11.557196617126465,-8.999024391174316,2.5581722259521484
custom_model,97.7,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.815458297729492,-10.663013458251953,1.847555160522461
custom_model,97.7,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-10.223426818847656,-10.600637435913086,0.3772106170654297
custom_model,97.7,371,Is 2768 > 9032? Answer:,No,No,True,-12.067754745483398,-8.724959373474121,3.3427953720092773
custom_model,97.7,372,Is 2204 > 2323? Answer:,No,No,True,-10.78599739074707,-9.140132904052734,1.645864486694336
custom_model,97.7,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-10.365814208984375,-11.544679641723633,1.1788654327392578
custom_model,97.7,374,Is 5505 > 9984? Answer:,No,No,True,-10.919857025146484,-9.562015533447266,1.3578414916992188
custom_model,97.7,375,Is 7240 > 9692? Answer:,No,No,True,-11.686811447143555,-9.270610809326172,2.416200637817383
custom_model,97.7,376,Is 8433 > 9282? Answer:,No,No,True,-11.205072402954102,-9.80815315246582,1.3969192504882812
custom_model,97.7,377,Is 2624 > 2874? Answer:,No,No,True,-10.868864059448242,-8.334266662597656,2.534597396850586
custom_model,97.7,378,Is 8046 > 8398? Answer:,No,No,True,-11.477638244628906,-9.337505340576172,2.1401329040527344
custom_model,97.7,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-10.280778884887695,-12.405207633972168,2.1244287490844727
custom_model,97.7,380,Is 7532 > 7815? Answer:,No,No,True,-10.92534351348877,-9.167559623718262,1.7577838897705078
custom_model,97.7,381,Is 6120 > 7992? Answer:,No,No,True,-11.235641479492188,-9.873783111572266,1.3618583679199219
custom_model,97.7,382,Is 5176 > 7132? Answer:,No,No,True,-10.52386474609375,-10.002403259277344,0.5214614868164062
custom_model,97.7,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.03024673461914,-10.786256790161133,1.7560100555419922
custom_model,97.7,384,Is 2398 > 2527? Answer:,No,No,True,-11.064727783203125,-8.643692016601562,2.4210357666015625
custom_model,97.7,385,Is 2582 > 7105? Answer:,No,No,True,-11.425897598266602,-8.682680130004883,2.7432174682617188
custom_model,97.7,386,Is 1982 > 6400? Answer:,No,No,True,-10.446406364440918,-9.26797103881836,1.1784353256225586
custom_model,97.7,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.522278785705566,-12.758520126342773,2.236241340637207
custom_model,97.7,388,Is 1842 > 5712? Answer:,No,No,True,-11.09401798248291,-9.611112594604492,1.482905387878418
custom_model,97.7,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-10.027739524841309,-11.771549224853516,1.743809700012207
custom_model,97.7,390,Is 3535 > 8900? Answer:,No,No,True,-10.858308792114258,-8.543776512145996,2.3145322799682617
custom_model,97.7,391,Is 2773 > 6736? Answer:,No,No,True,-12.121756553649902,-9.183780670166016,2.9379758834838867
custom_model,97.7,392,Is 2882 > 5564? Answer:,No,No,True,-11.156768798828125,-8.748116493225098,2.4086523056030273
custom_model,97.7,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-8.847293853759766,-10.479448318481445,1.6321544647216797
custom_model,97.7,394,Is 1474 > 3955? Answer:,No,No,True,-11.455036163330078,-8.69852066040039,2.7565155029296875
custom_model,97.7,395,Is 6062 > 6567? Answer:,No,No,True,-11.820246696472168,-9.627082824707031,2.1931638717651367
custom_model,97.7,396,Is 1100 > 3972? Answer:,No,No,True,-11.08918571472168,-9.071874618530273,2.0173110961914062
custom_model,97.7,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-10.012979507446289,-11.110074996948242,1.0970954895019531
custom_model,97.7,398,Is 1502 > 2503? Answer:,No,No,True,-10.774024963378906,-8.919906616210938,1.8541183471679688
custom_model,97.7,399,Is 7163 > 7878? Answer:,No,No,True,-11.190105438232422,-9.233007431030273,1.9570980072021484
custom_model,97.7,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-9.926257133483887,-12.207229614257812,2.280972480773926
custom_model,97.7,401,Is 6105 > 6314? Answer:,No,No,True,-11.025951385498047,-9.86042594909668,1.1655254364013672
custom_model,97.7,402,Is 1861 > 3549? Answer:,No,No,True,-11.997882843017578,-9.158475875854492,2.839406967163086
custom_model,97.7,403,Is 1815 > 2336? Answer:,No,No,True,-11.320812225341797,-9.174102783203125,2.146709442138672
custom_model,97.7,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-12.540258407592773,-12.542279243469238,0.0020208358764648438
custom_model,97.7,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.69929313659668,-12.18361759185791,2.4843244552612305
custom_model,97.7,406,Is 4531 > 9394? Answer:,No,No,True,-11.143972396850586,-9.049627304077148,2.0943450927734375
custom_model,97.7,407,Is 6655 > 8043? Answer:,No,No,True,-10.436685562133789,-9.585329055786133,0.8513565063476562
custom_model,97.7,408,Is 5640 > 8972? Answer:,No,No,True,-10.309236526489258,-9.12530517578125,1.1839313507080078
custom_model,97.7,409,Is 1744 > 4612? Answer:,No,No,True,-11.227638244628906,-9.148782730102539,2.078855514526367
custom_model,97.7,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-9.605363845825195,-12.564350128173828,2.958986282348633
custom_model,97.7,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.821969985961914,-12.239355087280273,2.4173851013183594
custom_model,97.7,412,Is 5186 > 5742? Answer:,No,No,True,-10.386709213256836,-9.553220748901367,0.8334884643554688
custom_model,97.7,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.660198211669922,-10.920730590820312,1.2605323791503906
custom_model,97.7,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.617864608764648,-11.467367172241211,1.8495025634765625
custom_model,97.7,415,Is 7229 > 9725? Answer:,No,No,True,-11.415260314941406,-9.525562286376953,1.8896980285644531
custom_model,97.7,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-11.16589069366455,-13.163497924804688,1.9976072311401367
custom_model,97.7,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-10.047603607177734,-11.338157653808594,1.2905540466308594
custom_model,97.7,418,Is 1307 > 8532? Answer:,No,No,True,-11.168730735778809,-9.2819242477417,1.8868064880371094
custom_model,97.7,419,Is 6129 > 8033? Answer:,No,No,True,-10.985366821289062,-9.913961410522461,1.0714054107666016
custom_model,97.7,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-10.170979499816895,-12.163557052612305,1.9925775527954102
custom_model,97.7,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-9.917609214782715,-11.42574691772461,1.5081377029418945
custom_model,97.7,422,Is 3815 > 8538? Answer:,No,No,True,-11.330062866210938,-8.658515930175781,2.6715469360351562
custom_model,97.7,423,Is 2443 > 8155? Answer:,No,No,True,-11.245743751525879,-9.191995620727539,2.05374813079834
custom_model,97.7,424,Is 4986 > 8138? Answer:,No,No,True,-10.370981216430664,-8.373842239379883,1.9971389770507812
custom_model,97.7,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.155200958251953,-11.114339828491211,0.9591388702392578
custom_model,97.7,426,Is 6083 > 6562? Answer:,No,No,True,-11.36531925201416,-9.950506210327148,1.4148130416870117
custom_model,97.7,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.004779815673828,-12.024909973144531,2.020130157470703
custom_model,97.7,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.515819549560547,-11.800446510314941,1.2846269607543945
custom_model,97.7,429,Is 6724 > 6752? Answer:,No,No,True,-11.33781623840332,-9.662845611572266,1.6749706268310547
custom_model,97.7,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.658990859985352,-11.436741828918457,1.7777509689331055
custom_model,97.7,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.518182754516602,-12.685260772705078,3.1670780181884766
custom_model,97.7,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-10.122947692871094,-11.413896560668945,1.2909488677978516
custom_model,97.7,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.810152053833008,-10.93427848815918,0.12412643432617188
custom_model,97.7,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-9.835111618041992,-12.022127151489258,2.1870155334472656
custom_model,97.7,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.128859519958496,-10.988722801208496,1.85986328125
custom_model,97.7,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-10.102153778076172,-13.483564376831055,3.381410598754883
custom_model,97.7,437,Is 1920 > 6766? Answer:,No,No,True,-12.497559547424316,-9.4550142288208,3.0425453186035156
custom_model,97.7,438,Is 6085 > 8565? Answer:,No,No,True,-11.076682090759277,-9.474282264709473,1.6023998260498047
custom_model,97.7,439,Is 1616 > 1932? Answer:,No,No,True,-10.220792770385742,-8.691461563110352,1.5293312072753906
custom_model,97.7,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.704259872436523,-12.464248657226562,2.759988784790039
custom_model,97.7,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.51183032989502,-11.735968589782715,1.2241382598876953
custom_model,97.7,442,Is 1672 > 8368? Answer:,No,No,True,-11.205524444580078,-8.62720775604248,2.5783166885375977
custom_model,97.7,443,Is 6267 > 8792? Answer:,No,No,True,-11.001578330993652,-9.525197982788086,1.4763803482055664
custom_model,97.7,444,Is 2013 > 8381? Answer:,No,No,True,-12.137214660644531,-10.518548011779785,1.618666648864746
custom_model,97.7,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-10.101531028747559,-12.205321311950684,2.103790283203125
custom_model,97.7,446,Is 1641 > 5059? Answer:,No,No,True,-11.551191329956055,-9.563100814819336,1.9880905151367188
custom_model,97.7,447,Is 8199 > 9586? Answer:,No,No,True,-11.371078491210938,-9.522210121154785,1.8488683700561523
custom_model,97.7,448,Is 6962 > 7108? Answer:,No,No,True,-10.917682647705078,-9.373027801513672,1.5446548461914062
custom_model,97.7,449,Is 7347 > 7697? Answer:,No,No,True,-11.581254005432129,-9.692277908325195,1.8889760971069336
custom_model,97.7,450,Is 1857 > 6482? Answer:,No,No,True,-11.76689338684082,-9.509149551391602,2.2577438354492188
