model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.209537506103516,-14.105317115783691,4.895779609680176
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.266294479370117,-13.967193603515625,4.700899124145508
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.618566513061523,-15.08211898803711,5.463552474975586
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.129145622253418,-8.470218658447266,5.658926963806152
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.091838836669922,-15.559571266174316,5.4677324295043945
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.352102279663086,-8.499212265014648,3.8528900146484375
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.144922256469727,-9.206984519958496,4.9379377365112305
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.67330551147461,-14.260679244995117,4.587373733520508
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.072952270507812,-9.247285842895508,3.8256664276123047
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.109012603759766,-13.6823148727417,4.573302268981934
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.44828987121582,-9.135019302368164,4.313270568847656
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.620308876037598,-14.113037109375,5.492728233337402
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.399688720703125,-14.750429153442383,5.350740432739258
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.614097595214844,-8.814577102661133,4.799520492553711
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.118070602416992,-14.67483139038086,5.556760787963867
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.887771606445312,-14.771209716796875,4.8834381103515625
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.593990325927734,-14.151052474975586,4.557062149047852
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.640040397644043,-7.769862174987793,4.87017822265625
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.892684936523438,-8.554874420166016,4.337810516357422
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.353630065917969,-8.61001205444336,3.7436180114746094
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.034510612487793,-9.573369979858398,4.4611406326293945
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.498745918273926,-13.965933799743652,4.467187881469727
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.598587036132812,-9.80929946899414,3.789287567138672
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.954219818115234,-14.075840950012207,4.121621131896973
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.561883926391602,-16.457998275756836,5.896114349365234
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.781291961669922,-8.710112571716309,4.071179389953613
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.507440567016602,-14.32589340209961,4.818452835083008
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.736940383911133,-12.583148956298828,3.8462085723876953
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.254676818847656,-15.22397518157959,5.969298362731934
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.96474838256836,-9.185445785522461,3.7793025970458984
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.058528900146484,-9.154439926147461,2.9040889739990234
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.33095645904541,-8.910173416137695,4.420783042907715
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.56267261505127,-13.426177978515625,3.8635053634643555
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.11345100402832,-13.629881858825684,3.5164308547973633
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.185526847839355,-9.360559463500977,4.824967384338379
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.307409286499023,-15.703450202941895,5.396040916442871
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.339702606201172,-9.381026268005371,3.958676338195801
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.665288925170898,-8.685846328735352,3.979442596435547
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.106252670288086,-13.489311218261719,4.383058547973633
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.222223281860352,-9.259355545043945,3.9628677368164062
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.388381958007812,-9.360237121582031,4.028144836425781
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.526632308959961,-13.981710433959961,3.455078125
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.135215759277344,-8.901948928833008,4.233266830444336
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.36967945098877,-14.694856643676758,4.325177192687988
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.603837013244629,-9.338091850280762,4.265745162963867
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.246871948242188,-8.89863109588623,4.348240852355957
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.984233856201172,-13.998559951782227,4.014326095581055
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.054712295532227,-8.754050254821777,4.300662040710449
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.709953308105469,-14.338289260864258,4.628335952758789
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.437688827514648,-8.33028793334961,5.107400894165039
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.1575345993042,-8.901451110839844,3.2560834884643555
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.397241592407227,-14.90073013305664,4.503488540649414
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.44343376159668,-14.455901145935059,5.012467384338379
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.076098442077637,-13.066625595092773,3.9905271530151367
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-12.989482879638672,-8.941553115844727,4.047929763793945
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.717463493347168,-8.61805534362793,4.099408149719238
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.179095268249512,-9.432455062866211,3.746640205383301
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.604364395141602,-9.623147010803223,3.981217384338379
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.625096321105957,-9.255051612854004,-1.3700447082519531
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.558956146240234,-14.381731033325195,3.822774887084961
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.221275329589844,-9.028396606445312,3.1928787231445312
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.250860214233398,-13.812173843383789,4.561313629150391
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.663082122802734,-9.139907836914062,4.523174285888672
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.809948921203613,-13.968483924865723,4.158535003662109
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.333011627197266,-13.913762092590332,4.580750465393066
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.787382125854492,-8.873361587524414,3.914020538330078
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.875358581542969,-9.199756622314453,3.6756019592285156
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.118528366088867,-8.984708786010742,3.133819580078125
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.639012336730957,-14.964219093322754,4.325206756591797
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.379138946533203,-9.255434036254883,3.1237049102783203
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.759848594665527,-8.380452156066895,4.379396438598633
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.750865936279297,-9.207784652709961,4.543081283569336
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.004589080810547,-8.786121368408203,4.218467712402344
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.413671493530273,-8.949494361877441,4.464177131652832
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.936683654785156,-8.336650848388672,4.600032806396484
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.06602668762207,-15.091625213623047,5.025598526000977
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.647855758666992,-8.527812957763672,5.12004280090332
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.728928565979004,-9.082950592041016,3.6459779739379883
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.139378547668457,-9.462328910827637,2.6770496368408203
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.166993141174316,-8.88576889038086,4.281224250793457
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.335134506225586,-14.060419082641602,4.725284576416016
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.782123565673828,-14.441646575927734,3.6595230102539062
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.751306533813477,-8.880904197692871,4.8704023361206055
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.678909301757812,-14.177310943603516,4.498401641845703
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.757331848144531,-9.519291877746582,3.238039970397949
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.586374282836914,-8.907920837402344,3.6784534454345703
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-11.97721004486084,-9.35138988494873,2.6258201599121094
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.410161972045898,-14.680296897888184,4.270134925842285
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.980762481689453,-14.800540924072266,5.8197784423828125
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.415143013000488,-13.811813354492188,4.396670341491699
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.407588958740234,-13.783951759338379,4.3763628005981445
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.656335830688477,-12.571455001831055,3.915119171142578
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.096622467041016,-14.291221618652344,4.194599151611328
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.444794654846191,-12.797386169433594,3.3525915145874023
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.411867141723633,-13.78260612487793,4.370738983154297
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.554986953735352,-14.689129829406738,4.134142875671387
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.008459091186523,-16.10634994506836,6.097890853881836
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.031044960021973,-14.286312103271484,5.255267143249512
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.575897216796875,-9.39930534362793,3.1765918731689453
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.728857040405273,-9.074740409851074,3.654116630554199
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.238752365112305,-8.368693351745605,4.870059013366699
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.91147232055664,-14.54849624633789,4.63702392578125
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.324385643005371,-9.248249053955078,3.076136589050293
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.237251281738281,-14.676996231079102,4.43974494934082
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.038698196411133,-8.939699172973633,4.0989990234375
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.47319507598877,-8.968716621398926,4.504478454589844
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.1431303024292,-13.150476455688477,4.007346153259277
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.596748352050781,-9.625157356262207,3.971590995788574
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.910163879394531,-8.485309600830078,5.424854278564453
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.672111511230469,-8.445731163024902,4.226380348205566
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.167732238769531,-14.25771427154541,5.089982032775879
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.285508155822754,-13.565717697143555,4.280209541320801
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.964242935180664,-9.216426849365234,4.74781608581543
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.9955415725708,-15.73342227935791,5.737880706787109
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.124650955200195,-14.124832153320312,5.000181198120117
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.39079475402832,-8.639159202575684,3.7516355514526367
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.096132278442383,-9.396310806274414,2.6998214721679688
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.640800476074219,-12.914576530456543,3.273776054382324
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.672224998474121,-14.858843803405762,4.186618804931641
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.906795501708984,-14.206955909729004,5.3001604080200195
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.546297073364258,-9.432942390441895,4.113354682922363
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.548704147338867,-14.648826599121094,4.100122451782227
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.302556991577148,-9.003664016723633,3.2988929748535156
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-13.920994758605957,-8.043404579162598,5.877590179443359
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.193249702453613,-15.00632095336914,4.813071250915527
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.109084129333496,-14.402902603149414,3.293818473815918
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.50469970703125,-14.953039169311523,5.448339462280273
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.906167984008789,-9.003965377807617,3.902202606201172
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.135892868041992,-14.552642822265625,4.416749954223633
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.778078079223633,-14.825080871582031,5.047002792358398
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.009593963623047,-14.546287536621094,4.536693572998047
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.93443489074707,-9.103771209716797,4.830663681030273
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.451664924621582,-13.583036422729492,4.13137149810791
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.74920654296875,-15.012483596801758,5.263277053833008
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.35552978515625,-14.139089584350586,4.783559799194336
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.733990669250488,-14.09408950805664,4.360098838806152
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.82033920288086,-9.735057830810547,4.0852813720703125
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.533869743347168,-9.04118824005127,4.492681503295898
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.481182098388672,-8.90317153930664,4.578010559082031
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.41604995727539,-8.765325546264648,4.650724411010742
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.032905578613281,-9.286462783813477,3.7464427947998047
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.139019012451172,-8.451553344726562,4.687465667724609
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.396627426147461,-8.736845016479492,3.6597824096679688
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.685015678405762,-13.263371467590332,4.57835578918457
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.947271347045898,-14.784673690795898,5.83740234375
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.355602264404297,-8.16485595703125,4.190746307373047
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-13.936479568481445,-8.559496879577637,5.376982688903809
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.576945304870605,-14.350735664367676,4.77379035949707
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.431246757507324,-9.377540588378906,4.053706169128418
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.514753341674805,-9.218743324279785,4.2960100173950195
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.26491928100586,-8.004398345947266,4.260520935058594
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-13.981829643249512,-8.94495677947998,5.036872863769531
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.66520881652832,-8.280156135559082,5.385052680969238
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.753352165222168,-12.159910202026367,3.406558036804199
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.359835624694824,-8.330945014953613,4.028890609741211
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.081032752990723,-9.347284317016602,3.733748435974121
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.524311065673828,-9.003976821899414,4.520334243774414
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.98747444152832,-13.204793930053711,4.217319488525391
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.305486679077148,-8.624691009521484,4.680795669555664
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.86746883392334,-8.692754745483398,4.174714088439941
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.850728988647461,-9.69599723815918,3.1547317504882812
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.196174621582031,-14.843366622924805,4.647192001342773
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.651046752929688,-9.033226013183594,3.6178207397460938
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.45787525177002,-14.981758117675781,5.523882865905762
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.083324432373047,-9.117372512817383,3.965951919555664
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.06590747833252,-8.386995315551758,4.678912162780762
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.730365753173828,-8.627099990844727,5.103265762329102
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.382772445678711,-13.622109413146973,4.239336967468262
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.350982666015625,-9.134790420532227,3.2161922454833984
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.290310859680176,-9.15090560913086,5.139405250549316
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.076648712158203,-9.166290283203125,2.910358428955078
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.597530364990234,-14.467680931091309,4.870150566101074
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-13.905791282653809,-10.049631118774414,3.8561601638793945
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.097234725952148,-8.768636703491211,4.3285980224609375
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.480019569396973,-15.384919166564941,4.904899597167969
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.599220275878906,-9.264838218688965,4.334382057189941
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.195503234863281,-8.878039360046387,3.3174638748168945
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.49155044555664,-9.523014068603516,3.968536376953125
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.725197792053223,-14.193873405456543,4.46867561340332
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.165563583374023,-15.27392578125,6.108362197875977
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.61711311340332,-8.944652557373047,4.672460556030273
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-12.89990520477295,-9.255900382995605,3.6440048217773438
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.298942565917969,-8.770170211791992,4.528772354125977
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.988649368286133,-8.857552528381348,4.131096839904785
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.905279159545898,-11.477651596069336,0.5723724365234375
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.313552856445312,-14.420994758605957,5.1074419021606445
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.373213768005371,-8.838003158569336,5.535210609436035
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.004220008850098,-13.992182731628418,3.9879627227783203
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.203782081604004,-14.405381202697754,5.20159912109375
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.67100715637207,-8.979058265686035,4.691948890686035
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.97409439086914,-13.621225357055664,3.6471309661865234
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.778940200805664,-14.045975685119629,4.267035484313965
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.084851264953613,-8.69936752319336,3.385483741760254
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.430412292480469,-9.262948989868164,3.1674633026123047
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.91102409362793,-13.999908447265625,4.088884353637695
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.145607948303223,-14.231531143188477,4.085923194885254
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.655801773071289,-8.352422714233398,3.3033790588378906
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.593679428100586,-8.503377914428711,4.090301513671875
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.638371467590332,-8.948640823364258,4.689730644226074
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.251404762268066,-13.724496841430664,3.4730920791625977
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.742094039916992,-8.881155967712402,4.86093807220459
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.461462020874023,-15.636024475097656,5.174562454223633
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.200032234191895,-13.895427703857422,3.6953954696655273
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.068589210510254,-8.565383911132812,4.503205299377441
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.719161987304688,-14.5692720413208,4.850110054016113
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.375556945800781,-13.836747169494629,4.461190223693848
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.598066329956055,-15.236568450927734,5.63850212097168
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.386009216308594,-14.917959213256836,4.531949996948242
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.505725860595703,-15.338903427124023,4.83317756652832
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.426115989685059,-14.75588321685791,5.329767227172852
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.232834815979004,-14.492913246154785,5.260078430175781
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.12558364868164,-9.846597671508789,3.2789859771728516
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.791790962219238,-9.168550491333008,4.6232404708862305
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.426284790039062,-9.374056816101074,4.052227973937988
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.597522735595703,-14.483879089355469,4.886356353759766
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.620057106018066,-14.403816223144531,3.783759117126465
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.10041332244873,-9.140469551086426,2.9599437713623047
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.346696853637695,-9.162335395812988,4.184361457824707
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.273179054260254,-10.254496574401855,1.0186824798583984
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.866944313049316,-14.54415225982666,4.677207946777344
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.477750778198242,-9.483746528625488,2.994004249572754
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.244729995727539,-8.590644836425781,4.654085159301758
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.710390090942383,-9.477117538452148,4.233272552490234
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.585065841674805,-8.869562149047852,4.715503692626953
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.039552688598633,-8.973886489868164,3.0656661987304688
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.19317626953125,-16.41616439819336,6.222988128662109
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.213173866271973,-15.77829360961914,6.565119743347168
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.077473640441895,-15.399304389953613,5.321830749511719
