model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.294084548950195,-13.582399368286133,4.2883148193359375
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.400019645690918,-13.274258613586426,3.874238967895508
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.726240158081055,-14.575613021850586,4.849372863769531
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-13.085116386413574,-8.38597297668457,4.699143409729004
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.185225486755371,-15.065729141235352,4.8805036544799805
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-11.65056324005127,-8.319623947143555,3.330939292907715
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-13.51517105102539,-9.262384414672852,4.252786636352539
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.768298149108887,-13.737041473388672,3.968743324279785
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-12.401986122131348,-9.092000961303711,3.3099851608276367
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.273992538452148,-13.122464179992676,3.8484716415405273
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-12.646366119384766,-9.033625602722168,3.6127405166625977
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.721141815185547,-13.5260009765625,4.804859161376953
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.421302795410156,-14.193354606628418,4.772051811218262
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-12.447641372680664,-8.63302993774414,3.8146114349365234
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.280072212219238,-14.157883644104004,4.877811431884766
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.988862037658691,-14.352107048034668,4.363245010375977
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.665506362915039,-13.595964431762695,3.9304580688476562
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-11.626052856445312,-7.731103420257568,3.894949436187744
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.268861770629883,-8.500703811645508,3.768157958984375
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-11.26484203338623,-8.707908630371094,2.5569334030151367
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-13.564321517944336,-9.345430374145508,4.218891143798828
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.608588218688965,-13.474867820739746,3.8662796020507812
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-12.591609954833984,-9.543933868408203,3.0476760864257812
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-10.018680572509766,-13.662481307983398,3.643800735473633
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.684223175048828,-15.80855941772461,5.124336242675781
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-11.927227020263672,-8.668210983276367,3.2590160369873047
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.579096794128418,-13.82577133178711,4.246674537658691
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.733905792236328,-12.150863647460938,3.4169578552246094
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.309524536132812,-14.755997657775879,5.446473121643066
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.485441207885742,-9.120853424072266,3.3645877838134766
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-11.304306030273438,-9.2671537399292,2.0371522903442383
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-12.464149475097656,-8.76155948638916,3.702589988708496
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.686899185180664,-12.946450233459473,3.2595510482788086
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.192716598510742,-13.166411399841309,2.9736948013305664
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-13.521595001220703,-9.123046875,4.398548126220703
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.380681991577148,-15.162765502929688,4.782083511352539
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-12.6077880859375,-9.028188705444336,3.579599380493164
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-11.64222240447998,-8.67599105834961,2.966231346130371
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.15684986114502,-12.651752471923828,3.4949026107788086
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-12.149139404296875,-9.123247146606445,3.0258922576904297
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-12.40452766418457,-9.264999389648438,3.139528274536133
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.468624114990234,-13.195501327514648,2.726877212524414
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-12.25307846069336,-9.117510795593262,3.1355676651000977
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.447101593017578,-14.0439453125,3.596843719482422
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-12.917760848999023,-9.217615127563477,3.700145721435547
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-12.000575065612793,-8.558591842651367,3.441983222961426
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.106807708740234,-13.236357688903809,3.129549980163574
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-12.257521629333496,-8.681485176086426,3.5760364532470703
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.819513320922852,-13.680859565734863,3.8613462448120117
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-12.688152313232422,-8.194067001342773,4.494085311889648
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-11.328460693359375,-8.78437614440918,2.5440845489501953
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.43934154510498,-14.381728172302246,3.9423866271972656
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.513298034667969,-13.71992301940918,4.206624984741211
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.129548072814941,-12.392484664916992,3.262936592102051
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-11.93883991241455,-9.228926658630371,2.7099132537841797
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.283784866333008,-8.655563354492188,3.6282215118408203
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-12.591379165649414,-9.402376174926758,3.1890029907226562
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.046381950378418,-9.548181533813477,3.4982004165649414
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.284128189086914,-9.55459976196289,-0.7295284271240234
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.595576286315918,-13.337181091308594,2.741604804992676
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-11.5123929977417,-9.111547470092773,2.400845527648926
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.329488754272461,-13.343279838562012,4.013791084289551
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-12.859906196594238,-8.916576385498047,3.9433298110961914
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.89621353149414,-13.46873664855957,3.5725231170654297
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.389782905578613,-13.206991195678711,3.8172082901000977
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.147771835327148,-8.802877426147461,3.3448944091796875
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.203542709350586,-8.916862487792969,3.286680221557617
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-11.322662353515625,-9.308441162109375,2.01422119140625
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.671579360961914,-14.4629487991333,3.7913694381713867
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-11.301202774047852,-9.419768333435059,1.881434440612793
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-11.78128433227539,-8.382913589477539,3.3983707427978516
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-12.968557357788086,-9.247220993041992,3.7213363647460938
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-12.439863204956055,-8.743614196777344,3.696249008178711
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-12.837310791015625,-8.815396308898926,4.021914482116699
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.158863067626953,-8.262468338012695,3.896394729614258
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.185262680053711,-14.441447257995605,4.2561845779418945
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-12.529800415039062,-8.39790153503418,4.131898880004883
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.130043983459473,-8.83387279510498,3.296171188354492
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-11.318693161010742,-10.057613372802734,1.2610797882080078
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-12.015963554382324,-8.915042877197266,3.1009206771850586
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.41014289855957,-13.498330116271973,4.088187217712402
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.777772903442383,-13.372907638549805,2.595134735107422
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-12.80099105834961,-8.633363723754883,4.167627334594727
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.750455856323242,-13.711294174194336,3.9608383178710938
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-11.857980728149414,-9.36426830291748,2.4937124252319336
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-11.424263000488281,-8.825783729553223,2.5984792709350586
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-11.112378120422363,-9.596038818359375,1.5163393020629883
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.492532730102539,-13.915033340454102,3.4225006103515625
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.074390411376953,-14.27042007446289,5.1960296630859375
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.477372169494629,-13.246743202209473,3.7693710327148438
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.499836921691895,-13.269596099853516,3.769759178161621
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.7237548828125,-11.992429733276367,3.268674850463867
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.137901306152344,-13.713170051574707,3.5752687454223633
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.49206829071045,-12.515907287597656,3.023838996887207
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.485529899597168,-13.380758285522461,3.895228385925293
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.626587867736816,-14.061225891113281,3.434638023376465
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.137369155883789,-15.495036125183105,5.357666969299316
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.166051864624023,-13.916146278381348,4.750094413757324
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-11.378639221191406,-9.80695915222168,1.5716800689697266
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.133405685424805,-8.982344627380371,3.1510610580444336
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-12.600481986999512,-8.20893383026123,4.391548156738281
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.970874786376953,-14.056449890136719,4.085575103759766
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-11.721755981445312,-9.231552124023438,2.490203857421875
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.214155197143555,-13.967905044555664,3.7537498474121094
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-12.52670669555664,-8.862010955810547,3.6646957397460938
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-12.345354080200195,-8.856012344360352,3.4893417358398438
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.161317825317383,-12.430577278137207,3.269259452819824
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-12.860136032104492,-9.520562171936035,3.339573860168457
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-12.968835830688477,-8.47628402709961,4.492551803588867
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-11.97369384765625,-8.322198867797852,3.6514949798583984
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.250575065612793,-13.348672866821289,4.098097801208496
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.303580284118652,-12.853962898254395,3.550382614135742
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.195154190063477,-9.190363883972168,4.004790306091309
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.104695320129395,-15.17461109161377,5.069915771484375
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.210676193237305,-13.574850082397461,4.364173889160156
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-11.372331619262695,-8.618967056274414,2.7533645629882812
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-11.266860961914062,-9.710531234741211,1.5563297271728516
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.696871757507324,-12.476917266845703,2.780045509338379
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.7518892288208,-14.010629653930664,3.2587404251098633
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.941390991210938,-13.537278175354004,4.595887184143066
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-12.60400390625,-9.10088062286377,3.5031232833862305
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.526910781860352,-13.993579864501953,3.4666690826416016
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-11.571555137634277,-9.02978229522705,2.5417728424072266
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-12.964692115783691,-7.745088577270508,5.219603538513184
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.243547439575195,-14.377813339233398,4.134265899658203
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.21706771850586,-13.627223014831543,2.4101552963256836
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.601202011108398,-14.4172945022583,4.816092491149902
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.088155746459961,-8.801267623901367,3.2868881225585938
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.234618186950684,-13.821185111999512,3.586566925048828
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.89306926727295,-14.210708618164062,4.317639350891113
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.074162483215332,-13.90861701965332,3.8344545364379883
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.01258373260498,-9.174912452697754,3.8376712799072266
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.505231857299805,-13.078466415405273,3.5732345581054688
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.836206436157227,-14.601329803466797,4.76512336730957
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.377742767333984,-13.48508071899414,4.107337951660156
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.775410652160645,-13.56484603881836,3.789435386657715
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.166679382324219,-9.64665699005127,3.520022392272949
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-12.595195770263672,-8.829553604125977,3.7656421661376953
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-12.759733200073242,-8.647123336791992,4.11260986328125
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-12.49418830871582,-8.856380462646484,3.637807846069336
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-12.03024959564209,-9.16645336151123,2.8637962341308594
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-11.947099685668945,-8.155348777770996,3.791750907897949
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-11.624935150146484,-8.824350357055664,2.8005847930908203
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.706417083740234,-12.931936264038086,4.225519180297852
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.026223182678223,-14.123713493347168,5.097490310668945
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-11.900460243225098,-8.092324256896973,3.808135986328125
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-13.153942108154297,-8.394329071044922,4.759613037109375
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.618097305297852,-13.737699508666992,4.119602203369141
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-12.455154418945312,-8.937871932983398,3.517282485961914
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-12.508782386779785,-8.957093238830566,3.5516891479492188
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-10.812201499938965,-7.759164810180664,3.053036689758301
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-13.29720401763916,-8.766950607299805,4.5302534103393555
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-12.673124313354492,-8.05959701538086,4.613527297973633
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.853073120117188,-12.003423690795898,3.150350570678711
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-11.36538314819336,-8.5772705078125,2.7881126403808594
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-12.060172080993652,-9.427299499511719,2.6328725814819336
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-12.749603271484375,-8.90794849395752,3.8416547775268555
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.064674377441406,-12.70428466796875,3.6396102905273438
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-12.75174331665039,-8.573165893554688,4.178577423095703
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-11.94301986694336,-8.769124984741211,3.1738948822021484
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-11.99665641784668,-9.949368476867676,2.047287940979004
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.310681343078613,-14.266571044921875,3.9558897018432617
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-11.588052749633789,-9.016105651855469,2.5719470977783203
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.52177906036377,-14.565322875976562,5.043543815612793
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-12.409064292907715,-8.937851905822754,3.471212387084961
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-12.390971183776855,-8.247753143310547,4.143218040466309
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.3035249710083,-8.374767303466797,4.928757667541504
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.4312105178833,-13.179313659667969,3.748103141784668
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-11.745969772338867,-9.077836036682129,2.6681337356567383
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-13.319053649902344,-8.942445755004883,4.376607894897461
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-10.855207443237305,-9.31273078918457,1.5424766540527344
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.672359466552734,-13.9400634765625,4.267704010009766
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-12.617680549621582,-9.79166030883789,2.8260202407836914
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-11.921772003173828,-8.677209854125977,3.2445621490478516
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.571125030517578,-14.667192459106445,4.096067428588867
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-12.32893180847168,-9.292224884033203,3.0367069244384766
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-11.20046615600586,-9.209173202514648,1.991292953491211
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-12.824983596801758,-9.564249992370605,3.2607336044311523
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.877311706542969,-13.441863059997559,3.56455135345459
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.255019187927246,-14.47633171081543,5.221312522888184
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-12.975284576416016,-8.888827323913574,4.086457252502441
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-11.888830184936523,-9.314376831054688,2.574453353881836
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-12.252181053161621,-8.559638023376465,3.6925430297851562
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.135785102844238,-8.922064781188965,3.2137203216552734
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.819263458251953,-11.660478591918945,0.8412151336669922
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.438936233520508,-13.88697624206543,4.448040008544922
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-13.382211685180664,-8.565217971801758,4.816993713378906
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.100181579589844,-13.388909339904785,3.2887277603149414
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.306185722351074,-13.708078384399414,4.40189266204834
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-12.644808769226074,-8.69831657409668,3.9464921951293945
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.109779357910156,-13.062311172485352,2.9525318145751953
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.900405883789062,-13.691383361816406,3.7909774780273438
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-11.231133460998535,-8.789463996887207,2.441669464111328
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-11.55354118347168,-9.551041603088379,2.002499580383301
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.922849655151367,-13.459687232971191,3.536837577819824
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.241927146911621,-13.529874801635742,3.287947654724121
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-10.900283813476562,-8.465692520141602,2.434591293334961
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.02560043334961,-8.454442024230957,3.5711584091186523
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.177196502685547,-8.85045337677002,4.326743125915527
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.289437294006348,-13.111089706420898,2.821652412414551
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-12.76429557800293,-8.80454158782959,3.95975399017334
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.49638557434082,-15.130685806274414,4.634300231933594
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.246251106262207,-13.245908737182617,2.99965763092041
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-12.533578872680664,-8.721048355102539,3.812530517578125
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.818338394165039,-13.94620132446289,4.127862930297852
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.517383575439453,-13.269018173217773,3.7516345977783203
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.653606414794922,-14.71237564086914,5.058769226074219
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.42604923248291,-14.134113311767578,3.708064079284668
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.622933387756348,-14.898303985595703,4.2753705978393555
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.476666450500488,-14.164591789245605,4.687925338745117
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.31236457824707,-14.009990692138672,4.697626113891602
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-11.937808990478516,-10.02707576751709,1.9107332229614258
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.217262268066406,-8.974827766418457,4.242434501647949
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-12.443595886230469,-9.505151748657227,2.938444137573242
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.698055267333984,-13.955513000488281,4.257457733154297
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.580074310302734,-13.585028648376465,3.0049543380737305
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-11.128819465637207,-9.443787574768066,1.6850318908691406
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-12.232303619384766,-9.141907691955566,3.090395927429199
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-10.938289642333984,-10.800519943237305,0.1377696990966797
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.913206100463867,-13.931405067443848,4.0181989669799805
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-11.655986785888672,-9.726305961608887,1.9296808242797852
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-12.33918571472168,-8.206573486328125,4.132612228393555
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-12.583389282226562,-9.52165412902832,3.061735153198242
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-12.431817054748535,-8.73357105255127,3.6982460021972656
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-11.382164001464844,-9.657222747802734,1.7249412536621094
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.259637832641602,-15.907231330871582,5.6475934982299805
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.345993041992188,-15.163948059082031,5.817955017089844
