model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.262069702148438,-14.051115989685059,4.789046287536621
custom_model,99.3,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.307371139526367,-13.871953964233398,4.564582824707031
custom_model,99.3,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.686470031738281,-15.053609848022461,5.36713981628418
custom_model,99.3,229,Is 8690 > 8843? Answer:,No,No,True,-14.060466766357422,-8.394654273986816,5.6658124923706055
custom_model,99.3,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.152796745300293,-15.46409797668457,5.311301231384277
custom_model,99.3,231,Is 5136 > 8827? Answer:,No,No,True,-12.36129093170166,-8.362022399902344,3.9992685317993164
custom_model,99.3,232,Is 2070 > 7565? Answer:,No,No,True,-14.211437225341797,-9.215217590332031,4.996219635009766
custom_model,99.3,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.734777450561523,-14.186616897583008,4.451839447021484
custom_model,99.3,234,Is 3444 > 5978? Answer:,No,No,True,-13.104141235351562,-9.13477897644043,3.969362258911133
custom_model,99.3,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.185781478881836,-13.572593688964844,4.386812210083008
custom_model,99.3,236,Is 4697 > 9561? Answer:,No,No,True,-13.49209976196289,-9.09335994720459,4.398739814758301
custom_model,99.3,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.632112503051758,-14.016950607299805,5.384838104248047
custom_model,99.3,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.436779022216797,-14.680509567260742,5.243730545043945
custom_model,99.3,239,Is 2625 > 4404? Answer:,No,No,True,-13.76356029510498,-8.79600715637207,4.96755313873291
custom_model,99.3,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.16329288482666,-14.662012100219727,5.498719215393066
custom_model,99.3,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.929336547851562,-14.689397811889648,4.760061264038086
custom_model,99.3,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.64483642578125,-14.109519004821777,4.464682579040527
custom_model,99.3,243,Is 8381 > 8699? Answer:,No,No,True,-12.560121536254883,-7.720693588256836,4.839427947998047
custom_model,99.3,244,Is 1534 > 4792? Answer:,No,No,True,-12.99909496307373,-8.541991233825684,4.457103729248047
custom_model,99.3,245,Is 5632 > 8438? Answer:,No,No,True,-12.040122985839844,-8.540314674377441,3.4998083114624023
custom_model,99.3,246,Is 4824 > 5334? Answer:,No,No,True,-14.177742004394531,-9.434934616088867,4.742807388305664
custom_model,99.3,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.556276321411133,-13.931018829345703,4.37474250793457
custom_model,99.3,248,Is 3441 > 5352? Answer:,No,No,True,-13.490287780761719,-9.683694839477539,3.8065929412841797
custom_model,99.3,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-10.009663581848145,-14.038983345031738,4.029319763183594
custom_model,99.3,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.617101669311523,-16.338760375976562,5.721658706665039
custom_model,99.3,251,Is 3037 > 8679? Answer:,No,No,True,-12.808228492736816,-8.645650863647461,4.1625776290893555
custom_model,99.3,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.554614067077637,-14.168050765991211,4.613436698913574
custom_model,99.3,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.77481460571289,-12.48896598815918,3.714151382446289
custom_model,99.3,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.282585144042969,-15.129502296447754,5.846917152404785
custom_model,99.3,255,Is 1423 > 2496? Answer:,No,No,True,-13.134767532348633,-9.19295883178711,3.9418087005615234
custom_model,99.3,256,Is 1339 > 5415? Answer:,No,No,True,-12.060836791992188,-9.133079528808594,2.9277572631835938
custom_model,99.3,257,Is 3870 > 8708? Answer:,No,No,True,-13.36341667175293,-8.839788436889648,4.523628234863281
custom_model,99.3,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.597572326660156,-13.441949844360352,3.8443775177001953
custom_model,99.3,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.181230545043945,-13.634613037109375,3.4533824920654297
custom_model,99.3,260,Is 6700 > 7690? Answer:,No,No,True,-14.120525360107422,-9.266674041748047,4.853851318359375
custom_model,99.3,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.36982536315918,-15.700353622436523,5.330528259277344
custom_model,99.3,262,Is 6403 > 7744? Answer:,No,No,True,-13.406510353088379,-9.311095237731934,4.095415115356445
custom_model,99.3,263,Is 5722 > 7561? Answer:,No,No,True,-12.587810516357422,-8.644918441772461,3.942892074584961
custom_model,99.3,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.12544059753418,-13.31607437133789,4.190633773803711
custom_model,99.3,265,Is 5135 > 6296? Answer:,No,No,True,-13.208989143371582,-9.17306900024414,4.035920143127441
custom_model,99.3,266,Is 7622 > 9431? Answer:,No,No,True,-13.31589126586914,-9.208325386047363,4.107565879821777
custom_model,99.3,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.548702239990234,-13.900239944458008,3.3515377044677734
custom_model,99.3,268,Is 1888 > 4073? Answer:,No,No,True,-13.147294998168945,-8.899466514587402,4.247828483581543
custom_model,99.3,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.41339111328125,-14.620924949645996,4.207533836364746
custom_model,99.3,270,Is 4335 > 5375? Answer:,No,No,True,-13.46932601928711,-9.2694091796875,4.199916839599609
custom_model,99.3,271,Is 5719 > 8178? Answer:,No,No,True,-13.250277519226074,-8.769279479980469,4.4809980392456055
custom_model,99.3,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.061936378479004,-13.853736877441406,3.7918004989624023
custom_model,99.3,273,Is 3594 > 6091? Answer:,No,No,True,-13.086642265319824,-8.684014320373535,4.402627944946289
custom_model,99.3,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.752660751342773,-14.243306159973145,4.490645408630371
custom_model,99.3,275,Is 2858 > 8560? Answer:,No,No,True,-13.52941608428955,-8.331377983093262,5.198038101196289
custom_model,99.3,276,Is 3522 > 9165? Answer:,No,No,True,-12.084126472473145,-8.801346778869629,3.2827796936035156
custom_model,99.3,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.413921356201172,-14.848444938659668,4.434523582458496
custom_model,99.3,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.512186050415039,-14.25499153137207,4.742805480957031
custom_model,99.3,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.1146240234375,-12.956233024597168,3.841609001159668
custom_model,99.3,280,Is 4122 > 9327? Answer:,No,No,True,-12.98924732208252,-8.850701332092285,4.138545989990234
custom_model,99.3,281,Is 2143 > 5526? Answer:,No,No,True,-12.858345031738281,-8.603362083435059,4.254982948303223
custom_model,99.3,282,Is 6568 > 9318? Answer:,No,No,True,-13.070335388183594,-9.352455139160156,3.7178802490234375
custom_model,99.3,283,Is 1042 > 5634? Answer:,No,No,True,-13.6803617477417,-9.602892875671387,4.0774688720703125
custom_model,99.3,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.7003173828125,-9.02598762512207,-1.6743297576904297
custom_model,99.3,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.638715744018555,-14.234896659851074,3.5961809158325195
custom_model,99.3,286,Is 6446 > 9903? Answer:,No,No,True,-12.224119186401367,-8.979756355285645,3.2443628311157227
custom_model,99.3,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.295702934265137,-13.674700736999512,4.378997802734375
custom_model,99.3,288,Is 4912 > 7274? Answer:,No,No,True,-13.71985912322998,-9.0863037109375,4.6335554122924805
custom_model,99.3,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.887089729309082,-13.889138221740723,4.002048492431641
custom_model,99.3,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.387598991394043,-13.751570701599121,4.363971710205078
custom_model,99.3,291,Is 3492 > 9115? Answer:,No,No,True,-12.728123664855957,-8.812299728393555,3.9158239364624023
custom_model,99.3,292,Is 3068 > 9229? Answer:,No,No,True,-12.910972595214844,-9.078741073608398,3.8322315216064453
custom_model,99.3,293,Is 2644 > 8213? Answer:,No,No,True,-12.158519744873047,-8.971762657165527,3.1867570877075195
custom_model,99.3,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.702879905700684,-14.893271446228027,4.190391540527344
custom_model,99.3,295,Is 3361 > 7717? Answer:,No,No,True,-12.275924682617188,-9.264747619628906,3.0111770629882812
custom_model,99.3,296,Is 2225 > 8692? Answer:,No,No,True,-12.804367065429688,-8.357667922973633,4.446699142456055
custom_model,99.3,297,Is 6546 > 7512? Answer:,No,No,True,-13.735567092895508,-9.14797592163086,4.587591171264648
custom_model,99.3,298,Is 6383 > 9742? Answer:,No,No,True,-13.014485359191895,-8.714540481567383,4.299944877624512
custom_model,99.3,299,Is 6188 > 8994? Answer:,No,No,True,-13.45173454284668,-8.848228454589844,4.603506088256836
custom_model,99.3,300,Is 2121 > 4846? Answer:,No,No,True,-12.917877197265625,-8.303449630737305,4.61442756652832
custom_model,99.3,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.126890182495117,-14.919759750366211,4.792869567871094
custom_model,99.3,302,Is 2612 > 2646? Answer:,No,No,True,-13.536327362060547,-8.471673965454102,5.064653396606445
custom_model,99.3,303,Is 3725 > 5906? Answer:,No,No,True,-12.747722625732422,-8.974969863891602,3.7727527618408203
custom_model,99.3,304,Is 1753 > 6314? Answer:,No,No,True,-12.175389289855957,-9.45396614074707,2.7214231491088867
custom_model,99.3,305,Is 5806 > 6873? Answer:,No,No,True,-13.044459342956543,-8.843994140625,4.200465202331543
custom_model,99.3,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.37044906616211,-13.968024253845215,4.5975751876831055
custom_model,99.3,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.863224029541016,-14.199127197265625,3.3359031677246094
custom_model,99.3,308,Is 3785 > 3868? Answer:,No,No,True,-13.702219009399414,-8.738696098327637,4.963522911071777
custom_model,99.3,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.743477821350098,-14.081958770751953,4.3384809494018555
custom_model,99.3,310,Is 3344 > 4804? Answer:,No,No,True,-12.594938278198242,-9.451889038085938,3.1430492401123047
custom_model,99.3,311,Is 5161 > 8529? Answer:,No,No,True,-12.570051193237305,-8.835492134094238,3.7345590591430664
custom_model,99.3,312,Is 1153 > 8622? Answer:,No,No,True,-11.982697486877441,-9.318939208984375,2.6637582778930664
custom_model,99.3,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.444242477416992,-14.540060043334961,4.095817565917969
custom_model,99.3,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.006343841552734,-14.68738079071045,5.681036949157715
custom_model,99.3,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.454120635986328,-13.711143493652344,4.257022857666016
custom_model,99.3,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.45398998260498,-13.759439468383789,4.305449485778809
custom_model,99.3,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.716790199279785,-12.509310722351074,3.792520523071289
custom_model,99.3,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.159372329711914,-14.171953201293945,4.012580871582031
custom_model,99.3,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.4808349609375,-12.831268310546875,3.350433349609375
custom_model,99.3,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.45376205444336,-13.779342651367188,4.325580596923828
custom_model,99.3,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.596283912658691,-14.601030349731445,4.004746437072754
custom_model,99.3,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.080045700073242,-15.983146667480469,5.903100967407227
custom_model,99.3,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.095779418945312,-14.265223503112793,5.1694440841674805
custom_model,99.3,324,Is 1645 > 6061? Answer:,No,No,True,-12.619150161743164,-9.381513595581055,3.2376365661621094
custom_model,99.3,325,Is 1546 > 6977? Answer:,No,No,True,-12.799989700317383,-9.01174545288086,3.7882442474365234
custom_model,99.3,326,Is 2476 > 5835? Answer:,No,No,True,-13.353960990905762,-8.312397003173828,5.041563987731934
custom_model,99.3,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.967499732971191,-14.548301696777344,4.580801963806152
custom_model,99.3,328,Is 3165 > 9837? Answer:,No,No,True,-12.314373970031738,-9.195638656616211,3.1187353134155273
custom_model,99.3,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.245545387268066,-14.587952613830566,4.3424072265625
custom_model,99.3,330,Is 3695 > 5210? Answer:,No,No,True,-13.083438873291016,-8.930156707763672,4.153282165527344
custom_model,99.3,331,Is 5835 > 6549? Answer:,No,No,True,-13.436771392822266,-8.873043060302734,4.563728332519531
custom_model,99.3,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.126293182373047,-13.049871444702148,3.9235782623291016
custom_model,99.3,333,Is 4696 > 7511? Answer:,No,No,True,-13.645829200744629,-9.58862590789795,4.05720329284668
custom_model,99.3,334,Is 2479 > 7464? Answer:,No,No,True,-14.150952339172363,-8.490310668945312,5.660641670227051
custom_model,99.3,335,Is 5332 > 9791? Answer:,No,No,True,-12.656692504882812,-8.373031616210938,4.283660888671875
custom_model,99.3,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.202674865722656,-14.086925506591797,4.884250640869141
custom_model,99.3,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.296480178833008,-13.42343521118164,4.126955032348633
custom_model,99.3,338,Is 4830 > 8724? Answer:,No,No,True,-13.924663543701172,-9.142528533935547,4.782135009765625
custom_model,99.3,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.017473220825195,-15.622468948364258,5.6049957275390625
custom_model,99.3,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.171879768371582,-14.056407928466797,4.884528160095215
custom_model,99.3,341,Is 2911 > 3290? Answer:,No,No,True,-12.286704063415527,-8.629249572753906,3.657454490661621
custom_model,99.3,342,Is 1609 > 5986? Answer:,No,No,True,-11.964727401733398,-9.438072204589844,2.5266551971435547
custom_model,99.3,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.690006256103516,-12.90517807006836,3.2151718139648438
custom_model,99.3,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.721288681030273,-14.798598289489746,4.077309608459473
custom_model,99.3,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.9471435546875,-14.081122398376465,5.133978843688965
custom_model,99.3,346,Is 3531 > 7797? Answer:,No,No,True,-13.66300106048584,-9.3723783493042,4.290622711181641
custom_model,99.3,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.585057258605957,-14.526252746582031,3.941195487976074
custom_model,99.3,348,Is 1536 > 7070? Answer:,No,No,True,-12.229534149169922,-9.003894805908203,3.2256393432617188
custom_model,99.3,349,Is 8264 > 8285? Answer:,No,No,True,-13.987062454223633,-7.927916526794434,6.059145927429199
custom_model,99.3,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.222982406616211,-14.949480056762695,4.726497650146484
custom_model,99.3,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.173162460327148,-14.328300476074219,3.1551380157470703
custom_model,99.3,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.543008804321289,-14.82723617553711,5.28422737121582
custom_model,99.3,353,Is 3001 > 8450? Answer:,No,No,True,-12.946004867553711,-8.9464111328125,3.999593734741211
custom_model,99.3,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.187261581420898,-14.388636589050293,4.2013750076293945
custom_model,99.3,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.879446029663086,-14.70899772644043,4.829551696777344
custom_model,99.3,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.053396224975586,-14.480206489562988,4.426810264587402
custom_model,99.3,357,Is 4538 > 4817? Answer:,No,No,True,-13.668478012084961,-9.044927597045898,4.6235504150390625
custom_model,99.3,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.49902629852295,-13.550910949707031,4.051884651184082
custom_model,99.3,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.775821685791016,-14.896448135375977,5.120626449584961
custom_model,99.3,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.391121864318848,-14.078483581542969,4.687361717224121
custom_model,99.3,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.764846801757812,-14.055013656616211,4.290166854858398
custom_model,99.3,362,Is 4898 > 6304? Answer:,No,No,True,-13.877569198608398,-9.67147159576416,4.206097602844238
custom_model,99.3,363,Is 3854 > 5347? Answer:,No,No,True,-13.5388765335083,-8.877742767333984,4.661133766174316
custom_model,99.3,364,Is 3076 > 7897? Answer:,No,No,True,-13.550954818725586,-8.806208610534668,4.744746208190918
custom_model,99.3,365,Is 2041 > 8802? Answer:,No,No,True,-13.519378662109375,-8.776151657104492,4.743227005004883
custom_model,99.3,366,Is 6931 > 9408? Answer:,No,No,True,-12.969934463500977,-9.192900657653809,3.777033805847168
custom_model,99.3,367,Is 8405 > 9254? Answer:,No,No,True,-12.988059997558594,-8.251420974731445,4.736639022827148
custom_model,99.3,368,Is 1710 > 9543? Answer:,No,No,True,-12.44256591796875,-8.70036506652832,3.7422008514404297
custom_model,99.3,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.711873054504395,-13.23322582244873,4.521352767944336
custom_model,99.3,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.99738883972168,-14.621909141540527,5.624520301818848
custom_model,99.3,371,Is 2768 > 9032? Answer:,No,No,True,-12.452070236206055,-8.164501190185547,4.287569046020508
custom_model,99.3,372,Is 2204 > 2323? Answer:,No,No,True,-13.902156829833984,-8.516478538513184,5.385678291320801
custom_model,99.3,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.62585163116455,-14.26884937286377,4.642997741699219
custom_model,99.3,374,Is 5505 > 9984? Answer:,No,No,True,-13.543212890625,-9.340686798095703,4.202526092529297
custom_model,99.3,375,Is 7240 > 9692? Answer:,No,No,True,-13.371265411376953,-9.079818725585938,4.291446685791016
custom_model,99.3,376,Is 8433 > 9282? Answer:,No,No,True,-11.908594131469727,-7.775877952575684,4.132716178894043
custom_model,99.3,377,Is 2624 > 2874? Answer:,No,No,True,-14.012052536010742,-8.900230407714844,5.111822128295898
custom_model,99.3,378,Is 8046 > 8398? Answer:,No,No,True,-13.665120124816895,-8.16968059539795,5.495439529418945
custom_model,99.3,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.787628173828125,-12.191349029541016,3.4037208557128906
custom_model,99.3,380,Is 7532 > 7815? Answer:,No,No,True,-12.129449844360352,-8.291309356689453,3.8381404876708984
custom_model,99.3,381,Is 6120 > 7992? Answer:,No,No,True,-12.889131546020508,-9.341594696044922,3.547536849975586
custom_model,99.3,382,Is 5176 > 7132? Answer:,No,No,True,-13.526651382446289,-8.931842803955078,4.594808578491211
custom_model,99.3,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.026571273803711,-13.136926651000977,4.110355377197266
custom_model,99.3,384,Is 2398 > 2527? Answer:,No,No,True,-13.336941719055176,-8.612933158874512,4.724008560180664
custom_model,99.3,385,Is 2582 > 7105? Answer:,No,No,True,-12.96742057800293,-8.677755355834961,4.289665222167969
custom_model,99.3,386,Is 1982 > 6400? Answer:,No,No,True,-12.80378532409668,-9.719131469726562,3.084653854370117
custom_model,99.3,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.275774002075195,-14.721964836120605,4.44619083404541
custom_model,99.3,388,Is 1842 > 5712? Answer:,No,No,True,-12.651773452758789,-8.994926452636719,3.6568470001220703
custom_model,99.3,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.528528213500977,-14.992025375366211,5.463497161865234
custom_model,99.3,390,Is 3535 > 8900? Answer:,No,No,True,-13.177653312683105,-9.101924896240234,4.075728416442871
custom_model,99.3,391,Is 2773 > 6736? Answer:,No,No,True,-13.19036865234375,-8.349538803100586,4.840829849243164
custom_model,99.3,392,Is 2882 > 5564? Answer:,No,No,True,-13.95694637298584,-8.599401473999023,5.357544898986816
custom_model,99.3,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.419589042663574,-13.508380889892578,4.088791847229004
custom_model,99.3,394,Is 1474 > 3955? Answer:,No,No,True,-12.409738540649414,-9.142257690429688,3.2674808502197266
custom_model,99.3,395,Is 6062 > 6567? Answer:,No,No,True,-14.176878929138184,-9.069250106811523,5.10762882232666
custom_model,99.3,396,Is 1100 > 3972? Answer:,No,No,True,-12.04647159576416,-9.173185348510742,2.873286247253418
custom_model,99.3,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.642623901367188,-14.429336547851562,4.786712646484375
custom_model,99.3,398,Is 1502 > 2503? Answer:,No,No,True,-13.809377670288086,-10.02531909942627,3.7840585708618164
custom_model,99.3,399,Is 7163 > 7878? Answer:,No,No,True,-12.990602493286133,-8.641324996948242,4.349277496337891
custom_model,99.3,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.553609848022461,-15.238893508911133,4.685283660888672
custom_model,99.3,401,Is 6105 > 6314? Answer:,No,No,True,-13.535043716430664,-9.204672813415527,4.330370903015137
custom_model,99.3,402,Is 1861 > 3549? Answer:,No,No,True,-12.178393363952637,-8.87004280090332,3.3083505630493164
custom_model,99.3,403,Is 1815 > 2336? Answer:,No,No,True,-13.53796672821045,-9.506307601928711,4.031659126281738
custom_model,99.3,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.79339599609375,-14.087270736694336,4.293874740600586
custom_model,99.3,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.211777687072754,-15.096735000610352,5.884957313537598
custom_model,99.3,406,Is 4531 > 9394? Answer:,No,No,True,-13.65489673614502,-8.868668556213379,4.786228179931641
custom_model,99.3,407,Is 6655 > 8043? Answer:,No,No,True,-12.838107109069824,-9.197731018066406,3.640376091003418
custom_model,99.3,408,Is 5640 > 8972? Answer:,No,No,True,-13.242786407470703,-8.647648811340332,4.595137596130371
custom_model,99.3,409,Is 1744 > 4612? Answer:,No,No,True,-12.961917877197266,-8.84599494934082,4.115922927856445
custom_model,99.3,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.885931015014648,-11.387435913085938,0.5015048980712891
custom_model,99.3,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.3650541305542,-14.327037811279297,4.961983680725098
custom_model,99.3,412,Is 5186 > 5742? Answer:,No,No,True,-14.356571197509766,-8.750246047973633,5.606325149536133
custom_model,99.3,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.076876640319824,-13.941191673278809,3.8643150329589844
custom_model,99.3,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.248398780822754,-14.205039978027344,4.95664119720459
custom_model,99.3,415,Is 7229 > 9725? Answer:,No,No,True,-13.370917320251465,-8.79745101928711,4.5734663009643555
custom_model,99.3,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.072267532348633,-13.594427108764648,3.5221595764160156
custom_model,99.3,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.859130859375,-14.071168899536133,4.212038040161133
custom_model,99.3,418,Is 1307 > 8532? Answer:,No,No,True,-12.09285831451416,-8.683109283447266,3.4097490310668945
custom_model,99.3,419,Is 6129 > 8033? Answer:,No,No,True,-12.422279357910156,-9.25506591796875,3.1672134399414062
custom_model,99.3,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.931743621826172,-13.865410804748535,3.9336671829223633
custom_model,99.3,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.21161937713623,-14.173768043518066,3.962148666381836
custom_model,99.3,422,Is 3815 > 8538? Answer:,No,No,True,-11.719998359680176,-8.311894416809082,3.4081039428710938
custom_model,99.3,423,Is 2443 > 8155? Answer:,No,No,True,-12.688512802124023,-8.481555938720703,4.20695686340332
custom_model,99.3,424,Is 4986 > 8138? Answer:,No,No,True,-13.696901321411133,-8.850439071655273,4.846462249755859
custom_model,99.3,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.315488815307617,-13.752447128295898,3.4369583129882812
custom_model,99.3,426,Is 6083 > 6562? Answer:,No,No,True,-13.701764106750488,-8.820420265197754,4.881343841552734
custom_model,99.3,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.475431442260742,-15.52614974975586,5.050718307495117
custom_model,99.3,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.237292289733887,-13.852558135986328,3.6152658462524414
custom_model,99.3,429,Is 6724 > 6752? Answer:,No,No,True,-13.023273468017578,-8.540138244628906,4.483135223388672
custom_model,99.3,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.770479202270508,-14.455827713012695,4.6853485107421875
custom_model,99.3,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.43339729309082,-13.756627082824707,4.323229789733887
custom_model,99.3,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.62192440032959,-15.154770851135254,5.532846450805664
custom_model,99.3,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.428093910217285,-14.750367164611816,4.322273254394531
custom_model,99.3,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.553038597106934,-15.20963191986084,4.656593322753906
custom_model,99.3,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.430988311767578,-14.641210556030273,5.210222244262695
custom_model,99.3,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.274177551269531,-14.386075019836426,5.1118974685668945
custom_model,99.3,437,Is 1920 > 6766? Answer:,No,No,True,-13.073354721069336,-9.850175857543945,3.2231788635253906
custom_model,99.3,438,Is 6085 > 8565? Answer:,No,No,True,-13.778608322143555,-9.079253196716309,4.699355125427246
custom_model,99.3,439,Is 1616 > 1932? Answer:,No,No,True,-13.37298583984375,-9.395635604858398,3.9773502349853516
custom_model,99.3,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.670772552490234,-14.435347557067871,4.764575004577637
custom_model,99.3,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.633776664733887,-14.327897071838379,3.694120407104492
custom_model,99.3,442,Is 1672 > 8368? Answer:,No,No,True,-12.022197723388672,-9.166061401367188,2.8561363220214844
custom_model,99.3,443,Is 6267 > 8792? Answer:,No,No,True,-13.298245429992676,-9.091386795043945,4.2068586349487305
custom_model,99.3,444,Is 2013 > 8381? Answer:,No,No,True,-11.245745658874512,-10.256086349487305,0.989659309387207
custom_model,99.3,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.902463912963867,-14.440892219543457,4.53842830657959
custom_model,99.3,446,Is 1641 > 5059? Answer:,No,No,True,-12.513349533081055,-9.497493743896484,3.0158557891845703
custom_model,99.3,447,Is 8199 > 9586? Answer:,No,No,True,-13.177925109863281,-8.49966049194336,4.678264617919922
custom_model,99.3,448,Is 6962 > 7108? Answer:,No,No,True,-13.662290573120117,-9.398275375366211,4.264015197753906
custom_model,99.3,449,Is 7347 > 7697? Answer:,No,No,True,-13.51059341430664,-8.714237213134766,4.796356201171875
custom_model,99.3,450,Is 1857 > 6482? Answer:,No,No,True,-11.813069343566895,-9.183510780334473,2.629558563232422
custom_model,99.3,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.205038070678711,-16.32840347290039,6.12336540222168
custom_model,99.3,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.249035835266113,-15.659353256225586,6.410317420959473
custom_model,99.3,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.104145050048828,-15.354461669921875,5.250316619873047
