model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,98.7,225,Is 1231 > 9751? Answer:,No,No,True,-12.027162551879883,-9.82283878326416,2.2043237686157227
custom_model,98.7,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.431869506835938,-11.973029136657715,2.5411596298217773
custom_model,98.7,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.944334030151367,-12.927148818969727,2.9828147888183594
custom_model,98.7,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.400411605834961,-11.19613265991211,1.7957210540771484
custom_model,98.7,229,Is 8690 > 8843? Answer:,No,No,True,-11.152324676513672,-9.179591178894043,1.972733497619629
custom_model,98.7,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-9.719955444335938,-11.719470977783203,1.9995155334472656
custom_model,98.7,231,Is 5136 > 8827? Answer:,No,No,True,-10.354043006896973,-9.535476684570312,0.8185663223266602
custom_model,98.7,232,Is 2070 > 7565? Answer:,No,No,True,-12.202332496643066,-8.953454971313477,3.24887752532959
custom_model,98.7,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-10.023823738098145,-11.825557708740234,1.8017339706420898
custom_model,98.7,234,Is 3444 > 5978? Answer:,No,No,True,-11.11493968963623,-9.003744125366211,2.1111955642700195
custom_model,98.7,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.771286964416504,-11.825904846191406,2.0546178817749023
custom_model,98.7,236,Is 4697 > 9561? Answer:,No,No,True,-11.524820327758789,-8.900126457214355,2.6246938705444336
custom_model,98.7,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-9.04736042022705,-11.065644264221191,2.0182838439941406
custom_model,98.7,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.824695587158203,-11.332659721374512,1.5079641342163086
custom_model,98.7,239,Is 2625 > 4404? Answer:,No,No,True,-11.623924255371094,-8.571460723876953,3.0524635314941406
custom_model,98.7,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.559661865234375,-12.118291854858398,2.5586299896240234
custom_model,98.7,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.708721160888672,-12.108085632324219,2.399364471435547
custom_model,98.7,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.672407150268555,-11.123801231384277,1.4513940811157227
custom_model,98.7,243,Is 8381 > 8699? Answer:,No,No,True,-11.061399459838867,-9.322385787963867,1.739013671875
custom_model,98.7,244,Is 1534 > 4792? Answer:,No,No,True,-11.651225090026855,-9.396112442016602,2.255112648010254
custom_model,98.7,245,Is 5632 > 8438? Answer:,No,No,True,-10.615653038024902,-9.196715354919434,1.4189376831054688
custom_model,98.7,246,Is 4824 > 5334? Answer:,No,No,True,-10.40485668182373,-9.216582298278809,1.1882743835449219
custom_model,98.7,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.789073944091797,-11.04073715209961,1.2516632080078125
custom_model,98.7,248,Is 3441 > 5352? Answer:,No,No,True,-11.3522367477417,-9.366307258605957,1.9859294891357422
custom_model,98.7,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.875726699829102,-11.383272171020508,1.5075454711914062
custom_model,98.7,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.497547149658203,-12.82280158996582,2.325254440307617
custom_model,98.7,251,Is 3037 > 8679? Answer:,No,No,True,-11.607067108154297,-9.058734893798828,2.5483322143554688
custom_model,98.7,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-10.09442138671875,-11.830863952636719,1.7364425659179688
custom_model,98.7,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.866020202636719,-11.124771118164062,2.2587509155273438
custom_model,98.7,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.567964553833008,-11.454910278320312,1.8869457244873047
custom_model,98.7,255,Is 1423 > 2496? Answer:,No,No,True,-10.917449951171875,-8.597689628601074,2.319760322570801
custom_model,98.7,256,Is 1339 > 5415? Answer:,No,No,True,-11.087530136108398,-9.759851455688477,1.3276786804199219
custom_model,98.7,257,Is 3870 > 8708? Answer:,No,No,True,-11.440919876098633,-8.673169136047363,2.7677507400512695
custom_model,98.7,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.818150520324707,-12.41710090637207,2.5989503860473633
custom_model,98.7,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.557055473327637,-11.803145408630371,1.2460899353027344
custom_model,98.7,260,Is 6700 > 7690? Answer:,No,No,True,-11.34225845336914,-9.549436569213867,1.7928218841552734
custom_model,98.7,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-9.647021293640137,-11.630563735961914,1.9835424423217773
custom_model,98.7,262,Is 6403 > 7744? Answer:,No,No,True,-11.136253356933594,-10.351296424865723,0.7849569320678711
custom_model,98.7,263,Is 5722 > 7561? Answer:,No,No,True,-10.922765731811523,-10.007146835327148,0.915618896484375
custom_model,98.7,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.290037155151367,-11.154428482055664,1.8643913269042969
custom_model,98.7,265,Is 5135 > 6296? Answer:,No,No,True,-11.006568908691406,-9.698493957519531,1.308074951171875
custom_model,98.7,266,Is 7622 > 9431? Answer:,No,No,True,-11.20590591430664,-8.917125701904297,2.2887802124023438
custom_model,98.7,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.73524284362793,-13.066142082214355,2.330899238586426
custom_model,98.7,268,Is 1888 > 4073? Answer:,No,No,True,-11.171016693115234,-9.618220329284668,1.5527963638305664
custom_model,98.7,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.92245864868164,-13.181780815124512,2.259322166442871
custom_model,98.7,270,Is 4335 > 5375? Answer:,No,No,True,-10.41627025604248,-9.222552299499512,1.1937179565429688
custom_model,98.7,271,Is 5719 > 8178? Answer:,No,No,True,-10.745882034301758,-9.715457916259766,1.0304241180419922
custom_model,98.7,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.873645782470703,-11.174722671508789,1.301076889038086
custom_model,98.7,273,Is 3594 > 6091? Answer:,No,No,True,-11.87038516998291,-9.10970401763916,2.76068115234375
custom_model,98.7,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.911581993103027,-11.83788776397705,1.9263057708740234
custom_model,98.7,275,Is 2858 > 8560? Answer:,No,No,True,-11.564881324768066,-8.685171127319336,2.8797101974487305
custom_model,98.7,276,Is 3522 > 9165? Answer:,No,No,True,-11.481424331665039,-8.494434356689453,2.986989974975586
custom_model,98.7,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.449901580810547,-13.540023803710938,3.0901222229003906
custom_model,98.7,278,Is 8905 > 8736? Answer:,Yes,No,False,-10.261837005615234,-9.249181747436523,-1.012655258178711
custom_model,98.7,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.892829895019531,-12.537793159484863,2.644963264465332
custom_model,98.7,280,Is 4122 > 9327? Answer:,No,No,True,-10.842171669006348,-8.64498519897461,2.1971864700317383
custom_model,98.7,281,Is 2143 > 5526? Answer:,No,No,True,-11.463411331176758,-9.26555347442627,2.1978578567504883
custom_model,98.7,282,Is 6568 > 9318? Answer:,No,No,True,-11.068693161010742,-8.899374008178711,2.1693191528320312
custom_model,98.7,283,Is 1042 > 5634? Answer:,No,No,True,-10.195302963256836,-9.623893737792969,0.5714092254638672
custom_model,98.7,284,Is 9022 > 3434? Answer:,Yes,Yes,True,-10.320362091064453,-11.305913925170898,0.9855518341064453
custom_model,98.7,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.445619583129883,-11.958307266235352,1.5126876831054688
custom_model,98.7,286,Is 6446 > 9903? Answer:,No,No,True,-11.572866439819336,-9.256641387939453,2.316225051879883
custom_model,98.7,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.993803024291992,-12.662775039672852,2.6689720153808594
custom_model,98.7,288,Is 4912 > 7274? Answer:,No,No,True,-10.599954605102539,-8.616044998168945,1.9839096069335938
custom_model,98.7,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.587095260620117,-10.629006385803223,1.0419111251831055
custom_model,98.7,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.85696029663086,-12.761220932006836,2.9042606353759766
custom_model,98.7,291,Is 3492 > 9115? Answer:,No,No,True,-11.254300117492676,-8.733793258666992,2.5205068588256836
custom_model,98.7,292,Is 3068 > 9229? Answer:,No,No,True,-12.011008262634277,-8.850481033325195,3.160527229309082
custom_model,98.7,293,Is 2644 > 8213? Answer:,No,No,True,-11.148101806640625,-8.73770523071289,2.4103965759277344
custom_model,98.7,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-11.006805419921875,-13.23111629486084,2.224310874938965
custom_model,98.7,295,Is 3361 > 7717? Answer:,No,No,True,-11.681939125061035,-9.163225173950195,2.51871395111084
custom_model,98.7,296,Is 2225 > 8692? Answer:,No,No,True,-11.568536758422852,-8.955560684204102,2.61297607421875
custom_model,98.7,297,Is 6546 > 7512? Answer:,No,No,True,-11.250360488891602,-9.736410140991211,1.5139503479003906
custom_model,98.7,298,Is 6383 > 9742? Answer:,No,No,True,-11.365473747253418,-9.249317169189453,2.116156578063965
custom_model,98.7,299,Is 6188 > 8994? Answer:,No,No,True,-10.657463073730469,-9.164228439331055,1.493234634399414
custom_model,98.7,300,Is 2121 > 4846? Answer:,No,No,True,-11.842639923095703,-8.67605209350586,3.1665878295898438
custom_model,98.7,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-9.638623237609863,-11.814332962036133,2.1757097244262695
custom_model,98.7,302,Is 2612 > 2646? Answer:,No,No,True,-11.407508850097656,-8.697126388549805,2.7103824615478516
custom_model,98.7,303,Is 3725 > 5906? Answer:,No,No,True,-11.614291191101074,-8.753166198730469,2.8611249923706055
custom_model,98.7,304,Is 1753 > 6314? Answer:,No,No,True,-11.3584566116333,-9.311254501342773,2.0472021102905273
custom_model,98.7,305,Is 5806 > 6873? Answer:,No,No,True,-11.158970832824707,-9.321290016174316,1.8376808166503906
custom_model,98.7,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.526630401611328,-11.53315258026123,2.0065221786499023
custom_model,98.7,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.527894020080566,-12.089683532714844,1.5617895126342773
custom_model,98.7,308,Is 3785 > 3868? Answer:,No,No,True,-11.02298355102539,-8.378460884094238,2.6445226669311523
custom_model,98.7,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-10.443062782287598,-12.845207214355469,2.402144432067871
custom_model,98.7,310,Is 3344 > 4804? Answer:,No,No,True,-11.286857604980469,-9.023624420166016,2.263233184814453
custom_model,98.7,311,Is 5161 > 8529? Answer:,No,No,True,-10.54433536529541,-9.632523536682129,0.9118118286132812
custom_model,98.7,312,Is 1153 > 8622? Answer:,No,No,True,-10.467351913452148,-10.04394817352295,0.4234037399291992
custom_model,98.7,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.241815567016602,-11.297451972961426,1.0556364059448242
custom_model,98.7,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-10.914139747619629,-14.127511024475098,3.2133712768554688
custom_model,98.7,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.893254280090332,-11.533760070800781,1.6405057907104492
custom_model,98.7,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-10.087187767028809,-12.842342376708984,2.755154609680176
custom_model,98.7,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-9.206827163696289,-10.7617826461792,1.5549554824829102
custom_model,98.7,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-11.078243255615234,-12.865622520446777,1.787379264831543
custom_model,98.7,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.505033493041992,-11.802943229675293,2.297909736633301
custom_model,98.7,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.399076461791992,-12.018936157226562,2.6198596954345703
custom_model,98.7,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.522843360900879,-13.778135299682617,3.2552919387817383
custom_model,98.7,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.359753608703613,-12.855489730834961,2.4957361221313477
custom_model,98.7,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.597807884216309,-11.712533950805664,2.1147260665893555
custom_model,98.7,324,Is 1645 > 6061? Answer:,No,No,True,-11.670435905456543,-9.273528099060059,2.3969078063964844
custom_model,98.7,325,Is 1546 > 6977? Answer:,No,No,True,-11.589912414550781,-9.242356300354004,2.3475561141967773
custom_model,98.7,326,Is 2476 > 5835? Answer:,No,No,True,-11.46892261505127,-8.802022933959961,2.6668996810913086
custom_model,98.7,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-10.217142105102539,-11.734237670898438,1.5170955657958984
custom_model,98.7,328,Is 3165 > 9837? Answer:,No,No,True,-11.863048553466797,-8.729363441467285,3.1336851119995117
custom_model,98.7,329,Is 9697 > 9221? Answer:,Yes,No,False,-10.467309951782227,-10.257442474365234,-0.2098674774169922
custom_model,98.7,330,Is 3695 > 5210? Answer:,No,No,True,-10.843208312988281,-8.63815689086914,2.2050514221191406
custom_model,98.7,331,Is 5835 > 6549? Answer:,No,No,True,-11.123554229736328,-9.40174674987793,1.7218074798583984
custom_model,98.7,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-8.991716384887695,-10.61104965209961,1.619333267211914
custom_model,98.7,333,Is 4696 > 7511? Answer:,No,No,True,-10.496068954467773,-8.824360847473145,1.671708106994629
custom_model,98.7,334,Is 2479 > 7464? Answer:,No,No,True,-11.791818618774414,-9.049999237060547,2.741819381713867
custom_model,98.7,335,Is 5332 > 9791? Answer:,No,No,True,-10.911333084106445,-9.405660629272461,1.5056724548339844
custom_model,98.7,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.999268531799316,-12.67485237121582,2.675583839416504
custom_model,98.7,337,Is 7242 > 7086? Answer:,Yes,No,False,-10.575613021850586,-10.562341690063477,-0.013271331787109375
custom_model,98.7,338,Is 4830 > 8724? Answer:,No,No,True,-10.2719087600708,-8.41213321685791,1.8597755432128906
custom_model,98.7,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.471244812011719,-12.778026580810547,2.306781768798828
custom_model,98.7,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.824831008911133,-12.750581741333008,2.925750732421875
custom_model,98.7,341,Is 2911 > 3290? Answer:,No,No,True,-10.840927124023438,-8.38728141784668,2.453645706176758
custom_model,98.7,342,Is 1609 > 5986? Answer:,No,No,True,-11.897906303405762,-9.588781356811523,2.3091249465942383
custom_model,98.7,343,Is 2902 > 2592? Answer:,Yes,No,False,-9.965652465820312,-9.405050277709961,-0.5606021881103516
custom_model,98.7,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.496570587158203,-11.59731388092041,1.100743293762207
custom_model,98.7,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.967765808105469,-13.231715202331543,3.263949394226074
custom_model,98.7,346,Is 3531 > 7797? Answer:,No,No,True,-11.849328994750977,-9.005970001220703,2.8433589935302734
custom_model,98.7,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-11.377738952636719,-13.755268096923828,2.3775291442871094
custom_model,98.7,348,Is 1536 > 7070? Answer:,No,No,True,-10.791508674621582,-9.152657508850098,1.6388511657714844
custom_model,98.7,349,Is 8264 > 8285? Answer:,No,No,True,-11.085286140441895,-10.000775337219238,1.0845108032226562
custom_model,98.7,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-9.655080795288086,-11.410896301269531,1.7558155059814453
custom_model,98.7,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-10.7876615524292,-12.593949317932129,1.8062877655029297
custom_model,98.7,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.69460678100586,-11.462289810180664,1.7676830291748047
custom_model,98.7,353,Is 3001 > 8450? Answer:,No,No,True,-11.463415145874023,-8.801458358764648,2.661956787109375
custom_model,98.7,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-9.334301948547363,-11.401641845703125,2.0673398971557617
custom_model,98.7,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-10.59628677368164,-12.654867172241211,2.0585803985595703
custom_model,98.7,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-9.286352157592773,-11.49403190612793,2.2076797485351562
custom_model,98.7,357,Is 4538 > 4817? Answer:,No,No,True,-10.253108978271484,-8.769829750061035,1.4832792282104492
custom_model,98.7,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-10.183300971984863,-11.731849670410156,1.548548698425293
custom_model,98.7,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.879138946533203,-11.064680099487305,1.1855411529541016
custom_model,98.7,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-10.309571266174316,-11.074326515197754,0.7647552490234375
custom_model,98.7,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-10.152156829833984,-11.824874877929688,1.6727180480957031
custom_model,98.7,362,Is 4898 > 6304? Answer:,No,No,True,-10.918804168701172,-8.801218032836914,2.117586135864258
custom_model,98.7,363,Is 3854 > 5347? Answer:,No,No,True,-11.158145904541016,-8.65464973449707,2.5034961700439453
custom_model,98.7,364,Is 3076 > 7897? Answer:,No,No,True,-11.28299331665039,-8.70926284790039,2.57373046875
custom_model,98.7,365,Is 2041 > 8802? Answer:,No,No,True,-12.029763221740723,-9.529546737670898,2.500216484069824
custom_model,98.7,366,Is 6931 > 9408? Answer:,No,No,True,-11.603815078735352,-8.991449356079102,2.61236572265625
custom_model,98.7,367,Is 8405 > 9254? Answer:,No,No,True,-11.434099197387695,-9.301498413085938,2.132600784301758
custom_model,98.7,368,Is 1710 > 9543? Answer:,No,No,True,-11.530728340148926,-8.986207008361816,2.5445213317871094
custom_model,98.7,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.807418823242188,-10.615507125854492,1.8080883026123047
custom_model,98.7,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.824257850646973,-12.561235427856445,2.7369775772094727
custom_model,98.7,371,Is 2768 > 9032? Answer:,No,No,True,-12.026017189025879,-8.6751708984375,3.350846290588379
custom_model,98.7,372,Is 2204 > 2323? Answer:,No,No,True,-11.020902633666992,-9.016958236694336,2.0039443969726562
custom_model,98.7,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-10.410682678222656,-11.64123249053955,1.2305498123168945
custom_model,98.7,374,Is 5505 > 9984? Answer:,No,No,True,-10.947385787963867,-9.477331161499023,1.4700546264648438
custom_model,98.7,375,Is 7240 > 9692? Answer:,No,No,True,-11.603811264038086,-9.155342102050781,2.4484691619873047
custom_model,98.7,376,Is 8433 > 9282? Answer:,No,No,True,-11.385425567626953,-9.615936279296875,1.7694892883300781
custom_model,98.7,377,Is 2624 > 2874? Answer:,No,No,True,-10.972853660583496,-8.274017333984375,2.698836326599121
custom_model,98.7,378,Is 8046 > 8398? Answer:,No,No,True,-11.523346900939941,-9.253198623657227,2.270148277282715
custom_model,98.7,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-10.317644119262695,-12.486026763916016,2.1683826446533203
custom_model,98.7,380,Is 7532 > 7815? Answer:,No,No,True,-11.103805541992188,-8.999013900756836,2.1047916412353516
custom_model,98.7,381,Is 6120 > 7992? Answer:,No,No,True,-11.340914726257324,-9.860491752624512,1.4804229736328125
custom_model,98.7,382,Is 5176 > 7132? Answer:,No,No,True,-10.61957836151123,-9.823186874389648,0.796391487121582
custom_model,98.7,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.995819091796875,-10.585890769958496,1.590071678161621
custom_model,98.7,384,Is 2398 > 2527? Answer:,No,No,True,-11.168941497802734,-8.541998863220215,2.6269426345825195
custom_model,98.7,385,Is 2582 > 7105? Answer:,No,No,True,-11.389650344848633,-8.60189437866211,2.7877559661865234
custom_model,98.7,386,Is 1982 > 6400? Answer:,No,No,True,-10.45139217376709,-9.267374992370605,1.1840171813964844
custom_model,98.7,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.505605697631836,-12.731025695800781,2.2254199981689453
custom_model,98.7,388,Is 1842 > 5712? Answer:,No,No,True,-11.03705883026123,-9.527676582336426,1.5093822479248047
custom_model,98.7,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.97492790222168,-11.537149429321289,1.5622215270996094
custom_model,98.7,390,Is 3535 > 8900? Answer:,No,No,True,-10.873207092285156,-8.5372314453125,2.3359756469726562
custom_model,98.7,391,Is 2773 > 6736? Answer:,No,No,True,-12.082983016967773,-9.102306365966797,2.9806766510009766
custom_model,98.7,392,Is 2882 > 5564? Answer:,No,No,True,-11.075738906860352,-8.666112899780273,2.409626007080078
custom_model,98.7,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-8.940789222717285,-10.589317321777344,1.6485280990600586
custom_model,98.7,394,Is 1474 > 3955? Answer:,No,No,True,-11.462857246398926,-8.649206161499023,2.8136510848999023
custom_model,98.7,395,Is 6062 > 6567? Answer:,No,No,True,-11.782295227050781,-9.629659652709961,2.1526355743408203
custom_model,98.7,396,Is 1100 > 3972? Answer:,No,No,True,-11.03817081451416,-9.043315887451172,1.9948549270629883
custom_model,98.7,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-10.0042142868042,-10.897446632385254,0.8932323455810547
custom_model,98.7,398,Is 1502 > 2503? Answer:,No,No,True,-10.770246505737305,-8.862691879272461,1.9075546264648438
custom_model,98.7,399,Is 7163 > 7878? Answer:,No,No,True,-11.16091537475586,-9.046079635620117,2.114835739135742
custom_model,98.7,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-9.87118148803711,-11.955549240112305,2.0843677520751953
custom_model,98.7,401,Is 6105 > 6314? Answer:,No,No,True,-11.222721099853516,-9.765151977539062,1.4575691223144531
custom_model,98.7,402,Is 1861 > 3549? Answer:,No,No,True,-12.05154800415039,-9.143014907836914,2.9085330963134766
custom_model,98.7,403,Is 1815 > 2336? Answer:,No,No,True,-11.337625503540039,-9.150405883789062,2.1872196197509766
custom_model,98.7,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-12.458168029785156,-12.676979064941406,0.21881103515625
custom_model,98.7,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.794276237487793,-13.067142486572266,3.2728662490844727
custom_model,98.7,406,Is 4531 > 9394? Answer:,No,No,True,-11.183433532714844,-8.952522277832031,2.2309112548828125
custom_model,98.7,407,Is 6655 > 8043? Answer:,No,No,True,-10.906208038330078,-9.315868377685547,1.5903396606445312
custom_model,98.7,408,Is 5640 > 8972? Answer:,No,No,True,-10.285122871398926,-9.047750473022461,1.2373723983764648
custom_model,98.7,409,Is 1744 > 4612? Answer:,No,No,True,-11.177799224853516,-9.120148658752441,2.057650566101074
custom_model,98.7,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-9.631373405456543,-12.48725700378418,2.8558835983276367
custom_model,98.7,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.95401382446289,-12.84666633605957,2.8926525115966797
custom_model,98.7,412,Is 5186 > 5742? Answer:,No,No,True,-10.573213577270508,-9.41301441192627,1.1601991653442383
custom_model,98.7,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.62397575378418,-10.750371932983398,1.1263961791992188
custom_model,98.7,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.565590858459473,-11.434667587280273,1.8690767288208008
custom_model,98.7,415,Is 7229 > 9725? Answer:,No,No,True,-11.430285453796387,-9.406192779541016,2.024092674255371
custom_model,98.7,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-11.259562492370605,-13.524983406066895,2.265420913696289
custom_model,98.7,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.970257759094238,-11.293705940246582,1.3234481811523438
custom_model,98.7,418,Is 1307 > 8532? Answer:,No,No,True,-11.082178115844727,-9.333076477050781,1.7491016387939453
custom_model,98.7,419,Is 6129 > 8033? Answer:,No,No,True,-11.029159545898438,-9.756183624267578,1.2729759216308594
custom_model,98.7,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-10.284317970275879,-12.623448371887207,2.339130401611328
custom_model,98.7,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-9.925761222839355,-11.339010238647461,1.4132490158081055
custom_model,98.7,422,Is 3815 > 8538? Answer:,No,No,True,-11.287505149841309,-8.524453163146973,2.763051986694336
custom_model,98.7,423,Is 2443 > 8155? Answer:,No,No,True,-11.241028785705566,-9.153521537780762,2.0875072479248047
custom_model,98.7,424,Is 4986 > 8138? Answer:,No,No,True,-10.411848068237305,-8.288244247436523,2.1236038208007812
custom_model,98.7,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.150117874145508,-11.083620071411133,0.933502197265625
custom_model,98.7,426,Is 6083 > 6562? Answer:,No,No,True,-11.45095443725586,-9.925386428833008,1.5255680084228516
custom_model,98.7,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-9.986612319946289,-11.902592658996582,1.915980339050293
custom_model,98.7,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.438514709472656,-11.650880813598633,1.2123661041259766
custom_model,98.7,429,Is 6724 > 6752? Answer:,No,No,True,-11.397974967956543,-9.676746368408203,1.7212285995483398
custom_model,98.7,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.67447566986084,-11.360103607177734,1.6856279373168945
custom_model,98.7,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.508614540100098,-12.717103004455566,3.2084884643554688
custom_model,98.7,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-10.12673568725586,-11.377564430236816,1.250828742980957
custom_model,98.7,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.991107940673828,-12.584212303161621,1.593104362487793
custom_model,98.7,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-9.935440063476562,-12.150354385375977,2.214914321899414
custom_model,98.7,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.15394401550293,-10.854938507080078,1.7009944915771484
custom_model,98.7,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-10.094030380249023,-13.509552001953125,3.4155216217041016
custom_model,98.7,437,Is 1920 > 6766? Answer:,No,No,True,-12.499268531799316,-9.442251205444336,3.0570173263549805
custom_model,98.7,438,Is 6085 > 8565? Answer:,No,No,True,-11.143925666809082,-9.401780128479004,1.7421455383300781
custom_model,98.7,439,Is 1616 > 1932? Answer:,No,No,True,-10.242712020874023,-8.660865783691406,1.5818462371826172
custom_model,98.7,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.673323631286621,-12.375654220581055,2.7023305892944336
custom_model,98.7,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.660787582397461,-12.897499084472656,2.2367115020751953
custom_model,98.7,442,Is 1672 > 8368? Answer:,No,No,True,-11.202094078063965,-8.612279891967773,2.5898141860961914
custom_model,98.7,443,Is 6267 > 8792? Answer:,No,No,True,-10.934736251831055,-9.403154373168945,1.5315818786621094
custom_model,98.7,444,Is 2013 > 8381? Answer:,No,No,True,-12.065736770629883,-10.414764404296875,1.6509723663330078
custom_model,98.7,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-10.032669067382812,-11.849589347839355,1.816920280456543
custom_model,98.7,446,Is 1641 > 5059? Answer:,No,No,True,-11.544631958007812,-9.503000259399414,2.0416316986083984
custom_model,98.7,447,Is 8199 > 9586? Answer:,No,No,True,-11.394156455993652,-9.422750473022461,1.9714059829711914
custom_model,98.7,448,Is 6962 > 7108? Answer:,No,No,True,-11.019837379455566,-9.2721529006958,1.7476844787597656
custom_model,98.7,449,Is 7347 > 7697? Answer:,No,No,True,-11.642112731933594,-9.535844802856445,2.1062679290771484
custom_model,98.7,450,Is 1857 > 6482? Answer:,No,No,True,-11.787893295288086,-9.447456359863281,2.3404369354248047
