model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.211339950561523,-14.092697143554688,4.881357192993164
custom_model,99.3,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.274810791015625,-13.91219711303711,4.637386322021484
custom_model,99.3,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.612796783447266,-15.070550918579102,5.457754135131836
custom_model,99.3,229,Is 8690 > 8843? Answer:,No,No,True,-14.091236114501953,-8.465288162231445,5.625947952270508
custom_model,99.3,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.110712051391602,-15.50440788269043,5.393695831298828
custom_model,99.3,231,Is 5136 > 8827? Answer:,No,No,True,-12.343477249145508,-8.488128662109375,3.855348587036133
custom_model,99.3,232,Is 2070 > 7565? Answer:,No,No,True,-14.137657165527344,-9.200939178466797,4.936717987060547
custom_model,99.3,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.680025100708008,-14.2312593460083,4.551234245300293
custom_model,99.3,234,Is 3444 > 5978? Answer:,No,No,True,-13.063154220581055,-9.251630783081055,3.8115234375
custom_model,99.3,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.114383697509766,-13.669981002807617,4.555597305297852
custom_model,99.3,236,Is 4697 > 9561? Answer:,No,No,True,-13.419222831726074,-9.11833381652832,4.300889015197754
custom_model,99.3,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.652959823608398,-14.159454345703125,5.506494522094727
custom_model,99.3,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.395621299743652,-14.744921684265137,5.349300384521484
custom_model,99.3,239,Is 2625 > 4404? Answer:,No,No,True,-13.558313369750977,-8.791309356689453,4.767004013061523
custom_model,99.3,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.11567211151123,-14.652746200561523,5.537074089050293
custom_model,99.3,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.895156860351562,-14.741209030151367,4.846052169799805
custom_model,99.3,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.592308044433594,-14.153242111206055,4.560934066772461
custom_model,99.3,243,Is 8381 > 8699? Answer:,No,No,True,-12.596467971801758,-7.751551628112793,4.844916343688965
custom_model,99.3,244,Is 1534 > 4792? Answer:,No,No,True,-12.8930082321167,-8.561676979064941,4.331331253051758
custom_model,99.3,245,Is 5632 > 8438? Answer:,No,No,True,-12.302606582641602,-8.60417366027832,3.6984329223632812
custom_model,99.3,246,Is 4824 > 5334? Answer:,No,No,True,-13.995038986206055,-9.585573196411133,4.409465789794922
custom_model,99.3,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.495067596435547,-13.93874454498291,4.443676948547363
custom_model,99.3,248,Is 3441 > 5352? Answer:,No,No,True,-13.581613540649414,-9.825992584228516,3.7556209564208984
custom_model,99.3,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.948965072631836,-14.038379669189453,4.089414596557617
custom_model,99.3,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.579830169677734,-16.441024780273438,5.861194610595703
custom_model,99.3,251,Is 3037 > 8679? Answer:,No,No,True,-12.757827758789062,-8.714395523071289,4.043432235717773
custom_model,99.3,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.520424842834473,-14.313007354736328,4.7925825119018555
custom_model,99.3,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.758441925048828,-12.561841011047363,3.803399085998535
custom_model,99.3,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.289606094360352,-15.223831176757812,5.934225082397461
custom_model,99.3,255,Is 1423 > 2496? Answer:,No,No,True,-12.975749969482422,-9.163490295410156,3.8122596740722656
custom_model,99.3,256,Is 1339 > 5415? Answer:,No,No,True,-12.056352615356445,-9.157550811767578,2.898801803588867
custom_model,99.3,257,Is 3870 > 8708? Answer:,No,No,True,-13.293834686279297,-8.897835731506348,4.395998954772949
custom_model,99.3,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.537189483642578,-13.36485481262207,3.827665328979492
custom_model,99.3,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.124480247497559,-13.635724067687988,3.5112438201904297
custom_model,99.3,260,Is 6700 > 7690? Answer:,No,No,True,-14.11046028137207,-9.288662910461426,4.8217973709106445
custom_model,99.3,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.301292419433594,-15.701087951660156,5.3997955322265625
custom_model,99.3,262,Is 6403 > 7744? Answer:,No,No,True,-13.308476448059082,-9.331302642822266,3.9771738052368164
custom_model,99.3,263,Is 5722 > 7561? Answer:,No,No,True,-12.573476791381836,-8.676382064819336,3.8970947265625
custom_model,99.3,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.122034072875977,-13.486764907836914,4.3647308349609375
custom_model,99.3,265,Is 5135 > 6296? Answer:,No,No,True,-13.195735931396484,-9.242855072021484,3.952880859375
custom_model,99.3,266,Is 7622 > 9431? Answer:,No,No,True,-13.327094078063965,-9.326896667480469,4.000197410583496
custom_model,99.3,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.532744407653809,-13.963713645935059,3.43096923828125
custom_model,99.3,268,Is 1888 > 4073? Answer:,No,No,True,-13.13837718963623,-8.892583847045898,4.245793342590332
custom_model,99.3,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.357730865478516,-14.607263565063477,4.249532699584961
custom_model,99.3,270,Is 4335 > 5375? Answer:,No,No,True,-13.650335311889648,-9.356451034545898,4.29388427734375
custom_model,99.3,271,Is 5719 > 8178? Answer:,No,No,True,-13.225953102111816,-8.916461944580078,4.309491157531738
custom_model,99.3,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.984100341796875,-13.970415115356445,3.9863147735595703
custom_model,99.3,273,Is 3594 > 6091? Answer:,No,No,True,-12.978250503540039,-8.748759269714355,4.229491233825684
custom_model,99.3,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.719083786010742,-14.316024780273438,4.596940994262695
custom_model,99.3,275,Is 2858 > 8560? Answer:,No,No,True,-13.401290893554688,-8.307282447814941,5.094008445739746
custom_model,99.3,276,Is 3522 > 9165? Answer:,No,No,True,-12.119303703308105,-8.897823333740234,3.221480369567871
custom_model,99.3,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.421653747558594,-14.895407676696777,4.473753929138184
custom_model,99.3,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.447479248046875,-14.459060668945312,5.0115814208984375
custom_model,99.3,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.084371566772461,-13.074995040893555,3.9906234741210938
custom_model,99.3,280,Is 4122 > 9327? Answer:,No,No,True,-12.959604263305664,-8.955389976501465,4.004214286804199
custom_model,99.3,281,Is 2143 > 5526? Answer:,No,No,True,-12.724308013916016,-8.61880874633789,4.105499267578125
custom_model,99.3,282,Is 6568 > 9318? Answer:,No,No,True,-13.16767692565918,-9.422597885131836,3.7450790405273438
custom_model,99.3,283,Is 1042 > 5634? Answer:,No,No,True,-13.58938980102539,-9.616448402404785,3.9729413986206055
custom_model,99.3,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.618305206298828,-9.282787322998047,-1.3355178833007812
custom_model,99.3,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.567967414855957,-14.35096263885498,3.7829952239990234
custom_model,99.3,286,Is 6446 > 9903? Answer:,No,No,True,-12.179035186767578,-9.042890548706055,3.1361446380615234
custom_model,99.3,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.258800506591797,-13.794891357421875,4.536090850830078
custom_model,99.3,288,Is 4912 > 7274? Answer:,No,No,True,-13.667447090148926,-9.140122413635254,4.527324676513672
custom_model,99.3,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.807913780212402,-13.970915794372559,4.163002014160156
custom_model,99.3,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.3378324508667,-13.881949424743652,4.544116973876953
custom_model,99.3,291,Is 3492 > 9115? Answer:,No,No,True,-12.77126407623291,-8.882697105407715,3.8885669708251953
custom_model,99.3,292,Is 3068 > 9229? Answer:,No,No,True,-12.848554611206055,-9.186591148376465,3.66196346282959
custom_model,99.3,293,Is 2644 > 8213? Answer:,No,No,True,-12.043561935424805,-8.97758674621582,3.0659751892089844
custom_model,99.3,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.633129119873047,-14.964224815368652,4.3310956954956055
custom_model,99.3,295,Is 3361 > 7717? Answer:,No,No,True,-12.25732135772705,-9.254936218261719,3.002385139465332
custom_model,99.3,296,Is 2225 > 8692? Answer:,No,No,True,-12.733394622802734,-8.364113807678223,4.369280815124512
custom_model,99.3,297,Is 6546 > 7512? Answer:,No,No,True,-13.709339141845703,-9.185993194580078,4.523345947265625
custom_model,99.3,298,Is 6383 > 9742? Answer:,No,No,True,-13.001985549926758,-8.793378829956055,4.208606719970703
custom_model,99.3,299,Is 6188 > 8994? Answer:,No,No,True,-13.398087501525879,-8.93636417388916,4.461723327636719
custom_model,99.3,300,Is 2121 > 4846? Answer:,No,No,True,-12.921894073486328,-8.32956314086914,4.5923309326171875
custom_model,99.3,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.070622444152832,-15.068942070007324,4.998319625854492
custom_model,99.3,302,Is 2612 > 2646? Answer:,No,No,True,-13.614866256713867,-8.511940002441406,5.102926254272461
custom_model,99.3,303,Is 3725 > 5906? Answer:,No,No,True,-12.707416534423828,-9.064144134521484,3.6432723999023438
custom_model,99.3,304,Is 1753 > 6314? Answer:,No,No,True,-12.114315032958984,-9.481010437011719,2.6333045959472656
custom_model,99.3,305,Is 5806 > 6873? Answer:,No,No,True,-13.127291679382324,-8.801586151123047,4.325705528259277
custom_model,99.3,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.346128463745117,-14.061636924743652,4.715508460998535
custom_model,99.3,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.793440818786621,-14.417125701904297,3.623684883117676
custom_model,99.3,308,Is 3785 > 3868? Answer:,No,No,True,-13.72516918182373,-8.882606506347656,4.842562675476074
custom_model,99.3,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.700101852416992,-14.15377140045166,4.453669548034668
custom_model,99.3,310,Is 3344 > 4804? Answer:,No,No,True,-12.708240509033203,-9.471939086914062,3.2363014221191406
custom_model,99.3,311,Is 5161 > 8529? Answer:,No,No,True,-12.517904281616211,-8.895999908447266,3.6219043731689453
custom_model,99.3,312,Is 1153 > 8622? Answer:,No,No,True,-11.90426254272461,-9.35847282409668,2.5457897186279297
custom_model,99.3,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.414593696594238,-14.670875549316406,4.256281852722168
custom_model,99.3,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.994304656982422,-14.774356842041016,5.780052185058594
custom_model,99.3,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.414156913757324,-13.798539161682129,4.384382247924805
custom_model,99.3,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.41043472290039,-13.771993637084961,4.36155891418457
custom_model,99.3,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.656096458435059,-12.556642532348633,3.900546073913574
custom_model,99.3,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.097655296325684,-14.236737251281738,4.139081954956055
custom_model,99.3,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.446434020996094,-12.76430892944336,3.3178749084472656
custom_model,99.3,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.414079666137695,-13.777824401855469,4.363744735717773
custom_model,99.3,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.586118698120117,-14.679605484008789,4.093486785888672
custom_model,99.3,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.01655101776123,-16.09404945373535,6.077498435974121
custom_model,99.3,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.041316032409668,-14.296030044555664,5.254714012145996
custom_model,99.3,324,Is 1645 > 6061? Answer:,No,No,True,-12.555868148803711,-9.410713195800781,3.1451549530029297
custom_model,99.3,325,Is 1546 > 6977? Answer:,No,No,True,-12.735268592834473,-9.070556640625,3.6647119522094727
custom_model,99.3,326,Is 2476 > 5835? Answer:,No,No,True,-13.23164176940918,-8.363434791564941,4.868206977844238
custom_model,99.3,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.909346580505371,-14.526798248291016,4.6174516677856445
custom_model,99.3,328,Is 3165 > 9837? Answer:,No,No,True,-12.309600830078125,-9.236540794372559,3.0730600357055664
custom_model,99.3,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.228158950805664,-14.63304328918457,4.404884338378906
custom_model,99.3,330,Is 3695 > 5210? Answer:,No,No,True,-13.006166458129883,-8.928802490234375,4.077363967895508
custom_model,99.3,331,Is 5835 > 6549? Answer:,No,No,True,-13.446712493896484,-8.97410774230957,4.472604751586914
custom_model,99.3,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.160028457641602,-13.139655113220215,3.9796266555786133
custom_model,99.3,333,Is 4696 > 7511? Answer:,No,No,True,-13.537443161010742,-9.600112915039062,3.9373302459716797
custom_model,99.3,334,Is 2479 > 7464? Answer:,No,No,True,-13.896538734436035,-8.482694625854492,5.413844108581543
custom_model,99.3,335,Is 5332 > 9791? Answer:,No,No,True,-12.65510368347168,-8.447504043579102,4.207599639892578
custom_model,99.3,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.185347557067871,-14.217634201049805,5.032286643981934
custom_model,99.3,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.30549430847168,-13.596413612365723,4.290919303894043
custom_model,99.3,338,Is 4830 > 8724? Answer:,No,No,True,-13.959092140197754,-9.199363708496094,4.75972843170166
custom_model,99.3,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.993029594421387,-15.7216796875,5.728650093078613
custom_model,99.3,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.136405944824219,-14.070859909057617,4.934453964233398
custom_model,99.3,341,Is 2911 > 3290? Answer:,No,No,True,-12.39936351776123,-8.601183891296387,3.7981796264648438
custom_model,99.3,342,Is 1609 > 5986? Answer:,No,No,True,-12.118815422058105,-9.39404010772705,2.7247753143310547
custom_model,99.3,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.634834289550781,-12.889665603637695,3.254831314086914
custom_model,99.3,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.68281078338623,-14.852804183959961,4.1699934005737305
custom_model,99.3,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.928901672363281,-14.171504974365234,5.242603302001953
custom_model,99.3,346,Is 3531 > 7797? Answer:,No,No,True,-13.530845642089844,-9.437026977539062,4.093818664550781
custom_model,99.3,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.567726135253906,-14.63827133178711,4.070545196533203
custom_model,99.3,348,Is 1536 > 7070? Answer:,No,No,True,-12.286274909973145,-8.999004364013672,3.2872705459594727
custom_model,99.3,349,Is 8264 > 8285? Answer:,No,No,True,-13.899846076965332,-8.043863296508789,5.855982780456543
custom_model,99.3,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.199837684631348,-14.985006332397461,4.785168647766113
custom_model,99.3,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.128978729248047,-14.370890617370605,3.2419118881225586
custom_model,99.3,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.525627136230469,-14.953812599182129,5.42818546295166
custom_model,99.3,353,Is 3001 > 8450? Answer:,No,No,True,-12.870556831359863,-8.979713439941406,3.890843391418457
custom_model,99.3,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.137622833251953,-14.535659790039062,4.398036956787109
custom_model,99.3,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.78615665435791,-14.760177612304688,4.974020957946777
custom_model,99.3,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.027409553527832,-14.53594970703125,4.508540153503418
custom_model,99.3,357,Is 4538 > 4817? Answer:,No,No,True,-13.9446382522583,-9.090593338012695,4.8540449142456055
custom_model,99.3,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.442557334899902,-13.563817024230957,4.121259689331055
custom_model,99.3,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.751121520996094,-14.993098258972168,5.241976737976074
custom_model,99.3,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.338546752929688,-14.10302734375,4.7644805908203125
custom_model,99.3,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.735556602478027,-14.076543807983398,4.340987205505371
custom_model,99.3,362,Is 4898 > 6304? Answer:,No,No,True,-13.782453536987305,-9.71794605255127,4.064507484436035
custom_model,99.3,363,Is 3854 > 5347? Answer:,No,No,True,-13.497247695922852,-9.023290634155273,4.473957061767578
custom_model,99.3,364,Is 3076 > 7897? Answer:,No,No,True,-13.459173202514648,-8.909709930419922,4.549463272094727
custom_model,99.3,365,Is 2041 > 8802? Answer:,No,No,True,-13.390756607055664,-8.754964828491211,4.635791778564453
custom_model,99.3,366,Is 6931 > 9408? Answer:,No,No,True,-13.012606620788574,-9.27418327331543,3.7384233474731445
custom_model,99.3,367,Is 8405 > 9254? Answer:,No,No,True,-13.193857192993164,-8.499336242675781,4.694520950317383
custom_model,99.3,368,Is 1710 > 9543? Answer:,No,No,True,-12.385234832763672,-8.710347175598145,3.6748876571655273
custom_model,99.3,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.683496475219727,-13.261201858520508,4.577705383300781
custom_model,99.3,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.979485511779785,-14.77193832397461,5.792452812194824
custom_model,99.3,371,Is 2768 > 9032? Answer:,No,No,True,-12.356912612915039,-8.162775039672852,4.1941375732421875
custom_model,99.3,372,Is 2204 > 2323? Answer:,No,No,True,-13.926742553710938,-8.547050476074219,5.379692077636719
custom_model,99.3,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.555334091186523,-14.323101043701172,4.767766952514648
custom_model,99.3,374,Is 5505 > 9984? Answer:,No,No,True,-13.386686325073242,-9.337766647338867,4.048919677734375
custom_model,99.3,375,Is 7240 > 9692? Answer:,No,No,True,-13.47534465789795,-9.186720848083496,4.288623809814453
custom_model,99.3,376,Is 8433 > 9282? Answer:,No,No,True,-12.315780639648438,-8.04922103881836,4.266559600830078
custom_model,99.3,377,Is 2624 > 2874? Answer:,No,No,True,-13.952131271362305,-8.923254013061523,5.028877258300781
custom_model,99.3,378,Is 8046 > 8398? Answer:,No,No,True,-13.689685821533203,-8.296690940856934,5.3929948806762695
custom_model,99.3,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.73376178741455,-12.001654624938965,3.267892837524414
custom_model,99.3,380,Is 7532 > 7815? Answer:,No,No,True,-12.281560897827148,-8.30879020690918,3.9727706909179688
custom_model,99.3,381,Is 6120 > 7992? Answer:,No,No,True,-13.054704666137695,-9.30868911743164,3.7460155487060547
custom_model,99.3,382,Is 5176 > 7132? Answer:,No,No,True,-13.504524230957031,-8.990528106689453,4.513996124267578
custom_model,99.3,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.98440933227539,-13.167529106140137,4.183119773864746
custom_model,99.3,384,Is 2398 > 2527? Answer:,No,No,True,-13.245343208312988,-8.59291934967041,4.652423858642578
custom_model,99.3,385,Is 2582 > 7105? Answer:,No,No,True,-12.843146324157715,-8.705514907836914,4.137631416320801
custom_model,99.3,386,Is 1982 > 6400? Answer:,No,No,True,-12.841310501098633,-9.7008056640625,3.140504837036133
custom_model,99.3,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.191390991210938,-14.819591522216797,4.628200531005859
custom_model,99.3,388,Is 1842 > 5712? Answer:,No,No,True,-12.648831367492676,-9.03944206237793,3.609389305114746
custom_model,99.3,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.462142944335938,-14.988485336303711,5.526342391967773
custom_model,99.3,390,Is 3535 > 8900? Answer:,No,No,True,-13.064484596252441,-9.096083641052246,3.9684009552001953
custom_model,99.3,391,Is 2773 > 6736? Answer:,No,No,True,-13.039196014404297,-8.380456924438477,4.65873908996582
custom_model,99.3,392,Is 2882 > 5564? Answer:,No,No,True,-13.712936401367188,-8.601460456848145,5.111475944519043
custom_model,99.3,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.388420104980469,-13.691981315612793,4.303561210632324
custom_model,99.3,394,Is 1474 > 3955? Answer:,No,No,True,-12.35081672668457,-9.13036823272705,3.2204484939575195
custom_model,99.3,395,Is 6062 > 6567? Answer:,No,No,True,-14.240544319152832,-9.157495498657227,5.0830488204956055
custom_model,99.3,396,Is 1100 > 3972? Answer:,No,No,True,-12.070462226867676,-9.173943519592285,2.8965187072753906
custom_model,99.3,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.607287406921387,-14.444969177246094,4.837681770324707
custom_model,99.3,398,Is 1502 > 2503? Answer:,No,No,True,-13.868377685546875,-10.01445198059082,3.8539257049560547
custom_model,99.3,399,Is 7163 > 7878? Answer:,No,No,True,-13.009614944458008,-8.763154029846191,4.246460914611816
custom_model,99.3,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.507438659667969,-15.343997955322266,4.836559295654297
custom_model,99.3,401,Is 6105 > 6314? Answer:,No,No,True,-13.603948593139648,-9.246996879577637,4.356951713562012
custom_model,99.3,402,Is 1861 > 3549? Answer:,No,No,True,-12.155927658081055,-8.871246337890625,3.2846813201904297
custom_model,99.3,403,Is 1815 > 2336? Answer:,No,No,True,-13.498336791992188,-9.498034477233887,4.000302314758301
custom_model,99.3,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.757209777832031,-14.178443908691406,4.421234130859375
custom_model,99.3,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.203468322753906,-15.24888801574707,6.045419692993164
custom_model,99.3,406,Is 4531 > 9394? Answer:,No,No,True,-13.622295379638672,-8.968846321105957,4.653449058532715
custom_model,99.3,407,Is 6655 > 8043? Answer:,No,No,True,-12.827871322631836,-9.229589462280273,3.5982818603515625
custom_model,99.3,408,Is 5640 > 8972? Answer:,No,No,True,-13.291370391845703,-8.765746116638184,4.5256242752075195
custom_model,99.3,409,Is 1744 > 4612? Answer:,No,No,True,-12.984399795532227,-8.85293960571289,4.131460189819336
custom_model,99.3,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.901890754699707,-11.48214054107666,0.5802497863769531
custom_model,99.3,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.327412605285645,-14.399447441101074,5.07203483581543
custom_model,99.3,412,Is 5186 > 5742? Answer:,No,No,True,-14.315591812133789,-8.829978942871094,5.485612869262695
custom_model,99.3,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.993824005126953,-13.975739479064941,3.9819154739379883
custom_model,99.3,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.221163749694824,-14.374733924865723,5.153570175170898
custom_model,99.3,415,Is 7229 > 9725? Answer:,No,No,True,-13.650270462036133,-8.981139183044434,4.669131278991699
custom_model,99.3,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.999505043029785,-13.599241256713867,3.599736213684082
custom_model,99.3,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.784762382507324,-14.03710651397705,4.252344131469727
custom_model,99.3,418,Is 1307 > 8532? Answer:,No,No,True,-12.051633834838867,-8.68873405456543,3.3628997802734375
custom_model,99.3,419,Is 6129 > 8033? Answer:,No,No,True,-12.370054244995117,-9.257818222045898,3.1122360229492188
custom_model,99.3,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.923948287963867,-13.978281021118164,4.054332733154297
custom_model,99.3,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.149883270263672,-14.223432540893555,4.073549270629883
custom_model,99.3,422,Is 3815 > 8538? Answer:,No,No,True,-11.595160484313965,-8.343659400939941,3.2515010833740234
custom_model,99.3,423,Is 2443 > 8155? Answer:,No,No,True,-12.578678131103516,-8.498647689819336,4.08003044128418
custom_model,99.3,424,Is 4986 > 8138? Answer:,No,No,True,-13.652701377868652,-8.957582473754883,4.6951189041137695
custom_model,99.3,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.268228530883789,-13.748078346252441,3.4798498153686523
custom_model,99.3,426,Is 6083 > 6562? Answer:,No,No,True,-13.704511642456055,-8.862939834594727,4.841571807861328
custom_model,99.3,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.470240592956543,-15.614240646362305,5.144000053405762
custom_model,99.3,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.207869529724121,-13.896756172180176,3.6888866424560547
custom_model,99.3,429,Is 6724 > 6752? Answer:,No,No,True,-13.045469284057617,-8.547847747802734,4.497621536254883
custom_model,99.3,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.727554321289062,-14.523255348205566,4.795701026916504
custom_model,99.3,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.38292121887207,-13.804162979125977,4.421241760253906
custom_model,99.3,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.598126411437988,-15.23736572265625,5.639239311218262
custom_model,99.3,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.389193534851074,-14.860745429992676,4.471551895141602
custom_model,99.3,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.515289306640625,-15.340936660766602,4.825647354125977
custom_model,99.3,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.434494018554688,-14.75428581237793,5.319791793823242
custom_model,99.3,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.249463081359863,-14.498983383178711,5.249520301818848
custom_model,99.3,437,Is 1920 > 6766? Answer:,No,No,True,-13.09444808959961,-9.839861869812012,3.2545862197875977
custom_model,99.3,438,Is 6085 > 8565? Answer:,No,No,True,-13.791640281677246,-9.167210578918457,4.624429702758789
custom_model,99.3,439,Is 1616 > 1932? Answer:,No,No,True,-13.365671157836914,-9.36422348022461,4.001447677612305
custom_model,99.3,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.600226402282715,-14.481204986572266,4.880978584289551
custom_model,99.3,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.641765594482422,-14.381840705871582,3.74007511138916
custom_model,99.3,442,Is 1672 > 8368? Answer:,No,No,True,-12.065563201904297,-9.148128509521484,2.9174346923828125
custom_model,99.3,443,Is 6267 > 8792? Answer:,No,No,True,-13.32441234588623,-9.178750991821289,4.145661354064941
custom_model,99.3,444,Is 2013 > 8381? Answer:,No,No,True,-11.26332950592041,-10.27085018157959,0.9924793243408203
custom_model,99.3,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.860860824584961,-14.519525527954102,4.658664703369141
custom_model,99.3,446,Is 1641 > 5059? Answer:,No,No,True,-12.4747314453125,-9.480168342590332,2.994563102722168
custom_model,99.3,447,Is 8199 > 9586? Answer:,No,No,True,-13.22376537322998,-8.557533264160156,4.666232109069824
custom_model,99.3,448,Is 6962 > 7108? Answer:,No,No,True,-13.650344848632812,-9.45596981048584,4.194375038146973
custom_model,99.3,449,Is 7347 > 7697? Answer:,No,No,True,-13.516090393066406,-8.835856437683105,4.680233955383301
custom_model,99.3,450,Is 1857 > 6482? Answer:,No,No,True,-12.001763343811035,-9.019237518310547,2.9825258255004883
custom_model,99.3,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.206634521484375,-16.409711837768555,6.20307731628418
custom_model,99.3,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.205650329589844,-15.729591369628906,6.5239410400390625
custom_model,99.3,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.074698448181152,-15.394694328308105,5.319995880126953
