model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.304443359375,-13.55221176147461,4.247768402099609
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.36838150024414,-13.18493366241455,3.81655216217041
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.731709480285645,-14.461678504943848,4.729969024658203
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-12.859869956970215,-8.329987525939941,4.529882431030273
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.174610137939453,-14.946850776672363,4.77224063873291
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-11.43487548828125,-8.328956604003906,3.1059188842773438
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-13.482419967651367,-9.369379997253418,4.113039970397949
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.85374927520752,-13.751242637634277,3.897493362426758
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-12.178030967712402,-9.116836547851562,3.06119441986084
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.264362335205078,-13.060223579406738,3.79586124420166
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-12.501335144042969,-9.11754322052002,3.383791923522949
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.727656364440918,-13.445884704589844,4.718228340148926
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.46487808227539,-14.243819236755371,4.7789411544799805
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-12.193763732910156,-8.668573379516602,3.5251903533935547
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.228681564331055,-14.095502853393555,4.8668212890625
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.970024108886719,-14.351497650146484,4.381473541259766
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.702812194824219,-13.506118774414062,3.8033065795898438
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-11.464729309082031,-7.72219705581665,3.742532253265381
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.185539245605469,-8.612054824829102,3.573484420776367
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-11.050949096679688,-8.768321990966797,2.2826271057128906
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-13.567174911499023,-9.372688293457031,4.194486618041992
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.592758178710938,-13.457022666931152,3.864264488220215
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-12.398086547851562,-9.603992462158203,2.7940940856933594
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-10.025559425354004,-13.637775421142578,3.612215995788574
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.72056770324707,-15.74428939819336,5.023721694946289
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-11.612760543823242,-8.821853637695312,2.7909069061279297
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.497177124023438,-13.72580337524414,4.228626251220703
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.724456787109375,-12.132238388061523,3.4077816009521484
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.320182800292969,-14.74331283569336,5.423130035400391
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.396982192993164,-9.103557586669922,3.293424606323242
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-11.256415367126465,-9.325724601745605,1.9306907653808594
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-12.324867248535156,-8.820932388305664,3.503934860229492
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.729621887207031,-12.94207763671875,3.2124557495117188
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.15871524810791,-13.08765983581543,2.9289445877075195
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-13.397405624389648,-9.069400787353516,4.328004837036133
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.39593505859375,-15.104928970336914,4.708993911743164
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-12.553207397460938,-9.154537200927734,3.398670196533203
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-11.33718490600586,-8.683700561523438,2.653484344482422
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.170011520385742,-12.61773681640625,3.447725296020508
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-11.987128257751465,-9.138389587402344,2.848738670349121
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-12.160408020019531,-9.36186408996582,2.798543930053711
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.384140014648438,-13.187129974365234,2.802989959716797
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-12.111259460449219,-9.200234413146973,2.911025047302246
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.438915252685547,-14.029457092285156,3.5905418395996094
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-12.841623306274414,-9.210979461669922,3.630643844604492
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-11.733538627624512,-8.611494064331055,3.122044563293457
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.13564395904541,-13.222550392150879,3.0869064331054688
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-12.086211204528809,-8.800722122192383,3.285489082336426
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.845182418823242,-13.641929626464844,3.7967472076416016
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-12.555071830749512,-8.265976905822754,4.289094924926758
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-11.236018180847168,-8.877378463745117,2.358639717102051
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.347755432128906,-14.287026405334473,3.9392709732055664
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.575220108032227,-13.710166931152344,4.134946823120117
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.120433807373047,-12.40999984741211,3.2895660400390625
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-11.621100425720215,-9.401915550231934,2.2191848754882812
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.133453369140625,-8.675827026367188,3.4576263427734375
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-12.541646003723145,-9.437684059143066,3.103961944580078
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.035932540893555,-9.674009323120117,3.3619232177734375
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.225685119628906,-9.793695449829102,-0.4319896697998047
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.606073379516602,-13.369279861450195,2.7632064819335938
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-11.377628326416016,-9.293835639953613,2.0837926864624023
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.36016845703125,-13.348673820495605,3.9885053634643555
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-12.76175308227539,-9.021354675292969,3.740398406982422
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.937496185302734,-13.45162582397461,3.514129638671875
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.42220687866211,-13.224613189697266,3.8024063110351562
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.070826530456543,-8.861702919006348,3.2091236114501953
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-11.989505767822266,-8.967061996459961,3.0224437713623047
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-11.1702880859375,-9.45783805847168,1.7124500274658203
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.642765045166016,-14.459589958190918,3.8168249130249023
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-11.081663131713867,-9.709650993347168,1.3720121383666992
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-11.579784393310547,-8.517154693603516,3.0626296997070312
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-12.774616241455078,-9.218057632446289,3.556558609008789
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-12.28794002532959,-8.837445259094238,3.4504947662353516
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-12.739925384521484,-8.800110816955566,3.939814567565918
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.059514999389648,-8.340063095092773,3.719451904296875
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.20805549621582,-14.396997451782227,4.188941955566406
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-12.321072578430176,-8.369152069091797,3.951920509338379
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.01827335357666,-8.820029258728027,3.198244094848633
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-11.235016822814941,-10.187321662902832,1.0476951599121094
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-11.847126960754395,-8.976099014282227,2.871027946472168
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.435685157775879,-13.470808029174805,4.035122871398926
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.744585037231445,-13.275113105773926,2.5305280685424805
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-12.617225646972656,-8.554950714111328,4.062274932861328
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.773794174194336,-13.72032356262207,3.9465293884277344
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-11.72744083404541,-9.366890907287598,2.3605499267578125
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-11.286347389221191,-8.855902671813965,2.4304447174072266
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-11.030437469482422,-9.660109519958496,1.3703279495239258
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.482394218444824,-13.921554565429688,3.4391603469848633
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.102447509765625,-14.228292465209961,5.125844955444336
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.474639892578125,-13.255793571472168,3.781153678894043
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.483165740966797,-13.271687507629395,3.7885217666625977
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.795672416687012,-12.050527572631836,3.254855155944824
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.09040641784668,-13.704055786132812,3.613649368286133
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.453514099121094,-12.535112380981445,3.0815982818603516
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.42870044708252,-13.3206148147583,3.8919143676757812
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.52012825012207,-13.98022747039795,3.460099220275879
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.142370223999023,-15.384295463562012,5.241925239562988
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.170269012451172,-13.908509254455566,4.7382402420043945
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-11.261598587036133,-9.971134185791016,1.2904644012451172
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.086121559143066,-9.050129890441895,3.035991668701172
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-12.334555625915527,-8.259053230285645,4.075502395629883
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.984295845031738,-14.112878799438477,4.128582954406738
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-11.489607810974121,-9.344523429870605,2.1450843811035156
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.249920845031738,-13.925926208496094,3.6760053634643555
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-12.430326461791992,-8.891185760498047,3.5391407012939453
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-12.156161308288574,-8.768497467041016,3.3876638412475586
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.168004989624023,-12.357747077941895,3.189742088317871
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-12.835640907287598,-9.590888977050781,3.2447519302368164
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-12.708761215209961,-8.566390037536621,4.14237117767334
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-11.735797882080078,-8.359275817871094,3.3765220642089844
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.26027774810791,-13.359136581420898,4.098858833312988
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.365435600280762,-12.812033653259277,3.4465980529785156
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.069059371948242,-9.127595901489258,3.9414634704589844
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.087722778320312,-15.07717514038086,4.989452362060547
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.240009307861328,-13.52250862121582,4.282499313354492
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-11.271097183227539,-8.692529678344727,2.5785675048828125
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-11.193390846252441,-9.83106517791748,1.362325668334961
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.714427947998047,-12.491344451904297,2.77691650390625
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.7552490234375,-13.980119705200195,3.2248706817626953
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.930253028869629,-13.556722640991211,4.626469612121582
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-12.461451530456543,-9.275107383728027,3.1863441467285156
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.460197448730469,-13.892430305480957,3.4322328567504883
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-11.54599666595459,-9.136784553527832,2.409212112426758
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-12.778127670288086,-7.740812301635742,5.037315368652344
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.271608352661133,-14.303030014038086,4.031421661376953
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.109823226928711,-13.611513137817383,2.501689910888672
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.611493110656738,-14.398420333862305,4.786927223205566
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.013151168823242,-8.864089965820312,3.1490612030029297
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.202451705932617,-13.74709415435791,3.544642448425293
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.927374839782715,-14.211463928222656,4.284089088439941
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.093525886535645,-13.86845874786377,3.774932861328125
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-12.857093811035156,-9.152310371398926,3.7047834396362305
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.516902923583984,-13.029449462890625,3.5125465393066406
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.855714797973633,-14.55084228515625,4.695127487182617
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.453924179077148,-13.490753173828125,4.036828994750977
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.784616470336914,-13.454397201538086,3.669780731201172
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.18670654296875,-9.672536849975586,3.514169692993164
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-12.33989429473877,-8.829751968383789,3.5101423263549805
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-12.539681434631348,-8.720931053161621,3.8187503814697266
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-12.332489013671875,-8.980552673339844,3.3519363403320312
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-11.84924030303955,-9.215806007385254,2.633434295654297
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-11.829280853271484,-8.158251762390137,3.6710290908813477
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-11.506404876708984,-8.855325698852539,2.6510791778564453
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.777467727661133,-12.973337173461914,4.195869445800781
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.007072448730469,-14.07725715637207,5.070184707641602
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-11.782049179077148,-8.258572578430176,3.5234766006469727
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-12.90791130065918,-8.347402572631836,4.560508728027344
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.643038749694824,-13.681196212768555,4.0381574630737305
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-12.289094924926758,-9.112836837768555,3.176258087158203
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-12.23707103729248,-8.904304504394531,3.332766532897949
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-10.652946472167969,-7.8366475105285645,2.8162989616394043
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-13.11449146270752,-8.737314224243164,4.3771772384643555
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-12.464378356933594,-8.044435501098633,4.419942855834961
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.889446258544922,-11.84228801727295,2.9528417587280273
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-11.137946128845215,-8.539985656738281,2.5979604721069336
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-11.995380401611328,-9.458999633789062,2.5363807678222656
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-12.662172317504883,-8.983824729919434,3.678347587585449
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.05446720123291,-12.711406707763672,3.6569395065307617
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-12.604555130004883,-8.549890518188477,4.054664611816406
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-11.685379981994629,-8.895934104919434,2.7894458770751953
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.057384490966797,-10.082537651062012,1.9748468399047852
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.297664642333984,-14.241459846496582,3.9437952041625977
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-11.41734504699707,-9.13729476928711,2.280050277709961
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.538050651550293,-14.548803329467773,5.0107526779174805
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-12.335405349731445,-9.080658912658691,3.254746437072754
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-12.185768127441406,-8.428669929504395,3.7570981979370117
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.27165699005127,-8.541359901428223,4.730297088623047
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.453634262084961,-13.155513763427734,3.7018795013427734
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-11.780487060546875,-9.183938026428223,2.5965490341186523
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-13.223560333251953,-8.990687370300293,4.23287296295166
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-10.716105461120605,-9.587631225585938,1.128474235534668
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.713468551635742,-13.877925872802734,4.164457321166992
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-12.429875373840332,-9.808527946472168,2.621347427368164
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-11.749513626098633,-8.707876205444336,3.041637420654297
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.59193229675293,-14.564563751220703,3.9726314544677734
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-12.18927001953125,-9.317377090454102,2.8718929290771484
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-11.100767135620117,-9.416681289672852,1.6840858459472656
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-12.693439483642578,-9.545246124267578,3.148193359375
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.864007949829102,-13.411093711853027,3.547085762023926
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.286798477172852,-14.451019287109375,5.164220809936523
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-12.743654251098633,-8.933568954467773,3.8100852966308594
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-11.725227355957031,-9.332426071166992,2.392801284790039
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-12.021539688110352,-8.613853454589844,3.407686233520508
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.158465385437012,-9.019486427307129,3.138978958129883
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.805538177490234,-11.7182035446167,0.9126653671264648
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.42427921295166,-13.868789672851562,4.444510459899902
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-13.180389404296875,-8.648910522460938,4.5314788818359375
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.101005554199219,-13.324240684509277,3.2232351303100586
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.337172508239746,-13.651835441589355,4.314662933349609
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-12.418539047241211,-8.65403938293457,3.7644996643066406
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.090535163879395,-13.055042266845703,2.9645071029663086
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.910301208496094,-13.688623428344727,3.778322219848633
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-11.130514144897461,-8.909594535827637,2.220919609069824
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-11.38992977142334,-9.562488555908203,1.8274412155151367
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.87535572052002,-13.404770851135254,3.5294151306152344
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.280728340148926,-13.476831436157227,3.196103096008301
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-10.77963924407959,-8.55265998840332,2.2269792556762695
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-11.876646995544434,-8.483076095581055,3.393570899963379
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.063800811767578,-8.831077575683594,4.232723236083984
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.274956703186035,-13.04654598236084,2.7715892791748047
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-12.647611618041992,-8.81212043762207,3.835491180419922
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.428422927856445,-15.061209678649902,4.632786750793457
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.284530639648438,-13.210624694824219,2.9260940551757812
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-12.495376586914062,-8.694927215576172,3.8004493713378906
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.833868026733398,-13.860025405883789,4.026157379150391
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.50362777709961,-13.265226364135742,3.761598587036133
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.692493438720703,-14.666629791259766,4.9741363525390625
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.497734069824219,-14.120746612548828,3.6230125427246094
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.626699447631836,-14.804966926574707,4.178267478942871
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.508035659790039,-14.156047821044922,4.648012161254883
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.291248321533203,-13.973554611206055,4.682306289672852
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-11.92932415008545,-10.204666137695312,1.7246580123901367
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.159432411193848,-8.958032608032227,4.201399803161621
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-12.439082145690918,-9.673748016357422,2.765334129333496
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.66842269897461,-13.921735763549805,4.253313064575195
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.432234764099121,-13.502608299255371,3.07037353515625
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-11.079360961914062,-9.562774658203125,1.5165863037109375
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-11.984159469604492,-9.203710556030273,2.7804489135742188
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-10.877586364746094,-10.829721450805664,0.04786491394042969
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.910992622375488,-13.829017639160156,3.918025016784668
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-11.460821151733398,-9.905521392822266,1.5552997589111328
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-12.127079010009766,-8.120695114135742,4.006383895874023
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-12.385934829711914,-9.441943168640137,2.9439916610717773
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-12.271411895751953,-8.687873840332031,3.583538055419922
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-11.242000579833984,-9.762313842773438,1.4796867370605469
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.213939666748047,-15.764693260192871,5.550753593444824
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.333818435668945,-14.985525131225586,5.651706695556641
