model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.209869384765625,-14.095871925354004,4.886002540588379
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.272032737731934,-13.929540634155273,4.65750789642334
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.609342575073242,-15.070594787597656,5.461252212524414
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.116925239562988,-8.476170539855957,5.640754699707031
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.10299301147461,-15.522957801818848,5.419964790344238
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.34458065032959,-8.48702621459961,3.8575544357299805
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.146084785461426,-9.202873229980469,4.943211555480957
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.669739723205566,-14.2537260055542,4.583986282348633
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.063858985900879,-9.243462562561035,3.8203964233398438
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.109040260314941,-13.671845436096191,4.56280517578125
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.441308975219727,-9.135404586791992,4.305904388427734
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.633071899414062,-14.153806686401367,5.520734786987305
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.395669937133789,-14.75168228149414,5.356012344360352
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.5858154296875,-8.793783187866211,4.792032241821289
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.111078262329102,-14.657803535461426,5.546725273132324
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.895389556884766,-14.758914947509766,4.863525390625
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.590005874633789,-14.143759727478027,4.553753852844238
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.603828430175781,-7.753547191619873,4.850281238555908
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.889640808105469,-8.558486938476562,4.331153869628906
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.320768356323242,-8.60505199432373,3.7157163619995117
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.01197338104248,-9.566187858581543,4.4457855224609375
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.493060111999512,-13.946969032287598,4.453908920288086
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.582327842712402,-9.823087692260742,3.75924015045166
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.942895889282227,-14.063994407653809,4.121098518371582
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.565330505371094,-16.463993072509766,5.898662567138672
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.762579917907715,-8.706843376159668,4.055736541748047
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.513153076171875,-14.306785583496094,4.793632507324219
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.745701789855957,-12.554147720336914,3.808445930480957
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.269842147827148,-15.217050552368164,5.947208404541016
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.981005668640137,-9.176679611206055,3.804326057434082
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.051979064941406,-9.158327102661133,2.8936519622802734
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.32391357421875,-8.902135848999023,4.421777725219727
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.549894332885742,-13.418458938598633,3.8685646057128906
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.113901138305664,-13.628210067749023,3.5143089294433594
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.165473937988281,-9.327999114990234,4.837474822998047
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.298110961914062,-15.700661659240723,5.40255069732666
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.32378101348877,-9.352160453796387,3.971620559692383
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.63943862915039,-8.683938980102539,3.9554996490478516
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.111645698547363,-13.484307289123535,4.372661590576172
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.21799087524414,-9.253730773925781,3.9642601013183594
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.362129211425781,-9.350212097167969,4.0119171142578125
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.526371002197266,-13.974140167236328,3.4477691650390625
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.137141227722168,-8.892069816589355,4.2450714111328125
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.37116527557373,-14.682705879211426,4.311540603637695
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.631166458129883,-9.325718879699707,4.305447578430176
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.238609313964844,-8.916677474975586,4.321931838989258
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.980198860168457,-13.981788635253906,4.001589775085449
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.027799606323242,-8.763830184936523,4.263969421386719
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.708839416503906,-14.321527481079102,4.612688064575195
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.425822257995605,-8.314364433288574,5.111457824707031
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.121209144592285,-8.893980979919434,3.2272281646728516
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.402423858642578,-14.892690658569336,4.490266799926758
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.44080924987793,-14.459575653076172,5.018766403198242
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.08228588104248,-13.070879936218262,3.9885940551757812
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-12.963791847229004,-8.950450897216797,4.013340950012207
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.724409103393555,-8.617383003234863,4.107026100158691
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.168900489807129,-9.426736831665039,3.74216365814209
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.588919639587402,-9.615703582763672,3.9732160568237305
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.623517990112305,-9.277359008789062,-1.3461589813232422
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.573161125183105,-14.382376670837402,3.809215545654297
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.190601348876953,-9.038616180419922,3.1519851684570312
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.246926307678223,-13.79738998413086,4.550463676452637
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.66744327545166,-9.135957717895508,4.531485557556152
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.807807922363281,-13.9727144241333,4.1649065017700195
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.329964637756348,-13.8829345703125,4.552969932556152
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.77538776397705,-8.881560325622559,3.893827438354492
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.854650497436523,-9.191141128540039,3.6635093688964844
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.087684631347656,-8.972387313842773,3.115297317504883
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.63656997680664,-14.972865104675293,4.336295127868652
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.305023193359375,-9.249797821044922,3.055225372314453
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.750015258789062,-8.368682861328125,4.3813323974609375
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.722591400146484,-9.198023796081543,4.524567604064941
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-12.99949836730957,-8.793131828308105,4.206366539001465
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.404557228088379,-8.943888664245605,4.460668563842773
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.928534507751465,-8.331689834594727,4.596844673156738
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.060087203979492,-15.073684692382812,5.01359748840332
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.6253080368042,-8.508325576782227,5.116982460021973
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.714197158813477,-9.07321548461914,3.640981674194336
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.124253273010254,-9.475109100341797,2.649144172668457
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.175703048706055,-8.864587783813477,4.311115264892578
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.336942672729492,-14.055475234985352,4.718532562255859
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.78729248046875,-14.424360275268555,3.6370677947998047
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.728132247924805,-8.87881851196289,4.849313735961914
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.684574127197266,-14.16637134552002,4.481797218322754
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.77176284790039,-9.50335693359375,3.2684059143066406
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.54442024230957,-8.899118423461914,3.6453018188476562
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-11.91896915435791,-9.348672866821289,2.570296287536621
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.408432006835938,-14.675426483154297,4.266994476318359
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.984021186828613,-14.78648567199707,5.802464485168457
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.411635398864746,-13.80075740814209,4.389122009277344
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.406344413757324,-13.777156829833984,4.37081241607666
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.650833129882812,-12.557016372680664,3.9061832427978516
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.097861289978027,-14.280137062072754,4.182275772094727
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.436931610107422,-12.776857376098633,3.339925765991211
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.411073684692383,-13.775733947753906,4.364660263061523
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.570886611938477,-14.676313400268555,4.105426788330078
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.006178855895996,-16.092649459838867,6.086470603942871
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.033106803894043,-14.288949012756348,5.255842208862305
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.558197975158691,-9.40571117401123,3.152486801147461
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.732705116271973,-9.07335376739502,3.659351348876953
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.231484413146973,-8.362909317016602,4.868575096130371
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.910659790039062,-14.536239624023438,4.625579833984375
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.316001892089844,-9.237977981567383,3.078023910522461
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.230966567993164,-14.677274703979492,4.446308135986328
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.0170259475708,-8.934864044189453,4.082161903381348
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.477739334106445,-8.971631050109863,4.506108283996582
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.150465965270996,-13.132487297058105,3.9820213317871094
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.577876091003418,-9.617585182189941,3.9602909088134766
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.899696350097656,-8.487421035766602,5.412275314331055
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.648195266723633,-8.446554183959961,4.201641082763672
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.182330131530762,-14.244986534118652,5.062656402587891
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.28985595703125,-13.572025299072266,4.282169342041016
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.97369384765625,-9.204334259033203,4.769359588623047
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.99299430847168,-15.723249435424805,5.730255126953125
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.121149063110352,-14.090660095214844,4.969511032104492
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.37697982788086,-8.617595672607422,3.7593841552734375
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.101659774780273,-9.396770477294922,2.7048892974853516
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.631226539611816,-12.913801193237305,3.2825746536254883
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.678004264831543,-14.85539436340332,4.177390098571777
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.92116928100586,-14.202428817749023,5.281259536743164
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.539155960083008,-9.435327529907227,4.103828430175781
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.556848526000977,-14.640669822692871,4.0838212966918945
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.282835006713867,-8.999418258666992,3.283416748046875
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-13.904915809631348,-8.042362213134766,5.862553596496582
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.195405960083008,-14.99413013458252,4.798724174499512
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.120670318603516,-14.392309188842773,3.271638870239258
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.51856803894043,-14.953449249267578,5.434881210327148
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.878490447998047,-8.98303508758545,3.8954553604125977
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.131500244140625,-14.551093101501465,4.41959285736084
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.78003215789795,-14.80699348449707,5.026961326599121
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.009589195251465,-14.528909683227539,4.519320487976074
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.933120727539062,-9.094719886779785,4.838400840759277
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.442557334899902,-13.56263542175293,4.120078086853027
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.736703872680664,-15.006656646728516,5.269952774047852
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.34389591217041,-14.114208221435547,4.770312309265137
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.72661018371582,-14.077476501464844,4.350866317749023
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.812625885009766,-9.730607986450195,4.08201789855957
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.510805130004883,-9.033289909362793,4.47751522064209
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.465441703796387,-8.910444259643555,4.554997444152832
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.401211738586426,-8.758349418640137,4.642862319946289
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.024412155151367,-9.284219741821289,3.740192413330078
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.14246940612793,-8.456228256225586,4.686241149902344
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.387624740600586,-8.721443176269531,3.6661815643310547
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.679620742797852,-13.265998840332031,4.58637809753418
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.953457832336426,-14.780376434326172,5.826918601989746
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.361315727233887,-8.1624116897583,4.198904037475586
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-13.929067611694336,-8.546056747436523,5.3830108642578125
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.560935974121094,-14.33460807800293,4.773672103881836
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.384029388427734,-9.336955070495605,4.047074317932129
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.472731590270996,-9.205059051513672,4.267672538757324
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.247673034667969,-8.009965896606445,4.237707138061523
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-13.970290184020996,-8.926607131958008,5.043683052062988
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.666936874389648,-8.28017807006836,5.386758804321289
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.742677688598633,-12.069646835327148,3.3269691467285156
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.350115776062012,-8.336652755737305,4.013463020324707
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.063469886779785,-9.325855255126953,3.737614631652832
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.501752853393555,-8.990349769592285,4.5114030838012695
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.981191635131836,-13.182360649108887,4.201169013977051
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.291013717651367,-8.608418464660645,4.682595252990723
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.853693962097168,-8.702165603637695,4.151528358459473
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.844593048095703,-9.69714069366455,3.1474523544311523
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.18851089477539,-14.821844100952148,4.633333206176758
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.655872344970703,-9.037282943725586,3.618589401245117
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.455625534057617,-14.989567756652832,5.533942222595215
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.063007354736328,-9.096538543701172,3.9664688110351562
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.047666549682617,-8.379164695739746,4.668501853942871
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.713800430297852,-8.601137161254883,5.112663269042969
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.383964538574219,-13.627359390258789,4.24339485168457
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.355688095092773,-9.134733200073242,3.2209548950195312
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.28470230102539,-9.154093742370605,5.130608558654785
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.06779670715332,-9.171060562133789,2.8967361450195312
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.594493865966797,-14.441896438598633,4.847402572631836
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-13.868106842041016,-10.021186828613281,3.8469200134277344
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.06770133972168,-8.768845558166504,4.298855781555176
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.497056007385254,-15.357657432556152,4.860601425170898
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.598947525024414,-9.257888793945312,4.341058731079102
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.178586959838867,-8.876103401184082,3.302483558654785
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.493385314941406,-9.516538619995117,3.976846694946289
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.749834060668945,-14.188572883605957,4.438738822937012
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.183357238769531,-15.270710945129395,6.087353706359863
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.610482215881348,-8.959177017211914,4.651305198669434
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-12.901933670043945,-9.240180969238281,3.661752700805664
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.288755416870117,-8.765483856201172,4.523271560668945
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.992488861083984,-8.856233596801758,4.136255264282227
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.906821250915527,-11.459019660949707,0.5521984100341797
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.322336196899414,-14.414764404296875,5.092428207397461
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.349250793457031,-8.823935508728027,5.525315284729004
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.989710807800293,-13.981317520141602,3.9916067123413086
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.207819938659668,-14.391777038574219,5.183957099914551
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.664972305297852,-8.984172821044922,4.68079948425293
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.99105167388916,-13.610600471496582,3.619548797607422
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.776049613952637,-14.035320281982422,4.259270668029785
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.060266494750977,-8.692075729370117,3.3681907653808594
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.4125337600708,-9.253082275390625,3.159451484680176
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.917543411254883,-13.977485656738281,4.059942245483398
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.144770622253418,-14.219793319702148,4.0750226974487305
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.666364669799805,-8.339317321777344,3.327047348022461
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.588165283203125,-8.502180099487305,4.08598518371582
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.654515266418457,-8.960491180419922,4.694024085998535
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.249194145202637,-13.727060317993164,3.4778661727905273
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.750957489013672,-8.870854377746582,4.88010311126709
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.465744972229004,-15.621467590332031,5.155722618103027
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.196227073669434,-13.885563850402832,3.6893367767333984
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.073098182678223,-8.551610946655273,4.521487236022949
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.715343475341797,-14.554306030273438,4.838962554931641
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.371368408203125,-13.831304550170898,4.459936141967773
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.591371536254883,-15.23604965209961,5.644678115844727
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.382965087890625,-14.905750274658203,4.522785186767578
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.506453514099121,-15.348435401916504,4.841981887817383
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.423276901245117,-14.743896484375,5.320619583129883
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.234891891479492,-14.489883422851562,5.25499153137207
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.11265754699707,-9.838029861450195,3.274627685546875
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.792474746704102,-9.166181564331055,4.626293182373047
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.421272277832031,-9.354137420654297,4.067134857177734
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.595989227294922,-14.479713439941406,4.883724212646484
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.629680633544922,-14.401695251464844,3.772014617919922
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.080509185791016,-9.145907402038574,2.9346017837524414
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.336868286132812,-9.182287216186523,4.154581069946289
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.257905960083008,-10.280462265014648,0.9774436950683594
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.85957145690918,-14.527031898498535,4.6674604415893555
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.477733612060547,-9.477846145629883,2.999887466430664
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.224212646484375,-8.572729110717773,4.651483535766602
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.694984436035156,-9.453484535217285,4.241499900817871
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.56978702545166,-8.860785484313965,4.709001541137695
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.009305953979492,-9.010700225830078,2.998605728149414
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.196590423583984,-16.416645050048828,6.220054626464844
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.20363998413086,-15.761940956115723,6.558300971984863
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.070462226867676,-15.393561363220215,5.323099136352539
