model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,225,Is 1231 > 9751? Answer:,No,No,True,-12.037002563476562,-9.7888765335083,2.2481260299682617
custom_model,99.7,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.418059349060059,-11.82551097869873,2.407451629638672
custom_model,99.7,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.840776443481445,-12.722684860229492,2.881908416748047
custom_model,99.7,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.449678421020508,-11.318843841552734,1.8691654205322266
custom_model,99.7,229,Is 8690 > 8843? Answer:,No,No,True,-11.123224258422852,-9.207412719726562,1.915811538696289
custom_model,99.7,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-9.679119110107422,-11.700105667114258,2.020986557006836
custom_model,99.7,231,Is 5136 > 8827? Answer:,No,No,True,-10.26189136505127,-9.359484672546387,0.9024066925048828
custom_model,99.7,232,Is 2070 > 7565? Answer:,No,No,True,-12.038803100585938,-8.835792541503906,3.2030105590820312
custom_model,99.7,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-10.142398834228516,-12.263535499572754,2.1211366653442383
custom_model,99.7,234,Is 3444 > 5978? Answer:,No,No,True,-11.032236099243164,-8.944173812866211,2.088062286376953
custom_model,99.7,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.677711486816406,-11.567904472351074,1.890192985534668
custom_model,99.7,236,Is 4697 > 9561? Answer:,No,No,True,-11.523100852966309,-8.923381805419922,2.5997190475463867
custom_model,99.7,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-9.07229995727539,-11.582124710083008,2.509824752807617
custom_model,99.7,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.785270690917969,-11.031961441040039,1.2466907501220703
custom_model,99.7,239,Is 2625 > 4404? Answer:,No,No,True,-11.583982467651367,-8.545206069946289,3.038776397705078
custom_model,99.7,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.517602920532227,-12.071221351623535,2.5536184310913086
custom_model,99.7,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.818071365356445,-12.336272239685059,2.5182008743286133
custom_model,99.7,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.61592960357666,-10.965676307678223,1.3497467041015625
custom_model,99.7,243,Is 8381 > 8699? Answer:,No,No,True,-11.087667465209961,-9.313333511352539,1.7743339538574219
custom_model,99.7,244,Is 1534 > 4792? Answer:,No,No,True,-11.638188362121582,-9.366080284118652,2.2721080780029297
custom_model,99.7,245,Is 5632 > 8438? Answer:,No,No,True,-10.626968383789062,-9.15395736694336,1.4730110168457031
custom_model,99.7,246,Is 4824 > 5334? Answer:,No,No,True,-10.577268600463867,-9.08172607421875,1.4955425262451172
custom_model,99.7,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.736618041992188,-10.843385696411133,1.1067676544189453
custom_model,99.7,248,Is 3441 > 5352? Answer:,No,No,True,-11.315147399902344,-9.293413162231445,2.0217342376708984
custom_model,99.7,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.941556930541992,-11.688241004943848,1.7466840744018555
custom_model,99.7,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.454626083374023,-12.775651931762695,2.321025848388672
custom_model,99.7,251,Is 3037 > 8679? Answer:,No,No,True,-11.578699111938477,-9.019327163696289,2.5593719482421875
custom_model,99.7,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-10.079111099243164,-11.716072082519531,1.6369609832763672
custom_model,99.7,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.84878921508789,-10.822948455810547,1.9741592407226562
custom_model,99.7,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.542128562927246,-11.469301223754883,1.9271726608276367
custom_model,99.7,255,Is 1423 > 2496? Answer:,No,No,True,-10.876616477966309,-8.551336288452148,2.32528018951416
custom_model,99.7,256,Is 1339 > 5415? Answer:,No,No,True,-11.042540550231934,-9.812586784362793,1.2299537658691406
custom_model,99.7,257,Is 3870 > 8708? Answer:,No,No,True,-11.391618728637695,-8.634209632873535,2.75740909576416
custom_model,99.7,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.777132034301758,-12.22181510925293,2.444683074951172
custom_model,99.7,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.460713386535645,-11.415834426879883,0.9551210403442383
custom_model,99.7,260,Is 6700 > 7690? Answer:,No,No,True,-11.365671157836914,-9.540210723876953,1.825460433959961
custom_model,99.7,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-9.617969512939453,-11.588167190551758,1.9701976776123047
custom_model,99.7,262,Is 6403 > 7744? Answer:,No,No,True,-11.15342903137207,-10.243110656738281,0.9103183746337891
custom_model,99.7,263,Is 5722 > 7561? Answer:,No,No,True,-10.936054229736328,-9.837247848510742,1.098806381225586
custom_model,99.7,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.247540473937988,-10.934776306152344,1.6872358322143555
custom_model,99.7,265,Is 5135 > 6296? Answer:,No,No,True,-11.022571563720703,-9.70768928527832,1.3148822784423828
custom_model,99.7,266,Is 7622 > 9431? Answer:,No,No,True,-11.239154815673828,-8.856649398803711,2.382505416870117
custom_model,99.7,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.720526695251465,-13.059492111206055,2.33896541595459
custom_model,99.7,268,Is 1888 > 4073? Answer:,No,No,True,-11.118749618530273,-9.63792610168457,1.4808235168457031
custom_model,99.7,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.994501113891602,-13.216667175292969,2.222166061401367
custom_model,99.7,270,Is 4335 > 5375? Answer:,No,No,True,-10.407361030578613,-9.24046802520752,1.1668930053710938
custom_model,99.7,271,Is 5719 > 8178? Answer:,No,No,True,-10.627155303955078,-9.62729549407959,0.9998598098754883
custom_model,99.7,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.017868041992188,-11.441587448120117,1.4237194061279297
custom_model,99.7,273,Is 3594 > 6091? Answer:,No,No,True,-11.80557632446289,-9.07968521118164,2.72589111328125
custom_model,99.7,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.900136947631836,-11.767946243286133,1.8678092956542969
custom_model,99.7,275,Is 2858 > 8560? Answer:,No,No,True,-11.569748878479004,-8.69654655456543,2.873202323913574
custom_model,99.7,276,Is 3522 > 9165? Answer:,No,No,True,-11.478168487548828,-8.491654396057129,2.986514091491699
custom_model,99.7,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.415894508361816,-13.466351509094238,3.050457000732422
custom_model,99.7,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.343016624450684,-11.4124174118042,2.0694007873535156
custom_model,99.7,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.791927337646484,-12.422266006469727,2.630338668823242
custom_model,99.7,280,Is 4122 > 9327? Answer:,No,No,True,-10.809280395507812,-8.587244033813477,2.222036361694336
custom_model,99.7,281,Is 2143 > 5526? Answer:,No,No,True,-11.461074829101562,-9.31597900390625,2.1450958251953125
custom_model,99.7,282,Is 6568 > 9318? Answer:,No,No,True,-11.10630989074707,-8.862136840820312,2.244173049926758
custom_model,99.7,283,Is 1042 > 5634? Answer:,No,No,True,-10.205595016479492,-9.605133056640625,0.6004619598388672
custom_model,99.7,284,Is 9022 > 3434? Answer:,Yes,Yes,True,-10.240449905395508,-11.092687606811523,0.8522377014160156
custom_model,99.7,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.410356521606445,-11.89849853515625,1.4881420135498047
custom_model,99.7,286,Is 6446 > 9903? Answer:,No,No,True,-11.527811050415039,-9.171533584594727,2.3562774658203125
custom_model,99.7,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.922662734985352,-12.661974906921387,2.739312171936035
custom_model,99.7,288,Is 4912 > 7274? Answer:,No,No,True,-10.499908447265625,-8.527141571044922,1.9727668762207031
custom_model,99.7,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.656808853149414,-10.69544506072998,1.0386362075805664
custom_model,99.7,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.911449432373047,-12.77996826171875,2.868518829345703
custom_model,99.7,291,Is 3492 > 9115? Answer:,No,No,True,-11.211755752563477,-8.729068756103516,2.482686996459961
custom_model,99.7,292,Is 3068 > 9229? Answer:,No,No,True,-12.020167350769043,-8.829468727111816,3.1906986236572266
custom_model,99.7,293,Is 2644 > 8213? Answer:,No,No,True,-11.148056030273438,-8.767443656921387,2.380612373352051
custom_model,99.7,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.996301651000977,-13.205705642700195,2.2094039916992188
custom_model,99.7,295,Is 3361 > 7717? Answer:,No,No,True,-11.650311470031738,-9.260581970214844,2.3897294998168945
custom_model,99.7,296,Is 2225 > 8692? Answer:,No,No,True,-11.611629486083984,-8.96773910522461,2.643890380859375
custom_model,99.7,297,Is 6546 > 7512? Answer:,No,No,True,-11.320384979248047,-9.725858688354492,1.5945262908935547
custom_model,99.7,298,Is 6383 > 9742? Answer:,No,No,True,-11.364654541015625,-9.223052024841309,2.1416025161743164
custom_model,99.7,299,Is 6188 > 8994? Answer:,No,No,True,-10.601903915405273,-8.991842269897461,1.6100616455078125
custom_model,99.7,300,Is 2121 > 4846? Answer:,No,No,True,-11.817220687866211,-8.650909423828125,3.166311264038086
custom_model,99.7,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-9.60057258605957,-11.778304100036621,2.177731513977051
custom_model,99.7,302,Is 2612 > 2646? Answer:,No,No,True,-11.44491195678711,-8.721161842346191,2.723750114440918
custom_model,99.7,303,Is 3725 > 5906? Answer:,No,No,True,-11.579963684082031,-8.683595657348633,2.8963680267333984
custom_model,99.7,304,Is 1753 > 6314? Answer:,No,No,True,-11.353419303894043,-9.289445877075195,2.0639734268188477
custom_model,99.7,305,Is 5806 > 6873? Answer:,No,No,True,-11.219762802124023,-9.272422790527344,1.9473400115966797
custom_model,99.7,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.50029182434082,-11.41152572631836,1.911233901977539
custom_model,99.7,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.58004379272461,-12.34715461730957,1.767110824584961
custom_model,99.7,308,Is 3785 > 3868? Answer:,No,No,True,-11.016132354736328,-8.472469329833984,2.5436630249023438
custom_model,99.7,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-10.401086807250977,-12.702049255371094,2.300962448120117
custom_model,99.7,310,Is 3344 > 4804? Answer:,No,No,True,-11.21377944946289,-8.971433639526367,2.2423458099365234
custom_model,99.7,311,Is 5161 > 8529? Answer:,No,No,True,-10.485992431640625,-9.54654598236084,0.9394464492797852
custom_model,99.7,312,Is 1153 > 8622? Answer:,No,No,True,-10.513955116271973,-10.038032531738281,0.4759225845336914
custom_model,99.7,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.19086742401123,-11.113357543945312,0.922490119934082
custom_model,99.7,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-11.089112281799316,-14.321044921875,3.2319326400756836
custom_model,99.7,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.816612243652344,-11.451974868774414,1.6353626251220703
custom_model,99.7,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-10.099987030029297,-12.798909187316895,2.6989221572875977
custom_model,99.7,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-9.195680618286133,-10.5874605178833,1.391779899597168
custom_model,99.7,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.97896957397461,-12.43453598022461,1.45556640625
custom_model,99.7,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.481536865234375,-11.766815185546875,2.2852783203125
custom_model,99.7,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.375985145568848,-11.991105079650879,2.6151199340820312
custom_model,99.7,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.478598594665527,-13.633819580078125,3.1552209854125977
custom_model,99.7,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.348919868469238,-12.918081283569336,2.5691614151000977
custom_model,99.7,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.547550201416016,-11.331722259521484,1.7841720581054688
custom_model,99.7,324,Is 1645 > 6061? Answer:,No,No,True,-11.624044418334961,-9.296316146850586,2.327728271484375
custom_model,99.7,325,Is 1546 > 6977? Answer:,No,No,True,-11.542153358459473,-9.204575538635254,2.3375778198242188
custom_model,99.7,326,Is 2476 > 5835? Answer:,No,No,True,-11.368942260742188,-8.755243301391602,2.613698959350586
custom_model,99.7,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-10.200704574584961,-11.599425315856934,1.3987207412719727
custom_model,99.7,328,Is 3165 > 9837? Answer:,No,No,True,-11.905593872070312,-8.706682205200195,3.198911666870117
custom_model,99.7,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.46768569946289,-11.803062438964844,1.3353767395019531
custom_model,99.7,330,Is 3695 > 5210? Answer:,No,No,True,-10.770273208618164,-8.612637519836426,2.1576356887817383
custom_model,99.7,331,Is 5835 > 6549? Answer:,No,No,True,-11.093728065490723,-9.354290962219238,1.7394371032714844
custom_model,99.7,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-8.957990646362305,-10.94891357421875,1.9909229278564453
custom_model,99.7,333,Is 4696 > 7511? Answer:,No,No,True,-10.487070083618164,-8.812996864318848,1.6740732192993164
custom_model,99.7,334,Is 2479 > 7464? Answer:,No,No,True,-11.79770278930664,-9.147163391113281,2.6505393981933594
custom_model,99.7,335,Is 5332 > 9791? Answer:,No,No,True,-10.84853744506836,-9.337892532348633,1.5106449127197266
custom_model,99.7,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.897897720336914,-12.630578994750977,2.7326812744140625
custom_model,99.7,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-10.517457962036133,-11.736721992492676,1.219264030456543
custom_model,99.7,338,Is 4830 > 8724? Answer:,No,No,True,-10.258783340454102,-8.386232376098633,1.8725509643554688
custom_model,99.7,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.458664894104004,-12.732840538024902,2.2741756439208984
custom_model,99.7,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.870645523071289,-12.715412139892578,2.844766616821289
custom_model,99.7,341,Is 2911 > 3290? Answer:,No,No,True,-10.79832649230957,-8.341501235961914,2.4568252563476562
custom_model,99.7,342,Is 1609 > 5986? Answer:,No,No,True,-11.894041061401367,-9.575273513793945,2.318767547607422
custom_model,99.7,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.959295272827148,-10.816699028015137,0.8574037551879883
custom_model,99.7,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.437907218933105,-11.257879257202148,0.819972038269043
custom_model,99.7,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.845720291137695,-13.051353454589844,3.2056331634521484
custom_model,99.7,346,Is 3531 > 7797? Answer:,No,No,True,-11.746123313903809,-8.979677200317383,2.766446113586426
custom_model,99.7,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-11.423322677612305,-13.752847671508789,2.3295249938964844
custom_model,99.7,348,Is 1536 > 7070? Answer:,No,No,True,-10.749166488647461,-9.10269546508789,1.6464710235595703
custom_model,99.7,349,Is 8264 > 8285? Answer:,No,No,True,-11.183531761169434,-9.948253631591797,1.2352781295776367
custom_model,99.7,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-9.646936416625977,-11.366556167602539,1.7196197509765625
custom_model,99.7,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-10.803024291992188,-12.545562744140625,1.7425384521484375
custom_model,99.7,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.73818588256836,-11.546018600463867,1.8078327178955078
custom_model,99.7,353,Is 3001 > 8450? Answer:,No,No,True,-11.480036735534668,-8.802945137023926,2.677091598510742
custom_model,99.7,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-9.307843208312988,-11.310420989990234,2.002577781677246
custom_model,99.7,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-10.569393157958984,-12.57754135131836,2.008148193359375
custom_model,99.7,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-9.256406784057617,-11.63652229309082,2.380115509033203
custom_model,99.7,357,Is 4538 > 4817? Answer:,No,No,True,-10.374950408935547,-8.747552871704102,1.6273975372314453
custom_model,99.7,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-10.150983810424805,-11.650348663330078,1.4993648529052734
custom_model,99.7,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-10.085790634155273,-11.534279823303223,1.4484891891479492
custom_model,99.7,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-10.526371955871582,-11.688545227050781,1.1621732711791992
custom_model,99.7,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-10.262999534606934,-11.878153800964355,1.6151542663574219
custom_model,99.7,362,Is 4898 > 6304? Answer:,No,No,True,-10.89072036743164,-8.749114990234375,2.1416053771972656
custom_model,99.7,363,Is 3854 > 5347? Answer:,No,No,True,-11.016218185424805,-8.57010269165039,2.446115493774414
custom_model,99.7,364,Is 3076 > 7897? Answer:,No,No,True,-11.206134796142578,-8.629071235656738,2.57706356048584
custom_model,99.7,365,Is 2041 > 8802? Answer:,No,No,True,-12.014875411987305,-9.547951698303223,2.466923713684082
custom_model,99.7,366,Is 6931 > 9408? Answer:,No,No,True,-11.669563293457031,-8.994311332702637,2.6752519607543945
custom_model,99.7,367,Is 8405 > 9254? Answer:,No,No,True,-11.435501098632812,-9.256744384765625,2.1787567138671875
custom_model,99.7,368,Is 1710 > 9543? Answer:,No,No,True,-11.540494918823242,-8.99117660522461,2.549318313598633
custom_model,99.7,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.755979537963867,-10.453125,1.6971454620361328
custom_model,99.7,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.829209327697754,-12.633694648742676,2.804485321044922
custom_model,99.7,371,Is 2768 > 9032? Answer:,No,No,True,-12.057709693908691,-8.675373077392578,3.3823366165161133
custom_model,99.7,372,Is 2204 > 2323? Answer:,No,No,True,-11.122447967529297,-9.028133392333984,2.0943145751953125
custom_model,99.7,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-10.487191200256348,-11.903044700622559,1.415853500366211
custom_model,99.7,374,Is 5505 > 9984? Answer:,No,No,True,-10.879606246948242,-9.285634994506836,1.5939712524414062
custom_model,99.7,375,Is 7240 > 9692? Answer:,No,No,True,-11.644124984741211,-9.07225227355957,2.5718727111816406
custom_model,99.7,376,Is 8433 > 9282? Answer:,No,No,True,-11.415582656860352,-9.637895584106445,1.7776870727539062
custom_model,99.7,377,Is 2624 > 2874? Answer:,No,No,True,-11.01518726348877,-8.305877685546875,2.7093095779418945
custom_model,99.7,378,Is 8046 > 8398? Answer:,No,No,True,-11.520042419433594,-9.161456108093262,2.358586311340332
custom_model,99.7,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-10.376165390014648,-12.639713287353516,2.263547897338867
custom_model,99.7,380,Is 7532 > 7815? Answer:,No,No,True,-11.07586669921875,-9.035582542419434,2.0402841567993164
custom_model,99.7,381,Is 6120 > 7992? Answer:,No,No,True,-11.379775047302246,-9.679682731628418,1.7000923156738281
custom_model,99.7,382,Is 5176 > 7132? Answer:,No,No,True,-10.563493728637695,-9.73928451538086,0.8242092132568359
custom_model,99.7,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.98399829864502,-10.162156105041504,1.1781578063964844
custom_model,99.7,384,Is 2398 > 2527? Answer:,No,No,True,-11.18407917022705,-8.537759780883789,2.6463193893432617
custom_model,99.7,385,Is 2582 > 7105? Answer:,No,No,True,-11.408632278442383,-8.595701217651367,2.8129310607910156
custom_model,99.7,386,Is 1982 > 6400? Answer:,No,No,True,-10.490365028381348,-9.289277076721191,1.2010879516601562
custom_model,99.7,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.671865463256836,-12.900102615356445,2.2282371520996094
custom_model,99.7,388,Is 1842 > 5712? Answer:,No,No,True,-11.07741928100586,-9.573177337646484,1.504241943359375
custom_model,99.7,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.90060806274414,-11.52436351776123,1.6237554550170898
custom_model,99.7,390,Is 3535 > 8900? Answer:,No,No,True,-10.772302627563477,-8.56399154663086,2.208311080932617
custom_model,99.7,391,Is 2773 > 6736? Answer:,No,No,True,-12.08191204071045,-9.13482666015625,2.947085380554199
custom_model,99.7,392,Is 2882 > 5564? Answer:,No,No,True,-11.041350364685059,-8.66561508178711,2.375735282897949
custom_model,99.7,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-8.856204986572266,-10.552318572998047,1.6961135864257812
custom_model,99.7,394,Is 1474 > 3955? Answer:,No,No,True,-11.37252426147461,-8.622678756713867,2.749845504760742
custom_model,99.7,395,Is 6062 > 6567? Answer:,No,No,True,-11.582680702209473,-9.52116584777832,2.0615148544311523
custom_model,99.7,396,Is 1100 > 3972? Answer:,No,No,True,-11.046562194824219,-9.01382827758789,2.032733917236328
custom_model,99.7,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.968506813049316,-10.72512435913086,0.756617546081543
custom_model,99.7,398,Is 1502 > 2503? Answer:,No,No,True,-10.76009750366211,-8.779260635375977,1.9808368682861328
custom_model,99.7,399,Is 7163 > 7878? Answer:,No,No,True,-11.07430648803711,-8.990062713623047,2.0842437744140625
custom_model,99.7,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-9.861392974853516,-11.8641357421875,2.0027427673339844
custom_model,99.7,401,Is 6105 > 6314? Answer:,No,No,True,-11.25456428527832,-9.63564682006836,1.618917465209961
custom_model,99.7,402,Is 1861 > 3549? Answer:,No,No,True,-11.996500015258789,-9.10146427154541,2.895035743713379
custom_model,99.7,403,Is 1815 > 2336? Answer:,No,No,True,-11.388195991516113,-9.088976860046387,2.2992191314697266
custom_model,99.7,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-12.346098899841309,-12.756769180297852,0.41067028045654297
custom_model,99.7,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.75502872467041,-12.94107723236084,3.1860485076904297
custom_model,99.7,406,Is 4531 > 9394? Answer:,No,No,True,-11.134401321411133,-8.933059692382812,2.2013416290283203
custom_model,99.7,407,Is 6655 > 8043? Answer:,No,No,True,-10.944994926452637,-9.253630638122559,1.6913642883300781
custom_model,99.7,408,Is 5640 > 8972? Answer:,No,No,True,-10.285959243774414,-8.979438781738281,1.3065204620361328
custom_model,99.7,409,Is 1744 > 4612? Answer:,No,No,True,-11.205453872680664,-9.15100383758545,2.054450035095215
custom_model,99.7,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-9.660670280456543,-12.582865715026855,2.9221954345703125
custom_model,99.7,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.877047538757324,-12.750184059143066,2.873136520385742
custom_model,99.7,412,Is 5186 > 5742? Answer:,No,No,True,-10.603680610656738,-9.434061050415039,1.1696195602416992
custom_model,99.7,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.62581729888916,-10.756086349487305,1.1302690505981445
custom_model,99.7,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.528023719787598,-11.221757888793945,1.6937341690063477
custom_model,99.7,415,Is 7229 > 9725? Answer:,No,No,True,-11.370360374450684,-9.309610366821289,2.0607500076293945
custom_model,99.7,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-11.472875595092773,-13.825116157531738,2.352240562438965
custom_model,99.7,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.992431640625,-11.167123794555664,1.174692153930664
custom_model,99.7,418,Is 1307 > 8532? Answer:,No,No,True,-11.124388694763184,-9.31102466583252,1.813364028930664
custom_model,99.7,419,Is 6129 > 8033? Answer:,No,No,True,-11.020238876342773,-9.699028015136719,1.3212108612060547
custom_model,99.7,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-10.277091979980469,-12.54880142211914,2.271709442138672
custom_model,99.7,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-9.831640243530273,-11.396841049194336,1.5652008056640625
custom_model,99.7,422,Is 3815 > 8538? Answer:,No,No,True,-11.238533020019531,-8.496479034423828,2.742053985595703
custom_model,99.7,423,Is 2443 > 8155? Answer:,No,No,True,-11.208799362182617,-9.186812400817871,2.021986961364746
custom_model,99.7,424,Is 4986 > 8138? Answer:,No,No,True,-10.315732955932617,-8.174247741699219,2.1414852142333984
custom_model,99.7,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.060195922851562,-10.679367065429688,0.619171142578125
custom_model,99.7,426,Is 6083 > 6562? Answer:,No,No,True,-11.467292785644531,-9.83816146850586,1.6291313171386719
custom_model,99.7,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-9.963546752929688,-11.853718757629395,1.890172004699707
custom_model,99.7,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.414094924926758,-11.332914352416992,0.9188194274902344
custom_model,99.7,429,Is 6724 > 6752? Answer:,No,No,True,-11.442510604858398,-9.61898422241211,1.823526382446289
custom_model,99.7,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.693592071533203,-11.4552001953125,1.7616081237792969
custom_model,99.7,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.600677490234375,-12.781174659729004,3.180497169494629
custom_model,99.7,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-10.190167427062988,-11.470947265625,1.2807798385620117
custom_model,99.7,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.911792755126953,-12.51213264465332,1.6003398895263672
custom_model,99.7,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.002094268798828,-12.216876029968262,2.2147817611694336
custom_model,99.7,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.14437198638916,-10.664917945861816,1.5205459594726562
custom_model,99.7,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-10.236640930175781,-13.690223693847656,3.453582763671875
custom_model,99.7,437,Is 1920 > 6766? Answer:,No,No,True,-12.51110553741455,-9.436422348022461,3.07468318939209
custom_model,99.7,438,Is 6085 > 8565? Answer:,No,No,True,-11.095993041992188,-9.323942184448242,1.7720508575439453
custom_model,99.7,439,Is 1616 > 1932? Answer:,No,No,True,-10.46375560760498,-8.506823539733887,1.9569320678710938
custom_model,99.7,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.664270401000977,-12.26535415649414,2.601083755493164
custom_model,99.7,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.71731185913086,-13.08194351196289,2.3646316528320312
custom_model,99.7,442,Is 1672 > 8368? Answer:,No,No,True,-11.188993453979492,-8.586394309997559,2.6025991439819336
custom_model,99.7,443,Is 6267 > 8792? Answer:,No,No,True,-10.912918090820312,-9.397796630859375,1.5151214599609375
custom_model,99.7,444,Is 2013 > 8381? Answer:,No,No,True,-12.144624710083008,-10.503620147705078,1.6410045623779297
custom_model,99.7,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.930412292480469,-11.78123664855957,1.8508243560791016
custom_model,99.7,446,Is 1641 > 5059? Answer:,No,No,True,-11.524636268615723,-9.515077590942383,2.00955867767334
custom_model,99.7,447,Is 8199 > 9586? Answer:,No,No,True,-11.37899112701416,-9.331376075744629,2.0476150512695312
custom_model,99.7,448,Is 6962 > 7108? Answer:,No,No,True,-10.984336853027344,-9.241260528564453,1.7430763244628906
custom_model,99.7,449,Is 7347 > 7697? Answer:,No,No,True,-11.62055492401123,-9.556361198425293,2.0641937255859375
custom_model,99.7,450,Is 1857 > 6482? Answer:,No,No,True,-11.777713775634766,-9.499602317810059,2.278111457824707
custom_model,99.7,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-9.861696243286133,-11.766708374023438,1.9050121307373047
