model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-12.122011184692383,-9.79322624206543,2.328784942626953
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.375344276428223,-11.810212135314941,2.4348678588867188
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.767481803894043,-12.545381546020508,2.777899742126465
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.410841941833496,-11.2169189453125,1.806077003479004
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-11.097890853881836,-9.226024627685547,1.871866226196289
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-9.635425567626953,-11.489415168762207,1.853989601135254
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-10.371016502380371,-9.559883117675781,0.8111333847045898
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-12.273996353149414,-9.03091049194336,3.2430858612060547
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-10.097980499267578,-12.160240173339844,2.0622596740722656
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-11.063949584960938,-8.993853569030762,2.070096015930176
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.638538360595703,-11.663406372070312,2.0248680114746094
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-11.490959167480469,-8.888299942016602,2.602659225463867
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-9.0673828125,-11.648067474365234,2.5806846618652344
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.880748748779297,-11.022987365722656,1.1422386169433594
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-11.579036712646484,-8.537619590759277,3.041417121887207
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.465841293334961,-11.956377029418945,2.4905357360839844
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.662513732910156,-12.004512786865234,2.341999053955078
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.587187767028809,-10.931100845336914,1.3439130783081055
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-11.029409408569336,-9.345356941223145,1.6840524673461914
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-11.685125350952148,-9.417340278625488,2.26778507232666
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-10.669560432434082,-9.308441162109375,1.361119270324707
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-10.323896408081055,-9.1972017288208,1.126694679260254
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.750328063964844,-10.841005325317383,1.090677261352539
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-11.32958984375,-9.345129013061523,1.9844608306884766
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.922143936157227,-11.711484909057617,1.7893409729003906
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.40428352355957,-12.63736343383789,2.2330799102783203
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-11.601171493530273,-9.099541664123535,2.5016298294067383
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-10.0126314163208,-11.460064888000488,1.4474334716796875
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.843830108642578,-10.960124969482422,2.1162948608398438
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.763822555541992,-9.967598915100098,0.20377635955810547
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-10.911910057067871,-8.593437194824219,2.3184728622436523
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-11.066420555114746,-9.695754051208496,1.37066650390625
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-11.412923812866211,-8.723207473754883,2.689716339111328
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.739294052124023,-12.26427173614502,2.524977684020996
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.44936752319336,-11.543204307556152,1.093836784362793
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-11.182854652404785,-9.543360710144043,1.6394939422607422
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-9.618280410766602,-11.595436096191406,1.9771556854248047
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-11.008672714233398,-10.274348258972168,0.7343244552612305
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-10.787667274475098,-9.928536415100098,0.859130859375
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.276565551757812,-11.023780822753906,1.7472152709960938
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-10.907609939575195,-9.64460277557373,1.2630071640014648
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-11.081850051879883,-8.900707244873047,2.181142807006836
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.501725196838379,-12.776084899902344,2.274359703063965
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-11.146318435668945,-9.6433744430542,1.502943992614746
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.759904861450195,-12.44354248046875,1.6836376190185547
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-10.389495849609375,-9.208444595336914,1.181051254272461
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-10.73613166809082,-9.77878475189209,0.9573469161987305
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.929708480834961,-11.345449447631836,1.415740966796875
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-11.843355178833008,-9.065146446228027,2.7782087326049805
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.908050537109375,-11.799028396606445,1.8909778594970703
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-11.572763442993164,-8.751426696777344,2.8213367462158203
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-11.46949577331543,-8.54511833190918,2.92437744140625
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.380619049072266,-13.29940414428711,2.9187850952148438
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.354291915893555,-11.401514053344727,2.047222137451172
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.788061141967773,-12.366354942321777,2.578293800354004
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-10.804729461669922,-8.650314331054688,2.1544151306152344
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-11.416948318481445,-9.273429870605469,2.1435184478759766
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-11.09367847442627,-8.953475952148438,2.140202522277832
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-10.209702491760254,-9.509926795959473,0.6997756958007812
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,Yes,True,-10.28558349609375,-11.144004821777344,0.8584213256835938
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.260448455810547,-11.20225715637207,0.9418087005615234
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-11.60687255859375,-9.326166152954102,2.2807064056396484
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.798625946044922,-12.33555793762207,2.5369319915771484
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-10.54292106628418,-8.676836013793945,1.8660850524902344
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.633907318115234,-10.654129028320312,1.0202217102050781
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.7686185836792,-12.514419555664062,2.7458009719848633
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-11.259235382080078,-8.793840408325195,2.465394973754883
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.031927108764648,-8.910043716430664,3.1218833923339844
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-11.120126724243164,-8.765483856201172,2.354642868041992
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.885749816894531,-13.033292770385742,2.147542953491211
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-11.726533889770508,-9.249567031860352,2.4769668579101562
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-11.607215881347656,-8.991947174072266,2.6152687072753906
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-11.162185668945312,-9.71219253540039,1.4499931335449219
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-11.374258041381836,-9.306700706481934,2.0675573348999023
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-10.58580207824707,-9.067397117614746,1.5184049606323242
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-11.750666618347168,-8.617730140686035,3.132936477661133
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-9.550657272338867,-11.521223068237305,1.9705657958984375
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-11.430204391479492,-8.692731857299805,2.7374725341796875
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-11.548507690429688,-8.701022148132324,2.8474855422973633
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-11.344837188720703,-9.318607330322266,2.0262298583984375
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-11.144052505493164,-9.332864761352539,1.811187744140625
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.45212173461914,-11.41293716430664,1.9608154296875
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.583354949951172,-11.547093391418457,0.9637384414672852
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-11.022858619689941,-8.515933990478516,2.506924629211426
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-10.455686569213867,-12.703067779541016,2.2473812103271484
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-11.246685028076172,-8.889891624450684,2.3567934036254883
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-10.571006774902344,-9.65668773651123,0.9143190383911133
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-10.647977828979492,-9.910797119140625,0.7371807098388672
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.16639518737793,-11.158016204833984,0.9916210174560547
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-10.629066467285156,-13.532176971435547,2.9031105041503906
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.792474746704102,-11.210306167602539,1.4178314208984375
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.992841720581055,-12.648360252380371,2.6555185317993164
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-9.208127975463867,-10.628868103027344,1.4207401275634766
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.878767013549805,-11.180888175964355,0.3021211624145508
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.44406509399414,-11.654450416564941,2.210385322570801
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.358383178710938,-11.973379135131836,2.6149959564208984
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.382389068603516,-13.36319637298584,2.980807304382324
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.273111343383789,-12.66020679473877,2.3870954513549805
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.50582218170166,-11.670758247375488,2.164936065673828
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-11.644878387451172,-9.249287605285645,2.3955907821655273
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-11.655407905578613,-9.224481582641602,2.4309263229370117
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-11.409294128417969,-8.796857833862305,2.612436294555664
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-10.064155578613281,-11.519356727600098,1.4552011489868164
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-11.858332633972168,-8.756904602050781,3.1014280319213867
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.459575653076172,-11.904129028320312,1.4445533752441406
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-10.768192291259766,-8.573491096496582,2.1947011947631836
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-11.024956703186035,-9.360793113708496,1.664163589477539
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-8.946249961853027,-10.66752815246582,1.721278190612793
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-10.491287231445312,-8.868460655212402,1.6228265762329102
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-11.816972732543945,-9.12601375579834,2.6909589767456055
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-10.908636093139648,-9.406900405883789,1.5017356872558594
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.890803337097168,-12.326574325561523,2.4357709884643555
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-10.521676063537598,-11.869415283203125,1.3477392196655273
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-10.285575866699219,-8.415966033935547,1.8696098327636719
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.404190063476562,-12.625364303588867,2.2211742401123047
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.748881340026855,-12.422003746032715,2.6731224060058594
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-10.780158996582031,-8.364946365356445,2.415212631225586
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-11.815970420837402,-9.590963363647461,2.2250070571899414
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.902193069458008,-10.7232666015625,0.8210735321044922
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.394157409667969,-11.263160705566406,0.8690032958984375
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.821136474609375,-12.885974884033203,3.064838409423828
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-11.848016738891602,-9.043896675109863,2.8041200637817383
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-11.248400688171387,-12.97159481048584,1.7231941223144531
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-10.859474182128906,-9.26656723022461,1.5929069519042969
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-11.11674690246582,-10.02867317199707,1.08807373046875
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-9.60718822479248,-11.281557083129883,1.6743688583374023
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-10.793462753295898,-12.400888442993164,1.6074256896972656
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.718064308166504,-11.314099311828613,1.5960350036621094
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-11.485414505004883,-8.821800231933594,2.663614273071289
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-9.29145336151123,-11.30727767944336,2.015824317932129
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-10.564591407775879,-12.61693286895752,2.0523414611816406
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-9.183553695678711,-11.370977401733398,2.1874237060546875
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-10.33167552947998,-8.764937400817871,1.5667381286621094
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-10.094913482666016,-11.577357292175293,1.4824438095092773
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-10.049955368041992,-11.543008804321289,1.4930534362792969
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-10.418109893798828,-11.550212860107422,1.1321029663085938
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-10.194351196289062,-11.80444049835205,1.6100893020629883
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-10.894137382507324,-8.77180290222168,2.1223344802856445
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-11.061845779418945,-8.5811767578125,2.4806690216064453
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-11.27232551574707,-8.741016387939453,2.531309127807617
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-11.98266887664795,-9.453848838806152,2.528820037841797
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-11.590278625488281,-9.037168502807617,2.553110122680664
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-10.285439491271973,-9.527874946594238,0.7575645446777344
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-11.673629760742188,-8.925060272216797,2.7485694885253906
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.745214462280273,-10.50273323059082,1.7575187683105469
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.773910522460938,-11.70831298828125,1.9344024658203125
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.078571319580078,-8.730817794799805,3.3477535247802734
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-11.098993301391602,-9.005491256713867,2.0935020446777344
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-10.301067352294922,-11.630897521972656,1.3298301696777344
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-10.92495346069336,-9.422572135925293,1.5023813247680664
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-11.653726577758789,-9.144048690795898,2.5096778869628906
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-11.061417579650879,-9.611323356628418,1.450094223022461
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-10.990843772888184,-8.296563148498535,2.6942806243896484
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-11.493709564208984,-9.195436477661133,2.2982730865478516
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-10.216812133789062,-12.231307983398438,2.014495849609375
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-11.018486976623535,-9.025875091552734,1.9926118850708008
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-11.168402671813965,-9.658649444580078,1.5097532272338867
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-10.572626113891602,-9.786247253417969,0.7863788604736328
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.973093032836914,-10.21479606628418,1.2417030334472656
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-11.160853385925293,-8.518387794494629,2.642465591430664
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-11.415566444396973,-8.703837394714355,2.711729049682617
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-10.512674331665039,-9.240255355834961,1.2724189758300781
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.41244125366211,-12.450925827026367,2.038484573364258
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-11.017448425292969,-9.483783721923828,1.5336647033691406
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.900362014770508,-11.444743156433105,1.5443811416625977
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-10.853693008422852,-8.566164016723633,2.2875289916992188
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-12.082368850708008,-9.121099472045898,2.9612693786621094
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-11.037824630737305,-8.660804748535156,2.3770198822021484
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-8.786737442016602,-10.558887481689453,1.7721500396728516
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-11.43250560760498,-8.65575122833252,2.776754379272461
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-11.641684532165527,-9.601397514343262,2.0402870178222656
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-11.023319244384766,-9.012338638305664,2.0109806060791016
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.990928649902344,-10.772245407104492,0.7813167572021484
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-10.804991722106934,-8.787822723388672,2.0171689987182617
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-11.088353157043457,-9.009490966796875,2.078862190246582
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-9.663036346435547,-11.678214073181152,2.0151777267456055
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-11.214370727539062,-9.695867538452148,1.518503189086914
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.031063079833984,-9.061243057250977,2.969820022583008
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-11.36414909362793,-9.03904914855957,2.3250999450683594
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,No,False,-12.505491256713867,-12.409500122070312,-0.09599113464355469
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.746933937072754,-12.867425918579102,3.1204919815063477
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-11.11113166809082,-8.899855613708496,2.211276054382324
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-10.693819046020508,-9.387252807617188,1.3065662384033203
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-10.327263832092285,-9.089615821838379,1.2376480102539062
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-11.200071334838867,-9.172920227050781,2.027151107788086
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-9.624414443969727,-12.570601463317871,2.9461870193481445
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.86737060546875,-12.678812026977539,2.811441421508789
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-10.542800903320312,-9.425041198730469,1.1177597045898438
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.601330757141113,-10.620275497436523,1.0189447402954102
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.451353073120117,-11.289796829223633,1.8384437561035156
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-11.414687156677246,-9.39626407623291,2.018423080444336
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-11.19893741607666,-13.116541862487793,1.9176044464111328
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.989897727966309,-11.210278511047363,1.2203807830810547
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-11.193504333496094,-9.300848007202148,1.8926563262939453
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-11.003623008728027,-9.805354118347168,1.1982688903808594
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-10.248373031616211,-12.351055145263672,2.102682113647461
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-9.861178398132324,-11.320598602294922,1.4594202041625977
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.256949424743652,-8.554794311523438,2.702155113220215
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-11.210993766784668,-9.197145462036133,2.013848304748535
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-10.391114234924316,-8.248534202575684,2.142580032348633
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.046002388000488,-10.850565910339355,0.8045635223388672
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-11.455609321594238,-9.893521308898926,1.5620880126953125
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-9.772241592407227,-11.700456619262695,1.9282150268554688
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.401871681213379,-11.494293212890625,1.092421531677246
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-11.40922737121582,-9.67656421661377,1.7326631546020508
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.65457534790039,-11.29362678527832,1.6390514373779297
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.48443603515625,-12.672648429870605,3.1882123947143555
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-10.015970230102539,-11.266460418701172,1.2504901885986328
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.856741905212402,-12.183415412902832,1.3266735076904297
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-9.99191665649414,-12.256864547729492,2.2649478912353516
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.124907493591309,-10.672134399414062,1.547226905822754
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-10.045000076293945,-13.311134338378906,3.266134262084961
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-12.511539459228516,-9.410619735717773,3.100919723510742
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-11.093924522399902,-9.411361694335938,1.6825628280639648
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-10.441558837890625,-8.470964431762695,1.9705944061279297
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.565595626831055,-12.178851127624512,2.613255500793457
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.593263626098633,-12.760261535644531,2.1669979095458984
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-11.2782621383667,-8.583989143371582,2.694272994995117
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-10.947765350341797,-9.404657363891602,1.5431079864501953
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-12.031122207641602,-10.39711856842041,1.6340036392211914
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.970484733581543,-11.739832878112793,1.76934814453125
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-11.485642433166504,-9.462789535522461,2.022852897644043
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-11.365840911865234,-9.271172523498535,2.094668388366699
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-10.94528579711914,-9.356510162353516,1.588775634765625
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-11.58263111114502,-9.572864532470703,2.0097665786743164
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-11.813191413879395,-9.478260040283203,2.3349313735961914
