model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.2295560836792,-14.110052108764648,4.880496025085449
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.276405334472656,-13.946462631225586,4.67005729675293
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.651359558105469,-15.079497337341309,5.42813777923584
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.228617668151855,-8.464265823364258,5.764351844787598
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.116683006286621,-15.550128936767578,5.433445930480957
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.386772155761719,-8.474716186523438,3.9120559692382812
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.157913208007812,-9.196786880493164,4.961126327514648
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.693086624145508,-14.261005401611328,4.56791877746582
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.093308448791504,-9.222050666809082,3.871257781982422
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.13066291809082,-13.613194465637207,4.482531547546387
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.479011535644531,-9.129172325134277,4.349839210510254
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.621442794799805,-14.070263862609863,5.448821067810059
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.416831970214844,-14.71583080291748,5.298998832702637
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.660114288330078,-8.817952156066895,4.842162132263184
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.127598762512207,-14.68532943725586,5.557730674743652
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.90282154083252,-14.762155532836914,4.8593339920043945
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.617884635925293,-14.135734558105469,4.517849922180176
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.70045280456543,-7.76868200302124,4.9317708015441895
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.91489028930664,-8.548246383666992,4.366643905639648
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.44049072265625,-8.579154014587402,3.8613367080688477
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.065587997436523,-9.536022186279297,4.529565811157227
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.528928756713867,-14.0001802444458,4.471251487731934
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.628532409667969,-9.7628173828125,3.8657150268554688
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.992330551147461,-14.111576080322266,4.119245529174805
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.569043159484863,-16.419097900390625,5.850054740905762
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.807713508605957,-8.665056228637695,4.142657279968262
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.50042724609375,-14.280477523803711,4.780050277709961
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.753816604614258,-12.542806625366211,3.788990020751953
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.257448196411133,-15.198848724365234,5.941400527954102
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.985755920410156,-9.177973747253418,3.8077821731567383
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.093679428100586,-9.133563995361328,2.960115432739258
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.387105941772461,-8.890755653381348,4.496350288391113
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.592698097229004,-13.466794967651367,3.8740968704223633
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.134469985961914,-13.641517639160156,3.507047653198242
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.239805221557617,-9.353519439697266,4.886285781860352
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.330634117126465,-15.684181213378906,5.353547096252441
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.381698608398438,-9.359749794006348,4.02194881439209
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.714681625366211,-8.660341262817383,4.054340362548828
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.127775192260742,-13.4319486618042,4.304173469543457
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.2752103805542,-9.223610877990723,4.051599502563477
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.475231170654297,-9.332437515258789,4.142793655395508
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.521014213562012,-13.985820770263672,3.46480655670166
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.16600227355957,-8.889954566955566,4.276047706604004
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.380516052246094,-14.664210319519043,4.283694267272949
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.678232192993164,-9.304838180541992,4.373394012451172
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.342334747314453,-8.88536548614502,4.456969261169434
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.016707420349121,-13.973051071166992,3.956343650817871
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.103265762329102,-8.734654426574707,4.3686113357543945
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.70750617980957,-14.304253578186035,4.596747398376465
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.513143539428711,-8.355545997619629,5.157597541809082
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.212186813354492,-8.881839752197266,3.3303470611572266
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.382352828979492,-14.898820877075195,4.516468048095703
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.461437225341797,-14.391521453857422,4.930084228515625
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.09049129486084,-13.040566444396973,3.950075149536133
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.047591209411621,-8.885894775390625,4.161696434020996
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.751007080078125,-8.620949745178223,4.130057334899902
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.214238166809082,-9.406807899475098,3.8074302673339844
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.607185363769531,-9.596513748168945,4.010671615600586
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.672225952148438,-9.228403091430664,-1.4438228607177734
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.564489364624023,-14.37963581085205,3.8151464462280273
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.307390213012695,-8.987051010131836,3.3203392028808594
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.260098457336426,-13.716581344604492,4.456482887268066
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.683504104614258,-9.102266311645508,4.58123779296875
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.839897155761719,-13.957365036010742,4.117467880249023
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.363694190979004,-13.882553100585938,4.518858909606934
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.803071022033691,-8.863914489746094,3.9391565322875977
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.89734935760498,-9.154678344726562,3.742671012878418
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.248312950134277,-8.964736938476562,3.283576011657715
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.652948379516602,-14.975959777832031,4.32301139831543
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.556135177612305,-9.186399459838867,3.3697357177734375
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.864376068115234,-8.380720138549805,4.48365592956543
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.79835319519043,-9.168094635009766,4.630258560180664
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.039079666137695,-8.766548156738281,4.272531509399414
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.445515632629395,-8.918737411499023,4.526778221130371
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.968130111694336,-8.336197853088379,4.631932258605957
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.088993072509766,-15.025121688842773,4.936128616333008
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.746637344360352,-8.519351959228516,5.227285385131836
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.767471313476562,-9.077003479003906,3.6904678344726562
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.229194641113281,-9.412922859191895,2.8162717819213867
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.247838020324707,-8.832342147827148,4.415495872497559
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.3475341796875,-14.04219913482666,4.69466495513916
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.796609878540039,-14.35939884185791,3.562788963317871
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.823965072631836,-8.86720085144043,4.956764221191406
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.678092956542969,-14.145599365234375,4.467506408691406
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.823482513427734,-9.492415428161621,3.3310670852661133
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.64529037475586,-8.880614280700684,3.764676094055176
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.049473762512207,-9.342809677124023,2.7066640853881836
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.404999732971191,-14.633720397949219,4.228720664978027
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.986059188842773,-14.76911449432373,5.783055305480957
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.416563034057617,-13.768953323364258,4.352390289306641
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.405797958374023,-13.78026008605957,4.374462127685547
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.682016372680664,-12.5621919631958,3.8801755905151367
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.10262393951416,-14.279221534729004,4.176597595214844
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.470470428466797,-12.810361862182617,3.3398914337158203
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.421268463134766,-13.758520126342773,4.337251663208008
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.559242248535156,-14.687975883483887,4.1287336349487305
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.047755241394043,-16.0980167388916,6.050261497497559
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.0414457321167,-14.27808952331543,5.2366437911987305
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.648776054382324,-9.367025375366211,3.2817506790161133
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.742419242858887,-9.043635368347168,3.6987838745117188
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.273049354553223,-8.357512474060059,4.915536880493164
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.919229507446289,-14.589269638061523,4.670040130615234
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.393013000488281,-9.212165832519531,3.18084716796875
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.227779388427734,-14.639894485473633,4.412115097045898
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.058692932128906,-8.93569278717041,4.123000144958496
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.524921417236328,-8.931914329528809,4.5930070877075195
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.143455505371094,-13.121055603027344,3.97760009765625
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.639915466308594,-9.613840103149414,4.02607536315918
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.976690292358398,-8.493650436401367,5.483039855957031
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.706134796142578,-8.407941818237305,4.298192977905273
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.175080299377441,-14.184297561645508,5.009217262268066
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.269155502319336,-13.519821166992188,4.250665664672852
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.989815711975098,-9.197141647338867,4.7926740646362305
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.995797157287598,-15.706701278686523,5.710904121398926
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.11784553527832,-14.114330291748047,4.996484756469727
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.536720275878906,-8.601705551147461,3.9350147247314453
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.193225860595703,-9.368133544921875,2.825092315673828
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.667670249938965,-12.917920112609863,3.2502498626708984
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.690698623657227,-14.873452186584473,4.182753562927246
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.918777465820312,-14.173956871032715,5.255179405212402
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.589825630187988,-9.382829666137695,4.206995964050293
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.549776077270508,-14.629724502563477,4.079948425292969
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.315811157226562,-9.017070770263672,3.2987403869628906
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.016643524169922,-8.042684555053711,5.973958969116211
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.202096939086914,-14.968110084533691,4.766013145446777
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.110719680786133,-14.344976425170898,3.2342567443847656
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.494966506958008,-14.914054870605469,5.419088363647461
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.915462493896484,-8.981714248657227,3.933748245239258
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.148579597473145,-14.447856903076172,4.299277305603027
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.820639610290527,-14.76623821258545,4.945598602294922
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.04101848602295,-14.534028053283691,4.493009567260742
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.979209899902344,-9.059982299804688,4.919227600097656
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.477690696716309,-13.559894561767578,4.0822038650512695
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.767881393432617,-14.978496551513672,5.210615158081055
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.375312805175781,-14.143562316894531,4.76824951171875
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.746906280517578,-14.083535194396973,4.3366289138793945
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.851343154907227,-9.712888717651367,4.138454437255859
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.586896896362305,-8.99636459350586,4.590532302856445
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.496997833251953,-8.856733322143555,4.640264511108398
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.526588439941406,-8.778820991516113,4.747767448425293
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.1022310256958,-9.258091926574707,3.8441390991210938
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.231735229492188,-8.433721542358398,4.798013687133789
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.442061424255371,-8.723591804504395,3.7184696197509766
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.69226360321045,-13.209919929504395,4.517656326293945
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.943297386169434,-14.714376449584961,5.771079063415527
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.393402099609375,-8.166220664978027,4.227181434631348
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.02857780456543,-8.556268692016602,5.472309112548828
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.601490020751953,-14.307013511657715,4.705523490905762
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.517980575561523,-9.377618789672852,4.140361785888672
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.604910850524902,-9.212591171264648,4.392319679260254
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.390851020812988,-7.997920036315918,4.39293098449707
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.056021690368652,-8.937743186950684,5.118278503417969
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.788556098937988,-8.253345489501953,5.535210609436035
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.778318405151367,-12.175117492675781,3.396799087524414
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.401466369628906,-8.28410530090332,4.117361068725586
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.11047649383545,-9.316322326660156,3.794154167175293
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.574461936950684,-8.988606452941895,4.585855484008789
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.012800216674805,-13.17937183380127,4.166571617126465
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.382476806640625,-8.623947143554688,4.7585296630859375
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.93333625793457,-8.68947696685791,4.24385929107666
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.829532623291016,-9.698246955871582,3.1312856674194336
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.213785171508789,-14.810308456420898,4.596523284912109
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.683029174804688,-9.018089294433594,3.6649398803710938
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.498467445373535,-14.99846363067627,5.499996185302734
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.118165969848633,-9.120702743530273,3.9974632263183594
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.132129669189453,-8.382692337036133,4.74943733215332
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.762358665466309,-8.618082046508789,5.1442766189575195
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.396843910217285,-13.56997299194336,4.173129081726074
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.369039535522461,-9.126124382019043,3.242915153503418
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.351393699645996,-9.080379486083984,5.271014213562012
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.192564010620117,-9.164960861206055,3.0276031494140625
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.603317260742188,-14.450687408447266,4.847370147705078
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.023118019104004,-10.072135925292969,3.950982093811035
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.140933990478516,-8.747888565063477,4.393045425415039
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.507193565368652,-15.339632034301758,4.8324384689331055
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.694978713989258,-9.2322998046875,4.462678909301758
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.253509521484375,-8.870386123657227,3.3831233978271484
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.54203987121582,-9.531909942626953,4.010129928588867
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.740819931030273,-14.169316291809082,4.428496360778809
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.162328720092773,-15.23048210144043,6.068153381347656
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.645380973815918,-8.909667015075684,4.735713958740234
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.025384902954102,-9.224853515625,3.8005313873291016
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.345307350158691,-8.749275207519531,4.59603214263916
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.986896514892578,-8.835367202758789,4.151529312133789
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.88401985168457,-11.412009239196777,0.527989387512207
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.332115173339844,-14.413698196411133,5.081583023071289
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.42706298828125,-8.816240310668945,5.610822677612305
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.040173530578613,-13.962244987487793,3.9220714569091797
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.218334197998047,-14.349430084228516,5.131095886230469
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.700745582580566,-8.96004867553711,4.740696907043457
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.97667407989502,-13.607808113098145,3.631134033203125
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.796612739562988,-14.04886531829834,4.252252578735352
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.133310317993164,-8.697402000427246,3.435908317565918
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.48019790649414,-9.238346099853516,3.241851806640625
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.918991088867188,-13.973733901977539,4.054742813110352
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.162227630615234,-14.216869354248047,4.0546417236328125
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.783292770385742,-8.338163375854492,3.44512939453125
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.634276390075684,-8.498185157775879,4.136091232299805
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.64792537689209,-8.922619819641113,4.725305557250977
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.277746200561523,-13.733837127685547,3.4560909271240234
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.823549270629883,-8.846670150756836,4.976879119873047
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.462594985961914,-15.609979629516602,5.1473846435546875
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.211195945739746,-13.899370193481445,3.688174247741699
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.18066120147705,-8.533056259155273,4.647604942321777
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.731405258178711,-14.520406723022461,4.78900146484375
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.392768859863281,-13.844135284423828,4.451366424560547
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.608060836791992,-15.237115859985352,5.629055023193359
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.392340660095215,-14.872255325317383,4.479914665222168
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.53441333770752,-15.282093048095703,4.747679710388184
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.438631057739258,-14.741514205932617,5.302883148193359
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.235532760620117,-14.462078094482422,5.226545333862305
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.132987976074219,-9.839866638183594,3.293121337890625
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.826586723327637,-9.137935638427734,4.688651084899902
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.464017868041992,-9.36658763885498,4.097430229187012
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.61546802520752,-14.461721420288086,4.846253395080566
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.621402740478516,-14.390876770019531,3.7694740295410156
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.136277198791504,-9.12353229522705,3.012744903564453
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.409566879272461,-9.138864517211914,4.270702362060547
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.254494667053223,-10.227937698364258,1.0265569686889648
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.882312774658203,-14.506258964538574,4.623946189880371
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.54796028137207,-9.463693618774414,3.0842666625976562
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.338781356811523,-8.600706100463867,4.738075256347656
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.786059379577637,-9.433384895324707,4.35267448425293
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.66678237915039,-8.824851989746094,4.841930389404297
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.114583969116211,-8.904691696166992,3.2098922729492188
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.190793991088867,-16.3922176361084,6.201423645019531
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.210007667541504,-15.719270706176758,6.509263038635254
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.091304779052734,-15.392600059509277,5.301295280456543
