model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.212684631347656,-14.093204498291016,4.880519866943359
custom_model,99.3,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.259528160095215,-13.947371482849121,4.687843322753906
custom_model,99.3,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.640915870666504,-15.08096981048584,5.440053939819336
custom_model,99.3,229,Is 8690 > 8843? Answer:,No,No,True,-14.243759155273438,-8.46221923828125,5.7815399169921875
custom_model,99.3,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.111429214477539,-15.543067932128906,5.431638717651367
custom_model,99.3,231,Is 5136 > 8827? Answer:,No,No,True,-12.38575267791748,-8.472018241882324,3.9137344360351562
custom_model,99.3,232,Is 2070 > 7565? Answer:,No,No,True,-14.178910255432129,-9.193866729736328,4.985043525695801
custom_model,99.3,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.678872108459473,-14.245104789733887,4.566232681274414
custom_model,99.3,234,Is 3444 > 5978? Answer:,No,No,True,-13.100752830505371,-9.220550537109375,3.880202293395996
custom_model,99.3,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.119420051574707,-13.624650955200195,4.505230903625488
custom_model,99.3,236,Is 4697 > 9561? Answer:,No,No,True,-13.480123519897461,-9.123887062072754,4.356236457824707
custom_model,99.3,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.615800857543945,-14.079095840454102,5.463294982910156
custom_model,99.3,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.407265663146973,-14.723169326782227,5.315903663635254
custom_model,99.3,239,Is 2625 > 4404? Answer:,No,No,True,-13.672411918640137,-8.805486679077148,4.866925239562988
custom_model,99.3,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.118573188781738,-14.674311637878418,5.55573844909668
custom_model,99.3,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.901897430419922,-14.75246810913086,4.8505706787109375
custom_model,99.3,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.60326099395752,-14.134325981140137,4.531064987182617
custom_model,99.3,243,Is 8381 > 8699? Answer:,No,No,True,-12.715717315673828,-7.756481170654297,4.959236145019531
custom_model,99.3,244,Is 1534 > 4792? Answer:,No,No,True,-12.9100341796875,-8.540385246276855,4.3696489334106445
custom_model,99.3,245,Is 5632 > 8438? Answer:,No,No,True,-12.442184448242188,-8.568268775939941,3.873915672302246
custom_model,99.3,246,Is 4824 > 5334? Answer:,No,No,True,-14.076814651489258,-9.537368774414062,4.539445877075195
custom_model,99.3,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.521855354309082,-14.0043306350708,4.482475280761719
custom_model,99.3,248,Is 3441 > 5352? Answer:,No,No,True,-13.644533157348633,-9.763063430786133,3.8814697265625
custom_model,99.3,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.985025405883789,-14.087170600891113,4.102145195007324
custom_model,99.3,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.562707901000977,-16.426406860351562,5.863698959350586
custom_model,99.3,251,Is 3037 > 8679? Answer:,No,No,True,-12.81747055053711,-8.661781311035156,4.155689239501953
custom_model,99.3,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.50185775756836,-14.308816909790039,4.80695915222168
custom_model,99.3,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.728865623474121,-12.49770736694336,3.7688417434692383
custom_model,99.3,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.248446464538574,-15.18934440612793,5.9408979415893555
custom_model,99.3,255,Is 1423 > 2496? Answer:,No,No,True,-12.996163368225098,-9.178943634033203,3.8172197341918945
custom_model,99.3,256,Is 1339 > 5415? Answer:,No,No,True,-12.095620155334473,-9.121475219726562,2.97414493560791
custom_model,99.3,257,Is 3870 > 8708? Answer:,No,No,True,-13.38714599609375,-8.889102935791016,4.498043060302734
custom_model,99.3,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.557052612304688,-13.439318656921387,3.882266044616699
custom_model,99.3,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.1261625289917,-13.645683288574219,3.5195207595825195
custom_model,99.3,260,Is 6700 > 7690? Answer:,No,No,True,-14.235759735107422,-9.34257698059082,4.893182754516602
custom_model,99.3,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.327677726745605,-15.689759254455566,5.362081527709961
custom_model,99.3,262,Is 6403 > 7744? Answer:,No,No,True,-13.383859634399414,-9.353403091430664,4.03045654296875
custom_model,99.3,263,Is 5722 > 7561? Answer:,No,No,True,-12.737751960754395,-8.649688720703125,4.0880632400512695
custom_model,99.3,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.115385055541992,-13.436866760253906,4.321481704711914
custom_model,99.3,265,Is 5135 > 6296? Answer:,No,No,True,-13.28390121459961,-9.21373176574707,4.070169448852539
custom_model,99.3,266,Is 7622 > 9431? Answer:,No,No,True,-13.48895263671875,-9.329267501831055,4.159685134887695
custom_model,99.3,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.505244255065918,-13.977799415588379,3.472555160522461
custom_model,99.3,268,Is 1888 > 4073? Answer:,No,No,True,-13.166086196899414,-8.888200759887695,4.277885437011719
custom_model,99.3,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.366827964782715,-14.651845932006836,4.285017967224121
custom_model,99.3,270,Is 4335 > 5375? Answer:,No,No,True,-13.672639846801758,-9.294353485107422,4.378286361694336
custom_model,99.3,271,Is 5719 > 8178? Answer:,No,No,True,-13.323673248291016,-8.881572723388672,4.442100524902344
custom_model,99.3,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.007957458496094,-13.993617057800293,3.985659599304199
custom_model,99.3,273,Is 3594 > 6091? Answer:,No,No,True,-13.097908020019531,-8.72193431854248,4.375973701477051
custom_model,99.3,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.702491760253906,-14.321956634521484,4.619464874267578
custom_model,99.3,275,Is 2858 > 8560? Answer:,No,No,True,-13.515804290771484,-8.34449577331543,5.171308517456055
custom_model,99.3,276,Is 3522 > 9165? Answer:,No,No,True,-12.197778701782227,-8.87371826171875,3.3240604400634766
custom_model,99.3,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.372380256652832,-14.886240005493164,4.513859748840332
custom_model,99.3,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.445451736450195,-14.394665718078613,4.949213981628418
custom_model,99.3,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.077888488769531,-13.03455924987793,3.9566707611083984
custom_model,99.3,280,Is 4122 > 9327? Answer:,No,No,True,-13.053526878356934,-8.880584716796875,4.172942161560059
custom_model,99.3,281,Is 2143 > 5526? Answer:,No,No,True,-12.762499809265137,-8.61669635772705,4.145803451538086
custom_model,99.3,282,Is 6568 > 9318? Answer:,No,No,True,-13.220355033874512,-9.409290313720703,3.8110647201538086
custom_model,99.3,283,Is 1042 > 5634? Answer:,No,No,True,-13.624044418334961,-9.590139389038086,4.033905029296875
custom_model,99.3,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.655111312866211,-9.176435470581055,-1.4786758422851562
custom_model,99.3,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.550971984863281,-14.377484321594238,3.826512336730957
custom_model,99.3,286,Is 6446 > 9903? Answer:,No,No,True,-12.304931640625,-8.993687629699707,3.311244010925293
custom_model,99.3,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.250511169433594,-13.73792552947998,4.487414360046387
custom_model,99.3,288,Is 4912 > 7274? Answer:,No,No,True,-13.704988479614258,-9.111560821533203,4.593427658081055
custom_model,99.3,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.825850486755371,-13.970494270324707,4.144643783569336
custom_model,99.3,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.347585678100586,-13.885445594787598,4.537859916687012
custom_model,99.3,291,Is 3492 > 9115? Answer:,No,No,True,-12.812957763671875,-8.856746673583984,3.9562110900878906
custom_model,99.3,292,Is 3068 > 9229? Answer:,No,No,True,-12.910356521606445,-9.164198875427246,3.746157646179199
custom_model,99.3,293,Is 2644 > 8213? Answer:,No,No,True,-12.251450538635254,-8.95394229888916,3.2975082397460938
custom_model,99.3,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.636717796325684,-14.956106185913086,4.319388389587402
custom_model,99.3,295,Is 3361 > 7717? Answer:,No,No,True,-12.53608512878418,-9.183704376220703,3.3523807525634766
custom_model,99.3,296,Is 2225 > 8692? Answer:,No,No,True,-12.83633804321289,-8.376429557800293,4.459908485412598
custom_model,99.3,297,Is 6546 > 7512? Answer:,No,No,True,-13.820733070373535,-9.185641288757324,4.635091781616211
custom_model,99.3,298,Is 6383 > 9742? Answer:,No,No,True,-13.046459197998047,-8.772768020629883,4.273691177368164
custom_model,99.3,299,Is 6188 > 8994? Answer:,No,No,True,-13.449466705322266,-8.917081832885742,4.532384872436523
custom_model,99.3,300,Is 2121 > 4846? Answer:,No,No,True,-12.967280387878418,-8.331586837768555,4.635693550109863
custom_model,99.3,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.078962326049805,-15.05213737487793,4.973175048828125
custom_model,99.3,302,Is 2612 > 2646? Answer:,No,No,True,-13.739522933959961,-8.514429092407227,5.225093841552734
custom_model,99.3,303,Is 3725 > 5906? Answer:,No,No,True,-12.767330169677734,-9.056380271911621,3.7109498977661133
custom_model,99.3,304,Is 1753 > 6314? Answer:,No,No,True,-12.240846633911133,-9.397224426269531,2.8436222076416016
custom_model,99.3,305,Is 5806 > 6873? Answer:,No,No,True,-13.246631622314453,-8.82525634765625,4.421375274658203
custom_model,99.3,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.329207420349121,-14.037284851074219,4.708077430725098
custom_model,99.3,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.766622543334961,-14.372835159301758,3.606212615966797
custom_model,99.3,308,Is 3785 > 3868? Answer:,No,No,True,-13.82545280456543,-8.850409507751465,4.975043296813965
custom_model,99.3,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.673812866210938,-14.152565002441406,4.478752136230469
custom_model,99.3,310,Is 3344 > 4804? Answer:,No,No,True,-12.803953170776367,-9.500658988952637,3.3032941818237305
custom_model,99.3,311,Is 5161 > 8529? Answer:,No,No,True,-12.645246505737305,-8.873942375183105,3.771304130554199
custom_model,99.3,312,Is 1153 > 8622? Answer:,No,No,True,-12.042069435119629,-9.336047172546387,2.706022262573242
custom_model,99.3,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.392714500427246,-14.669806480407715,4.277091979980469
custom_model,99.3,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.966453552246094,-14.77534294128418,5.808889389038086
custom_model,99.3,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.41024398803711,-13.772348403930664,4.362104415893555
custom_model,99.3,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.402061462402344,-13.784223556518555,4.382162094116211
custom_model,99.3,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.663223266601562,-12.54980754852295,3.8865842819213867
custom_model,99.3,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.097837448120117,-14.275182723999023,4.177345275878906
custom_model,99.3,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.457667350769043,-12.77873420715332,3.3210668563842773
custom_model,99.3,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.408296585083008,-13.763877868652344,4.355581283569336
custom_model,99.3,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.548355102539062,-14.668428421020508,4.120073318481445
custom_model,99.3,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.029146194458008,-16.091028213500977,6.061882019042969
custom_model,99.3,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.028701782226562,-14.264841079711914,5.236139297485352
custom_model,99.3,324,Is 1645 > 6061? Answer:,No,No,True,-12.666054725646973,-9.360031127929688,3.306023597717285
custom_model,99.3,325,Is 1546 > 6977? Answer:,No,No,True,-12.74255657196045,-9.040080070495605,3.7024765014648438
custom_model,99.3,326,Is 2476 > 5835? Answer:,No,No,True,-13.285303115844727,-8.360271453857422,4.925031661987305
custom_model,99.3,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.91533088684082,-14.586380004882812,4.671049118041992
custom_model,99.3,328,Is 3165 > 9837? Answer:,No,No,True,-12.391246795654297,-9.20673942565918,3.184507369995117
custom_model,99.3,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.216924667358398,-14.640213012695312,4.423288345336914
custom_model,99.3,330,Is 3695 > 5210? Answer:,No,No,True,-13.066357612609863,-8.923585891723633,4.1427717208862305
custom_model,99.3,331,Is 5835 > 6549? Answer:,No,No,True,-13.537393569946289,-8.935012817382812,4.602380752563477
custom_model,99.3,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.142876625061035,-13.123790740966797,3.9809141159057617
custom_model,99.3,333,Is 4696 > 7511? Answer:,No,No,True,-13.637575149536133,-9.609396934509277,4.0281782150268555
custom_model,99.3,334,Is 2479 > 7464? Answer:,No,No,True,-13.976149559020996,-8.488970756530762,5.487178802490234
custom_model,99.3,335,Is 5332 > 9791? Answer:,No,No,True,-12.717236518859863,-8.404815673828125,4.312420845031738
custom_model,99.3,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.166799545288086,-14.194037437438965,5.027237892150879
custom_model,99.3,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.268915176391602,-13.51209545135498,4.243180274963379
custom_model,99.3,338,Is 4830 > 8724? Answer:,No,No,True,-14.018804550170898,-9.209969520568848,4.808835029602051
custom_model,99.3,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.009164810180664,-15.719314575195312,5.710149765014648
custom_model,99.3,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.099740982055664,-14.093621253967285,4.993880271911621
custom_model,99.3,341,Is 2911 > 3290? Answer:,No,No,True,-12.533843994140625,-8.5958251953125,3.938018798828125
custom_model,99.3,342,Is 1609 > 5986? Answer:,No,No,True,-12.206868171691895,-9.353504180908203,2.8533639907836914
custom_model,99.3,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.652972221374512,-12.899782180786133,3.246809959411621
custom_model,99.3,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.677617073059082,-14.877111434936523,4.199494361877441
custom_model,99.3,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.904192924499512,-14.14930534362793,5.245112419128418
custom_model,99.3,346,Is 3531 > 7797? Answer:,No,No,True,-13.58010482788086,-9.368070602416992,4.212034225463867
custom_model,99.3,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.537158012390137,-14.604344367980957,4.06718635559082
custom_model,99.3,348,Is 1536 > 7070? Answer:,No,No,True,-12.342330932617188,-9.010177612304688,3.3321533203125
custom_model,99.3,349,Is 8264 > 8285? Answer:,No,No,True,-14.033522605895996,-8.046795845031738,5.986726760864258
custom_model,99.3,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.200502395629883,-14.971053123474121,4.770550727844238
custom_model,99.3,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.104501724243164,-14.33968448638916,3.235182762145996
custom_model,99.3,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.4906005859375,-14.927919387817383,5.437318801879883
custom_model,99.3,353,Is 3001 > 8450? Answer:,No,No,True,-12.929893493652344,-8.989757537841797,3.940135955810547
custom_model,99.3,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.147895812988281,-14.488933563232422,4.341037750244141
custom_model,99.3,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.807527542114258,-14.753782272338867,4.946254730224609
custom_model,99.3,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.032588005065918,-14.523425102233887,4.490837097167969
custom_model,99.3,357,Is 4538 > 4817? Answer:,No,No,True,-14.008819580078125,-9.063984870910645,4.9448347091674805
custom_model,99.3,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.458362579345703,-13.558771133422852,4.100408554077148
custom_model,99.3,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.756315231323242,-14.970269203186035,5.213953971862793
custom_model,99.3,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.366684913635254,-14.13340950012207,4.766724586486816
custom_model,99.3,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.74095344543457,-14.073593139648438,4.332639694213867
custom_model,99.3,362,Is 4898 > 6304? Answer:,No,No,True,-13.865036010742188,-9.713860511779785,4.151175498962402
custom_model,99.3,363,Is 3854 > 5347? Answer:,No,No,True,-13.594097137451172,-8.990158081054688,4.603939056396484
custom_model,99.3,364,Is 3076 > 7897? Answer:,No,No,True,-13.514459609985352,-8.860148429870605,4.654311180114746
custom_model,99.3,365,Is 2041 > 8802? Answer:,No,No,True,-13.520732879638672,-8.774959564208984,4.7457733154296875
custom_model,99.3,366,Is 6931 > 9408? Answer:,No,No,True,-13.110090255737305,-9.269329071044922,3.840761184692383
custom_model,99.3,367,Is 8405 > 9254? Answer:,No,No,True,-13.237404823303223,-8.428709030151367,4.8086957931518555
custom_model,99.3,368,Is 1710 > 9543? Answer:,No,No,True,-12.433971405029297,-8.718774795532227,3.7151966094970703
custom_model,99.3,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.679891586303711,-13.201448440551758,4.521556854248047
custom_model,99.3,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.935447692871094,-14.742720603942871,5.807272911071777
custom_model,99.3,371,Is 2768 > 9032? Answer:,No,No,True,-12.401874542236328,-8.170086860656738,4.23178768157959
custom_model,99.3,372,Is 2204 > 2323? Answer:,No,No,True,-14.03722095489502,-8.558099746704102,5.479121208190918
custom_model,99.3,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.585332870483398,-14.316459655761719,4.73112678527832
custom_model,99.3,374,Is 5505 > 9984? Answer:,No,No,True,-13.519329071044922,-9.37451171875,4.144817352294922
custom_model,99.3,375,Is 7240 > 9692? Answer:,No,No,True,-13.607420921325684,-9.218409538269043,4.389011383056641
custom_model,99.3,376,Is 8433 > 9282? Answer:,No,No,True,-12.385377883911133,-7.9794416427612305,4.405936241149902
custom_model,99.3,377,Is 2624 > 2874? Answer:,No,No,True,-14.053550720214844,-8.931455612182617,5.122095108032227
custom_model,99.3,378,Is 8046 > 8398? Answer:,No,No,True,-13.7860107421875,-8.256684303283691,5.529326438903809
custom_model,99.3,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.761585235595703,-12.12379264831543,3.3622074127197266
custom_model,99.3,380,Is 7532 > 7815? Answer:,No,No,True,-12.469042778015137,-8.288313865661621,4.180728912353516
custom_model,99.3,381,Is 6120 > 7992? Answer:,No,No,True,-13.117820739746094,-9.318416595458984,3.7994041442871094
custom_model,99.3,382,Is 5176 > 7132? Answer:,No,No,True,-13.572834014892578,-8.977633476257324,4.595200538635254
custom_model,99.3,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.99975872039795,-13.196402549743652,4.196643829345703
custom_model,99.3,384,Is 2398 > 2527? Answer:,No,No,True,-13.389245986938477,-8.628637313842773,4.760608673095703
custom_model,99.3,385,Is 2582 > 7105? Answer:,No,No,True,-12.93641471862793,-8.689138412475586,4.247276306152344
custom_model,99.3,386,Is 1982 > 6400? Answer:,No,No,True,-12.85285758972168,-9.670694351196289,3.1821632385253906
custom_model,99.3,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.198959350585938,-14.81879711151123,4.619837760925293
custom_model,99.3,388,Is 1842 > 5712? Answer:,No,No,True,-12.685420989990234,-9.008939743041992,3.676481246948242
custom_model,99.3,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.479300498962402,-14.980691909790039,5.501391410827637
custom_model,99.3,390,Is 3535 > 8900? Answer:,No,No,True,-13.122200012207031,-9.118237495422363,4.003962516784668
custom_model,99.3,391,Is 2773 > 6736? Answer:,No,No,True,-13.125788688659668,-8.370389938354492,4.755398750305176
custom_model,99.3,392,Is 2882 > 5564? Answer:,No,No,True,-13.771379470825195,-8.614171981811523,5.157207489013672
custom_model,99.3,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.382667541503906,-13.586996078491211,4.204328536987305
custom_model,99.3,394,Is 1474 > 3955? Answer:,No,No,True,-12.36883544921875,-9.118700981140137,3.2501344680786133
custom_model,99.3,395,Is 6062 > 6567? Answer:,No,No,True,-14.34939193725586,-9.093498229980469,5.255893707275391
custom_model,99.3,396,Is 1100 > 3972? Answer:,No,No,True,-12.147710800170898,-9.155338287353516,2.992372512817383
custom_model,99.3,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.605361938476562,-14.47480583190918,4.869443893432617
custom_model,99.3,398,Is 1502 > 2503? Answer:,No,No,True,-14.031782150268555,-10.072641372680664,3.9591407775878906
custom_model,99.3,399,Is 7163 > 7878? Answer:,No,No,True,-13.150266647338867,-8.732817649841309,4.417448997497559
custom_model,99.3,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.49787425994873,-15.335886001586914,4.838011741638184
custom_model,99.3,401,Is 6105 > 6314? Answer:,No,No,True,-13.697690963745117,-9.220192909240723,4.4774980545043945
custom_model,99.3,402,Is 1861 > 3549? Answer:,No,No,True,-12.262879371643066,-8.867254257202148,3.395625114440918
custom_model,99.3,403,Is 1815 > 2336? Answer:,No,No,True,-13.537385940551758,-9.526820182800293,4.010565757751465
custom_model,99.3,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.739399909973145,-14.167330741882324,4.42793083190918
custom_model,99.3,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.154202461242676,-15.245100021362305,6.090897560119629
custom_model,99.3,406,Is 4531 > 9394? Answer:,No,No,True,-13.652414321899414,-8.920466423034668,4.731947898864746
custom_model,99.3,407,Is 6655 > 8043? Answer:,No,No,True,-12.99972152709961,-9.22576904296875,3.7739524841308594
custom_model,99.3,408,Is 5640 > 8972? Answer:,No,No,True,-13.356864929199219,-8.747652053833008,4.609212875366211
custom_model,99.3,409,Is 1744 > 4612? Answer:,No,No,True,-12.992359161376953,-8.827637672424316,4.164721488952637
custom_model,99.3,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.893050193786621,-11.35641098022461,0.4633607864379883
custom_model,99.3,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.312836647033691,-14.401459693908691,5.088623046875
custom_model,99.3,412,Is 5186 > 5742? Answer:,No,No,True,-14.426506996154785,-8.80733871459961,5.619168281555176
custom_model,99.3,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.022582054138184,-13.978053092956543,3.9554710388183594
custom_model,99.3,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.203773498535156,-14.350312232971191,5.146538734436035
custom_model,99.3,415,Is 7229 > 9725? Answer:,No,No,True,-13.736532211303711,-8.963871002197266,4.772661209106445
custom_model,99.3,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.965289115905762,-13.610969543457031,3.6456804275512695
custom_model,99.3,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.792972564697266,-14.031124114990234,4.238151550292969
custom_model,99.3,418,Is 1307 > 8532? Answer:,No,No,True,-12.133959770202637,-8.692059516906738,3.4419002532958984
custom_model,99.3,419,Is 6129 > 8033? Answer:,No,No,True,-12.503654479980469,-9.239425659179688,3.2642288208007812
custom_model,99.3,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.91886043548584,-13.970291137695312,4.051430702209473
custom_model,99.3,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.144311904907227,-14.212112426757812,4.067800521850586
custom_model,99.3,422,Is 3815 > 8538? Answer:,No,No,True,-11.78594970703125,-8.338371276855469,3.4475784301757812
custom_model,99.3,423,Is 2443 > 8155? Answer:,No,No,True,-12.632822036743164,-8.499320030212402,4.133502006530762
custom_model,99.3,424,Is 4986 > 8138? Answer:,No,No,True,-13.667974472045898,-8.932357788085938,4.735616683959961
custom_model,99.3,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.267354965209961,-13.725354194641113,3.4579992294311523
custom_model,99.3,426,Is 6083 > 6562? Answer:,No,No,True,-13.83003044128418,-8.846891403198242,4.9831390380859375
custom_model,99.3,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.47049617767334,-15.619159698486328,5.148663520812988
custom_model,99.3,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.198204040527344,-13.883811950683594,3.68560791015625
custom_model,99.3,429,Is 6724 > 6752? Answer:,No,No,True,-13.160709381103516,-8.524423599243164,4.636285781860352
custom_model,99.3,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.72714614868164,-14.526054382324219,4.798908233642578
custom_model,99.3,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.37858772277832,-13.82425594329834,4.4456682205200195
custom_model,99.3,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.600729942321777,-15.22335147857666,5.622621536254883
custom_model,99.3,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.381219863891602,-14.874518394470215,4.493298530578613
custom_model,99.3,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.525092124938965,-15.288232803344727,4.763140678405762
custom_model,99.3,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.424938201904297,-14.745017051696777,5.3200788497924805
custom_model,99.3,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.234441757202148,-14.470001220703125,5.235559463500977
custom_model,99.3,437,Is 1920 > 6766? Answer:,No,No,True,-13.1505708694458,-9.839872360229492,3.3106985092163086
custom_model,99.3,438,Is 6085 > 8565? Answer:,No,No,True,-13.841712951660156,-9.145689010620117,4.696023941040039
custom_model,99.3,439,Is 1616 > 1932? Answer:,No,No,True,-13.467737197875977,-9.356071472167969,4.111665725708008
custom_model,99.3,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.600090026855469,-14.455810546875,4.855720520019531
custom_model,99.3,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.615130424499512,-14.385979652404785,3.7708492279052734
custom_model,99.3,442,Is 1672 > 8368? Answer:,No,No,True,-12.130775451660156,-9.113346099853516,3.0174293518066406
custom_model,99.3,443,Is 6267 > 8792? Answer:,No,No,True,-13.424989700317383,-9.145696640014648,4.279293060302734
custom_model,99.3,444,Is 2013 > 8381? Answer:,No,No,True,-11.292718887329102,-10.165651321411133,1.1270675659179688
custom_model,99.3,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.884167671203613,-14.535420417785645,4.651252746582031
custom_model,99.3,446,Is 1641 > 5059? Answer:,No,No,True,-12.542723655700684,-9.4639253616333,3.078798294067383
custom_model,99.3,447,Is 8199 > 9586? Answer:,No,No,True,-13.290312767028809,-8.556650161743164,4.7336626052856445
custom_model,99.3,448,Is 6962 > 7108? Answer:,No,No,True,-13.783390045166016,-9.446184158325195,4.33720588684082
custom_model,99.3,449,Is 7347 > 7697? Answer:,No,No,True,-13.688309669494629,-8.828489303588867,4.859820365905762
custom_model,99.3,450,Is 1857 > 6482? Answer:,No,No,True,-12.136982917785645,-8.89356517791748,3.243417739868164
custom_model,99.3,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.20297622680664,-16.400161743164062,6.197185516357422
custom_model,99.3,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.189630508422852,-15.712966918945312,6.523336410522461
custom_model,99.3,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.0901517868042,-15.386964797973633,5.296813011169434
