model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,91.10000000000001,212,Is 9041 > 8342? Answer:,Yes,No,False,-12.38121223449707,-8.13772201538086,-4.243490219116211
custom_model,91.10000000000001,213,Is 2524 > 5820? Answer:,No,No,True,-12.674117088317871,-8.45726203918457,4.216855049133301
custom_model,91.10000000000001,214,Is 7625 > 4986? Answer:,Yes,No,False,-10.549461364746094,-10.009353637695312,-0.5401077270507812
custom_model,91.10000000000001,215,Is 7046 > 8753? Answer:,No,No,True,-11.544748306274414,-10.006576538085938,1.5381717681884766
custom_model,91.10000000000001,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.789834976196289,-14.010963439941406,4.221128463745117
custom_model,91.10000000000001,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.912908554077148,-13.310043334960938,4.397134780883789
custom_model,91.10000000000001,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-10.078786849975586,-10.28439712524414,0.2056102752685547
custom_model,91.10000000000001,219,Is 4155 > 6169? Answer:,No,No,True,-12.63202953338623,-10.199748992919922,2.4322805404663086
custom_model,91.10000000000001,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.047379493713379,-13.206408500671387,3.159029006958008
custom_model,91.10000000000001,221,Is 4545 > 8933? Answer:,No,No,True,-12.751015663146973,-9.044662475585938,3.706353187561035
custom_model,91.10000000000001,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.199978828430176,-11.223155975341797,0.023177146911621094
custom_model,91.10000000000001,223,Is 4180 > 5853? Answer:,No,No,True,-13.275415420532227,-9.147006034851074,4.128409385681152
custom_model,91.10000000000001,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-10.07437515258789,-11.091978073120117,1.0176029205322266
custom_model,91.10000000000001,225,Is 1231 > 9751? Answer:,No,No,True,-10.864164352416992,-9.662885665893555,1.2012786865234375
custom_model,91.10000000000001,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.15444564819336,-14.039567947387695,4.885122299194336
custom_model,91.10000000000001,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.249112129211426,-13.668350219726562,4.419238090515137
custom_model,91.10000000000001,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.638683319091797,-14.962945938110352,5.324262619018555
custom_model,91.10000000000001,229,Is 8690 > 8843? Answer:,No,No,True,-13.196065902709961,-8.351730346679688,4.844335556030273
custom_model,91.10000000000001,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.346269607543945,-11.39249038696289,1.0462207794189453
custom_model,91.10000000000001,231,Is 5136 > 8827? Answer:,No,No,True,-12.131681442260742,-8.429098129272461,3.7025833129882812
custom_model,91.10000000000001,232,Is 2070 > 7565? Answer:,No,No,True,-13.978201866149902,-9.221149444580078,4.757052421569824
custom_model,91.10000000000001,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.69560432434082,-13.191953659057617,3.496349334716797
custom_model,91.10000000000001,234,Is 3444 > 5978? Answer:,No,No,True,-12.83215618133545,-9.12813949584961,3.70401668548584
custom_model,91.10000000000001,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.217430114746094,-12.469103813171387,3.251673698425293
custom_model,91.10000000000001,236,Is 4697 > 9561? Answer:,No,No,True,-13.374004364013672,-9.058626174926758,4.315378189086914
custom_model,91.10000000000001,237,Is 8381 > 8253? Answer:,Yes,No,False,-9.613485336303711,-9.115424156188965,-0.4980611801147461
custom_model,91.10000000000001,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.499167442321777,-14.52038860321045,5.021221160888672
custom_model,91.10000000000001,239,Is 2625 > 4404? Answer:,No,No,True,-12.726722717285156,-8.837325096130371,3.889397621154785
custom_model,91.10000000000001,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.137876510620117,-14.537154197692871,5.399277687072754
custom_model,91.10000000000001,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.86972713470459,-14.42320442199707,4.5534772872924805
custom_model,91.10000000000001,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.526418685913086,-14.131376266479492,4.604957580566406
custom_model,91.10000000000001,243,Is 8381 > 8699? Answer:,No,No,True,-12.073484420776367,-7.5750017166137695,4.498482704162598
custom_model,91.10000000000001,244,Is 1534 > 4792? Answer:,No,No,True,-12.88909912109375,-8.555801391601562,4.3332977294921875
custom_model,91.10000000000001,245,Is 5632 > 8438? Answer:,No,No,True,-12.015741348266602,-8.509439468383789,3.5063018798828125
custom_model,91.10000000000001,246,Is 4824 > 5334? Answer:,No,No,True,-13.777762413024902,-9.467090606689453,4.310671806335449
custom_model,91.10000000000001,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.480892181396484,-13.920963287353516,4.440071105957031
custom_model,91.10000000000001,248,Is 3441 > 5352? Answer:,No,No,True,-13.325948715209961,-9.749608039855957,3.576340675354004
custom_model,91.10000000000001,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.93847370147705,-13.527032852172852,3.588559150695801
custom_model,91.10000000000001,250,Is 6039 > 5728? Answer:,Yes,No,False,-10.88920783996582,-10.223366737365723,-0.6658411026000977
custom_model,91.10000000000001,251,Is 3037 > 8679? Answer:,No,No,True,-12.605411529541016,-8.711446762084961,3.8939647674560547
custom_model,91.10000000000001,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.82237434387207,-10.670401573181152,0.848027229309082
custom_model,91.10000000000001,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.758296012878418,-12.804669380187988,4.04637336730957
custom_model,91.10000000000001,254,Is 8078 > 6280? Answer:,Yes,No,False,-10.154353141784668,-9.800398826599121,-0.3539543151855469
custom_model,91.10000000000001,255,Is 1423 > 2496? Answer:,No,No,True,-12.887626647949219,-9.036307334899902,3.8513193130493164
custom_model,91.10000000000001,256,Is 1339 > 5415? Answer:,No,No,True,-12.02157974243164,-9.118307113647461,2.9032726287841797
custom_model,91.10000000000001,257,Is 3870 > 8708? Answer:,No,No,True,-13.193233489990234,-8.867246627807617,4.325986862182617
custom_model,91.10000000000001,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.480566024780273,-13.043994903564453,3.5634288787841797
custom_model,91.10000000000001,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.069154739379883,-13.638042449951172,3.568887710571289
custom_model,91.10000000000001,260,Is 6700 > 7690? Answer:,No,No,True,-13.589035034179688,-9.052047729492188,4.5369873046875
custom_model,91.10000000000001,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.264250755310059,-15.71406078338623,5.449810028076172
custom_model,91.10000000000001,262,Is 6403 > 7744? Answer:,No,No,True,-12.92171573638916,-9.176942825317383,3.7447729110717773
custom_model,91.10000000000001,263,Is 5722 > 7561? Answer:,No,No,True,-12.311517715454102,-8.576579093933105,3.734938621520996
custom_model,91.10000000000001,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.118335723876953,-13.426615715026855,4.308279991149902
custom_model,91.10000000000001,265,Is 5135 > 6296? Answer:,No,No,True,-12.679226875305176,-9.188377380371094,3.490849494934082
custom_model,91.10000000000001,266,Is 7622 > 9431? Answer:,No,No,True,-12.838191986083984,-9.342578887939453,3.4956130981445312
custom_model,91.10000000000001,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.481201171875,-12.495492935180664,2.014291763305664
custom_model,91.10000000000001,268,Is 1888 > 4073? Answer:,No,No,True,-13.00017261505127,-8.921940803527832,4.0782318115234375
custom_model,91.10000000000001,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.3782320022583,-12.64807415008545,2.2698421478271484
custom_model,91.10000000000001,270,Is 4335 > 5375? Answer:,No,No,True,-13.105778694152832,-9.293766021728516,3.8120126724243164
custom_model,91.10000000000001,271,Is 5719 > 8178? Answer:,No,No,True,-12.955830574035645,-8.832053184509277,4.123777389526367
custom_model,91.10000000000001,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.952964782714844,-13.688459396362305,3.735494613647461
custom_model,91.10000000000001,273,Is 3594 > 6091? Answer:,No,No,True,-11.965670585632324,-8.74821662902832,3.217453956604004
custom_model,91.10000000000001,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.70721435546875,-14.113129615783691,4.405915260314941
custom_model,91.10000000000001,275,Is 2858 > 8560? Answer:,No,No,True,-13.295904159545898,-8.190629005432129,5.1052751541137695
custom_model,91.10000000000001,276,Is 3522 > 9165? Answer:,No,No,True,-11.97569465637207,-8.873952865600586,3.1017417907714844
custom_model,91.10000000000001,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.403874397277832,-14.008428573608398,3.6045541763305664
custom_model,91.10000000000001,278,Is 8905 > 8736? Answer:,Yes,No,False,-10.520870208740234,-9.433889389038086,-1.0869808197021484
custom_model,91.10000000000001,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.08168888092041,-12.881827354431152,3.800138473510742
custom_model,91.10000000000001,280,Is 4122 > 9327? Answer:,No,No,True,-13.006235122680664,-8.945805549621582,4.060429573059082
custom_model,91.10000000000001,281,Is 2143 > 5526? Answer:,No,No,True,-12.601519584655762,-8.56204605102539,4.039473533630371
custom_model,91.10000000000001,282,Is 6568 > 9318? Answer:,No,No,True,-12.819221496582031,-9.380674362182617,3.438547134399414
custom_model,91.10000000000001,283,Is 1042 > 5634? Answer:,No,No,True,-13.489253044128418,-9.59241771697998,3.8968353271484375
custom_model,91.10000000000001,284,Is 9022 > 3434? Answer:,Yes,No,False,-11.589273452758789,-8.386899948120117,-3.202373504638672
custom_model,91.10000000000001,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.465545654296875,-12.19667911529541,1.7311334609985352
custom_model,91.10000000000001,286,Is 6446 > 9903? Answer:,No,No,True,-12.07562255859375,-8.887540817260742,3.188081741333008
custom_model,91.10000000000001,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.421809196472168,-12.944843292236328,3.52303409576416
custom_model,91.10000000000001,288,Is 4912 > 7274? Answer:,No,No,True,-13.316137313842773,-9.038941383361816,4.277195930480957
custom_model,91.10000000000001,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.810578346252441,-14.042590141296387,4.232011795043945
custom_model,91.10000000000001,290,Is 8749 > 7246? Answer:,Yes,No,False,-10.012018203735352,-9.836780548095703,-0.17523765563964844
custom_model,91.10000000000001,291,Is 3492 > 9115? Answer:,No,No,True,-12.68772029876709,-8.931291580200195,3.7564287185668945
custom_model,91.10000000000001,292,Is 3068 > 9229? Answer:,No,No,True,-12.753313064575195,-9.193017959594727,3.5602951049804688
custom_model,91.10000000000001,293,Is 2644 > 8213? Answer:,No,No,True,-12.174917221069336,-8.873907089233398,3.3010101318359375
custom_model,91.10000000000001,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.543828964233398,-13.597973823547363,3.054144859313965
custom_model,91.10000000000001,295,Is 3361 > 7717? Answer:,No,No,True,-11.884510040283203,-9.257017135620117,2.627492904663086
custom_model,91.10000000000001,296,Is 2225 > 8692? Answer:,No,No,True,-12.69696044921875,-8.333914756774902,4.363045692443848
custom_model,91.10000000000001,297,Is 6546 > 7512? Answer:,No,No,True,-13.092123031616211,-9.07951831817627,4.012604713439941
custom_model,91.10000000000001,298,Is 6383 > 9742? Answer:,No,No,True,-12.973146438598633,-8.60785961151123,4.365286827087402
custom_model,91.10000000000001,299,Is 6188 > 8994? Answer:,No,No,True,-13.109434127807617,-8.696292877197266,4.413141250610352
custom_model,91.10000000000001,300,Is 2121 > 4846? Answer:,No,No,True,-12.657122611999512,-8.226401329040527,4.430721282958984
custom_model,91.10000000000001,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.104114532470703,-14.506705284118652,4.402590751647949
custom_model,91.10000000000001,302,Is 2612 > 2646? Answer:,No,No,True,-13.12355899810791,-8.413605690002441,4.709953308105469
custom_model,91.10000000000001,303,Is 3725 > 5906? Answer:,No,No,True,-12.489021301269531,-9.005453109741211,3.4835681915283203
custom_model,91.10000000000001,304,Is 1753 > 6314? Answer:,No,No,True,-12.154715538024902,-9.415939331054688,2.738776206970215
custom_model,91.10000000000001,305,Is 5806 > 6873? Answer:,No,No,True,-10.239872932434082,-9.239304542541504,1.0005683898925781
custom_model,91.10000000000001,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.334795951843262,-14.0679931640625,4.733197212219238
custom_model,91.10000000000001,307,Is 9702 > 7751? Answer:,Yes,No,False,-13.2742919921875,-8.811271667480469,-4.463020324707031
custom_model,91.10000000000001,308,Is 3785 > 3868? Answer:,No,No,True,-13.069540023803711,-8.802425384521484,4.267114639282227
custom_model,91.10000000000001,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.868379592895508,-11.947762489318848,2.07938289642334
custom_model,91.10000000000001,310,Is 3344 > 4804? Answer:,No,No,True,-11.855766296386719,-9.346559524536133,2.509206771850586
custom_model,91.10000000000001,311,Is 5161 > 8529? Answer:,No,No,True,-12.253788948059082,-8.78915786743164,3.4646310806274414
custom_model,91.10000000000001,312,Is 1153 > 8622? Answer:,No,No,True,-12.141108512878418,-9.329179763793945,2.8119287490844727
custom_model,91.10000000000001,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.385257720947266,-14.522089958190918,4.136832237243652
custom_model,91.10000000000001,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.059271812438965,-14.002067565917969,4.942795753479004
custom_model,91.10000000000001,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.41842269897461,-13.264869689941406,3.846446990966797
custom_model,91.10000000000001,316,Is 5949 > 4263? Answer:,Yes,No,False,-10.569250106811523,-9.171638488769531,-1.3976116180419922
custom_model,91.10000000000001,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.624049186706543,-12.542218208312988,3.9181690216064453
custom_model,91.10000000000001,318,Is 7248 > 6881? Answer:,Yes,No,False,-11.580663681030273,-8.824020385742188,-2.756643295288086
custom_model,91.10000000000001,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.408137321472168,-12.771085739135742,3.362948417663574
custom_model,91.10000000000001,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.394264221191406,-13.779827117919922,4.385562896728516
custom_model,91.10000000000001,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.559840202331543,-14.38461685180664,3.8247766494750977
custom_model,91.10000000000001,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-9.993816375732422,-14.872676849365234,4.8788604736328125
custom_model,91.10000000000001,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.044778823852539,-13.841829299926758,4.797050476074219
custom_model,91.10000000000001,324,Is 1645 > 6061? Answer:,No,No,True,-12.594175338745117,-9.371373176574707,3.22280216217041
custom_model,91.10000000000001,325,Is 1546 > 6977? Answer:,No,No,True,-12.72821044921875,-9.081436157226562,3.6467742919921875
custom_model,91.10000000000001,326,Is 2476 > 5835? Answer:,No,No,True,-13.20468521118164,-8.333745956420898,4.870939254760742
custom_model,91.10000000000001,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.875605583190918,-13.114333152770996,3.238727569580078
custom_model,91.10000000000001,328,Is 3165 > 9837? Answer:,No,No,True,-12.481300354003906,-9.251876831054688,3.2294235229492188
custom_model,91.10000000000001,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.270963668823242,-13.055554389953613,2.784590721130371
custom_model,91.10000000000001,330,Is 3695 > 5210? Answer:,No,No,True,-12.90641975402832,-8.851144790649414,4.055274963378906
custom_model,91.10000000000001,331,Is 5835 > 6549? Answer:,No,No,True,-12.52197265625,-8.818565368652344,3.7034072875976562
custom_model,91.10000000000001,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.150062561035156,-13.02969741821289,3.8796348571777344
custom_model,91.10000000000001,333,Is 4696 > 7511? Answer:,No,No,True,-13.237752914428711,-9.407233238220215,3.830519676208496
custom_model,91.10000000000001,334,Is 2479 > 7464? Answer:,No,No,True,-13.842679977416992,-8.45569133758545,5.386988639831543
custom_model,91.10000000000001,335,Is 5332 > 9791? Answer:,No,No,True,-12.470564842224121,-8.502352714538574,3.968212127685547
custom_model,91.10000000000001,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.279022216796875,-12.927397727966309,3.6483755111694336
custom_model,91.10000000000001,337,Is 7242 > 7086? Answer:,Yes,No,False,-10.164414405822754,-9.101670265197754,-1.062744140625
custom_model,91.10000000000001,338,Is 4830 > 8724? Answer:,No,No,True,-13.556722640991211,-9.103015899658203,4.453706741333008
custom_model,91.10000000000001,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.997909545898438,-15.314367294311523,5.316457748413086
custom_model,91.10000000000001,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.469087600708008,-11.748589515686035,2.2795019149780273
custom_model,91.10000000000001,341,Is 2911 > 3290? Answer:,No,No,True,-11.345091819763184,-8.619958877563477,2.725132942199707
custom_model,91.10000000000001,342,Is 1609 > 5986? Answer:,No,No,True,-12.088116645812988,-9.360884666442871,2.727231979370117
custom_model,91.10000000000001,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.701375961303711,-10.384109497070312,0.6827335357666016
custom_model,91.10000000000001,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.651803970336914,-14.792525291442871,4.140721321105957
custom_model,91.10000000000001,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.12424087524414,-11.306581497192383,2.182340621948242
custom_model,91.10000000000001,346,Is 3531 > 7797? Answer:,No,No,True,-13.113219261169434,-9.485629081726074,3.6275901794433594
custom_model,91.10000000000001,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.607242584228516,-10.967731475830078,0.3604888916015625
custom_model,91.10000000000001,348,Is 1536 > 7070? Answer:,No,No,True,-12.258968353271484,-8.989913940429688,3.269054412841797
custom_model,91.10000000000001,349,Is 8264 > 8285? Answer:,No,No,True,-13.674243927001953,-7.978693008422852,5.695550918579102
custom_model,91.10000000000001,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.161853790283203,-14.801056861877441,4.639203071594238
custom_model,91.10000000000001,351,Is 9920 > 6876? Answer:,Yes,No,False,-11.353293418884277,-11.201783180236816,-0.15151023864746094
custom_model,91.10000000000001,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.564485549926758,-14.656585693359375,5.092100143432617
custom_model,91.10000000000001,353,Is 3001 > 8450? Answer:,No,No,True,-12.786332130432129,-8.932552337646484,3.8537797927856445
custom_model,91.10000000000001,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.113664627075195,-14.497785568237305,4.384120941162109
custom_model,91.10000000000001,355,Is 6464 > 4990? Answer:,Yes,No,False,-11.538712501525879,-8.306602478027344,-3.232110023498535
custom_model,91.10000000000001,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.37431526184082,-12.946316719055176,2.5720014572143555
custom_model,91.10000000000001,357,Is 4538 > 4817? Answer:,No,Yes,False,-10.401376724243164,-13.03648567199707,-2.6351089477539062
custom_model,91.10000000000001,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.389911651611328,-13.582463264465332,4.192551612854004
custom_model,91.10000000000001,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.749910354614258,-14.12968921661377,4.379778861999512
custom_model,91.10000000000001,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.237554550170898,-13.916808128356934,4.679253578186035
custom_model,91.10000000000001,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.712176322937012,-14.00975513458252,4.297578811645508
custom_model,91.10000000000001,362,Is 4898 > 6304? Answer:,No,No,True,-13.394763946533203,-9.655200958251953,3.73956298828125
custom_model,91.10000000000001,363,Is 3854 > 5347? Answer:,No,No,True,-12.691500663757324,-8.86275863647461,3.828742027282715
custom_model,91.10000000000001,364,Is 3076 > 7897? Answer:,No,No,True,-13.002349853515625,-8.948827743530273,4.053522109985352
custom_model,91.10000000000001,365,Is 2041 > 8802? Answer:,No,No,True,-13.406974792480469,-8.714902877807617,4.692071914672852
custom_model,91.10000000000001,366,Is 6931 > 9408? Answer:,No,No,True,-12.155089378356934,-9.137789726257324,3.0172996520996094
custom_model,91.10000000000001,367,Is 8405 > 9254? Answer:,No,No,True,-10.320884704589844,-9.190534591674805,1.130350112915039
custom_model,91.10000000000001,368,Is 1710 > 9543? Answer:,No,No,True,-12.351988792419434,-8.653736114501953,3.6982526779174805
custom_model,91.10000000000001,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.694685935974121,-13.262502670288086,4.567816734313965
custom_model,91.10000000000001,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.456903457641602,-9.78984260559082,0.33293914794921875
custom_model,91.10000000000001,371,Is 2768 > 9032? Answer:,No,No,True,-12.383584976196289,-8.19150161743164,4.192083358764648
custom_model,91.10000000000001,372,Is 2204 > 2323? Answer:,No,No,True,-10.46601676940918,-9.023035049438477,1.4429817199707031
custom_model,91.10000000000001,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.480934143066406,-14.08362102508545,4.602686882019043
custom_model,91.10000000000001,374,Is 5505 > 9984? Answer:,No,No,True,-12.869946479797363,-9.31083869934082,3.559107780456543
custom_model,91.10000000000001,375,Is 7240 > 9692? Answer:,No,No,True,-13.206205368041992,-9.152409553527832,4.05379581451416
custom_model,91.10000000000001,376,Is 8433 > 9282? Answer:,No,Yes,False,-9.172422409057617,-10.84872055053711,-1.6762981414794922
custom_model,91.10000000000001,377,Is 2624 > 2874? Answer:,No,No,True,-13.176742553710938,-8.681609153747559,4.495133399963379
custom_model,91.10000000000001,378,Is 8046 > 8398? Answer:,No,No,True,-13.155895233154297,-8.118328094482422,5.037567138671875
custom_model,91.10000000000001,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.73333740234375,-11.602999687194824,2.869662284851074
custom_model,91.10000000000001,380,Is 7532 > 7815? Answer:,No,No,True,-10.48929500579834,-9.014010429382324,1.4752845764160156
custom_model,91.10000000000001,381,Is 6120 > 7992? Answer:,No,No,True,-12.331929206848145,-9.055466651916504,3.2764625549316406
custom_model,91.10000000000001,382,Is 5176 > 7132? Answer:,No,No,True,-12.894176483154297,-8.912959098815918,3.981217384338379
custom_model,91.10000000000001,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.963427543640137,-13.197624206542969,4.234196662902832
custom_model,91.10000000000001,384,Is 2398 > 2527? Answer:,No,No,True,-10.557225227355957,-8.981953620910645,1.5752716064453125
custom_model,91.10000000000001,385,Is 2582 > 7105? Answer:,No,No,True,-12.719058990478516,-8.69070053100586,4.028358459472656
custom_model,91.10000000000001,386,Is 1982 > 6400? Answer:,No,No,True,-12.813739776611328,-9.70245361328125,3.111286163330078
custom_model,91.10000000000001,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.212047576904297,-12.975496292114258,2.763448715209961
custom_model,91.10000000000001,388,Is 1842 > 5712? Answer:,No,No,True,-12.684711456298828,-9.03558349609375,3.649127960205078
custom_model,91.10000000000001,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.37802505493164,-14.931315422058105,5.553290367126465
custom_model,91.10000000000001,390,Is 3535 > 8900? Answer:,No,No,True,-12.963724136352539,-9.07270336151123,3.8910207748413086
custom_model,91.10000000000001,391,Is 2773 > 6736? Answer:,No,No,True,-12.925065040588379,-8.312671661376953,4.612393379211426
custom_model,91.10000000000001,392,Is 2882 > 5564? Answer:,No,No,True,-13.71669864654541,-8.440895080566406,5.275803565979004
custom_model,91.10000000000001,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.357219696044922,-13.89889907836914,4.541679382324219
custom_model,91.10000000000001,394,Is 1474 > 3955? Answer:,No,No,True,-12.29001235961914,-9.092707633972168,3.1973047256469727
custom_model,91.10000000000001,395,Is 6062 > 6567? Answer:,No,No,True,-13.344675064086914,-9.168750762939453,4.175924301147461
custom_model,91.10000000000001,396,Is 1100 > 3972? Answer:,No,No,True,-12.037805557250977,-9.14370346069336,2.894102096557617
custom_model,91.10000000000001,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.5879545211792,-14.423553466796875,4.835598945617676
custom_model,91.10000000000001,398,Is 1502 > 2503? Answer:,No,No,True,-13.731066703796387,-9.97695541381836,3.7541112899780273
custom_model,91.10000000000001,399,Is 7163 > 7878? Answer:,No,No,True,-12.564841270446777,-8.669158935546875,3.8956823348999023
custom_model,91.10000000000001,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.517797470092773,-14.70120620727539,4.183408737182617
custom_model,91.10000000000001,401,Is 6105 > 6314? Answer:,No,Yes,False,-10.968059539794922,-11.559938430786133,-0.5918788909912109
custom_model,91.10000000000001,402,Is 1861 > 3549? Answer:,No,No,True,-11.625358581542969,-8.9654541015625,2.6599044799804688
custom_model,91.10000000000001,403,Is 1815 > 2336? Answer:,No,No,True,-13.18743896484375,-9.455379486083984,3.7320594787597656
custom_model,91.10000000000001,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.815495491027832,-12.93486213684082,3.1193666458129883
custom_model,91.10000000000001,405,Is 8242 > 7785? Answer:,Yes,No,False,-11.924949645996094,-8.288229942321777,-3.6367197036743164
custom_model,91.10000000000001,406,Is 4531 > 9394? Answer:,No,No,True,-13.56753921508789,-9.002195358276367,4.565343856811523
custom_model,91.10000000000001,407,Is 6655 > 8043? Answer:,No,No,True,-12.105786323547363,-9.11909294128418,2.9866933822631836
custom_model,91.10000000000001,408,Is 5640 > 8972? Answer:,No,No,True,-12.980833053588867,-8.690238952636719,4.290594100952148
custom_model,91.10000000000001,409,Is 1744 > 4612? Answer:,No,No,True,-12.905428886413574,-8.835005760192871,4.070423126220703
custom_model,91.10000000000001,410,Is 1897 > 1125? Answer:,Yes,No,False,-11.89948844909668,-9.381938934326172,-2.517549514770508
custom_model,91.10000000000001,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.397110939025879,-12.959197998046875,3.562087059020996
custom_model,91.10000000000001,412,Is 5186 > 5742? Answer:,No,No,True,-13.862356185913086,-8.65324878692627,5.209107398986816
custom_model,91.10000000000001,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.978818893432617,-13.924158096313477,3.9453392028808594
custom_model,91.10000000000001,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.234884262084961,-13.553269386291504,4.318385124206543
custom_model,91.10000000000001,415,Is 7229 > 9725? Answer:,No,No,True,-11.954198837280273,-8.934904098510742,3.0192947387695312
custom_model,91.10000000000001,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.082893371582031,-12.084278106689453,2.001384735107422
custom_model,91.10000000000001,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.723658561706543,-14.058340072631836,4.334681510925293
custom_model,91.10000000000001,418,Is 1307 > 8532? Answer:,No,No,True,-12.142253875732422,-8.67095947265625,3.471294403076172
custom_model,91.10000000000001,419,Is 6129 > 8033? Answer:,No,No,True,-11.686399459838867,-9.128623008728027,2.55777645111084
custom_model,91.10000000000001,420,Is 7843 > 5743? Answer:,Yes,No,False,-11.28399658203125,-8.711479187011719,-2.5725173950195312
custom_model,91.10000000000001,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.11465835571289,-14.18111801147461,4.066459655761719
custom_model,91.10000000000001,422,Is 3815 > 8538? Answer:,No,No,True,-11.29683780670166,-8.284584999084473,3.0122528076171875
custom_model,91.10000000000001,423,Is 2443 > 8155? Answer:,No,No,True,-12.53640365600586,-8.46510124206543,4.07130241394043
custom_model,91.10000000000001,424,Is 4986 > 8138? Answer:,No,No,True,-13.396525382995605,-8.860858917236328,4.535666465759277
custom_model,91.10000000000001,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.244126319885254,-13.792985916137695,3.5488595962524414
