model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,225,Is 1231 > 9751? Answer:,No,No,True,-10.458284378051758,-8.854841232299805,1.6034431457519531
custom_model,99.7,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-8.67116928100586,-10.097136497497559,1.4259672164916992
custom_model,99.7,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.264833450317383,-11.05809211730957,1.7932586669921875
custom_model,99.7,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-8.084602355957031,-10.390661239624023,2.306058883666992
custom_model,99.7,229,Is 8690 > 8843? Answer:,No,No,True,-10.248210906982422,-7.972425937652588,2.275784969329834
custom_model,99.7,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-8.56547737121582,-10.150533676147461,1.5850563049316406
custom_model,99.7,231,Is 5136 > 8827? Answer:,No,No,True,-9.54802417755127,-8.278550148010254,1.2694740295410156
custom_model,99.7,232,Is 2070 > 7565? Answer:,No,No,True,-10.764467239379883,-8.313262939453125,2.451204299926758
custom_model,99.7,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-8.722573280334473,-11.230661392211914,2.5080881118774414
custom_model,99.7,234,Is 3444 > 5978? Answer:,No,No,True,-10.276444435119629,-8.267151832580566,2.0092926025390625
custom_model,99.7,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-8.920244216918945,-10.618727684020996,1.6984834671020508
custom_model,99.7,236,Is 4697 > 9561? Answer:,No,No,True,-10.257705688476562,-8.497066497802734,1.7606391906738281
custom_model,99.7,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.33584213256836,-9.640243530273438,1.3044013977050781
custom_model,99.7,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-8.899847030639648,-9.596960067749023,0.697113037109375
custom_model,99.7,239,Is 2625 > 4404? Answer:,No,No,True,-10.183740615844727,-8.224218368530273,1.9595222473144531
custom_model,99.7,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-8.943132400512695,-10.41834831237793,1.4752159118652344
custom_model,99.7,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.095195770263672,-11.200592041015625,2.105396270751953
custom_model,99.7,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-8.79790210723877,-10.021613121032715,1.2237110137939453
custom_model,99.7,243,Is 8381 > 8699? Answer:,No,No,True,-9.984088897705078,-7.75010871887207,2.233980178833008
custom_model,99.7,244,Is 1534 > 4792? Answer:,No,No,True,-10.46667194366455,-8.49099063873291,1.9756813049316406
custom_model,99.7,245,Is 5632 > 8438? Answer:,No,No,True,-9.78135871887207,-8.177428245544434,1.6039304733276367
custom_model,99.7,246,Is 4824 > 5334? Answer:,No,No,True,-9.820455551147461,-8.327515602111816,1.4929399490356445
custom_model,99.7,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-8.773175239562988,-9.990730285644531,1.217555046081543
custom_model,99.7,248,Is 3441 > 5352? Answer:,No,No,True,-10.266253471374512,-8.341082572937012,1.9251708984375
custom_model,99.7,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-8.474556922912598,-10.307364463806152,1.8328075408935547
custom_model,99.7,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-9.417027473449707,-11.312346458435059,1.8953189849853516
custom_model,99.7,251,Is 3037 > 8679? Answer:,No,No,True,-10.527809143066406,-8.358137130737305,2.1696720123291016
custom_model,99.7,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.13953685760498,-10.394914627075195,1.2553777694702148
custom_model,99.7,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.037384033203125,-8.860170364379883,0.8227863311767578
custom_model,99.7,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-8.716264724731445,-9.66303825378418,0.9467735290527344
custom_model,99.7,255,Is 1423 > 2496? Answer:,No,No,True,-9.25765609741211,-7.93897819519043,1.3186779022216797
custom_model,99.7,256,Is 1339 > 5415? Answer:,No,No,True,-9.90882682800293,-8.847492218017578,1.0613346099853516
custom_model,99.7,257,Is 3870 > 8708? Answer:,No,No,True,-10.395050048828125,-8.31568717956543,2.0793628692626953
custom_model,99.7,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-8.969941139221191,-10.754985809326172,1.7850446701049805
custom_model,99.7,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-9.136396408081055,-10.280683517456055,1.144287109375
custom_model,99.7,260,Is 6700 > 7690? Answer:,No,No,True,-9.857370376586914,-8.492450714111328,1.364919662475586
custom_model,99.7,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-8.608257293701172,-10.388154983520508,1.779897689819336
custom_model,99.7,262,Is 6403 > 7744? Answer:,No,No,True,-9.32069206237793,-8.658550262451172,0.6621417999267578
custom_model,99.7,263,Is 5722 > 7561? Answer:,No,No,True,-9.895645141601562,-8.693822860717773,1.201822280883789
custom_model,99.7,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-8.278514862060547,-8.990272521972656,0.7117576599121094
custom_model,99.7,265,Is 5135 > 6296? Answer:,No,No,True,-9.738748550415039,-8.413019180297852,1.3257293701171875
custom_model,99.7,266,Is 7622 > 9431? Answer:,No,No,True,-10.014348983764648,-8.325511932373047,1.6888370513916016
custom_model,99.7,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-9.73479175567627,-11.500290870666504,1.7654991149902344
custom_model,99.7,268,Is 1888 > 4073? Answer:,No,No,True,-10.048727035522461,-8.664812088012695,1.3839149475097656
custom_model,99.7,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-9.728939056396484,-11.184809684753418,1.4558706283569336
custom_model,99.7,270,Is 4335 > 5375? Answer:,No,No,True,-9.665894508361816,-8.234833717346191,1.431060791015625
custom_model,99.7,271,Is 5719 > 8178? Answer:,No,No,True,-9.86909294128418,-8.537897109985352,1.3311958312988281
custom_model,99.7,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-8.794012069702148,-10.996061325073242,2.2020492553710938
custom_model,99.7,273,Is 3594 > 6091? Answer:,No,No,True,-10.51931381225586,-8.637231826782227,1.8820819854736328
custom_model,99.7,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-8.995491027832031,-10.527942657470703,1.5324516296386719
custom_model,99.7,275,Is 2858 > 8560? Answer:,No,No,True,-10.396273612976074,-8.147110939025879,2.2491626739501953
custom_model,99.7,276,Is 3522 > 9165? Answer:,No,No,True,-10.189888000488281,-8.152799606323242,2.037088394165039
custom_model,99.7,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-9.441651344299316,-11.566509246826172,2.1248579025268555
custom_model,99.7,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-8.742234230041504,-9.840910911560059,1.0986766815185547
custom_model,99.7,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-8.953805923461914,-10.255331993103027,1.3015260696411133
custom_model,99.7,280,Is 4122 > 9327? Answer:,No,No,True,-9.688214302062988,-7.665343284606934,2.0228710174560547
custom_model,99.7,281,Is 2143 > 5526? Answer:,No,No,True,-10.23095703125,-8.133987426757812,2.0969696044921875
custom_model,99.7,282,Is 6568 > 9318? Answer:,No,No,True,-9.68735122680664,-8.321714401245117,1.3656368255615234
custom_model,99.7,283,Is 1042 > 5634? Answer:,No,No,True,-9.590917587280273,-8.094964981079102,1.4959526062011719
custom_model,99.7,284,Is 9022 > 3434? Answer:,Yes,Yes,True,-9.13925838470459,-9.534073829650879,0.39481544494628906
custom_model,99.7,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-9.477021217346191,-10.719572067260742,1.2425508499145508
custom_model,99.7,286,Is 6446 > 9903? Answer:,No,No,True,-10.004833221435547,-8.720470428466797,1.28436279296875
custom_model,99.7,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.243595123291016,-10.318523406982422,1.0749282836914062
custom_model,99.7,288,Is 4912 > 7274? Answer:,No,No,True,-9.38121223449707,-7.84074068069458,1.5404715538024902
custom_model,99.7,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-8.504035949707031,-9.342449188232422,0.8384132385253906
custom_model,99.7,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.250995635986328,-10.445533752441406,1.1945381164550781
custom_model,99.7,291,Is 3492 > 9115? Answer:,No,No,True,-9.913064956665039,-8.175201416015625,1.737863540649414
custom_model,99.7,292,Is 3068 > 9229? Answer:,No,No,True,-10.727028846740723,-8.55078411102295,2.1762447357177734
custom_model,99.7,293,Is 2644 > 8213? Answer:,No,No,True,-9.934874534606934,-7.894726753234863,2.0401477813720703
custom_model,99.7,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-9.906940460205078,-11.612060546875,1.7051200866699219
custom_model,99.7,295,Is 3361 > 7717? Answer:,No,No,True,-10.174084663391113,-8.446986198425293,1.7270984649658203
custom_model,99.7,296,Is 2225 > 8692? Answer:,No,No,True,-10.338167190551758,-8.149852752685547,2.188314437866211
custom_model,99.7,297,Is 6546 > 7512? Answer:,No,No,True,-9.616839408874512,-8.174517631530762,1.44232177734375
custom_model,99.7,298,Is 6383 > 9742? Answer:,No,No,True,-9.935442924499512,-8.543593406677246,1.3918495178222656
custom_model,99.7,299,Is 6188 > 8994? Answer:,No,No,True,-9.561260223388672,-8.155780792236328,1.4054794311523438
custom_model,99.7,300,Is 2121 > 4846? Answer:,No,No,True,-10.180684089660645,-8.141423225402832,2.0392608642578125
custom_model,99.7,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-8.678876876831055,-10.623409271240234,1.9445323944091797
custom_model,99.7,302,Is 2612 > 2646? Answer:,No,No,True,-9.878658294677734,-8.288944244384766,1.5897140502929688
custom_model,99.7,303,Is 3725 > 5906? Answer:,No,No,True,-10.756473541259766,-8.473749160766602,2.282724380493164
custom_model,99.7,304,Is 1753 > 6314? Answer:,No,No,True,-9.909403800964355,-8.400918006896973,1.5084857940673828
custom_model,99.7,305,Is 5806 > 6873? Answer:,No,No,True,-10.161903381347656,-8.624624252319336,1.5372791290283203
custom_model,99.7,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-8.609405517578125,-9.73089599609375,1.121490478515625
custom_model,99.7,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-9.682882308959961,-10.937196731567383,1.2543144226074219
custom_model,99.7,308,Is 3785 > 3868? Answer:,No,No,True,-10.116104125976562,-8.366735458374023,1.749368667602539
custom_model,99.7,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.4352388381958,-11.226096153259277,1.7908573150634766
custom_model,99.7,310,Is 3344 > 4804? Answer:,No,No,True,-10.005395889282227,-8.288997650146484,1.7163982391357422
custom_model,99.7,311,Is 5161 > 8529? Answer:,No,No,True,-9.687417984008789,-8.276106834411621,1.411311149597168
custom_model,99.7,312,Is 1153 > 8622? Answer:,No,No,True,-9.378401756286621,-8.73517894744873,0.6432228088378906
custom_model,99.7,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-9.112789154052734,-9.851633071899414,0.7388439178466797
custom_model,99.7,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-10.343926429748535,-12.009871482849121,1.665945053100586
custom_model,99.7,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-8.65607738494873,-10.093659400939941,1.437582015991211
custom_model,99.7,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.440916061401367,-11.173995971679688,1.7330799102783203
custom_model,99.7,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.550880432128906,-9.193548202514648,0.6426677703857422
custom_model,99.7,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-9.971556663513184,-11.565303802490234,1.5937471389770508
custom_model,99.7,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-8.787555694580078,-10.383161544799805,1.5956058502197266
custom_model,99.7,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-8.55964469909668,-10.220300674438477,1.6606559753417969
custom_model,99.7,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-9.71487045288086,-12.126615524291992,2.411745071411133
custom_model,99.7,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-9.200212478637695,-11.503522872924805,2.3033103942871094
custom_model,99.7,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-8.969655990600586,-10.226310729980469,1.2566547393798828
custom_model,99.7,324,Is 1645 > 6061? Answer:,No,No,True,-10.30672836303711,-8.631711959838867,1.6750164031982422
custom_model,99.7,325,Is 1546 > 6977? Answer:,No,No,True,-10.297502517700195,-8.389839172363281,1.907663345336914
custom_model,99.7,326,Is 2476 > 5835? Answer:,No,No,True,-10.19339656829834,-8.282369613647461,1.911026954650879
custom_model,99.7,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.048494338989258,-10.335904121398926,1.287409782409668
custom_model,99.7,328,Is 3165 > 9837? Answer:,No,No,True,-10.609367370605469,-8.271364212036133,2.338003158569336
custom_model,99.7,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-9.270004272460938,-10.544530868530273,1.274526596069336
custom_model,99.7,330,Is 3695 > 5210? Answer:,No,No,True,-10.1952543258667,-8.215285301208496,1.9799690246582031
custom_model,99.7,331,Is 5835 > 6549? Answer:,No,No,True,-10.01150131225586,-8.401430130004883,1.6100711822509766
custom_model,99.7,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-8.179162979125977,-8.654294967651367,0.4751319885253906
custom_model,99.7,333,Is 4696 > 7511? Answer:,No,No,True,-9.421142578125,-8.153402328491211,1.267740249633789
custom_model,99.7,334,Is 2479 > 7464? Answer:,No,No,True,-10.296294212341309,-8.250529289245605,2.045764923095703
custom_model,99.7,335,Is 5332 > 9791? Answer:,No,No,True,-9.933829307556152,-8.48514461517334,1.4486846923828125
custom_model,99.7,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.02735424041748,-10.302590370178223,1.2752361297607422
custom_model,99.7,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.320029258728027,-10.526715278625488,1.206686019897461
custom_model,99.7,338,Is 4830 > 8724? Answer:,No,No,True,-9.344677925109863,-7.691481590270996,1.6531963348388672
custom_model,99.7,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.380487442016602,-11.464092254638672,2.0836048126220703
custom_model,99.7,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.293837547302246,-10.960980415344238,1.6671428680419922
custom_model,99.7,341,Is 2911 > 3290? Answer:,No,No,True,-9.449304580688477,-7.802057266235352,1.647247314453125
custom_model,99.7,342,Is 1609 > 5986? Answer:,No,No,True,-10.948079109191895,-9.1384859085083,1.8095932006835938
custom_model,99.7,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-8.45952033996582,-10.195808410644531,1.736288070678711
custom_model,99.7,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-9.225606918334961,-9.809718132019043,0.584111213684082
custom_model,99.7,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.92607307434082,-10.32432746887207,1.39825439453125
custom_model,99.7,346,Is 3531 > 7797? Answer:,No,No,True,-10.536809921264648,-8.356794357299805,2.1800155639648438
custom_model,99.7,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.426095962524414,-12.108526229858398,1.6824302673339844
custom_model,99.7,348,Is 1536 > 7070? Answer:,No,No,True,-9.413429260253906,-8.04167652130127,1.3717527389526367
custom_model,99.7,349,Is 8264 > 8285? Answer:,No,No,True,-10.142129898071289,-8.484801292419434,1.6573286056518555
custom_model,99.7,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-8.583003044128418,-10.200297355651855,1.6172943115234375
custom_model,99.7,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-9.805648803710938,-11.458414077758789,1.6527652740478516
custom_model,99.7,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-8.742087364196777,-10.239798545837402,1.497711181640625
custom_model,99.7,353,Is 3001 > 8450? Answer:,No,No,True,-10.351522445678711,-8.162845611572266,2.1886768341064453
custom_model,99.7,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-8.389755249023438,-10.172922134399414,1.7831668853759766
custom_model,99.7,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.186056137084961,-11.633003234863281,2.4469470977783203
custom_model,99.7,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-8.476156234741211,-10.214542388916016,1.7383861541748047
custom_model,99.7,357,Is 4538 > 4817? Answer:,No,No,True,-9.527883529663086,-8.230745315551758,1.2971382141113281
custom_model,99.7,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.196915626525879,-10.644631385803223,1.4477157592773438
custom_model,99.7,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-8.950113296508789,-10.781614303588867,1.8315010070800781
custom_model,99.7,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.525218963623047,-10.991456985473633,1.466238021850586
custom_model,99.7,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.400314331054688,-10.876520156860352,1.476205825805664
custom_model,99.7,362,Is 4898 > 6304? Answer:,No,No,True,-9.807538032531738,-8.265929222106934,1.5416088104248047
custom_model,99.7,363,Is 3854 > 5347? Answer:,No,No,True,-10.365549087524414,-8.150177001953125,2.215372085571289
custom_model,99.7,364,Is 3076 > 7897? Answer:,No,No,True,-10.210638046264648,-8.063623428344727,2.147014617919922
custom_model,99.7,365,Is 2041 > 8802? Answer:,No,No,True,-10.597400665283203,-8.490989685058594,2.1064109802246094
custom_model,99.7,366,Is 6931 > 9408? Answer:,No,No,True,-10.151610374450684,-8.4162015914917,1.7354087829589844
custom_model,99.7,367,Is 8405 > 9254? Answer:,No,No,True,-10.070892333984375,-7.59686279296875,2.474029541015625
custom_model,99.7,368,Is 1710 > 9543? Answer:,No,No,True,-10.185465812683105,-8.084620475769043,2.1008453369140625
custom_model,99.7,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-7.829238414764404,-8.503345489501953,0.6741070747375488
custom_model,99.7,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.974359512329102,-10.380931854248047,1.4065723419189453
custom_model,99.7,371,Is 2768 > 9032? Answer:,No,No,True,-10.52196979522705,-8.352250099182129,2.169719696044922
custom_model,99.7,372,Is 2204 > 2323? Answer:,No,No,True,-9.500589370727539,-8.142836570739746,1.357752799987793
custom_model,99.7,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.219658851623535,-10.935423851013184,1.7157649993896484
custom_model,99.7,374,Is 5505 > 9984? Answer:,No,No,True,-9.843271255493164,-8.238029479980469,1.6052417755126953
custom_model,99.7,375,Is 7240 > 9692? Answer:,No,No,True,-10.472822189331055,-8.518366813659668,1.9544553756713867
custom_model,99.7,376,Is 8433 > 9282? Answer:,No,No,True,-10.131484985351562,-7.88300085067749,2.2484841346740723
custom_model,99.7,377,Is 2624 > 2874? Answer:,No,No,True,-9.57940673828125,-8.130914688110352,1.4484920501708984
custom_model,99.7,378,Is 8046 > 8398? Answer:,No,No,True,-10.42867660522461,-7.991220474243164,2.4374561309814453
custom_model,99.7,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-9.290997505187988,-10.588583946228027,1.297586441040039
custom_model,99.7,380,Is 7532 > 7815? Answer:,No,No,True,-9.608749389648438,-8.231050491333008,1.3776988983154297
custom_model,99.7,381,Is 6120 > 7992? Answer:,No,No,True,-9.785947799682617,-8.370357513427734,1.4155902862548828
custom_model,99.7,382,Is 5176 > 7132? Answer:,No,No,True,-9.562020301818848,-8.169045448303223,1.392974853515625
custom_model,99.7,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.232444763183594,-8.95152473449707,0.7190799713134766
custom_model,99.7,384,Is 2398 > 2527? Answer:,No,No,True,-9.706391334533691,-8.143969535827637,1.5624217987060547
custom_model,99.7,385,Is 2582 > 7105? Answer:,No,No,True,-10.133273124694824,-7.902956962585449,2.230316162109375
custom_model,99.7,386,Is 1982 > 6400? Answer:,No,No,True,-9.126501083374023,-8.15445327758789,0.9720478057861328
custom_model,99.7,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-9.565796852111816,-11.312542915344238,1.7467460632324219
custom_model,99.7,388,Is 1842 > 5712? Answer:,No,No,True,-10.156954765319824,-8.333605766296387,1.8233489990234375
custom_model,99.7,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-8.777498245239258,-10.72488021850586,1.9473819732666016
custom_model,99.7,390,Is 3535 > 8900? Answer:,No,No,True,-9.690475463867188,-8.011351585388184,1.679123878479004
custom_model,99.7,391,Is 2773 > 6736? Answer:,No,No,True,-10.624248504638672,-8.730361938476562,1.8938865661621094
custom_model,99.7,392,Is 2882 > 5564? Answer:,No,No,True,-10.084526062011719,-8.226388931274414,1.8581371307373047
custom_model,99.7,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-7.736080169677734,-8.5283203125,0.7922401428222656
custom_model,99.7,394,Is 1474 > 3955? Answer:,No,No,True,-10.157928466796875,-8.171688079833984,1.9862403869628906
custom_model,99.7,395,Is 6062 > 6567? Answer:,No,No,True,-10.032962799072266,-8.5931396484375,1.4398231506347656
custom_model,99.7,396,Is 1100 > 3972? Answer:,No,No,True,-9.805459976196289,-8.089914321899414,1.715545654296875
custom_model,99.7,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-8.882436752319336,-9.673528671264648,0.7910919189453125
custom_model,99.7,398,Is 1502 > 2503? Answer:,No,No,True,-9.34053897857666,-7.743769645690918,1.5967693328857422
custom_model,99.7,399,Is 7163 > 7878? Answer:,No,No,True,-9.723067283630371,-8.0387601852417,1.6843070983886719
custom_model,99.7,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-8.831441879272461,-10.61719799041748,1.7857561111450195
custom_model,99.7,401,Is 6105 > 6314? Answer:,No,No,True,-9.815011978149414,-8.590631484985352,1.2243804931640625
custom_model,99.7,402,Is 1861 > 3549? Answer:,No,No,True,-10.684320449829102,-8.318379402160645,2.365941047668457
custom_model,99.7,403,Is 1815 > 2336? Answer:,No,No,True,-10.086516380310059,-8.582629203796387,1.5038871765136719
custom_model,99.7,404,Is 8259 > 7947? Answer:,Yes,No,False,-12.442273139953613,-10.604329109191895,-1.8379440307617188
custom_model,99.7,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-8.934408187866211,-10.527576446533203,1.5931682586669922
custom_model,99.7,406,Is 4531 > 9394? Answer:,No,No,True,-9.931774139404297,-8.165955543518066,1.7658185958862305
custom_model,99.7,407,Is 6655 > 8043? Answer:,No,No,True,-9.703020095825195,-8.446920394897461,1.2560997009277344
custom_model,99.7,408,Is 5640 > 8972? Answer:,No,No,True,-9.72603988647461,-8.03042221069336,1.69561767578125
custom_model,99.7,409,Is 1744 > 4612? Answer:,No,No,True,-9.859186172485352,-8.169939041137695,1.6892471313476562
custom_model,99.7,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-8.58749771118164,-11.507728576660156,2.9202308654785156
custom_model,99.7,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.339580535888672,-11.179244995117188,1.8396644592285156
custom_model,99.7,412,Is 5186 > 5742? Answer:,No,No,True,-9.715723037719727,-8.257755279541016,1.457967758178711
custom_model,99.7,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-8.463240623474121,-10.36716365814209,1.9039230346679688
custom_model,99.7,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-8.659924507141113,-9.757298469543457,1.0973739624023438
custom_model,99.7,415,Is 7229 > 9725? Answer:,No,No,True,-10.065994262695312,-8.563318252563477,1.502676010131836
custom_model,99.7,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.20888900756836,-11.947029113769531,1.7381401062011719
custom_model,99.7,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-8.945924758911133,-10.152915954589844,1.206991195678711
custom_model,99.7,418,Is 1307 > 8532? Answer:,No,No,True,-9.859792709350586,-8.292560577392578,1.5672321319580078
custom_model,99.7,419,Is 6129 > 8033? Answer:,No,No,True,-9.743277549743652,-8.5919771194458,1.1513004302978516
custom_model,99.7,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.359092712402344,-10.877096176147461,1.5180034637451172
custom_model,99.7,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-8.970796585083008,-10.190160751342773,1.2193641662597656
custom_model,99.7,422,Is 3815 > 8538? Answer:,No,No,True,-10.172774314880371,-8.035748481750488,2.137025833129883
custom_model,99.7,423,Is 2443 > 8155? Answer:,No,No,True,-9.82269287109375,-8.027656555175781,1.7950363159179688
custom_model,99.7,424,Is 4986 > 8138? Answer:,No,No,True,-9.526045799255371,-7.798516273498535,1.727529525756836
custom_model,99.7,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-8.751821517944336,-9.52291202545166,0.7710905075073242
custom_model,99.7,426,Is 6083 > 6562? Answer:,No,No,True,-9.910301208496094,-8.85427474975586,1.0560264587402344
custom_model,99.7,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-8.847097396850586,-10.575040817260742,1.7279434204101562
custom_model,99.7,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-9.128103256225586,-10.075060844421387,0.9469575881958008
custom_model,99.7,429,Is 6724 > 6752? Answer:,No,No,True,-9.768980026245117,-8.930932998657227,0.8380470275878906
custom_model,99.7,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-8.715618133544922,-10.674169540405273,1.9585514068603516
custom_model,99.7,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-8.982267379760742,-10.58782958984375,1.6055622100830078
custom_model,99.7,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.141559600830078,-10.563434600830078,1.421875
custom_model,99.7,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-9.775768280029297,-10.906858444213867,1.1310901641845703
custom_model,99.7,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-8.745529174804688,-10.883184432983398,2.137655258178711
custom_model,99.7,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-8.262859344482422,-8.714820861816406,0.4519615173339844
custom_model,99.7,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.633792877197266,-11.785564422607422,2.1517715454101562
custom_model,99.7,437,Is 1920 > 6766? Answer:,No,No,True,-11.026520729064941,-8.95119571685791,2.0753250122070312
custom_model,99.7,438,Is 6085 > 8565? Answer:,No,No,True,-10.122100830078125,-8.668338775634766,1.4537620544433594
custom_model,99.7,439,Is 1616 > 1932? Answer:,No,No,True,-9.105670928955078,-8.064508438110352,1.0411624908447266
custom_model,99.7,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-8.95761775970459,-10.802048683166504,1.844430923461914
custom_model,99.7,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-9.590094566345215,-11.27979564666748,1.6897010803222656
custom_model,99.7,442,Is 1672 > 8368? Answer:,No,No,True,-10.106389999389648,-7.978154182434082,2.1282358169555664
custom_model,99.7,443,Is 6267 > 8792? Answer:,No,No,True,-9.75819206237793,-8.382152557373047,1.3760395050048828
custom_model,99.7,444,Is 2013 > 8381? Answer:,No,No,True,-10.796760559082031,-8.923677444458008,1.8730831146240234
custom_model,99.7,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-8.844877243041992,-10.578140258789062,1.7332630157470703
custom_model,99.7,446,Is 1641 > 5059? Answer:,No,No,True,-10.453389167785645,-8.799498558044434,1.653890609741211
custom_model,99.7,447,Is 8199 > 9586? Answer:,No,No,True,-10.302980422973633,-7.8466644287109375,2.4563159942626953
custom_model,99.7,448,Is 6962 > 7108? Answer:,No,No,True,-9.427306175231934,-8.23987102508545,1.1874351501464844
custom_model,99.7,449,Is 7347 > 7697? Answer:,No,No,True,-10.181663513183594,-8.57221794128418,1.609445571899414
custom_model,99.7,450,Is 1857 > 6482? Answer:,No,No,True,-10.632949829101562,-8.621639251708984,2.011310577392578
