model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.5,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.310441970825195,-13.888025283813477,4.577583312988281
custom_model,99.5,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.396251678466797,-13.61628532409668,4.220033645629883
custom_model,99.5,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.727556228637695,-14.859943389892578,5.132387161254883
custom_model,99.5,229,Is 8690 > 8843? Answer:,No,No,True,-13.334390640258789,-8.358478546142578,4.975912094116211
custom_model,99.5,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.203231811523438,-15.290855407714844,5.087623596191406
custom_model,99.5,231,Is 5136 > 8827? Answer:,No,No,True,-11.913196563720703,-8.265022277832031,3.648174285888672
custom_model,99.5,232,Is 2070 > 7565? Answer:,No,No,True,-13.745929718017578,-9.238597869873047,4.507331848144531
custom_model,99.5,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.787949562072754,-14.022869110107422,4.234919548034668
custom_model,99.5,234,Is 3444 > 5978? Answer:,No,No,True,-12.63453483581543,-9.029953002929688,3.604581832885742
custom_model,99.5,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.26858139038086,-13.395015716552734,4.126434326171875
custom_model,99.5,236,Is 4697 > 9561? Answer:,No,No,True,-12.86089038848877,-9.027735710144043,3.8331546783447266
custom_model,99.5,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.690834045410156,-13.763141632080078,5.072307586669922
custom_model,99.5,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.459299087524414,-14.50925064086914,5.049951553344727
custom_model,99.5,239,Is 2625 > 4404? Answer:,No,No,True,-12.810709953308105,-8.599691390991211,4.2110185623168945
custom_model,99.5,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.274779319763184,-14.521699905395508,5.246920585632324
custom_model,99.5,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.96263313293457,-14.561114311218262,4.598481178283691
custom_model,99.5,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.672645568847656,-13.869633674621582,4.196988105773926
custom_model,99.5,243,Is 8381 > 8699? Answer:,No,No,True,-11.829687118530273,-7.6941447257995605,4.135542392730713
custom_model,99.5,244,Is 1534 > 4792? Answer:,No,No,True,-12.505395889282227,-8.474053382873535,4.031342506408691
custom_model,99.5,245,Is 5632 > 8438? Answer:,No,No,True,-11.513167381286621,-8.648717880249023,2.8644495010375977
custom_model,99.5,246,Is 4824 > 5334? Answer:,No,No,True,-13.747594833374023,-9.311653137207031,4.435941696166992
custom_model,99.5,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.603702545166016,-13.726235389709473,4.122532844543457
custom_model,99.5,248,Is 3441 > 5352? Answer:,No,No,True,-12.861292839050293,-9.523367881774902,3.3379249572753906
custom_model,99.5,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-10.021647453308105,-13.849648475646973,3.828001022338867
custom_model,99.5,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.696399688720703,-16.090795516967773,5.39439582824707
custom_model,99.5,251,Is 3037 > 8679? Answer:,No,No,True,-12.14388656616211,-8.617294311523438,3.526592254638672
custom_model,99.5,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.594310760498047,-14.041479110717773,4.447168350219727
custom_model,99.5,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.77685832977295,-12.411741256713867,3.634882926940918
custom_model,99.5,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.356634140014648,-15.042808532714844,5.686174392700195
custom_model,99.5,255,Is 1423 > 2496? Answer:,No,No,True,-12.67239761352539,-9.092759132385254,3.5796384811401367
custom_model,99.5,256,Is 1339 > 5415? Answer:,No,No,True,-11.49689769744873,-9.177884101867676,2.3190135955810547
custom_model,99.5,257,Is 3870 > 8708? Answer:,No,No,True,-12.755462646484375,-8.739495277404785,4.01596736907959
custom_model,99.5,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.668205261230469,-13.278453826904297,3.610248565673828
custom_model,99.5,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.209192276000977,-13.475886344909668,3.2666940689086914
custom_model,99.5,260,Is 6700 > 7690? Answer:,No,No,True,-13.77311897277832,-9.17953872680664,4.59358024597168
custom_model,99.5,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.390645027160645,-15.433859825134277,5.043214797973633
custom_model,99.5,262,Is 6403 > 7744? Answer:,No,No,True,-12.808244705200195,-9.032329559326172,3.7759151458740234
custom_model,99.5,263,Is 5722 > 7561? Answer:,No,No,True,-11.93034839630127,-8.637863159179688,3.292485237121582
custom_model,99.5,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.169012069702148,-12.964286804199219,3.7952747344970703
custom_model,99.5,265,Is 5135 > 6296? Answer:,No,No,True,-12.449180603027344,-9.063657760620117,3.3855228424072266
custom_model,99.5,266,Is 7622 > 9431? Answer:,No,No,True,-12.724861145019531,-9.20309829711914,3.5217628479003906
custom_model,99.5,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.579883575439453,-13.661993026733398,3.0821094512939453
custom_model,99.5,268,Is 1888 > 4073? Answer:,No,No,True,-12.418790817260742,-9.066200256347656,3.352590560913086
custom_model,99.5,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.500541687011719,-14.43838119506836,3.9378395080566406
custom_model,99.5,270,Is 4335 > 5375? Answer:,No,No,True,-13.135066032409668,-9.232073783874512,3.9029922485351562
custom_model,99.5,271,Is 5719 > 8178? Answer:,No,No,True,-12.314300537109375,-8.553194046020508,3.761106491088867
custom_model,99.5,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.11703872680664,-13.594389915466309,3.477351188659668
custom_model,99.5,273,Is 3594 > 6091? Answer:,No,No,True,-12.537578582763672,-8.645055770874023,3.8925228118896484
custom_model,99.5,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.847305297851562,-13.980445861816406,4.133140563964844
custom_model,99.5,275,Is 2858 > 8560? Answer:,No,No,True,-12.941760063171387,-8.21096134185791,4.730798721313477
custom_model,99.5,276,Is 3522 > 9165? Answer:,No,No,True,-11.55214786529541,-8.767024993896484,2.785122871398926
custom_model,99.5,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.491167068481445,-14.74129867553711,4.250131607055664
custom_model,99.5,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.55416488647461,-14.06590461730957,4.511739730834961
custom_model,99.5,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.16208553314209,-12.682485580444336,3.520400047302246
custom_model,99.5,280,Is 4122 > 9327? Answer:,No,No,True,-12.226834297180176,-9.082810401916504,3.144023895263672
custom_model,99.5,281,Is 2143 > 5526? Answer:,No,No,True,-12.485034942626953,-8.582174301147461,3.902860641479492
custom_model,99.5,282,Is 6568 > 9318? Answer:,No,No,True,-12.761807441711426,-9.360306739807129,3.401500701904297
custom_model,99.5,283,Is 1042 > 5634? Answer:,No,No,True,-13.203805923461914,-9.5380859375,3.665719985961914
custom_model,99.5,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.428425788879395,-9.46825122833252,-0.960174560546875
custom_model,99.5,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.692170143127441,-13.849331855773926,3.1571617126464844
custom_model,99.5,286,Is 6446 > 9903? Answer:,No,No,True,-11.66202449798584,-9.07686996459961,2.5851545333862305
custom_model,99.5,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.330720901489258,-13.547269821166992,4.216548919677734
custom_model,99.5,288,Is 4912 > 7274? Answer:,No,No,True,-13.064346313476562,-8.922414779663086,4.141931533813477
custom_model,99.5,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.903220176696777,-13.6929292678833,3.7897090911865234
custom_model,99.5,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.431809425354004,-13.542832374572754,4.11102294921875
custom_model,99.5,291,Is 3492 > 9115? Answer:,No,No,True,-12.337007522583008,-8.75800895690918,3.578998565673828
custom_model,99.5,292,Is 3068 > 9229? Answer:,No,No,True,-12.442222595214844,-8.946952819824219,3.495269775390625
custom_model,99.5,293,Is 2644 > 8213? Answer:,No,No,True,-11.527193069458008,-9.166694641113281,2.3604984283447266
custom_model,99.5,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.744781494140625,-14.833410263061523,4.088628768920898
custom_model,99.5,295,Is 3361 > 7717? Answer:,No,No,True,-11.478888511657715,-9.381104469299316,2.0977840423583984
custom_model,99.5,296,Is 2225 > 8692? Answer:,No,No,True,-12.026715278625488,-8.359125137329102,3.6675901412963867
custom_model,99.5,297,Is 6546 > 7512? Answer:,No,No,True,-13.210871696472168,-9.193889617919922,4.016982078552246
custom_model,99.5,298,Is 6383 > 9742? Answer:,No,No,True,-12.639776229858398,-8.669614791870117,3.9701614379882812
custom_model,99.5,299,Is 6188 > 8994? Answer:,No,No,True,-13.034372329711914,-8.762788772583008,4.271583557128906
custom_model,99.5,300,Is 2121 > 4846? Answer:,No,No,True,-12.38360595703125,-8.238197326660156,4.145408630371094
custom_model,99.5,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.21142578125,-14.787945747375488,4.576519966125488
custom_model,99.5,302,Is 2612 > 2646? Answer:,No,No,True,-12.760107040405273,-8.390021324157715,4.370085716247559
custom_model,99.5,303,Is 3725 > 5906? Answer:,No,No,True,-12.433930397033691,-8.842900276184082,3.5910301208496094
custom_model,99.5,304,Is 1753 > 6314? Answer:,No,No,True,-11.4108304977417,-9.963128089904785,1.447702407836914
custom_model,99.5,305,Is 5806 > 6873? Answer:,No,No,True,-12.281556129455566,-8.879356384277344,3.4021997451782227
custom_model,99.5,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.411480903625488,-13.765219688415527,4.353738784790039
custom_model,99.5,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.899927139282227,-13.854060173034668,2.9541330337524414
custom_model,99.5,308,Is 3785 > 3868? Answer:,No,No,True,-13.096943855285645,-8.612683296203613,4.484260559082031
custom_model,99.5,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.786088943481445,-13.941740036010742,4.155651092529297
custom_model,99.5,310,Is 3344 > 4804? Answer:,No,No,True,-12.096654891967773,-9.398073196411133,2.6985816955566406
custom_model,99.5,311,Is 5161 > 8529? Answer:,No,No,True,-11.736928939819336,-8.768559455871582,2.968369483947754
custom_model,99.5,312,Is 1153 > 8622? Answer:,No,No,True,-11.319904327392578,-9.499822616577148,1.8200817108154297
custom_model,99.5,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.51329231262207,-14.26292610168457,3.7496337890625
custom_model,99.5,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.087080001831055,-14.597243309020996,5.510163307189941
custom_model,99.5,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.494556427001953,-13.53958797454834,4.045031547546387
custom_model,99.5,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.504488945007324,-13.550679206848145,4.04619026184082
custom_model,99.5,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.746164321899414,-12.240948677062988,3.494784355163574
custom_model,99.5,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.176528930664062,-13.929644584655762,3.753115653991699
custom_model,99.5,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.486540794372559,-12.690461158752441,3.203920364379883
custom_model,99.5,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.467259407043457,-13.588679313659668,4.121419906616211
custom_model,99.5,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.6589994430542,-14.377850532531738,3.718851089477539
custom_model,99.5,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.157815933227539,-15.83598518371582,5.678169250488281
custom_model,99.5,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.159903526306152,-14.153800964355469,4.993897438049316
custom_model,99.5,324,Is 1645 > 6061? Answer:,No,No,True,-11.402467727661133,-9.77294921875,1.6295185089111328
custom_model,99.5,325,Is 1546 > 6977? Answer:,No,No,True,-12.315214157104492,-8.90518569946289,3.4100284576416016
custom_model,99.5,326,Is 2476 > 5835? Answer:,No,No,True,-12.856813430786133,-8.156538009643555,4.700275421142578
custom_model,99.5,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-10.002140045166016,-14.317743301391602,4.315603256225586
custom_model,99.5,328,Is 3165 > 9837? Answer:,No,No,True,-11.922258377075195,-9.20129108428955,2.7209672927856445
custom_model,99.5,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.290519714355469,-14.400392532348633,4.109872817993164
custom_model,99.5,330,Is 3695 > 5210? Answer:,No,No,True,-12.71303939819336,-8.835254669189453,3.8777847290039062
custom_model,99.5,331,Is 5835 > 6549? Answer:,No,No,True,-12.702869415283203,-8.808536529541016,3.8943328857421875
custom_model,99.5,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.192588806152344,-12.71560287475586,3.5230140686035156
custom_model,99.5,333,Is 4696 > 7511? Answer:,No,No,True,-13.114075660705566,-9.50584602355957,3.608229637145996
custom_model,99.5,334,Is 2479 > 7464? Answer:,No,No,True,-13.276439666748047,-8.366012573242188,4.910427093505859
custom_model,99.5,335,Is 5332 > 9791? Answer:,No,No,True,-12.174722671508789,-8.298453330993652,3.8762693405151367
custom_model,99.5,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.25394344329834,-13.735482215881348,4.481538772583008
custom_model,99.5,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.348753929138184,-13.18800163269043,3.839247703552246
custom_model,99.5,338,Is 4830 > 8724? Answer:,No,No,True,-13.4498291015625,-9.12454891204834,4.32528018951416
custom_model,99.5,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.10191535949707,-15.45993709564209,5.3580217361450195
custom_model,99.5,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.20610237121582,-13.84837818145752,4.642275810241699
custom_model,99.5,341,Is 2911 > 3290? Answer:,No,No,True,-11.570547103881836,-8.643942832946777,2.9266042709350586
custom_model,99.5,342,Is 1609 > 5986? Answer:,No,No,True,-11.364337921142578,-9.690961837768555,1.6733760833740234
custom_model,99.5,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.741172790527344,-12.777091979980469,3.035919189453125
custom_model,99.5,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.81245231628418,-14.425146102905273,3.6126937866210938
custom_model,99.5,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.996578216552734,-13.87623405456543,4.879655838012695
custom_model,99.5,346,Is 3531 > 7797? Answer:,No,No,True,-12.872957229614258,-9.13400650024414,3.738950729370117
custom_model,99.5,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.629399299621582,-14.396509170532227,3.7671098709106445
custom_model,99.5,348,Is 1536 > 7070? Answer:,No,No,True,-11.70544719696045,-9.035757064819336,2.6696901321411133
custom_model,99.5,349,Is 8264 > 8285? Answer:,No,No,True,-13.221223831176758,-7.756567001342773,5.464656829833984
custom_model,99.5,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.264496803283691,-14.680316925048828,4.415820121765137
custom_model,99.5,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.235147476196289,-13.937721252441406,2.702573776245117
custom_model,99.5,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.646139144897461,-14.713993072509766,5.067853927612305
custom_model,99.5,353,Is 3001 > 8450? Answer:,No,No,True,-12.340511322021484,-8.821732521057129,3.5187788009643555
custom_model,99.5,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.223115921020508,-14.113031387329102,3.8899154663085938
custom_model,99.5,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.93606185913086,-14.501102447509766,4.565040588378906
custom_model,99.5,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.111368179321289,-14.291709899902344,4.180341720581055
custom_model,99.5,357,Is 4538 > 4817? Answer:,No,No,True,-13.202709197998047,-9.126911163330078,4.075798034667969
custom_model,99.5,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.518035888671875,-13.320564270019531,3.8025283813476562
custom_model,99.5,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.83089828491211,-14.822922706604004,4.9920244216918945
custom_model,99.5,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.415260314941406,-13.78822135925293,4.372961044311523
custom_model,99.5,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.789485931396484,-13.773015022277832,3.9835290908813477
custom_model,99.5,362,Is 4898 > 6304? Answer:,No,No,True,-13.4285888671875,-9.616275787353516,3.8123130798339844
custom_model,99.5,363,Is 3854 > 5347? Answer:,No,No,True,-12.940935134887695,-8.78375244140625,4.157182693481445
custom_model,99.5,364,Is 3076 > 7897? Answer:,No,No,True,-12.937613487243652,-8.639863967895508,4.2977495193481445
custom_model,99.5,365,Is 2041 > 8802? Answer:,No,No,True,-12.634971618652344,-8.814655303955078,3.8203163146972656
custom_model,99.5,366,Is 6931 > 9408? Answer:,No,No,True,-12.255319595336914,-9.163738250732422,3.091581344604492
custom_model,99.5,367,Is 8405 > 9254? Answer:,No,No,True,-12.208602905273438,-8.152644157409668,4.0559587478637695
custom_model,99.5,368,Is 1710 > 9543? Answer:,No,No,True,-11.810100555419922,-8.774615287780762,3.03548526763916
custom_model,99.5,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.705305099487305,-13.143104553222656,4.437799453735352
custom_model,99.5,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.051897048950195,-14.451689720153809,5.399792671203613
custom_model,99.5,371,Is 2768 > 9032? Answer:,No,No,True,-12.101576805114746,-8.092324256896973,4.009252548217773
custom_model,99.5,372,Is 2204 > 2323? Answer:,No,No,True,-13.357095718383789,-8.407562255859375,4.949533462524414
custom_model,99.5,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.647506713867188,-14.040681838989258,4.39317512512207
custom_model,99.5,374,Is 5505 > 9984? Answer:,No,No,True,-12.790746688842773,-9.032652854919434,3.75809383392334
custom_model,99.5,375,Is 7240 > 9692? Answer:,No,No,True,-12.802274703979492,-8.98029899597168,3.8219757080078125
custom_model,99.5,376,Is 8433 > 9282? Answer:,No,No,True,-11.100606918334961,-7.771702766418457,3.328904151916504
custom_model,99.5,377,Is 2624 > 2874? Answer:,No,No,True,-13.427452087402344,-8.764999389648438,4.662452697753906
custom_model,99.5,378,Is 8046 > 8398? Answer:,No,No,True,-12.935752868652344,-8.042383193969727,4.893369674682617
custom_model,99.5,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.835936546325684,-12.0769624710083,3.241025924682617
custom_model,99.5,380,Is 7532 > 7815? Answer:,No,No,True,-11.602426528930664,-8.506786346435547,3.095640182495117
custom_model,99.5,381,Is 6120 > 7992? Answer:,No,No,True,-12.291004180908203,-9.374507904052734,2.9164962768554688
custom_model,99.5,382,Is 5176 > 7132? Answer:,No,No,True,-13.026784896850586,-8.849419593811035,4.177365303039551
custom_model,99.5,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.059730529785156,-12.883951187133789,3.824220657348633
custom_model,99.5,384,Is 2398 > 2527? Answer:,No,No,True,-12.920764923095703,-8.57463264465332,4.346132278442383
custom_model,99.5,385,Is 2582 > 7105? Answer:,No,No,True,-12.146941184997559,-8.683701515197754,3.4632396697998047
custom_model,99.5,386,Is 1982 > 6400? Answer:,No,No,True,-12.245611190795898,-9.879671096801758,2.3659400939941406
custom_model,99.5,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.333417892456055,-14.54043197631836,4.207014083862305
custom_model,99.5,388,Is 1842 > 5712? Answer:,No,No,True,-11.8455171585083,-8.96484375,2.880673408508301
custom_model,99.5,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.524444580078125,-14.762443542480469,5.237998962402344
custom_model,99.5,390,Is 3535 > 8900? Answer:,No,No,True,-12.64111328125,-8.968379974365234,3.6727333068847656
custom_model,99.5,391,Is 2773 > 6736? Answer:,No,No,True,-12.61522388458252,-8.245613098144531,4.369610786437988
custom_model,99.5,392,Is 2882 > 5564? Answer:,No,No,True,-13.46098518371582,-8.350086212158203,5.110898971557617
custom_model,99.5,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.441947937011719,-13.403824806213379,3.96187686920166
custom_model,99.5,394,Is 1474 > 3955? Answer:,No,No,True,-11.944866180419922,-9.039313316345215,2.905552864074707
custom_model,99.5,395,Is 6062 > 6567? Answer:,No,No,True,-13.594321250915527,-8.961915016174316,4.632406234741211
custom_model,99.5,396,Is 1100 > 3972? Answer:,No,No,True,-11.004192352294922,-9.25252628326416,1.7516660690307617
custom_model,99.5,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.704350471496582,-14.221336364746094,4.516985893249512
custom_model,99.5,398,Is 1502 > 2503? Answer:,No,No,True,-12.850480079650879,-9.798675537109375,3.051804542541504
custom_model,99.5,399,Is 7163 > 7878? Answer:,No,No,True,-12.257603645324707,-8.648399353027344,3.6092042922973633
custom_model,99.5,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.623432159423828,-14.967605590820312,4.344173431396484
custom_model,99.5,401,Is 6105 > 6314? Answer:,No,No,True,-12.57206916809082,-9.255538940429688,3.316530227661133
custom_model,99.5,402,Is 1861 > 3549? Answer:,No,No,True,-11.361695289611816,-9.120903015136719,2.2407922744750977
custom_model,99.5,403,Is 1815 > 2336? Answer:,No,No,True,-12.995182037353516,-9.500964164733887,3.494217872619629
custom_model,99.5,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.851207733154297,-13.881317138671875,4.030109405517578
custom_model,99.5,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.298652648925781,-14.89458179473877,5.595929145812988
custom_model,99.5,406,Is 4531 > 9394? Answer:,No,No,True,-13.170774459838867,-8.855688095092773,4.315086364746094
custom_model,99.5,407,Is 6655 > 8043? Answer:,No,No,True,-12.1421480178833,-9.241796493530273,2.9003515243530273
custom_model,99.5,408,Is 5640 > 8972? Answer:,No,No,True,-12.591509819030762,-8.514927864074707,4.076581954956055
custom_model,99.5,409,Is 1744 > 4612? Answer:,No,No,True,-12.380716323852539,-8.868362426757812,3.5123538970947266
custom_model,99.5,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.83192253112793,-11.643218994140625,0.8112964630126953
custom_model,99.5,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.459409713745117,-14.242574691772461,4.783164978027344
custom_model,99.5,412,Is 5186 > 5742? Answer:,No,No,True,-13.725916862487793,-8.543835639953613,5.18208122253418
custom_model,99.5,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.106700897216797,-13.725048065185547,3.61834716796875
custom_model,99.5,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.3208589553833,-14.007596015930176,4.686737060546875
custom_model,99.5,415,Is 7229 > 9725? Answer:,No,No,True,-12.867484092712402,-8.738816261291504,4.128667831420898
custom_model,99.5,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.141088485717773,-13.408205032348633,3.2671165466308594
custom_model,99.5,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.883724212646484,-13.901792526245117,4.018068313598633
custom_model,99.5,418,Is 1307 > 8532? Answer:,No,No,True,-11.529657363891602,-8.725618362426758,2.8040390014648438
custom_model,99.5,419,Is 6129 > 8033? Answer:,No,No,True,-11.789945602416992,-9.399690628051758,2.3902549743652344
custom_model,99.5,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.968090057373047,-13.733348846435547,3.7652587890625
custom_model,99.5,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.269559860229492,-13.930023193359375,3.660463333129883
custom_model,99.5,422,Is 3815 > 8538? Answer:,No,No,True,-11.150304794311523,-8.424491882324219,2.7258129119873047
custom_model,99.5,423,Is 2443 > 8155? Answer:,No,No,True,-12.209251403808594,-8.398177146911621,3.8110742568969727
custom_model,99.5,424,Is 4986 > 8138? Answer:,No,No,True,-13.317643165588379,-8.792471885681152,4.525171279907227
custom_model,99.5,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.366727828979492,-13.497267723083496,3.130539894104004
custom_model,99.5,426,Is 6083 > 6562? Answer:,No,No,True,-13.017081260681152,-8.791679382324219,4.225401878356934
custom_model,99.5,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.524614334106445,-15.359806060791016,4.83519172668457
custom_model,99.5,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.29058837890625,-13.594508171081543,3.303919792175293
custom_model,99.5,429,Is 6724 > 6752? Answer:,No,No,True,-12.663997650146484,-8.706206321716309,3.957791328430176
custom_model,99.5,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.816028594970703,-14.222600936889648,4.406572341918945
custom_model,99.5,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.516458511352539,-13.562710762023926,4.046252250671387
custom_model,99.5,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.688919067382812,-15.033830642700195,5.344911575317383
custom_model,99.5,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.467081069946289,-14.523926734924316,4.056845664978027
custom_model,99.5,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.632566452026367,-15.11870002746582,4.486133575439453
custom_model,99.5,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.474346160888672,-14.506999969482422,5.03265380859375
custom_model,99.5,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.316668510437012,-14.286025047302246,4.969356536865234
custom_model,99.5,437,Is 1920 > 6766? Answer:,No,No,True,-12.196966171264648,-9.989612579345703,2.2073535919189453
custom_model,99.5,438,Is 6085 > 8565? Answer:,No,No,True,-13.39493179321289,-8.985919952392578,4.4090118408203125
custom_model,99.5,439,Is 1616 > 1932? Answer:,No,No,True,-12.695083618164062,-9.442558288574219,3.2525253295898438
custom_model,99.5,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.730249404907227,-14.284415245056152,4.554165840148926
custom_model,99.5,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.67304801940918,-13.993988037109375,3.3209400177001953
custom_model,99.5,442,Is 1672 > 8368? Answer:,No,No,True,-11.308935165405273,-9.335044860839844,1.9738903045654297
custom_model,99.5,443,Is 6267 > 8792? Answer:,No,No,True,-12.58243465423584,-9.0662260055542,3.5162086486816406
custom_model,99.5,444,Is 2013 > 8381? Answer:,No,No,True,-11.024711608886719,-10.648216247558594,0.376495361328125
custom_model,99.5,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.932652473449707,-14.21604061126709,4.283388137817383
custom_model,99.5,446,Is 1641 > 5059? Answer:,No,No,True,-11.749360084533691,-9.6395263671875,2.1098337173461914
custom_model,99.5,447,Is 8199 > 9586? Answer:,No,No,True,-12.68706226348877,-8.336050033569336,4.351012229919434
custom_model,99.5,448,Is 6962 > 7108? Answer:,No,No,True,-12.842172622680664,-9.437751770019531,3.404420852661133
custom_model,99.5,449,Is 7347 > 7697? Answer:,No,No,True,-12.7093505859375,-8.718650817871094,3.9906997680664062
custom_model,99.5,450,Is 1857 > 6482? Answer:,No,No,True,-11.45787239074707,-9.588727951049805,1.8691444396972656
custom_model,99.5,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.265949249267578,-16.137805938720703,5.871856689453125
custom_model,99.5,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.35517692565918,-15.557731628417969,6.202554702758789
custom_model,99.5,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.129619598388672,-15.149585723876953,5.019966125488281
