model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.228572845458984,-14.108169555664062,4.879596710205078
custom_model,99.3,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.268865585327148,-13.940374374389648,4.6715087890625
custom_model,99.3,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.651668548583984,-15.081521034240723,5.429852485656738
custom_model,99.3,229,Is 8690 > 8843? Answer:,No,No,True,-14.22907829284668,-8.463056564331055,5.766021728515625
custom_model,99.3,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.117176055908203,-15.544718742370605,5.427542686462402
custom_model,99.3,231,Is 5136 > 8827? Answer:,No,No,True,-12.383403778076172,-8.469386100769043,3.914017677307129
custom_model,99.3,232,Is 2070 > 7565? Answer:,No,No,True,-14.16683578491211,-9.20250129699707,4.964334487915039
custom_model,99.3,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.688352584838867,-14.260364532470703,4.572011947631836
custom_model,99.3,234,Is 3444 > 5978? Answer:,No,No,True,-13.095593452453613,-9.221410751342773,3.87418270111084
custom_model,99.3,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.133451461791992,-13.60780143737793,4.4743499755859375
custom_model,99.3,236,Is 4697 > 9561? Answer:,No,No,True,-13.472173690795898,-9.120771408081055,4.351402282714844
custom_model,99.3,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.617835998535156,-14.0528564453125,5.435020446777344
custom_model,99.3,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.41125202178955,-14.710883140563965,5.299631118774414
custom_model,99.3,239,Is 2625 > 4404? Answer:,No,No,True,-13.663776397705078,-8.815179824829102,4.848596572875977
custom_model,99.3,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.121724128723145,-14.674842834472656,5.553118705749512
custom_model,99.3,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.902161598205566,-14.754220962524414,4.852059364318848
custom_model,99.3,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.612518310546875,-14.125609397888184,4.513091087341309
custom_model,99.3,243,Is 8381 > 8699? Answer:,No,No,True,-12.69476318359375,-7.7632951736450195,4.9314680099487305
custom_model,99.3,244,Is 1534 > 4792? Answer:,No,No,True,-12.911988258361816,-8.547690391540527,4.364297866821289
custom_model,99.3,245,Is 5632 > 8438? Answer:,No,No,True,-12.432796478271484,-8.577075958251953,3.8557205200195312
custom_model,99.3,246,Is 4824 > 5334? Answer:,No,No,True,-14.06635856628418,-9.5343017578125,4.53205680847168
custom_model,99.3,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.527667045593262,-13.992696762084961,4.465029716491699
custom_model,99.3,248,Is 3441 > 5352? Answer:,No,No,True,-13.627975463867188,-9.757804870605469,3.8701705932617188
custom_model,99.3,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.993606567382812,-14.111276626586914,4.117670059204102
custom_model,99.3,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.569511413574219,-16.41792106628418,5.848409652709961
custom_model,99.3,251,Is 3037 > 8679? Answer:,No,No,True,-12.808706283569336,-8.669648170471191,4.1390581130981445
custom_model,99.3,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.506267547607422,-14.274781227111816,4.7685136795043945
custom_model,99.3,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.754836082458496,-12.50782299041748,3.7529869079589844
custom_model,99.3,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.258100509643555,-15.19406509399414,5.935964584350586
custom_model,99.3,255,Is 1423 > 2496? Answer:,No,No,True,-12.984926223754883,-9.176802635192871,3.8081235885620117
custom_model,99.3,256,Is 1339 > 5415? Answer:,No,No,True,-12.093973159790039,-9.129227638244629,2.96474552154541
custom_model,99.3,257,Is 3870 > 8708? Answer:,No,No,True,-13.386898040771484,-8.888445854187012,4.498452186584473
custom_model,99.3,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.588420867919922,-13.465449333190918,3.877028465270996
custom_model,99.3,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.130340576171875,-13.634841918945312,3.5045013427734375
custom_model,99.3,260,Is 6700 > 7690? Answer:,No,No,True,-14.239472389221191,-9.353174209594727,4.886298179626465
custom_model,99.3,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.326641082763672,-15.676749229431152,5.3501081466674805
custom_model,99.3,262,Is 6403 > 7744? Answer:,No,No,True,-13.376665115356445,-9.35586166381836,4.020803451538086
custom_model,99.3,263,Is 5722 > 7561? Answer:,No,No,True,-12.716011047363281,-8.655510902404785,4.060500144958496
custom_model,99.3,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.125040054321289,-13.416725158691406,4.291685104370117
custom_model,99.3,265,Is 5135 > 6296? Answer:,No,No,True,-13.27337646484375,-9.214506149291992,4.058870315551758
custom_model,99.3,266,Is 7622 > 9431? Answer:,No,No,True,-13.473214149475098,-9.330480575561523,4.142733573913574
custom_model,99.3,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.510381698608398,-13.970146179199219,3.4597644805908203
custom_model,99.3,268,Is 1888 > 4073? Answer:,No,No,True,-13.165693283081055,-8.886520385742188,4.279172897338867
custom_model,99.3,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.373372077941895,-14.64979362487793,4.276421546936035
custom_model,99.3,270,Is 4335 > 5375? Answer:,No,No,True,-13.682351112365723,-9.298669815063477,4.383681297302246
custom_model,99.3,271,Is 5719 > 8178? Answer:,No,No,True,-13.333836555480957,-8.878959655761719,4.454876899719238
custom_model,99.3,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.01469898223877,-13.968379974365234,3.953680992126465
custom_model,99.3,273,Is 3594 > 6091? Answer:,No,No,True,-13.100229263305664,-8.731492042541504,4.36873722076416
custom_model,99.3,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.707040786743164,-14.29987621307373,4.592835426330566
custom_model,99.3,275,Is 2858 > 8560? Answer:,No,No,True,-13.518476486206055,-8.35844612121582,5.160030364990234
custom_model,99.3,276,Is 3522 > 9165? Answer:,No,No,True,-12.208060264587402,-8.880013465881348,3.3280467987060547
custom_model,99.3,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.374176979064941,-14.888096809387207,4.513919830322266
custom_model,99.3,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.454980850219727,-14.38759994506836,4.932619094848633
custom_model,99.3,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.08742618560791,-13.03066635131836,3.943240165710449
custom_model,99.3,280,Is 4122 > 9327? Answer:,No,No,True,-13.052347183227539,-8.882169723510742,4.170177459716797
custom_model,99.3,281,Is 2143 > 5526? Answer:,No,No,True,-12.756004333496094,-8.621590614318848,4.134413719177246
custom_model,99.3,282,Is 6568 > 9318? Answer:,No,No,True,-13.212540626525879,-9.406901359558105,3.8056392669677734
custom_model,99.3,283,Is 1042 > 5634? Answer:,No,No,True,-13.609190940856934,-9.596759796142578,4.0124311447143555
custom_model,99.3,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.676416397094727,-9.196690559387207,-1.4797258377075195
custom_model,99.3,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.556640625,-14.371269226074219,3.8146286010742188
custom_model,99.3,286,Is 6446 > 9903? Answer:,No,No,True,-12.304957389831543,-8.981590270996094,3.323367118835449
custom_model,99.3,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.258955001831055,-13.703679084777832,4.444724082946777
custom_model,99.3,288,Is 4912 > 7274? Answer:,No,No,True,-13.686494827270508,-9.104772567749023,4.581722259521484
custom_model,99.3,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.833620071411133,-13.943130493164062,4.10951042175293
custom_model,99.3,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.35610580444336,-13.867579460144043,4.511473655700684
custom_model,99.3,291,Is 3492 > 9115? Answer:,No,No,True,-12.802812576293945,-8.862160682678223,3.9406518936157227
custom_model,99.3,292,Is 3068 > 9229? Answer:,No,No,True,-12.900634765625,-9.161117553710938,3.7395172119140625
custom_model,99.3,293,Is 2644 > 8213? Answer:,No,No,True,-12.24854850769043,-8.962882995605469,3.285665512084961
custom_model,99.3,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.646350860595703,-14.971010208129883,4.32465934753418
custom_model,99.3,295,Is 3361 > 7717? Answer:,No,No,True,-12.550687789916992,-9.184072494506836,3.3666152954101562
custom_model,99.3,296,Is 2225 > 8692? Answer:,No,No,True,-12.858145713806152,-8.379765510559082,4.47838020324707
custom_model,99.3,297,Is 6546 > 7512? Answer:,No,No,True,-13.80676555633545,-9.174731254577637,4.6320343017578125
custom_model,99.3,298,Is 6383 > 9742? Answer:,No,No,True,-13.039449691772461,-8.76812744140625,4.271322250366211
custom_model,99.3,299,Is 6188 > 8994? Answer:,No,No,True,-13.439765930175781,-8.914737701416016,4.525028228759766
custom_model,99.3,300,Is 2121 > 4846? Answer:,No,No,True,-12.965882301330566,-8.33582592010498,4.630056381225586
custom_model,99.3,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.085299491882324,-15.022773742675781,4.937474250793457
custom_model,99.3,302,Is 2612 > 2646? Answer:,No,No,True,-13.747916221618652,-8.519245147705078,5.228671073913574
custom_model,99.3,303,Is 3725 > 5906? Answer:,No,No,True,-12.762712478637695,-9.067392349243164,3.6953201293945312
custom_model,99.3,304,Is 1753 > 6314? Answer:,No,No,True,-12.2350435256958,-9.400671005249023,2.8343725204467773
custom_model,99.3,305,Is 5806 > 6873? Answer:,No,No,True,-13.25060749053955,-8.829206466674805,4.421401023864746
custom_model,99.3,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.343276023864746,-14.033459663391113,4.690183639526367
custom_model,99.3,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.782828330993652,-14.354228973388672,3.5714006423950195
custom_model,99.3,308,Is 3785 > 3868? Answer:,No,No,True,-13.812644958496094,-8.859481811523438,4.953163146972656
custom_model,99.3,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.680411338806152,-14.145742416381836,4.465331077575684
custom_model,99.3,310,Is 3344 > 4804? Answer:,No,No,True,-12.822611808776855,-9.491727828979492,3.3308839797973633
custom_model,99.3,311,Is 5161 > 8529? Answer:,No,No,True,-12.644234657287598,-8.87292194366455,3.771312713623047
custom_model,99.3,312,Is 1153 > 8622? Answer:,No,No,True,-12.044513702392578,-9.338756561279297,2.7057571411132812
custom_model,99.3,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.399751663208008,-14.634621620178223,4.234869956970215
custom_model,99.3,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.98348331451416,-14.759927749633789,5.776444435119629
custom_model,99.3,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.414743423461914,-13.753279685974121,4.338536262512207
custom_model,99.3,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.406192779541016,-13.777181625366211,4.370988845825195
custom_model,99.3,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.677032470703125,-12.555763244628906,3.8787307739257812
custom_model,99.3,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.104782104492188,-14.277667999267578,4.172885894775391
custom_model,99.3,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.471687316894531,-12.809351921081543,3.3376646041870117
custom_model,99.3,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.419454574584961,-13.75526237487793,4.335807800292969
custom_model,99.3,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.550482749938965,-14.670575141906738,4.120092391967773
custom_model,99.3,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.043266296386719,-16.09625244140625,6.052986145019531
custom_model,99.3,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.03797721862793,-14.27180290222168,5.23382568359375
custom_model,99.3,324,Is 1645 > 6061? Answer:,No,No,True,-12.661787033081055,-9.359245300292969,3.302541732788086
custom_model,99.3,325,Is 1546 > 6977? Answer:,No,No,True,-12.738164901733398,-9.041074752807617,3.6970901489257812
custom_model,99.3,326,Is 2476 > 5835? Answer:,No,No,True,-13.281316757202148,-8.364030838012695,4.917285919189453
custom_model,99.3,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.915292739868164,-14.584166526794434,4.6688737869262695
custom_model,99.3,328,Is 3165 > 9837? Answer:,No,No,True,-12.394826889038086,-9.209661483764648,3.1851654052734375
custom_model,99.3,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.225258827209473,-14.636541366577148,4.411282539367676
custom_model,99.3,330,Is 3695 > 5210? Answer:,No,No,True,-13.05760669708252,-8.933207511901855,4.124399185180664
custom_model,99.3,331,Is 5835 > 6549? Answer:,No,No,True,-13.534543991088867,-8.93142318725586,4.603120803833008
custom_model,99.3,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.144220352172852,-13.108951568603516,3.964731216430664
custom_model,99.3,333,Is 4696 > 7511? Answer:,No,No,True,-13.635455131530762,-9.605796813964844,4.029658317565918
custom_model,99.3,334,Is 2479 > 7464? Answer:,No,No,True,-13.979214668273926,-8.49625301361084,5.482961654663086
custom_model,99.3,335,Is 5332 > 9791? Answer:,No,No,True,-12.710627555847168,-8.40627670288086,4.304350852966309
custom_model,99.3,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.172979354858398,-14.172664642333984,4.999685287475586
custom_model,99.3,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.273336410522461,-13.520814895629883,4.247478485107422
custom_model,99.3,338,Is 4830 > 8724? Answer:,No,No,True,-13.996711730957031,-9.197599411010742,4.799112319946289
custom_model,99.3,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.999187469482422,-15.705719947814941,5.7065324783325195
custom_model,99.3,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.114269256591797,-14.104178428649902,4.9899091720581055
custom_model,99.3,341,Is 2911 > 3290? Answer:,No,No,True,-12.539056777954102,-8.601675033569336,3.9373817443847656
custom_model,99.3,342,Is 1609 > 5986? Answer:,No,No,True,-12.196063995361328,-9.357699394226074,2.838364601135254
custom_model,99.3,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.670478820800781,-12.917997360229492,3.247518539428711
custom_model,99.3,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.68496322631836,-14.863157272338867,4.178194046020508
custom_model,99.3,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.915421485900879,-14.158964157104492,5.243542671203613
custom_model,99.3,346,Is 3531 > 7797? Answer:,No,No,True,-13.58125114440918,-9.37739372253418,4.203857421875
custom_model,99.3,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.544710159301758,-14.62004280090332,4.0753326416015625
custom_model,99.3,348,Is 1536 > 7070? Answer:,No,No,True,-12.318872451782227,-9.01370620727539,3.305166244506836
custom_model,99.3,349,Is 8264 > 8285? Answer:,No,No,True,-14.01119327545166,-8.040569305419922,5.970623970031738
custom_model,99.3,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.199108123779297,-14.962713241577148,4.763605117797852
custom_model,99.3,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.10906982421875,-14.330472946166992,3.221403121948242
custom_model,99.3,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.503265380859375,-14.914671897888184,5.411406517028809
custom_model,99.3,353,Is 3001 > 8450? Answer:,No,No,True,-12.918702125549316,-8.98852825164795,3.930173873901367
custom_model,99.3,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.147997856140137,-14.436965942382812,4.288968086242676
custom_model,99.3,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.819583892822266,-14.755025863647461,4.935441970825195
custom_model,99.3,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.038405418395996,-14.529804229736328,4.491398811340332
custom_model,99.3,357,Is 4538 > 4817? Answer:,No,No,True,-13.98160457611084,-9.06280517578125,4.91879940032959
custom_model,99.3,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.472766876220703,-13.55699348449707,4.084226608276367
custom_model,99.3,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.76683235168457,-14.97344970703125,5.20661735534668
custom_model,99.3,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.377198219299316,-14.137140274047852,4.759942054748535
custom_model,99.3,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.744538307189941,-14.070508003234863,4.325969696044922
custom_model,99.3,362,Is 4898 > 6304? Answer:,No,No,True,-13.850727081298828,-9.709280967712402,4.141446113586426
custom_model,99.3,363,Is 3854 > 5347? Answer:,No,No,True,-13.589078903198242,-8.996646881103516,4.592432022094727
custom_model,99.3,364,Is 3076 > 7897? Answer:,No,No,True,-13.4981107711792,-8.863962173461914,4.634148597717285
custom_model,99.3,365,Is 2041 > 8802? Answer:,No,No,True,-13.527708053588867,-8.784364700317383,4.743343353271484
custom_model,99.3,366,Is 6931 > 9408? Answer:,No,No,True,-13.092060089111328,-9.256826400756836,3.835233688354492
custom_model,99.3,367,Is 8405 > 9254? Answer:,No,No,True,-13.227987289428711,-8.42959213256836,4.798395156860352
custom_model,99.3,368,Is 1710 > 9543? Answer:,No,No,True,-12.442859649658203,-8.71994400024414,3.7229156494140625
custom_model,99.3,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.690879821777344,-13.196075439453125,4.505195617675781
custom_model,99.3,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.939098358154297,-14.70809268951416,5.768994331359863
custom_model,99.3,371,Is 2768 > 9032? Answer:,No,No,True,-12.399735450744629,-8.171041488647461,4.228693962097168
custom_model,99.3,372,Is 2204 > 2323? Answer:,No,No,True,-14.026227951049805,-8.558536529541016,5.467691421508789
custom_model,99.3,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.597197532653809,-14.302766799926758,4.705569267272949
custom_model,99.3,374,Is 5505 > 9984? Answer:,No,No,True,-13.515098571777344,-9.374737739562988,4.1403608322143555
custom_model,99.3,375,Is 7240 > 9692? Answer:,No,No,True,-13.6018648147583,-9.21229076385498,4.38957405090332
custom_model,99.3,376,Is 8433 > 9282? Answer:,No,No,True,-12.382434844970703,-7.989449977874756,4.392984867095947
custom_model,99.3,377,Is 2624 > 2874? Answer:,No,No,True,-14.057355880737305,-8.93858814239502,5.118767738342285
custom_model,99.3,378,Is 8046 > 8398? Answer:,No,No,True,-13.787918090820312,-8.256869316101074,5.531048774719238
custom_model,99.3,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.771587371826172,-12.161336898803711,3.389749526977539
custom_model,99.3,380,Is 7532 > 7815? Answer:,No,No,True,-12.418896675109863,-8.293159484863281,4.125737190246582
custom_model,99.3,381,Is 6120 > 7992? Answer:,No,No,True,-13.109943389892578,-9.31330680847168,3.7966365814208984
custom_model,99.3,382,Is 5176 > 7132? Answer:,No,No,True,-13.568033218383789,-8.979377746582031,4.588655471801758
custom_model,99.3,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.008469581604004,-13.16610050201416,4.157630920410156
custom_model,99.3,384,Is 2398 > 2527? Answer:,No,No,True,-13.383811950683594,-8.625283241271973,4.758528709411621
custom_model,99.3,385,Is 2582 > 7105? Answer:,No,No,True,-12.936107635498047,-8.691854476928711,4.244253158569336
custom_model,99.3,386,Is 1982 > 6400? Answer:,No,No,True,-12.840052604675293,-9.68792724609375,3.152125358581543
custom_model,99.3,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.206174850463867,-14.79598331451416,4.589808464050293
custom_model,99.3,388,Is 1842 > 5712? Answer:,No,No,True,-12.684993743896484,-9.014473915100098,3.6705198287963867
custom_model,99.3,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.499814987182617,-14.99685287475586,5.497037887573242
custom_model,99.3,390,Is 3535 > 8900? Answer:,No,No,True,-13.117263793945312,-9.118610382080078,3.9986534118652344
custom_model,99.3,391,Is 2773 > 6736? Answer:,No,No,True,-13.134601593017578,-8.384495735168457,4.750105857849121
custom_model,99.3,392,Is 2882 > 5564? Answer:,No,No,True,-13.765106201171875,-8.622190475463867,5.142915725708008
custom_model,99.3,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.39464282989502,-13.561823844909668,4.167181015014648
custom_model,99.3,394,Is 1474 > 3955? Answer:,No,No,True,-12.36924934387207,-9.126142501831055,3.2431068420410156
custom_model,99.3,395,Is 6062 > 6567? Answer:,No,No,True,-14.356128692626953,-9.084311485290527,5.271817207336426
custom_model,99.3,396,Is 1100 > 3972? Answer:,No,No,True,-12.17637825012207,-9.156623840332031,3.019754409790039
custom_model,99.3,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.60777759552002,-14.447416305541992,4.839638710021973
custom_model,99.3,398,Is 1502 > 2503? Answer:,No,No,True,-14.021638870239258,-10.06857967376709,3.953059196472168
custom_model,99.3,399,Is 7163 > 7878? Answer:,No,No,True,-13.13877010345459,-8.743085861206055,4.395684242248535
custom_model,99.3,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.508631706237793,-15.336691856384277,4.828060150146484
custom_model,99.3,401,Is 6105 > 6314? Answer:,No,No,True,-13.693075180053711,-9.227967262268066,4.4651079177856445
custom_model,99.3,402,Is 1861 > 3549? Answer:,No,No,True,-12.255156517028809,-8.867907524108887,3.387248992919922
custom_model,99.3,403,Is 1815 > 2336? Answer:,No,No,True,-13.541167259216309,-9.528241157531738,4.01292610168457
custom_model,99.3,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.736215591430664,-14.158025741577148,4.421810150146484
custom_model,99.3,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.160930633544922,-15.22038459777832,6.059453964233398
custom_model,99.3,406,Is 4531 > 9394? Answer:,No,No,True,-13.645088195800781,-8.912824630737305,4.732263565063477
custom_model,99.3,407,Is 6655 > 8043? Answer:,No,No,True,-13.01297664642334,-9.2214937210083,3.791482925415039
custom_model,99.3,408,Is 5640 > 8972? Answer:,No,No,True,-13.348003387451172,-8.746049880981445,4.601953506469727
custom_model,99.3,409,Is 1744 > 4612? Answer:,No,No,True,-12.983551025390625,-8.826715469360352,4.156835556030273
custom_model,99.3,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.889918327331543,-11.369818687438965,0.4799003601074219
custom_model,99.3,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.327058792114258,-14.409429550170898,5.082370758056641
custom_model,99.3,412,Is 5186 > 5742? Answer:,No,No,True,-14.422050476074219,-8.807065963745117,5.614984512329102
custom_model,99.3,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.037800788879395,-13.957853317260742,3.9200525283813477
custom_model,99.3,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.214437484741211,-14.341995239257812,5.127557754516602
custom_model,99.3,415,Is 7229 > 9725? Answer:,No,No,True,-13.70179557800293,-8.962934494018555,4.738861083984375
custom_model,99.3,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.9710693359375,-13.595024108886719,3.6239547729492188
custom_model,99.3,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.79884147644043,-14.045562744140625,4.246721267700195
custom_model,99.3,418,Is 1307 > 8532? Answer:,No,No,True,-12.135187149047852,-8.693489074707031,3.4416980743408203
custom_model,99.3,419,Is 6129 > 8033? Answer:,No,No,True,-12.48666763305664,-9.235825538635254,3.2508420944213867
custom_model,99.3,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.919485092163086,-13.967342376708984,4.047857284545898
custom_model,99.3,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.157902717590332,-14.208296775817871,4.050394058227539
custom_model,99.3,422,Is 3815 > 8538? Answer:,No,No,True,-11.791389465332031,-8.334476470947266,3.4569129943847656
custom_model,99.3,423,Is 2443 > 8155? Answer:,No,No,True,-12.642760276794434,-8.500502586364746,4.1422576904296875
custom_model,99.3,424,Is 4986 > 8138? Answer:,No,No,True,-13.649993896484375,-8.923563003540039,4.726430892944336
custom_model,99.3,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.274187088012695,-13.729984283447266,3.4557971954345703
custom_model,99.3,426,Is 6083 > 6562? Answer:,No,No,True,-13.825952529907227,-8.852198600769043,4.973753929138184
custom_model,99.3,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.463196754455566,-15.605413436889648,5.142216682434082
custom_model,99.3,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.205769538879395,-13.892452239990234,3.68668270111084
custom_model,99.3,429,Is 6724 > 6752? Answer:,No,No,True,-13.169882774353027,-8.528989791870117,4.64089298248291
custom_model,99.3,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.732617378234863,-14.504697799682617,4.772080421447754
custom_model,99.3,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.389822006225586,-13.834403038024902,4.444581031799316
custom_model,99.3,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.60692024230957,-15.231185913085938,5.624265670776367
custom_model,99.3,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.387653350830078,-14.868794441223145,4.481141090393066
custom_model,99.3,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.53090763092041,-15.275465965270996,4.744558334350586
custom_model,99.3,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.434346199035645,-14.730180740356445,5.295834541320801
custom_model,99.3,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.233896255493164,-14.449993133544922,5.216096878051758
custom_model,99.3,437,Is 1920 > 6766? Answer:,No,No,True,-13.149760246276855,-9.834925651550293,3.3148345947265625
custom_model,99.3,438,Is 6085 > 8565? Answer:,No,No,True,-13.831443786621094,-9.142236709594727,4.689207077026367
custom_model,99.3,439,Is 1616 > 1932? Answer:,No,No,True,-13.454032897949219,-9.357925415039062,4.096107482910156
custom_model,99.3,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.611934661865234,-14.456790924072266,4.844856262207031
custom_model,99.3,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.614937782287598,-14.375571250915527,3.7606334686279297
custom_model,99.3,442,Is 1672 > 8368? Answer:,No,No,True,-12.137479782104492,-9.113263130187988,3.024216651916504
custom_model,99.3,443,Is 6267 > 8792? Answer:,No,No,True,-13.40764331817627,-9.136341094970703,4.271302223205566
custom_model,99.3,444,Is 2013 > 8381? Answer:,No,No,True,-11.273529052734375,-10.21304702758789,1.0604820251464844
custom_model,99.3,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.882917404174805,-14.507217407226562,4.624300003051758
custom_model,99.3,446,Is 1641 > 5059? Answer:,No,No,True,-12.553211212158203,-9.456293106079102,3.0969181060791016
custom_model,99.3,447,Is 8199 > 9586? Answer:,No,No,True,-13.325566291809082,-8.591240882873535,4.734325408935547
custom_model,99.3,448,Is 6962 > 7108? Answer:,No,No,True,-13.78335189819336,-9.43700885772705,4.346343040466309
custom_model,99.3,449,Is 7347 > 7697? Answer:,No,No,True,-13.673380851745605,-8.822064399719238,4.851316452026367
custom_model,99.3,450,Is 1857 > 6482? Answer:,No,No,True,-12.127457618713379,-8.89543342590332,3.2320241928100586
custom_model,99.3,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.192564010620117,-16.386764526367188,6.19420051574707
custom_model,99.3,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.20537281036377,-15.715753555297852,6.510380744934082
custom_model,99.3,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.091129302978516,-15.386422157287598,5.295292854309082
