model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.5,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.268123626708984,-13.889505386352539,4.621381759643555
custom_model,99.5,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.332916259765625,-13.581869125366211,4.248952865600586
custom_model,99.5,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.690267562866211,-14.899374008178711,5.2091064453125
custom_model,99.5,229,Is 8690 > 8843? Answer:,No,No,True,-13.32203483581543,-8.350125312805176,4.971909523010254
custom_model,99.5,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.151350021362305,-15.284639358520508,5.133289337158203
custom_model,99.5,231,Is 5136 > 8827? Answer:,No,No,True,-11.884744644165039,-8.251296997070312,3.6334476470947266
custom_model,99.5,232,Is 2070 > 7565? Answer:,No,No,True,-13.730775833129883,-9.235085487365723,4.49569034576416
custom_model,99.5,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.742252349853516,-14.021648406982422,4.279396057128906
custom_model,99.5,234,Is 3444 > 5978? Answer:,No,No,True,-12.582982063293457,-8.99898910522461,3.5839929580688477
custom_model,99.5,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.228687286376953,-13.402251243591309,4.1735639572143555
custom_model,99.5,236,Is 4697 > 9561? Answer:,No,No,True,-12.849563598632812,-9.022195816040039,3.8273677825927734
custom_model,99.5,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.629828453063965,-13.71552848815918,5.085700035095215
custom_model,99.5,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.438307762145996,-14.50696849822998,5.068660736083984
custom_model,99.5,239,Is 2625 > 4404? Answer:,No,No,True,-12.794421195983887,-8.598841667175293,4.195579528808594
custom_model,99.5,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.216659545898438,-14.51838493347168,5.301725387573242
custom_model,99.5,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.912675857543945,-14.557355880737305,4.644680023193359
custom_model,99.5,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.639921188354492,-13.877663612365723,4.2377424240112305
custom_model,99.5,243,Is 8381 > 8699? Answer:,No,No,True,-11.823441505432129,-7.687229633331299,4.13621187210083
custom_model,99.5,244,Is 1534 > 4792? Answer:,No,No,True,-12.494625091552734,-8.465986251831055,4.02863883972168
custom_model,99.5,245,Is 5632 > 8438? Answer:,No,No,True,-11.4650239944458,-8.613505363464355,2.8515186309814453
custom_model,99.5,246,Is 4824 > 5334? Answer:,No,No,True,-13.722496032714844,-9.304084777832031,4.4184112548828125
custom_model,99.5,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.55221939086914,-13.711202621459961,4.15898323059082
custom_model,99.5,248,Is 3441 > 5352? Answer:,No,No,True,-12.84585952758789,-9.526521682739258,3.319337844848633
custom_model,99.5,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.984546661376953,-13.86289119720459,3.8783445358276367
custom_model,99.5,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.642131805419922,-16.09896469116211,5.4568328857421875
custom_model,99.5,251,Is 3037 > 8679? Answer:,No,No,True,-12.109359741210938,-8.584648132324219,3.5247116088867188
custom_model,99.5,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.53743839263916,-14.01419734954834,4.47675895690918
custom_model,99.5,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.724465370178223,-12.39592456817627,3.671459197998047
custom_model,99.5,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.30218505859375,-15.005342483520508,5.703157424926758
custom_model,99.5,255,Is 1423 > 2496? Answer:,No,No,True,-12.67410945892334,-9.099498748779297,3.574610710144043
custom_model,99.5,256,Is 1339 > 5415? Answer:,No,No,True,-11.492977142333984,-9.177644729614258,2.3153324127197266
custom_model,99.5,257,Is 3870 > 8708? Answer:,No,No,True,-12.728528022766113,-8.715155601501465,4.013372421264648
custom_model,99.5,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.634389877319336,-13.268820762634277,3.6344308853149414
custom_model,99.5,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.166889190673828,-13.451976776123047,3.2850875854492188
custom_model,99.5,260,Is 6700 > 7690? Answer:,No,No,True,-13.74343204498291,-9.16448974609375,4.57894229888916
custom_model,99.5,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.344775199890137,-15.45380973815918,5.109034538269043
custom_model,99.5,262,Is 6403 > 7744? Answer:,No,No,True,-12.802080154418945,-9.029396057128906,3.772684097290039
custom_model,99.5,263,Is 5722 > 7561? Answer:,No,No,True,-11.886316299438477,-8.611671447753906,3.2746448516845703
custom_model,99.5,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.13429069519043,-12.938619613647461,3.8043289184570312
custom_model,99.5,265,Is 5135 > 6296? Answer:,No,No,True,-12.441851615905762,-9.072410583496094,3.369441032409668
custom_model,99.5,266,Is 7622 > 9431? Answer:,No,No,True,-12.704279899597168,-9.198260307312012,3.5060195922851562
custom_model,99.5,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.532203674316406,-13.614753723144531,3.082550048828125
custom_model,99.5,268,Is 1888 > 4073? Answer:,No,No,True,-12.413778305053711,-9.064260482788086,3.349517822265625
custom_model,99.5,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.452352523803711,-14.425277709960938,3.9729251861572266
custom_model,99.5,270,Is 4335 > 5375? Answer:,No,No,True,-13.1074857711792,-9.203804016113281,3.903681755065918
custom_model,99.5,271,Is 5719 > 8178? Answer:,No,No,True,-12.309101104736328,-8.569154739379883,3.7399463653564453
custom_model,99.5,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.073667526245117,-13.604589462280273,3.5309219360351562
custom_model,99.5,273,Is 3594 > 6091? Answer:,No,No,True,-12.504853248596191,-8.612739562988281,3.89211368560791
custom_model,99.5,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.788799285888672,-13.942476272583008,4.153676986694336
custom_model,99.5,275,Is 2858 > 8560? Answer:,No,No,True,-12.91287899017334,-8.19802188873291,4.71485710144043
custom_model,99.5,276,Is 3522 > 9165? Answer:,No,No,True,-11.52347183227539,-8.750009536743164,2.7734622955322266
custom_model,99.5,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.427497863769531,-14.71683120727539,4.289333343505859
custom_model,99.5,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.503128051757812,-14.028177261352539,4.525049209594727
custom_model,99.5,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.115025520324707,-12.639406204223633,3.524380683898926
custom_model,99.5,280,Is 4122 > 9327? Answer:,No,No,True,-12.155013084411621,-9.019587516784668,3.135425567626953
custom_model,99.5,281,Is 2143 > 5526? Answer:,No,No,True,-12.46163272857666,-8.570756912231445,3.890875816345215
custom_model,99.5,282,Is 6568 > 9318? Answer:,No,No,True,-12.731512069702148,-9.343221664428711,3.3882904052734375
custom_model,99.5,283,Is 1042 > 5634? Answer:,No,No,True,-13.180689811706543,-9.522258758544922,3.658431053161621
custom_model,99.5,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.393510818481445,-9.450639724731445,-0.94287109375
custom_model,99.5,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.63763427734375,-13.797019004821777,3.1593847274780273
custom_model,99.5,286,Is 6446 > 9903? Answer:,No,No,True,-11.652007102966309,-9.08082389831543,2.571183204650879
custom_model,99.5,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.281621932983398,-13.51546859741211,4.233846664428711
custom_model,99.5,288,Is 4912 > 7274? Answer:,No,No,True,-13.010605812072754,-8.887744903564453,4.122860908508301
custom_model,99.5,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.8585844039917,-13.693490982055664,3.834906578063965
custom_model,99.5,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.39632797241211,-13.512868881225586,4.116540908813477
custom_model,99.5,291,Is 3492 > 9115? Answer:,No,No,True,-12.316165924072266,-8.742399215698242,3.5737667083740234
custom_model,99.5,292,Is 3068 > 9229? Answer:,No,No,True,-12.417032241821289,-8.927767753601074,3.489264488220215
custom_model,99.5,293,Is 2644 > 8213? Answer:,No,No,True,-11.510684967041016,-9.174243927001953,2.3364410400390625
custom_model,99.5,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.70992374420166,-14.81186294555664,4.1019392013549805
custom_model,99.5,295,Is 3361 > 7717? Answer:,No,No,True,-11.452792167663574,-9.383941650390625,2.068850517272949
custom_model,99.5,296,Is 2225 > 8692? Answer:,No,No,True,-11.995603561401367,-8.35476303100586,3.640840530395508
custom_model,99.5,297,Is 6546 > 7512? Answer:,No,No,True,-13.18359375,-9.171634674072266,4.011959075927734
custom_model,99.5,298,Is 6383 > 9742? Answer:,No,No,True,-12.600656509399414,-8.642749786376953,3.957906723022461
custom_model,99.5,299,Is 6188 > 8994? Answer:,No,No,True,-13.015344619750977,-8.753599166870117,4.261745452880859
custom_model,99.5,300,Is 2121 > 4846? Answer:,No,No,True,-12.36622428894043,-8.235660552978516,4.130563735961914
custom_model,99.5,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.1529541015625,-14.754829406738281,4.601875305175781
custom_model,99.5,302,Is 2612 > 2646? Answer:,No,No,True,-12.742608070373535,-8.38669490814209,4.355913162231445
custom_model,99.5,303,Is 3725 > 5906? Answer:,No,No,True,-12.398221015930176,-8.820713996887207,3.5775070190429688
custom_model,99.5,304,Is 1753 > 6314? Answer:,No,No,True,-11.406466484069824,-9.968173027038574,1.43829345703125
custom_model,99.5,305,Is 5806 > 6873? Answer:,No,No,True,-12.26030158996582,-8.88715934753418,3.3731422424316406
custom_model,99.5,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.375731468200684,-13.752034187316895,4.376302719116211
custom_model,99.5,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.854610443115234,-13.820467948913574,2.96585750579834
custom_model,99.5,308,Is 3785 > 3868? Answer:,No,No,True,-13.075660705566406,-8.598854064941406,4.476806640625
custom_model,99.5,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.73817253112793,-13.911188125610352,4.173015594482422
custom_model,99.5,310,Is 3344 > 4804? Answer:,No,No,True,-12.063409805297852,-9.388765335083008,2.6746444702148438
custom_model,99.5,311,Is 5161 > 8529? Answer:,No,No,True,-11.711450576782227,-8.769392013549805,2.942058563232422
custom_model,99.5,312,Is 1153 > 8622? Answer:,No,No,True,-11.300423622131348,-9.502362251281738,1.7980613708496094
custom_model,99.5,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.459540367126465,-14.224420547485352,3.7648801803588867
custom_model,99.5,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.044404983520508,-14.596199035644531,5.551794052124023
custom_model,99.5,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.435535430908203,-13.500618934631348,4.0650835037231445
custom_model,99.5,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.451416969299316,-13.539806365966797,4.0883893966674805
custom_model,99.5,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.706918716430664,-12.223155975341797,3.516237258911133
custom_model,99.5,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.130365371704102,-13.881096839904785,3.7507314682006836
custom_model,99.5,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.453392028808594,-12.681780815124512,3.228388786315918
custom_model,99.5,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.43226432800293,-13.601813316345215,4.169548988342285
custom_model,99.5,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.603586196899414,-14.341846466064453,3.738260269165039
custom_model,99.5,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.103130340576172,-15.824169158935547,5.721038818359375
custom_model,99.5,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.108488082885742,-14.1444730758667,5.035984992980957
custom_model,99.5,324,Is 1645 > 6061? Answer:,No,No,True,-11.386151313781738,-9.771289825439453,1.6148614883422852
custom_model,99.5,325,Is 1546 > 6977? Answer:,No,No,True,-12.294395446777344,-8.892438888549805,3.401956558227539
custom_model,99.5,326,Is 2476 > 5835? Answer:,No,No,True,-12.816059112548828,-8.123003959655762,4.693055152893066
custom_model,99.5,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.948699951171875,-14.284158706665039,4.335458755493164
custom_model,99.5,328,Is 3165 > 9837? Answer:,No,No,True,-11.904226303100586,-9.198478698730469,2.705747604370117
custom_model,99.5,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.24826717376709,-14.385194778442383,4.136927604675293
custom_model,99.5,330,Is 3695 > 5210? Answer:,No,No,True,-12.691023826599121,-8.82377815246582,3.867245674133301
custom_model,99.5,331,Is 5835 > 6549? Answer:,No,No,True,-12.672708511352539,-8.790840148925781,3.881868362426758
custom_model,99.5,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.153472900390625,-12.696808815002441,3.5433359146118164
custom_model,99.5,333,Is 4696 > 7511? Answer:,No,No,True,-13.10554027557373,-9.509871482849121,3.5956687927246094
custom_model,99.5,334,Is 2479 > 7464? Answer:,No,No,True,-13.2346830368042,-8.343762397766113,4.890920639038086
custom_model,99.5,335,Is 5332 > 9791? Answer:,No,No,True,-12.140377044677734,-8.270724296569824,3.86965274810791
custom_model,99.5,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.212516784667969,-13.710443496704102,4.497926712036133
custom_model,99.5,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.280449867248535,-13.120213508605957,3.839763641357422
custom_model,99.5,338,Is 4830 > 8724? Answer:,No,No,True,-13.422943115234375,-9.107877731323242,4.315065383911133
custom_model,99.5,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.046850204467773,-15.44444751739502,5.397597312927246
custom_model,99.5,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.170907974243164,-13.846298217773438,4.675390243530273
custom_model,99.5,341,Is 2911 > 3290? Answer:,No,No,True,-11.55725383758545,-8.639949798583984,2.917304039001465
custom_model,99.5,342,Is 1609 > 5986? Answer:,No,No,True,-11.360448837280273,-9.702505111694336,1.6579437255859375
custom_model,99.5,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.686479568481445,-12.772907257080078,3.086427688598633
custom_model,99.5,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.751373291015625,-14.401612281799316,3.6502389907836914
custom_model,99.5,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.94102668762207,-13.842053413391113,4.901026725769043
custom_model,99.5,346,Is 3531 > 7797? Answer:,No,No,True,-12.838167190551758,-9.114640235900879,3.723526954650879
custom_model,99.5,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.583169937133789,-14.36898136138916,3.785811424255371
custom_model,99.5,348,Is 1536 > 7070? Answer:,No,No,True,-11.696239471435547,-9.036735534667969,2.659503936767578
custom_model,99.5,349,Is 8264 > 8285? Answer:,No,No,True,-13.193256378173828,-7.732990264892578,5.46026611328125
custom_model,99.5,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.227767944335938,-14.67772102355957,4.449953079223633
custom_model,99.5,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.180051803588867,-13.929288864135742,2.749237060546875
custom_model,99.5,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.571054458618164,-14.676944732666016,5.105890274047852
custom_model,99.5,353,Is 3001 > 8450? Answer:,No,No,True,-12.307892799377441,-8.807290077209473,3.5006027221679688
custom_model,99.5,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.186790466308594,-14.11087417602539,3.924083709716797
custom_model,99.5,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.890774726867676,-14.476790428161621,4.586015701293945
custom_model,99.5,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.07402229309082,-14.279206275939941,4.205183982849121
custom_model,99.5,357,Is 4538 > 4817? Answer:,No,No,True,-13.147623062133789,-9.090131759643555,4.057491302490234
custom_model,99.5,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.485237121582031,-13.32838249206543,3.8431453704833984
custom_model,99.5,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.775304794311523,-14.819865226745605,5.044560432434082
custom_model,99.5,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.380802154541016,-13.801393508911133,4.420591354370117
custom_model,99.5,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.762801170349121,-13.776387214660645,4.013586044311523
custom_model,99.5,362,Is 4898 > 6304? Answer:,No,No,True,-13.403114318847656,-9.605356216430664,3.797758102416992
custom_model,99.5,363,Is 3854 > 5347? Answer:,No,No,True,-12.893232345581055,-8.73794937133789,4.155282974243164
custom_model,99.5,364,Is 3076 > 7897? Answer:,No,No,True,-12.893098831176758,-8.595457077026367,4.297641754150391
custom_model,99.5,365,Is 2041 > 8802? Answer:,No,No,True,-12.64719009399414,-8.841708183288574,3.8054819107055664
custom_model,99.5,366,Is 6931 > 9408? Answer:,No,No,True,-12.23708438873291,-9.163557052612305,3.0735273361206055
custom_model,99.5,367,Is 8405 > 9254? Answer:,No,No,True,-12.201627731323242,-8.160022735595703,4.041604995727539
custom_model,99.5,368,Is 1710 > 9543? Answer:,No,No,True,-11.81939697265625,-8.790860176086426,3.028536796569824
custom_model,99.5,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.672891616821289,-13.164133071899414,4.491241455078125
custom_model,99.5,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.00046157836914,-14.41580581665039,5.41534423828125
custom_model,99.5,371,Is 2768 > 9032? Answer:,No,No,True,-12.069120407104492,-8.07552719116211,3.993593215942383
custom_model,99.5,372,Is 2204 > 2323? Answer:,No,No,True,-13.337106704711914,-8.410358428955078,4.926748275756836
custom_model,99.5,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.609395980834961,-14.058418273925781,4.44902229309082
custom_model,99.5,374,Is 5505 > 9984? Answer:,No,No,True,-12.819721221923828,-9.086923599243164,3.732797622680664
custom_model,99.5,375,Is 7240 > 9692? Answer:,No,No,True,-12.783980369567871,-8.980158805847168,3.803821563720703
custom_model,99.5,376,Is 8433 > 9282? Answer:,No,No,True,-11.082293510437012,-7.768072128295898,3.3142213821411133
custom_model,99.5,377,Is 2624 > 2874? Answer:,No,No,True,-13.419039726257324,-8.771528244018555,4.6475114822387695
custom_model,99.5,378,Is 8046 > 8398? Answer:,No,No,True,-12.933913230895996,-8.040093421936035,4.893819808959961
custom_model,99.5,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.788046836853027,-12.035189628601074,3.247142791748047
custom_model,99.5,380,Is 7532 > 7815? Answer:,No,No,True,-11.516550064086914,-8.428863525390625,3.087686538696289
custom_model,99.5,381,Is 6120 > 7992? Answer:,No,No,True,-12.264236450195312,-9.358065605163574,2.9061708450317383
custom_model,99.5,382,Is 5176 > 7132? Answer:,No,No,True,-13.000317573547363,-8.856526374816895,4.143791198730469
custom_model,99.5,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.02341079711914,-12.881132125854492,3.8577213287353516
custom_model,99.5,384,Is 2398 > 2527? Answer:,No,No,True,-12.911252975463867,-8.574531555175781,4.336721420288086
custom_model,99.5,385,Is 2582 > 7105? Answer:,No,No,True,-12.10962963104248,-8.657583236694336,3.4520463943481445
custom_model,99.5,386,Is 1982 > 6400? Answer:,No,No,True,-12.240238189697266,-9.881292343139648,2.358945846557617
custom_model,99.5,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.266380310058594,-14.49665641784668,4.230276107788086
custom_model,99.5,388,Is 1842 > 5712? Answer:,No,No,True,-11.855874061584473,-8.976310729980469,2.879563331604004
custom_model,99.5,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.483420372009277,-14.781949996948242,5.298529624938965
custom_model,99.5,390,Is 3535 > 8900? Answer:,No,No,True,-12.623540878295898,-8.966859817504883,3.6566810607910156
custom_model,99.5,391,Is 2773 > 6736? Answer:,No,No,True,-12.597834587097168,-8.22978687286377,4.368047714233398
custom_model,99.5,392,Is 2882 > 5564? Answer:,No,No,True,-13.43185806274414,-8.327951431274414,5.103906631469727
custom_model,99.5,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.411211967468262,-13.396774291992188,3.985562324523926
custom_model,99.5,394,Is 1474 > 3955? Answer:,No,No,True,-11.934402465820312,-9.043718338012695,2.890684127807617
custom_model,99.5,395,Is 6062 > 6567? Answer:,No,No,True,-13.570772171020508,-8.981449127197266,4.589323043823242
custom_model,99.5,396,Is 1100 > 3972? Answer:,No,No,True,-10.997709274291992,-9.240989685058594,1.7567195892333984
custom_model,99.5,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.649227142333984,-14.219797134399414,4.57056999206543
custom_model,99.5,398,Is 1502 > 2503? Answer:,No,No,True,-12.906706809997559,-9.870870590209961,3.0358362197875977
custom_model,99.5,399,Is 7163 > 7878? Answer:,No,No,True,-12.196558952331543,-8.614197731018066,3.5823612213134766
custom_model,99.5,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.557262420654297,-14.936159133911133,4.378896713256836
custom_model,99.5,401,Is 6105 > 6314? Answer:,No,No,True,-12.549230575561523,-9.251398086547852,3.297832489013672
custom_model,99.5,402,Is 1861 > 3549? Answer:,No,No,True,-11.375688552856445,-9.13498306274414,2.2407054901123047
custom_model,99.5,403,Is 1815 > 2336? Answer:,No,No,True,-13.008737564086914,-9.518798828125,3.489938735961914
custom_model,99.5,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.817667961120605,-13.84428596496582,4.026618003845215
custom_model,99.5,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.229726791381836,-14.841899871826172,5.612173080444336
custom_model,99.5,406,Is 4531 > 9394? Answer:,No,No,True,-13.115713119506836,-8.810335159301758,4.305377960205078
custom_model,99.5,407,Is 6655 > 8043? Answer:,No,No,True,-12.113309860229492,-9.233098030090332,2.88021183013916
custom_model,99.5,408,Is 5640 > 8972? Answer:,No,No,True,-12.549690246582031,-8.494270324707031,4.055419921875
custom_model,99.5,409,Is 1744 > 4612? Answer:,No,No,True,-12.386603355407715,-8.877449035644531,3.5091543197631836
custom_model,99.5,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.827524185180664,-11.641397476196289,0.813873291015625
custom_model,99.5,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.392032623291016,-14.209949493408203,4.8179168701171875
custom_model,99.5,412,Is 5186 > 5742? Answer:,No,No,True,-13.691667556762695,-8.542703628540039,5.148963928222656
custom_model,99.5,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.065250396728516,-13.736892700195312,3.671642303466797
custom_model,99.5,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.278873443603516,-13.977483749389648,4.698610305786133
custom_model,99.5,415,Is 7229 > 9725? Answer:,No,No,True,-12.827438354492188,-8.710121154785156,4.117317199707031
custom_model,99.5,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.104863166809082,-13.388325691223145,3.2834625244140625
custom_model,99.5,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.844803810119629,-13.904662132263184,4.059858322143555
custom_model,99.5,418,Is 1307 > 8532? Answer:,No,No,True,-11.514335632324219,-8.718096733093262,2.796238899230957
custom_model,99.5,419,Is 6129 > 8033? Answer:,No,No,True,-11.754920959472656,-9.377877235412598,2.3770437240600586
custom_model,99.5,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.923722267150879,-13.69722843170166,3.7735061645507812
custom_model,99.5,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.231649398803711,-13.924398422241211,3.6927490234375
custom_model,99.5,422,Is 3815 > 8538? Answer:,No,No,True,-11.10127067565918,-8.397893905639648,2.7033767700195312
custom_model,99.5,423,Is 2443 > 8155? Answer:,No,No,True,-12.1797513961792,-8.386312484741211,3.7934389114379883
custom_model,99.5,424,Is 4986 > 8138? Answer:,No,No,True,-13.283411026000977,-8.768895149230957,4.5145158767700195
custom_model,99.5,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.315228462219238,-13.452242851257324,3.137014389038086
custom_model,99.5,426,Is 6083 > 6562? Answer:,No,No,True,-12.972667694091797,-8.778020858764648,4.194646835327148
custom_model,99.5,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.476766586303711,-15.343399047851562,4.866632461547852
custom_model,99.5,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.248210906982422,-13.575170516967773,3.3269596099853516
custom_model,99.5,429,Is 6724 > 6752? Answer:,No,No,True,-12.599828720092773,-8.664018630981445,3.935810089111328
custom_model,99.5,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.757851600646973,-14.197712898254395,4.439861297607422
custom_model,99.5,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.46456241607666,-13.530830383300781,4.066267967224121
custom_model,99.5,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.635496139526367,-15.03499984741211,5.399503707885742
custom_model,99.5,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.420804023742676,-14.52103042602539,4.100226402282715
custom_model,99.5,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.578853607177734,-15.09521484375,4.516361236572266
custom_model,99.5,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.431530952453613,-14.497714042663574,5.066183090209961
custom_model,99.5,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.284269332885742,-14.2838134765625,4.999544143676758
custom_model,99.5,437,Is 1920 > 6766? Answer:,No,No,True,-12.202226638793945,-10.00732707977295,2.194899559020996
custom_model,99.5,438,Is 6085 > 8565? Answer:,No,No,True,-13.36417007446289,-8.971611022949219,4.392559051513672
custom_model,99.5,439,Is 1616 > 1932? Answer:,No,No,True,-12.709397315979004,-9.46998405456543,3.239413261413574
custom_model,99.5,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.678460121154785,-14.274863243103027,4.596403121948242
custom_model,99.5,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.634225845336914,-13.976638793945312,3.3424129486083984
custom_model,99.5,442,Is 1672 > 8368? Answer:,No,No,True,-11.307578086853027,-9.345868110656738,1.961709976196289
custom_model,99.5,443,Is 6267 > 8792? Answer:,No,No,True,-12.55112075805664,-9.056375503540039,3.4947452545166016
custom_model,99.5,444,Is 2013 > 8381? Answer:,No,No,True,-11.012950897216797,-10.642955780029297,0.3699951171875
custom_model,99.5,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.90208911895752,-14.2349853515625,4.3328962326049805
custom_model,99.5,446,Is 1641 > 5059? Answer:,No,No,True,-11.748343467712402,-9.66169261932373,2.086650848388672
custom_model,99.5,447,Is 8199 > 9586? Answer:,No,No,True,-12.721536636352539,-8.384411811828613,4.337124824523926
custom_model,99.5,448,Is 6962 > 7108? Answer:,No,No,True,-12.802892684936523,-9.41999340057373,3.382899284362793
custom_model,99.5,449,Is 7347 > 7697? Answer:,No,No,True,-12.653162002563477,-8.687204360961914,3.9659576416015625
custom_model,99.5,450,Is 1857 > 6482? Answer:,No,No,True,-11.449949264526367,-9.576711654663086,1.8732376098632812
custom_model,99.5,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.218740463256836,-16.126527786254883,5.907787322998047
custom_model,99.5,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.292787551879883,-15.551939964294434,6.259152412414551
custom_model,99.5,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.085283279418945,-15.164396286010742,5.079113006591797
