model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.244607925415039,-14.136019706726074,4.891411781311035
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.289229393005371,-13.959122657775879,4.669893264770508
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.666027069091797,-15.101079940795898,5.435052871704102
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.238147735595703,-8.45771598815918,5.780431747436523
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.126533508300781,-15.560848236083984,5.434314727783203
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.383448600769043,-8.46076488494873,3.9226837158203125
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.161872863769531,-9.189399719238281,4.97247314453125
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.707076072692871,-14.27250862121582,4.565432548522949
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.097367286682129,-9.208730697631836,3.888636589050293
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.135063171386719,-13.629274368286133,4.494211196899414
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.480147361755371,-9.110281944274902,4.369865417480469
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.613571166992188,-14.05915641784668,5.445585250854492
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.408928871154785,-14.723193168640137,5.314264297485352
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.655912399291992,-8.798479080200195,4.857433319091797
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.143534660339355,-14.716264724731445,5.57273006439209
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.90660285949707,-14.765167236328125,4.858564376831055
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.626723289489746,-14.147804260253906,4.52108097076416
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.710899353027344,-7.7547407150268555,4.956158638000488
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.912237167358398,-8.531242370605469,4.38099479675293
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.474199295043945,-8.560537338256836,3.9136619567871094
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.055768966674805,-9.507833480834961,4.547935485839844
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.544949531555176,-14.024100303649902,4.479150772094727
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.6488037109375,-9.746698379516602,3.9021053314208984
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.999123573303223,-14.12386703491211,4.124743461608887
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.573282241821289,-16.43399429321289,5.860712051391602
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.849069595336914,-8.651937484741211,4.197132110595703
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.518218994140625,-14.292627334594727,4.774408340454102
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.757192611694336,-12.539803504943848,3.7826108932495117
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.262222290039062,-15.214473724365234,5.952251434326172
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.987451553344727,-9.162778854370117,3.8246726989746094
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.093667984008789,-9.115068435668945,2.9785995483398438
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.409112930297852,-8.886507034301758,4.522605895996094
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.575523376464844,-13.468663215637207,3.8931398391723633
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.146656036376953,-13.655197143554688,3.5085411071777344
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.235749244689941,-9.342208862304688,4.893540382385254
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.341867446899414,-15.720330238342285,5.378462791442871
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.382522583007812,-9.34386920928955,4.038653373718262
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.74205493927002,-8.64045524597168,4.10159969329834
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.127208709716797,-13.432363510131836,4.305154800415039
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.288803100585938,-9.198729515075684,4.090073585510254
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.5201416015625,-9.328925132751465,4.191216468811035
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.510078430175781,-13.970291137695312,3.4602127075195312
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.171679496765137,-8.87364387512207,4.298035621643066
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.38198184967041,-14.662376403808594,4.280394554138184
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.682156562805176,-9.280874252319336,4.40128231048584
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.38230037689209,-8.87293815612793,4.50936222076416
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.021095275878906,-13.983968734741211,3.9628734588623047
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.11669921875,-8.717849731445312,4.3988494873046875
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.71960163116455,-14.325555801391602,4.605954170227051
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.544419288635254,-8.353137969970703,5.191281318664551
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.239072799682617,-8.870994567871094,3.3680782318115234
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.377616882324219,-14.898932456970215,4.521315574645996
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.461451530456543,-14.392379760742188,4.9309282302856445
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.092263221740723,-13.044010162353516,3.951746940612793
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.080113410949707,-8.858429908752441,4.221683502197266
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.753047943115234,-8.609315872192383,4.143732070922852
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.236244201660156,-9.40262222290039,3.8336219787597656
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.602675437927246,-9.584120750427246,4.0185546875
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.68709945678711,-9.202110290527344,-1.4849891662597656
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.56680679321289,-14.382761001586914,3.8159542083740234
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.339984893798828,-8.965339660644531,3.374645233154297
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.25893783569336,-13.714062690734863,4.455124855041504
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.685230255126953,-9.082023620605469,4.603206634521484
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.861868858337402,-13.972265243530273,4.110396385192871
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.357414245605469,-13.884521484375,4.527107238769531
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.818470001220703,-8.854108810424805,3.9643611907958984
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.923693656921387,-9.144513130187988,3.7791805267333984
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.305519104003906,-8.941146850585938,3.3643722534179688
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.655872344970703,-14.97109603881836,4.315223693847656
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.64246940612793,-9.174005508422852,3.468463897705078
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.90139389038086,-8.3670015335083,4.534392356872559
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.815132141113281,-9.150830268859863,4.664301872253418
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.050068855285645,-8.745659828186035,4.304409027099609
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.456209182739258,-8.910188674926758,4.5460205078125
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.966718673706055,-8.324745178222656,4.641973495483398
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.09080982208252,-15.012919425964355,4.922109603881836
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.759819030761719,-8.507776260375977,5.252042770385742
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.768558502197266,-9.069990158081055,3.698568344116211
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.25130844116211,-9.394559860229492,2.856748580932617
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.271378517150879,-8.810115814208984,4.4612627029418945
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.353447914123535,-14.055917739868164,4.702469825744629
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.794332504272461,-14.35087776184082,3.5565452575683594
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.83713150024414,-8.855888366699219,4.981243133544922
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.69742488861084,-14.164657592773438,4.467232704162598
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.839788436889648,-9.483331680297852,3.356456756591797
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.650407791137695,-8.85797119140625,3.7924365997314453
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.07293701171875,-9.319160461425781,2.7537765502929688
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.404959678649902,-14.628983497619629,4.224023818969727
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.98831844329834,-14.77767276763916,5.78935432434082
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.428665161132812,-13.76993465423584,4.341269493103027
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.413213729858398,-13.789478302001953,4.376264572143555
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.679003715515137,-12.578628540039062,3.899624824523926
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.118494033813477,-14.289304733276367,4.170810699462891
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.472651481628418,-12.82552433013916,3.352872848510742
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.432709693908691,-13.775484085083008,4.342774391174316
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.564277648925781,-14.691164016723633,4.126886367797852
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.049200057983398,-16.100419998168945,6.051219940185547
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.053936004638672,-14.305044174194336,5.251108169555664
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.659268379211426,-9.342853546142578,3.3164148330688477
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.730006217956543,-9.024630546569824,3.7053756713867188
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.288684844970703,-8.347494125366211,4.941190719604492
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.932632446289062,-14.604557037353516,4.671924591064453
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.427592277526855,-9.20123291015625,3.2263593673706055
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.224227905273438,-14.6277437210083,4.403515815734863
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.075687408447266,-8.92762279510498,4.148064613342285
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.537253379821777,-8.912065505981445,4.625187873840332
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.135518074035645,-13.127083778381348,3.991565704345703
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.641336441040039,-9.58707046508789,4.054265975952148
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.986273765563965,-8.48638916015625,5.499884605407715
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.732870101928711,-8.3873291015625,4.345541000366211
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.176589965820312,-14.184022903442383,5.00743293762207
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.275339126586914,-13.506059646606445,4.230720520019531
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.989957809448242,-9.182915687561035,4.807042121887207
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.997590065002441,-15.714163780212402,5.716573715209961
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.105128288269043,-14.120259284973145,5.015130996704102
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.56149673461914,-8.571820259094238,3.9896764755249023
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.216717720031738,-9.352943420410156,2.863774299621582
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.663724899291992,-12.931915283203125,3.268190383911133
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.697691917419434,-14.890795707702637,4.193103790283203
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.920023918151855,-14.178746223449707,5.258722305297852
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.612277030944824,-9.37302017211914,4.239256858825684
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.551513671875,-14.626376152038574,4.074862480163574
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.31895637512207,-9.007009506225586,3.3119468688964844
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.031390190124512,-8.038832664489746,5.992557525634766
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.20716667175293,-14.979787826538086,4.772621154785156
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.12675666809082,-14.363273620605469,3.2365169525146484
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.507295608520508,-14.922895431518555,5.415599822998047
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.928377151489258,-8.978616714477539,3.9497604370117188
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.156791687011719,-14.45589542388916,4.299103736877441
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.816571235656738,-14.769308090209961,4.952736854553223
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.04960823059082,-14.542506217956543,4.492897987365723
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.975334167480469,-9.03200626373291,4.943327903747559
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.486847877502441,-13.573029518127441,4.086181640625
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.773883819580078,-14.994977951049805,5.221094131469727
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.380304336547852,-14.160226821899414,4.7799224853515625
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.760417938232422,-14.097567558288574,4.337149620056152
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.844093322753906,-9.693244934082031,4.150848388671875
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.601865768432617,-8.976116180419922,4.625749588012695
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.510272026062012,-8.849322319030762,4.66094970703125
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.556650161743164,-8.767838478088379,4.788811683654785
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.130568504333496,-9.244169235229492,3.886399269104004
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.261216163635254,-8.436412811279297,4.824803352355957
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.449846267700195,-8.712028503417969,3.7378177642822266
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.700848579406738,-13.21856689453125,4.517718315124512
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.942039489746094,-14.726533889770508,5.784494400024414
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.404098510742188,-8.161712646484375,4.2423858642578125
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.048566818237305,-8.550474166870117,5.4980926513671875
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.61639404296875,-14.32971477508545,4.713320732116699
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.531455993652344,-9.358217239379883,4.173238754272461
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.653375625610352,-9.216764450073242,4.436611175537109
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.436311721801758,-7.986520290374756,4.449791431427002
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.06092643737793,-8.9251708984375,5.13575553894043
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.803482055664062,-8.245662689208984,5.557819366455078
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.785444259643555,-12.189823150634766,3.404378890991211
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.418554306030273,-8.267129898071289,4.151424407958984
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.114299774169922,-9.29076099395752,3.8235387802124023
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.580073356628418,-8.969496726989746,4.610576629638672
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.013910293579102,-13.18886947631836,4.174959182739258
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.38775634765625,-8.609615325927734,4.778141021728516
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.963371276855469,-8.679051399230957,4.284319877624512
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.83922004699707,-9.682756423950195,3.156463623046875
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.232486724853516,-14.818634033203125,4.586147308349609
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.690619468688965,-9.010651588439941,3.6799678802490234
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.50494384765625,-15.023157119750977,5.518213272094727
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.12800407409668,-9.106313705444336,4.021690368652344
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.152748107910156,-8.36538314819336,4.787364959716797
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.759231567382812,-8.602754592895508,5.156476974487305
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.399845123291016,-13.571674346923828,4.1718292236328125
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.361794471740723,-9.10345458984375,3.2583398818969727
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.367480278015137,-9.070274353027344,5.297205924987793
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.218517303466797,-9.151025772094727,3.0674915313720703
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.61935043334961,-14.47884750366211,4.8594970703125
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.0458984375,-10.075980186462402,3.9699182510375977
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.15131950378418,-8.733901977539062,4.417417526245117
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.510427474975586,-15.350235939025879,4.839808464050293
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.715818405151367,-9.207462310791016,4.508356094360352
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.264493942260742,-8.854208946228027,3.410284996032715
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.541831970214844,-9.526859283447266,4.014972686767578
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.734315872192383,-14.178657531738281,4.444341659545898
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.161247253417969,-15.235734939575195,6.074487686157227
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.652027130126953,-8.888810157775879,4.763216972351074
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.067407608032227,-9.205097198486328,3.8623104095458984
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.35455322265625,-8.7353515625,4.61920166015625
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.97829818725586,-8.821063995361328,4.157234191894531
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.890754699707031,-11.370813369750977,0.4800586700439453
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.34178638458252,-14.426255226135254,5.084468841552734
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.43676471710205,-8.80410385131836,5.632660865783691
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.043976783752441,-13.979371070861816,3.935394287109375
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.223217010498047,-14.358264923095703,5.135047912597656
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.726401329040527,-8.956598281860352,4.769803047180176
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.985097885131836,-13.612164497375488,3.6270666122436523
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.819127082824707,-14.069317817687988,4.250190734863281
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.14253044128418,-8.681312561035156,3.4612178802490234
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.511309623718262,-9.218395233154297,3.292914390563965
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.932124137878418,-13.983296394348145,4.051172256469727
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.177740097045898,-14.229883193969727,4.052143096923828
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.814831733703613,-8.323651313781738,3.491180419921875
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.646221160888672,-8.48642349243164,4.159797668457031
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.648687362670898,-8.910204887390137,4.738482475280762
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.286283493041992,-13.742238998413086,3.4559555053710938
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.843330383300781,-8.827486038208008,5.015844345092773
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.466291427612305,-15.62518310546875,5.158891677856445
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.212194442749023,-13.900486946105957,3.6882925033569336
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.204017639160156,-8.50875186920166,4.695265769958496
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.739545822143555,-14.515644073486328,4.776098251342773
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.402076721191406,-13.85828685760498,4.456210136413574
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.619773864746094,-15.259145736694336,5.639371871948242
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.395801544189453,-14.854959487915039,4.459157943725586
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.52990436553955,-15.289549827575684,4.759645462036133
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.43743896484375,-14.749042510986328,5.311603546142578
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.232431411743164,-14.46379280090332,5.231361389160156
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.143213272094727,-9.827618598937988,3.3155946731567383
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.836991310119629,-9.136848449707031,4.700142860412598
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.451248168945312,-9.336201667785645,4.115046501159668
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.627846717834473,-14.478861808776855,4.851015090942383
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.626382827758789,-14.389241218566895,3.7628583908081055
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.147485733032227,-9.100320816040039,3.0471649169921875
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.448158264160156,-9.133955955505371,4.314202308654785
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.285236358642578,-10.204235076904297,1.0810012817382812
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.885250091552734,-14.525107383728027,4.639857292175293
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.563098907470703,-9.442634582519531,3.120464324951172
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.341222763061523,-8.598451614379883,4.742771148681641
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.799707412719727,-9.415887832641602,4.383819580078125
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.6790132522583,-8.80936050415039,4.86965274810791
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.140213966369629,-8.87845516204834,3.261758804321289
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.198324203491211,-16.42169189453125,6.223367691040039
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.19609260559082,-15.72630500793457,6.53021240234375
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.09552001953125,-15.418548583984375,5.323028564453125
