model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,86.0,225,Is 1231 > 9751? Answer:,No,No,True,-10.28430461883545,-8.955365180969238,1.328939437866211
custom_model,86.0,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-8.801261901855469,-10.276369094848633,1.475107192993164
custom_model,86.0,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.04888916015625,-9.373588562011719,0.32469940185546875
custom_model,86.0,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-8.088560104370117,-9.675674438476562,1.5871143341064453
custom_model,86.0,229,Is 8690 > 8843? Answer:,No,No,True,-10.270975112915039,-8.030323028564453,2.240652084350586
custom_model,86.0,230,Is 6582 > 4020? Answer:,Yes,No,False,-8.897210121154785,-8.640975952148438,-0.25623416900634766
custom_model,86.0,231,Is 5136 > 8827? Answer:,No,No,True,-9.547826766967773,-8.361381530761719,1.1864452362060547
custom_model,86.0,232,Is 2070 > 7565? Answer:,No,No,True,-10.540400505065918,-8.398270606994629,2.142129898071289
custom_model,86.0,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-8.695712089538574,-9.008748054504395,0.3130359649658203
custom_model,86.0,234,Is 3444 > 5978? Answer:,No,No,True,-10.144759178161621,-8.51379680633545,1.6309623718261719
custom_model,86.0,235,Is 5066 > 2940? Answer:,Yes,No,False,-8.949668884277344,-8.903491973876953,-0.046176910400390625
custom_model,86.0,236,Is 4697 > 9561? Answer:,No,No,True,-9.997926712036133,-8.759750366210938,1.2381763458251953
custom_model,86.0,237,Is 8381 > 8253? Answer:,Yes,No,False,-8.74490737915039,-8.049880981445312,-0.6950263977050781
custom_model,86.0,238,Is 8025 > 6003? Answer:,Yes,No,False,-9.190314292907715,-8.409919738769531,-0.7803945541381836
custom_model,86.0,239,Is 2625 > 4404? Answer:,No,No,True,-9.632746696472168,-8.536410331726074,1.0963363647460938
custom_model,86.0,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-8.905851364135742,-9.670493125915527,0.7646417617797852
custom_model,86.0,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-8.674190521240234,-8.75594711303711,0.081756591796875
custom_model,86.0,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-8.964025497436523,-10.159616470336914,1.1955909729003906
custom_model,86.0,243,Is 8381 > 8699? Answer:,No,No,True,-9.662251472473145,-7.806075096130371,1.8561763763427734
custom_model,86.0,244,Is 1534 > 4792? Answer:,No,No,True,-10.342105865478516,-8.640708923339844,1.7013969421386719
custom_model,86.0,245,Is 5632 > 8438? Answer:,No,No,True,-9.668220520019531,-8.338510513305664,1.3297100067138672
custom_model,86.0,246,Is 4824 > 5334? Answer:,No,No,True,-9.03320598602295,-8.697749137878418,0.33545684814453125
custom_model,86.0,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-8.83906078338623,-9.743941307067871,0.9048805236816406
custom_model,86.0,248,Is 3441 > 5352? Answer:,No,No,True,-9.951783180236816,-8.55340576171875,1.3983774185180664
custom_model,86.0,249,Is 2169 > 1977? Answer:,Yes,No,False,-8.724160194396973,-8.714263916015625,-0.009896278381347656
custom_model,86.0,250,Is 6039 > 5728? Answer:,Yes,No,False,-9.564297676086426,-9.395055770874023,-0.16924190521240234
custom_model,86.0,251,Is 3037 > 8679? Answer:,No,No,True,-10.590996742248535,-8.413041114807129,2.1779556274414062
custom_model,86.0,252,Is 7594 > 5460? Answer:,Yes,No,False,-9.257139205932617,-8.780858993530273,-0.47628021240234375
custom_model,86.0,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.037576675415039,-8.579645156860352,0.5420684814453125
custom_model,86.0,254,Is 8078 > 6280? Answer:,Yes,No,False,-9.398042678833008,-7.79609489440918,-1.6019477844238281
custom_model,86.0,255,Is 1423 > 2496? Answer:,No,No,True,-8.928179740905762,-8.325581550598145,0.6025981903076172
custom_model,86.0,256,Is 1339 > 5415? Answer:,No,No,True,-9.637004852294922,-9.099319458007812,0.5376853942871094
custom_model,86.0,257,Is 3870 > 8708? Answer:,No,No,True,-10.246803283691406,-8.38001537322998,1.8667879104614258
custom_model,86.0,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-8.796809196472168,-9.250536918640137,0.45372772216796875
custom_model,86.0,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-9.2846040725708,-10.559395790100098,1.2747917175292969
custom_model,86.0,260,Is 6700 > 7690? Answer:,No,No,True,-9.480647087097168,-8.597966194152832,0.8826808929443359
custom_model,86.0,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-8.693875312805176,-9.789588928222656,1.0957136154174805
custom_model,86.0,262,Is 6403 > 7744? Answer:,No,No,True,-9.137516975402832,-8.788002014160156,0.3495149612426758
custom_model,86.0,263,Is 5722 > 7561? Answer:,No,No,True,-9.628625869750977,-8.87358283996582,0.7550430297851562
custom_model,86.0,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-8.341286659240723,-9.445588111877441,1.1043014526367188
custom_model,86.0,265,Is 5135 > 6296? Answer:,No,No,True,-9.365121841430664,-8.644083023071289,0.721038818359375
custom_model,86.0,266,Is 7622 > 9431? Answer:,No,No,True,-9.928497314453125,-8.491458892822266,1.4370384216308594
custom_model,86.0,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-9.307622909545898,-9.594072341918945,0.2864494323730469
custom_model,86.0,268,Is 1888 > 4073? Answer:,No,No,True,-10.059412956237793,-8.83484935760498,1.2245635986328125
custom_model,86.0,269,Is 9167 > 8242? Answer:,Yes,No,False,-9.805428504943848,-8.792645454406738,-1.0127830505371094
custom_model,86.0,270,Is 4335 > 5375? Answer:,No,No,True,-9.325533866882324,-8.44168758392334,0.8838462829589844
custom_model,86.0,271,Is 5719 > 8178? Answer:,No,No,True,-9.624698638916016,-8.593826293945312,1.0308723449707031
custom_model,86.0,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-8.77686882019043,-10.24087905883789,1.464010238647461
custom_model,86.0,273,Is 3594 > 6091? Answer:,No,No,True,-10.561918258666992,-8.862823486328125,1.6990947723388672
custom_model,86.0,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-8.98149299621582,-10.412721633911133,1.4312286376953125
custom_model,86.0,275,Is 2858 > 8560? Answer:,No,No,True,-10.11685562133789,-8.243494033813477,1.873361587524414
custom_model,86.0,276,Is 3522 > 9165? Answer:,No,No,True,-10.190385818481445,-8.318212509155273,1.8721733093261719
custom_model,86.0,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-9.326528549194336,-9.917543411254883,0.5910148620605469
custom_model,86.0,278,Is 8905 > 8736? Answer:,Yes,No,False,-8.991146087646484,-8.087133407592773,-0.9040126800537109
custom_model,86.0,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-8.95408821105957,-10.316638946533203,1.3625507354736328
custom_model,86.0,280,Is 4122 > 9327? Answer:,No,No,True,-9.736034393310547,-7.811819076538086,1.924215316772461
custom_model,86.0,281,Is 2143 > 5526? Answer:,No,No,True,-10.176318168640137,-8.410269737243652,1.7660484313964844
custom_model,86.0,282,Is 6568 > 9318? Answer:,No,No,True,-9.523401260375977,-8.51041030883789,1.012990951538086
custom_model,86.0,283,Is 1042 > 5634? Answer:,No,No,True,-9.431609153747559,-8.157318115234375,1.2742910385131836
custom_model,86.0,284,Is 9022 > 3434? Answer:,Yes,No,False,-9.343799591064453,-8.40712833404541,-0.936671257019043
custom_model,86.0,285,Is 9824 > 8935? Answer:,Yes,No,False,-9.642681121826172,-8.564299583435059,-1.0783815383911133
custom_model,86.0,286,Is 6446 > 9903? Answer:,No,No,True,-9.927135467529297,-9.09408187866211,0.8330535888671875
custom_model,86.0,287,Is 8460 > 6272? Answer:,Yes,No,False,-9.511531829833984,-8.495523452758789,-1.0160083770751953
custom_model,86.0,288,Is 4912 > 7274? Answer:,No,No,True,-9.318875312805176,-8.044169425964355,1.2747058868408203
custom_model,86.0,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-8.546031951904297,-9.479730606079102,0.9336986541748047
custom_model,86.0,290,Is 8749 > 7246? Answer:,Yes,No,False,-9.499135971069336,-8.714069366455078,-0.7850666046142578
custom_model,86.0,291,Is 3492 > 9115? Answer:,No,No,True,-9.876343727111816,-8.339205741882324,1.5371379852294922
custom_model,86.0,292,Is 3068 > 9229? Answer:,No,No,True,-10.70654296875,-8.68844985961914,2.0180931091308594
custom_model,86.0,293,Is 2644 > 8213? Answer:,No,No,True,-9.862586975097656,-7.9674224853515625,1.8951644897460938
custom_model,86.0,294,Is 9617 > 8486? Answer:,Yes,No,False,-9.744985580444336,-9.370735168457031,-0.3742504119873047
custom_model,86.0,295,Is 3361 > 7717? Answer:,No,No,True,-10.184453964233398,-8.699329376220703,1.4851245880126953
custom_model,86.0,296,Is 2225 > 8692? Answer:,No,No,True,-10.364910125732422,-8.276084899902344,2.088825225830078
custom_model,86.0,297,Is 6546 > 7512? Answer:,No,No,True,-9.174123764038086,-8.343923568725586,0.8302001953125
custom_model,86.0,298,Is 6383 > 9742? Answer:,No,No,True,-9.984321594238281,-8.764474868774414,1.2198467254638672
custom_model,86.0,299,Is 6188 > 8994? Answer:,No,No,True,-9.21155834197998,-8.276041984558105,0.935516357421875
custom_model,86.0,300,Is 2121 > 4846? Answer:,No,No,True,-10.32464599609375,-8.455119132995605,1.8695268630981445
custom_model,86.0,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-8.58303451538086,-9.947341918945312,1.3643074035644531
custom_model,86.0,302,Is 2612 > 2646? Answer:,No,No,True,-9.633037567138672,-8.435592651367188,1.1974449157714844
custom_model,86.0,303,Is 3725 > 5906? Answer:,No,No,True,-10.457934379577637,-8.676148414611816,1.7817859649658203
custom_model,86.0,304,Is 1753 > 6314? Answer:,No,No,True,-9.47784423828125,-8.783756256103516,0.6940879821777344
custom_model,86.0,305,Is 5806 > 6873? Answer:,No,No,True,-9.942115783691406,-8.773204803466797,1.1689109802246094
custom_model,86.0,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-8.652660369873047,-9.456827163696289,0.8041667938232422
custom_model,86.0,307,Is 9702 > 7751? Answer:,Yes,No,False,-9.895029067993164,-8.702850341796875,-1.192178726196289
custom_model,86.0,308,Is 3785 > 3868? Answer:,No,No,True,-9.92989444732666,-8.426218032836914,1.503676414489746
custom_model,86.0,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.32036018371582,-10.242636680603027,0.922276496887207
custom_model,86.0,310,Is 3344 > 4804? Answer:,No,No,True,-9.751946449279785,-8.569755554199219,1.1821908950805664
custom_model,86.0,311,Is 5161 > 8529? Answer:,No,No,True,-9.59261703491211,-8.40278434753418,1.1898326873779297
custom_model,86.0,312,Is 1153 > 8622? Answer:,No,No,True,-9.352848052978516,-8.676122665405273,0.6767253875732422
custom_model,86.0,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-9.224597930908203,-10.071369171142578,0.846771240234375
custom_model,86.0,314,Is 8237 > 6661? Answer:,Yes,No,False,-9.891880989074707,-9.799725532531738,-0.09215545654296875
custom_model,86.0,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-8.628472328186035,-8.708012580871582,0.07954025268554688
custom_model,86.0,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.305192947387695,-9.727266311645508,0.4220733642578125
custom_model,86.0,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.676349639892578,-9.364221572875977,0.6878719329833984
custom_model,86.0,318,Is 7248 > 6881? Answer:,Yes,No,False,-10.218870162963867,-9.493654251098633,-0.7252159118652344
custom_model,86.0,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-8.87496566772461,-10.624690055847168,1.7497243881225586
custom_model,86.0,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-8.611003875732422,-10.215351104736328,1.6043472290039062
custom_model,86.0,321,Is 9138 > 5689? Answer:,Yes,No,False,-10.30216121673584,-8.345108985900879,-1.957052230834961
custom_model,86.0,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-9.016927719116211,-9.171880722045898,0.1549530029296875
custom_model,86.0,323,Is 5106 > 3240? Answer:,Yes,No,False,-9.25676155090332,-8.414953231811523,-0.8418083190917969
custom_model,86.0,324,Is 1645 > 6061? Answer:,No,No,True,-9.999996185302734,-8.76826286315918,1.2317333221435547
custom_model,86.0,325,Is 1546 > 6977? Answer:,No,No,True,-10.118294715881348,-8.500486373901367,1.6178083419799805
custom_model,86.0,326,Is 2476 > 5835? Answer:,No,No,True,-10.15964126586914,-8.401110649108887,1.758530616760254
custom_model,86.0,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-8.9151029586792,-9.199984550476074,0.284881591796875
custom_model,86.0,328,Is 3165 > 9837? Answer:,No,No,True,-10.534985542297363,-8.416924476623535,2.118061065673828
custom_model,86.0,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-9.228745460510254,-9.546860694885254,0.318115234375
custom_model,86.0,330,Is 3695 > 5210? Answer:,No,No,True,-10.2089262008667,-8.432761192321777,1.7761650085449219
custom_model,86.0,331,Is 5835 > 6549? Answer:,No,No,True,-9.852898597717285,-8.545483589172363,1.3074150085449219
custom_model,86.0,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-8.301185607910156,-8.565889358520508,0.26470375061035156
custom_model,86.0,333,Is 4696 > 7511? Answer:,No,No,True,-9.363719940185547,-8.442867279052734,0.9208526611328125
custom_model,86.0,334,Is 2479 > 7464? Answer:,No,No,True,-10.262105941772461,-8.48459243774414,1.7775135040283203
custom_model,86.0,335,Is 5332 > 9791? Answer:,No,No,True,-9.918134689331055,-8.760917663574219,1.157217025756836
custom_model,86.0,336,Is 8451 > 7038? Answer:,Yes,No,False,-9.214926719665527,-8.636137962341309,-0.5787887573242188
custom_model,86.0,337,Is 7242 > 7086? Answer:,Yes,No,False,-9.968364715576172,-8.870719909667969,-1.0976448059082031
custom_model,86.0,338,Is 4830 > 8724? Answer:,No,No,True,-9.01894474029541,-7.869080543518066,1.1498641967773438
custom_model,86.0,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.310948371887207,-9.924339294433594,0.6133909225463867
custom_model,86.0,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.166815757751465,-9.630029678344727,0.4632139205932617
custom_model,86.0,341,Is 2911 > 3290? Answer:,No,No,True,-9.139110565185547,-8.113929748535156,1.0251808166503906
custom_model,86.0,342,Is 1609 > 5986? Answer:,No,No,True,-10.83127212524414,-9.442037582397461,1.3892345428466797
custom_model,86.0,343,Is 2902 > 2592? Answer:,Yes,No,False,-8.710433959960938,-8.344934463500977,-0.36549949645996094
custom_model,86.0,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-9.349579811096191,-9.883040428161621,0.5334606170654297
custom_model,86.0,345,Is 8432 > 7078? Answer:,Yes,No,False,-9.141997337341309,-8.488923072814941,-0.6530742645263672
custom_model,86.0,346,Is 3531 > 7797? Answer:,No,No,True,-10.363658905029297,-8.61416244506836,1.7494964599609375
custom_model,86.0,347,Is 9017 > 7686? Answer:,Yes,No,False,-10.134445190429688,-9.07899284362793,-1.0554523468017578
custom_model,86.0,348,Is 1536 > 7070? Answer:,No,No,True,-8.987214088439941,-8.319219589233398,0.667994499206543
custom_model,86.0,349,Is 8264 > 8285? Answer:,No,No,True,-9.820363998413086,-8.534421920776367,1.2859420776367188
custom_model,86.0,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-8.605270385742188,-10.031543731689453,1.4262733459472656
custom_model,86.0,351,Is 9920 > 6876? Answer:,Yes,No,False,-9.663679122924805,-9.243278503417969,-0.42040061950683594
custom_model,86.0,352,Is 7523 > 5520? Answer:,Yes,No,False,-9.261673927307129,-8.392569541931152,-0.8691043853759766
custom_model,86.0,353,Is 3001 > 8450? Answer:,No,No,True,-10.109682083129883,-8.19944953918457,1.9102325439453125
custom_model,86.0,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-8.391363143920898,-10.189289093017578,1.7979259490966797
custom_model,86.0,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.050482749938965,-9.701313972473145,0.6508312225341797
custom_model,86.0,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-8.47319221496582,-9.703926086425781,1.230733871459961
custom_model,86.0,357,Is 4538 > 4817? Answer:,No,No,True,-8.950353622436523,-8.561868667602539,0.3884849548339844
custom_model,86.0,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.319971084594727,-10.506488800048828,1.1865177154541016
custom_model,86.0,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-8.791529655456543,-9.960748672485352,1.1692190170288086
custom_model,86.0,360,Is 3858 > 2801? Answer:,Yes,No,False,-9.501279830932617,-9.009307861328125,-0.4919719696044922
custom_model,86.0,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.286298751831055,-9.554424285888672,0.2681255340576172
custom_model,86.0,362,Is 4898 > 6304? Answer:,No,No,True,-9.360272407531738,-8.345128059387207,1.0151443481445312
custom_model,86.0,363,Is 3854 > 5347? Answer:,No,No,True,-10.24455738067627,-8.314353942871094,1.9302034378051758
custom_model,86.0,364,Is 3076 > 7897? Answer:,No,No,True,-10.266380310058594,-8.147262573242188,2.1191177368164062
custom_model,86.0,365,Is 2041 > 8802? Answer:,No,No,True,-10.185626983642578,-8.585067749023438,1.6005592346191406
custom_model,86.0,366,Is 6931 > 9408? Answer:,No,No,True,-10.040868759155273,-8.684993743896484,1.355875015258789
custom_model,86.0,367,Is 8405 > 9254? Answer:,No,No,True,-9.436017990112305,-7.6023077964782715,1.8337101936340332
custom_model,86.0,368,Is 1710 > 9543? Answer:,No,No,True,-10.193374633789062,-8.16883659362793,2.024538040161133
custom_model,86.0,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-7.89914608001709,-8.768609046936035,0.8694629669189453
custom_model,86.0,370,Is 8847 > 7580? Answer:,Yes,No,False,-9.526750564575195,-8.248562812805176,-1.2781877517700195
custom_model,86.0,371,Is 2768 > 9032? Answer:,No,No,True,-10.437742233276367,-8.49415111541748,1.9435911178588867
custom_model,86.0,372,Is 2204 > 2323? Answer:,No,No,True,-9.222957611083984,-8.284456253051758,0.9385013580322266
custom_model,86.0,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.073473930358887,-9.710007667541504,0.6365337371826172
custom_model,86.0,374,Is 5505 > 9984? Answer:,No,No,True,-9.480527877807617,-8.47502326965332,1.0055046081542969
custom_model,86.0,375,Is 7240 > 9692? Answer:,No,No,True,-10.409192085266113,-8.613245964050293,1.7959461212158203
custom_model,86.0,376,Is 8433 > 9282? Answer:,No,No,True,-9.792925834655762,-7.92369270324707,1.8692331314086914
custom_model,86.0,377,Is 2624 > 2874? Answer:,No,No,True,-9.125333786010742,-8.355754852294922,0.7695789337158203
custom_model,86.0,378,Is 8046 > 8398? Answer:,No,No,True,-9.961474418640137,-8.082633972167969,1.878840446472168
custom_model,86.0,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-9.143089294433594,-9.354084014892578,0.21099472045898438
custom_model,86.0,380,Is 7532 > 7815? Answer:,No,No,True,-9.599562644958496,-8.416106224060059,1.1834564208984375
custom_model,86.0,381,Is 6120 > 7992? Answer:,No,No,True,-9.3025484085083,-8.572564125061035,0.7299842834472656
custom_model,86.0,382,Is 5176 > 7132? Answer:,No,No,True,-9.341850280761719,-8.302642822265625,1.0392074584960938
custom_model,86.0,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.282498359680176,-9.343548774719238,1.0610504150390625
custom_model,86.0,384,Is 2398 > 2527? Answer:,No,No,True,-9.351014137268066,-8.345577239990234,1.005436897277832
custom_model,86.0,385,Is 2582 > 7105? Answer:,No,No,True,-9.957165718078613,-8.069247245788574,1.887918472290039
custom_model,86.0,386,Is 1982 > 6400? Answer:,No,No,True,-8.894919395446777,-8.705307006835938,0.18961238861083984
custom_model,86.0,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-9.269795417785645,-9.791447639465332,0.5216522216796875
custom_model,86.0,388,Is 1842 > 5712? Answer:,No,No,True,-9.856430053710938,-8.432273864746094,1.4241561889648438
custom_model,86.0,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-8.809581756591797,-10.781715393066406,1.9721336364746094
custom_model,86.0,390,Is 3535 > 8900? Answer:,No,No,True,-9.644457817077637,-8.095538139343262,1.548919677734375
custom_model,86.0,391,Is 2773 > 6736? Answer:,No,No,True,-10.513681411743164,-8.88770866394043,1.6259727478027344
custom_model,86.0,392,Is 2882 > 5564? Answer:,No,No,True,-10.012462615966797,-8.347688674926758,1.664773941040039
custom_model,86.0,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-7.839221000671387,-8.61106014251709,0.7718391418457031
custom_model,86.0,394,Is 1474 > 3955? Answer:,No,No,True,-9.698078155517578,-8.355058670043945,1.3430194854736328
custom_model,86.0,395,Is 6062 > 6567? Answer:,No,No,True,-10.221345901489258,-8.786066055297852,1.4352798461914062
custom_model,86.0,396,Is 1100 > 3972? Answer:,No,No,True,-9.282370567321777,-8.432868003845215,0.8495025634765625
custom_model,86.0,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-8.909036636352539,-9.754144668579102,0.8451080322265625
custom_model,86.0,398,Is 1502 > 2503? Answer:,No,No,True,-9.437167167663574,-8.031987190246582,1.4051799774169922
custom_model,86.0,399,Is 7163 > 7878? Answer:,No,No,True,-9.823049545288086,-8.306304931640625,1.516744613647461
custom_model,86.0,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-8.680339813232422,-9.029483795166016,0.34914398193359375
custom_model,86.0,401,Is 6105 > 6314? Answer:,No,No,True,-9.644277572631836,-8.76573371887207,0.8785438537597656
custom_model,86.0,402,Is 1861 > 3549? Answer:,No,No,True,-10.178472518920898,-8.722447395324707,1.4560251235961914
custom_model,86.0,403,Is 1815 > 2336? Answer:,No,No,True,-9.642354965209961,-9.31728744506836,0.32506752014160156
custom_model,86.0,404,Is 8259 > 7947? Answer:,Yes,No,False,-11.909006118774414,-10.828832626342773,-1.0801734924316406
custom_model,86.0,405,Is 8242 > 7785? Answer:,Yes,No,False,-9.40853500366211,-8.269660949707031,-1.1388740539550781
custom_model,86.0,406,Is 4531 > 9394? Answer:,No,No,True,-9.690084457397461,-8.448822021484375,1.241262435913086
custom_model,86.0,407,Is 6655 > 8043? Answer:,No,No,True,-9.478570938110352,-8.510721206665039,0.9678497314453125
custom_model,86.0,408,Is 5640 > 8972? Answer:,No,No,True,-9.590356826782227,-8.1289701461792,1.4613866806030273
custom_model,86.0,409,Is 1744 > 4612? Answer:,No,No,True,-9.634910583496094,-8.37846565246582,1.2564449310302734
custom_model,86.0,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-8.438538551330566,-10.17149829864502,1.7329597473144531
custom_model,86.0,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.216537475585938,-9.708681106567383,0.4921436309814453
custom_model,86.0,412,Is 5186 > 5742? Answer:,No,No,True,-9.798019409179688,-8.468830108642578,1.3291893005371094
custom_model,86.0,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-8.41696834564209,-10.046969413757324,1.6300010681152344
custom_model,86.0,414,Is 8055 > 3878? Answer:,Yes,No,False,-8.816960334777832,-8.5440092086792,-0.2729511260986328
custom_model,86.0,415,Is 7229 > 9725? Answer:,No,No,True,-10.014204025268555,-8.82397174835205,1.190232276916504
custom_model,86.0,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.716680526733398,-10.176595687866211,0.4599151611328125
custom_model,86.0,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.158778190612793,-10.474687576293945,1.3159093856811523
custom_model,86.0,418,Is 1307 > 8532? Answer:,No,No,True,-9.64143180847168,-8.546453475952148,1.0949783325195312
custom_model,86.0,419,Is 6129 > 8033? Answer:,No,No,True,-9.680194854736328,-8.72146987915039,0.9587249755859375
custom_model,86.0,420,Is 7843 > 5743? Answer:,Yes,No,False,-9.220787048339844,-9.089827537536621,-0.13095951080322266
custom_model,86.0,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-9.07752799987793,-10.255863189697266,1.178335189819336
custom_model,86.0,422,Is 3815 > 8538? Answer:,No,No,True,-10.03573226928711,-8.150501251220703,1.8852310180664062
custom_model,86.0,423,Is 2443 > 8155? Answer:,No,No,True,-9.565824508666992,-8.129226684570312,1.4365978240966797
custom_model,86.0,424,Is 4986 > 8138? Answer:,No,No,True,-9.436797142028809,-7.889239311218262,1.5475578308105469
custom_model,86.0,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-8.931276321411133,-10.067329406738281,1.1360530853271484
custom_model,86.0,426,Is 6083 > 6562? Answer:,No,No,True,-9.85429573059082,-9.075004577636719,0.7792911529541016
custom_model,86.0,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-8.688568115234375,-9.86673641204834,1.1781682968139648
custom_model,86.0,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-9.29690933227539,-10.628152847290039,1.3312435150146484
custom_model,86.0,429,Is 6724 > 6752? Answer:,No,No,True,-9.80257797241211,-8.939038276672363,0.8635396957397461
custom_model,86.0,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-8.489612579345703,-9.365997314453125,0.8763847351074219
custom_model,86.0,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-8.912349700927734,-9.338634490966797,0.4262847900390625
custom_model,86.0,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-8.92793083190918,-9.714344024658203,0.7864131927490234
custom_model,86.0,433,Is 9095 > 8601? Answer:,Yes,No,False,-10.150367736816406,-8.646329879760742,-1.504037857055664
custom_model,86.0,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-8.626206398010254,-10.280660629272461,1.654454231262207
custom_model,86.0,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-8.390382766723633,-9.227212905883789,0.8368301391601562
custom_model,86.0,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.461994171142578,-9.65678596496582,0.1947917938232422
custom_model,86.0,437,Is 1920 > 6766? Answer:,No,No,True,-10.833044052124023,-9.068746566772461,1.7642974853515625
custom_model,86.0,438,Is 6085 > 8565? Answer:,No,No,True,-9.713579177856445,-8.632118225097656,1.081460952758789
custom_model,86.0,439,Is 1616 > 1932? Answer:,No,Yes,False,-8.611774444580078,-8.618889808654785,-0.007115364074707031
custom_model,86.0,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-8.893768310546875,-9.68282413482666,0.7890558242797852
custom_model,86.0,441,Is 9307 > 7299? Answer:,Yes,No,False,-9.54490852355957,-9.160390853881836,-0.3845176696777344
custom_model,86.0,442,Is 1672 > 8368? Answer:,No,No,True,-9.91091251373291,-8.040233612060547,1.8706789016723633
custom_model,86.0,443,Is 6267 > 8792? Answer:,No,No,True,-9.853248596191406,-8.533167839050293,1.3200807571411133
custom_model,86.0,444,Is 2013 > 8381? Answer:,No,No,True,-10.169814109802246,-8.825407981872559,1.3444061279296875
custom_model,86.0,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-8.932110786437988,-10.664628028869629,1.7325172424316406
custom_model,86.0,446,Is 1641 > 5059? Answer:,No,No,True,-10.307933807373047,-8.892654418945312,1.4152793884277344
custom_model,86.0,447,Is 8199 > 9586? Answer:,No,No,True,-10.412620544433594,-8.002513885498047,2.410106658935547
custom_model,86.0,448,Is 6962 > 7108? Answer:,No,No,True,-9.355619430541992,-8.340097427368164,1.0155220031738281
custom_model,86.0,449,Is 7347 > 7697? Answer:,No,No,True,-10.20103931427002,-8.710614204406738,1.4904251098632812
custom_model,86.0,450,Is 1857 > 6482? Answer:,No,No,True,-10.617646217346191,-8.768092155456543,1.8495540618896484
