model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,80.30000000000001,210,Is 2402 > 4954? Answer:,No,No,True,-15.998517990112305,-15.412101745605469,0.5864162445068359
custom_model,80.30000000000001,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-13.493528366088867,-19.493196487426758,5.999668121337891
custom_model,80.30000000000001,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-13.273308753967285,-19.89361000061035,6.620301246643066
custom_model,80.30000000000001,213,Is 2524 > 5820? Answer:,No,No,True,-15.910346031188965,-15.520984649658203,0.3893613815307617
custom_model,80.30000000000001,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-12.774637222290039,-20.205001831054688,7.430364608764648
custom_model,80.30000000000001,215,Is 7046 > 8753? Answer:,No,No,True,-16.394737243652344,-15.754048347473145,0.6406888961791992
custom_model,80.30000000000001,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-12.87726879119873,-20.102436065673828,7.225167274475098
custom_model,80.30000000000001,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-12.05302619934082,-19.88779067993164,7.83476448059082
custom_model,80.30000000000001,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-12.213889122009277,-20.32600975036621,8.112120628356934
custom_model,80.30000000000001,219,Is 4155 > 6169? Answer:,No,Yes,False,-16.163883209228516,-16.362850189208984,-0.19896697998046875
custom_model,80.30000000000001,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-12.995622634887695,-19.152925491333008,6.1573028564453125
custom_model,80.30000000000001,221,Is 4545 > 8933? Answer:,No,Yes,False,-15.389135360717773,-15.709590911865234,-0.32045555114746094
custom_model,80.30000000000001,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-13.730255126953125,-19.412899017333984,5.682643890380859
custom_model,80.30000000000001,223,Is 4180 > 5853? Answer:,No,No,True,-15.944015502929688,-15.717498779296875,0.2265167236328125
custom_model,80.30000000000001,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-13.38308048248291,-20.07668685913086,6.693606376647949
custom_model,80.30000000000001,225,Is 1231 > 9751? Answer:,No,Yes,False,-13.777612686157227,-16.832839965820312,-3.055227279663086
custom_model,80.30000000000001,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-12.325063705444336,-19.369319915771484,7.044256210327148
custom_model,80.30000000000001,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-12.344870567321777,-19.472930908203125,7.128060340881348
custom_model,80.30000000000001,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-13.132092475891113,-20.147476196289062,7.015383720397949
custom_model,80.30000000000001,229,Is 8690 > 8843? Answer:,No,No,True,-17.091588973999023,-15.559884071350098,1.5317049026489258
custom_model,80.30000000000001,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-13.437665939331055,-21.195201873779297,7.757535934448242
custom_model,80.30000000000001,231,Is 5136 > 8827? Answer:,No,Yes,False,-14.955278396606445,-15.184282302856445,-0.22900390625
custom_model,80.30000000000001,232,Is 2070 > 7565? Answer:,No,No,True,-16.907634735107422,-16.32550811767578,0.5821266174316406
custom_model,80.30000000000001,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-13.406275749206543,-19.50011444091797,6.093838691711426
custom_model,80.30000000000001,234,Is 3444 > 5978? Answer:,No,Yes,False,-15.873083114624023,-16.508731842041016,-0.6356487274169922
custom_model,80.30000000000001,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-12.357706069946289,-19.22494888305664,6.867242813110352
custom_model,80.30000000000001,236,Is 4697 > 9561? Answer:,No,No,True,-16.140602111816406,-15.838953971862793,0.3016481399536133
custom_model,80.30000000000001,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-11.787397384643555,-19.324172973632812,7.536775588989258
custom_model,80.30000000000001,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-12.684436798095703,-19.71175765991211,7.027320861816406
custom_model,80.30000000000001,239,Is 2625 > 4404? Answer:,No,No,True,-16.317611694335938,-15.406610488891602,0.9110012054443359
custom_model,80.30000000000001,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-12.453857421875,-19.892765045166016,7.438907623291016
custom_model,80.30000000000001,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-13.320043563842773,-19.860748291015625,6.540704727172852
custom_model,80.30000000000001,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-12.806415557861328,-19.533252716064453,6.726837158203125
custom_model,80.30000000000001,243,Is 8381 > 8699? Answer:,No,No,True,-15.564393997192383,-14.677898406982422,0.8864955902099609
custom_model,80.30000000000001,244,Is 1534 > 4792? Answer:,No,No,True,-15.908143043518066,-15.027181625366211,0.8809614181518555
custom_model,80.30000000000001,245,Is 5632 > 8438? Answer:,No,No,True,-15.246260643005371,-15.206965446472168,0.039295196533203125
custom_model,80.30000000000001,246,Is 4824 > 5334? Answer:,No,Yes,False,-16.67098617553711,-16.75398063659668,-0.08299446105957031
custom_model,80.30000000000001,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-12.506470680236816,-19.29302215576172,6.786551475524902
custom_model,80.30000000000001,248,Is 3441 > 5352? Answer:,No,Yes,False,-16.185123443603516,-17.013532638549805,-0.8284091949462891
custom_model,80.30000000000001,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-13.33588981628418,-19.400672912597656,6.064783096313477
custom_model,80.30000000000001,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-13.757567405700684,-22.17322540283203,8.415657997131348
custom_model,80.30000000000001,251,Is 3037 > 8679? Answer:,No,Yes,False,-15.909295082092285,-16.005565643310547,-0.09627056121826172
custom_model,80.30000000000001,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-12.509310722351074,-19.332759857177734,6.82344913482666
custom_model,80.30000000000001,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-11.8416748046875,-17.750125885009766,5.908451080322266
custom_model,80.30000000000001,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-12.566316604614258,-20.46061897277832,7.8943023681640625
custom_model,80.30000000000001,255,Is 1423 > 2496? Answer:,No,Yes,False,-16.050704956054688,-16.244060516357422,-0.19335556030273438
custom_model,80.30000000000001,256,Is 1339 > 5415? Answer:,No,Yes,False,-14.76718521118164,-15.8331298828125,-1.0659446716308594
custom_model,80.30000000000001,257,Is 3870 > 8708? Answer:,No,Yes,False,-16.194501876831055,-16.405305862426758,-0.21080398559570312
custom_model,80.30000000000001,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-12.945504188537598,-19.485857009887695,6.540352821350098
custom_model,80.30000000000001,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-12.85254955291748,-18.400299072265625,5.5477495193481445
custom_model,80.30000000000001,260,Is 6700 > 7690? Answer:,No,No,True,-17.270414352416992,-15.763263702392578,1.507150650024414
custom_model,80.30000000000001,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-13.338233947753906,-20.920028686523438,7.581794738769531
custom_model,80.30000000000001,262,Is 6403 > 7744? Answer:,No,No,True,-16.10103988647461,-15.570037841796875,0.5310020446777344
custom_model,80.30000000000001,263,Is 5722 > 7561? Answer:,No,Yes,False,-15.272872924804688,-15.667659759521484,-0.3947868347167969
custom_model,80.30000000000001,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-12.185517311096191,-18.715381622314453,6.529864311218262
custom_model,80.30000000000001,265,Is 5135 > 6296? Answer:,No,No,True,-16.1922664642334,-16.031877517700195,0.16038894653320312
custom_model,80.30000000000001,266,Is 7622 > 9431? Answer:,No,No,True,-16.150365829467773,-15.593216896057129,0.5571489334106445
custom_model,80.30000000000001,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-13.70473575592041,-18.980424880981445,5.275689125061035
custom_model,80.30000000000001,268,Is 1888 > 4073? Answer:,No,No,True,-16.07884979248047,-16.03532600402832,0.04352378845214844
custom_model,80.30000000000001,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-13.494491577148438,-19.322696685791016,5.828205108642578
custom_model,80.30000000000001,270,Is 4335 > 5375? Answer:,No,No,True,-15.975967407226562,-15.846879959106445,0.1290874481201172
custom_model,80.30000000000001,271,Is 5719 > 8178? Answer:,No,No,True,-16.07645034790039,-15.847129821777344,0.22932052612304688
custom_model,80.30000000000001,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-13.64691162109375,-18.96473503112793,5.31782341003418
custom_model,80.30000000000001,273,Is 3594 > 6091? Answer:,No,Yes,False,-15.995548248291016,-16.18603515625,-0.19048690795898438
custom_model,80.30000000000001,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-12.67770004272461,-19.202987670898438,6.525287628173828
custom_model,80.30000000000001,275,Is 2858 > 8560? Answer:,No,No,True,-16.596487045288086,-15.560163497924805,1.0363235473632812
custom_model,80.30000000000001,276,Is 3522 > 9165? Answer:,No,Yes,False,-15.109657287597656,-15.878623962402344,-0.7689666748046875
custom_model,80.30000000000001,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-13.3084716796875,-20.1035213470459,6.795049667358398
custom_model,80.30000000000001,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-12.602149963378906,-19.355852127075195,6.753702163696289
custom_model,80.30000000000001,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-11.863536834716797,-18.382709503173828,6.519172668457031
custom_model,80.30000000000001,280,Is 4122 > 9327? Answer:,No,No,True,-15.767334938049316,-15.262999534606934,0.5043354034423828
custom_model,80.30000000000001,281,Is 2143 > 5526? Answer:,No,Yes,False,-15.72525691986084,-15.837417602539062,-0.11216068267822266
custom_model,80.30000000000001,282,Is 6568 > 9318? Answer:,No,No,True,-16.26341438293457,-15.896020889282227,0.36739349365234375
custom_model,80.30000000000001,283,Is 1042 > 5634? Answer:,No,Yes,False,-16.01463508605957,-16.241710662841797,-0.22707557678222656
custom_model,80.30000000000001,284,Is 9022 > 3434? Answer:,Yes,Yes,True,-13.01494026184082,-15.288090705871582,2.2731504440307617
custom_model,80.30000000000001,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-13.643904685974121,-18.994089126586914,5.350184440612793
custom_model,80.30000000000001,286,Is 6446 > 9903? Answer:,No,Yes,False,-15.321027755737305,-15.668539047241211,-0.34751129150390625
custom_model,80.30000000000001,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-12.088379859924316,-19.03150177001953,6.943121910095215
custom_model,80.30000000000001,288,Is 4912 > 7274? Answer:,No,No,True,-16.085281372070312,-15.633886337280273,0.45139503479003906
custom_model,80.30000000000001,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-12.663582801818848,-19.1876220703125,6.524039268493652
custom_model,80.30000000000001,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-12.361401557922363,-19.217817306518555,6.856415748596191
custom_model,80.30000000000001,291,Is 3492 > 9115? Answer:,No,Yes,False,-16.04010009765625,-16.237077713012695,-0.1969776153564453
custom_model,80.30000000000001,292,Is 3068 > 9229? Answer:,No,Yes,False,-15.676519393920898,-15.928080558776855,-0.25156116485595703
custom_model,80.30000000000001,293,Is 2644 > 8213? Answer:,No,Yes,False,-15.414688110351562,-15.970346450805664,-0.5556583404541016
custom_model,80.30000000000001,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-13.833215713500977,-19.781944274902344,5.948728561401367
custom_model,80.30000000000001,295,Is 3361 > 7717? Answer:,No,Yes,False,-15.449769020080566,-16.54104232788086,-1.091273307800293
custom_model,80.30000000000001,296,Is 2225 > 8692? Answer:,No,No,True,-15.941267013549805,-15.412576675415039,0.5286903381347656
custom_model,80.30000000000001,297,Is 6546 > 7512? Answer:,No,No,True,-16.695825576782227,-15.979870796203613,0.7159547805786133
custom_model,80.30000000000001,298,Is 6383 > 9742? Answer:,No,No,True,-16.208251953125,-15.168245315551758,1.0400066375732422
custom_model,80.30000000000001,299,Is 6188 > 8994? Answer:,No,No,True,-16.466453552246094,-15.13626480102539,1.3301887512207031
custom_model,80.30000000000001,300,Is 2121 > 4846? Answer:,No,No,True,-15.971997261047363,-15.413769721984863,0.5582275390625
custom_model,80.30000000000001,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-13.837276458740234,-20.419841766357422,6.5825653076171875
custom_model,80.30000000000001,302,Is 2612 > 2646? Answer:,No,No,True,-16.509021759033203,-15.46340560913086,1.0456161499023438
custom_model,80.30000000000001,303,Is 3725 > 5906? Answer:,No,Yes,False,-15.445801734924316,-16.145238876342773,-0.699437141418457
custom_model,80.30000000000001,304,Is 1753 > 6314? Answer:,No,Yes,False,-15.287206649780273,-16.00096893310547,-0.7137622833251953
custom_model,80.30000000000001,305,Is 5806 > 6873? Answer:,No,No,True,-15.846232414245605,-15.707688331604004,0.13854408264160156
custom_model,80.30000000000001,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-12.13266372680664,-19.29741668701172,7.164752960205078
custom_model,80.30000000000001,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-13.625296592712402,-19.665124893188477,6.039828300476074
custom_model,80.30000000000001,308,Is 3785 > 3868? Answer:,No,No,True,-16.960737228393555,-16.029321670532227,0.9314155578613281
custom_model,80.30000000000001,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-12.703380584716797,-19.431406021118164,6.728025436401367
custom_model,80.30000000000001,310,Is 3344 > 4804? Answer:,No,Yes,False,-15.336221694946289,-16.260793685913086,-0.9245719909667969
custom_model,80.30000000000001,311,Is 5161 > 8529? Answer:,No,Yes,False,-15.095027923583984,-15.51992416381836,-0.424896240234375
custom_model,80.30000000000001,312,Is 1153 > 8622? Answer:,No,Yes,False,-14.73729133605957,-15.394720077514648,-0.6574287414550781
custom_model,80.30000000000001,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-13.207487106323242,-19.71807861328125,6.510591506958008
custom_model,80.30000000000001,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-12.166610717773438,-20.166667938232422,8.000057220458984
custom_model,80.30000000000001,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-12.491297721862793,-19.037248611450195,6.545950889587402
custom_model,80.30000000000001,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-12.497099876403809,-18.928037643432617,6.430937767028809
custom_model,80.30000000000001,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-11.638216018676758,-17.92166519165039,6.283449172973633
custom_model,80.30000000000001,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-13.315053939819336,-19.311542510986328,5.996488571166992
custom_model,80.30000000000001,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-12.55402946472168,-17.991905212402344,5.437875747680664
custom_model,80.30000000000001,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-12.50141716003418,-18.64529800415039,6.143880844116211
custom_model,80.30000000000001,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-13.607403755187988,-19.819875717163086,6.212471961975098
custom_model,80.30000000000001,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-13.133678436279297,-21.69530487060547,8.561626434326172
custom_model,80.30000000000001,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-12.14012336730957,-19.321517944335938,7.181394577026367
custom_model,80.30000000000001,324,Is 1645 > 6061? Answer:,No,Yes,False,-15.600894927978516,-16.535722732543945,-0.9348278045654297
custom_model,80.30000000000001,325,Is 1546 > 6977? Answer:,No,Yes,False,-15.355936050415039,-15.738592147827148,-0.3826560974121094
custom_model,80.30000000000001,326,Is 2476 > 5835? Answer:,No,No,True,-16.266986846923828,-15.705138206481934,0.5618486404418945
custom_model,80.30000000000001,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-12.752350807189941,-19.681598663330078,6.929247856140137
custom_model,80.30000000000001,328,Is 3165 > 9837? Answer:,No,Yes,False,-15.108855247497559,-16.015705108642578,-0.9068498611450195
custom_model,80.30000000000001,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-13.45159912109375,-19.57575798034668,6.12415885925293
custom_model,80.30000000000001,330,Is 3695 > 5210? Answer:,No,Yes,False,-16.123676300048828,-16.93638801574707,-0.8127117156982422
custom_model,80.30000000000001,331,Is 5835 > 6549? Answer:,No,No,True,-16.439313888549805,-16.011022567749023,0.42829132080078125
custom_model,80.30000000000001,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-12.438246726989746,-18.77013397216797,6.331887245178223
custom_model,80.30000000000001,333,Is 4696 > 7511? Answer:,No,Yes,False,-16.0751953125,-16.329484939575195,-0.2542896270751953
custom_model,80.30000000000001,334,Is 2479 > 7464? Answer:,No,No,True,-16.91168975830078,-15.761140823364258,1.1505489349365234
custom_model,80.30000000000001,335,Is 5332 > 9791? Answer:,No,No,True,-15.8439359664917,-15.062959671020508,0.7809762954711914
custom_model,80.30000000000001,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-12.309394836425781,-19.204421997070312,6.895027160644531
custom_model,80.30000000000001,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-12.193310737609863,-18.58245277404785,6.389142036437988
custom_model,80.30000000000001,338,Is 4830 > 8724? Answer:,No,No,True,-16.79083824157715,-15.863723754882812,0.9271144866943359
custom_model,80.30000000000001,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-13.059210777282715,-21.47511863708496,8.415907859802246
custom_model,80.30000000000001,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-12.359516143798828,-19.91827964782715,7.55876350402832
custom_model,80.30000000000001,341,Is 2911 > 3290? Answer:,No,No,True,-15.506054878234863,-15.471468925476074,0.03458595275878906
custom_model,80.30000000000001,342,Is 1609 > 5986? Answer:,No,Yes,False,-15.078428268432617,-16.578227996826172,-1.4997997283935547
custom_model,80.30000000000001,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-13.404376983642578,-18.15237045288086,4.747993469238281
custom_model,80.30000000000001,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-13.263946533203125,-19.47966766357422,6.215721130371094
custom_model,80.30000000000001,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-12.00802993774414,-19.317880630493164,7.309850692749023
custom_model,80.30000000000001,346,Is 3531 > 7797? Answer:,No,No,True,-16.311580657958984,-16.173877716064453,0.13770294189453125
custom_model,80.30000000000001,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-13.459196090698242,-19.265504837036133,5.806308746337891
custom_model,80.30000000000001,348,Is 1536 > 7070? Answer:,No,Yes,False,-15.026763916015625,-15.64232063293457,-0.6155567169189453
custom_model,80.30000000000001,349,Is 8264 > 8285? Answer:,No,No,True,-16.661380767822266,-14.932846069335938,1.7285346984863281
custom_model,80.30000000000001,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-13.725997924804688,-20.911046981811523,7.185049057006836
custom_model,80.30000000000001,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-13.827232360839844,-18.97568702697754,5.148454666137695
custom_model,80.30000000000001,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-12.687246322631836,-20.329212188720703,7.641965866088867
custom_model,80.30000000000001,353,Is 3001 > 8450? Answer:,No,Yes,False,-15.98625659942627,-16.193927764892578,-0.2076711654663086
custom_model,80.30000000000001,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-13.278605461120605,-19.545583724975586,6.2669782638549805
custom_model,80.30000000000001,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-13.257674217224121,-20.389755249023438,7.132081031799316
custom_model,80.30000000000001,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-13.412830352783203,-19.389039993286133,5.97620964050293
custom_model,80.30000000000001,357,Is 4538 > 4817? Answer:,No,No,True,-16.71611213684082,-15.474227905273438,1.2418842315673828
custom_model,80.30000000000001,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-12.882533073425293,-19.182363510131836,6.299830436706543
custom_model,80.30000000000001,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-12.859956741333008,-20.8332462310791,7.973289489746094
custom_model,80.30000000000001,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-13.203052520751953,-19.968673706054688,6.765621185302734
custom_model,80.30000000000001,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-12.847807884216309,-19.24570083618164,6.397892951965332
custom_model,80.30000000000001,362,Is 4898 > 6304? Answer:,No,No,True,-16.519620895385742,-16.41253089904785,0.10708999633789062
custom_model,80.30000000000001,363,Is 3854 > 5347? Answer:,No,Yes,False,-16.225135803222656,-16.428852081298828,-0.20371627807617188
custom_model,80.30000000000001,364,Is 3076 > 7897? Answer:,No,No,True,-16.330785751342773,-16.186166763305664,0.14461898803710938
custom_model,80.30000000000001,365,Is 2041 > 8802? Answer:,No,No,True,-16.802242279052734,-16.078527450561523,0.7237148284912109
custom_model,80.30000000000001,366,Is 6931 > 9408? Answer:,No,No,True,-15.995962142944336,-15.719461441040039,0.2765007019042969
custom_model,80.30000000000001,367,Is 8405 > 9254? Answer:,No,No,True,-16.09966468811035,-15.002632141113281,1.0970325469970703
custom_model,80.30000000000001,368,Is 1710 > 9543? Answer:,No,No,True,-15.789992332458496,-14.5552396774292,1.2347526550292969
custom_model,80.30000000000001,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-11.943584442138672,-18.225208282470703,6.281623840332031
custom_model,80.30000000000001,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-12.334426879882812,-20.0057315826416,7.671304702758789
custom_model,80.30000000000001,371,Is 2768 > 9032? Answer:,No,No,True,-15.638986587524414,-14.590646743774414,1.04833984375
custom_model,80.30000000000001,372,Is 2204 > 2323? Answer:,No,No,True,-16.815906524658203,-15.367226600646973,1.4486799240112305
custom_model,80.30000000000001,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-13.222978591918945,-20.099905014038086,6.876926422119141
custom_model,80.30000000000001,374,Is 5505 > 9984? Answer:,No,No,True,-16.28268814086914,-15.813016891479492,0.46967124938964844
custom_model,80.30000000000001,375,Is 7240 > 9692? Answer:,No,No,True,-16.40298843383789,-15.365739822387695,1.0372486114501953
custom_model,80.30000000000001,376,Is 8433 > 9282? Answer:,No,No,True,-15.059320449829102,-14.543463706970215,0.5158567428588867
custom_model,80.30000000000001,377,Is 2624 > 2874? Answer:,No,No,True,-17.10080909729004,-16.03562355041504,1.065185546875
custom_model,80.30000000000001,378,Is 8046 > 8398? Answer:,No,No,True,-16.572166442871094,-15.026252746582031,1.5459136962890625
custom_model,80.30000000000001,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-11.803744316101074,-17.167320251464844,5.3635759353637695
custom_model,80.30000000000001,380,Is 7532 > 7815? Answer:,No,No,True,-15.101790428161621,-14.559820175170898,0.5419702529907227
custom_model,80.30000000000001,381,Is 6120 > 7992? Answer:,No,No,True,-16.10793113708496,-15.854660034179688,0.25327110290527344
custom_model,80.30000000000001,382,Is 5176 > 7132? Answer:,No,No,True,-16.118457794189453,-15.85372543334961,0.26473236083984375
custom_model,80.30000000000001,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-12.305171966552734,-18.837900161743164,6.53272819519043
custom_model,80.30000000000001,384,Is 2398 > 2527? Answer:,No,No,True,-16.509849548339844,-15.492630958557129,1.0172185897827148
custom_model,80.30000000000001,385,Is 2582 > 7105? Answer:,No,No,True,-15.760429382324219,-15.618270874023438,0.14215850830078125
custom_model,80.30000000000001,386,Is 1982 > 6400? Answer:,No,Yes,False,-15.91297435760498,-16.490034103393555,-0.5770597457885742
custom_model,80.30000000000001,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-13.154704093933105,-20.216060638427734,7.061356544494629
custom_model,80.30000000000001,388,Is 1842 > 5712? Answer:,No,Yes,False,-15.580805778503418,-16.39313316345215,-0.8123273849487305
custom_model,80.30000000000001,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-13.092622756958008,-21.170175552368164,8.077552795410156
custom_model,80.30000000000001,390,Is 3535 > 8900? Answer:,No,Yes,False,-16.182777404785156,-16.22964096069336,-0.046863555908203125
custom_model,80.30000000000001,391,Is 2773 > 6736? Answer:,No,No,True,-16.092639923095703,-15.4599609375,0.6326789855957031
custom_model,80.30000000000001,392,Is 2882 > 5564? Answer:,No,No,True,-16.469268798828125,-15.457130432128906,1.0121383666992188
custom_model,80.30000000000001,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-12.588484764099121,-18.89909553527832,6.310610771179199
custom_model,80.30000000000001,394,Is 1474 > 3955? Answer:,No,Yes,False,-14.941324234008789,-15.96506118774414,-1.0237369537353516
custom_model,80.30000000000001,395,Is 6062 > 6567? Answer:,No,No,True,-17.286535263061523,-15.074201583862305,2.2123336791992188
custom_model,80.30000000000001,396,Is 1100 > 3972? Answer:,No,Yes,False,-15.095281600952148,-15.72113037109375,-0.6258487701416016
custom_model,80.30000000000001,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-12.558271408081055,-19.307323455810547,6.749052047729492
custom_model,80.30000000000001,398,Is 1502 > 2503? Answer:,No,No,True,-16.95254135131836,-16.17919921875,0.7733421325683594
custom_model,80.30000000000001,399,Is 7163 > 7878? Answer:,No,No,True,-15.733536720275879,-14.749288558959961,0.984248161315918
custom_model,80.30000000000001,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-13.538009643554688,-20.86154556274414,7.323535919189453
custom_model,80.30000000000001,401,Is 6105 > 6314? Answer:,No,No,True,-16.438928604125977,-15.193060874938965,1.2458677291870117
custom_model,80.30000000000001,402,Is 1861 > 3549? Answer:,No,Yes,False,-15.121334075927734,-16.221805572509766,-1.1004714965820312
custom_model,80.30000000000001,403,Is 1815 > 2336? Answer:,No,No,True,-16.53297233581543,-16.494197845458984,0.03877449035644531
custom_model,80.30000000000001,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-12.506606101989746,-19.4365291595459,6.929923057556152
custom_model,80.30000000000001,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-12.398066520690918,-20.187061309814453,7.788994789123535
custom_model,80.30000000000001,406,Is 4531 > 9394? Answer:,No,No,True,-16.47931671142578,-15.352543830871582,1.1267728805541992
custom_model,80.30000000000001,407,Is 6655 > 8043? Answer:,No,Yes,False,-15.703729629516602,-15.766921997070312,-0.06319236755371094
custom_model,80.30000000000001,408,Is 5640 > 8972? Answer:,No,No,True,-16.127626419067383,-15.661707878112793,0.46591854095458984
custom_model,80.30000000000001,409,Is 1744 > 4612? Answer:,No,No,True,-16.09925651550293,-15.42497444152832,0.6742820739746094
custom_model,80.30000000000001,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-13.905586242675781,-17.1617488861084,3.256162643432617
custom_model,80.30000000000001,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-12.44009780883789,-19.85647964477539,7.4163818359375
custom_model,80.30000000000001,412,Is 5186 > 5742? Answer:,No,No,True,-17.475269317626953,-15.669404029846191,1.8058652877807617
custom_model,80.30000000000001,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-13.458929061889648,-18.8272762298584,5.36834716796875
custom_model,80.30000000000001,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-12.087019920349121,-19.72728729248047,7.640267372131348
custom_model,80.30000000000001,415,Is 7229 > 9725? Answer:,No,No,True,-16.493783950805664,-15.077587127685547,1.4161968231201172
custom_model,80.30000000000001,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-12.79763412475586,-18.50045394897461,5.70281982421875
custom_model,80.30000000000001,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-12.695382118225098,-18.9781551361084,6.282773017883301
custom_model,80.30000000000001,418,Is 1307 > 8532? Answer:,No,Yes,False,-15.068473815917969,-15.253560066223145,-0.18508625030517578
custom_model,80.30000000000001,419,Is 6129 > 8033? Answer:,No,Yes,False,-15.385656356811523,-15.703916549682617,-0.31826019287109375
custom_model,80.30000000000001,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-13.123291015625,-19.870975494384766,6.747684478759766
