model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.60000000000001,212,Is 9041 > 8342? Answer:,Yes,No,False,-12.26194953918457,-7.852989196777344,-4.408960342407227
custom_model,90.60000000000001,213,Is 2524 > 5820? Answer:,No,No,True,-12.618461608886719,-8.282309532165527,4.336152076721191
custom_model,90.60000000000001,214,Is 7625 > 4986? Answer:,Yes,No,False,-10.411381721496582,-9.543597221374512,-0.8677845001220703
custom_model,90.60000000000001,215,Is 7046 > 8753? Answer:,No,No,True,-11.597919464111328,-9.689590454101562,1.9083290100097656
custom_model,90.60000000000001,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.657050132751465,-14.06051254272461,4.4034624099731445
custom_model,90.60000000000001,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.72520923614502,-13.360816955566406,4.635607719421387
custom_model,90.60000000000001,218,Is 5118 > 4777? Answer:,Yes,No,False,-9.955631256103516,-9.736251831054688,-0.21937942504882812
custom_model,90.60000000000001,219,Is 4155 > 6169? Answer:,No,No,True,-12.735870361328125,-10.12325668334961,2.6126136779785156
custom_model,90.60000000000001,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-9.783768653869629,-13.354528427124023,3.5707597732543945
custom_model,90.60000000000001,221,Is 4545 > 8933? Answer:,No,No,True,-12.64952278137207,-8.935386657714844,3.7141361236572266
custom_model,90.60000000000001,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.024276733398438,-11.105052947998047,0.08077621459960938
custom_model,90.60000000000001,223,Is 4180 > 5853? Answer:,No,No,True,-13.133234024047852,-8.953598022460938,4.179636001586914
custom_model,90.60000000000001,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.97256851196289,-10.736651420593262,0.7640829086303711
custom_model,90.60000000000001,225,Is 1231 > 9751? Answer:,No,No,True,-10.848594665527344,-9.560184478759766,1.2884101867675781
custom_model,90.60000000000001,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.029943466186523,-14.018867492675781,4.988924026489258
custom_model,90.60000000000001,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.024384498596191,-13.663317680358887,4.638933181762695
custom_model,90.60000000000001,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.602293014526367,-14.988582611083984,5.386289596557617
custom_model,90.60000000000001,229,Is 8690 > 8843? Answer:,No,No,True,-13.402263641357422,-8.08215045928955,5.320113182067871
custom_model,90.60000000000001,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.185720443725586,-11.128324508666992,0.9426040649414062
custom_model,90.60000000000001,231,Is 5136 > 8827? Answer:,No,No,True,-11.957244873046875,-8.315713882446289,3.641530990600586
custom_model,90.60000000000001,232,Is 2070 > 7565? Answer:,No,No,True,-13.99189567565918,-9.190159797668457,4.801735877990723
custom_model,90.60000000000001,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.634991645812988,-13.20483684539795,3.569845199584961
custom_model,90.60000000000001,234,Is 3444 > 5978? Answer:,No,No,True,-12.663734436035156,-8.976775169372559,3.6869592666625977
custom_model,90.60000000000001,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.12913990020752,-12.385178565979004,3.2560386657714844
custom_model,90.60000000000001,236,Is 4697 > 9561? Answer:,No,No,True,-13.330743789672852,-8.957083702087402,4.373660087585449
custom_model,90.60000000000001,237,Is 8381 > 8253? Answer:,Yes,No,False,-9.64149284362793,-8.55423355102539,-1.087259292602539
custom_model,90.60000000000001,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.358698844909668,-14.503994941711426,5.145296096801758
custom_model,90.60000000000001,239,Is 2625 > 4404? Answer:,No,No,True,-12.668426513671875,-8.718358993530273,3.9500675201416016
custom_model,90.60000000000001,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-8.97186279296875,-14.539048194885254,5.567185401916504
custom_model,90.60000000000001,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.82361888885498,-14.544631958007812,4.721013069152832
custom_model,90.60000000000001,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.479330062866211,-14.088358879089355,4.6090288162231445
custom_model,90.60000000000001,243,Is 8381 > 8699? Answer:,No,No,True,-12.17623519897461,-7.263075828552246,4.913159370422363
custom_model,90.60000000000001,244,Is 1534 > 4792? Answer:,No,No,True,-12.811164855957031,-8.39718246459961,4.413982391357422
custom_model,90.60000000000001,245,Is 5632 > 8438? Answer:,No,No,True,-11.93978214263916,-8.281597137451172,3.6581850051879883
custom_model,90.60000000000001,246,Is 4824 > 5334? Answer:,No,No,True,-13.686417579650879,-9.24549674987793,4.440920829772949
custom_model,90.60000000000001,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.392729759216309,-14.019217491149902,4.626487731933594
custom_model,90.60000000000001,248,Is 3441 > 5352? Answer:,No,No,True,-13.313199996948242,-9.605087280273438,3.7081127166748047
custom_model,90.60000000000001,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.991097450256348,-13.63955307006836,3.6484556198120117
custom_model,90.60000000000001,250,Is 6039 > 5728? Answer:,Yes,No,False,-10.823360443115234,-9.872817039489746,-0.9505434036254883
custom_model,90.60000000000001,251,Is 3037 > 8679? Answer:,No,No,True,-12.672938346862793,-8.64946174621582,4.023476600646973
custom_model,90.60000000000001,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.625670433044434,-10.386591911315918,0.7609214782714844
custom_model,90.60000000000001,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.511100769042969,-12.744522094726562,4.233421325683594
custom_model,90.60000000000001,254,Is 8078 > 6280? Answer:,Yes,No,False,-10.111299514770508,-9.2901611328125,-0.8211383819580078
custom_model,90.60000000000001,255,Is 1423 > 2496? Answer:,No,No,True,-12.819665908813477,-8.946048736572266,3.873617172241211
custom_model,90.60000000000001,256,Is 1339 > 5415? Answer:,No,No,True,-11.888162612915039,-8.954097747802734,2.9340648651123047
custom_model,90.60000000000001,257,Is 3870 > 8708? Answer:,No,No,True,-13.25622844696045,-8.743956565856934,4.512271881103516
custom_model,90.60000000000001,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.417134284973145,-13.206914901733398,3.789780616760254
custom_model,90.60000000000001,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-9.947151184082031,-13.65128231048584,3.7041311264038086
custom_model,90.60000000000001,260,Is 6700 > 7690? Answer:,No,No,True,-13.559172630310059,-8.653831481933594,4.905341148376465
custom_model,90.60000000000001,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.122245788574219,-15.642057418823242,5.519811630249023
custom_model,90.60000000000001,262,Is 6403 > 7744? Answer:,No,No,True,-12.890682220458984,-9.051044464111328,3.8396377563476562
custom_model,90.60000000000001,263,Is 5722 > 7561? Answer:,No,No,True,-12.097757339477539,-8.216789245605469,3.8809680938720703
custom_model,90.60000000000001,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-8.954963684082031,-13.407815933227539,4.452852249145508
custom_model,90.60000000000001,265,Is 5135 > 6296? Answer:,No,No,True,-12.523721694946289,-8.974390983581543,3.549330711364746
custom_model,90.60000000000001,266,Is 7622 > 9431? Answer:,No,No,True,-12.909100532531738,-9.158164024353027,3.750936508178711
custom_model,90.60000000000001,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.299859046936035,-12.581533432006836,2.281674385070801
custom_model,90.60000000000001,268,Is 1888 > 4073? Answer:,No,No,True,-12.929915428161621,-8.785738945007324,4.144176483154297
custom_model,90.60000000000001,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.226917266845703,-12.633708000183105,2.4067907333374023
custom_model,90.60000000000001,270,Is 4335 > 5375? Answer:,No,No,True,-13.156941413879395,-9.089241027832031,4.067700386047363
custom_model,90.60000000000001,271,Is 5719 > 8178? Answer:,No,No,True,-12.866288185119629,-8.681588172912598,4.184700012207031
custom_model,90.60000000000001,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.946309089660645,-13.668560028076172,3.7222509384155273
custom_model,90.60000000000001,273,Is 3594 > 6091? Answer:,No,No,True,-11.906572341918945,-8.433821678161621,3.472750663757324
custom_model,90.60000000000001,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.513914108276367,-14.09466552734375,4.580751419067383
custom_model,90.60000000000001,275,Is 2858 > 8560? Answer:,No,No,True,-13.290037155151367,-8.012726783752441,5.277310371398926
custom_model,90.60000000000001,276,Is 3522 > 9165? Answer:,No,No,True,-11.936138153076172,-8.749839782714844,3.186298370361328
custom_model,90.60000000000001,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.175387382507324,-14.000946044921875,3.825558662414551
custom_model,90.60000000000001,278,Is 8905 > 8736? Answer:,Yes,No,False,-10.506075859069824,-9.001382827758789,-1.5046930313110352
custom_model,90.60000000000001,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-8.921319961547852,-12.935203552246094,4.013883590698242
custom_model,90.60000000000001,280,Is 4122 > 9327? Answer:,No,No,True,-12.928163528442383,-8.720365524291992,4.207798004150391
custom_model,90.60000000000001,281,Is 2143 > 5526? Answer:,No,No,True,-12.537083625793457,-8.476025581359863,4.061058044433594
custom_model,90.60000000000001,282,Is 6568 > 9318? Answer:,No,No,True,-12.845968246459961,-9.308023452758789,3.537944793701172
custom_model,90.60000000000001,283,Is 1042 > 5634? Answer:,No,No,True,-13.40629768371582,-9.473594665527344,3.9327030181884766
custom_model,90.60000000000001,284,Is 9022 > 3434? Answer:,Yes,No,False,-11.408590316772461,-8.131628036499023,-3.2769622802734375
custom_model,90.60000000000001,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.271024703979492,-12.31009292602539,2.0390682220458984
custom_model,90.60000000000001,286,Is 6446 > 9903? Answer:,No,No,True,-12.069726943969727,-8.760307312011719,3.309419631958008
custom_model,90.60000000000001,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.271334648132324,-12.89781665802002,3.6264820098876953
custom_model,90.60000000000001,288,Is 4912 > 7274? Answer:,No,No,True,-13.177319526672363,-8.778493881225586,4.398825645446777
custom_model,90.60000000000001,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.74051284790039,-14.104615211486816,4.364102363586426
custom_model,90.60000000000001,290,Is 8749 > 7246? Answer:,Yes,No,False,-9.987693786621094,-9.539384841918945,-0.44830894470214844
custom_model,90.60000000000001,291,Is 3492 > 9115? Answer:,No,No,True,-12.622695922851562,-8.811012268066406,3.8116836547851562
custom_model,90.60000000000001,292,Is 3068 > 9229? Answer:,No,No,True,-12.742956161499023,-9.102131843566895,3.640824317932129
custom_model,90.60000000000001,293,Is 2644 > 8213? Answer:,No,No,True,-12.215818405151367,-8.811270713806152,3.404547691345215
custom_model,90.60000000000001,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.383820533752441,-13.73862361907959,3.3548030853271484
custom_model,90.60000000000001,295,Is 3361 > 7717? Answer:,No,No,True,-12.100509643554688,-9.12675952911377,2.973750114440918
custom_model,90.60000000000001,296,Is 2225 > 8692? Answer:,No,No,True,-12.67128849029541,-8.223546981811523,4.447741508483887
custom_model,90.60000000000001,297,Is 6546 > 7512? Answer:,No,No,True,-13.087372779846191,-8.835801124572754,4.2515716552734375
custom_model,90.60000000000001,298,Is 6383 > 9742? Answer:,No,No,True,-12.890968322753906,-8.45146369934082,4.439504623413086
custom_model,90.60000000000001,299,Is 6188 > 8994? Answer:,No,No,True,-13.07275104522705,-8.566973686218262,4.505777359008789
custom_model,90.60000000000001,300,Is 2121 > 4846? Answer:,No,No,True,-12.576305389404297,-8.023231506347656,4.553073883056641
custom_model,90.60000000000001,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-9.984024047851562,-14.513677597045898,4.529653549194336
custom_model,90.60000000000001,302,Is 2612 > 2646? Answer:,No,No,True,-13.125911712646484,-8.227115631103516,4.898796081542969
custom_model,90.60000000000001,303,Is 3725 > 5906? Answer:,No,No,True,-12.363268852233887,-8.821282386779785,3.5419864654541016
custom_model,90.60000000000001,304,Is 1753 > 6314? Answer:,No,No,True,-12.113107681274414,-9.239752769470215,2.873354911804199
custom_model,90.60000000000001,305,Is 5806 > 6873? Answer:,No,No,True,-9.995504379272461,-8.666542053222656,1.3289623260498047
custom_model,90.60000000000001,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.204103469848633,-14.123979568481445,4.9198760986328125
custom_model,90.60000000000001,307,Is 9702 > 7751? Answer:,Yes,No,False,-13.069384574890137,-8.545370101928711,-4.524014472961426
custom_model,90.60000000000001,308,Is 3785 > 3868? Answer:,No,No,True,-13.116325378417969,-8.530309677124023,4.586015701293945
custom_model,90.60000000000001,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.711493492126465,-11.650001525878906,1.9385080337524414
custom_model,90.60000000000001,310,Is 3344 > 4804? Answer:,No,No,True,-11.830347061157227,-9.228292465209961,2.6020545959472656
custom_model,90.60000000000001,311,Is 5161 > 8529? Answer:,No,No,True,-12.177618980407715,-8.649380683898926,3.528238296508789
custom_model,90.60000000000001,312,Is 1153 > 8622? Answer:,No,No,True,-12.083800315856934,-9.24449348449707,2.8393068313598633
custom_model,90.60000000000001,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.168927192687988,-14.538551330566406,4.369624137878418
custom_model,90.60000000000001,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.886165618896484,-14.022998809814453,5.136833190917969
custom_model,90.60000000000001,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.210430145263672,-13.257150650024414,4.046720504760742
custom_model,90.60000000000001,316,Is 5949 > 4263? Answer:,Yes,No,False,-10.443763732910156,-8.872150421142578,-1.5716133117675781
custom_model,90.60000000000001,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.458194732666016,-12.682008743286133,4.223814010620117
custom_model,90.60000000000001,318,Is 7248 > 6881? Answer:,Yes,No,False,-11.57307243347168,-8.536086082458496,-3.0369863510131836
custom_model,90.60000000000001,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.277911186218262,-12.840934753417969,3.563023567199707
custom_model,90.60000000000001,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.246691703796387,-13.762455940246582,4.515764236450195
custom_model,90.60000000000001,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.322052001953125,-14.260578155517578,3.938526153564453
custom_model,90.60000000000001,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-9.879396438598633,-14.806690216064453,4.92729377746582
custom_model,90.60000000000001,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-8.838143348693848,-13.82342529296875,4.985281944274902
custom_model,90.60000000000001,324,Is 1645 > 6061? Answer:,No,No,True,-12.529176712036133,-9.16199779510498,3.3671789169311523
custom_model,90.60000000000001,325,Is 1546 > 6977? Answer:,No,No,True,-12.652146339416504,-8.945108413696289,3.707037925720215
custom_model,90.60000000000001,326,Is 2476 > 5835? Answer:,No,No,True,-13.184494972229004,-8.17882251739502,5.005672454833984
custom_model,90.60000000000001,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.756587982177734,-13.108648300170898,3.352060317993164
custom_model,90.60000000000001,328,Is 3165 > 9837? Answer:,No,No,True,-12.54104995727539,-9.263463020324707,3.2775869369506836
custom_model,90.60000000000001,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.100662231445312,-13.109026908874512,3.008364677429199
custom_model,90.60000000000001,330,Is 3695 > 5210? Answer:,No,No,True,-12.850953102111816,-8.700429916381836,4.1505231857299805
custom_model,90.60000000000001,331,Is 5835 > 6549? Answer:,No,No,True,-12.41443920135498,-8.58024787902832,3.83419132232666
custom_model,90.60000000000001,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.048324584960938,-13.092134475708008,4.04380989074707
custom_model,90.60000000000001,333,Is 4696 > 7511? Answer:,No,No,True,-13.165262222290039,-9.254043579101562,3.9112186431884766
custom_model,90.60000000000001,334,Is 2479 > 7464? Answer:,No,No,True,-13.890254020690918,-8.389392852783203,5.500861167907715
custom_model,90.60000000000001,335,Is 5332 > 9791? Answer:,No,No,True,-12.227934837341309,-8.146848678588867,4.081086158752441
custom_model,90.60000000000001,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.091232299804688,-12.847271919250488,3.756039619445801
custom_model,90.60000000000001,337,Is 7242 > 7086? Answer:,Yes,No,False,-9.9442720413208,-8.680005073547363,-1.2642669677734375
custom_model,90.60000000000001,338,Is 4830 > 8724? Answer:,No,No,True,-13.565917015075684,-9.047985076904297,4.517931938171387
custom_model,90.60000000000001,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.947322845458984,-15.252653121948242,5.305330276489258
custom_model,90.60000000000001,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.31767463684082,-11.5950927734375,2.2774181365966797
custom_model,90.60000000000001,341,Is 2911 > 3290? Answer:,No,No,True,-11.303215026855469,-8.210787773132324,3.0924272537231445
custom_model,90.60000000000001,342,Is 1609 > 5986? Answer:,No,No,True,-12.132524490356445,-9.1954345703125,2.9370899200439453
custom_model,90.60000000000001,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.490942001342773,-10.15286922454834,0.6619272232055664
custom_model,90.60000000000001,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.517967224121094,-14.842145919799805,4.324178695678711
custom_model,90.60000000000001,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.904364585876465,-11.142212867736816,2.2378482818603516
custom_model,90.60000000000001,346,Is 3531 > 7797? Answer:,No,No,True,-13.127477645874023,-9.289819717407227,3.837657928466797
custom_model,90.60000000000001,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.440402030944824,-10.781785011291504,0.3413829803466797
custom_model,90.60000000000001,348,Is 1536 > 7070? Answer:,No,No,True,-12.114980697631836,-8.876874923706055,3.2381057739257812
custom_model,90.60000000000001,349,Is 8264 > 8285? Answer:,No,No,True,-13.908285140991211,-7.841594696044922,6.066690444946289
custom_model,90.60000000000001,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.071053504943848,-14.75801944732666,4.6869659423828125
custom_model,90.60000000000001,351,Is 9920 > 6876? Answer:,Yes,No,False,-11.057865142822266,-10.91571044921875,-0.14215469360351562
custom_model,90.60000000000001,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.249319076538086,-14.57646656036377,5.327147483825684
custom_model,90.60000000000001,353,Is 3001 > 8450? Answer:,No,No,True,-12.709148406982422,-8.79389762878418,3.915250778198242
custom_model,90.60000000000001,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.092887878417969,-14.50877571105957,4.415887832641602
custom_model,90.60000000000001,355,Is 6464 > 4990? Answer:,Yes,No,False,-11.403619766235352,-7.971290588378906,-3.4323291778564453
custom_model,90.60000000000001,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.30745792388916,-12.973487854003906,2.666029930114746
custom_model,90.60000000000001,357,Is 4538 > 4817? Answer:,No,Yes,False,-10.241565704345703,-12.988332748413086,-2.746767044067383
custom_model,90.60000000000001,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.303914070129395,-13.512198448181152,4.208284378051758
custom_model,90.60000000000001,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.668119430541992,-14.107280731201172,4.43916130065918
custom_model,90.60000000000001,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.135477066040039,-13.946660995483398,4.811183929443359
custom_model,90.60000000000001,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.608033180236816,-13.95551586151123,4.347482681274414
custom_model,90.60000000000001,362,Is 4898 > 6304? Answer:,No,No,True,-13.343669891357422,-9.478619575500488,3.8650503158569336
custom_model,90.60000000000001,363,Is 3854 > 5347? Answer:,No,No,True,-12.651327133178711,-8.53569221496582,4.115634918212891
custom_model,90.60000000000001,364,Is 3076 > 7897? Answer:,No,No,True,-13.000754356384277,-8.792190551757812,4.208563804626465
custom_model,90.60000000000001,365,Is 2041 > 8802? Answer:,No,No,True,-13.517972946166992,-8.697198867797852,4.820774078369141
custom_model,90.60000000000001,366,Is 6931 > 9408? Answer:,No,No,True,-12.188321113586426,-8.949089050292969,3.239232063293457
custom_model,90.60000000000001,367,Is 8405 > 9254? Answer:,No,No,True,-10.274299621582031,-8.899746894836426,1.3745527267456055
custom_model,90.60000000000001,368,Is 1710 > 9543? Answer:,No,No,True,-12.298842430114746,-8.53017807006836,3.7686643600463867
custom_model,90.60000000000001,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.566459655761719,-13.261035919189453,4.694576263427734
custom_model,90.60000000000001,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.271069526672363,-9.421368598937988,0.150299072265625
custom_model,90.60000000000001,371,Is 2768 > 9032? Answer:,No,No,True,-12.368295669555664,-8.10856819152832,4.259727478027344
custom_model,90.60000000000001,372,Is 2204 > 2323? Answer:,No,No,True,-10.356525421142578,-8.879148483276367,1.477376937866211
custom_model,90.60000000000001,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.345333099365234,-14.031206130981445,4.685873031616211
custom_model,90.60000000000001,374,Is 5505 > 9984? Answer:,No,No,True,-12.81993293762207,-9.209817886352539,3.6101150512695312
custom_model,90.60000000000001,375,Is 7240 > 9692? Answer:,No,No,True,-13.237634658813477,-8.961790084838867,4.275844573974609
custom_model,90.60000000000001,376,Is 8433 > 9282? Answer:,No,Yes,False,-9.091850280761719,-10.652467727661133,-1.560617446899414
custom_model,90.60000000000001,377,Is 2624 > 2874? Answer:,No,No,True,-13.115076065063477,-8.472393989562988,4.642682075500488
custom_model,90.60000000000001,378,Is 8046 > 8398? Answer:,No,No,True,-13.345805168151855,-7.9468674659729,5.398937702178955
custom_model,90.60000000000001,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.527582168579102,-10.797185897827148,2.269603729248047
custom_model,90.60000000000001,380,Is 7532 > 7815? Answer:,No,No,True,-10.315423965454102,-8.631546020507812,1.683877944946289
custom_model,90.60000000000001,381,Is 6120 > 7992? Answer:,No,No,True,-12.27387523651123,-8.815118789672852,3.458756446838379
custom_model,90.60000000000001,382,Is 5176 > 7132? Answer:,No,No,True,-12.851619720458984,-8.788289070129395,4.06333065032959
custom_model,90.60000000000001,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.85443115234375,-13.252896308898926,4.398465156555176
custom_model,90.60000000000001,384,Is 2398 > 2527? Answer:,No,No,True,-10.526931762695312,-8.722909927368164,1.8040218353271484
custom_model,90.60000000000001,385,Is 2582 > 7105? Answer:,No,No,True,-12.715486526489258,-8.548324584960938,4.16716194152832
custom_model,90.60000000000001,386,Is 1982 > 6400? Answer:,No,No,True,-12.678311347961426,-9.504837036132812,3.1734743118286133
custom_model,90.60000000000001,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.010311126708984,-12.835134506225586,2.8248233795166016
custom_model,90.60000000000001,388,Is 1842 > 5712? Answer:,No,No,True,-12.601129531860352,-8.899826049804688,3.701303482055664
custom_model,90.60000000000001,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.317241668701172,-15.076786041259766,5.759544372558594
custom_model,90.60000000000001,390,Is 3535 > 8900? Answer:,No,No,True,-12.886344909667969,-8.919105529785156,3.9672393798828125
custom_model,90.60000000000001,391,Is 2773 > 6736? Answer:,No,No,True,-12.921317100524902,-8.069197654724121,4.852119445800781
custom_model,90.60000000000001,392,Is 2882 > 5564? Answer:,No,No,True,-13.64236068725586,-8.280351638793945,5.362009048461914
custom_model,90.60000000000001,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.278999328613281,-13.894974708557129,4.615975379943848
custom_model,90.60000000000001,394,Is 1474 > 3955? Answer:,No,No,True,-12.195828437805176,-9.01045036315918,3.185378074645996
custom_model,90.60000000000001,395,Is 6062 > 6567? Answer:,No,No,True,-13.433602333068848,-9.044241905212402,4.389360427856445
custom_model,90.60000000000001,396,Is 1100 > 3972? Answer:,No,No,True,-11.911717414855957,-8.95189094543457,2.9598264694213867
custom_model,90.60000000000001,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.42463493347168,-14.407088279724121,4.982453346252441
custom_model,90.60000000000001,398,Is 1502 > 2503? Answer:,No,No,True,-13.704268455505371,-9.944396018981934,3.7598724365234375
custom_model,90.60000000000001,399,Is 7163 > 7878? Answer:,No,No,True,-12.487589836120605,-8.337427139282227,4.150162696838379
custom_model,90.60000000000001,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.373682022094727,-14.626364707946777,4.252682685852051
custom_model,90.60000000000001,401,Is 6105 > 6314? Answer:,No,Yes,False,-10.886625289916992,-11.339105606079102,-0.4524803161621094
custom_model,90.60000000000001,402,Is 1861 > 3549? Answer:,No,No,True,-11.646621704101562,-8.84950065612793,2.797121047973633
custom_model,90.60000000000001,403,Is 1815 > 2336? Answer:,No,No,True,-13.183056831359863,-9.420564651489258,3.7624921798706055
custom_model,90.60000000000001,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.753336906433105,-13.049017906188965,3.2956809997558594
custom_model,90.60000000000001,405,Is 8242 > 7785? Answer:,Yes,No,False,-11.96230411529541,-8.026463508605957,-3.935840606689453
custom_model,90.60000000000001,406,Is 4531 > 9394? Answer:,No,No,True,-13.445261001586914,-8.785383224487305,4.659877777099609
custom_model,90.60000000000001,407,Is 6655 > 8043? Answer:,No,No,True,-12.20417594909668,-8.961065292358398,3.2431106567382812
custom_model,90.60000000000001,408,Is 5640 > 8972? Answer:,No,No,True,-12.850671768188477,-8.484904289245605,4.365767478942871
custom_model,90.60000000000001,409,Is 1744 > 4612? Answer:,No,No,True,-12.845870971679688,-8.735013961791992,4.110857009887695
custom_model,90.60000000000001,410,Is 1897 > 1125? Answer:,Yes,No,False,-11.84675121307373,-9.208147048950195,-2.638604164123535
custom_model,90.60000000000001,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.160382270812988,-12.820388793945312,3.660006523132324
custom_model,90.60000000000001,412,Is 5186 > 5742? Answer:,No,No,True,-13.874608993530273,-8.499927520751953,5.37468147277832
custom_model,90.60000000000001,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.976781845092773,-13.940008163452148,3.963226318359375
custom_model,90.60000000000001,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.112367630004883,-13.569892883300781,4.457525253295898
custom_model,90.60000000000001,415,Is 7229 > 9725? Answer:,No,No,True,-12.058420181274414,-8.665033340454102,3.3933868408203125
custom_model,90.60000000000001,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.84066104888916,-11.947229385375977,2.1065683364868164
custom_model,90.60000000000001,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.661397933959961,-14.125255584716797,4.463857650756836
custom_model,90.60000000000001,418,Is 1307 > 8532? Answer:,No,No,True,-12.063133239746094,-8.545571327209473,3.517561912536621
custom_model,90.60000000000001,419,Is 6129 > 8033? Answer:,No,No,True,-11.732912063598633,-9.008008003234863,2.7249040603637695
custom_model,90.60000000000001,420,Is 7843 > 5743? Answer:,Yes,No,False,-11.396294593811035,-8.358424186706543,-3.037870407104492
custom_model,90.60000000000001,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-9.995101928710938,-14.166336059570312,4.171234130859375
custom_model,90.60000000000001,422,Is 3815 > 8538? Answer:,No,No,True,-11.408073425292969,-8.16600227355957,3.2420711517333984
custom_model,90.60000000000001,423,Is 2443 > 8155? Answer:,No,No,True,-12.487247467041016,-8.395243644714355,4.09200382232666
custom_model,90.60000000000001,424,Is 4986 > 8138? Answer:,No,No,True,-13.35189151763916,-8.758301734924316,4.593589782714844
custom_model,90.60000000000001,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.004825592041016,-13.775758743286133,3.770933151245117
